elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
95.3,rl,33,1.0,1,18.074,48.700,68.950,5.696,12,13.853,0.3311,22,29,19,10,13,0,6,0,0,1
95.3,rl,33,1.0,2,17.649,54.167,64.167,6.755,13,12.594,0.7682,20,33,27,6,15,0,5,1,2,5
95.3,rl,33,1.0,3,20.679,54.667,74.917,7.462,16,13.853,0.6000,22,34,27,7,16,0,1,1,3,7
100.3,rl,33,1.0,0,14.243,40.867,44.100,4.835,11,11.366,0.6722,19,30,24,6,9,0,0,2,5,4
100.3,rl,33,1.0,1,18.627,48.700,68.950,5.778,12,13.161,0.3200,22,30,20,10,13,0,7,0,0,1
100.3,rl,33,1.0,2,17.725,54.883,64.883,6.948,14,14.955,0.6579,25,35,29,6,15,0,0,2,3,5
100.3,rl,33,1.0,3,22.302,59.683,74.917,7.649,16,13.759,0.5127,23,34,27,7,16,0,1,0,3,7
105.3,rl,33,1.0,0,15.497,45.800,48.700,5.099,13,13.673,0.7500,24,33,26,7,9,0,1,3,1,4
105.3,rl,33,1.0,1,19.798,48.700,68.950,5.877,12,12.534,0.3200,22,30,20,10,13,0,7,0,0,1
105.3,rl,33,1.0,2,18.484,54.883,64.883,7.113,14,14.243,0.6173,25,36,30,6,15,0,0,2,3,6
105.3,rl,33,1.0,3,24.985,64.700,74.917,7.892,16,13.103,0.7105,23,41,29,12,17,0,7,0,4,7
110.3,rl,33,1.0,0,15.617,45.800,48.700,5.286,13,13.595,0.8333,25,35,28,7,12,0,2,3,1,4
110.3,rl,33,1.0,1,20.453,49.550,68.950,5.981,12,11.964,0.3971,22,31,21,10,13,0,7,1,0,1
110.3,rl,33,1.0,2,18.946,54.883,64.883,7.362,14,13.595,0.7972,25,38,32,6,15,0,2,2,3,6
110.3,rl,33,1.0,3,26.324,66.767,74.917,8.286,18,16.314,0.4654,30,41,29,12,17,0,7,0,4,0
115.3,rl,33,1.0,0,16.324,45.800,48.700,5.529,13,13.004,0.8643,25,36,29,7,15,0,3,3,1,4
115.3,rl,33,1.0,1,25.139,68.950,69.167,6.117,12,15.085,0.3788,29,39,22,17,13,0,0,1,1,8
115.3,rl,33,1.0,2,18.906,52.383,64.883,7.619,14,14.044,0.7424,27,41,35,6,15,0,1,2,5,6
115.3,rl,33,1.0,3,27.670,67.383,74.917,8.408,18,15.605,0.4654,30,41,29,12,17,0,7,0,4,0
120.4,rl,33,1.0,0,17.136,45.800,48.700,5.754,13,12.960,0.7378,26,37,30,7,15,0,3,4,0,4
120.4,rl,33,1.0,1,25.109,61.367,74.183,6.310,12,14.456,0.4286,29,41,24,17,17,0,1,1,1,9
120.4,rl,33,1.0,2,19.734,54.883,64.883,7.849,14,14.954,0.6207,30,42,36,6,15,0,1,2,2,7
120.4,rl,33,1.0,3,27.054,72.283,76.800,8.552,18,14.954,0.5000,30,44,30,14,17,0,9,1,4,0
125.4,rl,33,1.0,0,17.886,45.800,48.700,5.950,13,14.356,0.5000,30,38,31,7,16,0,4,4,0,0
125.4,rl,33,1.0,1,24.651,66.383,79.200,6.595,15,14.356,0.5213,30,44,27,17,20,0,0,2,3,9
125.4,rl,33,1.0,2,20.375,59.050,64.883,7.983,14,15.313,0.4384,32,43,37,6,15,0,1,2,0,8
125.4,rl,33,1.0,3,28.550,74.917,81.817,8.777,18,14.356,0.5000,30,44,30,14,17,0,9,1,4,0
130.4,rl,33,1.0,0,18.432,48.700,50.383,6.067,13,13.805,0.4939,30,39,32,7,20,0,5,4,0,0
130.4,rl,33,1.0,1,25.460,68.950,84.200,6.901,15,13.805,0.4978,30,45,28,17,20,0,0,2,3,10
130.4,rl,33,1.0,2,20.612,64.050,67.417,8.127,14,14.726,0.5788,32,45,39,6,19,0,1,2,2,8
130.4,rl,33,1.0,3,29.471,76.817,86.817,9.012,18,13.805,0.5257,30,45,31,14,17,0,9,1,5,0
135.4,rl,33,1.0,0,18.584,45.800,55.383,6.233,13,13.296,0.4959,30,41,34,7,20,0,5,6,0,0
135.4,rl,33,1.0,1,27.026,72.033,88.833,7.202,15,14.182,0.5487,32,45,28,17,21,0,0,2,3,8
135.4,rl,33,1.0,2,20.905,64.883,72.417,8.328,15,14.182,0.5921,32,47,41,6,20,0,1,3,2,9
135.4,rl,33,1.0,3,30.252,81.817,91.817,9.233,18,15.068,0.4286,34,46,32,14,17,0,9,1,1,1
140.4,rl,33,1.0,0,18.934,48.700,60.383,6.402,13,12.822,0.4747,30,43,36,7,20,0,5,8,0,0
140.4,rl,33,1.0,1,27.581,72.033,88.833,7.203,15,17.096,0.4808,40,45,28,17,25,0,0,2,3,0
140.4,rl,33,1.0,2,22.247,70.667,74.033,8.458,15,17.523,0.7273,41,49,42,7,20,0,2,3,3,0
140.4,rl,33,1.0,3,30.067,85.917,96.817,9.336,18,14.959,0.4024,35,48,34,14,17,0,10,2,0,1
145.4,rl,33,1.0,0,23.077,63.000,74.883,6.708,17,14.857,0.5818,36,52,36,16,20,0,5,2,0,9
145.4,rl,33,1.0,1,27.565,72.033,88.833,7.157,15,16.508,0.5000,40,46,29,17,31,0,0,3,3,0
145.4,rl,33,1.0,2,24.211,74.017,85.917,8.537,15,16.921,0.5806,41,53,42,11,20,0,2,3,7,0
145.4,rl,33,1.0,3,28.988,86.800,101.817,9.523,18,14.445,0.4661,35,52,38,14,17,0,12,3,1,1
150.4,rl,33,1.0,0,24.423,64.667,79.883,6.979,17,15.161,0.4623,38,52,36,16,20,0,5,0,0,9
150.4,rl,33,1.0,1,27.041,72.033,88.833,7.158,15,15.959,0.4706,40,48,31,17,31,0,0,3,5,0
150.4,rl,33,1.0,2,25.233,70.667,90.050,8.801,20,16.358,0.5952,41,61,43,18,20,0,2,10,8,0
150.4,rl,33,1.0,3,29.309,91.800,106.817,9.801,19,13.964,0.5606,35,54,40,14,17,0,12,3,2,2
155.4,rl,33,1.0,0,24.815,69.667,84.883,7.230,17,14.673,0.5818,38,54,38,16,20,0,5,0,2,9
155.4,rl,33,1.0,1,26.643,72.033,88.833,7.193,15,15.446,0.5952,40,50,33,17,31,0,0,4,5,1
155.4,rl,33,1.0,2,26.006,70.667,95.050,9.173,22,15.832,0.5708,41,63,44,19,20,0,2,12,8,0
155.4,rl,33,1.0,3,30.802,96.800,111.817,10.053,19,13.901,0.5127,36,54,40,14,17,0,12,3,1,2
160.4,rl,33,1.0,0,25.181,74.667,89.883,7.561,18,14.590,0.5971,39,56,40,16,20,0,6,0,2,9
160.4,rl,33,1.0,1,26.398,72.033,88.833,7.277,15,15.338,0.5931,41,52,35,17,31,0,0,5,5,1
160.4,rl,33,1.0,2,27.341,72.850,100.050,9.603,23,15.338,0.5775,41,64,44,20,20,0,2,12,9,0
160.4,rl,33,1.0,3,31.792,101.800,116.817,10.303,19,14.216,0.4036,38,55,41,14,17,0,13,3,1,0
165.4,rl,33,1.0,0,25.766,79.667,94.883,7.875,19,14.149,0.5606,39,58,42,16,20,0,6,0,2,11
165.4,rl,33,1.0,1,26.278,72.033,88.833,7.450,15,14.875,0.8167,41,55,36,19,32,0,1,5,5,3
165.4,rl,33,1.0,2,28.010,74.033,105.050,10.019,24,16.326,0.6447,45,66,45,21,20,0,3,9,9,0
165.4,rl,33,1.0,3,32.684,106.800,121.817,10.534,19,13.786,0.4451,38,56,42,14,17,0,13,3,2,0
170.4,rl,33,1.0,0,25.886,81.283,96.500,8.116,20,16.903,0.7200,48,60,44,16,20,0,6,1,2,3
170.4,rl,33,1.0,1,26.627,72.033,88.833,7.544,15,16.199,0.5952,46,56,37,19,32,0,1,5,0,4
170.4,rl,33,1.0,2,27.995,74.033,110.050,10.185,24,19.016,0.4224,54,68,47,21,27,0,4,0,10,0
170.4,rl,33,1.0,3,34.202,111.800,126.817,10.739,19,13.382,0.4451,38,56,42,14,17,0,13,3,2,0
175.4,rl,33,1.0,0,26.330,65.117,96.500,8.230,20,17.447,0.6466,51,66,45,21,29,0,6,1,7,1
175.4,rl,33,1.0,1,27.037,72.033,88.833,7.625,15,15.737,0.6722,46,57,38,19,32,0,2,5,0,4
175.4,rl,33,1.0,2,28.454,76.467,115.050,10.324,24,18.474,0.4808,54,69,48,21,33,0,4,0,10,1
175.4,rl,33,1.0,3,33.808,113.417,128.450,10.858,19,16.763,0.6983,49,58,44,14,17,0,3,4,2,0
