experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
neural_hybrid_budget_1m_eval,neural_seed43_spawn1p00,neural,43,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,-1,21.449123077242582,24.616256618780934,18.742031473593375,23.88312646986347,20.936807171439114,65.55013110000712,,64.33320466691885,6.804861111111111,,0.5857142857142857,193,229,180,49,139,0
neural_hybrid_budget_1m_eval,neural_seed44_spawn1p00,neural,44,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,0,17.46851978545626,11.300022600001228,23.34449113333587,21.29363233077135,16.347532695001398,55.76677820000353,70.43347420000765,16.66663333339866,5.819444444444445,13,0.8928571428571429,50,55,44,11,27,0
neural_hybrid_budget_1m_eval,neural_seed44_spawn1p00,neural,44,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,1,18.807108321213853,15.740507671430114,23.001434891668993,19.504205675001803,19.146704960001582,55.85011170000607,64.08346150000696,19.66662733341042,6.633333333333334,14,0.5833333333333334,59,66,46,20,43,0
neural_hybrid_budget_1m_eval,neural_seed44_spawn1p00,neural,44,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,2,21.04747799230959,27.54172175000299,24.21578917222479,16.8157199058835,13.900027800000434,66.76680020000725,75.28348390000818,13.666639333386904,5.641666666666667,14,0.3558823529411765,41,52,40,12,33,0
neural_hybrid_budget_1m_eval,neural_seed44_spawn1p00,neural,44,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,3,26.742526603228416,23.879677388891217,25.759471808698258,23.016712700001893,35.715349208336924,68.60013720000745,76.10015220000827,15.999968000062717,9.447222222222223,18,0.8448275862068966,48,62,50,12,35,0
neural_hybrid_budget_1m_eval,neural_seed44_spawn1p00,neural,44,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,-1,21.01640817555203,19.615482352581388,24.080296751481978,20.157567652914636,21.277403665835084,61.745956825006076,,65.9998680002587,6.885416666666667,,0.6692251038346373,198,235,180,55,138,0
neural_hybrid_budget_1m_eval,neural_seed45_spawn1p00,neural,45,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,0,22.031591682144914,28.40005680000261,21.04852694545674,22.95401416190702,19.905302968422664,51.28343590000557,61.73345680000671,16.99996600006664,6.7027777777777775,15,0.8928571428571429,51,56,38,18,36,0
neural_hybrid_budget_1m_eval,neural_seed45_spawn1p00,neural,45,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,1,26.035498080284327,23.144490733335648,40.43936659286133,22.880437917649253,21.988139214287987,65.60013120000713,80.00016000000869,17.999964000070555,10.577777777777778,27,0.5971074380165289,54,71,57,14,38,0
neural_hybrid_budget_1m_eval,neural_seed45_spawn1p00,neural,45,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,2,24.289564708066784,17.929665488890837,22.362544725002333,31.537100111113887,21.837922463637923,60.150120300006535,72.63347860000758,18.666629333406505,7.808333333333334,16,0.45,56,62,45,17,41,0
neural_hybrid_budget_1m_eval,neural_seed45_spawn1p00,neural,45,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,3,23.472482842310157,18.598370530002022,32.89621963846489,24.10838155000258,20.7348899545476,58.300116600006334,74.01681470000804,14.999970000058797,6.819444444444445,15,0.6447368421052632,45,52,40,12,28,0
neural_hybrid_budget_1m_eval,neural_seed45_spawn1p00,neural,45,1.0,180.00036000001444,0.0166667,models/rl_qtable.json,False,-1,23.957284328201546,22.01814588805778,29.186664475446324,25.369983435168184,21.116563650224045,58.83345100000639,,68.6665293336025,7.977083333333333,,0.6461753557447337,206,241,180,61,143,0
