elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
50.0,rl,42,1.0,0,12.367,36.417,36.417,3.780,10,6.000,0.8333,5,15,12,3,0,0,2,1,4,3
50.0,rl,42,1.0,1,17.229,42.217,42.217,4.150,8,4.800,0.4000,4,12,9,3,0,0,6,0,0,2
50.0,rl,42,1.0,2,9.566,42.950,42.950,4.060,10,7.200,0.8929,6,16,14,2,6,0,3,1,3,3
50.0,rl,42,1.0,3,10.748,36.950,36.950,4.600,8,10.800,0.4900,9,16,15,1,8,0,3,0,0,4
55.0,rl,42,1.0,0,13.423,41.417,41.417,4.355,11,5.455,0.7756,5,16,13,3,0,0,2,1,5,3
55.0,rl,42,1.0,1,19.869,47.217,47.217,4.500,8,4.364,0.4000,4,12,9,3,0,0,6,0,0,2
55.0,rl,42,1.0,2,10.854,46.950,46.950,4.673,13,8.727,0.8176,8,19,16,3,6,0,1,2,4,4
55.0,rl,42,1.0,3,11.407,41.950,41.950,4.964,9,9.818,0.7500,9,18,17,1,8,0,3,1,1,4
60.0,rl,42,1.0,0,14.077,46.417,46.417,4.850,12,8.000,0.6579,8,18,15,3,1,0,3,2,5,0
60.0,rl,42,1.0,1,20.704,47.217,47.217,4.358,8,10.000,0.2500,10,12,9,3,0,0,0,0,0,2
60.0,rl,42,1.0,2,11.426,42.900,46.950,5.200,13,9.000,0.8622,9,22,19,3,6,0,1,4,4,4
60.0,rl,42,1.0,3,13.569,45.950,45.950,5.258,9,12.000,0.7500,12,18,17,1,8,0,3,1,1,1
65.0,rl,42,1.0,0,16.783,51.417,51.417,5.246,12,7.385,0.6579,8,18,15,3,3,0,3,2,5,0
65.0,rl,42,1.0,1,21.942,47.217,47.217,4.254,8,9.231,0.3311,10,17,10,7,6,0,1,0,0,6
65.0,rl,42,1.0,2,13.386,46.950,47.900,5.823,14,8.308,0.8448,9,23,20,3,6,0,1,4,5,4
65.0,rl,42,1.0,3,14.013,45.950,47.417,5.562,11,12.000,0.5307,13,24,20,4,8,0,7,2,2,0
70.0,rl,42,1.0,0,18.532,56.417,56.417,5.636,12,6.857,0.6173,8,19,16,3,3,0,3,2,6,0
70.0,rl,42,1.0,1,22.367,51.517,51.517,4.457,8,8.571,0.3200,10,18,11,7,6,0,1,0,0,7
70.0,rl,42,1.0,2,15.865,46.950,50.900,6.300,14,12.000,0.6136,14,23,20,3,6,0,1,4,0,4
70.0,rl,42,1.0,3,14.114,45.950,52.417,6.071,14,11.143,0.5444,13,27,23,4,8,0,9,2,2,1
75.0,rl,42,1.0,0,17.957,36.133,56.417,5.733,12,11.200,0.5833,14,21,18,3,3,0,4,2,1,0
75.0,rl,42,1.0,1,21.807,55.517,55.517,4.767,10,10.400,0.5833,13,20,13,7,6,0,2,1,0,4
75.0,rl,42,1.0,2,17.821,50.900,51.517,6.480,14,11.200,0.6136,14,23,20,3,9,0,1,4,0,4
75.0,rl,42,1.0,3,15.808,45.950,57.417,6.607,15,10.400,0.5921,13,28,24,4,8,0,9,3,2,1
80.0,rl,42,1.0,0,16.133,36.133,56.417,5.931,12,11.250,0.6579,15,25,22,3,8,0,5,3,0,2
80.0,rl,42,1.0,1,22.430,55.517,55.517,4.681,10,12.750,0.4500,17,20,13,7,11,0,2,1,0,0
80.0,rl,42,1.0,2,19.778,50.900,56.517,6.638,14,10.500,0.6136,14,23,20,3,11,0,1,4,0,4
80.0,rl,42,1.0,3,17.332,45.950,62.417,6.981,15,12.000,0.4024,16,29,25,4,10,0,10,0,2,1
85.0,rl,42,1.0,0,17.915,36.133,56.417,6.171,12,10.588,0.6579,15,25,22,3,10,0,5,3,0,2
85.0,rl,42,1.0,1,21.073,55.283,55.517,4.641,10,12.000,0.4808,17,22,15,7,13,0,3,2,0,0
85.0,rl,42,1.0,2,20.004,50.900,61.517,6.859,14,9.882,0.6722,14,25,22,3,11,0,2,5,0,4
85.0,rl,42,1.0,3,18.754,49.233,67.417,7.341,15,11.294,0.4455,16,30,26,4,11,0,10,0,3,1
90.0,rl,42,1.0,0,18.385,37.800,56.417,6.411,12,12.000,0.4939,18,27,24,3,10,0,5,0,0,4
90.0,rl,42,1.0,1,22.126,55.283,55.517,4.661,10,11.333,0.4808,17,22,15,7,13,0,3,2,0,0
90.0,rl,42,1.0,2,20.538,55.133,66.517,7.133,14,9.333,0.8622,14,27,24,3,11,0,2,5,2,4
90.0,rl,42,1.0,3,19.887,53.233,71.417,7.717,15,13.333,0.6436,20,31,27,4,11,0,6,1,3,1
95.0,rl,42,1.0,0,17.381,42.800,56.417,6.637,12,12.000,0.5806,19,31,28,3,10,0,6,1,0,5
95.0,rl,42,1.0,1,23.262,55.283,55.517,4.679,10,10.737,0.4808,17,22,15,7,13,0,3,2,0,0
95.0,rl,42,1.0,2,22.807,60.133,71.517,7.484,16,8.842,0.7273,14,30,24,6,11,0,2,8,2,4
95.0,rl,42,1.0,3,20.007,53.233,71.417,7.658,15,16.421,0.6429,26,32,28,4,13,0,0,1,3,2
100.0,rl,42,1.0,0,18.428,47.800,56.417,6.930,13,11.400,0.6500,19,32,29,3,10,0,6,2,0,5
100.0,rl,42,1.0,1,23.338,55.283,55.517,4.700,10,10.200,0.6429,17,23,16,7,13,0,3,2,1,0
100.0,rl,42,1.0,2,22.959,65.133,76.517,7.920,17,9.600,0.5601,16,33,26,7,11,0,2,10,0,5
100.0,rl,42,1.0,3,20.256,53.233,71.417,7.610,15,15.600,0.5833,26,33,29,4,21,0,0,1,4,2
105.0,rl,42,1.0,0,19.467,52.800,56.417,7.205,14,13.143,0.4630,23,33,30,3,10,0,7,2,0,1
105.0,rl,42,1.0,1,22.471,55.283,55.517,4.790,10,9.714,0.6667,17,25,18,7,13,0,4,2,2,0
105.0,rl,42,1.0,2,24.740,70.133,81.517,8.386,18,9.143,0.6231,16,34,27,7,13,0,2,10,1,5
105.0,rl,42,1.0,3,20.599,53.233,71.417,7.595,15,14.857,0.5333,26,34,30,4,21,0,0,1,5,2
110.0,rl,42,1.0,0,20.810,56.417,57.800,7.286,14,13.091,0.3821,24,33,30,3,15,0,7,2,0,0
110.0,rl,42,1.0,1,21.163,55.283,55.517,5.005,11,9.818,0.6579,18,28,21,7,13,0,5,3,2,0
110.0,rl,42,1.0,2,27.013,75.133,86.517,8.795,18,10.909,0.7424,20,34,27,7,13,0,2,6,1,5
110.0,rl,42,1.0,3,20.438,53.233,71.417,7.650,15,14.182,0.5435,26,36,32,4,21,0,0,1,6,3
115.0,rl,42,1.0,0,19.256,61.367,62.800,7.470,14,12.522,0.5833,24,38,35,3,15,0,8,4,0,2
115.0,rl,42,1.0,1,22.795,55.283,55.517,5.222,11,9.391,0.6579,18,28,21,7,14,0,5,3,2,0
115.0,rl,42,1.0,2,28.189,80.133,91.517,8.817,18,13.565,0.5333,26,34,27,7,19,0,2,0,1,5
115.0,rl,42,1.0,3,21.701,57.917,71.417,7.752,15,13.565,0.5435,26,36,32,4,21,0,0,1,6,3
120.0,rl,42,1.0,0,20.679,66.367,67.800,7.742,14,12.000,0.5833,24,38,35,3,15,0,8,4,0,2
120.0,rl,42,1.0,1,22.254,55.283,55.517,5.492,13,9.000,0.7682,18,31,24,7,14,0,5,5,2,1
120.0,rl,42,1.0,2,28.527,85.134,96.517,8.796,18,13.000,0.6136,26,35,28,7,23,0,2,0,2,5
120.0,rl,42,1.0,3,21.655,57.917,71.417,7.679,15,16.000,0.3676,32,37,33,4,21,0,0,1,0,4
125.0,rl,42,1.0,0,21.124,67.367,68.800,7.844,14,15.360,0.5833,32,39,36,3,15,0,0,4,1,2
125.0,rl,42,1.0,1,23.437,55.517,55.950,5.796,14,8.640,0.7424,18,32,25,7,14,0,6,5,2,1
125.0,rl,42,1.0,2,28.895,79.950,101.517,8.880,18,12.480,0.6320,26,41,29,12,23,0,2,0,7,6
125.0,rl,42,1.0,3,21.158,57.917,71.417,7.628,15,15.360,0.5833,32,39,35,4,21,0,1,2,0,4
130.0,rl,42,1.0,0,20.898,60.300,68.800,7.827,14,14.769,0.4939,32,41,38,3,15,0,0,6,1,2
130.0,rl,42,1.0,1,28.969,67.367,68.800,6.112,18,8.769,0.5400,19,37,25,12,14,0,11,5,2,0
130.0,rl,42,1.0,2,27.754,84.950,106.517,9.231,19,12.000,0.6493,26,45,32,13,23,0,3,0,9,7
130.0,rl,42,1.0,3,21.897,59.833,71.417,7.604,15,14.769,0.5833,32,39,35,4,21,0,1,2,0,4
135.0,rl,42,1.0,0,21.295,60.300,68.800,7.904,14,14.222,0.5952,32,42,39,3,15,0,1,6,1,2
135.0,rl,42,1.0,1,29.673,65.950,72.200,6.659,22,8.444,0.5127,19,41,26,15,15,0,14,6,2,0
135.0,rl,42,1.0,2,29.084,89.950,111.517,9.604,20,11.556,0.6494,26,46,33,13,23,0,3,0,9,8
135.0,rl,42,1.0,3,21.683,57.917,71.417,7.611,15,14.222,0.6136,32,41,37,4,21,0,2,2,0,5
140.0,rl,42,1.0,0,25.127,68.800,101.134,8.025,14,13.714,0.6706,32,45,40,5,15,0,1,6,1,5
140.0,rl,42,1.0,1,30.965,66.950,73.217,7.011,22,12.857,0.6173,30,41,26,15,15,0,3,6,2,0
140.0,rl,42,1.0,2,28.528,89.950,111.517,9.786,20,14.571,0.4500,34,49,36,13,23,0,5,0,10,0
140.0,rl,42,1.0,3,22.110,57.917,71.417,7.679,15,13.714,0.6579,32,42,38,4,21,0,2,3,0,5
145.0,rl,42,1.0,0,28.333,95.200,113.984,8.338,19,14.897,0.4429,36,51,40,11,15,0,1,2,1,11
145.0,rl,42,1.0,1,31.180,70.567,73.217,7.083,22,13.655,0.4500,33,42,27,15,21,0,0,6,3,0
145.0,rl,42,1.0,2,28.139,89.950,111.517,10.010,20,14.069,0.5127,34,52,39,13,23,0,6,1,11,0
145.0,rl,42,1.0,3,22.668,57.917,74.833,7.783,15,13.241,0.6173,32,43,39,4,21,0,2,3,0,6
150.0,rl,42,1.0,0,28.490,100.200,118.984,8.530,19,15.200,0.4294,38,53,42,11,15,0,1,0,3,11
150.0,rl,42,1.0,1,31.418,70.567,76.300,7.177,22,13.200,0.4808,33,43,28,15,29,0,0,6,4,0
150.0,rl,42,1.0,2,29.097,89.950,111.517,10.337,23,13.600,0.6990,34,58,40,18,23,0,6,7,11,0
150.0,rl,42,1.0,3,23.386,59.800,79.833,7.913,15,12.800,0.6667,32,44,40,4,21,0,3,3,0,6
155.0,rl,42,1.0,0,28.650,105.200,123.984,8.771,19,14.710,0.5124,38,55,44,11,15,0,2,0,4,11
155.0,rl,42,1.0,1,31.804,70.567,81.300,7.284,22,12.774,0.4959,33,44,29,15,29,0,0,6,5,0
155.0,rl,42,1.0,2,30.234,91.950,111.517,10.835,26,13.161,0.7101,34,60,41,19,23,0,6,9,11,0
155.0,rl,42,1.0,3,24.044,64.800,84.834,8.042,15,12.774,0.7200,33,45,41,4,21,0,2,3,1,6
160.0,rl,42,1.0,0,30.009,110.200,128.984,9.028,19,14.250,0.5124,38,55,44,11,15,0,2,0,4,11
160.0,rl,42,1.0,1,30.887,73.217,86.300,7.441,22,12.375,0.6447,33,47,32,15,29,0,1,7,5,1
160.0,rl,42,1.0,2,31.338,89.950,111.517,11.225,27,16.125,0.5786,43,61,42,19,23,0,6,10,2,0
160.0,rl,42,1.0,3,24.499,69.800,89.834,8.122,15,13.125,0.6436,35,46,42,4,21,0,1,3,1,6
165.0,rl,42,1.0,0,30.199,115.200,133.984,9.245,19,15.273,0.4106,42,57,46,11,15,0,4,0,0,11
165.0,rl,42,1.0,1,32.228,73.217,91.300,7.639,22,12.000,0.6447,33,47,32,15,29,0,1,7,5,1
165.0,rl,42,1.0,2,31.614,89.950,111.517,11.409,27,16.364,0.5127,45,63,44,19,26,0,6,11,0,1
165.0,rl,42,1.0,3,25.014,71.417,94.834,8.212,15,12.727,0.6667,35,47,43,4,24,0,1,4,1,6
170.0,rl,42,1.0,0,30.294,120.200,138.984,9.444,19,14.823,0.5124,42,59,48,11,17,0,4,2,0,11
170.0,rl,42,1.0,1,32.923,73.217,96.300,7.841,22,12.000,0.6447,34,48,33,15,29,0,1,7,5,1
170.0,rl,42,1.0,2,32.007,89.950,111.517,11.621,27,15.882,0.5495,45,65,46,19,34,0,6,12,1,1
170.0,rl,42,1.0,3,26.170,73.233,99.834,8.312,15,12.706,0.5708,36,47,43,4,24,0,1,4,0,6
175.0,rl,42,1.0,0,31.592,125.200,143.984,9.660,19,14.400,0.5124,42,59,48,11,19,0,4,2,0,11
175.0,rl,42,1.0,1,32.944,73.217,101.300,8.040,22,12.000,0.6048,35,50,35,15,29,0,0,8,5,2
175.0,rl,42,1.0,2,32.403,90.217,111.950,11.883,27,15.429,0.5762,45,67,48,19,34,0,6,13,2,1
175.0,rl,42,1.0,3,26.770,78.233,104.834,8.397,15,12.343,0.5455,36,48,44,4,24,0,1,4,0,7
180.0,rl,42,1.0,0,32.745,129.084,146.984,9.825,19,16.000,0.6722,48,59,48,11,19,0,4,2,0,5
180.0,rl,42,1.0,1,33.702,73.717,106.300,8.242,22,11.667,0.6809,35,51,36,15,31,0,1,8,5,2
180.0,rl,42,1.0,2,32.143,95.217,116.950,12.214,27,15.333,0.5809,46,71,51,20,34,0,6,15,2,2
180.0,rl,42,1.0,3,27.406,83.233,109.834,8.511,15,12.000,0.6123,36,49,45,4,24,0,2,4,0,7
