elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
30.1,rl,28,1.0,2,8.756,19.150,19.150,3.310,7,5.987,0.4500,3,9,7,2,0,0,0,4,2,0
30.1,rl,28,1.0,3,8.499,26.200,26.200,5.552,12,3.991,0.7412,2,15,13,2,2,0,1,2,4,6
35.1,rl,28,1.0,0,4.248,16.167,16.167,1.970,4,8.551,0.4000,5,9,8,1,3,0,1,0,3,0
35.1,rl,28,1.0,1,4.563,14.483,14.483,1.104,3,5.131,0.5000,3,5,5,0,1,0,1,0,1,0
35.1,rl,28,1.0,2,9.900,24.167,24.167,3.731,7,5.131,0.7273,3,11,9,2,0,0,1,4,2,1
35.1,rl,28,1.0,3,11.429,31.217,31.217,6.373,14,10.261,0.6173,6,17,13,4,2,0,2,3,0,6
40.1,rl,28,1.0,0,5.115,21.183,21.183,2.390,6,7.481,0.6429,5,11,10,1,3,0,1,0,3,2
40.1,rl,28,1.0,1,5.670,14.483,14.483,1.221,3,4.489,0.5000,3,5,5,0,1,0,1,0,1,0
40.1,rl,28,1.0,2,10.156,29.183,29.183,4.545,12,7.481,0.7412,5,18,12,6,0,0,1,6,4,2
40.1,rl,28,1.0,3,14.621,36.233,36.233,6.974,14,8.978,0.6173,6,17,13,4,2,0,2,3,0,6
45.1,rl,28,1.0,0,7.826,26.200,26.200,2.805,6,6.649,0.6429,5,11,10,1,3,0,1,0,3,2
45.1,rl,28,1.0,1,4.265,15.500,15.500,1.448,5,3.990,0.5000,3,9,9,0,1,0,3,0,3,0
45.1,rl,28,1.0,2,11.904,34.200,34.200,5.379,14,11.969,0.4630,9,19,13,6,0,0,1,7,0,2
45.1,rl,28,1.0,3,17.867,41.250,41.250,7.437,14,7.979,0.6173,6,17,13,4,2,0,2,3,0,6
50.1,rl,28,1.0,0,8.937,31.217,31.217,3.216,8,5.984,0.6154,5,13,12,1,3,0,1,0,3,4
50.1,rl,28,1.0,1,6.154,20.517,20.517,1.918,6,3.590,0.5000,3,9,9,0,1,0,3,0,3,0
50.1,rl,28,1.0,2,14.544,39.217,39.217,5.856,14,10.771,0.4630,9,19,13,6,5,0,1,7,0,2
50.1,rl,28,1.0,3,17.053,43.133,43.133,7.680,14,14.362,0.5333,12,20,16,4,2,0,2,5,1,0
55.1,rl,28,1.0,0,9.206,36.233,36.233,3.481,9,9.791,0.6429,9,15,14,1,4,0,2,0,3,1
55.1,rl,28,1.0,1,16.091,43.133,43.133,2.509,10,7.616,0.8804,7,16,10,6,1,0,3,1,3,2
55.1,rl,28,1.0,2,16.325,44.233,44.233,6.245,14,9.791,0.5500,9,20,14,6,6,0,1,7,1,2
55.1,rl,28,1.0,3,18.036,38.133,43.133,7.708,14,13.055,0.6532,12,21,17,4,2,0,2,5,1,1
60.2,rl,28,1.0,0,10.198,41.250,41.250,3.707,9,9.972,0.6429,10,16,15,1,7,0,2,0,3,1
60.2,rl,28,1.0,1,15.452,43.133,43.133,3.026,10,8.975,0.8333,9,19,13,6,5,0,3,2,4,1
60.2,rl,28,1.0,2,16.623,41.950,45.083,6.362,14,15.956,0.5682,16,21,15,6,6,0,1,0,1,3
60.2,rl,28,1.0,3,19.947,41.600,43.133,7.819,14,11.967,0.6532,12,21,17,4,2,0,2,5,1,1
65.2,rl,28,1.0,0,10.458,46.267,46.267,3.865,9,10.125,0.6447,11,18,17,1,9,0,3,1,3,0
65.2,rl,28,1.0,1,16.740,43.133,43.133,3.563,11,10.125,0.6983,11,20,14,6,7,0,3,2,4,0
65.2,rl,28,1.0,2,16.964,41.950,45.083,6.278,14,14.728,0.6429,16,22,16,6,13,0,1,0,2,3
65.2,rl,28,1.0,3,20.864,45.767,46.617,7.889,14,11.966,0.6532,13,22,18,4,2,0,2,5,1,1
70.2,rl,28,1.0,0,11.388,51.283,51.283,4.052,9,10.256,0.4900,12,19,18,1,9,0,4,0,3,0
70.2,rl,28,1.0,1,17.371,40.583,43.133,3.993,11,9.402,0.8176,11,22,15,7,9,0,4,2,4,1
70.2,rl,28,1.0,2,15.931,41.950,45.083,6.393,14,13.675,0.7500,16,25,19,6,13,0,3,0,3,3
70.2,rl,28,1.0,3,22.733,50.783,51.633,7.948,14,11.966,0.5333,14,22,18,4,2,0,2,5,0,1
75.2,rl,28,1.0,0,13.086,56.300,56.300,4.255,9,9.572,0.4900,12,19,18,1,9,0,4,0,3,0
75.2,rl,28,1.0,1,18.423,43.133,45.600,4.379,11,10.370,0.5952,13,23,16,7,9,0,4,0,5,1
75.2,rl,28,1.0,2,15.829,41.950,45.083,6.724,14,12.763,0.7682,16,29,21,8,13,0,3,1,6,3
75.2,rl,28,1.0,3,22.210,55.800,56.650,7.972,14,11.168,0.6173,14,25,20,5,2,0,3,6,0,2
80.2,rl,28,1.0,0,13.852,61.317,61.317,4.400,9,11.217,0.3676,15,20,19,1,9,0,4,0,1,0
80.2,rl,28,1.0,1,18.881,43.133,50.617,4.826,12,10.469,0.5708,14,25,18,7,9,0,4,0,6,1
80.2,rl,28,1.0,2,17.653,44.683,45.083,7.097,14,14.209,0.8929,19,29,21,8,13,0,3,1,3,3
80.2,rl,28,1.0,3,22.050,60.817,61.667,8.258,14,10.469,0.6622,14,28,22,6,2,0,4,7,0,3
85.2,rl,28,1.0,0,14.148,44.417,66.333,4.436,9,11.261,0.3676,16,21,20,1,9,0,4,0,1,0
85.2,rl,28,1.0,1,20.994,45.667,55.633,5.200,12,9.853,0.5708,14,25,18,7,9,0,4,0,6,1
85.2,rl,28,1.0,2,17.095,45.083,49.700,7.224,14,15.484,0.7353,22,32,24,8,13,0,4,3,0,3
85.2,rl,28,1.0,3,22.321,62.583,66.683,8.600,15,11.965,0.5633,17,30,23,7,2,0,1,8,1,3
90.3,rl,28,1.0,0,15.104,44.417,71.350,4.466,9,10.635,0.3676,16,21,20,1,12,0,4,0,1,0
90.3,rl,28,1.0,1,21.473,50.683,60.650,5.534,12,9.970,0.5000,15,27,20,7,9,0,6,0,6,0
90.3,rl,28,1.0,2,17.441,49.200,54.717,7.425,14,14.623,0.8182,22,34,26,8,19,0,5,3,1,3
90.3,rl,28,1.0,3,23.456,62.583,71.700,8.799,15,11.965,0.5487,18,31,24,7,5,0,0,8,2,3
95.3,rl,28,1.0,0,15.443,44.417,76.367,4.511,9,10.075,0.3462,16,22,21,1,13,0,5,0,1,0
95.3,rl,28,1.0,1,23.456,55.700,65.667,5.886,12,9.446,0.5000,15,27,20,7,10,0,6,0,6,0
95.3,rl,28,1.0,2,17.871,54.217,59.733,7.696,14,14.483,0.7412,23,36,28,8,19,0,5,4,0,4
95.3,rl,28,1.0,3,23.948,66.067,76.717,9.103,15,11.335,0.5569,18,33,26,7,6,0,0,9,2,4
100.3,rl,28,1.0,0,15.288,44.417,78.083,4.495,9,12.562,0.5000,21,23,22,1,13,0,0,0,1,1
100.3,rl,28,1.0,1,23.906,60.717,70.683,6.242,14,8.973,0.6447,15,29,22,7,10,0,6,2,6,0
100.3,rl,28,1.0,2,19.097,59.233,64.750,7.985,14,13.759,0.8448,23,37,29,8,19,0,5,4,1,4
100.3,rl,28,1.0,3,25.565,71.083,81.733,9.454,16,10.768,0.5333,18,34,27,7,6,0,0,10,2,4
105.3,rl,28,1.0,0,15.585,44.417,78.083,4.384,9,11.964,0.5000,21,23,22,1,13,0,0,0,1,1
105.3,rl,28,1.0,1,27.361,75.700,78.083,6.660,17,9.115,0.5786,16,34,23,11,10,0,10,2,6,0
105.3,rl,28,1.0,2,19.163,64.250,69.767,8.300,16,14.243,0.8654,25,40,32,8,20,0,6,3,2,4
105.3,rl,28,1.0,3,26.181,72.783,83.450,9.586,16,15.382,0.7273,27,35,28,7,6,0,1,1,2,4
110.3,rl,28,1.0,0,15.353,44.417,78.083,4.277,9,11.420,0.7500,21,24,23,1,13,0,1,0,1,1
110.3,rl,28,1.0,1,28.212,80.717,81.017,7.230,20,8.701,0.5435,16,36,24,12,11,0,12,2,6,0
110.3,rl,28,1.0,2,19.950,68.200,74.783,8.540,16,15.227,0.6500,28,41,33,8,24,0,6,0,2,5
110.3,rl,28,1.0,3,25.617,72.783,83.450,9.535,16,15.227,0.6532,28,37,30,7,16,0,1,1,2,5
115.3,rl,28,1.0,0,15.141,44.417,78.083,4.224,9,10.923,0.6667,21,25,24,1,13,0,2,0,1,1
115.3,rl,28,1.0,1,30.839,85.383,85.700,7.803,20,9.363,0.5786,18,36,24,12,11,0,10,2,6,0
115.3,rl,28,1.0,2,20.481,73.217,79.800,8.785,16,14.564,0.7120,28,43,35,8,25,0,7,1,2,5
115.3,rl,28,1.0,3,25.309,72.783,83.450,9.534,16,15.085,0.7353,29,39,32,7,17,0,2,1,2,5
120.4,rl,28,1.0,0,15.721,44.417,78.083,4.216,9,10.468,0.6667,21,25,24,1,13,0,2,0,1,1
120.4,rl,28,1.0,1,31.954,85.383,85.700,7.978,20,13.957,0.4000,28,36,24,12,11,0,0,2,6,0
120.4,rl,28,1.0,2,21.577,78.233,84.817,9.043,16,13.957,0.6809,28,44,36,8,25,0,8,1,2,5
120.4,rl,28,1.0,3,23.991,72.483,83.450,9.599,16,14.954,0.6706,30,43,36,7,17,0,2,1,3,7
125.4,rl,28,1.0,0,15.891,44.417,78.083,4.231,9,10.049,0.6944,21,26,25,1,13,0,2,0,1,2
125.4,rl,28,1.0,1,32.207,85.700,85.800,8.012,20,13.399,0.4939,28,37,25,12,19,0,0,2,6,1
125.4,rl,28,1.0,2,21.939,81.933,89.833,9.289,16,16.749,0.8176,35,46,38,8,25,0,2,2,2,5
125.4,rl,28,1.0,3,24.587,72.483,83.450,9.715,16,14.835,0.6123,31,44,37,7,19,0,2,0,4,7
130.4,rl,28,1.0,0,16.126,44.417,78.083,4.266,9,10.584,0.6667,23,27,26,1,13,0,2,1,1,0
130.4,rl,28,1.0,1,32.543,85.700,90.800,8.063,20,12.885,0.4630,28,38,26,12,23,0,0,2,7,1
130.4,rl,28,1.0,2,22.365,81.933,94.833,9.310,16,17.027,0.7353,37,47,39,8,25,0,1,2,2,5
130.4,rl,28,1.0,3,25.405,72.483,83.450,9.925,16,14.266,0.7111,31,47,39,8,19,0,3,1,4,8
135.4,rl,28,1.0,0,15.166,44.417,78.083,4.313,9,10.193,0.7206,23,30,29,1,15,0,2,2,3,0
135.4,rl,28,1.0,1,32.921,87.800,95.800,8.149,20,12.409,0.5307,28,39,27,12,23,0,0,2,7,2
135.4,rl,28,1.0,2,22.855,81.933,99.833,9.363,16,16.398,0.6722,37,48,40,8,25,0,1,2,2,6
135.4,rl,28,1.0,3,26.803,72.783,83.450,10.279,20,15.512,0.5376,35,55,39,16,19,0,11,1,0,8
140.4,rl,28,1.0,0,15.019,47.600,78.083,4.428,9,9.830,0.9643,23,32,31,1,15,0,2,2,3,2
140.4,rl,28,1.0,1,33.431,92.800,100.800,8.258,20,11.967,0.5000,28,40,28,12,23,0,0,2,8,2
140.4,rl,28,1.0,2,23.731,81.933,104.833,9.402,16,16.241,0.6282,38,52,41,11,25,0,0,2,5,7
140.4,rl,28,1.0,3,28.117,72.783,86.933,10.631,21,14.959,0.5431,35,56,40,16,19,0,11,1,0,9
145.4,rl,28,1.0,0,15.616,52.600,78.083,4.584,10,10.318,0.8889,25,33,32,1,15,0,1,2,3,2
145.4,rl,28,1.0,1,34.037,94.800,105.800,8.395,20,11.556,0.5487,28,41,29,12,23,0,0,3,8,2
145.4,rl,28,1.0,2,23.155,84.250,109.833,9.665,18,15.683,0.6639,38,56,44,12,25,0,0,3,7,8
145.4,rl,28,1.0,3,29.514,77.367,91.933,11.028,22,14.445,0.5354,35,57,40,17,19,0,12,1,0,9
150.4,rl,28,1.0,0,16.196,57.600,78.083,4.729,10,10.373,0.7273,26,34,33,1,15,0,0,2,3,3
150.4,rl,28,1.0,1,35.556,99.800,110.800,8.553,20,11.171,0.5487,28,41,29,12,23,0,0,3,8,2
150.4,rl,28,1.0,2,23.308,88.867,114.450,9.990,20,15.959,0.6996,40,59,47,12,25,0,0,4,8,7
150.4,rl,28,1.0,3,30.826,82.367,96.567,11.409,23,14.762,0.5431,37,58,41,17,19,0,11,1,0,9
155.4,rl,28,1.0,0,19.975,78.083,115.450,4.850,12,10.040,0.6429,26,38,35,3,15,0,0,2,4,6
155.4,rl,28,1.0,1,35.126,101.417,112.417,8.660,20,13.901,0.7273,36,44,30,14,23,0,2,3,0,3
155.4,rl,28,1.0,2,23.447,81.933,114.450,10.163,20,18.149,0.5444,47,61,49,12,25,0,1,5,8,0
155.4,rl,28,1.0,3,31.689,83.450,96.567,11.510,23,18.149,0.3645,47,58,41,17,19,0,1,1,0,9
160.4,rl,28,1.0,0,28.673,111.050,119.083,5.290,23,11.223,0.6373,30,51,37,14,15,0,0,3,8,10
160.4,rl,28,1.0,1,34.448,101.417,112.417,8.687,20,13.468,0.7353,36,46,31,15,23,0,3,4,0,3
160.4,rl,28,1.0,2,24.141,81.933,114.450,10.303,20,17.583,0.5569,47,62,50,12,25,0,1,6,8,0
160.4,rl,28,1.0,3,31.999,83.450,96.567,11.471,23,17.957,0.3645,48,59,42,17,28,0,1,1,0,9
165.4,rl,28,1.0,0,30.090,111.050,119.083,5.709,23,14.512,0.4036,40,57,39,18,19,0,0,3,13,1
165.4,rl,28,1.0,1,34.028,101.417,112.417,8.778,20,13.061,0.8571,36,48,33,15,23,0,3,4,1,4
165.4,rl,28,1.0,2,25.285,81.933,114.450,10.450,20,17.051,0.5569,47,62,50,12,25,0,1,6,8,0
165.4,rl,28,1.0,3,32.299,84.367,97.367,11.472,23,17.414,0.4286,48,60,43,17,32,0,1,1,1,9
170.4,rl,28,1.0,0,31.406,111.050,119.083,6.015,23,14.438,0.3596,41,57,39,18,29,0,0,3,13,0
170.4,rl,28,1.0,1,33.120,101.417,112.417,8.894,20,13.029,0.8167,37,51,36,15,23,0,3,5,1,5
170.4,rl,28,1.0,2,25.667,81.933,114.450,10.593,20,16.551,0.5515,47,64,52,12,25,0,1,7,9,0
170.4,rl,28,1.0,3,33.159,89.367,102.367,11.459,23,17.255,0.3645,49,60,43,17,32,0,0,1,1,9
175.4,rl,28,1.0,0,31.192,115.550,123.550,6.342,23,14.026,0.4237,41,60,41,19,30,0,1,4,14,0
175.4,rl,28,1.0,1,33.664,101.417,112.417,9.062,20,13.000,0.8167,38,52,37,15,23,0,3,5,1,5
175.4,rl,28,1.0,2,26.483,81.933,114.450,10.791,20,16.079,0.6136,47,65,53,12,25,0,1,7,9,1
175.4,rl,28,1.0,3,33.517,90.367,107.367,11.466,23,16.763,0.4186,49,61,44,17,33,0,0,1,2,9
180.4,rl,28,1.0,0,32.642,119.083,128.550,6.705,23,13.638,0.4237,41,60,41,19,30,0,1,4,14,0
180.4,rl,28,1.0,1,34.267,101.417,112.417,9.212,20,12.640,0.8396,38,53,38,15,23,0,4,5,1,5
180.4,rl,28,1.0,2,26.562,81.933,114.450,11.052,21,15.966,0.6098,48,68,56,12,25,0,1,9,9,1
180.4,rl,28,1.0,3,33.882,95.367,112.367,11.484,23,16.299,0.4643,49,62,45,17,33,0,0,1,3,9
185.4,rl,28,1.0,0,32.650,119.083,133.550,7.042,23,13.270,0.4919,41,63,42,21,30,0,2,4,15,1
185.4,rl,28,1.0,1,34.708,101.417,112.417,9.332,20,13.917,0.7035,43,54,39,15,23,0,4,1,1,5
185.4,rl,28,1.0,2,27.542,85.933,114.450,11.293,21,15.535,0.6025,48,69,57,12,25,0,1,9,10,1
185.4,rl,28,1.0,3,33.426,96.567,114.983,11.503,23,18.125,0.7273,56,64,47,17,33,0,0,2,3,3
190.4,rl,28,1.0,0,33.703,119.083,138.550,7.432,23,13.236,0.4919,42,64,43,21,31,0,2,4,15,1
190.4,rl,28,1.0,1,40.554,103.333,117.183,9.448,20,13.867,0.4355,44,62,40,22,23,0,4,0,1,13
190.4,rl,28,1.0,2,27.236,86.567,114.450,11.473,22,17.964,0.5921,57,72,60,12,25,0,1,9,2,3
190.4,rl,28,1.0,3,34.201,96.567,114.983,11.424,23,18.594,0.4144,59,70,47,23,33,0,0,8,3,0
195.4,rl,28,1.0,0,34.784,120.783,141.183,7.765,23,15.047,0.6618,49,64,43,21,31,0,2,4,8,1
195.4,rl,28,1.0,1,40.674,104.417,122.183,9.754,23,13.512,0.4774,44,67,42,25,23,0,4,2,1,16
195.4,rl,28,1.0,2,27.298,86.567,114.450,11.566,22,17.811,0.5614,58,74,62,12,31,0,2,10,1,3
195.4,rl,28,1.0,3,34.489,96.567,114.983,11.426,23,18.118,0.4500,59,71,48,23,33,0,0,8,4,0
200.4,rl,28,1.0,0,34.787,120.783,141.183,7.817,23,17.067,0.6667,57,65,44,21,31,0,2,4,0,2
200.4,rl,28,1.0,1,41.620,108.500,127.183,10.057,23,13.774,0.4291,46,68,43,25,23,0,5,0,1,16
200.4,rl,28,1.0,2,27.099,86.567,114.450,11.685,22,17.666,0.6639,59,77,65,12,35,0,3,10,2,3
200.4,rl,28,1.0,3,35.286,96.567,114.983,11.439,23,17.666,0.4500,59,71,48,23,33,0,0,8,4,0
205.4,rl,28,1.0,0,34.804,120.783,141.183,7.829,23,16.652,0.6983,57,66,45,21,45,0,3,4,0,2
205.4,rl,28,1.0,1,42.541,112.417,132.183,10.360,23,13.438,0.4673,46,69,44,25,23,0,5,1,1,16
205.4,rl,28,1.0,2,27.044,87.050,114.450,11.894,22,17.236,0.7022,59,80,68,12,36,0,4,11,2,4
205.4,rl,28,1.0,3,35.174,96.567,114.983,11.471,23,17.236,0.4224,59,73,48,25,33,0,0,10,4,0
210.4,rl,28,1.0,0,34.881,120.783,141.183,7.860,23,16.256,0.6579,57,67,46,21,46,0,3,5,0,2
210.4,rl,28,1.0,1,41.550,112.417,133.817,10.612,24,16.256,0.8152,57,72,47,25,23,0,6,2,2,5
210.4,rl,28,1.0,2,27.795,86.567,114.450,12.128,22,17.112,0.7022,60,81,69,12,36,0,4,11,2,4
210.4,rl,28,1.0,3,36.133,99.033,114.983,11.533,23,16.826,0.4224,59,73,48,25,33,0,0,10,4,0
215.4,rl,28,1.0,0,35.056,120.783,141.183,7.921,23,15.879,0.6173,57,68,47,21,46,0,3,6,0,2
215.4,rl,28,1.0,1,41.555,112.417,133.817,10.649,24,17.272,0.6173,62,73,48,25,34,0,6,3,2,0
215.4,rl,28,1.0,2,28.312,86.950,114.450,12.329,22,16.714,0.7557,60,83,71,12,36,0,5,11,2,5
215.4,rl,28,1.0,3,36.591,101.983,114.983,11.606,23,16.436,0.4500,59,74,49,25,33,0,0,10,5,0
220.4,rl,28,1.0,0,35.865,120.783,141.183,7.993,23,15.518,0.6173,57,68,47,21,46,0,3,6,0,2
220.4,rl,28,1.0,1,41.639,112.417,133.817,10.669,24,16.880,0.7200,62,74,49,25,39,0,6,3,2,1
220.4,rl,28,1.0,2,28.665,88.867,114.450,12.547,23,17.424,0.6602,64,85,73,12,37,0,1,11,3,6
220.4,rl,28,1.0,3,35.979,101.983,114.983,11.575,23,18.785,0.4224,69,76,51,25,35,0,0,2,5,0
225.4,rl,28,1.0,0,36.167,120.783,141.183,8.083,23,15.174,0.5806,57,69,48,21,46,0,3,7,0,2
225.4,rl,28,1.0,1,42.383,112.417,133.817,10.688,24,16.771,0.6173,63,74,49,25,39,0,6,3,2,0
225.4,rl,28,1.0,2,28.747,88.867,114.450,12.759,23,17.304,0.6151,65,88,76,12,37,0,1,13,3,6
225.4,rl,28,1.0,3,35.213,97.983,114.983,11.514,23,18.901,0.5952,71,81,52,29,43,0,4,1,5,0
230.4,rl,28,1.0,0,36.439,120.783,141.183,8.160,23,15.366,0.5127,59,70,49,21,46,0,3,7,1,0
230.4,rl,28,1.0,1,41.991,112.417,133.817,10.699,24,16.407,0.6306,63,76,51,25,40,0,7,3,3,0
230.4,rl,28,1.0,2,29.919,88.867,114.450,12.966,23,16.928,0.6151,65,88,76,12,37,0,1,13,3,6
230.4,rl,28,1.0,3,34.802,97.983,114.983,11.510,23,18.491,0.6429,71,83,54,29,45,0,4,2,6,0
235.4,rl,28,1.0,0,36.653,120.783,141.183,8.240,23,15.039,0.4865,59,71,50,21,48,0,3,8,1,0
235.4,rl,28,1.0,1,41.619,112.417,133.817,10.769,24,16.059,0.6777,63,78,53,25,40,0,7,5,3,0
235.4,rl,28,1.0,2,30.821,88.867,117.050,13.198,24,16.569,0.6606,65,89,77,12,37,0,2,13,3,6
235.4,rl,28,1.0,3,34.524,97.983,114.983,11.508,23,18.608,0.4865,73,85,55,30,46,0,5,0,7,0
240.4,rl,28,1.0,0,37.467,120.783,141.183,8.320,23,14.726,0.4865,59,71,50,21,48,0,3,8,1,0
240.4,rl,28,1.0,1,41.920,112.417,133.817,10.875,24,15.725,0.7111,63,79,54,25,40,0,7,5,4,0
240.4,rl,28,1.0,2,30.781,88.867,117.667,13.325,25,19.469,0.7682,78,91,79,12,39,0,3,1,3,6
240.4,rl,28,1.0,3,34.344,97.983,114.983,11.527,23,18.221,0.6282,73,87,57,30,47,0,5,0,7,2
245.4,rl,28,1.0,0,37.626,120.783,141.183,8.380,23,15.160,0.6944,62,72,51,21,48,0,3,5,1,1
245.4,rl,28,1.0,1,41.602,112.417,133.817,10.966,24,16.627,0.4747,68,81,56,25,40,0,8,0,5,0
245.4,rl,28,1.0,2,31.049,88.867,117.667,13.327,25,19.072,0.7903,78,92,80,12,50,0,4,1,3,6
245.4,rl,28,1.0,3,34.607,97.983,114.983,11.578,23,17.850,0.6777,73,88,58,30,47,0,5,0,7,3
250.4,rl,28,1.0,0,37.385,120.783,141.183,8.357,23,16.055,0.5000,67,73,52,21,48,0,4,0,1,1
250.4,rl,28,1.0,1,41.293,115.133,133.817,11.037,24,16.295,0.5257,68,83,58,25,40,0,9,0,5,1
250.4,rl,28,1.0,2,33.831,107.650,117.667,13.355,25,19.410,0.8654,81,96,80,16,50,0,4,2,3,6
250.4,rl,28,1.0,3,33.808,97.983,114.983,11.715,23,17.493,0.9758,73,95,60,35,47,0,5,5,7,5
255.4,rl,28,1.0,0,37.229,120.783,141.183,8.320,23,15.741,0.4537,67,74,53,21,48,0,5,0,1,1
255.4,rl,28,1.0,1,42.130,115.133,133.817,11.117,24,15.976,0.5257,68,83,58,25,40,0,9,0,5,1
255.4,rl,28,1.0,2,34.037,107.567,117.667,13.433,25,20.205,0.7923,86,101,81,20,53,0,5,1,3,6
255.4,rl,28,1.0,3,33.673,97.983,114.983,11.917,23,17.856,0.9603,76,98,63,35,47,0,6,5,7,4
260.4,rl,28,1.0,0,36.668,120.783,141.183,8.310,23,15.438,0.6532,67,76,55,21,48,0,5,1,2,1
260.4,rl,28,1.0,1,41.267,115.133,133.817,11.250,24,15.668,0.6786,68,87,59,28,40,0,9,0,6,4
260.4,rl,28,1.0,2,34.343,107.567,117.667,13.446,25,20.046,0.7305,87,102,82,20,59,0,5,0,4,6
260.4,rl,28,1.0,3,34.229,97.983,114.983,12.117,23,17.972,0.8681,78,99,64,35,47,0,7,5,7,2
265.4,rl,28,1.0,0,37.139,120.783,141.183,8.312,23,15.372,0.5333,68,76,55,21,48,0,5,0,2,1
265.4,rl,28,1.0,1,40.545,115.133,133.817,11.320,24,17.407,0.4971,77,90,60,30,40,0,0,0,7,6
265.4,rl,28,1.0,2,34.679,107.567,117.667,13.489,25,19.667,0.7442,87,103,83,20,59,0,5,0,5,6
265.4,rl,28,1.0,3,34.152,97.033,114.983,12.281,23,17.859,0.8997,79,102,67,35,47,0,7,5,8,3
270.4,rl,28,1.0,0,37.667,120.783,141.183,8.306,23,15.087,0.5333,68,76,55,21,48,0,5,0,2,1
270.4,rl,28,1.0,1,40.341,115.133,133.817,11.369,24,17.084,0.4978,77,92,61,31,46,0,0,0,7,8
270.4,rl,28,1.0,2,34.710,107.567,117.667,13.564,25,19.302,0.8265,87,105,84,21,59,0,5,1,6,6
270.4,rl,28,1.0,3,34.018,101.650,114.983,12.503,25,18.415,0.7035,83,105,70,35,47,0,9,1,9,3
275.5,rl,28,1.0,0,38.099,120.783,141.183,8.287,23,15.466,0.6944,71,76,55,21,48,0,2,0,2,1
275.5,rl,28,1.0,1,39.832,115.133,133.817,11.454,24,16.773,0.6136,77,95,64,31,49,0,1,1,7,9
275.5,rl,28,1.0,2,34.645,107.567,117.667,13.610,25,20.040,0.7120,92,107,86,21,59,0,5,2,1,7
275.5,rl,28,1.0,3,34.879,101.983,114.983,12.666,25,18.297,0.6447,84,105,70,35,51,0,9,0,9,3
280.5,rl,28,1.0,0,38.297,120.783,141.183,8.201,23,15.617,0.4500,73,76,55,21,48,0,0,0,2,1
