elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
65.0,neural,42,1.0,1,5.972,38.917,38.917,1.962,6,13.846,0.4500,15,18,16,2,9,0,1,0,0,2
65.0,neural,42,1.0,2,12.230,37.217,37.217,3.600,6,8.308,0.9000,9,15,14,1,4,0,2,1,1,2
65.0,neural,42,1.0,3,11.229,37.517,37.517,3.938,8,12.923,0.4000,14,18,12,6,13,0,3,0,1,0
70.0,neural,42,1.0,0,16.167,35.517,40.483,7.293,17,13.714,0.8643,16,27,24,3,9,0,4,1,3,3
70.0,neural,42,1.0,1,5.972,38.917,38.917,1.936,6,14.571,0.2500,17,18,16,2,12,0,1,0,0,0
70.0,neural,42,1.0,2,11.056,40.217,40.217,3.857,8,9.429,0.8889,11,19,18,1,4,0,2,3,1,2
70.0,neural,42,1.0,3,12.340,37.517,37.517,3.943,8,12.000,0.4000,14,18,12,6,13,0,3,0,1,0
75.0,neural,42,1.0,0,16.776,35.517,40.483,7.587,17,13.600,0.7200,17,29,26,3,9,0,5,0,4,3
75.0,neural,42,1.0,1,5.843,38.917,38.917,1.893,6,13.600,0.5000,17,19,17,2,13,0,1,1,0,0
75.0,neural,42,1.0,2,15.242,40.217,41.983,4.307,13,9.600,0.5788,12,25,19,6,4,0,2,8,1,2
75.0,neural,42,1.0,3,14.017,40.217,40.217,3.987,8,12.000,0.3676,15,20,13,7,13,0,4,0,1,0
80.0,neural,42,1.0,0,17.443,40.383,40.483,7.888,17,12.750,0.7903,17,31,28,3,9,0,6,1,4,3
80.0,neural,42,1.0,1,5.708,38.917,38.917,1.906,6,13.500,0.5000,18,20,18,2,13,0,0,1,1,0
80.0,neural,42,1.0,2,16.312,40.217,46.983,4.869,14,9.750,0.4623,13,27,20,7,4,0,1,10,1,2
80.0,neural,42,1.0,3,14.043,37.517,43.217,4.112,8,12.000,0.3311,16,23,14,9,13,0,6,0,0,1
85.0,neural,42,1.0,0,17.690,41.217,45.383,8.324,17,12.000,0.8500,17,34,31,3,9,0,6,2,6,3
85.0,neural,42,1.0,1,6.182,38.917,38.917,1.912,6,12.706,0.5000,18,20,18,2,14,0,0,1,1,0
85.0,neural,42,1.0,2,16.963,41.983,49.983,5.447,18,14.823,0.8929,21,31,22,9,4,0,2,2,4,2
85.0,neural,42,1.0,3,14.824,37.517,48.217,4.306,8,11.294,0.3200,16,24,14,10,13,0,7,0,0,1
90.0,neural,42,1.0,0,19.429,43.217,47.383,8.694,17,14.667,0.7200,22,34,31,3,9,0,1,2,6,3
90.0,neural,42,1.0,1,6.364,15.217,38.917,1.944,6,12.000,0.7500,18,21,19,2,14,0,0,1,1,1
90.0,neural,42,1.0,2,16.842,41.983,49.983,5.661,18,15.333,0.6579,23,33,24,9,13,0,2,0,5,3
90.0,neural,42,1.0,3,14.393,38.367,50.233,4.389,9,15.333,0.4500,23,26,16,10,13,0,0,1,0,2
95.0,neural,42,1.0,0,20.445,43.217,47.383,8.832,17,14.526,0.6429,23,35,32,3,9,0,0,2,6,4
95.0,neural,42,1.0,1,9.738,43.217,47.383,2.021,6,12.000,0.8929,19,24,20,4,14,0,2,1,1,1
95.0,neural,42,1.0,2,17.207,44.817,49.983,5.937,18,15.158,0.7756,24,35,26,9,14,0,2,1,5,3
95.0,neural,42,1.0,3,14.238,38.367,50.233,4.353,9,14.526,0.5000,23,27,17,10,16,0,0,2,0,2
100.0,neural,42,1.0,0,19.872,47.383,47.967,9.100,17,13.800,0.8205,23,39,36,3,9,0,1,4,6,5
100.0,neural,42,1.0,1,11.752,43.217,49.850,2.290,8,12.000,0.4211,20,28,20,8,14,0,6,0,1,1
100.0,neural,42,1.0,2,18.635,49.817,49.983,6.180,18,15.000,0.6579,25,35,26,9,15,0,2,0,5,3
100.0,neural,42,1.0,3,14.453,38.367,50.233,4.385,9,13.800,0.4500,23,29,18,11,20,0,0,4,0,2
105.0,neural,42,1.0,0,21.640,50.633,52.967,9.429,17,13.143,0.8205,23,39,36,3,9,0,1,4,6,5
105.0,neural,42,1.0,1,12.086,47.133,53.850,2.600,10,12.571,0.5333,22,30,22,8,14,0,5,0,1,2
105.0,neural,42,1.0,2,20.064,54.033,54.817,6.362,18,14.286,0.6579,25,35,26,9,16,0,2,0,5,3
105.0,neural,42,1.0,3,13.607,38.367,50.233,4.552,10,13.143,0.5952,23,33,21,12,20,0,0,5,1,4
110.0,neural,42,1.0,0,22.113,48.467,54.967,9.641,17,15.818,0.5806,29,41,38,3,9,0,1,5,0,6
110.0,neural,42,1.0,1,12.508,47.133,53.850,2.695,10,14.727,0.4500,27,30,22,8,14,0,0,0,1,2
110.0,neural,42,1.0,2,19.926,56.033,56.833,6.477,18,16.364,0.5833,30,37,28,9,16,0,2,0,1,4
110.0,neural,42,1.0,3,14.248,38.367,50.233,4.764,10,14.727,0.6447,27,34,22,12,20,0,1,1,1,4
115.0,neural,42,1.0,0,21.858,52.817,54.967,9.835,17,15.130,0.7120,29,44,41,3,11,0,1,5,2,7
115.0,neural,42,1.0,1,13.008,47.133,53.850,2.709,10,14.087,0.4500,27,30,22,8,20,0,0,0,1,2
115.0,neural,42,1.0,2,20.154,56.033,56.833,6.487,18,16.174,0.5833,31,38,29,9,18,0,2,0,1,4
115.0,neural,42,1.0,3,14.595,38.367,50.233,4.822,10,14.609,0.5833,28,35,23,12,25,0,2,0,1,4
120.0,neural,42,1.0,0,22.793,55.750,58.467,10.050,17,15.000,0.7120,30,45,42,3,15,0,1,5,2,7
120.0,neural,42,1.0,1,13.508,47.133,53.850,2.721,10,13.500,0.4500,27,30,22,8,21,0,0,0,1,2
120.0,neural,42,1.0,2,20.407,56.833,56.833,6.529,18,15.500,0.5333,31,39,30,9,22,0,2,0,1,5
120.0,neural,42,1.0,3,14.232,39.383,50.233,4.992,10,14.000,0.6579,28,38,26,12,25,0,3,0,2,5
125.0,neural,42,1.0,0,23.206,60.750,63.467,10.236,17,14.880,0.7619,31,47,44,3,15,0,1,5,3,7
125.0,neural,42,1.0,1,13.556,47.133,53.850,2.744,10,12.960,0.6667,27,31,23,8,21,0,0,1,1,2
125.0,neural,42,1.0,2,20.776,57.800,61.833,6.592,18,15.360,0.5333,32,40,31,9,22,0,2,1,0,5
125.0,neural,42,1.0,3,14.986,44.383,50.233,5.220,11,13.440,0.6722,28,39,27,12,25,0,4,0,2,5
130.0,neural,42,1.0,0,23.862,63.750,66.650,10.415,17,17.077,0.6436,37,48,45,3,17,0,1,6,3,1
130.0,neural,42,1.0,1,14.790,47.133,53.850,2.838,10,12.923,0.5333,28,36,25,11,21,0,1,2,0,5
130.0,neural,42,1.0,2,20.382,56.833,63.833,6.565,18,17.077,0.5682,37,42,33,9,23,0,3,1,0,1
130.0,neural,42,1.0,3,15.677,44.383,50.233,5.277,11,15.231,0.4500,33,39,27,12,25,0,4,0,2,0
135.0,neural,42,1.0,0,25.260,63.833,66.650,10.552,17,17.778,0.8205,40,56,47,9,23,0,2,7,4,3
135.0,neural,42,1.0,1,15.490,49.367,53.850,3.122,11,12.444,0.4384,28,39,26,13,21,0,1,2,0,8
135.0,neural,42,1.0,2,20.257,56.833,63.833,6.511,18,16.889,0.4808,38,43,34,9,23,0,3,2,0,0
135.0,neural,42,1.0,3,16.035,44.383,50.233,5.315,11,14.667,0.4224,33,40,28,12,25,0,5,0,2,0
140.0,neural,42,1.0,0,24.528,63.833,66.650,10.700,17,18.857,0.6154,44,60,50,10,26,0,2,8,6,0
140.0,neural,42,1.0,1,16.490,53.850,54.367,3.421,12,12.000,0.4186,28,40,27,13,21,0,1,2,0,9
140.0,neural,42,1.0,2,20.288,59.800,63.833,6.482,18,16.286,0.4500,38,44,35,9,23,0,4,2,0,0
140.0,neural,42,1.0,3,16.820,44.383,50.233,5.375,11,14.143,0.4224,33,40,28,12,25,0,5,0,2,0
145.0,neural,42,1.0,0,24.825,63.750,66.650,10.924,18,18.207,0.7364,44,62,52,10,30,0,3,8,6,1
145.0,neural,42,1.0,1,16.885,53.850,54.383,3.514,12,15.310,0.4500,37,40,27,13,23,0,1,2,0,0
145.0,neural,42,1.0,2,19.972,59.800,66.483,6.507,18,15.724,0.6154,38,46,37,9,23,0,4,3,0,1
145.0,neural,42,1.0,3,17.020,38.367,50.233,5.386,11,15.724,0.4500,38,41,29,12,25,0,0,1,2,0
150.0,neural,42,1.0,0,25.696,63.833,66.650,11.163,19,17.600,0.7106,44,63,53,10,30,0,3,9,6,1
150.0,neural,42,1.0,1,16.056,47.467,54.383,3.553,12,14.800,0.6429,37,43,30,13,30,0,2,3,1,0
150.0,neural,42,1.0,2,19.975,59.800,67.483,6.480,18,16.800,0.3676,42,47,38,9,23,0,0,4,0,1
150.0,neural,42,1.0,3,17.264,42.800,50.233,5.307,11,15.200,0.4500,38,41,29,12,27,0,0,1,2,0
155.0,neural,42,1.0,0,25.674,64.450,66.650,11.235,19,20.516,0.7200,53,65,55,10,30,0,3,2,6,1
155.0,neural,42,1.0,1,16.134,47.467,54.383,3.642,12,14.323,0.7206,37,44,31,13,30,0,2,3,2,0
155.0,neural,42,1.0,2,21.803,63.833,67.483,6.471,18,16.258,0.4000,42,50,39,11,23,0,0,6,0,2
155.0,neural,42,1.0,3,18.669,50.233,67.483,5.313,11,14.710,0.6667,38,46,30,16,30,0,4,2,2,0
160.0,neural,42,1.0,0,25.654,64.517,69.450,11.272,19,19.875,0.7424,53,67,57,10,30,0,3,2,7,2
160.0,neural,42,1.0,1,16.849,47.467,54.383,3.747,12,13.875,0.7206,37,44,31,13,30,0,2,3,2,0
160.0,neural,42,1.0,2,22.187,65.850,71.867,6.725,18,15.750,0.3595,42,59,41,18,23,0,1,14,0,2
160.0,neural,42,1.0,3,18.674,52.800,67.483,5.369,11,15.750,0.4808,42,47,31,16,30,0,0,3,2,0
165.0,neural,42,1.0,0,26.028,64.517,74.450,11.327,19,20.000,0.6706,55,68,58,10,30,0,3,1,7,2
165.0,neural,42,1.0,1,17.119,47.467,54.383,3.839,12,14.545,0.6944,40,45,32,13,30,0,2,1,2,0
165.0,neural,42,1.0,2,22.568,63.833,75.883,7.042,19,16.727,0.3775,46,61,42,19,23,0,1,12,0,2
165.0,neural,42,1.0,3,18.402,56.383,67.483,5.382,11,15.273,0.7206,42,49,33,16,32,0,0,3,2,2
170.0,neural,42,1.0,0,26.122,66.300,79.450,11.388,19,19.412,0.7923,55,70,60,10,30,0,3,2,7,3
170.0,neural,42,1.0,1,16.816,47.467,54.383,3.894,12,14.471,0.9000,41,47,34,13,30,0,2,1,2,1
170.0,neural,42,1.0,2,22.089,63.833,75.883,7.124,19,20.118,0.7500,57,63,43,20,28,0,2,2,0,2
170.0,neural,42,1.0,3,19.127,56.383,67.483,5.479,11,14.823,0.5307,42,53,33,20,34,0,0,7,2,2
175.0,neural,42,1.0,0,25.879,66.300,83.467,11.523,19,20.229,0.9800,59,73,63,10,30,0,3,3,4,4
175.0,neural,42,1.0,1,16.934,47.467,54.383,3.954,12,14.400,0.6429,42,48,35,13,30,0,2,0,3,1
175.0,neural,42,1.0,2,22.328,63.833,75.883,7.037,19,20.229,0.5000,59,63,43,20,39,0,2,0,0,2
175.0,neural,42,1.0,3,19.376,56.383,67.483,5.634,11,15.086,0.4384,44,55,34,21,34,0,1,8,0,2
180.0,neural,42,1.0,0,25.084,66.300,83.467,11.553,19,21.000,0.8167,63,77,67,10,30,0,5,3,1,5
180.0,neural,42,1.0,1,17.464,47.733,54.383,4.003,12,14.667,0.4000,44,48,35,13,30,0,0,0,3,1
180.0,neural,42,1.0,2,22.272,63.833,75.883,6.978,19,19.667,0.6944,59,64,44,20,40,0,2,1,0,2
180.0,neural,42,1.0,3,20.281,56.383,67.483,5.783,11,14.667,0.4384,44,55,34,21,34,0,1,8,0,2
