elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
120.4,rl,32,1.0,1,18.473,46.300,54.950,5.776,13,16.948,0.6722,34,45,31,14,23,0,0,5,4,2
120.4,rl,32,1.0,2,23.484,72.233,81.117,6.866,15,12.960,0.7035,26,37,27,10,18,0,1,1,4,5
120.4,rl,32,1.0,3,27.334,64.583,70.950,8.720,22,14.954,0.4654,30,41,31,10,21,0,0,0,7,4
125.4,rl,32,1.0,0,19.347,54.950,57.650,6.909,12,15.792,0.4808,33,38,32,6,14,0,0,2,0,3
125.4,rl,32,1.0,1,18.468,48.350,54.950,6.045,14,16.270,0.7424,34,48,34,14,26,0,1,6,5,2
125.4,rl,32,1.0,2,24.164,72.233,81.117,7.029,15,12.920,0.6722,27,38,28,10,18,0,2,0,4,5
125.4,rl,32,1.0,3,28.625,64.583,70.950,8.814,22,14.356,0.4654,30,41,31,10,23,0,0,0,7,4
130.4,rl,32,1.0,0,19.516,54.950,57.650,6.869,12,15.186,0.5000,33,39,33,6,16,0,0,3,0,3
130.4,rl,32,1.0,1,19.732,51.450,54.950,6.361,14,15.646,0.7424,34,48,34,14,26,0,1,6,5,2
130.4,rl,32,1.0,2,23.615,72.233,81.117,7.238,15,12.425,0.7206,27,41,31,10,19,0,4,0,4,6
130.4,rl,32,1.0,3,29.253,64.583,70.950,8.913,22,13.805,0.4500,30,42,32,10,23,0,0,0,8,4
135.4,rl,32,1.0,0,19.778,54.950,57.650,6.840,12,14.625,0.6447,33,40,34,6,16,0,1,3,0,3
135.4,rl,32,1.0,1,20.197,53.967,56.450,6.500,14,17.727,0.6136,40,49,35,14,26,0,2,0,5,2
135.4,rl,32,1.0,2,24.478,72.233,81.417,7.508,15,11.966,0.8152,27,42,32,10,19,0,4,1,4,6
135.4,rl,32,1.0,3,29.442,64.583,70.950,9.118,22,13.296,0.7642,30,48,34,14,23,0,1,5,8,4
140.4,rl,32,1.0,0,19.926,51.733,57.650,6.841,12,14.959,0.5000,35,41,35,6,16,0,1,4,0,1
140.4,rl,32,1.0,1,20.593,53.967,61.450,6.605,14,17.096,0.5682,40,50,36,14,26,0,2,0,6,2
140.4,rl,32,1.0,2,25.544,72.233,86.417,7.760,16,11.540,0.8205,27,43,33,10,19,0,5,1,4,6
140.4,rl,32,1.0,3,29.339,65.417,70.950,9.506,22,12.822,0.8067,30,52,36,16,23,0,2,7,9,4
145.4,rl,32,1.0,0,20.386,51.733,57.650,6.779,12,14.857,0.3676,36,41,35,6,19,0,1,4,0,0
145.4,rl,32,1.0,1,20.724,53.967,66.450,6.754,14,16.508,0.6667,40,52,38,14,26,0,3,0,6,3
145.4,rl,32,1.0,2,26.677,72.517,87.033,7.911,16,13.619,0.5952,33,43,33,10,19,0,5,1,4,0
145.4,rl,32,1.0,3,29.076,66.033,70.950,9.840,23,15.683,0.6509,38,55,39,16,23,0,2,9,1,5
150.4,rl,32,1.0,0,24.111,57.650,87.033,6.825,12,16.358,0.5000,41,47,35,12,19,0,1,4,0,1
150.4,rl,32,1.0,1,21.360,54.783,71.450,6.959,14,15.959,0.6926,40,53,39,14,26,0,4,0,6,3
150.4,rl,32,1.0,2,29.023,72.517,87.033,8.113,18,13.166,0.5400,33,51,35,16,19,0,5,2,11,0
150.4,rl,32,1.0,3,29.439,67.267,70.950,10.076,23,15.560,0.6983,39,57,41,16,23,0,3,9,1,5
155.4,rl,32,1.0,0,24.643,59.033,87.033,6.770,12,16.218,0.3676,42,47,35,12,24,0,1,4,0,0
155.4,rl,32,1.0,1,21.438,54.950,74.067,7.137,14,16.990,0.8643,44,55,41,14,26,0,4,1,3,3
155.4,rl,32,1.0,2,28.497,72.517,87.033,8.523,23,12.743,0.4640,33,56,37,19,19,0,5,2,16,0
155.4,rl,32,1.0,3,30.311,67.633,72.267,10.317,23,15.060,0.6685,39,58,42,16,23,0,3,10,1,5
160.4,rl,32,1.0,0,23.686,60.650,87.033,6.719,12,17.209,0.6944,46,51,38,13,25,0,2,0,2,1
160.4,rl,32,1.0,1,21.729,54.950,74.067,7.200,14,17.583,0.5786,47,56,42,14,26,0,5,1,0,3
160.4,rl,32,1.0,2,30.504,76.367,87.033,8.990,23,12.345,0.4966,33,57,37,20,19,0,5,3,16,0
160.4,rl,32,1.0,3,31.312,70.950,77.267,10.613,23,14.964,0.5823,40,59,43,16,23,0,3,11,0,5
165.4,rl,32,1.0,0,24.264,72.517,87.033,6.806,13,16.689,0.5788,46,59,40,19,25,0,2,1,8,2
165.4,rl,32,1.0,1,22.050,54.950,74.067,7.272,14,17.051,0.6579,47,57,43,14,26,0,5,2,0,3
165.4,rl,32,1.0,2,32.757,81.117,87.033,9.525,27,11.972,0.5749,33,60,37,23,19,0,5,6,16,0
165.4,rl,32,1.0,3,31.843,70.950,82.267,10.906,23,14.512,0.6447,40,61,45,16,23,0,5,11,0,5
170.4,rl,32,1.0,0,24.804,72.517,87.033,6.976,13,16.551,0.5788,47,60,41,19,25,0,2,1,8,2
170.4,rl,32,1.0,1,22.848,57.150,74.067,7.347,14,16.551,0.6579,47,57,43,14,26,0,5,2,0,3
170.4,rl,32,1.0,2,31.740,79.850,87.033,9.878,27,15.847,0.7459,45,64,40,24,19,0,6,7,6,0
170.4,rl,32,1.0,3,32.524,73.333,84.883,11.152,23,16.551,0.7305,47,62,46,16,23,0,5,4,0,6
175.4,rl,32,1.0,0,24.575,67.283,87.033,7.198,16,16.079,0.6531,47,63,44,19,25,0,2,2,9,3
175.4,rl,32,1.0,1,23.725,60.433,74.067,7.425,14,16.079,0.6579,47,57,43,14,26,0,5,2,0,3
175.4,rl,32,1.0,2,31.249,79.850,87.033,10.086,27,17.105,0.5515,50,67,42,25,27,0,7,9,1,0
175.4,rl,32,1.0,3,33.395,78.333,85.333,11.183,23,17.447,0.4959,51,62,46,16,31,0,5,0,0,6
