elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
95.3,rl,33,1.0,1,15.729,69.150,72.917,6.962,15,15.743,0.6622,25,39,34,5,11,0,3,4,0,7
95.3,rl,33,1.0,2,22.860,48.217,64.733,6.217,13,9.446,0.5216,15,28,22,6,4,0,0,1,8,4
95.3,rl,33,1.0,3,20.221,48.567,52.250,6.375,15,13.224,0.4429,21,36,20,16,11,0,11,2,1,1
100.3,rl,33,1.0,0,18.449,57.950,77.517,5.500,13,8.973,0.6926,15,28,20,8,14,0,4,0,6,3
100.3,rl,33,1.0,1,16.843,74.167,77.933,7.320,15,16.152,0.5487,27,40,35,5,11,0,3,2,0,8
100.3,rl,33,1.0,2,23.458,48.217,69.750,6.629,15,8.973,0.5682,15,30,24,6,4,0,1,1,9,4
100.3,rl,33,1.0,3,21.580,53.300,56.983,6.856,16,13.759,0.5326,23,37,21,16,11,0,9,3,1,1
105.3,rl,33,1.0,0,19.276,57.950,82.533,5.739,14,11.964,0.6154,21,29,20,9,14,0,4,0,1,3
105.3,rl,33,1.0,1,17.319,60.300,82.950,7.527,15,16.522,0.5216,29,42,37,5,11,0,4,1,0,8
105.3,rl,33,1.0,2,23.339,48.217,74.767,6.906,16,13.103,0.8100,23,32,26,6,4,0,1,2,2,4
105.3,rl,33,1.0,3,22.965,53.217,56.983,6.966,16,18.231,0.3971,32,41,22,19,11,0,0,7,1,1
110.3,rl,33,1.0,0,19.804,57.950,87.550,5.836,14,11.964,0.4706,22,30,21,9,16,0,5,0,0,3
110.3,rl,33,1.0,1,18.269,65.317,87.967,7.779,15,16.314,0.4356,30,43,38,5,11,0,4,0,0,9
110.3,rl,33,1.0,2,24.436,48.217,79.783,6.977,16,13.051,0.7273,24,32,26,6,8,0,1,2,1,4
110.3,rl,33,1.0,3,21.501,53.300,56.983,7.150,16,17.402,0.3889,32,46,25,21,19,0,0,11,1,2
115.3,rl,33,1.0,0,19.767,57.950,92.567,5.987,14,11.443,0.6944,22,32,23,9,21,0,5,1,1,3
115.3,rl,33,1.0,1,19.299,70.333,92.983,8.045,15,15.605,0.4623,30,44,39,5,11,0,5,0,0,9
115.3,rl,33,1.0,2,24.760,48.217,84.800,7.004,16,13.004,0.7273,25,33,27,6,13,0,1,2,1,4
115.3,rl,33,1.0,3,22.477,55.833,61.467,7.480,16,16.645,0.4429,32,47,26,21,22,0,1,11,1,2
120.4,rl,33,1.0,0,20.596,57.950,97.583,6.159,14,10.966,0.7756,22,33,24,9,21,0,5,2,1,3
120.4,rl,33,1.0,1,20.262,74.983,97.633,8.276,15,15.951,0.4747,32,45,40,5,11,0,5,0,0,8
120.4,rl,33,1.0,2,24.370,48.217,89.817,7.095,16,12.960,0.6136,26,35,29,6,13,0,2,2,0,5
120.4,rl,33,1.0,3,23.473,56.983,66.483,7.767,16,16.450,0.3775,33,48,27,21,22,0,0,12,1,2
125.4,rl,33,1.0,0,22.124,57.950,102.600,6.331,14,11.485,0.5786,24,33,24,9,21,0,5,0,1,3
125.4,rl,33,1.0,1,19.937,74.983,97.633,8.326,15,19.141,0.4537,40,47,42,5,14,0,5,0,1,1
125.4,rl,33,1.0,2,24.156,52.183,94.833,7.202,16,12.442,0.6722,26,37,31,6,15,0,2,4,0,5
125.4,rl,33,1.0,3,24.530,56.983,71.500,8.099,16,15.792,0.4211,33,49,28,21,23,0,0,12,2,2
130.4,rl,33,1.0,0,22.145,58.583,107.600,6.480,14,11.505,0.5952,25,35,26,9,21,0,5,0,1,4
130.4,rl,33,1.0,1,20.121,74.983,97.633,8.262,15,18.867,0.4537,41,48,43,5,21,0,5,1,1,0
130.4,rl,33,1.0,2,23.567,57.183,96.450,7.306,16,14.726,0.5333,32,40,32,8,17,0,2,0,1,5
130.4,rl,33,1.0,3,25.301,56.983,75.133,8.425,17,17.027,0.4747,37,50,29,21,23,0,0,9,2,2
135.4,rl,33,1.0,0,22.902,63.583,112.600,6.626,14,11.080,0.7035,25,36,27,9,21,0,5,1,1,4
135.4,rl,33,1.0,1,20.323,74.983,97.633,8.248,15,18.171,0.5714,41,49,44,5,22,0,5,1,1,1
135.4,rl,33,1.0,2,23.313,60.333,96.450,7.363,16,14.182,0.7353,32,42,33,9,21,0,2,1,2,5
135.4,rl,33,1.0,3,24.715,56.983,75.133,8.359,17,20.387,0.9000,46,52,31,21,30,0,1,1,2,2
140.4,rl,33,1.0,0,23.707,68.583,117.600,6.775,14,10.685,0.6667,25,37,28,9,21,0,6,1,1,4
140.4,rl,33,1.0,1,20.576,74.983,97.633,8.232,15,17.951,0.5333,42,50,45,5,23,0,5,2,1,0
140.4,rl,33,1.0,2,22.676,65.333,96.450,7.480,16,14.104,0.8571,33,45,36,9,21,0,2,2,3,5
140.4,rl,33,1.0,3,25.135,61.550,75.133,8.273,17,20.088,0.6944,47,52,31,21,36,0,1,0,2,2
145.4,rl,33,1.0,0,23.493,69.200,122.600,6.879,14,11.968,0.5435,29,39,30,9,22,0,6,1,3,0
145.4,rl,33,1.0,1,21.359,74.983,97.633,8.224,15,17.333,0.5333,42,50,45,5,23,0,5,2,1,0
145.4,rl,33,1.0,2,22.249,70.333,96.450,7.662,16,14.445,0.7412,35,48,39,9,23,0,2,1,4,6
145.4,rl,33,1.0,3,25.616,66.550,75.133,8.157,17,19.397,0.6944,47,52,31,21,37,0,1,0,2,2
150.4,rl,33,1.0,0,23.918,71.333,127.600,7.003,14,11.570,0.5708,29,40,31,9,25,0,6,1,4,0
150.4,rl,33,1.0,1,21.307,74.983,97.633,8.271,15,16.757,0.7353,42,52,47,5,23,0,5,2,1,2
150.4,rl,33,1.0,2,22.963,75.333,96.450,7.849,16,14.762,0.6429,37,49,40,9,24,0,0,2,4,6
150.4,rl,33,1.0,3,25.604,69.483,75.133,8.052,17,18.752,0.6429,47,53,32,21,37,0,1,0,2,3
155.4,rl,33,1.0,0,25.068,76.333,132.600,7.123,14,11.198,0.5708,29,40,31,9,25,0,6,1,4,0
155.4,rl,33,1.0,1,20.594,74.983,97.633,8.240,15,18.149,0.8889,47,55,50,5,23,0,1,2,3,2
155.4,rl,33,1.0,2,23.626,80.333,96.450,7.980,16,14.287,0.6926,37,50,41,9,24,0,0,3,4,6
155.4,rl,33,1.0,3,25.628,69.483,76.550,8.017,17,18.149,0.7206,47,54,33,21,37,0,2,0,2,3
160.4,rl,33,1.0,0,23.992,78.467,137.600,7.306,15,10.849,0.8654,29,44,35,9,25,0,6,3,4,2
160.4,rl,33,1.0,1,21.125,74.983,97.633,8.232,15,17.583,0.8889,47,55,50,5,28,0,1,2,3,2
160.4,rl,33,1.0,2,24.894,85.333,96.450,8.142,16,13.842,0.6926,37,50,41,9,24,0,0,3,4,6
160.4,rl,33,1.0,3,26.135,69.483,81.550,8.048,17,17.583,0.6579,47,57,34,23,37,0,5,0,2,3
165.4,rl,33,1.0,0,23.597,81.083,140.217,7.528,16,12.698,0.6429,35,47,38,9,25,0,0,4,6,2
165.4,rl,33,1.0,1,22.439,82.167,97.633,8.231,15,17.414,0.6983,48,57,51,6,28,0,0,2,3,4
165.4,rl,33,1.0,2,25.707,90.333,96.450,8.316,16,13.423,0.6622,37,51,42,9,24,0,0,3,4,7
165.4,rl,33,1.0,3,26.697,69.483,82.167,8.044,17,18.140,0.4224,50,57,34,23,37,0,5,0,2,0
170.4,rl,33,1.0,0,23.665,81.083,140.217,7.669,16,12.325,0.7903,35,49,40,9,25,0,1,4,6,3
170.4,rl,33,1.0,1,25.866,85.467,140.217,8.322,15,16.903,0.8167,48,62,52,10,28,0,2,2,4,6
170.4,rl,33,1.0,2,25.639,91.950,96.450,8.407,16,15.494,0.4939,44,53,44,9,24,0,0,4,5,0
170.4,rl,33,1.0,3,27.311,71.600,82.167,8.015,17,17.607,0.4224,50,57,34,23,37,0,5,0,2,0
175.4,rl,33,1.0,0,27.355,94.650,140.217,8.038,24,12.316,0.7579,36,60,44,16,25,0,2,4,7,11
175.4,rl,33,1.0,1,28.609,90.467,140.217,8.555,18,17.105,0.8889,50,66,52,14,29,0,4,2,4,6
175.4,rl,33,1.0,2,25.905,91.950,96.450,8.434,16,15.053,0.4808,44,54,45,9,24,0,0,4,6,0
175.4,rl,33,1.0,3,27.925,75.133,82.167,7.985,17,17.105,0.4224,50,57,34,23,37,0,5,0,2,0
