elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
40.1,rl,26,1.0,0,8.792,18.133,18.133,2.883,7,5.985,0.5833,4,11,9,2,1,0,1,2,4,0
40.1,rl,26,1.0,1,12.789,26.317,26.317,7.338,14,5.985,0.7000,4,18,17,1,2,0,6,3,0,5
40.1,rl,26,1.0,2,10.442,28.183,28.183,3.286,7,4.489,0.7273,3,11,9,2,3,0,4,2,1,1
40.1,rl,26,1.0,3,12.283,27.517,27.517,1.948,3,2.993,0.4500,2,5,5,0,1,0,2,1,0,0
45.1,rl,26,1.0,0,10.986,22.450,22.450,3.379,8,5.320,0.5333,4,12,10,2,1,0,1,2,5,0
45.1,rl,26,1.0,1,15.674,31.450,31.450,8.046,15,11.969,0.5127,9,20,18,2,2,0,1,3,0,7
45.1,rl,26,1.0,2,12.150,33.200,33.200,3.851,9,5.320,0.6667,4,12,10,2,3,0,4,2,0,2
45.1,rl,26,1.0,3,10.690,27.517,27.517,2.161,4,2.660,0.4808,2,7,7,0,1,0,3,2,0,0
50.1,rl,26,1.0,0,13.162,27.467,27.467,3.938,9,4.787,0.5786,4,13,11,2,1,0,1,3,5,0
50.1,rl,26,1.0,1,17.306,35.750,36.467,8.278,15,11.968,0.4144,10,21,19,2,3,0,0,3,0,8
50.1,rl,26,1.0,2,14.303,38.217,38.217,4.330,9,4.787,0.6983,4,13,11,2,4,0,4,2,0,3
50.1,rl,26,1.0,3,10.544,29.750,29.750,2.536,7,2.394,0.7206,2,9,9,0,1,0,3,2,2,0
55.1,rl,26,1.0,0,13.787,32.483,32.483,4.292,9,7.616,0.5714,7,15,13,2,1,0,1,1,5,1
55.1,rl,26,1.0,1,19.870,40.767,41.483,8.509,15,10.879,0.4144,10,21,19,2,8,0,0,3,0,8
55.1,rl,26,1.0,2,17.022,43.233,43.233,4.623,9,7.616,0.4500,7,13,11,2,4,0,4,2,0,0
55.1,rl,26,1.0,3,9.957,34.767,34.767,2.981,8,4.352,0.6667,4,12,12,0,1,0,4,2,0,2
60.2,rl,26,1.0,0,15.192,37.500,37.500,4.672,10,7.978,0.5931,8,19,14,5,1,0,1,0,5,5
60.2,rl,26,1.0,1,19.770,45.783,46.500,8.845,15,9.972,0.5000,10,24,22,2,8,0,0,4,1,9
60.2,rl,26,1.0,2,17.022,48.250,48.250,4.983,10,6.981,0.5952,7,17,11,6,4,0,4,5,1,0
60.2,rl,26,1.0,3,12.071,39.783,39.783,3.466,9,3.989,0.6983,4,13,13,0,1,0,4,2,0,3
65.2,rl,26,1.0,0,16.427,42.167,42.517,5.270,13,7.364,0.5788,8,21,16,5,1,0,1,0,6,6
65.2,rl,26,1.0,1,19.765,48.350,50.800,9.103,15,16.569,0.5333,18,26,24,2,8,0,0,5,2,1
65.2,rl,26,1.0,2,17.996,53.267,53.267,5.516,12,6.443,0.6429,7,19,11,8,4,0,4,6,2,0
65.2,rl,26,1.0,3,13.810,44.800,44.800,3.810,9,7.364,0.4500,8,14,14,0,1,0,0,2,0,4
70.2,rl,26,1.0,0,19.458,47.183,47.533,5.785,13,6.838,0.5788,8,21,16,5,1,0,1,0,6,6
70.2,rl,26,1.0,1,20.962,50.683,55.817,8.970,15,16.239,0.4224,19,26,24,2,16,0,0,5,2,0
70.2,rl,26,1.0,2,18.388,44.417,58.283,6.022,14,5.983,0.6320,7,22,14,8,4,0,4,8,3,0
70.2,rl,26,1.0,3,13.897,49.817,49.817,4.030,9,6.838,0.6154,8,16,16,0,1,0,1,3,0,4
75.2,rl,26,1.0,0,19.743,52.200,52.550,6.352,15,6.382,0.6809,8,24,19,5,1,0,3,0,7,6
75.2,rl,26,1.0,1,22.312,55.700,60.833,8.834,15,15.156,0.4224,19,26,24,2,17,0,0,5,2,0
75.2,rl,26,1.0,2,20.372,47.217,63.300,6.586,15,8.775,0.4500,11,23,15,8,4,0,0,8,4,0
75.2,rl,26,1.0,3,15.145,54.833,54.833,4.345,9,7.179,0.6154,9,17,17,0,5,0,1,3,0,4
80.2,rl,26,1.0,0,20.973,54.333,57.217,6.839,17,11.217,0.5435,15,25,20,5,1,0,3,0,1,6
80.2,rl,26,1.0,1,21.215,60.717,65.850,8.774,15,14.209,0.4630,19,29,27,2,17,0,1,7,2,0
80.2,rl,26,1.0,2,22.031,47.217,68.317,6.974,15,8.226,0.5216,11,24,16,8,4,0,0,8,4,1
80.2,rl,26,1.0,3,20.296,59.850,59.850,4.613,10,6.730,0.7353,9,19,17,2,5,0,3,3,0,4
85.2,rl,26,1.0,0,21.227,54.333,62.233,7.048,17,11.261,0.4144,16,27,22,5,4,0,3,0,0,8
85.2,rl,26,1.0,1,21.314,65.733,70.867,8.921,15,13.372,0.4865,19,31,29,2,17,0,1,8,3,0
85.2,rl,26,1.0,2,24.748,51.333,73.333,7.339,15,7.742,0.5216,11,24,16,8,4,0,0,8,4,1
85.2,rl,26,1.0,3,22.545,50.567,64.867,5.048,13,6.334,0.8284,9,22,18,4,6,0,5,3,1,4
90.3,rl,26,1.0,0,20.928,54.333,67.250,7.310,17,10.635,0.5833,16,30,25,5,9,0,4,0,2,8
90.3,rl,26,1.0,1,22.333,67.483,72.617,8.920,15,17.947,0.4000,27,31,29,2,17,0,1,0,3,0
90.3,rl,26,1.0,2,25.353,56.350,78.350,7.690,15,7.312,0.6618,11,26,18,8,4,0,1,8,4,2
90.3,rl,26,1.0,3,25.313,55.583,69.883,5.460,13,5.982,0.8284,9,22,18,4,6,0,5,3,1,4
95.3,rl,26,1.0,0,22.792,58.233,72.267,7.663,17,10.705,0.5216,17,30,25,5,9,0,4,0,1,8
95.3,rl,26,1.0,1,22.981,67.483,72.617,8.652,15,17.002,0.4000,27,31,29,2,17,0,1,0,3,0
95.3,rl,26,1.0,2,26.932,61.367,83.367,8.076,15,7.556,0.6048,12,27,19,8,4,0,0,8,5,2
95.3,rl,26,1.0,3,26.076,73.850,74.900,6.011,20,8.816,0.6173,14,34,22,12,6,0,1,11,2,6
100.3,rl,26,1.0,0,23.998,63.250,77.283,7.918,17,10.768,0.4747,18,31,26,5,9,0,5,0,0,8
100.3,rl,26,1.0,1,22.196,67.483,72.617,8.433,15,16.152,0.4500,27,33,31,2,17,0,2,0,4,0
100.3,rl,26,1.0,2,29.287,65.083,87.083,8.402,15,9.571,0.6722,16,27,19,8,4,0,0,4,5,2
100.3,rl,26,1.0,3,26.544,78.867,79.917,6.851,23,8.973,0.6436,15,37,24,13,10,0,2,12,2,6
105.3,rl,26,1.0,0,22.992,68.267,78.983,8.094,17,13.673,0.5952,24,34,29,5,11,0,5,1,0,4
105.3,rl,26,1.0,1,22.208,67.483,72.617,8.345,15,15.382,0.4900,27,34,32,2,17,0,3,0,4,0
105.3,rl,26,1.0,2,30.588,65.083,87.083,8.379,15,11.394,0.4224,20,27,19,8,10,0,0,0,5,2
105.3,rl,26,1.0,3,28.524,83.883,84.933,7.502,23,9.685,0.5596,17,38,25,13,12,0,0,12,2,7
110.3,rl,26,1.0,0,23.804,73.283,78.983,8.075,17,14.683,0.4537,27,34,29,5,18,0,5,1,0,1
110.3,rl,26,1.0,1,22.503,67.483,72.617,8.296,15,14.683,0.5000,27,35,33,2,17,0,4,0,4,0
110.3,rl,26,1.0,2,29.733,65.083,87.083,8.362,15,10.876,0.4939,20,29,21,8,12,0,0,0,5,4
110.3,rl,26,1.0,3,29.780,88.900,89.950,8.178,23,9.245,0.5580,17,40,27,13,14,0,0,13,2,8
115.3,rl,26,1.0,0,24.690,78.300,78.983,7.987,17,14.564,0.3462,28,34,29,5,20,0,5,1,0,0
115.3,rl,26,1.0,1,22.657,67.483,72.617,8.247,15,15.605,0.3462,30,36,34,2,17,0,1,0,5,0
115.3,rl,26,1.0,2,29.194,65.083,87.083,8.453,15,10.403,0.7035,20,31,23,8,12,0,1,1,5,4
115.3,rl,26,1.0,3,30.386,87.450,92.617,8.812,24,11.964,0.7337,23,42,29,13,14,0,1,7,3,8
120.4,rl,26,1.0,0,25.575,78.983,83.317,7.909,17,13.957,0.3462,28,34,29,5,21,0,5,1,0,0
120.4,rl,26,1.0,1,21.448,67.483,72.617,8.198,15,15.453,0.4211,31,39,37,2,17,0,1,0,6,1
120.4,rl,26,1.0,2,29.776,65.083,87.083,8.526,15,10.468,0.5708,21,32,24,8,13,0,1,0,6,4
120.4,rl,26,1.0,3,30.884,87.450,92.617,8.978,24,14.954,0.4643,30,43,30,13,24,0,1,0,3,9
125.4,rl,26,1.0,0,25.704,78.983,88.333,7.843,17,13.399,0.4537,28,35,30,5,21,0,5,1,1,0
125.4,rl,26,1.0,1,22.153,67.483,72.617,8.165,15,15.313,0.3311,32,39,37,2,21,0,0,0,6,1
125.4,rl,26,1.0,2,31.430,65.083,87.083,8.628,15,10.049,0.5708,21,32,24,8,13,0,1,0,6,4
125.4,rl,26,1.0,3,29.557,87.450,92.617,9.215,24,14.835,0.6400,31,47,34,13,27,0,3,1,3,9
130.4,rl,26,1.0,0,24.464,78.983,93.333,7.861,17,13.345,0.6136,29,38,33,5,21,0,5,2,2,0
130.4,rl,26,1.0,1,23.041,67.483,72.617,8.119,15,15.186,0.2500,33,39,37,2,22,0,0,0,6,0
130.4,rl,26,1.0,2,32.726,69.950,87.083,8.635,15,11.505,0.3311,25,32,24,8,13,0,1,0,6,0
130.4,rl,26,1.0,3,29.714,87.450,92.617,9.500,24,14.726,0.7015,32,49,36,13,28,0,3,2,3,9
135.4,rl,26,1.0,0,25.379,58.817,98.333,8.057,17,13.296,0.8284,30,43,34,9,22,0,5,3,1,4
135.4,rl,26,1.0,1,23.810,72.283,72.617,8.038,15,14.625,0.2500,33,39,37,2,23,0,0,0,6,0
135.4,rl,26,1.0,2,32.794,74.950,87.083,8.592,15,11.080,0.4000,25,33,25,8,13,0,2,0,6,0
135.4,rl,26,1.0,3,29.417,87.450,92.617,9.798,24,14.625,0.7848,33,52,39,13,29,0,3,3,4,9
140.4,rl,26,1.0,0,25.575,63.817,103.333,8.214,17,13.249,0.7424,31,45,36,9,22,0,5,5,0,4
140.4,rl,26,1.0,1,23.965,72.617,77.283,7.985,15,14.104,0.3311,33,40,38,2,23,0,0,0,6,1
140.4,rl,26,1.0,2,32.879,79.950,87.083,8.601,15,10.685,0.4500,25,34,26,8,13,0,3,0,6,0
140.4,rl,26,1.0,3,30.277,87.450,92.617,10.052,24,15.386,0.6752,36,53,40,13,31,0,3,1,4,9
145.4,rl,26,1.0,0,26.469,68.817,108.333,8.438,17,12.794,0.7305,31,46,37,9,24,0,5,6,0,4
145.4,rl,26,1.0,1,24.798,76.183,82.283,7.950,15,13.619,0.3311,33,40,38,2,23,0,0,0,6,1
145.4,rl,26,1.0,2,34.186,84.950,87.083,8.616,15,10.318,0.4500,25,34,26,8,13,0,3,0,6,0
145.4,rl,26,1.0,3,29.594,90.050,92.617,10.370,24,14.857,0.6934,36,57,44,13,33,0,3,1,7,10
150.4,rl,26,1.0,0,27.106,70.433,109.950,8.567,17,14.363,0.5708,36,47,38,9,24,0,0,6,1,4
150.4,rl,26,1.0,1,25.673,81.183,87.283,7.918,15,13.166,0.3311,33,40,38,2,23,0,0,0,6,1
150.4,rl,26,1.0,2,32.631,87.083,89.950,8.680,15,9.975,0.5806,25,37,29,8,13,0,3,0,7,2
150.4,rl,26,1.0,3,30.164,91.583,92.617,10.619,24,17.954,0.6706,45,58,45,13,33,0,3,2,7,1
155.4,rl,26,1.0,0,26.480,71.017,109.950,8.677,17,13.901,0.7000,36,50,41,9,24,0,1,7,2,4
155.4,rl,26,1.0,1,35.140,92.283,109.950,8.107,20,12.743,0.6954,33,55,39,16,23,0,4,1,6,11
155.4,rl,26,1.0,2,33.256,90.483,94.950,8.787,15,9.654,0.6123,25,38,30,8,13,0,4,0,7,2
155.4,rl,26,1.0,3,31.198,91.583,92.617,10.660,24,17.763,0.5806,46,58,45,13,33,0,3,2,7,0
160.4,rl,26,1.0,0,27.008,76.017,109.950,8.829,17,13.842,0.6282,37,51,42,9,24,0,0,7,2,5
160.4,rl,26,1.0,1,36.440,97.283,112.800,8.587,24,12.720,0.6852,34,57,40,17,23,0,6,0,6,11
160.4,rl,26,1.0,2,33.155,91.100,95.567,8.803,15,11.971,0.4224,32,39,31,8,13,0,5,0,0,2
160.4,rl,26,1.0,3,31.158,91.583,92.617,10.729,24,17.209,0.7206,46,60,47,13,33,0,3,3,7,1
165.4,rl,26,1.0,0,27.198,78.983,109.950,9.028,17,13.423,0.7619,37,53,44,9,24,0,1,7,3,5
165.4,rl,26,1.0,1,35.914,99.133,117.800,8.941,24,15.963,0.7111,44,60,41,19,23,0,7,1,6,2
165.4,rl,26,1.0,2,33.138,91.100,95.567,8.750,15,11.609,0.4000,32,40,32,8,19,0,6,0,0,2
165.4,rl,26,1.0,3,31.180,89.517,92.617,10.853,24,17.051,0.6944,47,62,48,14,33,0,4,4,7,0
170.4,rl,26,1.0,0,27.990,78.983,109.950,9.207,17,13.382,0.7619,38,54,45,9,24,0,1,7,3,5
170.4,rl,26,1.0,1,35.853,99.133,122.800,9.109,24,16.199,0.6275,46,62,43,19,35,0,7,2,7,0
170.4,rl,26,1.0,2,34.024,91.100,95.567,8.729,15,11.269,0.4000,32,40,32,8,20,0,6,0,0,2
170.4,rl,26,1.0,3,31.314,89.517,92.617,10.991,24,16.551,0.7448,47,64,50,14,33,0,4,4,8,1
175.4,rl,26,1.0,0,29.312,78.983,109.950,9.392,17,14.026,0.5633,41,54,45,9,24,0,1,7,0,5
175.4,rl,26,1.0,1,35.366,99.133,127.800,9.383,24,15.737,0.6493,46,65,45,20,35,0,9,3,7,0
175.4,rl,26,1.0,2,34.170,87.083,95.567,8.711,15,10.947,0.4939,32,41,33,8,20,0,6,1,0,2
175.4,rl,26,1.0,3,31.501,89.517,92.617,11.171,24,16.421,0.8100,48,66,52,14,33,0,4,4,8,2
180.4,rl,26,1.0,0,30.516,82.383,109.950,9.496,17,13.638,0.5633,41,54,45,9,25,0,1,7,0,5
180.4,rl,26,1.0,1,36.239,99.133,132.800,9.670,24,15.633,0.6493,47,66,45,21,35,0,9,3,7,0
180.4,rl,26,1.0,2,34.358,87.083,95.567,8.745,15,10.644,0.4630,32,42,34,8,20,0,7,1,0,2
180.4,rl,26,1.0,3,30.598,89.517,92.617,11.355,24,18.294,0.8152,55,70,56,14,33,0,6,5,2,2
185.4,rl,26,1.0,0,30.587,87.383,109.950,9.601,17,13.270,0.6048,41,56,47,9,27,0,2,8,0,5
185.4,rl,26,1.0,1,36.040,99.133,137.800,9.944,24,15.212,0.6722,47,69,48,21,36,0,11,3,7,1
185.4,rl,26,1.0,2,35.490,87.083,95.567,8.777,15,10.357,0.4630,32,42,34,8,20,0,7,1,0,2
185.4,rl,26,1.0,3,31.366,89.517,92.617,11.422,24,18.125,0.7424,56,70,56,14,33,0,6,5,1,2
190.4,rl,26,1.0,0,30.135,92.383,109.950,9.766,17,13.236,0.5971,42,59,50,9,27,0,2,9,0,6
190.4,rl,26,1.0,1,36.972,102.667,142.800,10.291,24,14.812,0.7072,47,70,49,21,36,0,11,4,7,1
190.4,rl,26,1.0,2,37.917,88.417,95.567,8.962,18,10.085,0.6864,32,50,34,16,20,0,7,1,8,2
190.4,rl,26,1.0,3,31.800,89.517,92.617,11.489,24,17.964,0.7424,57,71,57,14,33,0,6,5,1,2
195.4,rl,26,1.0,0,30.771,97.383,111.017,9.931,17,13.512,0.4923,44,60,51,9,27,0,0,9,0,7
195.4,rl,26,1.0,1,37.665,107.667,147.800,10.622,24,14.740,0.6429,48,72,50,22,37,0,12,4,8,0
195.4,rl,26,1.0,2,38.056,91.100,95.567,9.222,19,10.441,0.5400,34,52,35,17,20,0,7,1,10,0
195.4,rl,26,1.0,3,31.819,89.517,92.617,11.595,24,17.811,0.6320,58,73,59,14,33,0,6,7,0,2
200.4,rl,26,1.0,0,32.389,92.600,116.017,10.080,18,13.175,0.5000,44,62,51,11,27,0,0,9,0,9
200.4,rl,26,1.0,1,36.727,112.667,152.800,10.977,27,14.372,0.6239,48,77,53,24,37,0,16,4,8,1
200.4,rl,26,1.0,2,38.245,91.100,97.717,9.442,20,10.180,0.6494,34,54,37,17,20,0,7,1,10,2
200.4,rl,26,1.0,3,32.815,89.517,92.617,11.674,24,17.367,0.6320,58,73,59,14,33,0,6,7,0,2
205.4,rl,26,1.0,0,33.493,95.217,121.017,10.234,18,14.899,0.3559,51,62,51,11,27,0,0,2,0,9
205.4,rl,26,1.0,1,38.042,117.667,157.800,11.443,30,14.023,0.6503,48,78,54,24,37,0,16,5,8,1
205.4,rl,26,1.0,2,38.506,94.583,102.717,9.713,21,10.517,0.5747,36,56,38,18,20,0,7,2,11,0
205.4,rl,26,1.0,3,32.476,89.517,92.617,11.798,24,17.528,0.7111,60,76,62,14,33,0,4,8,1,3
210.4,rl,26,1.0,0,32.232,95.250,126.017,10.268,18,15.115,0.2914,53,66,53,13,27,0,1,0,0,12
210.4,rl,26,1.0,1,38.993,120.733,162.800,11.779,30,15.971,0.4640,56,79,55,24,37,0,16,5,0,2
210.4,rl,26,1.0,2,42.098,95.567,107.717,10.079,29,10.267,0.7225,36,65,39,26,20,0,7,11,11,0
210.4,rl,26,1.0,3,32.699,89.517,92.617,11.826,24,18.252,0.4643,64,77,63,14,33,0,0,9,1,3
215.4,rl,26,1.0,0,38.616,118.283,142.900,10.389,20,14.764,0.5959,53,74,55,19,27,0,2,1,6,12
215.4,rl,26,1.0,1,39.880,125.733,167.800,12.031,30,15.600,0.4865,56,80,56,24,37,0,16,6,0,2
215.4,rl,26,1.0,2,42.260,95.567,112.717,10.486,31,11.979,0.5369,43,68,41,27,20,0,0,13,11,1
215.4,rl,26,1.0,3,33.485,89.517,92.617,11.851,24,17.829,0.4643,64,77,63,14,39,0,0,9,1,3
220.4,rl,26,1.0,0,38.708,122.383,146.750,10.688,24,14.429,0.6667,53,77,56,21,27,0,2,2,8,12
220.4,rl,26,1.0,1,40.838,128.167,172.800,12.324,30,15.246,0.5057,56,81,57,24,37,0,16,7,0,2
220.4,rl,26,1.0,2,43.474,95.567,117.717,10.843,31,11.707,0.5314,43,69,42,27,20,0,0,14,11,1
220.4,rl,26,1.0,3,34.771,89.517,94.833,11.918,24,17.424,0.6429,64,82,65,17,39,0,4,10,1,3
225.4,rl,26,1.0,0,40.132,127.383,151.750,10.966,24,14.642,0.5708,55,77,56,21,27,0,2,0,8,12
225.4,rl,26,1.0,1,41.335,133.167,177.800,12.647,30,14.908,0.5313,56,83,59,24,37,0,17,7,1,2
225.4,rl,26,1.0,2,43.490,95.567,122.717,11.206,31,11.447,0.5667,43,72,44,28,20,0,1,15,12,1
225.4,rl,26,1.0,3,36.011,89.517,97.217,12.117,24,17.570,0.7206,66,87,66,21,39,0,6,10,1,4
230.4,rl,26,1.0,0,41.028,132.383,156.750,11.189,24,14.324,0.6094,55,78,57,21,27,0,3,0,8,12
230.4,rl,26,1.0,1,41.371,136.800,182.800,12.962,30,14.845,0.5296,57,86,62,24,37,0,18,8,0,3
230.4,rl,26,1.0,2,44.205,98.583,127.717,11.587,31,11.199,0.5932,43,74,45,29,20,0,1,16,12,2
230.4,rl,26,1.0,3,36.837,89.517,97.217,12.272,24,18.230,0.5971,70,87,66,21,41,0,2,10,1,4
235.4,rl,26,1.0,0,40.520,135.000,161.750,11.431,24,16.059,0.6136,63,81,59,22,27,0,4,0,10,4
235.4,rl,26,1.0,1,42.021,136.800,187.800,13.332,31,14.529,0.5448,57,88,64,24,37,0,19,8,0,4
235.4,rl,26,1.0,2,46.179,103.583,132.717,11.993,31,11.216,0.5569,44,74,45,29,20,0,0,16,12,2
235.4,rl,26,1.0,3,37.272,90.983,97.217,12.360,24,18.353,0.4638,72,88,67,21,42,0,0,11,1,4
240.4,rl,26,1.0,0,39.359,135.000,166.750,11.533,24,16.723,0.4500,67,85,63,22,36,0,6,0,12,0
240.4,rl,26,1.0,1,43.608,136.800,192.417,13.708,31,14.726,0.5698,59,88,64,24,37,0,17,8,0,4
240.4,rl,26,1.0,2,47.574,108.583,137.717,12.400,31,10.982,0.5600,44,75,46,29,20,0,0,16,13,2
240.4,rl,26,1.0,3,37.752,91.583,97.217,12.456,24,18.221,0.4638,73,89,67,22,47,0,0,11,1,4
245.4,rl,26,1.0,0,39.739,135.000,171.750,11.669,24,16.383,0.4986,67,86,64,22,39,0,6,1,12,0
245.4,rl,26,1.0,1,43.318,136.800,192.417,13.857,31,18.094,0.5333,74,90,66,24,37,0,2,10,0,4
245.4,rl,26,1.0,2,48.977,113.583,142.717,12.770,32,11.003,0.5600,45,76,47,29,20,0,0,16,13,2
245.4,rl,26,1.0,3,38.221,91.667,100.983,12.527,24,17.850,0.4915,73,90,68,22,48,0,0,11,1,5
250.4,rl,26,1.0,0,39.288,135.000,176.750,11.831,24,16.055,0.5930,67,90,66,24,39,0,7,1,13,2
250.4,rl,26,1.0,1,43.530,136.800,192.417,13.874,31,18.212,0.4808,76,91,67,24,48,0,0,10,1,4
250.4,rl,26,1.0,2,50.233,118.583,147.717,13.128,32,11.263,0.4978,47,77,48,29,20,0,0,16,14,0
250.4,rl,26,1.0,3,38.680,91.667,105.983,12.632,24,17.493,0.5127,73,91,69,22,48,0,0,11,1,6
255.4,rl,26,1.0,0,40.038,135.867,181.750,12.040,24,16.446,0.5034,70,91,66,25,39,0,7,1,13,0
255.4,rl,26,1.0,1,43.823,136.800,192.417,13.911,31,17.856,0.5333,76,92,68,24,56,0,0,10,2,4
255.4,rl,26,1.0,2,50.224,123.583,152.717,13.504,33,11.042,0.5307,47,80,51,29,20,0,1,16,16,0
255.4,rl,26,1.0,3,38.651,91.667,106.600,12.619,24,19.735,0.4211,84,92,70,22,52,0,1,0,1,6
260.4,rl,26,1.0,0,40.748,140.883,186.767,12.236,24,16.129,0.4919,70,92,67,25,42,0,7,1,14,0
260.4,rl,26,1.0,1,43.246,136.800,192.417,13.982,31,17.512,0.6996,76,95,71,24,56,0,3,10,2,4
260.4,rl,26,1.0,2,52.195,128.600,157.733,13.891,33,10.829,0.5307,47,80,51,29,20,0,1,16,16,0
260.4,rl,26,1.0,3,38.613,91.667,106.600,12.530,24,19.355,0.4939,84,93,71,22,59,0,2,0,1,6
265.4,rl,26,1.0,0,41.041,145.900,191.783,12.425,24,15.824,0.5180,70,94,69,25,42,0,9,1,14,0
265.4,rl,26,1.0,1,43.632,136.800,192.417,14.078,31,17.181,0.7463,76,96,72,24,56,0,3,10,3,4
265.4,rl,26,1.0,2,52.725,123.400,162.750,14.119,33,13.564,0.4038,60,81,52,29,24,0,1,4,16,0
265.4,rl,26,1.0,3,38.605,91.667,106.600,12.474,24,18.989,0.5952,84,94,72,22,59,0,2,1,1,6
270.4,rl,26,1.0,0,41.439,148.483,194.367,12.618,25,17.306,0.6071,78,95,70,25,42,0,9,1,6,1
270.4,rl,26,1.0,1,43.560,136.800,192.417,14.178,31,17.527,0.6139,79,98,74,24,56,0,1,11,3,4
270.4,rl,26,1.0,2,53.778,123.400,167.767,14.191,33,14.199,0.2811,64,81,52,29,35,0,1,0,16,0
270.4,rl,26,1.0,3,38.219,92.500,106.600,12.449,24,18.637,0.6000,84,96,74,22,59,0,3,1,1,7
275.5,rl,26,1.0,0,41.097,148.483,194.367,12.632,25,18.297,0.4856,84,97,72,25,46,0,9,2,1,1
275.5,rl,26,1.0,1,43.955,136.800,192.417,14.274,31,17.644,0.7105,81,99,75,24,57,0,1,9,4,4
275.5,rl,26,1.0,2,53.510,123.400,172.783,14.259,33,13.941,0.3101,64,83,54,29,37,0,1,1,17,0
275.5,rl,26,1.0,3,38.720,95.767,106.600,12.433,24,18.515,0.5127,85,96,74,22,59,0,3,0,1,7
280.5,rl,26,1.0,0,41.241,148.483,194.367,12.653,25,17.970,0.5444,84,98,73,25,56,0,9,2,2,1
