elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
70.2,adaptive,45,1.0,3,12.442,37.150,37.150,3.815,9,11.966,0.5000,14,20,17,3,7,0,3,3,0,0
75.2,adaptive,45,1.0,0,17.072,40.867,40.867,4.207,11,9.572,0.4211,12,20,14,6,7,0,6,1,1,0
75.2,adaptive,45,1.0,1,16.907,41.200,50.850,6.607,13,13.561,0.5000,17,27,23,4,8,0,0,0,5,5
75.2,adaptive,45,1.0,2,12.308,27.583,32.950,4.421,10,11.965,0.6532,15,24,20,4,9,0,1,1,5,2
75.2,adaptive,45,1.0,3,13.273,40.300,42.167,3.993,9,11.168,0.4900,14,21,18,3,7,0,4,3,0,0
80.2,adaptive,45,1.0,0,18.827,40.867,40.867,4.439,11,9.722,0.3311,13,20,14,6,7,0,6,0,1,0
80.2,adaptive,45,1.0,1,18.034,46.217,55.867,6.832,13,12.713,0.4959,17,28,24,4,12,0,0,0,6,5
80.2,adaptive,45,1.0,2,12.977,31.417,32.950,4.968,15,11.217,0.8929,15,30,22,8,9,0,2,5,5,3
80.2,adaptive,45,1.0,3,13.922,45.317,47.183,4.310,10,10.469,0.5435,14,24,20,4,7,0,6,3,1,0
85.2,adaptive,45,1.0,0,19.603,38.867,40.867,4.600,11,9.150,0.4211,13,21,15,6,7,0,6,0,1,1
85.2,adaptive,45,1.0,1,19.826,51.233,60.883,7.085,13,11.965,0.4959,17,28,24,4,12,0,0,0,6,5
85.2,adaptive,45,1.0,2,13.620,32.950,36.433,5.558,16,14.076,0.7412,20,33,24,9,9,0,2,6,1,4
85.2,adaptive,45,1.0,3,13.260,50.333,52.200,4.588,11,13.372,0.7273,19,27,22,5,7,0,2,4,1,1
90.3,adaptive,45,1.0,0,19.213,39.217,40.867,4.793,11,11.300,0.6429,17,23,17,6,7,0,3,0,2,1
90.3,adaptive,45,1.0,1,20.340,56.250,65.900,7.190,13,15.288,0.3462,23,29,25,4,12,0,0,0,1,5
90.3,adaptive,45,1.0,2,14.562,36.200,41.450,5.977,16,13.959,0.7424,21,35,26,9,10,0,2,6,1,5
90.3,adaptive,45,1.0,3,14.340,55.350,57.217,4.695,11,13.959,0.5000,21,27,22,5,11,0,0,4,1,1
95.3,adaptive,45,1.0,0,21.725,47.083,47.900,4.815,11,12.594,0.4537,20,27,18,9,7,0,1,0,5,1
95.3,adaptive,45,1.0,1,20.161,61.267,70.917,7.152,13,14.483,0.4939,23,32,27,5,12,0,1,0,2,6
95.3,adaptive,45,1.0,2,15.941,41.217,46.467,6.424,16,13.853,0.6447,22,36,27,9,15,0,2,6,0,6
95.3,adaptive,45,1.0,3,14.933,60.367,62.233,4.793,11,13.224,0.4537,21,28,23,5,13,0,0,5,1,1
100.3,adaptive,45,1.0,0,21.079,50.667,50.767,5.036,11,12.562,0.3788,21,31,19,12,7,0,1,0,8,1
100.3,adaptive,45,1.0,1,20.159,51.283,75.933,7.438,17,14.357,0.6881,24,41,30,11,12,0,8,2,1,6
100.3,adaptive,45,1.0,2,17.408,46.233,51.483,6.851,16,13.161,0.6944,22,37,28,9,16,0,3,6,0,6
100.3,adaptive,45,1.0,3,16.187,65.383,67.250,4.907,11,12.562,0.4537,21,28,23,5,14,0,0,5,1,1
105.3,adaptive,45,1.0,0,20.599,55.683,55.783,5.315,12,11.964,0.4024,21,34,21,13,7,0,1,0,10,2
105.3,adaptive,45,1.0,1,20.252,56.300,80.950,7.911,20,13.673,0.7246,24,44,32,12,12,0,9,2,2,7
105.3,adaptive,45,1.0,2,18.868,48.433,56.500,7.094,16,15.952,0.4500,28,37,28,9,16,0,3,6,0,0
105.3,adaptive,45,1.0,3,16.095,66.083,67.950,4.837,11,14.812,0.7500,26,29,24,5,14,0,1,0,1,1
110.3,adaptive,45,1.0,0,21.675,51.267,60.800,5.808,20,11.964,0.5952,22,42,23,19,7,0,2,0,10,8
110.3,adaptive,45,1.0,1,21.385,57.983,82.633,8.376,21,16.858,0.5213,31,45,33,12,12,0,9,3,2,0
110.3,adaptive,45,1.0,2,20.089,53.450,61.517,7.183,16,15.227,0.4500,28,37,28,9,16,0,3,6,0,0
110.3,adaptive,45,1.0,3,15.381,66.083,67.950,4.798,11,14.139,0.6944,26,31,26,5,19,0,2,0,1,2
115.3,adaptive,45,1.0,0,22.270,56.283,61.483,6.269,20,15.605,0.5487,30,43,24,19,7,0,3,0,2,8
115.3,adaptive,45,1.0,1,21.551,57.983,82.633,8.726,21,16.125,0.4602,31,48,35,13,19,0,12,3,2,0
115.3,adaptive,45,1.0,2,20.271,58.467,66.533,7.309,16,14.564,0.4144,28,39,30,9,16,0,3,8,0,0
115.3,adaptive,45,1.0,3,16.014,66.083,67.950,4.807,11,13.524,0.6944,26,31,26,5,19,0,2,0,1,2
120.4,adaptive,45,1.0,0,21.872,61.300,61.483,6.509,20,15.951,0.4623,32,46,27,19,11,0,5,0,0,9
120.4,adaptive,45,1.0,1,23.327,57.983,82.633,9.047,21,15.453,0.4602,31,48,35,13,19,0,12,3,2,0
120.4,adaptive,45,1.0,2,20.627,48.350,71.550,7.496,16,13.957,0.5487,28,41,32,9,16,0,3,8,2,0
120.4,adaptive,45,1.0,3,16.799,66.083,67.950,4.815,11,13.459,0.6667,27,31,26,5,19,0,2,0,1,1
125.4,adaptive,45,1.0,0,21.747,61.367,66.317,6.872,20,15.313,0.6509,32,49,30,19,17,0,5,1,2,9
125.4,adaptive,45,1.0,1,24.776,62.517,82.633,9.380,21,14.835,0.5537,31,50,36,14,19,0,12,3,3,1
125.4,adaptive,45,1.0,2,20.833,49.983,73.200,7.649,16,16.749,0.5833,35,42,33,9,17,0,4,1,2,0
125.4,adaptive,45,1.0,3,17.285,66.083,67.950,4.748,11,13.399,0.4500,28,31,26,5,19,0,2,0,1,0
130.4,adaptive,45,1.0,0,22.269,61.367,71.317,7.294,20,15.186,0.6639,33,51,32,19,17,0,6,2,1,9
130.4,adaptive,45,1.0,1,25.178,67.517,82.633,9.825,22,15.646,0.5537,34,53,38,15,19,0,12,1,3,3
130.4,adaptive,45,1.0,2,21.017,50.883,73.200,7.599,16,16.567,0.4900,36,43,34,9,24,0,4,0,3,0
130.4,adaptive,45,1.0,3,17.769,66.083,67.950,4.679,11,12.885,0.4500,28,31,26,5,19,0,2,0,1,0
135.4,adaptive,45,1.0,0,23.423,61.367,76.317,7.683,20,15.068,0.5786,34,52,33,19,18,0,6,2,0,10
135.4,adaptive,45,1.0,1,25.847,72.517,82.633,10.179,22,15.512,0.5155,35,55,40,15,19,0,13,0,3,4
135.4,adaptive,45,1.0,2,21.736,55.883,73.200,7.576,16,15.955,0.4900,36,43,34,9,24,0,4,0,3,0
135.4,adaptive,45,1.0,3,17.294,66.083,67.950,4.698,11,12.852,0.6154,29,37,28,9,19,0,3,4,0,1
140.4,adaptive,45,1.0,0,23.927,61.483,79.950,8.037,20,15.814,0.6752,37,54,35,19,19,0,7,3,0,7
140.4,adaptive,45,1.0,1,26.648,73.517,82.633,10.550,22,14.959,0.5990,35,57,42,15,19,0,13,1,4,4
140.4,adaptive,45,1.0,2,22.705,60.883,73.200,7.568,16,15.386,0.6136,36,45,35,10,24,0,4,0,4,1
140.4,adaptive,45,1.0,3,18.214,66.083,67.950,4.808,11,12.395,0.6154,29,37,28,9,19,0,3,4,0,1
145.4,adaptive,45,1.0,0,23.814,61.483,79.950,8.270,20,18.572,0.5127,45,56,37,19,23,0,7,3,1,0
145.4,adaptive,45,1.0,1,27.920,78.517,82.633,10.932,22,14.857,0.5990,36,58,43,15,19,0,13,1,4,4
145.4,adaptive,45,1.0,2,23.062,65.117,73.200,7.637,16,14.857,0.6944,36,46,36,10,24,0,4,0,4,2
145.4,adaptive,45,1.0,3,18.199,66.083,67.950,4.911,11,13.206,0.4537,32,39,29,10,19,0,1,5,0,1
150.4,adaptive,45,1.0,0,24.357,61.483,79.950,8.381,20,17.954,0.5455,45,57,38,19,30,0,7,4,1,0
150.4,adaptive,45,1.0,1,28.283,79.133,83.133,11.137,23,19.550,0.5952,49,59,44,15,19,0,0,1,5,4
150.4,adaptive,45,1.0,2,22.289,65.117,73.200,7.656,16,15.959,0.6136,40,49,39,10,24,0,0,1,4,4
150.4,adaptive,45,1.0,3,18.926,66.083,67.950,4.983,11,12.767,0.4537,32,39,29,10,20,0,1,5,0,1
155.4,adaptive,45,1.0,0,24.524,61.483,79.950,8.513,20,17.376,0.6282,45,59,40,19,30,0,7,5,2,0
155.4,adaptive,45,1.0,1,28.603,79.133,83.133,11.110,23,18.921,0.5708,49,60,45,15,25,0,0,1,6,4
155.4,adaptive,45,1.0,2,23.062,65.117,73.200,7.697,16,15.446,0.6136,40,49,39,10,24,0,0,1,4,4
155.4,adaptive,45,1.0,3,21.380,66.083,67.950,5.093,11,12.743,0.6429,33,45,31,14,22,0,4,6,0,2
160.4,adaptive,45,1.0,0,24.786,61.367,79.950,8.716,20,17.209,0.6777,46,61,42,19,30,0,7,5,3,0
160.4,adaptive,45,1.0,1,29.436,79.133,83.133,11.106,23,18.331,0.5708,49,60,45,15,32,0,0,1,6,4
160.4,adaptive,45,1.0,2,22.597,66.500,73.200,7.787,16,14.964,0.7826,40,52,42,10,24,0,2,1,4,5
160.4,adaptive,45,1.0,3,22.193,66.083,67.950,5.297,12,14.216,0.5833,38,45,31,14,23,0,4,1,0,2
165.4,adaptive,45,1.0,0,25.090,61.367,79.950,8.931,20,16.689,0.7298,46,63,44,19,31,0,7,5,5,0
165.4,adaptive,45,1.0,1,30.343,79.133,83.133,11.103,23,17.777,0.5708,49,60,45,15,32,0,0,1,6,4
165.4,adaptive,45,1.0,2,22.560,66.500,73.200,7.903,16,15.963,0.7353,44,54,44,10,24,0,2,2,1,5
165.4,adaptive,45,1.0,3,22.363,67.950,72.800,5.344,12,14.149,0.4224,39,46,32,14,29,0,5,0,0,2
170.4,adaptive,45,1.0,0,26.004,61.367,79.950,9.079,20,17.960,0.4865,51,63,44,19,31,0,7,0,5,0
170.4,adaptive,45,1.0,1,30.252,77.717,83.133,11.131,23,17.255,0.7412,49,62,47,15,32,0,2,1,6,4
170.4,adaptive,45,1.0,2,23.219,66.500,73.200,7.960,16,15.494,0.8571,44,56,45,11,26,0,2,3,2,5
170.4,adaptive,45,1.0,3,22.075,67.950,77.800,5.419,12,13.734,0.4500,39,48,34,14,29,0,6,0,0,3
175.4,adaptive,45,1.0,0,26.491,61.367,79.950,9.174,20,17.447,0.5633,51,64,45,19,31,0,7,1,5,0
175.4,adaptive,45,1.0,1,31.139,79.133,83.133,11.174,23,17.105,0.6667,50,62,47,15,32,0,1,1,6,4
175.4,adaptive,45,1.0,2,23.288,65.117,73.200,8.142,17,15.395,0.7298,45,62,47,15,28,0,3,8,1,5
175.4,adaptive,45,1.0,3,21.987,67.950,82.800,5.572,12,13.342,0.6436,39,50,36,14,29,0,6,1,1,3
