experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
pres2_sw010_ws12_20260313_val_e004,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_004.json,False,0,11.914405549194706,7.5579861304354505,9.557990130435666,14.07836149000139,13.778499779168042,31.683396700003442,44.48342230000483,36.66659333347705,9.71111111111111,18,0.5697674418604651,110,124,91,33,69,0
pres2_sw010_ws12_20260313_val_e004,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_004.json,False,1,11.254723364103599,10.885607356757747,13.736694140001404,13.233359800001352,9.202155156410962,29.700059400003227,37.30007460000405,34.66659733346922,9.477777777777778,22,0.5633333333333334,104,117,80,37,68,0
pres2_sw010_ws12_20260313_val_e004,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_004.json,False,2,13.361791429413014,13.27135987600122,12.58154690217508,14.809785717074528,12.477802733334578,32.15006430000349,46.48342630000505,39.66658733348882,12.325,21,0.6880952380952381,119,136,101,35,73,0
pres2_sw010_ws12_20260313_val_e004,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_004.json,False,3,13.370703433083992,12.5040105152186,14.401049210205473,15.8908651150015,9.980575516667624,34.133401600001534,42.93341920000212,40.33325266682476,10.786111111111111,20,0.72,121,133,88,45,87,0
pres2_sw010_ws12_20260313_val_e004,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_004.json,False,-1,12.475405943948829,11.054740969603255,12.569320095704406,14.503093030519693,11.359758296395302,31.916730500002924,,151.33303066725986,10.575,,0.6352990033222592,454,510,360,150,297,0
pres2_sw010_ws12_20260313_val_e004,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_004.json,False,0,11.486639134849526,6.605846545000491,11.719720409091895,11.863281302273718,13.13698279565353,32.61673190000354,45.33342400000164,38.33325666681692,9.377777777777778,18,0.6752336448598131,115,132,85,47,78,0
pres2_sw010_ws12_20260313_val_e004,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_004.json,False,1,13.830235993751174,12.539608412500957,14.389683951725255,12.966692600000968,14.895378627908464,33.1333996000036,44.58342250000484,37.66659133348098,11.902777777777779,21,0.9533898305084746,113,128,92,36,62,0
pres2_sw010_ws12_20260313_val_e004,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_004.json,False,2,11.435391827482032,11.056543852174983,13.086062208109325,11.30994325476305,9.811513875863056,27.600055200003,59.10011820000642,39.99992000015679,10.527777777777779,19,0.7756410256410257,120,131,97,34,68,0
pres2_sw010_ws12_20260313_val_e004,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_004.json,False,3,13.849902386467473,14.78188141555703,15.747114827501315,10.389151213044467,12.32069130800129,35.583404500003866,48.63343060000528,38.99992200015287,11.308333333333334,22,0.6274509803921569,117,133,86,47,78,0
pres2_sw010_ws12_20260313_val_e004,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_004.json,False,-1,12.650542335637551,11.245970056308366,13.735645349106948,11.63226709252055,12.541141651856584,32.2333978000035,,154.99969000060756,10.779166666666667,,0.7579288703503675,465,524,360,164,286,0
