experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
pres2_sw010_ws12_20260313_val_e009,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_009.json,False,0,12.840753380987191,13.414693496001316,9.454616610345733,9.046766060976491,17.93443303191672,31.316729300003402,40.366747400004385,41.66658333349666,12.338888888888889,28,0.85,125,142,100,42,77,0
pres2_sw010_ws12_20260313_val_e009,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_009.json,False,1,11.455802481452679,13.036692740001238,11.705578966667817,9.008351350000881,10.812201111539416,31.93339720000347,41.11674890000447,36.33326066680909,8.755555555555556,19,0.75,109,124,78,46,79,0
pres2_sw010_ws12_20260313_val_e009,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_009.json,False,2,12.171280381160543,13.950953827778987,10.876944830770238,14.009551828572654,11.290426621213268,30.28339390000329,44.61675590000485,41.33325066682868,11.497222222222222,21,0.7424242424242424,124,138,100,38,77,0
pres2_sw010_ws12_20260313_val_e009,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_009.json,False,3,11.583510821297349,11.207641462858163,14.755386653572726,11.728093631579986,8.567965853846998,31.133395600003382,36.93340720000147,32.66660133346138,8.866666666666667,15,0.6944444444444444,98,108,82,26,58,0
pres2_sw010_ws12_20260313_val_e009,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_009.json,False,-1,12.01283676622444,12.902495381659925,11.698131765339129,10.948190717782502,12.1512566546291,31.166729000003386,,151.9996960005958,10.364583333333334,,0.7592171717171717,456,512,360,152,291,0
pres2_sw010_ws12_20260313_val_e009,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_009.json,False,0,11.486639134849526,6.605846545000491,11.719720409091895,11.863281302273718,13.13698279565353,32.61673190000354,45.33342400000164,38.33325666681692,9.377777777777778,18,0.6752336448598131,115,132,85,47,78,0
pres2_sw010_ws12_20260313_val_e009,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_009.json,False,1,13.830235993751174,12.539608412500957,14.389683951725255,12.966692600000968,14.895378627908464,33.1333996000036,44.58342250000484,37.66659133348098,11.902777777777779,21,0.9533898305084746,113,128,92,36,62,0
pres2_sw010_ws12_20260313_val_e009,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_009.json,False,2,11.435391827482032,11.056543852174983,13.086062208109325,11.30994325476305,9.811513875863056,27.600055200003,59.10011820000642,39.99992000015679,10.527777777777779,19,0.7756410256410257,120,131,97,34,68,0
pres2_sw010_ws12_20260313_val_e009,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_009.json,False,3,13.849902386467473,14.78188141555703,15.747114827501315,10.389151213044467,12.32069130800129,35.583404500003866,48.63343060000528,38.99992200015287,11.308333333333334,22,0.6274509803921569,117,133,86,47,78,0
pres2_sw010_ws12_20260313_val_e009,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw010_ws12_20260313\epoch_009.json,False,-1,12.650542335637551,11.245970056308366,13.735645349106948,11.63226709252055,12.541141651856584,32.2333978000035,,154.99969000060756,10.779166666666667,,0.7579288703503675,465,524,360,164,286,0
