elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
40.1,rl,26,1.0,0,9.708,27.567,27.567,3.987,8,8.978,0.7206,6,13,12,1,1,0,2,0,3,2
40.1,rl,26,1.0,1,13.280,27.050,27.050,5.260,11,5.985,0.4310,4,14,10,4,2,0,7,0,0,3
40.1,rl,26,1.0,2,5.338,19.233,19.233,1.351,8,2.993,0.6154,2,10,5,5,2,0,1,0,4,3
40.1,rl,26,1.0,3,8.921,23.050,23.050,4.351,8,8.978,0.6154,6,14,13,1,0,0,4,3,0,1
45.1,rl,26,1.0,0,10.086,32.583,32.583,4.322,8,10.639,0.5833,8,15,14,1,3,0,2,0,4,1
45.1,rl,26,1.0,1,14.755,32.067,32.067,5.874,12,5.320,0.4865,4,16,12,4,2,0,8,0,1,3
45.1,rl,26,1.0,2,8.478,24.250,24.250,2.115,8,2.660,0.6154,2,10,5,5,2,0,1,0,4,3
45.1,rl,26,1.0,3,10.211,25.067,25.067,4.632,9,13.299,0.3676,10,15,14,1,0,0,0,4,0,1
50.1,rl,26,1.0,0,10.648,37.600,37.600,4.680,9,9.574,0.6136,8,17,16,1,5,0,4,0,4,1
50.1,rl,26,1.0,1,15.203,37.083,37.083,6.649,14,5.984,0.4455,5,19,15,4,2,0,10,0,1,3
50.1,rl,26,1.0,2,12.492,29.267,29.267,2.722,8,2.394,0.6154,2,10,5,5,2,0,1,0,4,3
50.1,rl,26,1.0,3,11.883,30.083,30.083,4.670,9,11.968,0.3676,10,15,14,1,2,0,0,4,0,1
55.1,rl,26,1.0,0,11.874,38.467,38.467,4.821,9,13.055,0.3676,12,17,16,1,5,0,4,0,0,1
55.1,rl,26,1.0,1,18.575,42.100,42.100,7.255,14,6.528,0.3876,6,19,15,4,2,0,10,0,0,3
55.1,rl,26,1.0,2,13.078,34.283,34.283,3.104,8,6.528,0.7500,6,12,7,5,2,0,1,1,1,3
55.1,rl,26,1.0,3,11.413,35.100,35.100,4.868,9,10.879,0.5333,10,18,17,1,4,0,0,5,2,1
60.2,rl,26,1.0,0,11.369,38.467,38.467,4.948,9,11.967,0.6667,12,20,17,3,9,0,4,0,2,2
60.2,rl,26,1.0,1,20.907,47.117,47.117,7.767,14,5.983,0.3769,6,20,16,4,2,0,11,0,0,3
60.2,rl,26,1.0,2,12.043,39.300,39.300,3.457,8,5.983,0.7500,6,15,10,5,3,0,4,1,1,3
60.2,rl,26,1.0,3,12.977,38.950,38.950,5.086,9,14.958,0.4500,15,18,17,1,4,0,0,0,2,1
65.2,rl,26,1.0,0,11.704,29.833,38.467,5.183,9,12.887,0.7273,14,22,19,3,9,0,4,1,1,2
65.2,rl,26,1.0,1,24.222,51.950,51.950,8.262,14,5.523,0.3769,6,20,16,4,2,0,11,0,0,3
65.2,rl,26,1.0,2,14.293,44.317,44.317,3.825,9,6.443,0.6154,7,15,10,5,6,0,4,1,0,3
65.2,rl,26,1.0,3,11.846,33.867,38.950,5.040,9,13.807,0.6429,15,21,20,1,9,0,1,0,2,3
70.2,rl,26,1.0,0,12.083,33.800,38.467,5.444,10,12.821,0.5786,15,24,21,3,11,0,5,1,0,3
70.2,rl,26,1.0,1,24.974,54.183,54.183,8.119,14,14.530,0.2500,17,20,16,4,2,0,0,0,0,3
70.2,rl,26,1.0,2,15.896,49.333,49.333,4.133,9,5.983,0.6136,7,16,11,5,7,0,4,1,0,4
70.2,rl,26,1.0,3,11.925,35.800,38.950,5.119,9,12.821,0.6154,15,23,22,1,9,0,1,0,4,3
75.2,rl,26,1.0,0,12.724,38.467,38.600,5.759,11,13.561,0.7500,17,26,23,3,11,0,3,1,1,4
75.2,rl,26,1.0,1,23.430,54.200,59.200,7.807,14,13.561,0.2500,17,22,18,4,11,0,0,0,0,5
75.2,rl,26,1.0,2,18.386,54.350,54.350,4.400,9,6.382,0.5000,8,16,11,5,8,0,4,0,0,4
75.2,rl,26,1.0,3,12.684,38.950,40.817,5.345,9,11.965,0.7500,15,24,23,1,9,0,1,1,4,3
80.2,rl,26,1.0,0,12.743,38.467,38.600,5.865,11,14.956,0.5333,20,28,25,3,12,0,0,1,2,5
80.2,rl,26,1.0,1,21.615,59.217,64.217,7.716,14,12.713,0.5333,17,25,21,4,13,0,0,2,1,5
80.2,rl,26,1.0,2,20.895,59.367,59.367,4.632,9,5.983,0.5000,8,16,11,5,8,0,4,0,0,4
80.2,rl,26,1.0,3,14.255,38.950,45.833,5.529,9,11.965,0.6154,16,24,23,1,10,0,1,0,4,3
85.2,rl,26,1.0,0,14.016,38.600,39.167,5.994,11,14.076,0.5333,20,28,25,3,12,0,0,1,2,5
85.2,rl,26,1.0,1,23.154,64.233,69.233,7.867,14,12.669,0.7826,18,30,21,9,13,0,4,2,1,5
85.2,rl,26,1.0,2,19.242,62.133,62.133,4.842,10,8.446,0.4537,12,19,14,5,8,0,5,1,1,0
85.2,rl,26,1.0,3,14.692,38.950,50.850,5.733,10,11.965,0.6136,17,26,25,1,10,0,1,0,4,4
90.3,rl,26,1.0,0,18.453,50.617,65.417,6.241,13,13.294,0.4643,20,33,26,7,12,0,0,1,3,9
90.3,rl,26,1.0,1,23.896,69.250,74.250,8.092,14,11.965,0.7412,18,31,22,9,14,0,4,2,1,6
90.3,rl,26,1.0,2,19.832,62.133,62.133,4.954,10,7.976,0.4211,12,20,15,5,8,0,6,1,1,0
90.3,rl,26,1.0,3,15.135,38.950,55.867,5.977,11,11.965,0.5000,18,28,27,1,10,0,0,0,5,5
95.3,rl,26,1.0,0,19.188,55.633,70.433,6.647,15,13.224,0.4455,21,35,28,7,12,0,1,0,3,10
95.3,rl,26,1.0,1,23.628,74.267,79.267,8.408,15,12.594,0.6447,20,34,25,9,14,0,5,1,1,7
95.3,rl,26,1.0,2,21.663,62.133,62.133,5.120,10,7.556,0.4211,12,20,15,5,8,0,6,1,1,0
95.3,rl,26,1.0,3,16.843,38.950,60.883,6.196,11,11.335,0.5000,18,28,27,1,11,0,0,0,5,5
100.3,rl,26,1.0,0,20.464,60.650,75.450,7.062,15,12.562,0.4978,21,36,29,7,12,0,2,0,3,10
100.3,rl,26,1.0,1,25.458,79.283,84.283,8.665,15,12.562,0.5633,21,34,25,9,14,0,5,0,1,7
100.3,rl,26,1.0,2,21.765,58.517,62.133,5.356,11,7.178,0.6436,12,23,17,6,8,0,6,3,1,1
100.3,rl,26,1.0,3,17.198,42.083,65.900,6.469,14,10.768,0.7000,18,32,29,3,12,0,0,3,5,6
105.3,rl,26,1.0,0,21.845,65.667,80.467,7.433,16,12.534,0.4978,22,37,30,7,12,0,2,0,3,10
105.3,rl,26,1.0,1,25.856,84.300,89.300,8.867,15,11.964,0.6048,21,36,27,9,14,0,5,0,2,8
105.3,rl,26,1.0,2,22.950,62.133,63.533,5.606,12,8.546,0.3971,15,24,18,6,8,0,7,0,1,1
105.3,rl,26,1.0,3,17.953,47.100,70.917,6.837,16,12.534,0.5806,22,34,30,4,12,0,1,0,5,6
110.3,rl,26,1.0,0,23.164,70.367,85.167,7.817,16,13.051,0.5833,24,38,31,7,12,0,2,0,4,8
110.3,rl,26,1.0,1,25.639,85.983,90.983,9.094,15,14.139,0.7826,26,38,29,9,14,0,5,1,2,4
110.3,rl,26,1.0,2,22.865,62.133,68.550,5.789,12,8.701,0.4630,16,26,19,7,11,0,7,0,2,1
110.3,rl,26,1.0,3,19.080,52.117,75.933,7.117,16,11.964,0.5788,22,35,31,4,16,0,1,0,6,6
115.3,rl,26,1.0,0,23.896,70.367,85.167,7.852,16,16.645,0.4500,32,38,31,7,14,0,2,0,4,0
115.3,rl,26,1.0,1,25.955,85.983,90.983,9.099,15,16.125,0.5333,31,39,30,9,21,0,5,1,2,0
115.3,rl,26,1.0,2,21.375,62.133,73.567,6.049,14,8.322,0.6282,16,30,23,7,12,0,8,1,2,3
115.3,rl,26,1.0,3,20.890,57.133,80.950,7.381,16,11.443,0.5788,22,35,31,4,16,0,1,0,6,6
120.4,rl,26,1.0,0,24.055,70.367,85.167,7.806,16,15.951,0.4224,32,39,32,7,22,0,2,0,5,0
120.4,rl,26,1.0,1,26.984,85.983,90.983,9.056,15,15.453,0.5333,31,39,30,9,24,0,5,1,2,0
120.4,rl,26,1.0,2,22.619,62.133,78.217,6.358,14,8.973,0.7412,18,31,24,7,12,0,6,1,2,4
120.4,rl,26,1.0,3,20.787,62.150,84.600,7.634,16,13.459,0.6722,27,38,34,4,16,0,1,2,6,2
125.4,rl,26,1.0,0,24.274,70.367,85.167,7.798,16,15.313,0.4000,32,40,33,7,22,0,2,0,6,0
125.4,rl,26,1.0,1,29.656,84.600,90.983,9.083,15,15.792,0.8182,33,45,31,14,24,0,5,1,3,3
125.4,rl,26,1.0,2,23.667,62.133,78.217,6.442,14,11.485,0.5833,24,31,24,7,12,0,0,1,2,4
125.4,rl,26,1.0,3,20.300,67.150,84.600,7.777,16,13.877,0.7200,29,41,37,4,16,0,3,2,6,1
130.4,rl,26,1.0,0,24.550,66.617,85.167,7.817,16,14.726,0.4500,32,41,34,7,22,0,3,0,6,0
130.4,rl,26,1.0,1,28.674,84.600,90.983,9.175,15,17.487,0.6173,38,49,33,16,29,0,6,2,3,0
130.4,rl,26,1.0,2,24.021,62.133,78.217,6.468,14,11.044,0.6667,24,32,25,7,12,0,0,2,2,4
130.4,rl,26,1.0,3,24.423,72.167,84.600,8.147,20,13.805,0.5435,30,50,38,12,16,0,12,2,6,0
135.4,rl,26,1.0,0,24.918,66.617,85.167,7.866,16,14.182,0.5435,32,42,35,7,22,0,3,1,6,0
135.4,rl,26,1.0,1,28.485,84.600,90.983,9.256,15,17.727,0.5708,40,51,34,17,31,0,6,0,4,1
135.4,rl,26,1.0,2,23.676,62.133,78.217,6.573,14,10.636,0.8333,24,34,27,7,12,0,1,2,3,4
135.4,rl,26,1.0,3,25.632,77.167,85.050,8.626,21,13.296,0.5833,30,51,39,12,16,0,12,3,6,0
140.4,rl,26,1.0,0,25.387,66.617,85.167,7.945,16,14.532,0.6983,34,43,36,7,22,0,3,2,4,0
140.4,rl,26,1.0,1,28.387,85.983,90.983,9.332,15,17.096,0.7412,40,53,36,17,31,0,6,1,4,2
140.4,rl,26,1.0,2,24.145,62.133,78.217,6.694,14,10.685,0.6579,25,35,28,7,12,0,0,2,3,5
140.4,rl,26,1.0,3,26.623,82.167,90.050,9.096,24,12.822,0.6667,30,54,40,14,16,0,12,6,6,0
145.4,rl,26,1.0,0,25.352,66.617,85.167,7.883,16,15.683,0.4500,38,44,37,7,22,0,4,2,0,0
145.4,rl,26,1.0,1,27.914,85.983,92.167,9.505,15,16.921,0.8654,41,56,39,17,31,0,6,2,4,3
145.4,rl,26,1.0,2,24.833,62.133,78.217,6.822,14,10.318,0.6173,25,36,29,7,12,0,0,2,3,6
145.4,rl,26,1.0,3,28.762,87.150,94.683,9.626,24,13.206,0.7035,32,54,40,14,16,0,10,6,6,0
150.4,rl,26,1.0,0,25.943,66.617,85.167,7.818,16,15.161,0.4500,38,44,37,7,28,0,4,2,0,0
150.4,rl,26,1.0,1,28.035,85.983,97.167,9.708,16,17.555,0.7000,44,58,41,17,31,0,6,3,5,0
150.4,rl,26,1.0,2,25.332,62.133,78.217,6.921,14,11.171,0.4500,28,37,30,7,12,0,0,3,0,6
150.4,rl,26,1.0,3,27.883,92.150,94.683,9.873,24,16.757,0.6154,42,58,42,16,16,0,2,8,6,0
155.4,rl,26,1.0,0,26.625,66.617,85.167,7.763,16,14.673,0.4500,38,44,37,7,28,0,4,2,0,0
155.4,rl,26,1.0,1,28.169,88.733,102.167,9.867,16,16.990,0.8205,44,60,43,17,34,0,6,4,5,1
155.4,rl,26,1.0,2,25.849,62.133,78.217,6.990,14,10.812,0.4310,28,38,31,7,15,0,0,3,0,7
155.4,rl,26,1.0,3,28.083,94.683,97.167,10.063,24,16.604,0.5971,43,60,44,16,27,0,2,9,6,0
160.4,rl,26,1.0,0,26.120,66.617,85.167,7.726,16,14.216,0.6154,38,46,39,7,28,0,4,3,1,0
160.4,rl,26,1.0,1,29.391,92.733,107.167,10.065,16,16.461,0.8205,44,60,43,17,34,0,6,4,5,1
160.4,rl,26,1.0,2,26.389,62.133,78.217,7.110,14,10.475,0.4654,28,39,32,7,15,0,0,4,0,7
160.4,rl,26,1.0,3,28.394,85.200,102.167,10.297,24,16.461,0.5870,44,62,46,16,29,0,1,10,6,1
165.4,rl,26,1.0,0,25.735,66.617,85.167,7.759,16,13.786,0.8333,38,48,41,7,28,0,4,3,2,1
165.4,rl,26,1.0,1,29.518,90.983,112.167,10.222,17,17.414,0.6447,48,62,45,17,34,0,6,0,6,2
165.4,rl,26,1.0,2,27.098,64.917,78.217,7.241,14,10.158,0.4865,28,40,33,7,15,0,0,5,0,7
165.4,rl,26,1.0,3,29.711,90.200,107.167,10.512,24,16.326,0.5274,45,62,46,16,30,0,0,10,6,1
170.4,rl,26,1.0,0,25.010,68.417,85.167,7.857,16,13.382,0.8622,38,51,44,7,28,0,4,5,2,2
170.4,rl,26,1.0,1,30.588,90.983,117.167,10.325,17,16.903,0.6447,48,62,45,17,34,0,6,0,6,2
170.4,rl,26,1.0,2,28.561,69.917,78.217,7.371,14,9.860,0.4865,28,40,33,7,15,0,0,5,0,7
170.4,rl,26,1.0,3,29.087,94.683,112.167,10.784,24,15.847,0.5067,45,68,48,20,31,0,0,14,8,1
175.4,rl,26,1.0,0,25.550,73.033,85.167,7.968,16,13.684,0.6667,40,52,45,7,29,0,5,5,2,0
175.4,rl,26,1.0,1,31.213,90.983,122.167,10.454,17,16.421,0.6320,48,63,46,17,34,0,7,0,6,2
175.4,rl,26,1.0,2,28.629,62.133,78.217,7.543,14,9.579,0.5698,28,42,35,7,15,0,1,6,0,7
175.4,rl,26,1.0,3,30.223,97.733,117.167,11.159,24,15.395,0.4966,45,69,49,20,31,0,0,15,8,1
180.4,rl,26,1.0,0,25.128,77.650,85.167,8.126,16,13.970,0.7412,42,55,48,7,30,0,4,5,4,0
180.4,rl,26,1.0,1,32.120,95.550,127.167,10.527,17,17.962,0.3821,54,63,46,17,34,0,7,0,0,2
180.4,rl,26,1.0,2,28.757,65.400,79.917,7.731,15,9.646,0.5569,29,44,37,7,15,0,1,6,0,8
180.4,rl,26,1.0,3,31.686,100.350,119.783,11.467,24,17.296,0.3183,52,69,49,20,31,0,0,15,1,1
185.4,rl,26,1.0,0,26.101,77.650,85.167,8.215,16,14.888,0.4959,46,57,49,8,30,0,0,6,5,0
185.4,rl,26,1.0,1,31.844,100.550,132.167,10.511,17,17.477,0.4384,54,65,48,17,34,0,8,1,0,2
185.4,rl,26,1.0,2,30.167,78.217,102.817,7.860,15,11.328,0.4186,35,47,39,8,16,0,2,0,1,9
185.4,rl,26,1.0,3,32.376,100.350,119.783,11.595,24,17.154,0.3183,53,70,49,21,31,0,1,15,0,1
190.4,rl,26,1.0,0,27.013,77.650,90.850,8.440,19,14.497,0.5977,46,65,52,13,30,0,1,7,10,1
190.4,rl,26,1.0,1,34.126,105.550,137.167,10.590,17,17.018,0.3775,54,69,48,21,34,0,12,1,0,2
190.4,rl,26,1.0,2,35.739,104.667,119.883,8.125,20,11.030,0.6494,35,55,40,15,21,0,3,0,8,9
190.4,rl,26,1.0,3,33.090,100.350,119.783,11.745,24,16.703,0.3553,53,71,50,21,31,0,1,15,1,1
195.4,rl,26,1.0,0,28.311,77.850,95.783,8.706,19,14.433,0.5400,47,65,52,13,30,0,0,7,10,1
195.4,rl,26,1.0,1,33.813,110.550,142.167,10.762,18,16.583,0.3971,54,72,49,23,34,0,14,2,0,2
195.4,rl,26,1.0,2,36.061,109.667,124.183,8.476,22,10.748,0.6722,35,57,42,15,21,0,4,0,8,10
195.4,rl,26,1.0,3,33.348,100.350,119.783,11.921,24,16.276,0.4274,53,73,52,21,31,0,2,15,1,2
200.4,rl,26,1.0,0,27.975,78.033,100.783,8.959,21,14.073,0.6237,47,69,56,13,30,0,0,8,11,3
200.4,rl,26,1.0,1,34.591,115.550,147.167,10.941,19,16.169,0.3873,54,73,49,24,34,0,15,2,0,2
200.4,rl,26,1.0,2,37.249,114.667,129.183,8.806,23,10.480,0.6580,35,58,43,15,21,0,4,0,8,11
200.4,rl,26,1.0,3,34.536,100.350,119.783,12.103,24,16.169,0.3873,54,73,52,21,31,0,2,15,0,2
205.4,rl,26,1.0,0,28.809,78.033,104.417,9.285,23,14.899,0.6588,51,70,57,13,30,0,0,8,8,3
205.4,rl,26,1.0,1,34.986,118.483,149.783,11.101,19,17.820,0.5788,61,74,50,24,34,0,8,2,1,2
205.4,rl,26,1.0,2,37.841,119.667,134.183,9.184,25,10.809,0.7072,37,60,44,16,21,0,5,0,9,9
205.4,rl,26,1.0,3,34.882,100.350,119.783,12.305,24,15.775,0.4613,54,75,54,21,31,0,3,15,1,2
210.4,rl,26,1.0,0,31.055,86.483,104.533,9.430,23,16.541,0.5257,58,73,58,15,32,0,0,9,1,5
210.4,rl,26,1.0,1,34.334,118.483,149.783,11.034,19,19.678,0.5833,69,76,52,24,34,0,0,2,1,4
210.4,rl,26,1.0,2,38.299,119.650,139.183,9.403,25,13.119,0.4808,46,61,45,16,21,0,6,0,9,0
210.4,rl,26,1.0,3,35.646,100.350,119.783,12.521,24,15.971,0.5319,56,76,55,21,31,0,3,13,1,3
215.4,rl,26,1.0,0,32.366,86.483,109.350,9.700,26,16.436,0.5487,59,85,61,24,39,0,1,9,1,15
215.4,rl,26,1.0,1,34.688,118.483,149.783,10.947,19,19.222,0.5833,69,76,52,24,48,0,0,2,1,4
215.4,rl,26,1.0,2,38.823,124.650,144.183,9.524,25,12.814,0.5424,46,62,46,16,21,0,6,1,9,0
215.4,rl,26,1.0,3,35.539,100.350,119.783,12.558,24,18.664,0.8929,67,77,56,21,34,0,3,3,1,3
220.4,rl,26,1.0,0,33.360,89.867,114.350,10.099,27,16.063,0.5573,59,86,62,24,41,0,1,10,1,15
220.4,rl,26,1.0,1,34.245,118.483,149.783,10.869,19,18.785,0.7500,69,78,54,24,49,0,1,3,1,4
220.4,rl,26,1.0,2,39.397,129.650,149.183,9.695,25,12.524,0.5515,46,63,47,16,21,0,7,1,9,0
220.4,rl,26,1.0,3,35.532,100.350,119.783,12.462,24,19.058,0.8000,70,78,57,21,44,0,3,1,1,3
225.4,rl,26,1.0,0,34.465,94.867,119.350,10.484,27,15.973,0.5573,60,87,63,24,42,0,1,10,1,15
225.4,rl,26,1.0,1,34.299,118.483,149.783,10.837,19,18.369,0.8333,69,79,55,24,49,0,1,3,2,4
225.4,rl,26,1.0,2,38.870,134.650,154.183,9.892,25,12.246,0.5155,46,66,50,16,21,0,7,1,12,0
225.4,rl,26,1.0,3,35.981,100.350,119.783,12.358,24,18.901,0.6447,71,78,57,21,47,0,3,0,1,3
230.4,rl,26,1.0,0,35.959,99.867,124.350,10.818,27,15.626,0.5573,60,87,63,24,43,0,1,10,1,15
230.4,rl,26,1.0,1,33.961,104.733,149.783,10.834,19,18.230,0.7756,70,81,57,24,49,0,1,3,2,5
230.4,rl,26,1.0,2,39.714,139.650,159.183,10.106,25,11.980,0.5275,46,67,51,16,21,0,8,1,12,0
230.4,rl,26,1.0,3,35.519,100.350,119.783,12.263,24,18.491,0.6136,71,80,59,21,48,0,4,0,1,4
235.4,rl,26,1.0,0,37.028,104.417,129.350,11.156,27,15.549,0.5105,61,88,64,24,43,0,1,10,0,16
235.4,rl,26,1.0,1,34.141,104.733,149.783,10.844,19,17.843,0.8182,70,82,58,24,49,0,1,3,3,5
235.4,rl,26,1.0,2,41.225,144.650,164.183,10.345,25,11.726,0.5275,46,67,51,16,21,0,8,1,12,0
235.4,rl,26,1.0,3,34.706,94.683,119.783,12.233,24,18.098,0.7826,71,83,62,21,48,0,5,1,2,4
240.4,rl,26,1.0,0,37.504,104.417,130.983,11.439,28,17.722,0.5786,71,89,65,24,44,0,2,10,0,6
240.4,rl,26,1.0,1,34.232,104.733,149.783,10.832,19,18.720,0.6154,75,83,59,24,50,0,1,4,3,0
240.4,rl,26,1.0,2,41.141,147.267,166.800,10.548,25,13.478,0.5682,54,69,53,16,21,0,9,1,4,1
240.4,rl,26,1.0,3,34.829,94.683,119.783,12.234,24,17.971,0.6667,72,84,63,21,48,0,5,0,2,5
245.4,rl,26,1.0,0,38.122,106.483,130.983,11.500,28,18.828,0.3462,77,89,65,24,54,0,2,10,0,0
245.4,rl,26,1.0,1,33.814,104.733,149.783,10.783,19,18.339,0.8333,75,85,61,24,55,0,2,4,3,1
245.4,rl,26,1.0,2,41.200,147.267,166.800,10.599,25,14.182,0.4186,58,70,54,16,22,0,9,1,0,2
245.4,rl,26,1.0,3,34.677,94.683,119.783,12.251,24,18.094,0.5806,74,86,65,21,49,0,5,0,1,6
250.4,rl,26,1.0,0,38.356,108.867,130.983,11.523,28,18.452,0.4024,77,90,66,24,60,0,2,10,1,0
250.4,rl,26,1.0,1,33.866,104.733,149.783,10.769,19,17.972,0.8176,75,86,62,24,55,0,2,4,4,1
250.4,rl,26,1.0,2,41.414,147.267,166.800,10.634,25,13.899,0.4856,58,71,55,16,33,0,9,1,1,2
250.4,rl,26,1.0,3,34.486,94.683,119.783,12.273,24,17.733,0.5444,74,88,67,21,49,0,5,0,1,8
255.4,rl,26,1.0,0,38.594,112.650,130.983,11.555,28,18.090,0.4537,77,91,67,24,60,0,2,10,2,0
255.4,rl,26,1.0,1,33.588,104.733,149.783,10.773,19,17.856,0.7826,76,88,64,24,56,0,2,4,5,1
255.4,rl,26,1.0,2,41.134,147.267,166.800,10.729,25,13.627,0.6275,58,74,56,18,33,0,9,1,4,2
255.4,rl,26,1.0,3,34.789,94.683,119.783,12.326,24,17.386,0.6181,74,89,68,21,49,0,5,1,1,8
260.4,rl,26,1.0,0,38.055,112.650,130.983,11.621,28,17.742,0.5601,77,94,70,24,60,0,2,10,5,0
260.4,rl,26,1.0,1,34.143,104.733,149.783,10.798,19,17.512,0.7826,76,88,64,24,56,0,2,4,5,1
260.4,rl,26,1.0,2,41.388,147.267,166.800,10.802,25,14.055,0.4623,61,75,57,18,33,0,10,1,1,2
260.4,rl,26,1.0,3,35.176,96.683,119.783,12.373,24,17.281,0.5257,75,90,69,21,49,0,5,1,0,9
265.4,rl,26,1.0,0,37.941,112.650,130.983,11.729,28,17.407,0.6224,77,96,72,24,60,0,3,10,6,0
265.4,rl,26,1.0,1,34.376,104.733,149.783,10.809,19,17.407,0.7200,77,89,65,24,56,0,3,4,5,0
265.4,rl,26,1.0,2,41.113,147.267,166.800,10.867,25,14.016,0.4429,62,77,58,19,36,0,11,1,1,2
265.4,rl,26,1.0,3,35.359,100.350,119.783,12.357,24,18.085,0.3645,80,91,70,21,49,0,1,1,0,9
270.4,rl,26,1.0,0,38.328,112.650,132.433,11.885,28,17.084,0.6024,77,97,73,24,60,0,3,11,6,0
270.4,rl,26,1.0,1,34.607,104.733,149.783,10.845,19,17.084,0.6926,77,90,66,24,57,0,3,4,6,0
270.4,rl,26,1.0,2,41.493,147.267,166.800,10.948,25,13.756,0.4267,62,78,59,19,37,0,12,1,1,2
270.4,rl,26,1.0,3,35.138,100.350,119.783,12.342,24,17.971,0.4186,81,93,72,21,54,0,2,1,0,9
275.5,rl,26,1.0,0,38.816,113.050,137.450,12.021,28,17.208,0.4986,79,98,74,24,60,0,1,12,6,0
275.5,rl,26,1.0,1,34.353,104.733,149.783,10.859,19,17.644,0.5127,81,92,68,24,57,0,3,0,7,1
275.5,rl,26,1.0,2,41.060,147.267,166.800,11.023,25,15.248,0.6944,70,80,61,19,37,0,5,1,1,3
275.5,rl,26,1.0,3,36.234,100.350,119.783,12.336,24,17.862,0.4186,82,94,72,22,55,0,1,2,0,9
280.5,rl,26,1.0,0,39.328,114.483,142.467,12.131,28,17.114,0.4986,80,99,75,24,60,0,1,12,6,0
