elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
85.2,rl,22,1.0,2,20.295,67.767,77.383,6.024,12,7.038,0.5000,10,22,20,2,8,0,2,2,0,8
85.2,rl,22,1.0,3,24.813,72.717,78.717,11.376,20,9.853,0.6494,14,34,29,5,13,0,2,1,10,7
90.3,rl,22,1.0,0,17.070,50.217,55.900,4.282,15,4.653,0.6944,7,22,18,4,4,0,3,6,6,0
90.3,rl,22,1.0,1,17.544,53.417,71.350,5.241,9,9.306,0.5333,14,22,21,1,7,0,5,2,1,0
90.3,rl,22,1.0,2,23.002,72.783,82.400,6.333,12,6.647,0.5000,10,22,20,2,8,0,2,2,0,8
90.3,rl,22,1.0,3,25.314,74.467,80.467,11.644,20,15.953,0.5806,24,36,31,5,13,0,3,2,0,7
95.3,rl,22,1.0,0,17.974,55.233,60.917,4.821,16,7.556,0.5806,12,24,20,4,5,0,5,1,6,0
95.3,rl,22,1.0,1,19.055,57.483,76.367,5.353,9,10.075,0.3462,16,22,21,1,7,0,5,0,1,0
95.3,rl,22,1.0,2,30.390,80.467,87.417,6.777,18,7.556,0.6809,12,28,21,7,8,0,1,2,5,8
95.3,rl,22,1.0,3,25.442,74.667,80.467,11.707,20,15.113,0.6622,24,38,33,5,13,0,4,3,0,7
100.3,rl,22,1.0,0,19.247,60.250,65.933,5.160,16,7.777,0.5000,13,25,21,4,5,0,6,0,6,0
100.3,rl,22,1.0,1,18.721,62.500,81.383,5.443,9,10.169,0.3311,17,24,23,1,7,0,6,0,1,0
100.3,rl,22,1.0,2,31.128,83.233,92.433,7.582,26,7.777,0.7412,13,39,21,18,8,0,0,8,10,8
100.3,rl,22,1.0,3,24.864,78.917,80.467,11.933,20,14.357,0.7364,24,42,35,7,13,0,5,6,0,7
105.3,rl,22,1.0,0,19.949,65.267,70.950,5.493,16,7.406,0.5698,13,27,23,4,5,0,7,1,6,0
105.3,rl,22,1.0,1,19.312,67.517,86.400,5.552,9,9.685,0.3200,17,25,24,1,7,0,7,0,1,0
105.3,rl,22,1.0,2,34.472,88.250,97.450,8.399,26,7.406,0.7412,13,39,21,18,8,0,0,8,10,8
105.3,rl,22,1.0,3,24.107,80.467,84.700,12.320,22,13.673,0.7423,24,48,37,11,13,0,8,9,0,7
110.3,rl,22,1.0,0,21.534,70.283,75.967,5.906,16,7.069,0.5682,13,28,24,4,5,0,7,1,7,0
110.3,rl,22,1.0,1,19.680,68.200,87.083,5.474,9,13.051,0.2500,24,25,24,1,7,0,0,0,1,0
110.3,rl,22,1.0,2,35.910,92.517,102.133,9.282,28,8.157,0.7897,15,41,23,18,8,0,1,8,10,7
110.3,rl,22,1.0,3,25.342,80.467,89.717,12.901,26,13.051,0.7348,24,50,39,11,13,0,9,10,0,7
115.3,rl,22,1.0,0,28.276,79.650,102.133,6.323,17,8.843,0.7206,17,31,24,7,5,0,7,1,3,3
115.3,rl,22,1.0,1,18.408,68.200,87.083,5.327,9,12.484,0.7500,24,27,26,1,12,0,0,1,1,1
115.3,rl,22,1.0,2,35.622,92.517,102.133,9.865,28,11.443,0.6368,22,44,26,18,8,0,1,8,11,2
115.3,rl,22,1.0,3,27.896,82.867,94.733,13.489,26,12.484,0.7348,24,50,39,11,13,0,9,10,0,7
120.4,rl,22,1.0,0,33.151,95.350,107.000,6.707,18,9.970,0.5400,20,38,24,14,6,0,7,1,0,10
120.4,rl,22,1.0,1,18.165,68.200,87.083,5.237,9,11.963,1.0000,24,28,27,1,14,0,1,1,1,1
120.4,rl,22,1.0,2,35.500,97.300,103.300,10.332,28,11.963,0.5775,24,47,29,18,8,0,2,9,12,0
120.4,rl,22,1.0,3,29.274,87.883,99.750,13.875,26,15.951,0.6057,32,51,40,11,14,0,9,2,0,8
125.4,rl,22,1.0,0,33.859,100.367,112.017,7.223,20,9.571,0.5376,20,40,25,15,12,0,8,1,0,11
125.4,rl,22,1.0,1,18.702,68.200,87.083,5.186,9,11.485,1.0000,24,28,27,1,14,0,1,1,1,1
125.4,rl,22,1.0,2,35.589,102.133,108.317,10.897,28,11.485,0.6168,24,50,32,18,8,0,3,11,12,0
125.4,rl,22,1.0,3,30.351,92.900,104.767,14.058,26,16.270,0.4939,34,52,41,11,22,0,10,0,0,8
130.4,rl,22,1.0,0,33.790,90.333,117.017,7.782,23,9.204,0.6389,20,43,28,15,12,0,9,1,2,11
130.4,rl,22,1.0,1,18.575,68.200,87.083,5.143,9,11.505,0.6667,25,29,28,1,14,0,0,1,2,1
130.4,rl,22,1.0,2,38.047,102.133,113.317,11.496,28,11.044,0.6168,24,50,32,18,8,0,3,11,12,0
130.4,rl,22,1.0,3,31.465,97.900,109.767,14.226,26,15.646,0.5470,34,53,42,11,23,0,10,0,1,8
135.4,rl,22,1.0,0,35.391,95.333,122.017,8.397,24,8.864,0.6372,20,44,29,15,12,0,10,1,2,11
135.4,rl,22,1.0,1,17.851,68.200,87.083,5.095,9,11.523,0.6944,26,31,30,1,15,0,1,2,2,0
135.4,rl,22,1.0,2,39.834,102.133,118.317,12.076,28,10.636,0.6136,24,51,33,18,8,0,3,12,12,0
135.4,rl,22,1.0,3,32.549,102.900,114.767,14.420,26,15.068,0.6024,34,54,43,11,23,0,10,1,1,8
140.4,rl,22,1.0,0,35.128,97.950,127.017,8.919,26,11.967,0.5470,28,47,32,15,12,0,4,1,2,12
140.4,rl,22,1.0,1,18.398,68.200,87.083,5.092,9,11.112,0.6944,26,31,30,1,16,0,1,2,2,0
140.4,rl,22,1.0,2,41.664,103.317,123.317,12.576,28,10.258,0.6087,24,52,34,18,8,0,3,13,12,0
140.4,rl,22,1.0,3,33.684,107.900,119.767,14.620,26,14.959,0.6024,35,55,44,11,23,0,10,1,1,8
145.4,rl,22,1.0,0,34.521,97.950,132.017,9.235,26,13.206,0.4939,32,50,35,15,12,0,0,2,4,12
145.4,rl,22,1.0,1,21.586,87.083,97.950,5.096,9,11.556,0.5000,28,32,30,2,16,0,2,2,0,0
145.4,rl,22,1.0,2,42.685,108.317,128.317,13.167,30,9.905,0.6320,24,54,36,18,8,0,4,14,12,0
145.4,rl,22,1.0,3,35.431,112.900,124.767,14.811,26,14.445,0.6024,35,55,44,11,24,0,10,1,1,8
150.4,rl,22,1.0,0,34.731,99.883,137.017,9.570,26,12.767,0.5155,32,52,37,15,12,0,0,3,4,13
150.4,rl,22,1.0,1,23.230,72.217,100.317,5.326,16,11.171,0.3678,28,44,32,12,16,0,13,2,0,1
150.4,rl,22,1.0,2,43.451,113.317,133.317,13.522,30,14.762,0.4355,37,55,37,18,11,0,4,1,13,0
150.4,rl,22,1.0,3,36.817,117.900,129.767,14.918,26,16.757,0.5633,42,55,44,11,24,0,3,1,1,8
155.4,rl,22,1.0,0,35.144,104.883,142.017,9.937,26,12.357,0.6154,32,56,39,17,12,0,0,4,7,13
155.4,rl,22,1.0,1,23.174,76.517,105.317,5.710,19,10.812,0.4402,28,47,34,13,16,0,14,2,2,1
155.4,rl,22,1.0,2,44.146,118.317,138.317,13.653,30,14.673,0.3821,38,56,38,18,22,0,4,0,14,0
155.4,rl,22,1.0,3,37.726,122.900,134.767,14.783,26,17.376,0.3788,45,55,44,11,25,0,0,1,1,8
160.4,rl,22,1.0,0,35.219,109.883,147.017,10.426,27,11.971,0.6627,32,59,42,17,12,0,0,5,9,13
160.4,rl,22,1.0,1,24.983,81.517,110.317,6.139,19,10.475,0.4402,28,47,34,13,16,0,14,2,2,1
160.4,rl,22,1.0,2,44.950,123.317,143.317,13.816,30,14.590,0.3821,39,57,39,18,22,0,4,0,14,0
160.4,rl,22,1.0,3,37.945,127.900,139.767,14.645,26,16.835,0.4384,45,56,45,11,34,0,0,2,1,8
165.4,rl,22,1.0,0,36.100,111.917,152.017,10.981,29,11.609,0.6550,32,61,44,17,12,0,0,5,10,14
165.4,rl,22,1.0,1,26.275,86.517,115.317,6.513,19,10.884,0.3522,30,48,35,13,16,0,15,0,2,1
165.4,rl,22,1.0,2,45.727,128.317,148.317,13.950,30,14.149,0.4237,39,58,40,18,23,0,4,1,14,0
165.4,rl,22,1.0,3,38.235,132.900,144.767,14.559,26,16.326,0.5143,45,57,46,11,34,0,1,2,1,8
170.4,rl,22,1.0,0,38.392,116.917,157.017,11.474,29,11.269,0.6550,32,61,44,17,12,0,0,5,10,14
170.4,rl,22,1.0,1,27.536,87.083,120.317,6.827,19,10.564,0.3907,30,49,36,13,16,0,15,1,2,1
170.4,rl,22,1.0,2,45.703,133.317,153.317,14.106,30,13.734,0.5081,39,60,42,18,23,0,4,1,14,2
170.4,rl,22,1.0,3,37.817,133.183,149.767,14.553,26,16.199,0.6181,46,61,48,13,34,0,1,5,1,8
175.4,rl,22,1.0,0,40.681,121.533,161.633,11.991,29,11.632,0.6775,34,61,44,17,12,0,0,5,10,12
175.4,rl,22,1.0,1,27.679,87.083,125.317,7.224,22,10.263,0.4481,30,52,39,13,16,0,16,3,2,1
175.4,rl,22,1.0,2,47.295,138.317,158.317,14.292,30,13.684,0.4630,40,60,42,18,23,0,4,0,14,2
175.4,rl,22,1.0,3,37.737,138.183,154.767,14.602,26,15.737,0.6881,46,63,50,13,35,0,1,6,2,8
180.4,rl,22,1.0,0,41.235,121.533,161.633,12.229,29,14.968,0.5689,45,62,45,17,15,0,1,5,10,1
180.4,rl,22,1.0,1,28.972,91.667,130.317,7.662,23,10.644,0.4099,32,53,40,13,16,0,16,3,0,2
180.4,rl,22,1.0,2,48.159,132.717,163.317,14.476,30,13.305,0.5081,40,61,43,18,24,0,4,1,14,2
180.4,rl,22,1.0,3,37.589,143.183,159.767,14.622,26,17.296,0.4643,52,65,52,13,35,0,1,0,3,9
185.4,rl,22,1.0,0,39.872,121.533,161.633,12.369,29,15.535,0.5870,48,66,49,17,25,0,1,6,10,1
185.4,rl,22,1.0,1,30.941,96.667,135.317,7.997,23,10.357,0.4099,32,53,40,13,16,0,16,3,0,2
185.4,rl,22,1.0,2,49.588,137.717,168.317,14.564,30,14.241,0.3595,44,61,43,18,24,0,0,1,14,2
185.4,rl,22,1.0,3,37.894,148.183,164.767,14.581,26,16.830,0.4455,52,66,53,13,41,0,1,0,3,10
190.4,rl,22,1.0,0,39.921,121.533,161.633,12.552,29,15.443,0.5435,49,69,50,19,28,0,2,6,12,0
190.4,rl,22,1.0,1,32.313,101.667,140.317,8.359,23,10.085,0.4007,32,54,41,13,16,0,17,3,0,2
190.4,rl,22,1.0,2,50.179,142.717,173.317,14.655,30,13.867,0.3522,44,62,44,18,24,0,0,1,15,2
190.4,rl,22,1.0,3,38.519,153.183,169.767,14.617,26,16.388,0.5618,52,72,55,17,41,0,5,0,3,12
195.4,rl,22,1.0,0,40.134,121.533,161.633,12.765,29,15.047,0.6368,49,71,52,19,29,0,3,6,12,1
195.4,rl,22,1.0,1,34.264,106.667,145.317,8.709,23,10.441,0.3356,34,54,41,13,16,0,17,3,0,0
195.4,rl,22,1.0,2,51.630,147.717,178.317,14.743,30,13.512,0.3522,44,62,44,18,24,0,0,1,15,2
195.4,rl,22,1.0,3,38.127,158.183,174.767,14.810,26,15.969,0.6782,52,75,58,17,41,0,5,1,5,12
200.4,rl,22,1.0,0,41.529,121.533,161.633,12.977,29,14.971,0.5833,50,71,52,19,29,0,3,6,12,0
200.4,rl,22,1.0,1,35.459,111.667,150.317,8.977,23,10.180,0.3615,34,55,42,13,18,0,17,4,0,0
200.4,rl,22,1.0,2,50.644,152.717,183.317,14.866,30,13.175,0.4129,44,65,47,18,24,0,1,1,16,3
200.4,rl,22,1.0,3,38.924,163.183,179.767,15.000,26,16.169,0.6648,54,76,59,17,41,0,3,2,5,12
205.4,rl,22,1.0,0,41.264,121.533,161.633,13.212,29,14.607,0.7200,50,74,55,19,30,0,4,6,12,2
205.4,rl,22,1.0,1,37.339,116.667,155.317,9.280,23,9.933,0.3615,34,55,42,13,18,0,17,4,0,0
205.4,rl,22,1.0,2,51.613,155.333,185.933,14.972,30,15.191,0.5633,52,65,47,18,24,0,1,1,8,3
205.4,rl,22,1.0,3,39.059,168.183,184.767,15.144,26,16.652,0.5540,57,78,61,17,41,0,1,2,5,13
210.4,rl,22,1.0,0,42.749,121.533,161.633,13.472,29,14.830,0.7756,52,74,55,19,30,0,4,6,10,2
210.4,rl,22,1.0,1,38.547,121.667,160.317,9.575,23,9.697,0.3954,34,56,43,13,18,0,17,4,1,0
210.4,rl,22,1.0,2,49.704,155.333,185.933,14.833,30,17.112,0.8889,60,68,50,18,29,0,2,1,2,3
210.4,rl,22,1.0,3,39.822,173.183,189.767,15.300,26,16.541,0.5431,58,79,62,17,46,0,0,3,5,13
215.4,rl,22,1.0,0,43.594,121.533,161.633,13.558,29,16.714,0.8167,60,74,55,19,30,0,4,6,2,2
215.4,rl,22,1.0,1,39.028,126.667,165.317,9.868,24,9.471,0.4417,34,58,45,13,18,0,17,6,1,0
215.4,rl,22,1.0,2,48.692,155.333,185.933,14.700,30,16.714,0.8929,60,70,52,18,39,0,3,1,3,3
215.4,rl,22,1.0,3,40.574,178.183,194.767,15.433,26,16.157,0.5762,58,80,63,17,46,0,0,4,5,13
220.4,rl,22,1.0,0,44.405,121.533,161.633,13.533,29,16.880,0.6429,62,74,55,19,37,0,4,6,0,2
220.4,rl,22,1.0,1,38.303,111.467,170.317,10.230,27,9.529,0.4059,35,62,49,13,18,0,20,7,0,0
220.4,rl,22,1.0,2,49.173,155.333,185.933,14.563,30,16.880,0.8000,62,70,52,18,40,0,3,1,1,3
220.4,rl,22,1.0,3,41.351,166.517,199.767,15.594,26,15.791,0.6268,58,81,64,17,47,0,1,4,5,13
225.4,rl,22,1.0,0,43.454,121.533,161.633,13.521,29,16.505,0.6618,62,77,57,20,42,0,4,8,1,2
225.4,rl,22,1.0,1,39.751,116.467,175.317,10.635,28,9.317,0.4224,35,63,50,13,18,0,20,8,0,0
225.4,rl,22,1.0,2,48.973,155.333,185.933,14.417,30,16.771,0.6154,63,71,53,18,41,0,3,1,0,4
225.4,rl,22,1.0,3,42.188,171.517,204.767,15.780,26,15.440,0.6050,58,82,65,17,47,0,1,4,5,14
230.4,rl,22,1.0,0,42.620,121.533,161.633,13.560,29,16.407,0.7448,63,80,60,20,42,0,5,8,2,2
230.4,rl,22,1.0,1,39.937,117.083,175.950,10.879,28,12.501,0.5614,48,64,51,13,18,0,7,8,1,0
230.4,rl,22,1.0,2,48.811,155.333,185.933,14.301,30,16.407,0.7500,63,72,54,18,42,0,3,1,1,4
230.4,rl,22,1.0,3,43.617,176.517,209.767,15.946,26,15.626,0.5354,60,82,65,17,47,0,1,2,5,14
235.4,rl,22,1.0,0,42.957,121.533,161.633,13.648,29,16.059,0.7500,63,81,61,20,42,0,6,8,2,2
235.4,rl,22,1.0,1,39.994,117.083,175.950,10.890,28,14.020,0.3049,55,65,52,13,24,0,0,9,1,0
235.4,rl,22,1.0,2,48.032,155.333,185.933,14.202,30,16.059,0.8176,63,74,56,18,43,0,4,1,2,4
235.4,rl,22,1.0,3,44.297,181.517,214.767,16.064,26,15.804,0.4944,62,83,66,17,49,0,1,1,5,14
240.4,rl,22,1.0,0,42.793,121.533,161.633,13.731,29,15.974,0.6685,64,83,63,20,43,0,7,9,1,2
240.4,rl,22,1.0,1,40.686,117.083,175.950,10.871,28,13.728,0.3049,55,65,52,13,36,0,0,9,1,0
240.4,rl,22,1.0,2,48.514,155.333,185.933,14.105,30,16.723,0.5833,67,74,56,18,43,0,4,1,2,0
240.4,rl,22,1.0,3,43.914,186.517,219.767,16.200,26,15.725,0.5029,63,86,69,17,51,0,1,1,6,15
245.4,rl,22,1.0,0,42.863,121.533,161.633,13.886,29,16.627,0.8167,68,89,65,24,44,0,7,6,1,7
245.4,rl,22,1.0,1,40.821,117.083,175.950,10.863,28,13.448,0.3645,55,66,53,13,38,0,1,9,1,0
245.4,rl,22,1.0,2,48.968,155.333,185.933,13.970,30,16.383,0.5833,67,74,56,18,43,0,4,1,2,0
245.4,rl,22,1.0,3,44.108,191.517,224.767,16.331,26,15.649,0.4966,64,88,71,17,53,0,1,0,8,15
250.4,rl,22,1.0,0,43.620,121.533,161.633,13.950,29,17.733,0.5682,74,89,65,24,44,0,7,0,1,7
250.4,rl,22,1.0,1,40.958,117.083,175.950,10.882,28,13.180,0.4186,55,67,54,13,38,0,1,9,2,0
250.4,rl,22,1.0,2,50.137,143.383,185.933,13.876,30,16.055,0.7805,67,83,59,24,43,0,4,7,4,1
250.4,rl,22,1.0,3,44.862,196.517,229.767,16.496,26,15.336,0.4868,64,89,72,17,53,0,1,0,8,16
255.4,rl,22,1.0,0,44.449,121.533,161.633,13.972,29,17.386,0.5682,74,89,65,24,44,0,7,0,1,7
255.4,rl,22,1.0,1,41.122,117.083,175.950,10.891,28,13.157,0.4186,56,68,55,13,38,0,1,9,2,0
255.4,rl,22,1.0,2,48.430,143.383,185.933,14.010,30,15.976,0.6229,68,89,61,28,43,0,4,12,4,1
255.4,rl,22,1.0,3,44.799,199.133,232.383,16.644,26,16.916,0.6139,72,91,74,17,53,0,1,1,8,9
260.4,rl,22,1.0,0,43.348,121.533,161.633,14.028,29,17.051,0.6057,74,93,68,25,44,0,8,0,2,9
260.4,rl,22,1.0,1,58.859,215.800,233.700,10.974,28,12.903,0.6667,56,76,55,21,39,0,1,9,2,8
260.4,rl,22,1.0,2,48.923,144.017,185.933,14.149,30,15.899,0.5654,69,90,62,28,43,0,3,13,4,1
260.4,rl,22,1.0,3,44.803,199.133,232.383,16.591,26,18.664,0.4384,81,92,75,17,53,0,1,2,8,0
265.4,rl,22,1.0,0,44.254,121.533,161.633,14.115,29,16.728,0.6057,74,93,68,25,44,0,8,0,2,9
265.4,rl,22,1.0,1,55.621,199.800,234.300,11.168,28,15.146,0.7022,67,88,58,30,40,0,2,10,2,7
265.4,rl,22,1.0,2,49.894,149.033,185.933,14.224,30,16.276,0.4355,72,90,62,28,43,0,0,13,4,1
265.4,rl,22,1.0,3,44.355,199.133,232.383,16.511,26,18.311,0.4747,81,94,77,17,53,0,2,2,9,0
270.4,rl,22,1.0,0,44.790,121.533,161.633,14.210,29,16.418,0.6494,74,94,69,25,44,0,8,0,3,9
270.4,rl,22,1.0,1,54.466,199.800,234.300,11.275,28,16.418,0.6071,74,91,61,30,53,0,3,10,3,1
270.4,rl,22,1.0,2,50.366,154.050,185.933,14.314,30,15.974,0.4237,72,91,63,28,43,0,0,14,4,1
270.4,rl,22,1.0,3,44.850,199.133,232.383,16.474,26,17.971,0.5971,81,98,77,21,53,0,6,2,9,0
275.5,rl,22,1.0,0,45.322,121.533,161.633,14.325,29,16.119,0.6447,74,95,70,25,44,0,9,0,3,9
275.5,rl,22,1.0,1,53.465,199.800,234.300,11.407,28,16.337,0.5340,75,94,64,30,57,0,3,12,4,0
275.5,rl,22,1.0,2,51.414,155.333,185.933,14.402,30,15.683,0.4237,72,91,63,28,43,0,0,14,4,1
275.5,rl,22,1.0,3,45.152,199.133,232.383,16.493,26,17.644,0.6639,81,99,78,21,53,0,6,2,9,1
280.5,rl,22,1.0,0,45.114,121.533,161.633,14.393,29,17.542,0.5068,82,97,72,25,44,0,1,1,3,10
