elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
70.0,rl,41,1.0,2,19.338,47.517,51.517,8.664,16,14.571,0.7500,17,26,21,5,9,0,3,3,3,0
70.0,rl,41,1.0,3,15.685,61.517,61.517,4.957,9,6.857,0.8100,8,17,17,0,8,0,2,1,4,2
75.0,rl,41,1.0,0,24.203,66.900,68.467,6.927,24,4.000,0.6857,5,29,18,11,0,0,5,0,8,11
75.0,rl,41,1.0,1,18.182,47.133,47.133,5.307,10,7.200,0.6983,9,18,18,0,6,0,4,3,2,0
75.0,rl,41,1.0,2,20.119,47.517,51.517,8.720,16,13.600,0.7353,17,27,22,5,9,0,3,4,3,0
75.0,rl,41,1.0,3,18.029,66.517,66.517,5.160,9,7.200,0.6667,9,17,17,0,9,0,2,0,4,2
80.0,rl,41,1.0,0,26.336,71.900,73.467,7.531,24,12.000,0.4747,16,29,18,11,0,0,5,0,8,0
80.0,rl,41,1.0,1,19.384,50.217,50.217,5.544,10,6.750,0.7353,9,19,19,0,6,0,4,3,3,0
80.0,rl,41,1.0,2,20.413,48.217,51.517,8.887,16,12.750,0.8182,17,29,24,5,9,0,3,5,3,1
80.0,rl,41,1.0,3,18.237,71.517,71.517,5.400,10,6.750,0.6944,9,19,19,0,9,0,4,0,4,2
85.0,rl,41,1.0,0,28.577,76.900,78.467,7.853,24,11.294,0.4747,16,29,18,11,11,0,5,0,8,0
85.0,rl,41,1.0,1,20.665,55.217,55.217,5.812,11,6.353,0.8643,9,20,20,0,6,0,4,3,3,1
85.0,rl,41,1.0,2,20.904,51.517,53.217,9.141,16,12.000,0.7903,17,31,26,5,9,0,3,6,4,1
85.0,rl,41,1.0,3,18.570,72.417,76.517,5.741,12,6.353,0.7200,9,21,21,0,9,0,4,0,5,3
90.0,rl,41,1.0,0,29.791,81.900,83.467,8.172,24,11.333,0.4747,17,30,19,11,11,0,5,0,8,0
90.0,rl,41,1.0,1,21.117,54.217,60.217,6.133,13,6.000,0.8989,9,22,22,0,6,0,5,3,3,2
90.0,rl,41,1.0,2,21.178,51.517,53.217,9.311,16,13.333,0.7412,20,33,28,5,9,0,1,6,4,2
90.0,rl,41,1.0,3,21.170,77.417,81.517,6.061,12,8.000,0.5786,12,21,21,0,9,0,1,0,5,3
95.0,rl,41,1.0,0,29.960,86.900,88.467,8.479,24,10.737,0.6048,17,32,21,11,12,0,5,0,8,2
95.0,rl,41,1.0,1,23.223,56.217,62.217,6.405,13,8.211,0.8804,13,22,22,0,6,0,1,3,3,2
95.0,rl,41,1.0,2,22.926,51.517,53.217,9.505,16,12.632,0.7412,20,33,28,5,9,0,1,6,4,2
95.0,rl,41,1.0,3,22.855,82.417,86.517,6.311,14,8.211,0.7206,13,27,24,3,9,0,3,1,7,3
100.0,rl,41,1.0,0,31.083,91.900,93.467,8.805,24,10.800,0.5569,18,33,22,11,13,0,6,0,8,1
100.0,rl,41,1.0,1,22.036,56.217,62.217,6.550,13,8.400,0.7035,14,25,25,0,8,0,0,3,5,3
100.0,rl,41,1.0,2,24.865,51.517,53.217,9.670,16,12.600,0.6429,21,33,28,5,9,0,0,6,4,2
100.0,rl,41,1.0,3,23.689,87.417,91.517,6.680,15,9.600,0.5806,16,28,25,3,13,0,0,2,7,3
105.0,rl,41,1.0,0,30.076,96.900,98.467,9.114,24,12.571,0.4623,22,36,25,11,13,0,2,1,10,1
105.0,rl,41,1.0,1,22.812,56.217,62.217,6.795,13,8.000,0.6667,14,26,26,0,11,0,0,3,6,3
105.0,rl,41,1.0,2,26.683,51.517,53.217,9.781,16,12.000,0.6429,21,33,28,5,9,0,0,6,4,2
105.0,rl,41,1.0,3,24.910,92.417,96.517,6.938,15,9.143,0.6123,16,29,26,3,13,0,0,2,7,4
110.0,rl,41,1.0,0,31.626,101.900,103.467,9.250,24,13.091,0.3529,24,36,25,11,13,0,0,1,10,1
110.0,rl,41,1.0,1,23.058,62.217,64.217,7.127,17,7.636,0.7940,14,31,30,1,11,0,1,5,7,4
110.0,rl,41,1.0,2,27.663,53.217,55.850,9.905,16,11.455,0.7412,21,34,29,5,9,0,1,6,4,2
110.0,rl,41,1.0,3,25.169,92.417,101.517,7.000,15,12.545,0.5833,23,30,26,4,16,0,1,2,0,4
115.0,rl,41,1.0,0,31.541,106.900,108.467,9.396,24,12.522,0.3889,24,38,27,11,13,0,0,2,11,1
115.0,rl,41,1.0,1,23.832,62.217,64.217,7.617,20,9.391,0.7937,18,38,32,6,11,0,6,5,8,1
115.0,rl,41,1.0,2,30.932,56.417,92.417,10.130,19,11.478,0.5606,22,41,29,12,9,0,0,6,11,2
115.0,rl,41,1.0,3,25.487,92.417,106.517,7.013,15,12.000,0.6667,23,31,27,4,16,0,2,2,0,4
120.0,rl,41,1.0,0,31.569,111.900,113.467,9.629,24,12.000,0.4848,24,40,29,11,13,0,1,3,11,1
120.0,rl,41,1.0,1,26.239,67.217,69.133,8.113,20,9.500,0.7220,19,38,32,6,15,0,6,5,8,0
120.0,rl,41,1.0,2,32.199,60.617,95.667,10.512,20,11.000,0.6024,22,42,30,12,9,0,0,6,11,3
120.0,rl,41,1.0,3,25.070,92.417,111.517,7.104,15,11.500,0.5682,23,33,29,4,16,0,2,2,0,6
125.0,rl,41,1.0,0,30.791,105.417,114.467,9.740,24,16.320,0.8889,34,42,31,11,13,0,2,3,2,1
125.0,rl,41,1.0,1,28.739,72.217,74.133,8.548,20,9.120,0.7220,19,38,32,6,16,0,6,5,8,0
125.0,rl,41,1.0,2,31.933,65.617,96.684,10.716,20,15.360,0.6667,32,44,32,12,9,0,1,6,1,4
125.0,rl,41,1.0,3,25.052,92.417,116.517,7.264,15,11.040,0.7200,23,35,30,5,16,0,3,2,1,6
130.0,rl,41,1.0,0,30.652,105.417,114.467,9.654,24,16.615,0.6447,36,43,32,11,19,0,3,3,0,1
130.0,rl,41,1.0,1,29.823,75.133,77.217,8.873,20,11.538,0.4623,25,39,33,6,16,0,0,5,9,0
130.0,rl,41,1.0,2,32.303,68.583,96.684,10.738,20,15.231,0.5806,33,45,33,12,14,0,1,6,0,5
130.0,rl,41,1.0,3,24.833,92.417,121.517,7.400,15,12.000,0.6722,26,37,32,5,16,0,1,2,2,6
135.0,rl,41,1.0,0,31.378,105.417,114.467,9.556,24,16.000,0.6447,36,43,32,11,24,0,3,3,0,1
135.0,rl,41,1.0,1,29.990,75.133,82.217,9.122,20,11.111,0.4384,25,41,35,6,18,0,0,5,11,0
135.0,rl,41,1.0,2,32.081,73.583,96.684,10.800,20,14.667,0.6447,33,47,35,12,20,0,2,6,0,6
135.0,rl,41,1.0,3,25.318,92.417,126.517,7.548,15,12.000,0.6173,27,38,33,5,19,0,0,3,2,6
140.0,rl,41,1.0,0,32.192,105.417,114.467,9.464,24,15.429,0.6447,36,43,32,11,25,0,3,3,0,1
140.0,rl,41,1.0,1,31.795,76.483,87.217,9.368,20,10.714,0.4384,25,41,35,6,22,0,0,5,11,0
140.0,rl,41,1.0,2,32.048,78.583,96.684,10.964,20,14.143,0.7805,33,49,37,12,20,0,3,6,1,6
140.0,rl,41,1.0,3,24.693,69.950,131.517,7.711,15,11.571,0.7903,27,41,36,5,19,0,1,4,3,6
145.0,rl,41,1.0,0,33.006,105.417,114.467,9.379,24,14.897,0.6447,36,43,32,11,25,0,3,3,0,1
145.0,rl,41,1.0,1,32.188,81.483,92.217,9.624,20,10.345,0.4500,25,43,37,6,22,0,0,6,12,0
145.0,rl,41,1.0,2,32.187,83.584,96.684,11.138,20,14.069,0.7605,34,51,39,12,20,0,3,6,1,7
145.0,rl,41,1.0,3,25.350,74.950,136.517,7.924,15,12.000,0.6706,29,42,37,5,20,0,1,5,1,6
150.0,rl,41,1.0,0,32.183,105.417,114.467,9.283,24,15.600,0.6429,39,45,34,11,25,0,3,0,1,2
150.0,rl,41,1.0,1,32.888,86.484,94.867,9.663,20,14.400,0.3311,36,43,37,6,22,0,0,6,1,0
150.0,rl,41,1.0,2,31.759,88.584,96.684,11.323,20,16.000,0.7424,40,54,41,13,21,0,3,7,2,2
150.0,rl,41,1.0,3,26.156,79.950,141.517,8.100,15,12.000,0.6500,30,43,38,5,20,0,2,5,0,6
155.0,rl,41,1.0,0,34.263,105.417,114.467,9.352,24,15.097,0.6494,39,59,34,25,25,0,3,0,9,8
155.0,rl,41,1.0,1,31.395,91.484,99.867,9.606,20,14.323,0.5192,37,46,40,6,22,0,1,6,1,1
155.0,rl,41,1.0,2,31.290,93.584,96.684,11.481,20,16.258,0.6429,42,60,43,17,21,0,3,10,4,1
155.0,rl,41,1.0,3,27.593,84.950,146.517,8.258,15,11.613,0.6500,30,43,38,5,20,0,2,5,0,6
160.0,rl,41,1.0,0,32.985,94.617,114.467,9.866,27,14.625,0.6627,39,66,36,30,25,0,3,1,12,11
160.0,rl,41,1.0,1,31.440,92.217,104.867,9.591,20,13.875,0.5952,37,47,41,6,22,0,2,6,1,1
160.0,rl,41,1.0,2,31.611,93.100,100.617,11.725,20,16.125,0.6685,43,62,44,18,21,0,3,10,5,1
160.0,rl,41,1.0,3,28.444,89.950,151.517,8.422,15,11.250,0.6282,30,44,39,5,20,0,2,5,0,7
165.0,rl,41,1.0,0,33.429,99.617,114.467,10.388,28,15.273,0.5786,42,69,37,32,25,0,1,1,13,12
165.0,rl,41,1.0,1,31.638,92.217,109.867,9.612,20,13.818,0.5682,38,48,42,6,22,0,2,6,0,2
165.0,rl,41,1.0,2,32.482,96.684,105.617,11.961,20,16.000,0.5823,44,63,45,18,21,0,3,11,5,0
165.0,rl,41,1.0,3,28.747,92.417,156.517,8.621,16,10.909,0.7111,30,46,41,5,20,0,2,6,1,7
170.0,rl,41,1.0,0,34.332,104.617,114.467,10.906,29,14.823,0.5729,42,71,38,33,25,0,1,1,14,13
170.0,rl,41,1.0,1,31.379,95.484,114.867,9.688,20,13.412,0.6944,38,53,44,9,22,0,6,6,0,3
170.0,rl,41,1.0,2,33.990,96.684,110.617,12.168,20,15.529,0.5823,44,63,45,18,21,0,3,11,5,0
170.0,rl,41,1.0,3,28.612,92.417,161.517,8.735,16,12.706,0.4865,36,48,43,5,23,0,3,0,1,8
175.0,rl,41,1.0,0,34.898,105.417,114.467,11.466,32,14.400,0.5639,42,74,40,34,25,0,1,1,16,14
175.0,rl,41,1.0,1,32.483,99.484,118.867,9.823,20,14.400,0.6173,42,53,44,9,22,0,6,2,0,3
175.0,rl,41,1.0,2,33.564,96.684,110.617,12.169,20,18.857,0.4808,55,65,47,18,23,0,4,0,6,0
175.0,rl,41,1.0,3,29.103,92.417,166.517,8.849,16,12.343,0.5633,36,49,44,5,26,0,3,1,1,8
180.0,rl,41,1.0,0,35.301,105.417,114.617,11.881,32,18.333,0.3737,55,76,42,34,25,0,2,1,17,1
180.0,rl,41,1.0,1,32.702,99.484,118.867,9.817,20,14.667,0.4310,44,54,45,9,22,0,7,0,0,3
180.0,rl,41,1.0,2,33.716,96.684,110.617,12.133,20,18.333,0.5708,55,66,48,18,32,0,4,1,6,0
180.0,rl,41,1.0,3,35.292,110.484,171.517,9.011,18,12.333,0.7642,37,55,45,10,26,0,4,5,1,8
