elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
25.0,rl,27,1.0,1,7.883,17.567,17.567,1.896,4,4.790,0.2500,2,4,4,0,0,0,0,0,0,2
25.0,rl,27,1.0,2,4.857,16.183,16.183,2.167,5,4.790,0.6944,2,7,7,0,1,0,2,1,0,2
25.0,rl,27,1.0,3,7.829,21.533,21.533,2.896,7,0.000,0.4537,0,7,7,0,0,0,1,5,0,1
30.1,rl,27,1.0,0,9.038,25.017,25.017,3.983,8,3.991,0.5333,2,10,10,0,2,0,2,5,0,1
30.1,rl,27,1.0,1,8.313,22.583,22.583,1.914,4,3.991,0.4500,2,5,5,0,2,0,1,0,0,2
30.1,rl,27,1.0,2,7.356,21.200,21.200,2.759,6,3.991,0.6429,2,8,8,0,2,0,2,1,0,3
30.1,rl,27,1.0,3,12.631,26.550,26.550,3.603,7,0.000,0.4537,0,7,7,0,0,0,1,5,0,1
35.1,rl,27,1.0,0,11.276,28.950,28.950,4.493,8,8.551,0.9000,5,11,11,0,2,0,2,2,1,1
35.1,rl,27,1.0,1,7.371,27.600,27.600,2.209,5,3.420,0.4808,2,7,7,0,2,0,3,0,0,2
35.1,rl,27,1.0,2,9.883,26.217,26.217,3.254,7,3.420,0.8167,2,9,9,0,2,0,2,1,1,3
35.1,rl,27,1.0,3,14.815,31.567,31.567,4.015,7,1.710,0.4224,1,8,8,0,0,0,2,5,0,0
40.1,rl,27,1.0,0,12.786,28.950,28.950,4.545,8,10.474,0.6429,7,13,12,1,2,0,3,0,1,2
40.1,rl,27,1.0,1,10.000,32.617,32.617,2.688,6,2.993,0.5000,2,8,7,1,2,0,3,0,0,3
40.1,rl,27,1.0,2,12.645,29.550,29.550,3.688,9,7.481,0.5307,5,16,11,5,2,0,2,7,2,0
40.1,rl,27,1.0,3,15.192,36.583,36.583,4.532,9,1.496,0.5786,1,10,10,0,0,0,3,5,1,0
45.1,rl,27,1.0,0,12.716,31.100,31.100,4.966,9,9.309,0.7353,7,17,14,3,2,0,4,1,1,4
45.1,rl,27,1.0,1,13.762,37.633,37.633,3.069,6,2.660,0.5000,2,8,7,1,2,0,3,0,0,3
45.1,rl,27,1.0,2,14.725,34.567,34.567,4.609,12,7.979,0.5307,6,17,12,5,2,0,2,7,2,0
45.1,rl,27,1.0,3,15.996,41.600,41.600,5.126,11,2.660,0.4310,2,12,12,0,0,0,3,7,0,0
50.1,rl,27,1.0,0,12.405,28.950,36.117,5.639,14,8.378,0.8448,7,21,17,4,2,0,4,4,1,5
50.1,rl,27,1.0,1,13.667,42.650,42.650,3.371,7,5.984,0.3676,5,10,9,1,2,0,0,1,0,4
50.1,rl,27,1.0,2,17.972,39.583,39.583,5.268,12,7.181,0.5307,6,17,12,5,2,0,2,7,2,0
50.1,rl,27,1.0,3,20.099,46.617,46.617,5.629,11,2.394,0.4310,2,12,12,0,0,0,3,7,0,0
55.1,rl,27,1.0,0,14.723,28.950,41.133,6.340,14,8.704,0.8448,8,22,18,4,2,0,4,4,1,5
55.1,rl,27,1.0,1,13.429,47.667,47.667,3.547,7,5.440,0.3311,5,12,11,1,3,0,0,1,0,6
55.1,rl,27,1.0,2,18.655,44.600,44.600,5.783,13,8.704,0.5127,8,19,13,6,2,0,0,7,3,1
55.1,rl,27,1.0,3,22.573,51.633,51.633,6.075,11,2.176,0.4144,2,13,13,0,0,0,3,8,0,0
60.2,rl,27,1.0,0,17.688,31.117,46.150,6.983,14,8.975,0.7412,9,22,18,4,2,0,4,4,0,5
60.2,rl,27,1.0,1,13.010,52.683,52.683,3.983,10,4.986,0.5952,5,15,14,1,5,0,2,1,1,6
60.2,rl,27,1.0,2,19.415,42.117,49.617,6.267,13,7.978,0.6306,8,21,15,6,2,0,0,7,3,3
60.2,rl,27,1.0,3,25.680,53.483,53.483,6.345,11,7.978,0.4224,8,15,13,2,0,0,5,2,0,0
65.2,rl,27,1.0,0,19.858,36.133,51.167,7.516,14,8.284,0.7206,9,23,19,4,4,0,4,4,0,6
65.2,rl,27,1.0,1,12.405,57.700,57.700,4.563,13,5.523,0.6306,6,19,18,1,5,0,3,0,3,7
65.2,rl,27,1.0,2,22.340,47.133,54.633,6.802,13,7.364,0.6306,8,21,15,6,2,0,0,7,3,3
65.2,rl,27,1.0,3,27.217,57.400,57.400,6.254,11,9.205,0.2500,10,15,13,2,7,0,5,0,0,0
70.2,rl,27,1.0,0,22.912,41.150,56.183,7.948,14,7.692,0.7206,9,23,19,4,4,0,4,4,0,6
70.2,rl,27,1.0,1,14.002,51.717,62.717,5.170,14,5.128,0.6320,6,21,20,1,5,0,3,0,4,8
70.2,rl,27,1.0,2,23.908,50.950,58.450,7.185,13,10.256,0.7353,12,22,16,6,2,0,0,4,3,3
70.2,rl,27,1.0,3,24.760,62.417,62.417,6.296,11,8.547,0.4211,10,18,15,3,8,0,6,1,0,1
75.2,rl,27,1.0,0,23.877,46.167,61.200,8.407,16,7.977,0.8654,10,25,21,4,4,0,4,3,2,6
75.2,rl,27,1.0,1,16.479,56.517,67.517,5.848,15,6.382,0.7903,8,22,21,1,5,0,3,1,4,6
75.2,rl,27,1.0,2,23.169,50.950,58.450,7.269,13,12.763,0.6154,16,24,18,6,8,0,0,1,4,3
75.2,rl,27,1.0,3,26.674,67.433,67.433,6.352,11,8.775,0.3311,11,18,15,3,9,0,6,0,0,1
80.2,rl,27,1.0,0,26.005,51.183,66.217,8.703,16,9.722,0.6429,13,25,21,4,4,0,4,0,2,6
80.2,rl,27,1.0,1,15.997,56.517,67.517,6.245,15,10.469,0.7035,14,25,24,1,7,0,5,1,4,1
80.2,rl,27,1.0,2,24.667,50.950,58.450,7.271,13,12.713,0.6154,17,25,18,7,11,0,0,1,4,3
80.2,rl,27,1.0,3,25.762,72.450,72.450,6.484,11,8.226,0.4939,11,20,17,3,9,0,6,1,0,2
85.2,rl,27,1.0,0,28.385,56.200,71.233,8.903,16,9.150,0.6429,13,25,21,4,4,0,4,0,2,6
85.2,rl,27,1.0,1,16.299,56.517,67.517,6.558,15,10.557,0.5806,15,27,26,1,13,0,5,1,6,0
85.2,rl,27,1.0,2,24.100,50.950,58.450,7.455,13,15.484,0.6154,22,30,20,10,11,0,1,0,4,3
85.2,rl,27,1.0,3,25.421,55.783,73.217,6.436,11,11.965,0.4000,17,21,18,3,9,0,0,1,0,3
90.3,rl,27,1.0,0,28.512,61.217,76.250,9.098,16,8.641,0.7903,13,27,23,4,4,0,4,1,3,6
90.3,rl,27,1.0,1,17.042,56.517,67.517,6.874,15,9.970,0.7000,15,29,28,1,14,0,5,3,6,0
90.3,rl,27,1.0,2,24.535,53.167,58.450,7.529,13,14.623,0.6983,22,31,21,10,16,0,2,0,4,3
90.3,rl,27,1.0,3,26.270,55.783,73.217,6.310,11,11.300,0.4000,17,21,18,3,13,0,0,1,0,3
95.3,rl,27,1.0,0,29.455,65.417,81.267,9.359,16,10.705,0.5127,17,28,24,4,4,0,0,1,3,7
95.3,rl,27,1.0,1,18.745,56.517,67.517,7.288,15,9.446,0.7305,15,30,29,1,14,0,5,4,6,0
95.3,rl,27,1.0,2,25.119,58.183,58.450,7.641,13,13.853,0.7353,22,32,22,10,16,0,3,0,4,3
95.3,rl,27,1.0,3,24.858,55.783,73.217,6.207,11,10.705,0.5000,17,23,20,3,15,0,0,3,0,3
100.3,rl,27,1.0,0,31.426,70.433,86.283,9.443,16,10.169,0.5127,17,28,24,4,4,0,0,1,3,7
100.3,rl,27,1.0,1,22.478,64.833,67.517,7.711,17,10.169,0.7153,17,34,31,3,14,0,7,4,6,0
100.3,rl,27,1.0,2,25.754,58.450,62.900,7.789,13,14.357,0.6983,24,33,23,10,16,0,4,0,2,3
100.3,rl,27,1.0,3,23.791,55.783,73.217,6.268,11,10.169,0.6154,17,25,22,3,15,0,0,3,1,4
105.3,rl,27,1.0,0,32.245,75.450,91.300,9.512,16,9.685,0.5806,17,29,25,4,4,0,0,2,3,7
105.3,rl,27,1.0,1,24.737,65.817,67.517,8.079,17,11.964,0.8205,21,37,32,5,14,0,5,4,6,1
105.3,rl,27,1.0,2,25.993,58.450,62.900,7.793,13,14.812,0.4706,26,34,24,10,16,0,5,0,0,3
105.3,rl,27,1.0,3,23.407,55.783,73.217,6.374,11,10.824,0.5714,19,27,24,3,15,0,1,1,1,5
110.3,rl,27,1.0,0,34.168,80.467,96.317,9.629,16,9.245,0.5806,17,29,25,4,4,0,0,2,3,7
110.3,rl,27,1.0,1,24.877,65.817,67.517,8.357,17,14.139,0.6123,26,39,34,5,20,0,0,4,7,2
110.3,rl,27,1.0,2,25.664,58.450,62.900,7.850,13,14.139,0.4310,26,36,26,10,20,0,7,0,0,3
110.3,rl,27,1.0,3,23.648,55.783,73.217,6.423,11,10.876,0.5333,20,28,25,3,18,0,2,0,1,5
115.3,rl,27,1.0,0,35.046,85.483,101.333,9.776,16,8.843,0.6706,17,30,26,4,4,0,1,2,3,7
115.3,rl,27,1.0,1,26.421,65.817,67.517,8.565,17,13.524,0.6123,26,39,34,5,23,0,0,4,7,2
115.3,rl,27,1.0,2,26.213,60.250,62.900,7.978,13,13.524,0.5127,26,37,27,10,20,0,7,1,0,3
115.3,rl,27,1.0,3,22.510,55.783,73.217,6.534,11,10.403,0.7035,20,31,28,3,18,0,3,0,3,5
120.4,rl,27,1.0,0,35.597,90.500,106.350,9.815,16,9.970,0.5307,20,31,27,4,4,0,2,2,0,7
120.4,rl,27,1.0,1,27.385,65.817,67.517,8.737,17,12.960,0.5833,26,40,35,5,25,0,0,4,8,2
120.4,rl,27,1.0,2,26.968,62.900,65.267,8.112,13,12.960,0.5455,26,38,28,10,20,0,7,1,0,4
120.4,rl,27,1.0,3,22.445,55.783,73.217,6.767,13,10.966,0.5931,22,33,30,3,18,0,1,0,5,5
125.4,rl,27,1.0,0,36.133,95.517,111.367,9.876,16,9.571,0.5806,20,32,28,4,7,0,3,2,0,7
125.4,rl,27,1.0,1,28.308,64.950,67.517,8.959,17,12.442,0.6048,26,41,36,5,25,0,0,5,8,2
125.4,rl,27,1.0,2,27.464,62.900,66.900,8.198,13,14.356,0.3971,30,39,29,10,20,0,7,1,0,1
125.4,rl,27,1.0,3,22.571,56.050,73.217,6.971,13,11.006,0.5806,23,35,32,3,18,0,1,0,5,6
130.4,rl,27,1.0,0,38.335,100.517,116.367,10.123,17,9.204,0.4602,20,37,29,8,7,0,3,2,0,12
130.4,rl,27,1.0,1,30.083,65.817,67.800,9.198,17,11.965,0.6048,26,41,36,5,25,0,0,5,8,2
130.4,rl,27,1.0,2,27.100,60.600,66.900,8.246,13,14.266,0.3788,31,41,31,10,20,0,8,1,0,1
130.4,rl,27,1.0,3,22.859,61.050,73.217,7.202,14,10.584,0.6447,23,37,34,3,21,0,1,1,5,7
135.4,rl,27,1.0,0,36.285,100.983,120.000,10.397,19,11.080,0.5818,25,41,32,9,7,0,5,2,0,9
135.4,rl,27,1.0,1,30.371,65.900,68.417,9.244,17,15.068,0.4000,34,42,37,5,25,0,0,6,0,2
135.4,rl,27,1.0,2,27.407,60.600,66.900,8.309,13,14.182,0.3788,32,42,32,10,20,0,8,1,1,0
135.4,rl,27,1.0,3,24.359,64.667,73.217,7.427,14,11.966,0.6944,27,37,34,3,21,0,1,1,5,3
140.4,rl,27,1.0,0,37.820,100.983,120.000,10.502,19,14.959,0.7000,35,49,33,16,13,0,5,3,6,0
140.4,rl,27,1.0,1,30.677,65.900,68.417,9.273,17,14.532,0.5698,34,48,39,9,25,0,1,6,0,7
140.4,rl,27,1.0,2,27.263,60.600,66.900,8.399,13,13.677,0.3529,32,44,34,10,20,0,10,1,1,0
140.4,rl,27,1.0,3,25.305,64.667,73.217,7.428,14,12.822,0.4537,30,37,34,3,21,0,1,1,5,0
145.4,rl,27,1.0,0,37.781,100.983,120.000,10.694,19,14.445,0.6531,35,51,33,18,22,0,5,3,8,0
145.4,rl,27,1.0,1,30.792,67.683,69.000,9.587,19,14.032,0.5470,34,53,41,12,25,0,1,8,0,10
145.4,rl,27,1.0,2,26.706,60.600,66.900,8.559,15,13.206,0.4429,32,47,37,10,20,0,11,2,1,1
145.4,rl,27,1.0,3,26.251,64.667,73.217,7.413,14,12.381,0.4537,30,37,34,3,21,0,1,1,5,0
150.4,rl,27,1.0,0,37.164,100.983,120.000,10.942,19,13.964,0.7337,35,54,36,18,22,0,7,3,8,1
150.4,rl,27,1.0,1,31.970,68.417,74.000,9.914,20,13.565,0.5495,34,54,42,12,25,0,1,9,0,10
150.4,rl,27,1.0,2,27.770,61.217,66.900,8.753,15,14.363,0.5500,36,47,37,10,20,0,7,2,1,1
150.4,rl,27,1.0,3,26.481,64.667,73.217,7.416,14,11.969,0.5714,30,38,35,3,21,0,1,1,5,1
155.4,rl,27,1.0,0,38.055,100.983,120.000,11.183,19,13.901,0.6996,36,55,37,18,22,0,7,4,8,0
155.4,rl,27,1.0,1,32.617,68.417,79.000,10.250,22,13.129,0.5354,34,56,44,12,25,0,1,9,0,12
155.4,rl,27,1.0,2,27.606,61.217,66.900,8.680,15,16.604,0.6944,43,48,38,10,20,0,0,2,2,1
155.4,rl,27,1.0,3,26.708,64.667,73.217,7.437,14,11.584,0.5192,30,39,36,3,21,0,1,1,6,1
160.4,rl,27,1.0,0,39.064,100.983,120.000,11.458,20,13.468,0.6849,36,56,38,18,23,0,7,4,9,0
160.4,rl,27,1.0,1,34.526,73.000,84.000,10.616,22,13.094,0.4900,35,56,44,12,25,0,0,9,0,12
160.4,rl,27,1.0,2,26.415,61.217,66.900,8.610,15,16.086,0.7273,43,51,41,10,20,0,0,2,3,3
160.4,rl,27,1.0,3,28.791,61.217,73.217,7.623,18,11.597,0.5676,31,50,37,13,21,0,11,1,6,1
165.4,rl,27,1.0,0,40.850,100.983,120.000,11.725,20,13.061,0.6849,36,56,38,18,23,0,7,4,9,0
165.4,rl,27,1.0,1,35.762,78.000,89.000,10.944,22,12.698,0.4959,35,57,45,12,25,0,0,10,0,12
165.4,rl,27,1.0,2,25.989,61.217,66.900,8.641,15,15.600,0.7353,43,53,43,10,20,0,0,4,3,3
165.4,rl,27,1.0,3,27.965,63.800,73.217,7.919,20,14.512,0.6706,40,53,39,14,21,0,3,2,7,1
170.4,rl,27,1.0,0,42.463,100.983,120.000,11.936,20,14.086,0.6038,40,56,38,18,23,0,3,4,9,0
170.4,rl,27,1.0,1,37.577,82.633,93.633,11.246,22,13.029,0.5000,37,57,45,12,26,0,0,10,0,10
170.4,rl,27,1.0,2,25.930,61.217,66.900,8.702,15,15.142,0.7200,43,55,45,10,20,0,0,5,4,3
170.4,rl,27,1.0,3,27.298,64.667,73.217,8.049,20,15.142,0.5633,43,56,42,14,25,0,1,3,8,1
175.4,rl,27,1.0,0,42.119,100.983,120.000,12.027,20,14.711,0.5569,43,58,40,18,23,0,0,4,9,2
175.4,rl,27,1.0,1,38.085,86.333,97.683,11.348,22,16.079,0.3876,47,60,46,14,29,0,3,10,0,0
175.4,rl,27,1.0,2,26.425,61.217,66.900,8.802,15,14.711,0.8284,43,56,46,10,20,0,1,5,4,3
175.4,rl,27,1.0,3,27.811,64.667,73.800,8.221,20,14.711,0.6282,43,57,43,14,32,0,1,3,8,2
180.4,rl,27,1.0,0,41.179,104.133,120.000,12.166,20,14.303,0.6983,43,61,43,18,23,0,1,5,9,3
180.4,rl,27,1.0,1,37.606,87.867,102.683,11.470,22,15.633,0.5470,47,66,47,19,38,0,8,10,1,0
180.4,rl,27,1.0,2,26.805,62.367,66.900,8.871,15,15.966,0.5786,48,57,47,10,20,0,1,0,5,3
180.4,rl,27,1.0,3,28.991,64.667,78.800,8.387,20,14.303,0.6282,43,57,43,14,34,0,1,3,8,2
185.4,rl,27,1.0,0,41.847,106.783,120.000,12.313,20,13.917,0.7584,43,62,44,18,23,0,2,5,9,3
185.4,rl,27,1.0,1,37.705,92.867,107.683,11.676,22,15.212,0.6025,47,68,49,19,38,0,9,10,1,1
185.4,rl,27,1.0,2,26.971,62.367,66.900,8.897,15,15.535,0.5435,48,58,48,10,25,0,1,0,6,3
185.4,rl,27,1.0,3,29.471,67.850,83.800,8.480,20,14.888,0.5000,46,58,44,14,37,0,2,0,8,2
190.4,rl,27,1.0,0,42.531,111.783,120.000,12.492,20,13.867,0.6685,44,63,45,18,23,0,1,5,10,3
190.4,rl,27,1.0,1,38.545,95.250,112.683,11.954,22,14.812,0.6505,47,69,50,19,38,0,9,10,2,1
190.4,rl,27,1.0,2,27.330,62.367,66.900,8.940,15,15.127,0.6436,48,59,49,10,25,0,1,1,6,3
190.4,rl,27,1.0,3,29.443,72.850,88.800,8.587,20,14.497,0.5213,46,60,46,14,37,0,3,0,9,2
195.4,rl,27,1.0,0,42.934,114.400,120.000,12.611,20,15.662,0.8989,51,64,46,18,23,0,2,5,3,3
195.4,rl,27,1.0,1,37.329,100.250,117.683,12.267,26,14.740,0.6550,48,74,54,20,38,0,11,11,4,0
195.4,rl,27,1.0,2,28.177,62.367,66.900,8.976,15,15.047,0.5435,49,59,49,10,25,0,1,0,6,3
195.4,rl,27,1.0,3,30.457,75.667,93.800,8.730,20,14.126,0.5213,46,60,46,14,37,0,3,0,9,2
200.4,rl,27,1.0,0,42.319,114.400,120.000,12.584,20,16.169,0.7200,54,66,48,18,25,0,3,5,0,4
200.4,rl,27,1.0,1,38.425,105.250,122.683,12.587,26,14.372,0.6486,48,75,55,20,39,0,12,11,4,0
200.4,rl,27,1.0,2,28.541,62.900,66.900,9.016,15,14.672,0.5127,49,60,50,10,26,0,1,0,7,3
200.4,rl,27,1.0,3,31.077,79.850,98.800,8.863,20,13.774,0.4978,46,61,47,14,37,0,3,0,10,2
205.4,rl,27,1.0,0,43.100,114.400,120.000,12.569,20,15.775,0.7200,54,66,48,18,33,0,3,5,0,4
205.4,rl,27,1.0,1,38.787,107.867,125.300,12.935,28,15.483,0.6261,53,77,57,20,39,0,13,6,5,0
205.4,rl,27,1.0,2,28.476,62.367,68.567,9.093,15,14.315,0.5487,49,62,52,10,26,0,2,0,8,3
205.4,rl,27,1.0,3,31.533,83.467,102.417,9.015,20,14.899,0.7756,51,62,48,14,37,0,3,1,5,2
210.4,rl,27,1.0,0,42.704,115.117,120.000,12.590,20,15.400,0.7424,54,68,50,18,33,0,4,5,0,5
210.4,rl,27,1.0,1,38.819,107.867,125.300,13.135,28,16.826,0.4505,59,79,59,20,39,0,14,0,5,1
210.4,rl,27,1.0,2,30.284,62.900,84.283,9.194,15,13.974,0.5213,49,63,52,11,26,0,2,0,9,3
210.4,rl,27,1.0,3,37.505,107.933,127.933,9.066,20,15.971,0.6706,56,69,49,20,37,0,3,7,1,2
215.4,rl,27,1.0,0,42.413,117.333,120.117,12.635,20,15.043,0.8205,54,70,52,18,33,0,4,6,1,5
215.4,rl,27,1.0,1,39.954,107.867,125.300,13.284,28,16.436,0.4505,59,79,59,20,39,0,14,0,5,1
215.4,rl,27,1.0,2,33.663,83.683,102.417,9.411,23,13.650,0.4675,49,73,54,19,26,0,3,1,17,3
215.4,rl,27,1.0,3,38.260,112.800,131.667,9.226,20,15.600,0.5470,56,75,50,25,37,0,4,12,1,2
220.4,rl,27,1.0,0,43.422,117.333,125.117,12.714,20,14.702,0.8205,54,70,52,18,33,0,4,6,1,5
220.4,rl,27,1.0,1,40.187,95.067,125.300,13.460,28,16.063,0.4802,59,81,61,20,39,0,15,1,5,1
220.4,rl,27,1.0,2,34.244,88.183,106.917,9.775,26,14.157,0.3878,52,75,55,20,26,0,4,1,18,0
220.4,rl,27,1.0,3,38.370,117.800,136.667,9.467,20,15.518,0.5618,57,77,52,25,37,0,5,12,0,3
225.4,rl,27,1.0,0,45.139,117.333,130.117,12.782,20,14.642,0.6983,55,73,52,21,33,0,4,6,0,8
225.4,rl,27,1.0,1,40.424,100.067,125.300,13.672,28,15.973,0.4640,60,83,63,20,39,0,16,0,5,2
225.4,rl,27,1.0,2,34.340,93.183,111.917,10.094,26,13.843,0.4333,52,78,57,21,26,0,5,2,19,0
225.4,rl,27,1.0,3,38.558,122.800,141.667,9.718,22,15.174,0.5654,57,79,53,26,37,0,6,13,0,3
230.4,rl,27,1.0,0,46.176,118.250,132.733,12.856,20,15.887,0.4500,61,73,52,21,34,0,4,0,0,8
230.4,rl,27,1.0,1,41.214,105.067,125.300,13.865,28,15.626,0.4865,60,84,64,20,39,0,16,0,6,2
230.4,rl,27,1.0,2,34.538,97.883,116.917,10.443,28,13.543,0.4833,52,81,60,21,26,0,5,3,20,1
230.4,rl,27,1.0,3,39.359,127.800,146.667,9.980,23,14.845,0.5984,57,80,54,26,37,0,6,13,0,4
235.4,rl,27,1.0,0,45.744,118.250,132.733,12.846,20,15.549,0.5000,61,75,54,21,34,0,4,1,0,9
235.4,rl,27,1.0,1,42.087,107.867,125.300,14.105,28,15.294,0.5057,60,85,65,20,39,0,16,0,7,2
235.4,rl,27,1.0,2,39.061,106.050,133.300,10.895,34,13.510,0.5711,53,87,60,27,26,0,5,9,20,0
235.4,rl,27,1.0,3,39.796,102.417,151.667,10.290,25,14.529,0.6275,57,82,56,26,37,0,8,13,0,4
240.4,rl,27,1.0,0,44.818,118.250,132.733,12.892,20,15.475,0.4384,62,78,56,22,34,0,5,0,0,11
240.4,rl,27,1.0,1,42.586,107.867,125.300,14.295,28,17.222,0.6752,69,86,66,20,39,0,7,0,7,3
240.4,rl,27,1.0,2,40.545,111.050,138.300,11.411,35,13.229,0.5924,53,88,61,27,26,0,6,9,20,0
240.4,rl,27,1.0,3,40.042,102.417,152.300,10.510,25,16.723,0.7111,67,83,57,26,38,0,8,3,1,4
245.4,rl,27,1.0,0,45.756,118.250,132.733,12.951,20,15.160,0.4384,62,78,56,22,34,0,5,0,0,11
245.4,rl,27,1.0,1,43.132,107.867,125.300,14.268,28,18.583,0.4310,76,86,66,20,46,0,0,0,7,3
245.4,rl,27,1.0,2,41.309,116.050,143.300,11.812,35,14.426,0.4441,59,90,62,28,26,0,0,10,21,0
245.4,rl,27,1.0,3,38.891,102.417,152.300,10.616,25,17.116,0.5689,70,87,61,26,47,0,10,1,1,5
250.4,rl,27,1.0,0,45.042,117.333,132.733,13.048,20,14.857,0.5217,62,81,59,22,34,0,5,0,2,12
250.4,rl,27,1.0,1,43.211,107.867,125.300,14.182,28,18.212,0.4144,76,87,67,20,52,0,0,0,8,3
250.4,rl,27,1.0,2,42.998,121.050,148.300,12.209,35,14.138,0.4441,59,90,62,28,26,0,0,10,21,0
250.4,rl,27,1.0,3,39.176,102.417,152.300,10.756,25,17.014,0.4854,71,91,62,29,51,0,13,0,1,6
255.4,rl,27,1.0,0,45.560,117.333,132.733,13.182,20,14.566,0.5618,62,82,60,22,34,0,5,0,3,12
255.4,rl,27,1.0,1,43.785,107.867,125.300,14.117,28,17.856,0.4144,76,87,67,20,55,0,0,0,8,3
255.4,rl,27,1.0,2,44.720,126.050,153.300,12.589,35,13.862,0.4441,59,90,62,28,26,0,0,10,21,0
255.4,rl,27,1.0,3,37.710,102.417,152.300,11.028,27,16.681,0.5608,71,98,66,32,51,0,16,1,2,8
260.4,rl,27,1.0,0,46.375,117.333,132.733,13.276,20,15.899,0.7161,69,82,60,22,34,0,5,0,3,5
260.4,rl,27,1.0,1,43.876,107.867,125.300,14.065,28,17.512,0.4865,76,88,68,20,55,0,0,1,8,3
260.4,rl,27,1.0,2,44.950,131.067,158.317,12.992,35,13.594,0.5106,59,93,65,28,26,0,0,11,21,2
260.4,rl,27,1.0,3,38.582,105.333,152.300,11.335,27,16.590,0.5105,72,99,67,32,51,0,17,0,2,8
265.4,rl,27,1.0,0,46.300,117.333,132.733,13.209,20,16.728,0.5786,74,83,61,22,41,0,5,1,3,0
265.4,rl,27,1.0,1,43.040,107.867,125.300,14.055,28,17.181,0.5257,76,91,71,20,55,0,0,1,9,5
265.4,rl,27,1.0,2,45.677,133.683,163.333,13.331,35,15.146,0.6178,67,94,66,28,26,0,1,11,13,2
265.4,rl,27,1.0,3,39.930,110.350,152.300,11.610,27,16.276,0.5105,72,99,67,32,52,0,17,0,2,8
270.4,rl,27,1.0,0,45.717,117.333,132.733,13.151,20,16.418,0.6436,74,85,63,22,46,0,6,1,3,1
270.4,rl,27,1.0,1,43.739,107.867,125.300,14.073,28,16.862,0.5257,76,91,71,20,55,0,0,1,9,5
270.4,rl,27,1.0,2,45.405,133.683,168.350,13.489,35,17.749,0.4776,80,96,68,28,28,0,3,11,0,2
270.4,rl,27,1.0,3,40.885,115.367,152.300,11.906,28,15.974,0.5000,72,100,68,32,52,0,18,0,2,8
275.5,rl,27,1.0,0,45.185,117.333,132.733,13.122,20,16.337,0.5806,75,87,65,22,46,0,6,1,5,0
275.5,rl,27,1.0,1,44.059,107.867,125.300,14.103,28,16.555,0.5926,76,92,72,20,55,0,1,1,9,5
275.5,rl,27,1.0,2,45.609,133.683,173.367,13.542,35,17.426,0.5124,80,97,69,28,42,0,4,11,0,2
275.5,rl,27,1.0,3,41.074,102.417,152.300,12.096,28,18.297,0.5971,84,101,69,32,52,0,6,0,2,9
280.5,rl,27,1.0,0,44.735,117.333,132.733,13.116,20,16.045,0.6447,75,89,67,22,47,0,6,2,6,0
