elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
120.4,rl,32,1.0,1,19.509,55.283,80.350,7.134,15,14.954,0.5216,30,43,32,11,10,0,8,0,1,4
120.4,rl,32,1.0,2,20.752,65.133,71.517,7.517,13,16.948,0.5708,34,45,33,12,19,0,1,6,4,0
120.4,rl,32,1.0,3,20.371,54.950,56.450,6.754,16,10.966,0.7111,22,38,27,11,14,0,7,0,4,5
125.4,rl,32,1.0,0,26.819,71.833,78.133,8.384,21,18.184,0.2995,38,49,28,21,23,0,0,1,10,0
125.4,rl,32,1.0,1,20.003,60.300,85.367,7.413,15,14.356,0.4808,30,45,34,11,10,0,10,0,1,4
125.4,rl,32,1.0,2,21.423,65.133,71.517,7.694,13,16.270,0.6429,34,46,34,12,19,0,2,6,4,0
125.4,rl,32,1.0,3,20.639,56.450,59.183,7.240,21,11.485,0.9500,24,43,29,14,14,0,6,3,5,5
130.4,rl,32,1.0,0,27.382,71.833,78.133,8.516,21,17.947,0.2995,39,50,29,21,23,0,0,1,10,0
130.4,rl,32,1.0,1,20.577,65.300,90.367,7.738,17,13.805,0.4488,30,47,36,11,10,0,12,0,1,4
130.4,rl,32,1.0,2,21.171,65.133,71.517,7.762,13,18.407,0.6154,40,48,36,12,21,0,3,0,4,1
130.4,rl,32,1.0,3,22.085,56.450,64.183,7.548,21,13.805,0.7161,30,43,29,14,14,0,0,3,5,5
135.4,rl,32,1.0,0,27.387,71.833,78.133,8.649,21,17.284,0.4024,39,52,31,21,24,0,0,2,10,1
135.4,rl,32,1.0,1,20.176,68.850,95.367,8.000,18,17.284,0.6722,39,50,39,11,10,0,4,0,2,5
135.4,rl,32,1.0,2,21.899,65.133,71.517,7.771,13,17.727,0.6154,40,48,36,12,25,0,3,0,4,1
135.4,rl,32,1.0,3,23.597,56.450,69.183,7.756,21,13.296,0.7161,30,43,29,14,22,0,0,3,5,5
140.4,rl,32,1.0,0,27.443,73.567,78.133,8.815,21,17.096,0.4455,40,54,33,21,24,0,1,3,10,0
140.4,rl,32,1.0,1,20.314,71.267,100.367,8.011,18,18.378,0.4706,43,51,40,11,13,0,0,0,3,5
140.4,rl,32,1.0,2,21.804,65.133,71.517,7.815,13,17.096,0.8333,40,50,38,12,25,0,3,1,4,2
140.4,rl,32,1.0,3,25.109,56.450,74.183,7.930,21,12.822,0.7161,30,43,29,14,22,0,0,3,5,5
145.4,rl,32,1.0,0,28.147,73.567,81.333,9.011,21,16.508,0.4978,40,55,34,21,25,0,2,3,10,0
145.4,rl,32,1.0,1,20.250,71.267,105.367,8.046,18,17.746,0.5435,43,53,42,11,22,0,1,0,3,6
145.4,rl,32,1.0,2,22.218,66.950,71.517,7.893,13,16.921,0.8333,41,51,39,12,26,0,3,1,4,2
145.4,rl,32,1.0,3,26.018,56.450,79.183,8.128,21,12.381,0.7424,30,44,30,14,22,0,0,4,5,5
150.4,rl,32,1.0,0,28.407,77.967,86.333,9.244,21,15.959,0.5124,40,57,36,21,25,0,2,4,11,0
150.4,rl,32,1.0,1,21.069,71.267,110.367,8.113,18,17.156,0.5435,43,53,42,11,23,0,1,0,3,6
150.4,rl,32,1.0,2,21.985,66.950,71.517,7.924,13,17.954,0.8889,45,53,41,12,26,0,3,2,1,2
150.4,rl,32,1.0,3,26.953,56.450,83.800,8.340,21,12.767,0.7412,32,45,31,14,22,0,0,4,4,5
155.4,rl,32,1.0,0,27.718,78.133,87.967,9.397,21,18.921,0.7756,49,60,39,21,25,0,2,5,3,1
155.4,rl,32,1.0,1,21.512,71.267,115.367,8.187,18,16.990,0.5435,44,54,43,11,23,0,1,0,3,6
155.4,rl,32,1.0,2,22.165,66.950,71.517,7.947,13,17.376,0.8804,45,54,42,12,30,0,3,2,1,3
155.4,rl,32,1.0,3,27.953,56.450,83.800,8.400,21,13.515,0.5952,35,45,31,14,22,0,0,4,1,5
160.4,rl,32,1.0,0,26.928,75.417,87.967,9.461,21,19.079,0.6207,51,63,42,21,28,0,2,7,1,2
160.4,rl,32,1.0,1,22.378,74.350,120.367,8.245,18,16.461,0.5435,44,54,43,11,23,0,1,0,3,6
160.4,rl,32,1.0,2,24.389,68.900,83.800,8.052,14,17.209,0.9074,46,60,43,17,30,0,3,2,5,4
160.4,rl,32,1.0,3,28.324,57.667,83.800,8.445,21,13.468,0.5952,36,46,32,14,22,0,1,4,0,5
165.4,rl,32,1.0,0,27.329,75.417,87.967,9.525,21,18.865,0.5806,52,64,43,21,36,0,2,7,0,3
165.4,rl,32,1.0,1,22.216,76.967,122.983,8.269,18,18.140,0.5000,50,56,45,11,24,0,1,0,4,1
165.4,rl,32,1.0,2,23.877,66.950,83.800,8.188,14,18.140,0.9389,50,63,45,18,31,0,4,3,2,4
165.4,rl,32,1.0,3,29.302,61.917,83.800,8.494,21,13.061,0.5952,36,46,32,14,22,0,1,4,0,5
170.4,rl,32,1.0,0,27.356,75.417,87.967,9.635,21,18.312,0.7000,52,66,45,21,37,0,2,7,1,4
170.4,rl,32,1.0,1,22.177,76.967,122.983,8.179,18,17.960,0.5000,51,57,46,11,31,0,1,0,4,1
170.4,rl,32,1.0,2,24.650,66.950,83.800,8.310,14,18.312,0.9167,52,63,45,18,33,0,2,3,2,4
170.4,rl,32,1.0,3,29.118,66.917,83.800,8.553,21,12.677,0.7826,36,48,34,14,22,0,2,4,1,5
175.4,rl,32,1.0,0,27.102,75.417,87.967,9.799,21,18.132,0.7619,53,69,48,21,37,0,3,7,1,5
175.4,rl,32,1.0,1,22.210,76.967,122.983,8.121,18,17.790,0.5000,52,58,47,11,31,0,1,0,4,1
175.4,rl,32,1.0,2,24.968,66.950,83.800,8.354,14,18.474,0.6579,54,64,46,18,35,0,0,3,2,5
175.4,rl,32,1.0,3,30.720,71.917,83.800,8.637,21,13.684,0.7500,40,49,34,15,22,0,3,4,1,1
