elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
30.1,rl,31,1.0,1,0.000,0.000,0.000,0.328,2,3.991,0.2500,2,3,3,0,2,0,0,1,0,0
30.1,rl,31,1.0,2,7.948,25.200,25.200,5.241,11,9.978,0.7378,5,16,12,4,4,0,0,3,4,4
30.1,rl,31,1.0,3,2.585,8.217,8.217,1.862,5,7.982,0.2500,4,9,8,1,2,0,5,0,0,0
35.1,rl,31,1.0,0,8.038,20.133,20.133,2.179,3,6.841,0.4500,4,7,7,0,2,0,1,2,0,0
35.1,rl,31,1.0,1,1.008,4.033,4.033,0.537,2,3.420,0.5000,2,4,4,0,2,0,1,1,0,0
35.1,rl,31,1.0,2,8.818,30.217,30.217,6.030,12,13.682,0.6722,8,19,15,4,4,0,0,2,4,5
35.1,rl,31,1.0,3,3.792,10.200,10.200,2.343,6,13.682,0.5000,8,10,9,1,2,0,1,0,1,0
40.1,rl,31,1.0,0,6.622,20.133,20.133,2.351,5,8.978,0.6667,6,10,10,0,2,0,2,0,1,1
40.1,rl,31,1.0,1,2.262,9.050,9.050,0.649,2,4.489,0.2500,3,4,4,0,2,0,0,1,0,0
40.1,rl,31,1.0,2,10.615,35.233,35.233,6.675,12,13.466,0.6722,9,20,16,4,7,0,0,2,4,5
40.1,rl,31,1.0,3,3.764,10.200,10.200,2.247,6,13.466,0.2500,9,11,10,1,2,0,0,0,2,0
45.1,rl,31,1.0,0,7.338,20.133,20.133,2.586,5,7.979,0.6944,6,11,11,0,2,0,2,0,1,2
45.1,rl,31,1.0,1,2.097,11.950,11.950,0.805,3,5.320,0.5000,4,6,6,0,3,0,0,0,1,1
45.1,rl,31,1.0,2,12.121,36.250,40.250,7.195,12,14.629,0.7200,11,23,17,6,9,0,0,3,4,5
45.1,rl,31,1.0,3,4.036,10.200,10.200,2.218,6,11.969,0.4500,9,12,11,1,7,0,1,0,2,0
50.1,rl,31,1.0,0,8.118,20.133,20.133,2.948,7,7.181,0.7206,6,13,13,0,2,0,3,0,2,2
50.1,rl,31,1.0,1,3.700,11.950,11.950,0.928,3,4.787,0.5000,4,6,6,0,3,0,0,0,1,1
50.1,rl,31,1.0,2,13.028,39.133,43.133,7.598,13,19.149,0.6136,16,25,19,6,10,0,1,4,4,0
50.1,rl,31,1.0,3,5.146,13.583,13.583,2.454,6,10.771,0.5682,9,14,12,2,7,0,1,1,3,0
55.1,rl,31,1.0,0,15.211,45.133,45.133,3.311,9,9.791,0.3821,9,18,13,5,2,0,0,0,2,7
55.1,rl,31,1.0,1,4.029,11.950,11.950,1.038,3,4.352,0.6667,4,8,8,0,3,0,1,0,2,1
55.1,rl,31,1.0,2,13.514,43.133,43.567,7.840,13,18.495,0.6944,17,27,21,6,10,0,2,4,4,0
55.1,rl,31,1.0,3,5.482,18.600,18.600,2.519,6,13.055,0.7500,12,15,13,2,7,0,1,1,1,0
60.2,rl,31,1.0,0,15.251,46.250,50.150,3.879,11,8.975,0.4500,9,21,15,6,2,0,0,0,4,8
60.2,rl,31,1.0,1,6.232,15.983,15.983,1.405,7,3.989,0.5833,4,11,8,3,3,0,4,0,2,1
60.2,rl,31,1.0,2,14.157,43.133,48.583,8.198,14,16.953,0.7000,17,31,22,9,10,0,2,4,7,1
60.2,rl,31,1.0,3,5.427,23.617,23.617,2.647,6,12.964,0.4000,13,17,15,2,7,0,3,1,0,0
65.2,rl,31,1.0,0,16.896,51.100,55.000,4.548,13,8.284,0.4747,9,22,16,6,2,0,0,0,5,8
65.2,rl,31,1.0,1,7.725,21.000,21.000,1.810,7,4.602,0.4900,5,12,9,3,4,0,4,0,3,0
65.2,rl,31,1.0,2,15.728,45.650,53.600,8.651,14,16.569,0.5833,18,32,22,10,10,0,2,4,8,0
65.2,rl,31,1.0,3,5.530,28.633,28.633,2.881,7,11.966,0.7206,13,20,18,2,7,0,3,2,0,2
70.2,rl,31,1.0,0,15.739,51.100,55.000,4.704,13,15.385,0.4224,18,25,18,7,8,0,0,0,5,2
70.2,rl,31,1.0,1,9.571,26.017,26.017,2.185,8,4.274,0.6154,5,13,10,3,4,0,4,1,3,0
70.2,rl,31,1.0,2,17.335,48.467,56.417,8.919,14,20.513,0.6667,24,32,22,10,10,0,2,4,2,0
70.2,rl,31,1.0,3,6.137,18.483,29.450,3.141,8,13.675,0.6429,16,22,20,2,8,0,3,0,1,2
75.2,rl,31,1.0,0,16.099,51.100,55.000,4.848,13,15.954,0.2500,20,26,19,7,11,0,0,0,6,0
75.2,rl,31,1.0,1,11.111,29.683,29.683,2.552,8,7.179,0.5682,9,14,11,3,4,0,1,1,3,0
75.2,rl,31,1.0,2,17.722,48.467,56.417,8.738,14,20.740,0.4900,26,33,23,10,10,0,3,4,0,0
75.2,rl,31,1.0,3,6.763,23.500,29.450,3.407,8,12.763,0.7273,16,24,22,2,10,0,3,0,3,2
80.2,rl,31,1.0,0,16.585,51.100,55.000,4.974,13,14.956,0.3311,20,27,20,7,13,0,0,0,6,1
80.2,rl,31,1.0,1,10.336,34.700,34.700,2.761,8,7.478,0.5833,10,17,14,3,6,0,0,2,4,1
80.2,rl,31,1.0,2,18.644,49.350,56.417,8.626,14,19.443,0.4900,26,33,23,10,18,0,3,4,0,0
80.2,rl,31,1.0,3,7.778,28.517,29.450,3.723,9,11.965,0.6983,16,25,23,2,10,0,4,0,3,2
85.2,rl,31,1.0,0,17.699,51.100,55.000,5.042,13,14.780,0.2500,21,27,20,7,13,0,0,0,6,0
85.2,rl,31,1.0,1,11.457,39.717,39.717,3.024,8,7.038,0.6154,10,18,15,3,8,0,0,3,4,1
85.2,rl,31,1.0,2,19.128,54.367,56.417,8.545,14,18.299,0.5000,26,34,24,10,18,0,4,4,0,0
85.2,rl,31,1.0,3,8.069,29.450,30.283,4.067,11,13.372,0.8804,19,28,26,2,10,0,2,1,3,3
90.3,rl,31,1.0,0,18.085,51.100,55.000,5.092,13,15.288,0.2500,23,28,21,7,14,0,0,0,5,0
90.3,rl,31,1.0,1,12.854,44.733,44.733,3.293,9,6.647,0.5786,10,19,16,3,9,0,0,3,5,1
90.3,rl,31,1.0,2,19.084,56.417,59.383,8.598,14,17.282,0.5952,26,36,26,10,18,0,4,5,1,0
90.3,rl,31,1.0,3,9.002,29.450,30.283,4.299,11,13.959,0.7273,21,29,27,2,12,0,0,2,3,3
95.3,rl,31,1.0,0,16.392,51.100,55.000,5.005,13,17.002,1.0000,27,31,24,7,14,0,1,1,1,1
95.3,rl,31,1.0,1,12.763,30.417,45.467,3.484,9,8.816,0.5833,14,21,18,3,9,0,0,4,1,2
95.3,rl,31,1.0,2,20.114,56.417,62.117,8.598,14,19.521,0.3676,31,36,26,10,18,0,4,0,1,0
95.3,rl,31,1.0,3,10.371,30.283,30.800,4.500,11,13.224,0.7273,21,29,27,2,15,0,0,2,3,3
100.3,rl,31,1.0,0,17.830,51.100,55.000,4.990,13,16.750,0.6447,28,35,24,11,20,0,1,1,4,1
100.3,rl,31,1.0,1,14.108,30.417,45.467,3.624,9,8.973,0.4500,15,21,18,3,9,0,0,4,0,2
100.3,rl,31,1.0,2,20.249,56.417,62.117,8.418,14,18.544,0.5000,31,37,27,10,23,0,4,0,1,1
100.3,rl,31,1.0,3,10.318,32.517,35.517,4.799,12,13.161,0.9167,22,33,31,2,15,0,2,2,4,3
105.3,rl,31,1.0,0,17.273,51.100,55.000,5.074,13,18.231,0.8929,32,37,25,12,21,0,1,1,2,1
105.3,rl,31,1.0,1,16.449,35.517,45.467,3.729,9,8.546,0.4900,15,22,18,4,9,0,0,4,0,3
105.3,rl,31,1.0,2,19.882,56.417,62.117,8.369,14,17.661,0.6667,31,39,29,10,23,0,4,0,2,2
105.3,rl,31,1.0,3,10.499,32.517,35.517,4.980,12,14.243,0.6579,25,35,33,2,15,0,3,2,5,0
110.3,rl,31,1.0,0,17.215,51.100,55.000,5.075,13,18.489,0.6667,34,38,26,12,22,0,2,1,0,1
110.3,rl,31,1.0,1,16.820,39.950,45.467,4.009,12,8.157,0.6429,15,27,20,7,9,0,0,4,2,6
110.3,rl,31,1.0,2,19.803,55.283,62.117,8.418,14,16.858,0.8333,31,41,31,10,23,0,4,1,2,3
110.3,rl,31,1.0,3,11.542,35.517,37.333,5.216,12,13.595,0.6579,25,35,33,2,15,0,3,2,5,0
115.3,rl,31,1.0,0,17.218,51.100,55.000,5.040,13,17.685,0.5682,34,39,27,12,25,0,3,1,0,1
115.3,rl,31,1.0,1,16.492,44.967,45.467,4.238,12,10.923,0.5333,21,29,22,7,10,0,1,5,2,0
115.3,rl,31,1.0,2,19.943,59.367,62.117,8.561,14,17.165,0.8929,33,43,33,10,23,0,3,1,3,3
115.3,rl,31,1.0,3,12.908,36.917,42.350,5.430,12,13.004,0.6579,25,35,33,2,15,0,3,2,5,0
120.4,rl,31,1.0,0,17.714,51.100,55.000,5.039,13,17.945,0.7500,36,39,27,12,27,0,1,1,0,1
120.4,rl,31,1.0,1,17.013,45.467,49.983,4.384,12,10.468,0.6532,21,30,23,7,15,0,1,5,2,1
120.4,rl,31,1.0,2,19.833,59.367,62.117,8.578,14,17.945,0.6983,36,45,35,10,23,0,0,2,4,3
120.4,rl,31,1.0,3,13.246,39.567,45.000,5.612,12,14.456,0.8889,29,37,35,2,15,0,3,2,2,1
125.4,rl,31,1.0,0,17.095,45.900,55.000,4.942,13,17.706,0.6667,37,41,29,12,27,0,1,2,0,1
125.4,rl,31,1.0,1,17.738,45.467,55.000,4.570,12,10.528,0.5786,22,31,24,7,15,0,1,5,3,0
125.4,rl,31,1.0,2,20.352,59.367,62.117,8.661,14,17.227,0.7200,36,48,37,11,23,0,0,4,5,3
125.4,rl,31,1.0,3,16.695,45.000,60.383,5.769,12,14.835,0.4384,31,42,35,7,15,0,8,2,0,1
130.4,rl,31,1.0,0,16.614,45.900,55.000,4.937,13,17.487,0.5682,38,43,31,12,27,0,0,3,1,1
130.4,rl,31,1.0,1,18.276,50.250,60.000,4.821,12,10.124,0.7200,22,34,24,10,16,0,4,5,3,0
130.4,rl,31,1.0,2,21.134,59.367,62.117,8.933,18,16.567,0.6136,36,54,39,15,23,0,0,4,10,4
130.4,rl,31,1.0,3,17.468,46.033,65.383,5.996,12,14.266,0.5000,31,43,36,7,15,0,8,2,0,2
135.4,rl,31,1.0,0,16.256,45.900,55.000,4.958,13,17.284,0.5000,39,45,33,12,27,0,1,4,1,0
135.4,rl,31,1.0,1,18.375,51.867,61.617,5.027,13,11.966,0.4500,27,36,25,11,16,0,6,0,3,0
135.4,rl,31,1.0,2,21.896,59.367,62.117,9.317,20,15.955,0.5682,36,56,40,16,23,0,0,4,12,4
135.4,rl,31,1.0,3,19.016,51.033,70.383,6.256,14,13.739,0.6282,31,45,37,8,15,0,8,3,1,2
140.4,rl,31,1.0,0,16.413,46.867,55.000,5.000,13,16.669,0.4537,39,46,34,12,28,0,1,5,1,0
140.4,rl,31,1.0,1,19.534,51.867,61.617,5.159,13,11.540,0.4500,27,36,25,11,16,0,6,0,3,0
140.4,rl,31,1.0,2,21.760,59.367,62.117,9.620,21,18.378,0.8205,43,59,43,16,23,0,1,4,5,6
140.4,rl,31,1.0,3,21.602,63.183,74.017,6.601,19,14.959,0.6618,35,50,38,12,15,0,4,8,1,2
145.4,rl,31,1.0,0,16.777,51.100,55.000,5.075,13,16.095,0.5714,39,47,35,12,28,0,1,5,1,1
145.4,rl,31,1.0,1,20.222,51.867,61.617,5.313,13,11.143,0.5435,27,37,26,11,16,0,6,0,3,1
145.4,rl,31,1.0,2,21.844,56.417,62.117,9.769,21,19.810,0.6500,48,61,45,16,27,0,2,5,0,6
145.4,rl,31,1.0,3,22.251,68.183,74.017,6.822,19,16.095,0.4865,39,51,39,12,15,0,0,8,1,3
150.4,rl,31,1.0,0,16.806,51.100,56.867,5.186,13,15.959,0.6532,40,49,37,12,28,0,2,5,1,1
150.4,rl,31,1.0,1,21.001,51.867,61.617,5.505,13,10.772,0.6173,27,38,27,11,16,0,6,0,3,2
150.4,rl,31,1.0,2,22.443,56.417,62.117,9.890,21,19.151,0.7000,48,62,46,16,34,0,3,5,0,6
150.4,rl,31,1.0,3,22.957,71.850,74.017,7.017,19,15.560,0.5633,39,52,40,12,23,0,1,8,1,3
155.4,rl,31,1.0,0,17.552,51.100,61.867,5.300,13,15.446,0.6532,40,49,37,12,29,0,2,5,1,1
155.4,rl,31,1.0,1,21.120,51.867,61.617,5.663,13,11.970,0.9643,31,40,29,11,16,0,2,2,3,2
155.4,rl,31,1.0,2,23.099,56.417,62.117,10.033,21,18.535,0.6944,48,63,47,16,35,0,3,6,0,6
155.4,rl,31,1.0,3,23.225,71.850,78.183,7.237,19,15.446,0.5326,40,54,42,12,23,0,1,9,1,3
160.4,rl,31,1.0,0,17.763,51.100,63.483,5.352,13,16.835,0.8929,45,50,38,12,29,0,2,1,1,1
160.4,rl,31,1.0,1,21.352,46.750,61.617,5.745,13,12.345,0.7273,33,41,30,11,17,0,0,2,3,3
160.4,rl,31,1.0,2,23.508,56.417,62.117,10.219,21,17.957,0.6752,48,65,49,16,35,0,3,7,0,7
160.4,rl,31,1.0,3,24.012,74.017,83.183,7.468,19,15.338,0.5000,41,55,43,12,23,0,0,9,1,4
165.4,rl,31,1.0,0,17.807,51.100,63.483,5.344,13,16.326,0.9000,45,51,39,12,29,0,2,1,1,2
165.4,rl,31,1.0,1,20.834,49.267,61.617,5.869,13,11.972,0.7756,33,44,33,11,22,0,1,2,3,5
165.4,rl,31,1.0,2,25.310,59.950,68.050,10.534,22,17.414,0.5990,48,70,49,21,35,0,3,12,0,7
165.4,rl,31,1.0,3,24.874,78.533,88.183,7.694,19,14.875,0.4808,41,56,44,12,25,0,0,10,1,4
170.4,rl,31,1.0,0,18.227,51.100,63.483,5.337,13,16.199,0.6944,46,51,39,12,29,0,2,0,1,2
170.4,rl,31,1.0,1,20.984,53.450,61.617,6.027,13,11.621,0.7682,33,46,35,11,22,0,1,3,3,6
170.4,rl,31,1.0,2,25.060,62.117,68.683,10.745,22,20.425,0.7500,58,73,52,21,35,0,3,4,1,7
170.4,rl,31,1.0,3,25.434,79.167,88.817,7.733,19,17.960,0.3676,51,56,44,12,27,0,0,0,1,4
175.4,rl,31,1.0,0,18.718,51.100,63.483,5.327,13,15.737,0.6944,46,51,39,12,29,0,2,0,1,2
175.4,rl,31,1.0,1,20.938,58.450,61.617,6.265,16,11.290,0.8205,33,49,38,11,22,0,2,4,3,7
175.4,rl,31,1.0,2,25.463,64.583,71.200,10.838,22,20.869,0.6706,61,74,52,22,46,0,3,2,1,7
175.4,rl,31,1.0,3,24.988,79.167,88.817,7.690,19,17.790,0.4500,52,58,46,12,35,0,0,0,2,4
