elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
50.0,rl,42,1.0,0,9.050,19.517,19.517,2.810,6,10.800,0.6944,9,14,11,3,6,0,2,2,0,1
50.0,rl,42,1.0,1,12.725,29.900,29.900,4.530,11,10.800,0.5833,9,16,13,3,2,0,2,1,4,0
50.0,rl,42,1.0,2,9.124,27.217,27.217,2.910,6,12.000,0.5000,10,12,10,2,4,0,0,1,0,1
50.0,rl,42,1.0,3,13.776,38.217,38.217,6.170,13,13.200,0.4939,11,20,16,4,2,0,5,0,4,0
55.0,rl,42,1.0,0,10.071,22.083,22.083,3.036,6,9.818,0.7500,9,15,12,3,7,0,2,2,0,2
55.0,rl,42,1.0,1,14.718,34.900,34.900,4.755,11,9.818,0.5833,9,16,13,3,6,0,2,1,4,0
55.0,rl,42,1.0,2,8.535,27.217,27.217,2.955,6,10.909,0.6667,10,14,12,2,4,0,1,1,0,2
55.0,rl,42,1.0,3,15.229,38.250,43.217,6.627,13,12.000,0.5633,11,24,18,6,8,0,7,1,5,0
60.0,rl,42,1.0,0,11.922,27.083,27.083,3.283,6,9.000,0.7500,9,15,12,3,7,0,2,2,0,2
60.0,rl,42,1.0,1,15.911,39.900,39.900,4.983,11,9.000,0.7273,9,17,14,3,6,0,2,1,4,1
60.0,rl,42,1.0,2,8.001,27.217,27.217,3.183,7,10.000,0.6447,10,17,15,2,4,0,1,3,0,3
60.0,rl,42,1.0,3,16.777,43.250,48.217,7.117,13,12.000,0.4971,12,25,19,6,8,0,7,0,6,0
65.0,rl,42,1.0,0,13.389,32.083,32.083,3.377,6,10.154,0.5000,11,15,12,3,7,0,2,0,0,2
65.0,rl,42,1.0,1,16.282,44.900,44.900,5.246,11,8.308,0.6944,9,19,16,3,6,0,3,1,5,1
65.0,rl,42,1.0,2,8.157,27.217,27.217,3.408,8,12.923,0.4808,14,19,17,2,5,0,2,0,0,3
65.0,rl,42,1.0,3,18.496,48.250,53.217,7.608,14,11.077,0.5698,12,26,20,6,9,0,7,0,6,1
70.0,rl,42,1.0,0,14.722,37.083,37.083,3.421,6,9.429,0.5000,11,15,12,3,7,0,2,0,0,2
70.0,rl,42,1.0,1,15.696,37.467,44.900,5.329,11,12.000,0.5833,14,21,18,3,6,0,4,1,0,2
70.0,rl,42,1.0,2,8.968,27.217,28.967,3.757,10,13.714,0.6667,16,24,20,4,8,0,2,0,2,4
70.0,rl,42,1.0,3,20.030,49.267,54.217,7.764,14,16.286,0.3311,19,26,20,6,9,0,0,0,6,1
75.0,rl,42,1.0,0,18.277,45.400,45.400,3.640,9,8.800,0.6136,11,20,12,8,7,0,2,0,5,2
75.0,rl,42,1.0,1,17.063,37.467,44.900,5.440,11,11.200,0.5833,14,21,18,3,6,0,4,1,0,2
75.0,rl,42,1.0,2,10.003,27.217,33.967,4.087,10,12.800,0.6983,16,25,21,4,10,0,2,0,3,4
75.0,rl,42,1.0,3,18.526,49.267,54.217,7.833,14,15.200,0.6436,19,30,24,6,14,0,1,1,6,3
80.0,rl,42,1.0,0,17.104,43.083,50.400,3.956,10,9.750,0.5682,13,23,15,8,7,0,2,0,6,2
80.0,rl,42,1.0,1,17.878,42.217,44.900,5.556,11,10.500,0.6667,14,22,19,3,6,0,4,2,0,2
80.0,rl,42,1.0,2,10.635,27.217,34.967,4.275,10,15.000,0.6429,20,26,22,4,10,0,2,0,3,1
80.0,rl,42,1.0,3,19.974,50.467,54.217,8.000,14,15.000,0.5435,20,30,24,6,16,0,0,1,6,3
85.0,rl,42,1.0,0,19.111,46.933,55.400,4.424,13,10.588,0.5000,15,27,15,12,7,0,0,0,6,6
85.0,rl,42,1.0,1,20.065,44.900,47.217,5.782,11,9.882,0.6173,14,25,20,5,6,0,6,3,0,2
85.0,rl,42,1.0,2,10.768,27.217,34.967,4.376,10,14.823,0.5833,21,28,24,4,10,0,2,0,4,1
85.0,rl,42,1.0,3,20.307,54.217,55.467,8.188,14,14.118,0.6667,20,32,26,6,17,0,1,1,6,4
90.0,rl,42,1.0,0,20.029,51.933,60.400,4.906,14,10.000,0.5698,15,29,16,13,7,0,0,1,6,7
90.0,rl,42,1.0,1,19.223,45.817,52.217,5.972,11,11.333,0.4384,17,28,21,7,6,0,8,0,1,2
90.0,rl,42,1.0,2,10.883,30.950,34.967,4.600,10,14.667,0.6154,22,30,26,4,10,0,3,0,4,1
90.0,rl,42,1.0,3,21.361,54.217,60.467,8.450,15,13.333,0.8654,20,35,27,8,17,0,2,3,6,4
95.0,rl,42,1.0,0,20.461,56.933,65.400,5.342,14,12.000,0.5806,19,31,17,14,7,0,0,1,6,5
95.0,rl,42,1.0,1,20.189,50.817,57.217,6.253,12,10.737,0.4186,17,29,22,7,6,0,9,0,1,2
95.0,rl,42,1.0,2,11.286,34.967,35.950,4.853,10,13.895,0.6944,22,32,28,4,10,0,3,1,5,1
95.0,rl,42,1.0,3,21.709,57.417,65.467,8.742,15,15.158,0.6500,24,37,28,9,19,0,2,0,6,5
100.0,rl,42,1.0,0,20.918,61.933,70.400,5.545,14,14.400,0.3200,24,32,18,14,11,0,0,1,7,0
100.0,rl,42,1.0,1,21.421,55.817,62.217,6.555,13,10.200,0.4024,17,30,23,7,6,0,10,0,1,2
100.0,rl,42,1.0,2,11.260,34.967,40.950,4.955,10,16.200,0.8167,27,34,30,4,10,0,3,1,1,2
100.0,rl,42,1.0,3,22.817,62.417,70.467,8.960,15,14.400,0.6282,24,38,29,9,21,0,2,0,7,5
105.0,rl,42,1.0,0,21.462,66.933,75.400,5.686,14,13.714,0.3971,24,33,19,14,16,0,0,1,7,1
105.0,rl,42,1.0,1,20.833,56.833,63.217,6.652,13,14.857,0.7500,26,32,25,7,6,0,2,0,2,2
105.0,rl,42,1.0,2,11.673,37.083,45.950,5.052,10,16.000,0.6447,28,35,31,4,15,0,3,1,0,3
105.0,rl,42,1.0,3,23.922,67.417,75.467,9.243,15,13.714,0.6777,24,39,30,9,21,0,3,0,7,5
110.0,rl,42,1.0,0,22.674,71.933,80.400,5.814,14,13.636,0.3200,25,33,19,14,16,0,0,1,7,0
110.0,rl,42,1.0,1,20.139,56.833,63.217,6.614,13,14.727,0.7206,27,34,27,7,13,0,2,0,3,2
110.0,rl,42,1.0,2,11.861,42.083,50.950,5.195,10,15.273,0.7500,28,37,33,4,15,0,3,1,1,4
110.0,rl,42,1.0,3,24.792,72.417,80.467,9.436,15,15.818,0.4654,29,40,31,9,21,0,4,0,7,0
115.0,rl,42,1.0,0,23.184,76.933,85.400,5.948,14,13.043,0.3971,25,34,20,14,17,0,0,1,7,1
115.0,rl,42,1.0,1,21.040,56.833,63.217,6.678,13,15.130,0.4144,29,40,28,12,16,0,0,0,3,8
115.0,rl,42,1.0,2,12.013,45.083,53.950,5.352,10,16.174,0.7273,31,39,35,4,16,0,1,1,2,4
115.0,rl,42,1.0,3,25.422,77.417,85.467,9.535,15,15.130,0.5455,29,41,32,9,21,0,4,0,7,1
120.0,rl,42,1.0,0,23.664,81.933,90.400,6.050,14,13.000,0.3115,26,35,21,14,18,0,0,1,8,0
120.0,rl,42,1.0,1,21.804,56.833,63.217,6.888,13,14.500,0.4500,29,41,29,12,17,0,0,0,4,8
120.0,rl,42,1.0,2,12.115,34.967,53.950,5.483,10,16.000,0.4939,32,41,37,4,16,0,0,1,2,6
120.0,rl,42,1.0,3,26.126,82.417,90.467,9.654,15,15.000,0.5455,30,42,33,9,21,0,4,0,7,1
125.0,rl,42,1.0,0,22.899,83.934,92.400,6.096,14,15.840,1.0000,33,37,23,14,18,0,1,1,1,1
125.0,rl,42,1.0,1,21.693,56.833,63.883,7.152,15,13.920,0.5257,29,44,31,13,18,0,0,1,5,9
125.0,rl,42,1.0,2,12.677,34.967,53.950,5.636,10,15.360,0.5952,32,42,38,4,16,0,1,1,2,6
125.0,rl,42,1.0,3,28.387,87.417,95.467,9.840,15,14.400,0.5682,30,45,33,12,21,0,7,0,7,1
130.0,rl,42,1.0,0,22.553,83.934,92.400,6.000,14,15.692,1.0000,34,38,24,14,22,0,1,1,1,1
130.0,rl,42,1.0,1,23.199,57.450,68.883,7.442,15,13.846,0.4623,30,44,31,13,18,0,0,0,5,9
130.0,rl,42,1.0,2,13.429,37.300,53.950,5.831,11,14.769,0.6436,32,43,39,4,16,0,1,1,3,6
130.0,rl,42,1.0,3,27.237,89.417,97.467,10.004,17,17.077,0.5143,37,49,36,13,21,0,8,1,2,1
135.0,rl,42,1.0,0,22.359,83.934,92.400,5.930,14,15.556,1.0000,35,39,25,14,26,0,1,1,1,1
135.0,rl,42,1.0,1,24.790,62.450,73.883,7.685,15,13.333,0.4623,30,44,31,13,18,0,0,0,5,9
135.0,rl,42,1.0,2,19.723,73.900,97.467,6.074,14,16.444,0.5444,37,51,42,9,16,0,2,1,9,2
135.0,rl,42,1.0,3,27.075,89.417,97.467,10.093,17,16.889,0.5788,38,51,37,14,21,0,8,2,1,2
140.0,rl,42,1.0,0,22.445,65.333,92.400,5.950,14,15.429,0.3971,36,45,26,19,26,0,1,1,0,7
140.0,rl,42,1.0,1,24.782,66.650,78.883,7.979,17,12.857,0.5601,30,47,34,13,18,0,2,0,5,10
140.0,rl,42,1.0,2,21.195,89.967,101.700,6.421,17,16.286,0.4722,38,55,43,12,16,0,2,2,12,1
140.0,rl,42,1.0,3,28.153,89.417,97.467,10.171,17,16.714,0.5000,39,51,37,14,21,0,8,2,0,2
145.0,rl,42,1.0,0,23.145,65.333,92.400,6.090,14,14.897,0.3788,36,46,26,20,28,0,1,1,0,8
145.0,rl,42,1.0,1,25.134,70.667,82.883,8.300,19,13.655,0.6154,33,49,36,13,18,0,2,0,6,8
145.0,rl,42,1.0,2,21.439,94.967,106.700,6.824,19,16.138,0.4932,39,58,45,13,16,0,2,3,13,1
145.0,rl,42,1.0,3,28.770,89.417,97.467,10.266,17,16.138,0.4747,39,52,38,14,21,0,9,2,0,2
150.0,rl,42,1.0,0,23.768,65.333,92.400,6.237,14,14.400,0.3645,36,47,26,21,28,0,1,1,0,9
150.0,rl,42,1.0,1,25.862,70.667,82.883,8.443,19,16.000,0.4939,40,49,36,13,21,0,2,0,6,1
150.0,rl,42,1.0,2,22.206,99.967,111.700,7.263,21,16.000,0.4762,40,60,47,13,16,0,2,3,14,1
150.0,rl,42,1.0,3,28.382,89.417,97.467,10.393,17,15.600,0.6038,39,55,41,14,21,0,9,4,0,3
155.0,rl,42,1.0,0,23.485,65.333,92.400,6.216,14,17.806,0.5000,46,48,26,22,31,0,1,1,0,0
155.0,rl,42,1.0,1,26.678,70.667,82.883,8.432,19,15.871,0.4000,41,49,36,13,28,0,2,0,6,0
155.0,rl,42,1.0,2,23.751,104.967,116.700,7.668,21,15.871,0.4318,41,60,47,13,16,0,2,3,14,0
155.0,rl,42,1.0,3,27.203,89.417,97.467,10.655,21,15.097,0.6373,39,60,46,14,21,0,11,4,0,6
160.0,rl,42,1.0,0,22.319,66.517,92.400,6.134,14,17.625,0.6667,47,51,28,23,38,0,1,2,0,1
160.0,rl,42,1.0,1,26.945,70.667,82.883,8.422,19,15.375,0.4500,41,50,37,13,29,0,3,0,6,0
160.0,rl,42,1.0,2,24.517,98.150,121.700,8.059,21,15.375,0.4537,41,62,49,13,16,0,3,3,15,0
160.0,rl,42,1.0,3,28.160,89.417,97.467,10.903,21,16.875,0.7305,45,60,46,14,21,0,5,4,0,6
165.0,rl,42,1.0,0,22.178,71.517,92.400,6.085,14,17.091,0.6944,47,52,29,23,39,0,1,2,0,2
165.0,rl,42,1.0,1,27.745,70.667,82.883,8.439,19,14.909,0.4500,41,50,37,13,29,0,3,0,6,0
165.0,rl,42,1.0,2,23.838,98.167,121.717,8.258,21,19.636,0.6722,54,65,52,13,16,0,5,4,2,0
165.0,rl,42,1.0,3,28.518,86.800,97.467,10.918,21,18.182,0.5708,50,61,47,14,23,0,1,4,0,6
170.0,rl,42,1.0,0,22.042,76.517,92.400,6.026,14,16.941,0.6944,48,53,30,23,40,0,2,2,0,1
170.0,rl,42,1.0,1,28.045,71.450,82.883,8.465,19,14.471,0.5435,41,51,38,13,29,0,3,1,6,0
170.0,rl,42,1.0,2,24.009,98.167,121.717,8.321,21,19.765,0.5000,56,66,53,13,25,0,5,5,0,0
170.0,rl,42,1.0,3,28.406,86.800,97.467,10.962,21,17.647,0.7412,50,63,49,14,32,0,2,4,1,6
175.0,rl,42,1.0,0,22.394,81.517,92.400,5.997,14,16.457,0.6944,48,53,30,23,40,0,2,2,0,1
175.0,rl,42,1.0,1,28.389,71.450,82.883,8.517,19,14.057,0.6436,41,52,39,13,29,0,3,1,6,1
175.0,rl,42,1.0,2,24.015,98.167,121.717,8.403,21,19.200,0.4865,56,68,55,13,30,0,7,5,0,0
175.0,rl,42,1.0,3,28.301,86.800,97.467,11.011,21,17.829,0.6306,52,65,51,14,32,0,1,4,1,7
180.0,rl,42,1.0,0,22.257,81.517,92.400,5.933,14,16.667,0.5000,50,54,31,23,40,0,2,0,0,2
180.0,rl,42,1.0,1,29.351,73.083,84.284,8.586,19,13.667,0.6436,41,52,39,13,29,0,3,1,6,1
180.0,rl,42,1.0,2,25.094,98.167,121.717,8.519,21,18.667,0.5682,56,71,56,15,31,0,7,7,1,0
180.0,rl,42,1.0,3,27.877,86.800,97.467,11.114,21,17.333,0.6400,52,68,54,14,34,0,1,7,1,7
