elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
65.2,rl,34,1.0,3,16.369,43.950,43.950,5.365,10,11.966,0.7500,13,19,15,4,12,0,1,1,3,1
70.2,rl,34,1.0,0,9.467,41.467,41.467,3.496,8,12.821,0.5682,15,20,18,2,11,0,1,3,0,1
70.2,rl,34,1.0,1,12.632,37.417,37.417,3.533,8,7.692,0.7500,9,15,15,0,5,0,3,1,1,1
70.2,rl,34,1.0,2,13.017,44.717,50.750,6.052,11,16.239,0.8889,19,27,22,5,13,0,1,2,2,3
70.2,rl,34,1.0,3,17.641,43.950,43.950,5.370,10,11.966,0.5682,14,19,15,4,12,0,1,0,3,1
75.2,rl,34,1.0,0,9.968,41.467,41.467,3.428,8,14.359,0.5000,18,20,18,2,11,0,1,0,0,1
75.2,rl,34,1.0,1,11.861,37.417,37.417,3.724,8,7.977,0.7273,10,18,18,0,5,0,4,1,1,2
75.2,rl,34,1.0,2,14.178,49.733,50.750,6.221,11,15.954,0.8333,20,30,23,7,13,0,1,4,2,3
75.2,rl,34,1.0,3,19.572,43.950,50.750,5.407,10,11.168,0.6447,14,21,16,5,13,0,3,0,3,1
80.2,rl,34,1.0,0,10.884,37.417,41.467,3.490,8,13.461,0.5682,18,23,18,5,11,0,1,0,3,1
80.2,rl,34,1.0,1,13.585,39.600,39.600,3.961,8,8.226,0.5833,11,18,18,0,5,0,4,1,0,2
80.2,rl,34,1.0,2,13.580,50.750,54.750,6.632,15,14.956,0.7120,20,35,27,8,13,0,1,7,2,5
80.2,rl,34,1.0,3,18.144,43.950,53.483,5.542,10,12.713,0.3311,17,24,17,7,13,0,6,0,0,1
85.2,rl,34,1.0,0,10.923,41.467,41.583,3.624,8,12.669,0.4537,18,25,19,6,11,0,1,0,5,1
85.2,rl,34,1.0,1,15.258,43.367,43.367,4.115,8,9.853,0.6667,14,18,18,0,5,0,1,1,0,2
85.2,rl,34,1.0,2,14.031,50.750,59.767,7.248,18,15.484,0.6628,22,39,31,8,13,0,3,8,0,6
85.2,rl,34,1.0,3,19.384,43.950,58.500,5.630,10,11.965,0.3311,17,24,17,7,13,0,6,0,0,1
90.3,rl,34,1.0,0,10.976,41.467,42.333,3.690,8,14.623,1.0000,22,26,20,6,11,0,1,1,1,1
90.3,rl,34,1.0,1,14.485,43.367,43.367,4.115,8,9.970,0.6944,15,20,20,0,6,0,0,1,2,2
90.3,rl,34,1.0,2,15.822,49.433,64.783,7.902,21,14.623,0.8768,22,44,33,11,13,0,3,8,4,7
90.3,rl,34,1.0,3,20.847,43.950,63.517,5.701,10,11.300,0.3311,17,24,17,7,13,0,6,0,0,1
95.3,rl,34,1.0,0,11.555,41.467,42.333,3.652,8,14.483,0.7500,23,26,20,6,15,0,1,1,0,1
95.3,rl,34,1.0,1,14.757,43.367,46.367,4.196,8,9.446,0.7500,15,21,21,0,9,0,0,2,2,2
95.3,rl,34,1.0,2,17.097,50.750,69.800,8.582,22,15.743,0.7113,25,46,35,11,15,0,3,8,1,9
95.3,rl,34,1.0,3,20.530,43.950,68.250,5.842,10,11.964,0.4537,19,26,19,7,13,0,5,1,0,1
100.3,rl,34,1.0,0,10.516,42.333,42.900,3.701,8,13.759,0.9423,23,30,24,6,16,0,2,2,1,2
100.3,rl,34,1.0,1,16.190,43.367,51.383,4.289,8,8.973,0.7500,15,21,21,0,9,0,0,2,2,2
100.3,rl,34,1.0,2,19.002,51.850,74.817,9.186,22,17.348,0.6752,29,46,35,11,18,0,3,4,1,9
100.3,rl,34,1.0,3,20.044,45.817,68.250,5.763,10,14.357,0.7500,24,27,20,7,13,0,1,1,0,1
105.3,rl,34,1.0,0,11.344,42.333,47.600,3.847,8,14.243,0.6944,25,30,24,6,16,0,2,2,1,0
105.3,rl,34,1.0,1,15.901,43.367,53.083,4.365,8,9.685,0.6429,17,23,23,0,9,0,1,0,2,3
105.3,rl,34,1.0,2,19.985,55.833,79.833,9.414,22,18.800,0.5326,33,47,36,11,24,0,3,1,1,9
105.3,rl,34,1.0,3,19.007,50.833,68.250,5.626,10,14.243,0.6667,25,29,22,7,19,0,0,1,1,2
110.3,rl,34,1.0,0,11.788,44.417,47.600,3.906,8,13.595,0.7500,25,31,25,6,18,0,2,2,2,0
110.3,rl,34,1.0,1,15.131,43.367,53.083,4.526,9,9.245,0.7500,17,26,26,0,9,0,1,1,4,3
110.3,rl,34,1.0,2,20.928,60.850,84.850,9.620,22,18.489,0.5000,34,48,37,11,26,0,4,0,1,9
110.3,rl,34,1.0,3,20.324,56.517,68.250,5.629,10,13.595,0.6429,25,31,22,9,21,0,0,3,1,2
115.3,rl,34,1.0,0,11.833,47.600,49.433,4.054,8,13.004,0.7273,25,33,27,6,18,0,3,3,2,0
115.3,rl,34,1.0,1,15.979,46.250,53.083,4.726,9,9.363,0.7500,18,27,27,0,9,0,1,1,4,3
115.3,rl,34,1.0,2,22.286,65.867,89.867,9.816,22,17.685,0.5000,34,48,37,11,27,0,4,0,1,9
115.3,rl,34,1.0,3,19.411,61.533,68.250,5.673,10,13.004,0.6983,25,34,24,10,21,0,0,4,2,3
120.4,rl,34,1.0,0,12.864,47.600,54.450,4.207,8,12.462,0.7273,25,33,27,6,18,0,3,3,2,0
120.4,rl,34,1.0,1,17.499,49.900,53.083,4.871,9,10.468,0.5000,21,27,27,0,9,0,1,1,4,0
120.4,rl,34,1.0,2,22.787,70.883,94.883,10.022,22,16.948,0.6275,34,50,39,11,27,0,4,1,2,9
120.4,rl,34,1.0,3,18.637,65.883,68.250,5.793,10,14.456,0.6154,29,37,27,10,21,0,1,0,3,4
125.4,rl,34,1.0,0,13.279,47.600,55.083,4.306,8,13.399,0.4500,28,34,28,6,18,0,0,4,2,0
125.4,rl,34,1.0,1,18.614,49.900,53.083,4.917,9,10.049,0.5000,21,27,27,0,12,0,1,1,4,0
125.4,rl,34,1.0,2,23.993,74.517,98.517,10.248,22,18.184,0.7826,38,50,39,11,27,0,4,1,2,5
125.4,rl,34,1.0,3,17.569,64.200,70.900,5.950,12,13.877,0.6667,29,41,31,10,25,0,1,1,4,6
130.4,rl,34,1.0,0,20.028,84.050,98.517,4.417,10,12.885,0.6944,28,38,28,10,18,0,0,4,2,4
130.4,rl,34,1.0,1,19.706,53.083,55.083,4.996,10,9.664,0.5952,21,31,28,3,12,0,4,1,5,0
130.4,rl,34,1.0,2,23.292,74.517,98.517,10.274,22,19.788,0.8333,43,53,42,11,27,0,4,3,2,1
130.4,rl,34,1.0,3,18.393,64.200,75.900,6.179,12,13.805,0.6429,30,42,32,10,25,0,2,0,4,6
135.4,rl,34,1.0,0,23.016,78.367,102.367,4.798,16,12.409,0.6275,28,44,29,15,18,0,1,4,2,9
135.4,rl,34,1.0,1,19.052,53.083,56.867,5.229,13,9.307,0.6500,21,34,31,3,12,0,5,2,6,0
135.4,rl,34,1.0,2,23.579,74.517,98.517,10.256,22,19.500,0.8333,44,54,43,11,27,0,4,3,2,1
135.4,rl,34,1.0,3,19.702,64.200,80.900,6.401,12,13.296,0.6429,30,42,32,10,26,0,2,0,4,6
140.4,rl,34,1.0,0,23.049,81.983,105.983,5.199,18,13.677,0.7500,32,47,31,16,18,0,1,4,3,7
140.4,rl,34,1.0,1,19.834,53.083,59.500,5.483,14,10.685,0.5682,25,35,32,3,12,0,2,2,6,0
140.4,rl,34,1.0,2,24.412,74.517,98.517,10.247,22,18.806,0.8333,44,54,43,11,27,0,4,3,2,1
140.4,rl,34,1.0,3,19.831,64.200,83.517,6.550,12,15.386,0.6154,36,44,34,10,26,0,3,0,4,1
145.4,rl,34,1.0,0,22.376,81.983,105.983,5.456,18,16.095,0.7756,39,50,33,17,22,0,2,5,3,1
145.4,rl,34,1.0,1,21.332,53.783,83.517,5.669,16,11.143,0.6809,27,43,34,9,13,0,0,3,6,7
145.4,rl,34,1.0,2,25.246,74.517,98.517,10.203,22,18.572,0.6983,45,54,43,11,27,0,4,3,2,0
145.4,rl,34,1.0,3,20.057,64.200,83.517,6.591,12,15.270,0.6154,37,45,35,10,26,0,3,0,4,1
150.4,rl,34,1.0,0,22.379,81.983,105.983,5.656,18,15.959,0.7200,40,52,35,17,29,0,3,5,4,0
150.4,rl,34,1.0,1,21.549,58.783,88.367,6.072,19,10.772,0.7106,27,46,36,10,18,0,1,3,6,9
150.4,rl,34,1.0,2,26.079,74.517,98.517,10.162,22,17.954,0.6983,45,54,43,11,27,0,4,3,2,0
150.4,rl,34,1.0,3,20.327,64.200,83.517,6.656,12,15.161,0.6154,38,46,36,10,26,0,3,0,4,1
155.4,rl,34,1.0,0,23.387,81.983,105.983,5.847,18,15.446,0.7200,40,52,35,17,30,0,3,5,4,0
155.4,rl,34,1.0,1,23.033,60.667,93.367,6.470,20,10.426,0.6849,27,47,36,11,18,0,1,3,6,10
155.4,rl,34,1.0,2,25.852,74.517,98.517,10.120,22,18.921,0.5833,49,56,45,11,27,0,0,4,2,1
155.4,rl,34,1.0,3,19.797,64.200,83.517,6.730,12,15.060,0.6579,39,49,39,10,26,0,3,2,5,0
160.4,rl,34,1.0,0,24.541,81.983,105.983,6.045,18,14.964,0.7200,40,52,35,17,30,0,3,5,4,0
160.4,rl,34,1.0,1,22.972,65.667,96.983,6.955,23,11.597,0.9091,31,51,39,12,18,0,3,4,6,7
160.4,rl,34,1.0,2,25.422,74.517,98.517,10.058,22,18.331,0.6136,49,58,47,11,27,0,0,4,4,1
160.4,rl,34,1.0,3,21.640,64.733,83.517,6.842,12,14.590,0.6722,39,50,39,11,26,0,4,2,5,0
165.4,rl,34,1.0,0,25.244,81.983,105.983,6.259,18,14.512,0.6926,40,53,36,17,30,0,3,6,4,0
165.4,rl,34,1.0,1,24.031,70.667,96.983,7.203,23,13.786,0.6926,38,51,39,12,23,0,3,4,6,0
165.4,rl,34,1.0,2,25.213,74.517,98.517,10.050,22,17.777,0.8176,49,60,49,11,27,0,2,4,4,1
165.4,rl,34,1.0,3,23.586,68.250,83.517,6.972,12,15.963,0.5500,44,55,41,14,26,0,7,2,1,1
170.4,rl,34,1.0,0,25.981,81.983,105.983,6.462,18,14.086,0.7000,40,54,37,17,30,0,3,6,5,0
170.4,rl,34,1.0,1,24.351,75.667,96.983,7.374,23,13.382,0.6944,38,53,41,12,29,0,4,4,7,0
170.4,rl,34,1.0,2,25.992,73.983,98.517,10.100,22,17.255,0.7111,49,65,50,15,27,0,3,4,8,1
170.4,rl,34,1.0,3,23.940,72.733,83.517,7.106,12,15.494,0.6000,44,56,42,14,26,0,7,3,1,1
175.4,rl,34,1.0,0,25.779,81.983,105.983,6.587,18,15.737,0.5952,46,56,39,17,30,0,4,1,5,0
175.4,rl,34,1.0,1,25.136,80.667,96.983,7.625,23,13.000,0.7111,38,54,42,12,29,0,5,4,7,0
175.4,rl,34,1.0,2,26.598,74.517,98.517,10.271,22,17.447,0.5926,51,67,51,16,27,0,1,5,9,1
175.4,rl,34,1.0,3,24.458,77.733,83.517,7.248,12,15.395,0.5455,45,57,43,14,26,0,7,4,0,1
