elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
70.0,rl,41,1.0,2,14.073,47.933,51.417,5.686,16,10.286,0.6706,12,25,18,7,8,0,2,1,3,7
70.0,rl,41,1.0,3,16.402,48.517,53.433,7.014,12,15.429,0.4224,18,25,21,4,9,0,0,2,0,5
75.0,rl,41,1.0,0,10.532,30.333,30.333,3.200,7,9.600,0.5833,12,19,17,2,3,0,0,2,4,1
75.0,rl,41,1.0,1,12.058,33.483,37.317,4.293,12,12.000,0.9643,15,24,18,6,7,0,2,2,2,3
75.0,rl,41,1.0,2,16.073,47.933,51.417,5.987,16,12.000,0.4630,15,25,18,7,8,0,2,1,0,7
75.0,rl,41,1.0,3,17.117,53.433,53.517,7.033,12,14.400,0.4706,18,26,22,4,11,0,0,3,0,5
80.0,rl,41,1.0,0,11.971,35.333,35.333,3.394,7,10.500,0.3676,14,19,17,2,3,0,0,0,4,1
80.0,rl,41,1.0,1,12.465,38.483,42.317,4.562,12,12.750,0.6983,17,26,20,6,7,0,0,4,2,3
80.0,rl,41,1.0,2,17.378,50.133,51.417,6.244,16,11.250,0.5127,15,26,19,7,14,0,3,1,0,7
80.0,rl,41,1.0,3,17.231,58.133,58.517,7.169,12,13.500,0.5952,18,28,24,4,13,0,0,4,1,5
85.0,rl,41,1.0,0,12.021,33.517,40.333,3.547,7,9.882,0.5833,14,21,19,2,3,0,0,1,4,2
85.0,rl,41,1.0,1,12.699,43.483,47.317,4.953,12,12.000,0.9000,17,29,22,7,12,0,2,4,2,4
85.0,rl,41,1.0,2,18.051,51.417,55.133,6.618,16,10.588,0.6622,15,29,20,9,14,0,3,4,0,7
85.0,rl,41,1.0,3,18.802,63.133,63.517,7.335,12,12.706,0.5952,18,28,24,4,13,0,0,4,1,5
90.0,rl,41,1.0,0,13.361,38.517,45.333,3.683,7,10.000,0.4500,15,21,19,2,3,0,0,0,4,2
90.0,rl,41,1.0,1,13.992,48.483,52.317,5.300,12,12.000,0.7826,18,30,23,7,12,0,1,4,2,5
90.0,rl,41,1.0,2,19.065,51.417,60.133,7.061,16,10.000,0.6809,15,31,21,10,14,0,3,6,0,7
90.0,rl,41,1.0,3,18.111,65.133,65.517,7.444,12,15.333,0.6154,23,31,27,4,13,0,1,4,3,0
95.0,rl,41,1.0,0,14.230,46.333,61.133,3.742,7,12.000,0.3462,19,25,22,3,3,0,0,0,1,5
95.0,rl,41,1.0,1,19.582,65.133,65.583,5.653,13,15.789,0.8643,25,36,24,12,14,0,1,4,3,3
95.0,rl,41,1.0,2,20.067,51.417,61.133,7.311,16,13.895,0.5435,22,32,22,10,14,0,3,6,0,1
95.0,rl,41,1.0,3,19.086,65.133,65.517,7.474,12,14.526,0.6154,23,31,27,4,13,0,1,4,3,0
100.0,rl,41,1.0,0,18.927,46.333,65.317,4.040,11,12.000,0.2500,20,31,22,9,7,0,0,0,0,11
100.0,rl,41,1.0,1,18.575,65.133,65.583,5.880,13,16.800,0.6667,28,40,28,12,20,0,1,6,4,1
100.0,rl,41,1.0,2,21.473,51.417,61.133,7.425,16,13.800,0.4500,23,32,22,10,14,0,3,6,0,0
100.0,rl,41,1.0,3,19.720,65.133,65.517,7.525,12,13.800,0.7500,23,32,28,4,13,0,1,4,3,1
105.0,rl,41,1.0,0,19.537,47.267,70.317,4.414,13,11.429,0.2500,20,33,23,10,7,0,0,0,0,13
105.0,rl,41,1.0,1,19.293,63.483,65.583,6.138,13,16.571,0.6667,29,41,29,12,23,0,1,6,4,1
105.0,rl,41,1.0,2,21.534,52.083,61.133,7.557,16,13.143,0.5708,23,34,24,10,14,0,4,6,1,0
105.0,rl,41,1.0,3,20.334,65.133,65.517,7.590,12,13.714,0.6136,24,33,29,4,13,0,1,4,4,0
110.0,rl,41,1.0,0,20.319,52.267,75.317,4.850,15,10.909,0.3289,20,35,25,10,8,0,0,1,1,13
110.0,rl,41,1.0,1,19.674,65.133,68.483,6.455,14,16.364,0.7412,30,43,30,13,24,0,1,6,4,2
110.0,rl,41,1.0,2,22.312,57.083,61.133,7.736,16,12.545,0.5455,23,35,25,10,14,0,4,7,1,0
110.0,rl,41,1.0,3,20.944,65.133,65.517,7.668,12,13.091,0.5952,24,34,30,4,13,0,1,4,5,0
115.0,rl,41,1.0,0,21.767,57.267,80.317,5.322,16,10.435,0.3232,20,36,26,10,8,0,0,1,1,14
115.0,rl,41,1.0,1,20.853,65.133,71.483,6.670,14,18.261,0.7273,35,43,30,13,25,0,1,1,4,2
115.0,rl,41,1.0,2,21.582,61.133,62.083,8.000,16,12.000,0.5333,23,39,29,10,14,0,4,10,2,0
115.0,rl,41,1.0,3,21.679,65.133,65.517,7.609,12,14.609,0.5000,28,34,30,4,13,0,1,4,1,0
120.0,rl,41,1.0,0,22.662,62.267,85.317,5.771,17,10.500,0.3155,21,38,28,10,8,0,0,2,0,15
120.0,rl,41,1.0,1,21.174,65.133,71.483,6.704,14,18.000,0.7273,36,44,31,13,25,0,1,1,4,2
120.0,rl,41,1.0,2,21.628,56.217,67.083,8.133,16,16.500,0.4808,33,43,29,14,19,0,4,0,6,0
120.0,rl,41,1.0,3,23.714,65.283,74.100,7.700,13,14.500,0.4024,29,42,32,10,13,0,1,10,2,0
125.0,rl,41,1.0,0,21.931,60.867,87.334,6.128,18,14.880,0.5682,31,41,31,10,9,0,2,2,0,6
125.0,rl,41,1.0,1,21.970,65.133,71.483,6.736,14,17.760,0.5833,37,44,31,13,25,0,1,0,4,2
125.0,rl,41,1.0,2,21.621,61.133,72.083,8.256,16,15.840,0.5806,33,45,31,14,24,0,5,1,6,0
125.0,rl,41,1.0,3,25.041,68.867,79.100,7.912,13,13.920,0.4024,29,42,32,10,13,0,1,10,2,0
130.0,rl,41,1.0,0,21.164,60.867,87.334,6.162,18,17.077,0.6429,37,43,33,10,19,0,3,2,1,0
130.0,rl,41,1.0,1,22.259,65.133,71.483,6.765,14,17.077,0.6154,37,45,32,13,25,0,1,0,4,3
130.0,rl,41,1.0,2,22.305,61.133,77.083,8.415,16,15.692,0.4865,34,46,31,15,24,0,5,0,7,0
130.0,rl,41,1.0,3,24.846,73.867,84.100,8.169,16,13.385,0.4776,29,45,34,11,13,0,3,11,2,0
135.0,rl,41,1.0,0,21.135,60.867,87.334,6.159,18,16.444,0.7206,37,44,34,10,25,0,3,2,2,0
135.0,rl,41,1.0,1,21.631,65.133,71.483,6.867,14,16.444,0.8643,37,48,35,13,25,0,3,1,4,3
135.0,rl,41,1.0,2,23.610,61.133,82.083,8.548,16,15.111,0.4865,34,46,31,15,25,0,5,0,7,0
135.0,rl,41,1.0,3,25.902,78.867,89.100,8.493,17,12.889,0.5352,29,46,35,11,13,0,3,11,2,1
140.0,rl,41,1.0,0,21.329,60.867,87.334,6.200,18,15.857,0.7273,37,45,35,10,25,0,3,2,3,0
140.0,rl,41,1.0,1,22.431,65.583,71.483,6.964,14,17.143,0.6154,40,48,35,13,25,0,3,1,4,0
140.0,rl,41,1.0,2,23.876,61.133,87.084,8.729,16,14.571,0.5698,34,48,33,15,25,0,6,1,7,0
140.0,rl,41,1.0,3,26.137,81.883,92.117,8.761,18,15.000,0.7972,35,48,37,11,13,0,3,6,2,2
145.0,rl,41,1.0,0,21.110,60.867,87.334,6.310,18,15.310,0.6579,37,47,37,10,25,0,3,2,5,0
145.0,rl,41,1.0,1,22.790,69.700,74.700,7.003,14,16.552,0.5786,40,49,36,13,28,0,3,1,5,0
145.0,rl,41,1.0,2,24.208,61.133,88.084,8.790,16,16.552,0.3971,40,49,34,15,25,0,0,1,7,1
145.0,rl,41,1.0,3,26.299,81.883,92.117,8.783,18,16.965,0.7273,41,49,38,11,21,0,3,0,3,2
150.0,rl,41,1.0,0,22.008,60.867,87.334,6.433,18,14.800,0.6579,37,47,37,10,25,0,3,2,5,0
150.0,rl,41,1.0,1,23.134,71.483,79.700,7.073,14,16.000,0.5952,40,50,37,13,28,0,4,1,5,0
150.0,rl,41,1.0,2,23.174,61.133,88.084,8.877,16,16.000,0.5216,40,53,38,15,25,0,0,1,8,4
150.0,rl,41,1.0,3,28.976,83.283,92.117,8.787,18,16.400,0.5806,41,53,38,15,25,0,7,0,3,2
155.0,rl,41,1.0,0,22.591,60.867,87.334,6.558,18,14.323,0.7035,37,48,38,10,25,0,3,3,5,0
155.0,rl,41,1.0,1,23.523,71.483,84.700,7.184,14,15.871,0.5952,41,51,38,13,28,0,4,1,5,0
155.0,rl,41,1.0,2,23.828,61.133,88.084,9.013,16,15.484,0.5444,40,54,39,15,25,0,0,1,8,5
155.0,rl,41,1.0,3,28.818,83.283,92.117,8.990,18,15.871,0.6400,41,57,40,17,25,0,9,1,3,3
160.0,rl,41,1.0,0,23.028,60.867,87.334,6.678,18,15.000,0.4500,40,49,39,10,25,0,3,0,6,0
160.0,rl,41,1.0,1,23.923,71.500,89.700,7.275,14,15.750,0.5952,42,52,39,13,28,0,4,0,5,1
160.0,rl,41,1.0,2,25.032,64.617,88.084,9.169,16,15.000,0.5444,40,54,39,15,25,0,0,1,8,5
160.0,rl,41,1.0,3,28.392,83.283,95.334,9.250,18,16.125,0.6639,43,61,43,18,25,0,9,0,4,5
165.0,rl,41,1.0,0,23.406,60.867,87.334,6.752,18,14.545,0.4310,40,50,40,10,25,0,3,0,7,0
165.0,rl,41,1.0,1,24.343,76.500,94.700,7.367,14,15.273,0.5708,42,53,40,13,28,0,4,0,6,1
165.0,rl,41,1.0,2,25.540,69.617,88.084,9.421,19,14.545,0.7714,40,59,41,18,25,0,1,4,8,6
165.0,rl,41,1.0,3,28.756,83.283,100.334,9.548,20,15.636,0.7937,43,63,44,19,27,0,9,2,4,5
170.0,rl,41,1.0,0,23.371,60.867,87.334,6.888,18,14.118,0.4500,40,52,42,10,25,0,4,0,8,0
170.0,rl,41,1.0,1,24.836,81.500,99.700,7.494,14,14.823,0.5806,42,54,41,13,28,0,5,0,6,1
170.0,rl,41,1.0,2,25.686,63.867,88.084,9.579,19,16.941,0.5633,48,61,43,18,25,0,1,5,0,7
170.0,rl,41,1.0,3,30.217,83.283,105.334,9.826,20,15.529,0.7337,44,63,44,19,28,0,9,1,4,5
175.0,rl,41,1.0,0,23.878,60.867,87.334,7.037,18,13.714,0.4747,40,53,43,10,25,0,5,0,8,0
175.0,rl,41,1.0,1,25.741,86.500,100.700,7.517,14,16.457,0.4706,48,56,41,15,28,0,5,0,0,3
175.0,rl,41,1.0,2,25.757,63.867,88.084,9.717,19,16.457,0.5569,48,63,45,18,31,0,1,6,0,8
175.0,rl,41,1.0,3,30.441,83.283,110.334,10.014,20,16.800,0.5424,49,65,46,19,28,0,10,1,4,1
180.0,rl,41,1.0,0,26.602,87.334,100.700,7.078,18,16.000,0.5931,48,59,44,15,25,0,5,0,5,1
180.0,rl,41,1.0,1,25.709,91.500,100.700,7.600,14,16.000,0.4959,48,59,41,18,28,0,5,0,0,6
180.0,rl,41,1.0,2,26.023,65.933,88.084,9.875,19,16.000,0.5971,48,65,47,18,33,0,2,6,0,9
180.0,rl,41,1.0,3,30.612,84.367,115.334,10.203,20,16.667,0.5198,50,67,48,19,28,0,11,1,4,1
