experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
rl_budget_1m_eval,rl_seed43_spawn1p00,rl,43,1.0,180.00036000001444,0.0166667,models/rl_budget_1m.json,False,-1,27.834007507318198,30.381117986143128,22.147873780990277,26.909716338181596,32.91282001211451,76.64598662500833,,60.666545333571136,8.734027777777778,,0.5855913413072333,182,241,180,61,120,0
rl_budget_1m_eval,rl_seed44_spawn1p00,rl,44,1.0,180.00036000001444,0.0166667,models/rl_budget_1m.json,False,0,24.622598264708387,24.10838155000219,28.931876045457628,20.201489678263012,27.370509286366406,59.48345230000646,88.91684450000966,17.666631333402584,8.977777777777778,21,0.7120253164556962,53,68,45,23,42,0
rl_budget_1m_eval,rl_seed44_spawn1p00,rl,44,1.0,180.00036000001444,0.0166667,models/rl_budget_1m.json,False,1,27.093496809838694,24.31838197000238,36.27970218889277,20.413929716668815,29.7425594850026,70.35014070000764,103.36687340001123,17.33329866673461,8.069444444444445,16,0.6532258064516129,52,61,46,15,36,0
rl_budget_1m_eval,rl_seed44_spawn1p00,rl,44,1.0,180.00036000001444,0.0166667,models/rl_budget_1m.json,False,2,23.711562574547703,35.25721337143188,29.15931757778081,22.435759157144766,13.6479439625012,93.70018740001018,104.45020890001072,14.999970000058797,7.647222222222222,16,0.6944444444444444,45,55,48,7,26,0
rl_budget_1m_eval,rl_seed44_spawn1p00,rl,44,1.0,180.00036000001444,0.0166667,models/rl_budget_1m.json,False,3,29.479470723532305,37.413408160003776,18.654666938890845,26.78338690000274,39.22007844000338,86.10017220000935,93.70018740001018,13.666639333386904,7.938888888888889,14,0.6578947368421053,41,51,41,10,27,0
rl_budget_1m_eval,rl_seed44_spawn1p00,rl,44,1.0,180.00036000001444,0.0166667,models/rl_budget_1m.json,False,-1,26.22678209315677,30.274346262860057,28.256390687755513,22.458641363019833,27.495272793468395,77.40848815000841,,63.6665393335829,8.158333333333333,,0.6793975760484647,191,235,180,55,131,0
rl_budget_1m_eval,rl_seed45_spawn1p00,rl,45,1.0,180.00036000001444,0.0166667,models/rl_budget_1m.json,False,0,22.636384070493882,18.820870975001863,27.08338750000231,24.038283370590733,21.352423657144605,56.78344690000617,73.56681380000799,17.666631333402584,7.855555555555555,14,0.7272727272727273,53,61,47,14,30,0
rl_budget_1m_eval,rl_seed45_spawn1p00,rl,45,1.0,180.00036000001444,0.0166667,models/rl_budget_1m.json,False,1,19.503812592454775,18.15929557777958,19.508372350002013,25.511955785716832,18.223845971430332,48.200096400005194,64.51679570000701,15.333302666726771,6.063888888888889,12,0.49,46,53,43,10,25,0
rl_budget_1m_eval,rl_seed45_spawn1p00,rl,45,1.0,180.00036000001444,0.0166667,models/rl_budget_1m.json,False,2,27.389701243941925,32.46801365384948,38.38257676500378,18.650703968001654,18.96462126250084,81.30016260000883,93.21685310000753,19.33329466674245,9.802777777777777,18,0.8,58,66,47,19,41,0
rl_budget_1m_eval,rl_seed45_spawn1p00,rl,45,1.0,180.00036000001444,0.0166667,models/rl_budget_1m.json,False,3,32.80694392063827,34.145438661114525,30.445199779169894,35.8292383250035,29.653392640003222,86.93350720000944,104.63354260000877,16.66663333339866,9.91388888888889,23,0.6305970149253731,50,63,43,20,38,0
rl_budget_1m_eval,rl_seed45_spawn1p00,rl,45,1.0,180.00036000001444,0.0166667,models/rl_budget_1m.json,False,-1,25.58421045688221,25.898404716936362,28.8548840985445,26.00754536232818,22.048570882769752,68.30430327500741,,68.99986200027047,8.409027777777778,,0.6619674355495251,207,243,180,63,134,0
