elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
30.1,rl,21,1.0,3,6.119,15.950,15.950,2.897,5,5.987,0.6429,3,9,9,0,1,0,3,0,2,1
35.1,rl,21,1.0,0,3.183,9.517,9.517,1.642,4,11.971,0.5000,7,9,7,2,6,0,1,0,1,0
35.1,rl,21,1.0,1,15.279,32.217,32.217,3.552,6,1.710,0.5000,1,7,5,2,0,0,1,0,1,4
35.1,rl,21,1.0,2,11.476,25.033,25.033,5.343,11,6.841,0.5786,4,13,12,1,0,0,0,5,3,1
35.1,rl,21,1.0,3,7.302,16.500,16.500,3.403,8,5.131,0.7273,3,11,11,0,1,0,3,0,3,2
40.1,rl,21,1.0,0,3.144,12.183,12.183,1.675,4,11.970,0.4500,8,11,8,3,6,0,1,0,2,0
40.1,rl,21,1.0,1,16.971,37.233,37.233,3.974,7,1.496,0.4537,1,8,6,2,0,0,1,0,1,5
40.1,rl,21,1.0,2,11.989,30.050,30.050,5.948,11,5.985,0.7200,4,16,15,1,0,0,2,6,3,1
40.1,rl,21,1.0,3,11.354,21.517,21.517,4.013,9,4.489,0.6983,3,12,11,1,1,0,4,0,3,2
45.1,rl,21,1.0,0,3.600,17.200,17.200,1.759,4,13.299,0.2500,10,11,8,3,7,0,1,0,0,0
45.1,rl,21,1.0,1,16.839,42.250,42.250,4.276,8,2.660,0.3821,2,11,7,4,0,0,0,0,2,7
45.1,rl,21,1.0,2,13.363,35.067,35.067,6.609,13,7.979,0.6000,6,18,17,1,0,0,1,7,3,1
45.1,rl,21,1.0,3,11.382,26.533,26.533,4.586,10,6.649,0.5000,5,15,13,2,1,0,5,0,5,0
50.1,rl,21,1.0,0,4.056,22.217,22.217,1.680,4,11.968,0.2500,10,11,8,3,8,0,1,0,0,0
50.1,rl,21,1.0,1,18.757,47.267,47.267,4.773,10,2.394,0.4310,2,12,8,4,1,0,0,0,3,7
50.1,rl,21,1.0,2,15.535,40.083,40.083,7.144,13,8.378,0.5806,7,19,18,1,0,0,0,7,3,2
50.1,rl,21,1.0,3,10.897,31.550,31.550,5.474,15,5.984,0.6777,5,20,16,4,1,0,7,0,5,3
55.1,rl,21,1.0,0,4.136,27.233,27.233,1.642,4,10.879,0.5000,10,12,9,3,9,0,1,0,1,0
55.1,rl,21,1.0,1,22.482,52.283,52.283,5.217,10,2.176,0.4310,2,12,8,4,1,0,0,0,3,7
55.1,rl,21,1.0,2,15.939,43.417,45.100,7.689,15,10.879,0.5806,10,22,21,1,0,0,2,7,0,3
55.1,rl,21,1.0,3,13.179,34.350,36.567,6.283,15,5.440,0.6628,5,22,17,5,1,0,8,0,6,3
60.2,rl,21,1.0,0,3.669,32.250,32.250,1.793,4,9.972,0.3676,10,15,12,3,9,0,4,0,1,0
60.2,rl,21,1.0,1,26.626,57.300,57.300,5.629,10,1.994,0.4310,2,12,8,4,1,0,0,0,3,7
60.2,rl,21,1.0,2,18.381,47.600,50.117,8.060,15,9.972,0.5806,10,22,21,1,0,0,2,7,0,3
60.2,rl,21,1.0,3,15.381,39.367,41.583,7.259,19,4.986,0.7337,5,24,19,5,1,0,8,1,7,3
65.2,rl,21,1.0,0,4.110,37.267,37.267,2.103,6,10.125,0.3462,11,17,14,3,9,0,5,0,1,0
65.2,rl,21,1.0,1,27.794,62.317,62.317,5.897,10,4.602,0.2500,5,13,9,4,1,0,0,0,0,8
65.2,rl,21,1.0,2,19.358,52.617,55.133,8.405,15,9.205,0.5833,10,24,23,1,3,0,2,8,0,4
65.2,rl,21,1.0,3,18.568,44.383,44.417,8.127,19,7.364,0.7111,8,24,19,5,1,0,8,1,4,3
70.2,rl,21,1.0,0,6.592,42.283,42.283,2.444,8,9.402,0.5786,11,20,15,5,10,0,5,1,3,0
70.2,rl,21,1.0,1,28.675,67.333,67.333,6.037,10,4.274,0.3115,5,14,10,4,1,0,1,0,0,8
70.2,rl,21,1.0,2,20.478,57.633,60.150,8.867,16,8.547,0.6038,10,26,25,1,3,0,3,9,0,4
70.2,rl,21,1.0,3,20.233,49.150,49.400,8.467,19,10.256,0.4643,12,25,20,5,1,0,9,1,0,3
75.2,rl,21,1.0,0,8.445,26.617,47.300,2.952,10,8.775,0.5952,11,21,15,6,10,0,5,1,4,0
75.2,rl,21,1.0,1,27.618,72.350,72.350,6.283,11,3.988,0.4144,5,16,12,4,1,0,3,0,0,8
75.2,rl,21,1.0,2,21.326,59.450,61.950,9.434,19,15.156,0.8654,19,34,27,7,3,0,3,2,6,4
75.2,rl,21,1.0,3,21.963,54.167,54.417,8.821,19,9.572,0.5213,12,26,21,5,1,0,9,2,0,3
80.2,rl,21,1.0,0,9.892,31.633,52.317,3.497,12,8.226,0.6923,11,23,17,6,10,0,5,1,5,1
80.2,rl,21,1.0,1,28.993,77.367,77.367,6.619,12,3.739,0.4000,5,17,13,4,1,0,3,0,0,9
80.2,rl,21,1.0,2,22.506,59.450,61.950,9.774,19,15.704,0.6622,21,35,27,8,13,0,3,0,7,4
80.2,rl,21,1.0,3,22.903,59.183,59.433,9.181,19,8.974,0.5424,12,28,23,5,1,0,10,3,0,3
85.2,rl,21,1.0,0,11.723,36.650,57.333,3.970,12,8.446,0.6923,12,24,18,6,11,0,5,1,5,1
85.2,rl,21,1.0,1,29.410,82.383,82.383,7.042,14,3.519,0.3769,5,19,15,4,1,0,3,0,0,11
85.2,rl,21,1.0,2,23.188,59.450,61.950,10.067,19,14.780,0.7805,21,37,29,8,14,0,4,1,7,4
85.2,rl,21,1.0,3,25.566,63.950,64.200,9.582,19,9.853,0.5976,14,28,23,5,1,0,8,3,0,3
90.3,rl,21,1.0,0,13.199,37.400,62.350,4.190,12,11.300,0.4537,17,24,18,6,11,0,5,1,0,1
90.3,rl,21,1.0,1,31.814,85.133,85.133,7.316,14,7.976,0.4900,12,19,15,4,1,0,3,0,0,4
90.3,rl,21,1.0,2,23.283,59.450,61.950,10.454,19,13.959,0.9116,21,40,32,8,14,0,4,3,7,5
90.3,rl,21,1.0,3,24.865,63.950,64.200,9.632,19,14.623,0.4706,22,30,25,5,1,0,0,5,0,3
95.3,rl,21,1.0,0,13.535,37.400,67.367,4.391,12,10.705,0.6532,17,26,20,6,16,0,5,1,1,2
95.3,rl,21,1.0,1,30.976,85.133,85.133,7.185,14,10.075,0.2500,16,20,16,4,9,0,4,0,0,0
95.3,rl,21,1.0,2,24.015,61.950,64.083,10.848,19,15.113,0.7105,24,42,34,8,16,0,5,0,8,5
95.3,rl,21,1.0,3,26.157,63.950,64.200,9.543,19,13.853,0.4706,22,30,25,5,8,0,0,5,0,3
100.3,rl,21,1.0,0,14.456,40.517,72.383,4.634,12,10.768,0.6532,18,27,21,6,16,0,5,1,1,2
100.3,rl,21,1.0,1,28.920,71.983,85.133,7.072,14,9.571,0.4500,16,22,18,4,12,0,4,0,2,0
100.3,rl,21,1.0,2,24.805,61.950,69.100,11.268,20,15.553,0.7364,26,44,36,8,17,0,3,1,8,6
100.3,rl,21,1.0,3,27.495,63.950,64.200,9.464,19,13.161,0.4706,22,30,25,5,11,0,0,5,0,3
105.3,rl,21,1.0,0,14.814,45.217,77.083,4.857,12,11.394,0.8804,20,29,23,6,16,0,3,1,2,3
105.3,rl,21,1.0,1,28.614,71.983,85.133,7.044,14,9.115,0.4224,16,23,19,4,12,0,5,0,2,0
105.3,rl,21,1.0,2,26.408,66.650,74.117,11.473,20,16.522,0.5569,29,44,36,8,17,0,0,1,8,6
105.3,rl,21,1.0,3,27.031,63.950,64.200,9.448,19,12.534,0.5952,22,32,27,5,11,0,1,5,0,4
110.3,rl,21,1.0,0,15.633,45.217,77.083,4.934,12,12.508,0.6429,23,29,23,6,17,0,0,1,2,3
110.3,rl,21,1.0,1,26.628,71.983,85.133,7.113,14,8.701,0.5952,16,26,22,4,12,0,6,1,2,1
110.3,rl,21,1.0,2,28.118,71.667,79.133,11.638,20,15.770,0.5569,29,44,36,8,17,0,0,1,8,6
110.3,rl,21,1.0,3,27.283,63.950,64.200,9.554,19,12.508,0.7305,23,38,29,9,11,0,5,6,0,4
115.3,rl,21,1.0,0,16.671,45.833,77.083,4.982,12,11.964,0.6429,23,29,23,6,17,0,0,1,2,3
115.3,rl,21,1.0,1,30.709,77.183,85.133,7.345,16,8.322,0.4923,16,32,23,9,12,0,11,1,2,2
115.3,rl,21,1.0,2,29.166,76.683,84.150,11.812,20,15.085,0.6154,29,45,37,8,17,0,0,2,8,6
115.3,rl,21,1.0,3,25.992,63.950,64.767,9.897,19,14.044,0.6320,27,42,32,10,12,0,6,7,0,2
120.4,rl,21,1.0,0,17.119,50.850,77.083,5.056,12,11.465,0.6447,23,30,24,6,17,0,0,1,3,3
120.4,rl,21,1.0,1,32.729,82.200,85.133,7.720,19,8.973,0.6173,18,38,25,13,12,0,11,2,1,6
120.4,rl,21,1.0,2,29.532,81.700,89.167,12.017,20,15.453,0.6275,31,47,39,8,17,0,1,1,8,6
120.4,rl,21,1.0,3,27.525,63.950,64.767,10.034,19,14.456,0.4971,29,42,32,10,12,0,6,7,0,0
125.4,rl,21,1.0,0,17.104,55.867,77.083,5.178,12,11.006,0.8804,23,32,26,6,17,0,2,1,3,3
125.4,rl,21,1.0,1,32.973,71.983,87.217,8.298,22,9.092,0.5874,19,41,26,15,12,0,11,2,0,9
125.4,rl,21,1.0,2,29.832,86.717,94.183,12.211,20,15.313,0.6175,32,49,41,8,19,0,2,0,8,7
125.4,rl,21,1.0,3,29.077,64.200,64.767,10.157,19,13.877,0.4971,29,42,32,10,12,0,6,7,0,0
130.4,rl,21,1.0,0,17.003,60.867,77.083,5.389,13,11.965,0.8929,26,36,27,9,17,0,3,1,3,3
130.4,rl,21,1.0,1,33.979,75.067,92.217,8.881,24,8.743,0.6261,19,43,28,15,12,0,12,2,1,9
130.4,rl,21,1.0,2,31.465,91.717,99.183,12.401,20,14.726,0.6175,32,49,41,8,20,0,2,0,8,7
130.4,rl,21,1.0,3,29.233,64.200,69.500,10.310,19,13.345,0.5569,29,44,34,10,12,0,6,8,0,1
135.4,rl,21,1.0,0,16.963,65.867,77.083,5.531,13,12.852,0.6136,29,38,29,9,19,0,4,1,0,4
135.4,rl,21,1.0,1,35.820,80.067,97.217,9.469,25,8.421,0.6706,19,44,29,15,12,0,12,2,2,9
135.4,rl,21,1.0,2,32.468,96.717,104.183,12.576,20,15.068,0.5000,34,50,42,8,20,0,0,0,8,8
135.4,rl,21,1.0,3,30.122,64.767,74.500,10.496,19,13.296,0.5569,30,45,35,10,12,0,6,8,0,1
140.4,rl,21,1.0,0,17.524,70.867,77.083,5.668,13,12.395,0.5952,29,39,30,9,23,0,4,1,0,5
140.4,rl,21,1.0,1,37.733,85.067,102.217,10.004,26,8.975,0.5806,21,45,29,16,12,0,12,0,2,10
140.4,rl,21,1.0,2,32.168,101.717,109.183,12.738,20,14.532,0.5537,34,53,45,8,20,0,1,0,9,9
140.4,rl,21,1.0,3,30.245,65.983,79.500,10.557,19,15.386,0.4384,36,47,36,11,12,0,1,8,0,2
145.4,rl,21,1.0,0,17.447,56.700,77.083,5.875,13,11.968,0.6500,29,42,33,9,23,0,5,2,0,6
145.4,rl,21,1.0,1,40.397,88.050,107.217,10.502,26,8.667,0.5806,21,45,29,16,12,0,12,0,2,10
145.4,rl,21,1.0,2,33.772,106.717,114.183,12.957,20,14.445,0.5000,35,53,45,8,20,0,0,0,9,9
145.4,rl,21,1.0,3,29.309,67.633,84.500,10.665,19,15.683,0.3889,38,52,38,14,15,0,0,11,1,2
150.4,rl,21,1.0,0,18.465,61.700,80.867,6.144,14,11.570,0.7424,29,43,34,9,23,0,5,2,1,6
150.4,rl,21,1.0,1,43.064,93.050,112.217,10.966,26,8.379,0.5806,21,45,29,16,12,0,12,0,2,10
150.4,rl,21,1.0,2,33.543,111.717,119.183,13.182,21,13.964,0.6602,35,56,48,8,20,0,1,2,9,9
150.4,rl,21,1.0,3,29.998,67.867,89.500,10.790,19,15.161,0.3775,38,53,39,14,18,0,0,12,1,2
155.4,rl,21,1.0,0,19.636,66.700,85.867,6.297,14,13.129,0.4939,34,43,34,9,23,0,0,2,1,6
155.4,rl,21,1.0,1,44.650,98.050,116.850,11.377,26,8.881,0.5878,23,46,30,16,12,0,10,0,2,11
155.4,rl,21,1.0,2,34.024,116.717,124.183,13.450,23,13.515,0.6389,35,58,50,8,20,0,1,2,11,9
155.4,rl,21,1.0,3,29.712,72.867,94.500,10.960,19,14.673,0.5127,38,56,41,15,20,0,2,12,1,3
160.4,rl,21,1.0,0,20.683,71.700,90.867,6.384,14,12.720,0.4939,34,43,34,9,23,0,0,2,1,6
160.4,rl,21,1.0,1,41.621,103.050,116.850,11.677,26,12.345,0.5051,33,53,33,20,12,0,5,0,2,13
160.4,rl,21,1.0,2,34.696,121.717,129.183,13.748,23,13.842,0.6389,37,60,52,8,20,0,1,2,11,9
160.4,rl,21,1.0,3,31.060,77.867,99.500,11.155,19,14.590,0.4661,39,56,41,15,20,0,1,12,1,3
165.4,rl,21,1.0,0,21.729,76.700,95.867,6.466,14,12.335,0.4939,34,43,34,9,23,0,0,2,1,6
165.4,rl,21,1.0,1,41.587,108.050,116.850,11.934,26,13.423,0.4451,37,55,34,21,20,0,2,0,3,13
165.4,rl,21,1.0,2,35.273,114.000,134.183,14.066,25,13.786,0.5902,38,62,54,8,22,0,1,1,11,11
165.4,rl,21,1.0,3,30.552,78.483,100.117,11.181,19,18.502,0.5833,51,58,43,15,21,0,2,0,1,4
170.4,rl,21,1.0,0,22.722,77.083,100.867,6.535,14,12.677,0.5833,36,43,34,9,23,0,0,2,1,4
170.4,rl,21,1.0,1,41.444,113.050,116.850,12.064,26,13.734,0.4355,39,57,36,21,27,0,1,0,4,13
170.4,rl,21,1.0,2,35.952,119.000,139.183,14.368,26,13.734,0.6225,39,64,56,8,23,0,3,0,11,11
170.4,rl,21,1.0,3,30.531,78.483,100.117,11.073,19,17.960,0.6667,51,59,44,15,33,0,2,0,2,4
175.4,rl,21,1.0,0,22.052,77.083,105.867,6.487,14,13.684,0.4808,40,45,36,9,25,0,0,3,2,0
175.4,rl,21,1.0,1,42.088,117.000,120.067,12.242,26,13.342,0.4237,39,58,37,21,30,0,1,0,4,14
175.4,rl,21,1.0,2,36.660,124.000,144.183,14.723,27,13.342,0.6136,39,66,58,8,24,0,3,0,12,12
175.4,rl,21,1.0,3,31.131,78.483,100.117,10.982,19,17.447,0.6667,51,59,44,15,33,0,2,0,2,4
180.4,rl,21,1.0,0,22.007,77.083,110.867,6.470,14,13.305,0.6429,40,46,37,9,29,0,0,3,2,1
180.4,rl,21,1.0,1,43.608,122.000,125.067,12.418,26,13.305,0.3821,40,58,37,21,30,0,0,0,4,14
180.4,rl,21,1.0,2,36.973,128.867,148.717,14.994,28,16.299,0.4932,49,68,60,8,24,0,3,1,13,2
180.4,rl,21,1.0,3,30.766,70.617,100.117,10.908,19,16.964,0.6579,51,61,46,15,33,0,2,0,3,5
185.4,rl,21,1.0,0,31.277,120.800,145.800,6.547,14,14.564,0.6622,45,59,39,20,29,0,0,3,4,7
185.4,rl,21,1.0,1,45.160,127.000,130.067,12.559,26,12.946,0.3821,40,58,37,21,31,0,0,0,4,14
185.4,rl,21,1.0,2,38.158,133.867,153.717,15.047,28,16.506,0.4036,51,68,60,8,24,0,3,1,13,0
185.4,rl,21,1.0,3,29.962,70.617,100.117,10.930,19,16.506,0.6926,51,64,49,15,33,0,4,0,3,6
190.4,rl,21,1.0,0,30.858,120.800,145.800,6.639,14,16.703,0.6154,53,61,40,21,34,0,0,3,4,1
190.4,rl,21,1.0,1,46.621,131.633,134.683,12.707,26,13.236,0.4000,42,58,37,21,31,0,0,0,4,12
190.4,rl,21,1.0,2,38.282,138.867,158.717,15.128,28,16.073,0.4932,51,70,62,8,24,0,3,1,13,2
190.4,rl,21,1.0,3,29.842,70.617,100.117,11.019,19,16.073,0.6777,51,66,51,15,33,0,5,0,3,7
195.4,rl,21,1.0,0,30.830,120.800,145.800,6.672,14,16.890,0.8167,55,62,41,21,42,0,1,3,2,1
195.4,rl,21,1.0,1,45.405,131.633,134.683,12.659,26,15.969,0.5333,52,60,39,21,34,0,1,0,5,2
195.4,rl,21,1.0,2,38.399,143.867,163.717,15.249,28,16.276,0.4826,53,72,64,8,24,0,3,3,13,0
195.4,rl,21,1.0,3,30.866,70.617,100.117,11.119,19,16.276,0.5633,53,66,51,15,33,0,5,0,1,7
200.4,rl,21,1.0,0,29.758,120.800,145.800,6.687,14,17.067,0.7273,57,65,42,23,42,0,2,3,0,3
200.4,rl,21,1.0,1,45.738,131.633,134.683,12.509,26,16.169,0.3462,54,60,39,21,43,0,1,0,5,0
200.4,rl,21,1.0,2,38.035,145.800,168.717,15.372,28,15.870,0.5990,53,75,67,8,24,0,4,4,13,1
200.4,rl,21,1.0,3,31.301,70.617,100.117,11.142,19,16.169,0.5633,54,67,52,15,33,0,5,0,1,7
205.4,rl,21,1.0,0,29.400,120.800,145.800,6.741,14,16.652,0.7353,57,67,44,23,46,0,4,3,0,3
205.4,rl,21,1.0,1,44.689,116.850,134.683,12.365,26,15.775,0.5333,54,62,41,21,45,0,2,0,5,1
205.4,rl,21,1.0,2,38.273,145.800,173.717,15.594,28,15.483,0.5671,53,79,68,11,24,0,4,5,16,1
205.4,rl,21,1.0,3,32.196,70.617,100.117,11.189,19,15.775,0.5633,54,67,52,15,33,0,5,0,1,7
210.4,rl,21,1.0,0,29.153,120.800,145.800,6.830,14,16.256,0.8571,57,69,46,23,46,0,4,3,1,4
210.4,rl,21,1.0,1,43.763,116.850,134.683,12.287,26,15.686,0.4939,55,64,43,21,45,0,2,0,6,1
210.4,rl,21,1.0,2,39.778,149.783,178.717,15.850,28,15.115,0.5671,53,79,68,11,24,0,4,5,16,1
210.4,rl,21,1.0,3,32.605,74.150,100.117,11.246,19,15.400,0.5444,54,68,53,15,33,0,5,0,1,8
215.4,rl,21,1.0,0,29.358,120.800,145.800,6.938,14,16.714,0.6944,60,70,47,23,46,0,4,0,2,4
215.4,rl,21,1.0,1,42.975,116.850,134.683,12.221,26,15.322,0.5500,55,66,45,21,46,0,2,1,7,1
215.4,rl,21,1.0,2,39.721,151.283,180.333,16.022,28,17.272,0.8595,62,81,70,11,24,0,4,6,7,2
215.4,rl,21,1.0,3,33.201,75.767,100.117,11.233,19,17.272,0.3462,62,68,53,15,33,0,5,0,1,0
220.4,rl,21,1.0,0,28.751,120.800,145.800,7.056,14,16.335,0.6123,60,73,50,23,46,0,7,0,2,4
220.4,rl,21,1.0,1,43.200,116.850,134.683,12.254,26,15.791,0.7111,58,74,45,29,46,0,2,1,7,6
220.4,rl,21,1.0,2,41.416,151.283,180.333,16.042,28,18.785,0.6038,69,85,71,14,28,0,4,9,0,3
220.4,rl,21,1.0,3,33.155,75.767,100.117,11.113,19,16.880,0.4224,62,69,54,15,33,0,5,0,2,0
225.4,rl,21,1.0,0,29.066,120.800,145.800,7.195,14,15.973,0.6622,60,74,51,23,46,0,7,0,3,4
225.4,rl,21,1.0,1,43.034,116.850,134.683,12.372,26,15.973,0.7111,60,76,47,29,49,0,2,1,6,7
225.4,rl,21,1.0,2,41.799,151.283,180.333,16.048,28,18.369,0.6752,69,86,72,14,38,0,4,9,1,3
225.4,rl,21,1.0,3,33.110,75.767,100.117,11.030,19,16.505,0.5333,62,70,55,15,33,0,5,1,2,0
230.4,rl,21,1.0,0,29.942,120.800,145.800,7.333,14,15.626,0.6622,60,74,51,23,46,0,7,0,3,4
230.4,rl,21,1.0,1,43.636,116.850,134.683,12.375,26,17.189,0.4630,66,76,47,29,49,0,2,1,0,7
230.4,rl,21,1.0,2,41.734,151.400,180.333,16.085,28,17.970,0.6996,69,88,74,14,40,0,4,10,2,3
230.4,rl,21,1.0,3,32.183,75.767,100.117,10.996,19,16.147,0.6722,62,73,58,15,33,0,6,1,2,2
235.4,rl,21,1.0,0,32.018,110.617,145.800,7.538,20,15.294,0.6682,60,81,52,29,46,0,7,0,10,4
235.4,rl,21,1.0,1,42.616,116.850,134.683,12.365,26,16.824,0.5788,66,79,50,29,49,0,2,2,1,8
235.4,rl,21,1.0,2,42.175,151.400,180.333,16.138,28,17.843,0.6786,70,89,75,14,40,0,4,10,1,4
235.4,rl,21,1.0,3,32.729,75.767,100.117,10.996,19,15.804,0.6722,62,73,58,15,33,0,6,1,2,2
240.4,rl,21,1.0,0,32.082,110.617,145.800,7.873,24,14.976,0.6154,60,84,53,31,46,0,7,0,13,4
240.4,rl,21,1.0,1,42.820,116.850,134.683,12.394,26,16.474,0.6282,66,80,51,29,49,0,3,2,1,8
240.4,rl,21,1.0,2,42.182,151.400,180.333,16.200,28,17.722,0.7042,71,91,77,14,41,0,4,10,1,5
240.4,rl,21,1.0,3,32.936,78.483,100.117,10.994,19,15.725,0.6173,63,74,59,15,33,0,6,0,2,3
245.4,rl,21,1.0,0,32.969,110.617,145.800,8.179,24,15.160,0.6782,62,85,54,31,46,0,7,0,11,5
245.4,rl,21,1.0,1,43.596,116.850,134.683,12.420,26,16.383,0.5487,67,80,51,29,49,0,3,2,0,8
245.4,rl,21,1.0,2,41.788,151.400,180.333,16.302,28,17.361,0.7645,71,94,80,14,42,0,6,10,1,6
245.4,rl,21,1.0,3,33.163,78.483,100.117,11.006,19,15.404,0.6429,63,75,60,15,34,0,6,0,2,4
250.4,rl,21,1.0,0,32.861,110.617,145.800,8.403,24,17.254,0.5569,72,87,56,31,46,0,8,0,1,6
250.4,rl,21,1.0,1,43.861,89.400,134.683,12.438,26,16.055,0.5976,67,81,52,29,49,0,3,3,0,8
250.4,rl,21,1.0,2,42.242,151.400,180.333,16.424,28,17.972,0.6173,75,95,81,14,42,0,2,11,1,6
250.4,rl,21,1.0,3,33.444,78.483,100.117,11.029,19,15.576,0.6722,65,76,61,15,34,0,4,0,2,5
255.4,rl,21,1.0,0,32.837,110.617,145.800,8.545,24,17.151,0.6154,73,89,57,32,54,0,8,0,2,6
255.4,rl,21,1.0,1,42.835,89.400,134.683,12.427,26,17.621,0.7500,75,84,55,29,49,0,3,4,1,1
255.4,rl,21,1.0,2,43.145,151.400,181.283,16.474,28,18.090,0.5127,77,95,81,14,42,0,0,11,1,6
255.4,rl,21,1.0,3,34.630,86.600,100.117,10.982,19,16.211,0.6579,69,79,62,17,34,0,3,0,2,5
260.4,rl,21,1.0,0,33.626,110.617,145.800,8.679,24,17.051,0.5569,74,89,57,32,59,0,8,0,1,6
260.4,rl,21,1.0,1,42.744,89.400,134.683,12.357,26,17.512,0.6136,76,85,56,29,57,0,4,4,1,0
260.4,rl,21,1.0,2,43.186,151.400,186.300,16.516,28,17.742,0.5747,77,97,83,14,42,0,0,11,2,7
260.4,rl,21,1.0,3,33.972,78.483,100.117,11.030,19,15.899,0.5818,69,85,64,21,40,0,9,0,2,5
265.4,rl,21,1.0,0,34.032,110.617,145.800,8.801,24,16.954,0.4808,75,90,58,32,60,0,9,0,0,6
265.4,rl,21,1.0,1,42.169,89.400,134.683,12.320,26,17.181,0.6722,76,87,58,29,58,0,5,4,2,0
265.4,rl,21,1.0,2,43.232,151.400,191.317,16.587,28,17.407,0.6505,77,99,85,14,42,0,0,11,4,7
265.4,rl,21,1.0,3,34.406,78.483,100.117,11.080,19,16.954,0.6579,75,85,64,21,40,0,3,0,2,5
270.4,rl,21,1.0,0,34.466,110.617,145.800,8.937,24,16.640,0.5424,75,91,59,32,60,0,9,1,0,6
270.4,rl,21,1.0,1,42.717,89.400,134.683,12.294,26,16.862,0.6722,76,87,58,29,58,0,5,4,2,0
270.4,rl,21,1.0,2,43.366,151.283,196.333,16.706,28,17.084,0.7129,77,101,87,14,42,0,1,11,4,8
270.4,rl,21,1.0,3,34.019,78.483,100.117,11.033,19,17.306,0.4939,78,87,66,21,42,0,1,0,2,6
275.5,rl,21,1.0,0,34.588,110.617,145.800,9.077,24,16.337,0.5400,75,93,61,32,61,0,10,1,0,7
275.5,rl,21,1.0,1,42.859,89.400,134.683,12.283,26,16.555,0.7826,76,88,59,29,58,0,5,4,2,1
275.5,rl,21,1.0,2,44.429,151.283,201.350,16.842,28,16.773,0.7129,77,101,87,14,42,0,1,11,4,8
275.5,rl,21,1.0,3,33.656,78.483,100.117,11.021,19,16.990,0.6722,78,89,68,21,49,0,2,1,2,6
280.5,rl,21,1.0,0,34.856,110.617,145.800,9.205,24,17.970,0.4808,84,94,62,32,61,0,1,1,1,7
