elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
65.2,rl,34,1.0,3,11.344,35.867,35.867,4.587,8,10.125,0.8889,11,19,16,3,8,0,2,2,3,1
70.2,rl,34,1.0,0,23.338,46.717,61.067,6.859,15,9.402,0.7200,11,23,17,6,8,0,3,4,5,0
70.2,rl,34,1.0,1,15.772,37.433,44.617,5.444,13,10.256,0.5952,12,22,19,3,4,0,5,1,0,4
70.2,rl,34,1.0,2,16.340,38.067,38.067,5.593,10,11.111,0.5833,13,20,17,3,7,0,1,4,0,2
70.2,rl,34,1.0,3,15.226,38.083,40.883,4.859,11,9.402,0.7200,11,23,17,6,8,0,2,6,3,1
75.2,rl,34,1.0,0,25.956,46.717,66.083,7.214,15,8.775,0.7200,11,23,17,6,8,0,3,4,5,0
75.2,rl,34,1.0,1,15.079,40.933,49.633,5.807,13,10.370,0.8284,13,26,23,3,4,0,5,1,3,4
75.2,rl,34,1.0,2,17.035,41.867,42.867,5.731,10,11.965,0.6429,15,21,18,3,7,0,1,2,0,3
75.2,rl,34,1.0,3,15.872,41.683,43.100,5.317,13,11.168,0.4186,14,26,17,9,8,0,2,9,0,1
80.2,rl,34,1.0,0,25.357,47.350,71.100,7.600,15,8.226,0.7305,11,26,20,6,8,0,4,5,6,0
80.2,rl,34,1.0,1,16.390,45.950,54.650,6.303,14,9.722,0.7903,13,27,24,3,4,0,6,1,3,4
80.2,rl,34,1.0,2,18.733,41.867,42.867,5.794,10,12.713,0.6154,17,25,19,6,10,0,1,0,3,4
80.2,rl,34,1.0,3,18.188,44.117,48.117,5.748,13,10.469,0.4186,14,26,17,9,8,0,2,9,0,1
85.2,rl,34,1.0,0,24.393,48.133,76.117,7.945,16,11.261,0.7412,16,29,23,6,8,0,4,6,1,2
85.2,rl,34,1.0,1,18.214,50.967,59.667,6.800,15,10.557,0.6706,15,28,25,3,4,0,7,1,3,2
85.2,rl,34,1.0,2,20.163,42.867,46.433,5.927,10,11.965,0.6154,17,25,19,6,11,0,1,0,3,4
85.2,rl,34,1.0,3,19.753,49.133,53.133,6.133,13,9.853,0.4024,14,27,18,9,8,0,2,10,0,1
90.3,rl,34,1.0,0,24.760,50.217,81.133,8.264,16,11.300,0.7000,17,31,25,6,13,0,4,7,1,2
90.3,rl,34,1.0,1,19.448,55.983,64.683,7.052,15,11.300,0.5455,17,29,26,3,6,0,7,1,4,0
90.3,rl,34,1.0,2,20.931,42.867,51.450,6.034,10,11.300,0.6983,17,26,20,6,11,0,2,0,3,4
90.3,rl,34,1.0,3,20.955,52.900,56.900,6.471,13,11.300,0.5127,17,28,19,9,8,0,3,7,0,1
95.3,rl,34,1.0,0,25.235,55.233,86.150,8.587,16,11.335,0.6618,18,33,27,6,13,0,4,8,1,2
95.3,rl,34,1.0,1,20.658,61.000,69.700,7.337,15,10.705,0.6123,17,30,27,3,8,0,7,2,4,0
95.3,rl,34,1.0,2,21.649,45.783,56.183,6.228,10,11.964,0.6154,19,27,21,6,11,0,3,0,1,4
95.3,rl,34,1.0,3,20.783,55.800,56.900,6.560,13,15.113,0.3676,24,29,20,9,13,0,4,0,0,1
100.3,rl,34,1.0,0,25.795,60.250,91.167,8.969,17,10.768,0.6509,18,35,29,6,14,0,5,9,1,2
100.3,rl,34,1.0,1,22.054,66.017,74.717,7.665,15,10.169,0.6622,17,31,28,3,8,0,7,3,4,0
100.3,rl,34,1.0,2,22.902,50.800,56.183,6.273,10,11.964,0.4900,20,27,21,6,11,0,3,0,0,4
100.3,rl,34,1.0,3,20.215,56.900,60.817,6.521,13,14.357,0.4537,24,31,22,9,18,0,5,0,1,1
105.3,rl,34,1.0,0,26.006,62.950,93.867,9.261,17,14.243,0.7200,25,37,31,6,15,0,6,2,1,3
105.3,rl,34,1.0,1,23.223,69.717,78.417,7.956,15,11.964,0.8643,21,32,29,3,8,0,3,3,4,1
105.3,rl,34,1.0,2,23.339,55.817,56.183,6.325,10,11.394,0.4706,20,28,22,6,14,0,3,0,0,5
105.3,rl,34,1.0,3,20.367,56.900,65.833,6.571,13,13.673,0.4211,24,32,23,9,18,0,6,0,1,1
110.3,rl,34,1.0,0,25.788,62.950,93.867,9.347,17,14.683,0.5455,27,39,33,6,15,0,7,0,1,4
110.3,rl,34,1.0,1,23.735,69.717,78.417,7.995,15,13.051,0.5786,24,33,30,3,10,0,0,3,5,1
110.3,rl,34,1.0,2,27.580,64.783,95.117,6.587,16,10.876,0.6881,20,37,23,14,14,0,4,8,0,5
110.3,rl,34,1.0,3,20.869,56.900,70.850,6.653,13,13.051,0.3971,24,33,24,9,18,0,7,0,1,1
115.3,rl,34,1.0,0,27.203,62.950,93.867,9.466,17,14.044,0.5455,27,39,33,6,15,0,7,0,1,4
115.3,rl,34,1.0,1,22.952,69.717,78.417,8.099,15,12.484,0.7826,24,36,33,3,15,0,1,4,5,2
115.3,rl,34,1.0,2,28.473,69.450,99.783,7.126,19,11.443,0.7298,22,39,24,15,14,0,5,7,0,5
115.3,rl,34,1.0,3,21.444,56.900,75.867,6.780,13,12.484,0.4808,24,34,25,9,18,0,7,1,1,1
120.4,rl,34,1.0,0,28.727,63.800,93.867,9.565,17,13.459,0.5455,27,39,33,6,15,0,7,0,1,4
120.4,rl,34,1.0,1,22.552,69.717,78.417,8.276,15,11.963,0.7923,24,39,36,3,15,0,1,5,6,3
120.4,rl,34,1.0,2,29.735,70.867,99.783,7.319,19,14.456,0.5000,29,39,24,15,18,0,5,0,0,5
120.4,rl,34,1.0,3,20.782,56.900,80.883,6.797,13,15.453,0.6944,31,36,27,9,18,0,0,2,2,1
125.4,rl,34,1.0,0,30.271,68.817,93.867,9.665,17,12.920,0.5455,27,39,33,6,15,0,7,0,1,4
125.4,rl,34,1.0,1,23.411,69.717,78.417,8.537,15,11.963,0.6777,25,40,37,3,15,0,0,5,7,3
125.4,rl,34,1.0,2,29.522,69.450,99.783,7.459,19,13.877,0.5000,29,41,26,15,23,0,6,0,0,6
125.4,rl,34,1.0,3,20.261,56.900,85.900,6.769,13,14.835,0.5833,31,38,29,9,24,0,0,4,2,1
130.4,rl,34,1.0,0,31.809,73.817,93.867,9.758,17,12.425,0.5455,27,39,33,6,15,0,7,0,1,4
130.4,rl,34,1.0,1,23.400,54.467,78.417,8.829,18,12.425,0.7805,27,43,40,3,16,0,1,6,6,3
130.4,rl,34,1.0,2,30.863,69.450,99.783,7.639,19,13.345,0.5000,29,41,26,15,23,0,6,0,0,6
130.4,rl,34,1.0,3,20.011,56.900,90.900,6.841,13,14.266,0.5786,31,40,31,9,25,0,0,5,3,1
135.4,rl,34,1.0,0,30.263,65.983,93.867,9.733,17,15.068,0.5333,34,42,36,6,15,0,1,0,2,5
135.4,rl,34,1.0,1,23.806,55.267,78.417,8.996,18,14.182,0.7200,32,44,41,3,16,0,2,6,1,3
135.4,rl,34,1.0,2,32.320,69.450,99.783,7.805,19,12.852,0.5000,29,41,26,15,23,0,6,0,0,6
135.4,rl,34,1.0,3,20.550,52.900,95.900,6.927,13,13.739,0.6944,31,41,32,9,25,0,1,5,3,1
140.4,rl,34,1.0,0,30.907,65.983,93.867,9.793,17,14.532,0.6181,34,49,37,12,15,0,1,1,8,5
140.4,rl,34,1.0,1,28.021,69.717,78.417,9.159,18,14.104,0.6809,33,49,41,8,16,0,7,6,0,3
140.4,rl,34,1.0,2,32.212,69.450,99.783,7.956,19,12.395,0.5000,29,43,28,15,23,0,7,0,0,7
140.4,rl,34,1.0,3,20.641,52.900,100.900,7.066,13,13.249,0.7826,31,43,34,9,25,0,2,5,4,1
145.4,rl,34,1.0,0,30.348,65.983,93.867,9.996,17,14.445,0.5971,35,52,39,13,15,0,0,2,9,6
145.4,rl,34,1.0,1,28.630,71.033,78.417,9.480,19,13.619,0.6493,33,52,42,10,16,0,9,7,0,3
145.4,rl,34,1.0,2,32.708,72.717,99.783,8.181,19,13.619,0.5127,33,44,29,15,23,0,7,0,1,3
145.4,rl,34,1.0,3,21.203,52.900,103.517,7.253,13,13.206,0.6667,32,44,35,9,25,0,2,5,5,0
150.4,rl,34,1.0,0,34.166,74.367,93.867,10.313,23,13.964,0.5878,35,58,39,19,15,0,0,2,10,11
150.4,rl,34,1.0,1,29.617,78.417,104.717,9.893,24,13.166,0.6990,33,57,45,12,16,0,10,9,0,5
150.4,rl,34,1.0,2,33.557,72.717,100.883,8.186,19,14.363,0.3200,36,44,29,15,23,0,7,0,1,0
150.4,rl,34,1.0,3,21.480,52.900,103.517,7.450,14,12.767,0.7424,32,46,37,9,25,0,2,5,6,1
155.4,rl,34,1.0,0,34.881,74.867,93.867,10.757,26,13.515,0.6168,35,61,40,21,15,0,1,2,10,13
155.4,rl,34,1.0,1,30.253,79.667,109.717,10.343,26,14.673,0.6848,38,59,47,12,16,0,5,10,0,6
155.4,rl,34,1.0,2,32.967,72.717,105.883,8.200,19,13.901,0.3676,36,46,31,15,23,0,8,0,2,0
155.4,rl,34,1.0,3,22.864,52.900,103.517,7.630,14,12.743,0.6500,33,46,37,9,25,0,2,5,6,0
160.4,rl,34,1.0,0,35.631,76.500,93.867,11.145,26,16.835,0.6175,45,62,41,21,15,0,2,2,10,3
160.4,rl,34,1.0,1,30.644,79.667,114.717,10.616,26,16.086,0.5400,43,61,48,13,18,0,0,10,1,7
160.4,rl,34,1.0,2,33.156,72.717,110.883,8.268,19,13.468,0.3559,36,47,32,15,23,0,9,0,2,0
160.4,rl,34,1.0,3,23.293,54.717,103.517,7.852,15,12.720,0.6447,34,48,39,9,25,0,2,6,6,0
165.4,rl,34,1.0,0,36.680,78.733,93.867,11.244,26,17.414,0.4537,48,62,41,21,26,0,2,2,10,0
165.4,rl,34,1.0,1,30.076,79.667,119.717,10.906,26,15.600,0.6368,43,65,51,14,25,0,1,11,2,8
165.4,rl,34,1.0,2,33.539,72.717,115.883,8.356,19,13.061,0.4000,36,48,33,15,23,0,9,0,3,0
165.4,rl,34,1.0,3,24.247,56.900,103.517,8.066,15,12.335,0.6320,34,49,40,9,25,0,2,7,6,0
170.4,rl,34,1.0,0,37.809,78.733,93.867,11.319,26,16.903,0.4537,48,62,41,21,28,0,2,2,10,0
170.4,rl,34,1.0,1,30.642,79.667,124.717,11.210,26,15.494,0.6094,44,67,53,14,26,0,0,12,3,8
170.4,rl,34,1.0,2,33.228,75.750,120.500,8.474,19,13.382,0.4500,38,50,35,15,23,0,8,0,4,0
170.4,rl,34,1.0,3,24.894,56.900,103.517,8.228,16,13.734,0.6173,39,50,41,9,25,0,3,2,6,0
175.4,rl,34,1.0,0,37.721,82.217,93.867,11.428,26,16.763,0.5161,49,64,43,21,28,0,2,2,10,1
175.4,rl,34,1.0,1,31.771,79.667,129.717,11.572,26,15.053,0.5950,44,68,54,14,27,0,0,13,3,8
175.4,rl,34,1.0,2,33.527,75.750,120.500,8.425,19,15.737,0.2500,46,50,35,15,23,0,0,0,4,0
175.4,rl,34,1.0,3,24.706,56.900,103.517,8.283,16,14.026,0.5708,41,52,43,9,32,0,4,0,6,1
