elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
30.1,rl,31,1.0,1,3.542,14.017,14.017,1.724,6,1.996,0.5833,1,8,8,0,0,0,4,2,0,1
30.1,rl,31,1.0,2,8.977,25.200,25.200,5.500,11,11.973,0.5333,6,14,11,3,6,0,5,0,1,2
30.1,rl,31,1.0,3,3.194,11.200,11.200,1.241,3,5.987,0.7500,3,6,5,1,3,0,1,0,1,1
35.1,rl,31,1.0,0,8.679,30.133,30.133,2.582,4,10.261,0.5000,6,8,8,0,0,0,0,1,0,1
35.1,rl,31,1.0,1,4.807,19.033,19.033,2.119,7,8.551,0.6667,5,9,9,0,0,0,0,2,1,1
35.1,rl,31,1.0,2,10.146,30.217,30.217,5.985,11,10.261,0.5435,6,16,13,3,6,0,6,0,1,3
35.1,rl,31,1.0,3,4.850,16.217,16.217,1.403,3,6.841,0.5000,4,6,5,1,3,0,0,0,1,1
40.1,rl,31,1.0,0,8.272,30.133,30.133,2.468,4,10.474,0.5000,7,9,9,0,3,0,1,1,0,0
40.1,rl,31,1.0,1,5.883,24.050,24.050,2.364,7,7.481,0.8929,5,10,10,0,3,0,1,2,1,1
40.1,rl,31,1.0,2,11.101,35.233,35.233,6.506,12,16.459,0.5833,11,18,15,3,6,0,1,0,2,4
40.1,rl,31,1.0,3,5.590,21.233,21.233,1.532,3,5.985,0.4500,4,7,6,1,4,0,0,0,2,1
45.1,rl,31,1.0,0,8.180,30.133,30.133,2.414,4,9.309,0.7500,7,10,10,0,4,0,1,1,0,1
45.1,rl,31,1.0,1,7.248,29.067,29.067,2.759,7,6.649,0.9000,5,11,11,0,4,0,1,2,2,1
45.1,rl,31,1.0,2,11.372,40.250,40.250,6.563,12,15.959,0.7273,12,20,17,3,6,0,1,1,2,4
45.1,rl,31,1.0,3,7.450,25.133,25.133,1.759,5,6.649,0.4808,5,10,7,3,4,0,2,0,3,0
50.1,rl,31,1.0,0,6.217,30.133,30.133,2.701,7,9.574,0.6447,8,15,15,0,4,0,4,1,1,1
50.1,rl,31,1.0,1,10.903,29.950,29.950,3.041,7,8.378,0.6944,7,12,11,1,4,0,1,2,2,0
50.1,rl,31,1.0,2,13.090,45.267,45.267,6.660,12,15.559,0.5833,13,20,17,3,6,0,0,1,2,4
50.1,rl,31,1.0,3,10.886,25.217,25.217,2.381,9,5.984,0.4500,5,14,7,7,4,0,6,0,3,0
55.1,rl,31,1.0,0,6.769,30.133,30.133,2.915,7,13.055,1.0000,12,16,16,0,4,0,1,1,1,1
55.1,rl,31,1.0,1,11.581,29.950,29.950,3.255,7,7.616,0.7206,7,14,12,2,6,0,3,2,2,0
55.1,rl,31,1.0,2,12.980,46.283,50.283,6.840,12,14.143,0.8333,13,23,20,3,6,0,1,2,3,4
55.1,rl,31,1.0,3,12.920,29.867,29.867,2.962,10,5.440,0.4310,5,15,7,8,4,0,7,0,3,0
60.2,rl,31,1.0,0,7.269,30.133,30.133,3.026,7,11.967,0.8929,12,17,17,0,4,0,1,1,1,2
60.2,rl,31,1.0,1,8.823,29.950,34.033,3.819,13,6.981,0.6777,7,22,16,6,6,0,8,3,3,1
60.2,rl,31,1.0,2,14.231,48.133,52.133,6.940,12,16.953,0.6429,17,23,20,3,6,0,1,2,3,0
60.2,rl,31,1.0,3,15.102,32.717,32.717,3.431,10,10.970,0.4000,11,15,7,8,4,0,1,0,3,0
65.2,rl,31,1.0,0,12.826,50.933,55.267,3.476,11,11.966,0.5435,13,23,19,4,4,0,1,3,0,6
65.2,rl,31,1.0,1,9.954,29.950,34.867,4.611,15,9.205,0.5976,10,24,18,6,6,0,8,1,4,1
65.2,rl,31,1.0,2,14.892,48.133,52.133,6.889,12,15.648,0.7206,17,24,21,3,6,0,2,2,3,0
65.2,rl,31,1.0,3,17.278,34.867,34.867,3.405,10,11.046,0.4000,12,16,7,9,7,0,0,1,3,0
70.2,rl,31,1.0,0,14.972,55.950,60.283,3.911,11,11.111,0.5435,13,23,19,4,5,0,1,3,0,6
70.2,rl,31,1.0,1,11.643,30.617,34.867,5.237,15,9.402,0.6320,11,26,20,6,6,0,8,0,4,3
70.2,rl,31,1.0,2,16.171,48.133,52.133,6.896,12,14.530,0.7206,17,24,21,3,6,0,2,2,3,0
70.2,rl,31,1.0,3,16.063,37.983,38.100,3.689,10,10.256,0.4939,12,21,10,11,11,0,0,5,4,0
75.2,rl,31,1.0,0,16.438,60.967,65.300,4.345,11,10.370,0.6173,13,24,20,4,5,0,2,3,0,6
75.2,rl,31,1.0,1,13.444,34.867,35.633,6.007,17,8.775,0.6881,11,28,22,6,6,0,8,0,5,4
75.2,rl,31,1.0,2,16.929,48.133,52.133,6.931,12,13.561,0.6667,17,25,22,3,6,0,2,2,4,0
75.2,rl,31,1.0,3,16.521,43.000,43.117,4.097,10,9.572,0.4654,12,23,11,12,11,0,0,7,4,0
80.2,rl,31,1.0,0,16.389,62.767,67.100,4.645,11,14.209,0.4900,19,26,22,4,5,0,4,3,0,0
80.2,rl,31,1.0,1,15.326,35.133,40.650,6.652,18,13.461,0.5931,18,29,23,6,6,0,1,0,5,5
80.2,rl,31,1.0,2,17.255,48.133,52.133,6.916,12,14.956,0.9000,20,26,23,3,6,0,2,2,1,1
80.2,rl,31,1.0,3,17.784,46.783,48.133,4.542,12,12.713,0.5833,17,24,12,12,11,0,0,2,4,1
85.2,rl,31,1.0,0,17.481,62.767,67.100,4.788,11,13.372,0.4900,19,26,22,4,11,0,4,3,0,0
85.2,rl,31,1.0,1,15.955,40.150,45.667,6.909,18,13.372,0.5806,19,31,25,6,10,0,0,1,6,5
85.2,rl,31,1.0,2,18.181,48.133,52.133,6.800,12,14.780,0.6944,21,26,23,3,8,0,2,2,0,1
85.2,rl,31,1.0,3,16.767,46.783,53.150,4.691,12,14.076,0.5833,20,27,15,12,17,0,0,1,4,2
90.3,rl,31,1.0,0,17.486,62.767,67.100,4.914,11,12.629,0.6983,19,28,24,4,11,0,4,3,2,0
90.3,rl,31,1.0,1,17.179,45.167,50.683,7.207,18,12.629,0.6500,19,32,26,6,14,0,0,2,6,5
90.3,rl,31,1.0,2,18.483,48.133,52.133,6.753,12,13.959,0.6429,21,27,24,3,10,0,2,3,0,1
90.3,rl,31,1.0,3,17.243,48.167,58.167,4.805,12,13.959,0.5833,21,28,16,12,19,0,1,0,4,2
95.3,rl,31,1.0,0,17.564,62.767,67.100,5.196,11,11.964,0.8643,19,30,26,4,11,0,4,3,3,1
95.3,rl,31,1.0,1,18.621,50.183,55.700,7.554,18,11.964,0.7000,19,33,27,6,14,0,0,3,6,5
95.3,rl,31,1.0,2,18.246,49.417,52.133,6.745,12,13.224,0.6154,21,29,26,3,10,0,3,4,0,1
95.3,rl,31,1.0,3,18.427,53.183,63.183,4.924,12,13.224,0.5833,21,28,16,12,20,0,1,0,4,2
100.3,rl,31,1.0,0,19.335,66.300,67.100,5.495,11,11.366,0.8643,19,30,26,4,11,0,4,3,3,1
100.3,rl,31,1.0,1,20.126,55.200,60.717,7.933,18,11.366,0.7923,19,34,28,6,14,0,1,3,6,5
100.3,rl,31,1.0,2,17.663,50.133,52.133,6.711,12,14.955,0.6429,25,31,28,3,10,0,3,1,0,2
100.3,rl,31,1.0,3,18.369,58.200,68.200,5.072,12,12.562,0.4939,21,30,18,12,20,0,1,0,6,2
105.3,rl,31,1.0,0,20.074,67.000,67.100,5.655,11,12.534,0.5786,22,31,27,4,11,0,5,0,3,1
105.3,rl,31,1.0,1,20.335,55.900,61.417,8.103,18,14.243,0.6436,25,36,30,6,14,0,1,3,1,6
105.3,rl,31,1.0,2,17.895,50.133,52.133,6.709,12,14.243,0.8167,25,32,29,3,14,0,3,1,1,2
105.3,rl,31,1.0,3,18.352,58.900,68.900,5.113,12,14.812,0.6944,26,31,19,12,20,0,2,0,1,2
110.3,rl,31,1.0,0,23.106,67.000,67.100,5.920,15,11.964,0.6275,22,38,29,9,11,0,6,1,8,1
110.3,rl,31,1.0,1,21.673,55.900,61.417,8.221,18,14.139,0.5435,26,36,30,6,14,0,1,3,0,6
110.3,rl,31,1.0,2,23.687,67.000,68.900,6.892,14,15.227,0.7200,28,40,30,10,15,0,3,1,6,2
110.3,rl,31,1.0,3,17.766,58.900,68.900,5.113,12,14.683,0.5000,27,33,21,12,20,0,3,0,0,3
115.3,rl,31,1.0,0,23.819,67.000,67.100,6.399,17,11.964,0.6071,23,40,30,10,11,0,6,1,9,1
115.3,rl,31,1.0,1,21.879,55.900,61.417,8.345,18,13.524,0.5806,26,38,32,6,14,0,1,5,0,6
115.3,rl,31,1.0,2,23.266,63.767,73.400,7.202,15,15.605,0.7972,30,43,31,12,17,0,3,2,6,2
115.3,rl,31,1.0,3,18.069,58.900,68.900,5.166,12,14.044,0.4900,27,34,22,12,20,0,3,0,0,4
120.4,rl,31,1.0,0,24.675,67.000,69.033,6.884,19,11.465,0.5977,23,42,31,11,11,0,7,1,10,1
120.4,rl,31,1.0,1,22.793,57.883,61.417,8.504,18,12.960,0.5788,26,39,33,6,14,0,1,6,0,6
120.4,rl,31,1.0,2,22.578,63.767,73.400,7.328,15,17.945,0.7353,36,46,33,13,17,0,3,4,0,3
120.4,rl,31,1.0,3,18.510,58.900,68.900,5.237,12,13.459,0.6154,27,35,23,12,20,0,3,1,0,4
125.4,rl,31,1.0,0,24.936,67.100,70.683,7.293,20,15.313,0.6207,32,44,33,11,11,0,7,2,1,2
125.4,rl,31,1.0,1,23.196,55.900,62.517,8.711,18,13.399,0.7412,28,41,35,6,14,0,2,6,1,4
125.4,rl,31,1.0,2,23.591,65.933,73.400,7.438,15,17.227,0.7353,36,46,33,13,24,0,3,4,0,3
125.4,rl,31,1.0,3,18.882,58.900,68.900,5.355,12,14.356,0.5000,30,36,24,12,20,0,4,1,0,1
130.4,rl,31,1.0,0,25.577,67.767,70.683,7.480,20,15.186,0.5806,33,45,34,11,15,0,7,2,0,3
130.4,rl,31,1.0,1,23.568,55.900,62.517,8.810,18,15.646,0.7200,34,46,37,9,19,0,3,6,1,2
130.4,rl,31,1.0,2,24.152,67.000,73.400,7.544,15,16.567,0.7378,36,47,34,13,25,0,3,4,0,4
130.4,rl,31,1.0,3,19.004,58.900,68.900,5.369,12,14.266,0.4500,31,37,25,12,20,0,4,2,0,0
135.4,rl,31,1.0,0,26.335,67.767,75.433,7.687,20,14.625,0.6306,33,46,35,11,21,0,7,3,0,3
135.4,rl,31,1.0,1,22.703,55.900,62.517,8.950,18,16.398,0.7412,37,50,40,10,23,0,4,6,2,1
135.4,rl,31,1.0,2,25.267,67.000,75.933,7.676,15,15.955,0.7378,36,47,34,13,25,0,3,4,0,4
135.4,rl,31,1.0,3,19.282,58.900,68.900,5.405,12,13.739,0.4224,31,38,26,12,20,0,5,2,0,0
140.4,rl,31,1.0,0,27.158,67.767,80.433,7.867,20,14.104,0.7206,33,47,36,11,21,0,7,3,1,3
140.4,rl,31,1.0,1,23.745,55.900,62.517,9.066,18,16.241,0.6429,38,50,40,10,25,0,4,6,2,0
140.4,rl,31,1.0,2,24.828,70.383,80.550,7.838,15,16.241,0.6429,38,50,37,13,25,0,2,4,0,6
140.4,rl,31,1.0,3,19.602,58.900,68.900,5.480,12,13.249,0.4706,31,39,27,12,20,0,5,3,0,0
145.4,rl,31,1.0,0,26.828,67.767,85.433,8.139,20,14.032,0.7111,34,50,39,11,21,0,8,3,1,4
145.4,rl,31,1.0,1,24.424,58.367,62.517,9.181,18,15.683,0.6926,38,51,41,10,26,0,4,6,3,0
145.4,rl,31,1.0,2,25.753,70.383,80.550,7.947,15,16.508,0.4808,40,50,37,13,25,0,0,4,0,6
145.4,rl,31,1.0,3,20.108,58.900,68.900,5.594,12,12.794,0.5786,31,40,28,12,20,0,5,3,1,0
150.4,rl,31,1.0,0,28.251,70.683,90.433,8.409,20,13.565,0.7111,34,50,39,11,21,0,8,3,1,4
150.4,rl,31,1.0,1,24.038,61.417,62.517,9.351,18,16.358,0.7412,41,54,44,10,26,0,4,4,5,0
150.4,rl,31,1.0,2,25.724,73.400,80.550,8.038,15,15.959,0.6429,40,52,39,13,25,0,2,4,0,6
150.4,rl,31,1.0,3,24.009,68.900,80.550,5.735,12,13.565,0.3115,34,43,28,15,20,0,8,0,1,0
155.4,rl,31,1.0,0,28.019,70.683,91.050,8.500,20,16.218,0.8333,42,52,41,11,22,0,1,3,2,4
155.4,rl,31,1.0,1,24.305,61.417,62.517,9.373,18,17.376,0.4808,45,55,45,10,26,0,4,0,6,0
155.4,rl,31,1.0,2,26.182,74.150,80.550,8.163,15,15.446,0.6123,40,53,40,13,25,0,2,4,0,7
155.4,rl,31,1.0,3,25.722,68.900,85.100,5.920,15,13.901,0.5326,36,50,29,21,23,0,9,3,1,1
160.4,rl,31,1.0,0,27.223,70.683,91.050,8.581,20,16.086,0.8571,43,55,44,11,22,0,1,3,4,4
160.4,rl,31,1.0,1,27.915,67.117,91.767,9.487,18,16.835,0.4500,45,63,46,17,26,0,12,0,6,0
160.4,rl,31,1.0,2,26.710,79.150,85.300,8.290,15,15.712,0.4500,42,54,41,13,25,0,0,4,0,8
160.4,rl,31,1.0,3,26.935,68.900,90.100,6.171,16,14.964,0.4286,40,52,29,23,26,0,9,1,1,1
165.4,rl,31,1.0,0,28.071,70.683,91.050,8.688,20,15.600,0.8571,43,55,44,11,22,0,1,3,4,4
165.4,rl,31,1.0,1,27.915,72.117,96.767,9.806,22,16.326,0.4144,45,67,48,19,26,0,16,0,6,0
165.4,rl,31,1.0,2,27.082,80.550,86.917,8.363,15,16.689,0.2500,46,55,42,13,25,0,0,0,0,9
165.4,rl,31,1.0,3,25.886,71.750,93.733,6.400,16,16.326,0.5500,45,56,31,25,29,0,7,1,2,1
170.4,rl,31,1.0,0,28.574,71.533,91.050,8.790,20,15.494,0.7500,44,56,45,11,22,0,0,4,4,4
170.4,rl,31,1.0,1,29.021,77.117,101.767,10.140,22,15.847,0.4336,45,68,49,19,26,0,16,0,7,0
170.4,rl,31,1.0,2,26.921,80.550,89.150,8.398,15,16.199,0.2995,46,57,44,13,29,0,0,1,0,10
170.4,rl,31,1.0,3,25.705,71.750,93.733,6.429,16,17.960,0.9000,51,57,32,25,32,0,1,2,2,1
175.4,rl,31,1.0,0,29.125,71.533,91.050,8.906,20,15.053,0.8622,44,57,46,11,22,0,1,4,4,4
175.4,rl,31,1.0,1,29.045,80.867,105.400,10.537,25,17.105,0.5596,50,71,52,19,26,0,12,0,7,2
175.4,rl,31,1.0,2,27.797,80.550,94.150,8.472,15,16.079,0.2500,47,57,44,13,29,0,0,0,0,10
175.4,rl,31,1.0,3,25.676,71.750,93.733,6.401,16,17.790,0.9000,52,58,33,25,39,0,1,2,2,1
