elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
25.0,rl,27,1.0,1,7.431,17.517,17.517,2.417,5,2.395,0.5682,1,6,5,1,0,0,1,1,0,3
25.0,rl,27,1.0,2,6.000,15.950,15.950,0.688,2,4.790,0.2500,2,4,3,1,0,0,0,2,0,0
25.0,rl,27,1.0,3,4.021,17.483,17.483,4.188,9,11.976,0.8100,5,14,13,1,1,0,1,2,4,2
30.1,rl,27,1.0,0,12.722,26.200,26.200,3.052,4,3.991,0.6667,2,6,5,1,0,0,1,0,1,2
30.1,rl,27,1.0,1,7.893,17.517,17.517,2.517,5,7.982,0.4500,4,7,6,1,0,0,2,1,0,0
30.1,rl,27,1.0,2,6.607,19.967,19.967,0.948,3,3.991,0.4500,2,5,4,1,0,0,0,2,1,0
30.1,rl,27,1.0,3,5.636,17.483,17.483,5.000,10,15.965,0.6154,8,16,15,1,6,0,1,0,4,3
35.1,rl,27,1.0,0,13.371,31.217,31.217,3.299,5,3.420,0.5682,2,7,6,1,0,0,1,0,1,3
35.1,rl,27,1.0,1,8.787,17.517,17.517,2.612,5,6.841,0.4000,4,8,7,1,3,0,3,1,0,0
35.1,rl,27,1.0,2,5.495,21.917,21.917,1.224,4,8.551,0.5000,5,7,6,1,0,0,0,1,1,0
35.1,rl,27,1.0,3,7.305,21.500,21.500,5.537,10,13.682,0.8333,8,18,16,2,8,0,2,1,4,3
40.1,rl,27,1.0,0,14.208,36.233,36.233,3.455,5,4.489,0.5682,3,8,7,1,0,0,0,1,1,3
40.1,rl,27,1.0,1,8.740,17.983,17.983,2.896,6,5.985,0.5000,4,10,9,1,3,0,4,1,1,0
40.1,rl,27,1.0,2,6.212,21.917,21.917,1.221,4,8.978,0.2500,6,7,6,1,3,0,0,0,1,0
40.1,rl,27,1.0,3,8.518,26.517,26.517,6.039,11,16.459,0.6983,11,20,18,2,8,0,2,3,4,0
45.1,rl,27,1.0,0,17.292,41.250,41.250,3.632,5,3.990,0.5682,3,8,7,1,0,0,0,1,1,3
45.1,rl,27,1.0,1,8.644,23.000,23.000,3.632,12,5.320,0.8284,4,17,12,5,3,0,5,3,1,4
45.1,rl,27,1.0,2,6.062,21.917,21.917,1.264,4,7.979,0.5000,6,8,7,1,4,0,0,1,1,0
45.1,rl,27,1.0,3,10.148,27.533,31.533,6.402,11,14.629,0.7353,11,21,19,2,8,0,3,3,4,0
50.1,rl,27,1.0,0,20.410,46.267,46.267,3.773,5,3.590,0.5682,3,8,7,1,0,0,0,1,1,3
50.1,rl,27,1.0,1,10.215,28.017,28.017,4.474,12,8.378,0.5806,7,19,14,5,3,0,6,0,1,5
50.1,rl,27,1.0,2,6.072,21.917,21.917,1.330,4,8.378,0.5000,7,9,8,1,4,0,0,1,0,1
50.1,rl,27,1.0,3,11.763,32.550,36.550,6.887,13,13.165,0.8622,11,24,21,3,8,0,4,4,4,1
55.1,rl,27,1.0,0,20.372,51.283,51.283,3.792,5,4.352,0.4808,4,9,8,1,0,0,0,0,2,3
55.1,rl,27,1.0,1,11.986,25.717,33.033,5.245,14,7.616,0.7424,7,21,16,5,3,0,6,1,2,5
55.1,rl,27,1.0,2,6.665,21.917,21.917,1.453,4,7.616,0.6667,7,11,9,2,5,0,0,2,1,1
55.1,rl,27,1.0,3,12.605,34.417,38.417,7.396,15,16.319,0.6429,15,27,22,5,8,0,4,6,0,2
60.2,rl,27,1.0,0,17.040,56.300,56.300,3.966,7,3.989,0.4706,4,12,11,1,0,0,0,0,3,5
60.2,rl,27,1.0,1,15.208,30.733,38.050,6.000,14,6.981,0.7424,7,21,16,5,3,0,6,1,2,5
60.2,rl,27,1.0,2,13.499,38.417,38.417,1.690,6,6.981,0.5833,7,14,9,5,5,0,0,2,4,1
60.2,rl,27,1.0,3,13.757,38.417,38.717,7.897,15,14.958,0.6282,15,29,24,5,8,0,5,7,0,2
65.2,rl,27,1.0,0,19.282,61.317,61.317,4.151,8,6.443,0.2500,7,12,11,1,0,0,0,0,0,5
65.2,rl,27,1.0,1,15.849,35.750,43.067,6.349,14,11.046,0.4384,12,23,18,5,5,0,8,1,2,0
65.2,rl,27,1.0,2,15.387,38.517,38.517,2.254,9,6.443,0.5786,7,16,10,6,5,0,0,3,5,1
65.2,rl,27,1.0,3,15.011,38.417,43.733,8.444,16,13.807,0.6809,15,31,26,5,8,0,6,7,0,3
70.2,rl,27,1.0,0,17.098,66.333,66.333,4.296,8,5.983,0.4000,7,15,14,1,3,0,2,0,0,6
70.2,rl,27,1.0,1,17.349,40.767,48.083,6.659,14,10.256,0.5143,12,24,19,5,8,0,8,1,2,1
70.2,rl,27,1.0,2,17.140,43.533,43.533,2.763,10,5.983,0.5435,7,17,11,6,5,0,0,3,6,1
70.2,rl,27,1.0,3,17.468,41.333,48.750,8.948,16,12.821,0.6809,15,31,26,5,8,0,6,7,0,3
75.2,rl,27,1.0,0,18.244,71.350,71.350,4.566,9,5.584,0.4500,7,16,15,1,3,0,3,0,0,6
75.2,rl,27,1.0,1,19.648,45.783,53.100,6.993,14,10.370,0.4384,13,24,19,5,8,0,8,1,2,0
75.2,rl,27,1.0,2,17.957,48.550,48.550,3.359,12,7.179,0.4630,9,19,13,6,5,0,0,2,7,1
75.2,rl,27,1.0,3,18.458,46.350,53.767,9.331,16,14.359,0.6466,18,33,28,5,8,0,6,7,1,1
80.2,rl,27,1.0,0,18.311,76.367,76.367,4.871,11,7.478,0.4211,10,18,17,1,3,0,0,1,1,6
80.2,rl,27,1.0,1,18.845,50.800,58.117,7.458,16,11.217,0.6181,15,30,22,8,9,0,8,1,1,5
80.2,rl,27,1.0,2,20.069,53.567,53.567,3.690,12,8.226,0.3200,11,19,13,6,7,0,0,0,7,1
80.2,rl,27,1.0,3,20.503,51.367,58.783,9.671,16,14.209,0.5698,19,33,28,5,8,0,6,7,1,0
85.2,rl,27,1.0,0,21.259,81.383,81.383,5.073,11,7.038,0.5435,10,20,17,3,3,0,0,1,3,6
85.2,rl,27,1.0,1,20.068,55.817,63.133,7.939,16,11.261,0.5424,16,32,22,10,9,0,9,1,0,6
85.2,rl,27,1.0,2,21.072,58.583,58.583,3.982,12,7.742,0.3821,11,20,14,6,9,0,0,0,7,2
85.2,rl,27,1.0,3,20.185,56.383,63.800,10.055,18,13.372,0.6864,19,37,32,5,8,0,7,8,2,1
90.3,rl,27,1.0,0,22.252,75.900,86.400,5.328,11,6.647,0.5708,10,21,17,4,3,0,0,1,4,6
90.3,rl,27,1.0,1,20.793,60.833,68.150,8.448,19,10.635,0.5606,16,35,23,12,9,0,11,2,0,6
90.3,rl,27,1.0,2,21.212,59.600,63.600,4.299,12,7.312,0.4384,11,22,16,6,9,0,0,1,8,2
90.3,rl,27,1.0,3,20.491,61.400,64.550,10.276,18,16.617,0.5326,25,39,34,5,8,0,1,9,3,1
95.3,rl,27,1.0,0,21.983,78.633,89.133,5.598,12,10.075,0.5833,16,23,19,4,3,0,1,2,4,0
95.3,rl,27,1.0,1,22.843,65.850,73.167,9.054,20,10.075,0.5435,16,36,24,12,9,0,12,2,0,6
95.3,rl,27,1.0,2,21.473,61.333,65.333,4.527,12,11.335,0.6944,18,23,17,6,9,0,0,2,1,2
95.3,rl,27,1.0,3,21.437,64.550,66.417,10.440,18,16.372,0.5000,26,40,35,5,13,0,0,9,4,1
100.3,rl,27,1.0,0,22.374,78.633,89.133,5.686,12,9.571,0.6154,16,24,20,4,9,0,1,3,4,0
100.3,rl,27,1.0,1,23.572,70.867,78.183,9.433,20,13.161,0.4267,22,38,26,12,9,0,12,2,1,1
100.3,rl,27,1.0,2,21.335,61.333,65.333,4.541,12,11.366,0.4808,19,24,18,6,12,0,0,3,0,2
100.3,rl,27,1.0,3,22.517,62.283,71.433,10.670,18,15.553,0.5257,26,41,36,5,15,0,0,9,5,1
105.3,rl,27,1.0,0,24.011,78.633,89.133,5.788,12,9.115,0.6154,16,24,20,4,9,0,1,3,4,0
105.3,rl,27,1.0,1,24.164,75.883,83.200,9.783,20,13.673,0.4156,24,40,28,12,15,0,12,3,1,0
105.3,rl,27,1.0,2,21.449,61.333,65.333,4.571,12,10.824,0.5000,19,25,19,6,17,0,0,3,0,3
105.3,rl,27,1.0,3,23.204,66.167,76.450,10.882,18,14.812,0.4915,26,43,38,5,15,0,0,11,5,1
110.3,rl,27,1.0,0,24.734,78.633,89.133,5.930,12,8.701,0.6136,16,25,21,4,9,0,1,4,4,0
110.3,rl,27,1.0,1,24.896,72.283,88.217,10.108,20,13.051,0.4500,24,42,30,12,17,0,13,3,1,1
110.3,rl,27,1.0,2,21.738,61.333,65.333,4.657,12,10.332,0.6447,19,26,20,6,17,0,1,3,0,3
110.3,rl,27,1.0,3,24.448,70.850,81.150,11.183,18,15.227,0.5926,28,44,39,5,15,0,1,9,5,1
115.3,rl,27,1.0,0,25.546,78.633,89.133,6.108,12,8.322,0.5952,16,26,22,4,9,0,1,5,4,0
115.3,rl,27,1.0,1,25.682,77.300,93.233,10.498,20,12.484,0.5263,24,44,32,12,17,0,13,4,2,1
115.3,rl,27,1.0,2,21.348,64.367,65.333,4.798,12,9.883,0.7500,19,28,22,6,17,0,1,4,1,3
115.3,rl,27,1.0,3,25.132,70.850,81.150,11.157,18,19.246,0.4537,37,44,39,5,18,0,1,0,5,1
120.4,rl,27,1.0,0,26.458,78.633,89.133,6.284,12,7.976,0.5931,16,27,23,4,9,0,1,5,5,0
120.4,rl,27,1.0,1,26.828,78.950,94.883,10.707,20,17.945,0.7273,36,44,32,12,17,0,1,4,2,1
120.4,rl,27,1.0,2,21.890,65.333,69.383,4.970,12,9.471,0.8333,19,29,23,6,17,0,2,4,1,3
120.4,rl,27,1.0,3,24.292,70.850,81.150,11.047,18,18.444,0.7353,37,47,42,5,26,0,2,1,5,2
125.4,rl,27,1.0,0,26.443,78.633,89.133,6.517,13,7.657,0.6500,16,29,25,4,9,0,2,5,6,0
125.4,rl,27,1.0,1,27.013,78.950,94.883,10.566,20,17.706,0.6154,37,45,33,12,23,0,0,4,3,1
125.4,rl,27,1.0,2,22.630,65.333,74.400,5.198,12,10.049,0.5786,21,30,24,6,17,0,0,5,1,3
125.4,rl,27,1.0,3,24.625,70.850,81.150,11.021,18,17.706,0.6722,37,48,43,5,26,0,2,1,6,2
130.4,rl,27,1.0,0,26.460,78.633,89.133,6.798,15,9.204,0.5127,20,31,27,4,9,0,3,1,7,0
130.4,rl,27,1.0,1,27.790,78.950,94.883,10.464,20,17.027,0.6154,37,45,33,12,30,0,0,4,3,1
130.4,rl,27,1.0,2,24.130,65.333,79.400,5.349,12,9.664,0.5786,21,30,24,6,17,0,0,5,1,3
130.4,rl,27,1.0,3,24.092,70.850,81.150,11.036,18,17.487,0.6926,38,51,46,5,27,0,4,0,6,3
135.4,rl,27,1.0,0,24.800,83.317,89.133,7.004,15,9.307,0.6622,21,35,31,4,9,0,3,0,7,4
135.4,rl,27,1.0,1,28.660,78.950,94.883,10.370,20,16.398,0.6154,37,45,33,12,30,0,0,4,3,1
135.4,rl,27,1.0,2,25.427,65.333,84.400,5.573,15,9.307,0.4978,21,36,25,11,17,0,0,10,2,3
135.4,rl,27,1.0,3,24.435,70.850,81.150,11.168,18,16.841,0.6944,38,53,46,7,27,0,6,0,6,3
140.4,rl,27,1.0,0,25.278,88.317,89.133,7.284,16,9.403,0.7500,22,37,33,4,9,0,3,1,7,4
140.4,rl,27,1.0,1,28.907,83.883,94.883,10.306,20,15.814,0.5786,37,46,34,12,30,0,0,5,3,1
140.4,rl,27,1.0,2,25.707,65.333,89.400,5.779,15,12.395,0.7273,29,37,26,11,18,0,0,2,3,3
140.4,rl,27,1.0,3,25.284,70.850,81.150,11.303,18,16.241,0.7273,38,54,47,7,27,0,6,0,6,4
145.4,rl,27,1.0,0,27.170,89.133,93.317,7.530,16,9.492,0.6622,23,37,33,4,9,0,3,0,7,4
145.4,rl,27,1.0,1,29.836,87.567,94.883,10.260,20,15.270,0.5786,37,46,34,12,30,0,0,5,3,1
145.4,rl,27,1.0,2,22.701,61.333,94.400,5.893,15,13.206,0.9167,32,43,30,13,26,0,2,2,4,3
145.4,rl,27,1.0,3,25.949,70.850,81.150,11.391,18,17.333,0.4971,42,55,48,7,27,0,6,0,7,0
150.4,rl,27,1.0,0,27.465,89.133,98.317,7.756,16,10.373,0.5216,26,39,35,4,9,0,1,0,8,4
150.4,rl,27,1.0,1,29.542,87.567,94.883,10.333,20,14.762,0.8167,37,51,35,16,30,0,1,5,3,5
150.4,rl,27,1.0,2,22.974,64.400,99.400,6.079,15,13.166,0.8643,33,44,31,13,28,0,3,1,4,3
150.4,rl,27,1.0,3,26.557,71.983,81.150,11.450,18,16.757,0.5698,42,56,49,7,27,0,6,0,7,1
155.4,rl,27,1.0,0,28.883,89.833,103.317,7.913,16,10.040,0.5216,26,39,35,4,9,0,1,0,8,4
155.4,rl,27,1.0,1,30.794,87.567,98.883,10.370,20,16.218,0.7035,42,53,35,18,30,0,3,5,3,0
155.4,rl,27,1.0,2,22.097,65.333,104.400,6.263,15,13.129,0.8448,34,48,35,13,30,0,4,1,5,4
155.4,rl,27,1.0,3,27.223,71.983,81.150,11.530,18,16.218,0.5682,42,57,50,7,27,0,7,0,7,1
160.4,rl,27,1.0,0,28.948,89.133,108.317,8.103,16,10.101,0.5000,27,41,37,4,9,0,0,1,9,4
160.4,rl,27,1.0,1,30.798,87.567,103.883,10.419,20,15.712,0.7412,42,55,36,19,35,0,4,5,4,0
160.4,rl,27,1.0,2,22.383,65.333,109.400,6.510,15,13.094,0.7305,35,50,37,13,30,0,6,0,5,4
160.4,rl,27,1.0,3,28.451,72.717,82.417,11.642,18,15.712,0.5682,42,57,50,7,27,0,7,0,7,1
165.4,rl,27,1.0,0,29.220,89.133,113.317,8.319,16,9.795,0.5424,27,43,39,4,9,0,1,1,10,4
165.4,rl,27,1.0,1,30.228,87.567,108.883,10.534,20,15.237,0.8205,42,58,38,20,35,0,6,5,4,1
165.4,rl,27,1.0,2,23.150,65.333,114.400,6.772,16,14.149,0.5806,39,51,38,13,31,0,6,0,1,5
165.4,rl,27,1.0,3,29.752,77.717,87.417,11.747,18,15.237,0.5682,42,57,50,7,27,0,7,0,7,1
170.4,rl,27,1.0,0,30.222,89.133,118.317,8.541,17,9.508,0.5198,27,44,40,4,9,0,1,1,11,4
170.4,rl,27,1.0,1,30.924,87.567,113.883,10.690,20,14.790,0.8920,42,59,39,20,35,0,6,5,4,2
170.4,rl,27,1.0,2,23.314,65.333,119.400,6.906,16,14.086,0.4747,40,53,40,13,31,0,8,0,0,5
170.4,rl,27,1.0,3,30.532,81.150,92.417,11.860,18,14.790,0.6275,42,58,51,7,27,0,7,0,7,2
175.4,rl,27,1.0,0,31.472,89.567,120.933,8.737,17,11.974,0.7500,35,44,40,4,9,0,1,1,3,4
175.4,rl,27,1.0,1,31.002,84.367,118.883,10.867,20,16.421,0.6500,48,61,41,20,35,0,0,6,5,2
175.4,rl,27,1.0,2,23.112,68.950,124.400,7.118,16,13.684,0.6809,40,56,43,13,36,0,8,1,2,5
175.4,rl,27,1.0,3,31.895,83.250,97.417,11.982,18,15.053,0.5000,44,58,51,7,27,0,7,0,7,0
180.4,rl,27,1.0,0,30.775,89.567,120.933,8.713,17,12.640,0.5333,38,46,42,4,13,0,1,2,0,5
180.4,rl,27,1.0,1,30.451,87.567,123.883,10.957,20,15.966,0.7298,48,65,43,22,39,0,0,7,5,5
180.4,rl,27,1.0,2,23.850,73.950,129.400,7.393,17,13.305,0.6881,40,57,44,13,36,0,8,1,2,6
180.4,rl,27,1.0,3,33.102,88.250,102.417,12.040,18,14.635,0.5000,44,58,51,7,27,0,7,0,7,0
185.4,rl,27,1.0,0,30.933,89.567,120.933,8.696,17,12.299,0.4939,38,47,43,4,20,0,1,2,0,6
185.4,rl,27,1.0,1,30.238,87.567,128.883,11.148,20,15.535,0.7937,48,68,46,22,41,0,1,8,6,5
185.4,rl,27,1.0,2,25.219,78.950,134.400,7.628,17,13.270,0.6154,41,57,44,13,36,0,8,0,2,6
185.4,rl,27,1.0,3,33.727,93.250,107.417,12.106,18,14.241,0.4978,44,59,52,7,27,0,7,0,8,0
190.4,rl,27,1.0,0,30.544,89.567,120.933,8.731,17,11.976,0.6173,38,49,45,4,20,0,3,2,0,6
190.4,rl,27,1.0,1,30.624,87.567,133.883,11.408,21,15.443,0.7113,49,70,48,22,41,0,0,9,7,5
190.4,rl,27,1.0,2,26.623,83.950,139.400,7.856,17,12.921,0.6154,41,57,44,13,37,0,8,0,2,6
190.4,rl,27,1.0,3,34.174,96.867,111.033,12.179,18,15.758,0.4630,50,60,53,7,27,0,7,1,2,0
195.4,rl,27,1.0,0,30.833,89.567,120.933,8.815,17,11.669,0.7200,38,50,46,4,20,0,3,2,1,6
195.4,rl,27,1.0,1,31.549,90.667,138.500,11.669,22,15.662,0.7463,51,71,49,22,41,0,0,7,7,6
195.4,rl,27,1.0,2,30.574,101.333,144.017,8.103,19,13.205,0.8280,43,62,46,16,37,0,8,2,5,4
195.4,rl,27,1.0,3,34.188,89.333,111.033,12.079,18,15.969,0.3115,52,61,54,7,27,0,8,1,0,0
200.4,rl,27,1.0,0,34.163,107.467,144.017,8.889,17,11.378,0.6282,38,52,46,6,20,0,3,2,1,8
200.4,rl,27,1.0,1,31.099,94.883,138.500,11.822,22,17.367,0.5614,58,74,52,22,42,0,1,0,7,8
200.4,rl,27,1.0,2,33.468,102.767,144.017,8.364,20,14.073,0.5952,47,67,46,21,37,0,8,2,10,0
200.4,rl,27,1.0,3,36.414,101.333,138.500,12.018,18,15.570,0.4643,52,65,56,9,27,0,9,3,1,0
205.4,rl,27,1.0,0,37.418,111.867,146.867,9.071,17,11.393,0.4602,39,56,46,10,20,0,3,2,0,12
205.4,rl,27,1.0,1,32.018,94.883,138.500,11.927,22,16.944,0.5614,58,74,52,22,42,0,1,0,7,8
205.4,rl,27,1.0,2,34.391,107.767,144.017,8.660,21,13.730,0.5833,47,68,47,21,37,0,8,2,11,0
205.4,rl,27,1.0,3,35.513,101.333,141.350,12.222,24,15.191,0.6154,52,76,60,16,27,0,9,12,3,0
210.4,rl,27,1.0,0,38.022,116.867,151.867,9.216,17,11.978,0.3775,42,57,47,10,21,0,1,2,0,12
210.4,rl,27,1.0,1,33.099,94.883,138.500,12.027,22,16.541,0.5614,58,74,52,22,42,0,1,0,7,8
210.4,rl,27,1.0,2,35.342,109.017,144.017,8.975,22,13.404,0.6237,47,69,48,21,37,0,8,3,11,0
210.4,rl,27,1.0,3,35.506,101.333,146.350,12.550,26,15.115,0.6079,53,79,63,16,27,0,10,13,3,0
215.4,rl,27,1.0,0,38.573,120.933,156.867,9.341,17,11.700,0.3678,42,58,48,10,21,0,1,2,0,13
215.4,rl,27,1.0,1,33.533,96.150,138.500,12.130,22,16.157,0.6996,58,77,52,25,42,0,4,0,7,8
215.4,rl,27,1.0,2,35.316,113.317,144.017,9.300,25,13.093,0.7405,47,72,51,21,37,0,8,5,11,1
215.4,rl,27,1.0,3,36.437,101.350,151.350,12.815,26,15.322,0.5369,55,80,64,16,27,0,11,13,1,0
220.4,rl,27,1.0,0,37.327,107.467,161.867,9.542,20,11.435,0.4854,42,62,52,10,21,0,1,6,0,13
220.4,rl,27,1.0,1,34.189,101.150,138.500,12.303,22,15.791,0.7692,58,78,53,25,42,0,4,1,7,8
220.4,rl,27,1.0,2,35.452,118.317,144.017,9.678,27,13.068,0.6395,48,75,51,24,37,0,8,5,14,0
220.4,rl,27,1.0,3,37.935,106.350,156.350,13.101,26,14.974,0.5369,55,80,64,16,27,0,11,13,1,0
225.4,rl,27,1.0,0,36.948,108.117,163.483,9.718,20,14.109,0.5708,53,64,53,11,21,0,1,6,0,4
225.4,rl,27,1.0,1,34.556,103.983,138.500,12.498,22,15.440,0.7857,58,80,55,25,42,0,5,1,8,8
225.4,rl,27,1.0,2,36.686,123.317,144.017,10.083,28,13.311,0.6306,50,76,52,24,37,0,6,6,14,0
225.4,rl,27,1.0,3,39.049,109.550,161.350,13.394,26,14.642,0.5314,55,81,65,16,27,0,11,14,1,0
230.4,rl,27,1.0,0,37.496,108.117,163.483,9.703,20,14.584,0.4211,56,64,53,11,32,0,1,6,0,1
230.4,rl,27,1.0,1,35.072,99.150,138.500,12.645,23,17.189,0.5569,66,81,56,25,42,0,6,1,8,0
230.4,rl,27,1.0,2,36.978,128.317,144.017,10.328,28,14.584,0.5127,56,78,54,24,37,0,2,6,14,0
230.4,rl,27,1.0,3,39.682,111.033,166.350,13.658,27,14.584,0.4939,56,83,67,16,27,0,12,15,0,0
235.4,rl,27,1.0,0,38.042,108.117,163.483,9.648,20,14.529,0.3311,57,64,53,11,35,0,1,6,0,0
235.4,rl,27,1.0,1,35.523,103.983,138.500,12.703,23,16.824,0.5424,66,82,57,25,50,0,6,1,9,0
235.4,rl,27,1.0,2,36.843,125.633,148.417,10.622,28,14.784,0.4576,58,81,57,24,37,0,0,8,15,0
235.4,rl,27,1.0,3,42.982,111.467,171.350,14.020,36,14.275,0.5176,56,92,68,24,27,0,20,15,1,0
240.4,rl,27,1.0,0,37.996,108.117,163.483,9.606,20,14.227,0.4211,57,65,54,11,36,0,1,6,1,0
240.4,rl,27,1.0,1,36.017,103.983,138.500,12.776,23,16.474,0.5274,66,83,58,25,50,0,6,1,10,0
240.4,rl,27,1.0,2,36.981,130.633,153.417,10.931,28,14.477,0.5216,58,84,59,25,37,0,2,8,16,0
240.4,rl,27,1.0,3,43.914,116.467,176.350,14.505,38,13.978,0.5085,56,94,69,25,27,0,22,15,1,0
245.4,rl,27,1.0,0,37.399,108.117,163.483,9.593,20,13.937,0.4630,57,67,56,11,36,0,1,7,2,0
245.4,rl,27,1.0,1,36.116,103.983,140.667,12.865,23,16.138,0.5278,66,85,60,25,50,0,7,1,11,0
245.4,rl,27,1.0,2,38.409,135.633,158.417,11.215,28,14.426,0.4868,59,84,59,25,37,0,1,8,16,0
245.4,rl,27,1.0,3,44.398,121.017,181.350,14.958,40,15.404,0.5286,63,96,70,26,27,0,17,15,1,0
250.4,rl,27,1.0,0,38.036,108.117,163.483,9.601,20,13.659,0.4630,57,67,56,11,36,0,1,7,2,0
250.4,rl,27,1.0,1,37.138,103.983,145.667,12.992,23,15.816,0.5278,66,85,60,25,50,0,7,1,11,0
250.4,rl,27,1.0,2,38.911,140.633,163.417,11.508,28,14.378,0.5000,60,86,61,25,37,0,1,9,16,0
250.4,rl,27,1.0,3,43.845,126.017,186.350,15.223,40,18.212,0.4774,76,99,73,26,27,0,4,16,2,1
255.4,rl,27,1.0,0,38.172,108.117,163.483,9.628,20,13.392,0.5500,57,68,57,11,36,0,1,7,2,1
255.4,rl,27,1.0,1,36.643,103.983,148.283,13.107,23,17.151,0.5682,73,88,63,25,50,0,9,1,4,1
255.4,rl,27,1.0,2,39.643,144.050,167.050,11.796,28,15.036,0.5775,64,87,62,25,37,0,2,9,12,0
255.4,rl,27,1.0,3,44.263,127.167,191.350,15.336,40,18.795,0.3817,80,100,73,27,42,0,1,16,2,1
260.4,rl,27,1.0,0,38.346,108.117,163.483,9.653,20,13.364,0.5500,58,69,58,11,36,0,1,7,2,1
260.4,rl,27,1.0,1,36.723,103.983,148.283,13.095,23,17.742,0.3529,77,89,64,25,50,0,10,1,0,1
260.4,rl,27,1.0,2,39.268,144.050,167.050,11.883,28,17.281,0.5444,75,89,64,25,37,0,2,9,2,1
260.4,rl,27,1.0,3,44.326,119.100,196.367,15.444,40,18.664,0.4160,81,102,74,28,51,0,2,16,2,1
265.4,rl,27,1.0,0,41.961,121.767,163.483,9.805,23,13.338,0.5930,59,82,60,22,37,0,1,7,13,2
265.4,rl,27,1.0,1,37.354,103.983,148.283,13.076,23,17.407,0.3529,77,89,64,25,50,0,10,1,0,1
265.4,rl,27,1.0,2,39.409,144.050,167.050,11.914,28,17.181,0.4623,76,90,65,25,49,0,2,10,1,1
265.4,rl,27,1.0,3,44.390,119.100,201.383,15.550,40,18.537,0.4481,82,104,76,28,52,0,3,16,2,1
270.4,rl,27,1.0,0,42.184,126.117,163.483,10.076,25,13.090,0.6127,59,84,62,22,37,0,1,9,13,2
270.4,rl,27,1.0,1,37.693,103.983,148.283,13.061,23,17.084,0.3889,77,91,65,26,50,0,11,1,0,2
270.4,rl,27,1.0,2,39.652,144.050,167.050,11.954,28,17.084,0.4455,77,91,66,25,53,0,3,10,0,1
270.4,rl,27,1.0,3,44.875,120.733,206.400,15.685,40,18.415,0.4481,83,105,77,28,53,0,3,16,2,1
275.5,rl,27,1.0,0,42.061,128.483,163.483,10.396,28,12.852,0.7313,59,87,65,22,37,0,3,9,13,3
275.5,rl,27,1.0,1,38.411,103.983,148.283,13.079,23,16.773,0.3889,77,91,65,26,50,0,11,1,0,2
275.5,rl,27,1.0,2,39.930,144.050,167.050,11.994,28,16.773,0.4978,77,92,67,25,54,0,3,10,0,2
275.5,rl,27,1.0,3,45.352,125.750,211.417,15.780,40,18.515,0.3737,85,106,78,28,54,0,1,17,2,1
280.5,rl,27,1.0,0,42.519,128.483,164.017,10.688,29,13.264,0.5975,62,89,67,22,37,0,3,10,14,0
