elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
70.0,rl,41,1.0,2,12.433,37.950,37.950,3.900,11,10.286,0.4000,12,20,15,5,7,0,0,0,6,2
70.0,rl,41,1.0,3,11.419,27.617,27.617,3.036,5,8.571,0.7500,10,13,13,0,3,0,1,1,1,0
75.0,rl,41,1.0,0,15.343,49.483,51.467,8.900,14,16.800,0.5000,21,33,32,1,10,0,8,0,2,2
75.0,rl,41,1.0,1,23.104,57.867,57.867,5.773,14,11.200,0.3676,14,19,11,8,10,0,0,0,1,4
75.0,rl,41,1.0,2,16.702,48.950,50.950,4.433,14,9.600,0.7000,12,26,17,9,7,0,0,5,6,3
75.0,rl,41,1.0,3,11.933,35.950,35.950,3.147,8,8.800,0.5333,11,19,15,4,3,0,5,2,1,0
80.0,rl,41,1.0,0,17.054,49.483,56.467,9.094,14,15.750,0.5000,21,33,32,1,10,0,8,0,2,2
80.0,rl,41,1.0,1,23.199,57.867,57.867,5.756,14,10.500,0.5000,14,20,12,8,10,0,1,0,1,4
80.0,rl,41,1.0,2,16.769,53.950,55.950,5.144,18,9.000,0.6639,12,30,20,10,7,0,0,8,7,3
80.0,rl,41,1.0,3,16.931,47.867,57.867,3.556,12,12.750,0.3311,17,24,16,8,5,0,6,0,1,0
85.0,rl,41,1.0,0,17.311,49.483,61.467,9.353,15,14.823,0.6320,21,36,35,1,10,0,8,0,3,4
85.0,rl,41,1.0,1,24.543,57.867,57.867,5.771,14,9.882,0.5000,14,20,12,8,10,0,1,0,1,4
85.0,rl,41,1.0,2,19.104,56.950,58.950,5.812,18,12.706,0.5806,18,30,20,10,7,0,0,2,7,3
85.0,rl,41,1.0,3,17.019,47.867,57.867,3.818,12,12.000,0.3115,17,26,18,8,10,0,8,0,1,0
90.0,rl,41,1.0,0,17.365,49.483,66.467,9.461,15,19.333,0.4939,29,38,37,1,10,0,0,0,4,5
90.0,rl,41,1.0,1,24.802,57.867,61.867,5.789,14,9.333,0.5833,14,21,13,8,10,0,2,0,1,4
90.0,rl,41,1.0,2,19.498,57.950,58.950,6.139,18,13.333,0.4500,20,32,22,10,15,0,0,0,8,4
90.0,rl,41,1.0,3,17.480,47.867,57.867,3.911,12,16.000,0.5000,24,26,18,8,10,0,1,0,1,0
95.0,rl,41,1.0,0,17.513,49.483,71.467,9.521,15,18.316,0.5708,29,40,39,1,10,0,0,1,4,6
95.0,rl,41,1.0,1,26.454,57.867,64.867,5.842,14,11.368,0.3200,18,26,13,13,10,0,7,0,1,0
95.0,rl,41,1.0,2,20.035,58.950,62.950,6.479,18,12.632,0.5000,20,34,24,10,15,0,0,1,9,4
95.0,rl,41,1.0,3,17.018,47.867,57.867,3.784,12,15.789,0.2500,25,27,19,8,14,0,0,0,2,0
100.0,rl,41,1.0,0,18.876,49.483,76.467,9.595,15,17.400,0.5708,29,40,39,1,10,0,0,1,4,6
100.0,rl,41,1.0,1,22.752,57.867,64.867,6.205,15,10.800,0.4294,18,33,17,16,14,0,11,1,3,0
100.0,rl,41,1.0,2,21.823,58.950,67.950,6.815,18,12.600,0.4356,21,34,24,10,16,0,0,0,9,4
100.0,rl,41,1.0,3,16.589,47.867,57.867,3.700,12,15.000,0.4500,25,28,20,8,18,0,1,0,2,0
105.0,rl,41,1.0,0,20.251,53.283,81.467,9.662,15,16.571,0.5708,29,40,39,1,10,0,0,1,4,6
105.0,rl,41,1.0,1,23.391,57.867,64.867,6.652,17,10.286,0.5352,18,35,19,16,14,0,11,2,3,1
105.0,rl,41,1.0,2,21.818,58.950,72.950,7.200,18,12.000,0.5333,21,37,27,10,16,0,0,2,10,4
105.0,rl,41,1.0,3,16.943,47.867,57.867,3.667,12,14.286,0.4500,25,28,20,8,18,0,1,0,2,0
110.0,rl,41,1.0,0,21.001,49.483,85.467,9.723,15,17.455,0.3971,32,41,40,1,10,0,0,1,1,7
110.0,rl,41,1.0,1,24.173,57.867,64.867,7.136,18,10.364,0.5548,19,37,21,16,14,0,11,3,4,0
110.0,rl,41,1.0,2,21.909,59.517,77.950,7.500,18,15.818,0.8333,29,39,29,10,16,0,1,2,3,4
110.0,rl,41,1.0,3,17.332,47.867,57.867,3.623,12,14.727,0.2500,27,28,20,8,18,0,1,0,0,0
115.0,rl,41,1.0,0,20.850,52.017,85.467,9.709,15,17.217,0.4808,33,43,42,1,10,0,1,1,1,7
115.0,rl,41,1.0,1,25.754,60.417,64.867,7.622,19,9.913,0.6139,19,38,22,16,15,0,11,3,4,1
115.0,rl,41,1.0,2,22.216,64.517,82.950,7.530,18,16.174,0.8100,31,40,30,10,19,0,2,2,1,4
115.0,rl,41,1.0,3,16.906,47.867,57.867,3.539,12,14.087,0.2500,27,29,21,8,18,0,2,0,0,0
120.0,rl,41,1.0,0,21.780,57.017,85.467,9.704,15,17.000,0.3971,34,43,42,1,14,0,1,1,0,7
120.0,rl,41,1.0,1,25.382,64.867,65.417,7.817,19,15.000,0.6944,30,40,24,16,15,0,0,4,4,2
120.0,rl,41,1.0,2,22.039,58.950,87.950,7.696,18,16.500,0.8643,33,44,32,12,26,0,3,3,1,4
120.0,rl,41,1.0,3,16.522,47.867,57.867,3.487,12,13.500,0.2500,27,30,22,8,18,0,3,0,0,0
125.0,rl,41,1.0,0,21.769,57.700,85.467,9.692,15,16.320,0.4384,34,45,44,1,14,0,2,1,0,8
125.0,rl,41,1.0,1,26.522,64.867,70.417,7.904,19,14.400,0.6944,30,40,24,16,22,0,0,4,4,2
125.0,rl,41,1.0,2,22.537,58.950,92.950,7.828,18,16.320,0.8643,34,45,33,12,27,0,3,3,1,4
125.0,rl,41,1.0,3,15.862,47.867,57.867,3.532,12,12.960,0.3676,27,32,24,8,18,0,4,0,0,1
130.0,rl,41,1.0,0,22.329,62.700,85.467,9.762,15,15.692,0.5000,34,46,45,1,15,0,2,2,0,8
130.0,rl,41,1.0,1,26.450,57.867,75.417,8.023,19,13.846,0.7200,30,42,26,16,26,0,0,4,5,3
130.0,rl,41,1.0,2,23.134,58.950,97.950,7.962,18,15.692,0.8182,34,46,34,12,28,0,3,3,1,5
130.0,rl,41,1.0,3,15.562,47.867,57.867,3.504,12,13.846,0.7500,30,33,25,8,18,0,1,1,0,1
135.0,rl,41,1.0,0,22.444,67.700,85.467,9.826,15,16.000,0.4186,36,48,47,1,15,0,0,2,1,9
135.0,rl,41,1.0,1,27.131,57.867,80.417,8.204,19,13.333,0.7161,30,43,27,16,26,0,0,5,5,3
135.0,rl,41,1.0,2,23.295,60.517,102.950,8.122,18,16.444,0.7756,37,48,36,12,29,0,3,1,2,5
135.0,rl,41,1.0,3,15.865,47.867,57.867,3.452,12,13.778,0.5000,31,33,25,8,21,0,0,1,0,1
140.0,rl,41,1.0,0,23.488,72.700,85.467,9.904,15,15.429,0.4186,36,48,47,1,15,0,0,2,1,9
140.0,rl,41,1.0,1,26.959,57.867,85.417,8.411,19,12.857,0.8649,30,46,28,18,26,0,2,5,6,3
140.0,rl,41,1.0,2,24.233,65.517,107.950,8.211,18,16.286,0.6579,38,48,36,12,32,0,3,0,2,5
140.0,rl,41,1.0,3,14.420,47.867,57.867,3.486,12,13.286,0.9000,31,37,29,8,22,0,2,1,2,1
145.0,rl,41,1.0,0,23.608,76.883,85.467,9.997,15,16.552,0.5952,40,50,49,1,15,0,1,2,1,6
145.0,rl,41,1.0,1,28.385,57.867,89.417,8.655,19,13.655,0.8989,33,46,28,18,26,0,2,5,3,3
145.0,rl,41,1.0,2,24.253,70.517,112.950,8.307,18,15.724,0.7200,38,50,38,12,33,0,4,0,3,5
145.0,rl,41,1.0,3,14.229,47.867,57.867,3.555,12,13.241,0.9000,32,38,30,8,23,0,2,1,2,1
150.0,rl,41,1.0,0,23.908,76.883,85.467,9.850,15,18.400,0.6667,46,50,49,1,19,0,1,2,1,0
150.0,rl,41,1.0,1,27.668,57.867,89.417,8.757,19,14.400,0.7161,36,49,31,18,26,0,5,5,0,3
150.0,rl,41,1.0,2,24.841,75.517,117.950,8.440,18,15.200,0.8284,38,51,39,12,33,0,4,1,3,5
150.0,rl,41,1.0,3,14.416,47.867,57.867,3.633,12,13.200,0.6429,33,39,31,8,24,0,2,0,3,1
155.0,rl,41,1.0,0,24.117,81.017,89.417,9.829,15,17.806,0.6306,46,59,52,7,25,0,3,3,7,0
155.0,rl,41,1.0,1,28.772,57.867,89.417,8.894,19,13.935,0.7161,36,49,31,18,26,0,5,5,0,3
155.0,rl,41,1.0,2,25.065,76.517,118.950,8.487,18,16.645,0.7500,43,52,40,12,33,0,4,1,3,1
155.0,rl,41,1.0,3,14.641,47.867,57.867,3.719,12,13.161,0.5000,34,40,32,8,24,0,3,0,3,0
160.0,rl,41,1.0,0,28.779,85.467,118.950,9.997,17,18.750,0.7206,50,64,52,12,25,0,3,3,7,1
160.0,rl,41,1.0,1,28.416,58.717,89.417,9.081,19,13.500,0.8118,36,53,34,19,26,0,6,6,1,4
160.0,rl,41,1.0,2,24.878,76.517,118.950,8.525,18,16.500,0.5952,44,54,42,12,33,0,5,1,4,0
160.0,rl,41,1.0,3,15.266,47.867,57.867,3.791,12,12.750,0.5000,34,40,32,8,24,0,3,0,3,0
165.0,rl,41,1.0,0,28.839,85.467,118.950,10.115,17,18.909,0.5976,52,66,53,13,29,0,3,3,8,0
165.0,rl,41,1.0,1,29.840,63.717,89.417,9.321,19,13.091,0.8118,36,53,34,19,26,0,6,6,1,4
165.0,rl,41,1.0,2,24.270,76.517,118.950,8.603,18,16.000,0.7682,44,57,45,12,33,0,5,1,5,2
165.0,rl,41,1.0,3,15.612,46.417,57.867,3.885,12,12.364,0.6447,34,41,33,8,24,0,3,1,3,0
170.0,rl,41,1.0,0,28.971,85.467,118.950,10.271,17,18.353,0.7111,52,68,55,13,31,0,4,3,8,1
170.0,rl,41,1.0,1,31.165,64.867,89.417,9.503,19,14.471,0.6667,41,53,34,19,26,0,6,1,1,4
170.0,rl,41,1.0,2,24.678,76.517,118.950,8.721,18,16.235,0.5806,46,58,46,12,33,0,6,1,5,0
170.0,rl,41,1.0,3,15.560,46.417,57.867,3.974,12,13.059,0.5000,37,43,35,8,24,0,0,1,4,1
175.0,rl,41,1.0,0,27.786,85.467,118.950,10.457,18,19.886,0.9534,58,73,58,15,31,0,4,3,3,5
175.0,rl,41,1.0,1,31.607,64.867,89.417,9.554,19,14.400,0.5455,42,54,35,19,26,0,7,0,1,4
175.0,rl,41,1.0,2,25.173,76.517,118.950,8.829,18,15.771,0.5633,46,59,47,12,33,0,7,1,5,0
175.0,rl,41,1.0,3,19.729,57.867,67.033,4.109,12,12.686,0.5455,37,49,35,14,24,0,0,7,4,1
180.0,rl,41,1.0,0,28.064,85.650,118.950,10.556,18,20.333,0.8284,61,74,59,15,31,0,4,3,1,5
180.0,rl,41,1.0,1,32.048,64.867,89.417,9.625,19,14.000,0.6123,42,55,36,19,26,0,7,0,2,4
180.0,rl,41,1.0,2,25.653,76.517,118.950,8.944,18,16.333,0.5931,49,60,48,12,33,0,5,1,5,0
180.0,rl,41,1.0,3,20.124,62.167,72.033,4.356,14,12.333,0.7000,37,51,37,14,27,0,1,7,4,2
