elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
30.1,rl,30,1.0,0,3.817,11.550,11.550,1.810,5,7.982,0.5000,4,8,8,0,2,0,2,2,0,0
30.1,rl,30,1.0,1,8.646,25.683,25.683,3.431,8,1.996,0.7273,1,9,9,0,0,0,2,4,1,1
30.1,rl,30,1.0,2,11.160,20.533,20.533,2.517,4,3.991,0.4500,2,5,5,0,2,0,1,0,2,0
30.1,rl,30,1.0,3,12.796,25.017,25.017,4.362,6,3.991,0.6429,2,8,8,0,1,0,0,1,3,2
35.1,rl,30,1.0,0,4.575,16.567,16.567,2.209,6,6.841,0.9000,4,10,9,1,3,0,2,2,1,1
35.1,rl,30,1.0,1,9.383,30.700,30.700,4.254,10,1.710,0.8643,1,12,12,0,0,0,3,4,1,3
35.1,rl,30,1.0,2,11.328,24.467,24.467,2.627,4,6.841,0.5000,4,6,6,0,2,0,1,1,0,0
35.1,rl,30,1.0,3,16.502,30.033,30.033,4.582,6,3.420,0.6429,2,8,8,0,2,0,0,1,3,2
40.1,rl,30,1.0,0,6.008,21.583,21.583,2.805,8,7.481,0.8167,5,12,11,1,4,0,3,2,1,1
40.1,rl,30,1.0,1,12.336,35.717,35.717,5.039,11,2.993,0.7378,2,13,13,0,0,0,3,4,0,4
40.1,rl,30,1.0,2,12.992,24.467,24.467,2.545,4,5.985,0.5000,4,6,6,0,2,0,1,1,0,0
40.1,rl,30,1.0,3,16.163,35.050,35.050,4.818,7,4.489,0.6447,3,10,10,0,2,0,0,1,3,3
45.1,rl,30,1.0,0,7.180,26.600,26.600,3.241,8,7.979,0.7273,6,14,12,2,5,0,3,2,3,0
45.1,rl,30,1.0,1,12.606,40.733,40.733,5.632,12,9.309,0.4939,7,16,16,0,0,0,4,5,0,0
45.1,rl,30,1.0,2,14.664,24.467,24.467,2.483,4,5.320,0.5000,4,6,6,0,4,0,1,1,0,0
45.1,rl,30,1.0,3,17.430,40.067,40.067,5.057,7,5.320,0.4900,4,11,11,0,3,0,0,0,4,3
50.1,rl,30,1.0,0,9.592,31.617,31.617,3.732,8,7.181,0.7273,6,14,12,2,6,0,3,2,3,0
50.1,rl,30,1.0,1,12.869,45.750,45.750,6.175,12,9.574,0.7035,8,19,19,0,5,0,4,5,1,1
50.1,rl,30,1.0,2,12.110,24.467,24.467,2.454,4,5.984,0.4500,5,8,8,0,4,0,0,1,2,0
50.1,rl,30,1.0,3,20.442,45.083,45.083,5.258,7,4.787,0.4900,4,11,11,0,4,0,0,0,4,3
55.1,rl,30,1.0,0,11.628,36.633,36.633,4.094,8,6.528,0.6983,6,15,13,2,6,0,4,2,3,0
55.1,rl,30,1.0,1,14.762,50.767,50.767,6.594,12,9.791,0.5708,9,20,20,0,7,0,4,6,1,0
55.1,rl,30,1.0,2,10.457,24.467,24.467,2.575,5,5.440,0.5682,5,10,10,0,4,0,1,1,3,0
55.1,rl,30,1.0,3,21.665,50.100,50.100,5.443,8,4.352,0.5000,4,12,12,0,4,0,0,0,4,4
60.2,rl,30,1.0,0,13.433,41.650,41.650,4.586,10,5.983,0.6579,6,16,14,2,6,0,5,2,3,0
60.2,rl,30,1.0,1,16.354,44.483,54.617,6.940,12,12.964,0.7273,13,21,21,0,7,0,4,2,1,1
60.2,rl,30,1.0,2,10.382,25.033,25.033,2.853,7,4.986,0.5833,5,12,12,0,4,0,2,1,4,0
60.2,rl,30,1.0,3,22.714,55.117,55.117,5.759,10,3.989,0.7353,4,14,13,1,4,0,1,1,4,4
65.2,rl,30,1.0,0,15.058,42.483,42.483,4.952,10,7.364,0.5786,8,17,15,2,6,0,5,0,3,1
65.2,rl,30,1.0,1,15.371,48.400,54.617,6.960,12,13.807,0.6136,15,24,24,0,7,0,5,0,2,2
65.2,rl,30,1.0,2,11.565,26.867,26.867,3.198,8,5.523,0.4224,6,13,13,0,4,0,2,0,5,0
65.2,rl,30,1.0,3,29.035,59.950,59.950,6.183,15,3.682,0.8152,4,19,13,6,4,0,1,6,4,4
70.2,rl,30,1.0,0,15.778,42.483,42.483,5.281,10,6.838,0.7035,8,19,17,2,6,0,5,0,3,3
70.2,rl,30,1.0,1,18.927,54.617,59.950,7.141,12,12.821,0.6429,15,27,25,2,7,0,6,0,2,4
70.2,rl,30,1.0,2,17.631,42.483,42.483,3.541,9,6.838,0.4224,8,15,13,2,5,0,2,0,5,0
70.2,rl,30,1.0,3,27.877,59.950,61.667,6.659,15,6.838,0.5444,8,22,15,7,4,0,1,8,5,0
75.2,rl,30,1.0,0,16.755,42.483,46.300,5.703,12,6.382,0.6926,8,21,19,2,6,0,6,0,3,4
75.2,rl,30,1.0,1,19.672,58.433,64.650,7.641,16,11.965,0.6809,15,31,27,4,7,0,6,0,3,7
75.2,rl,30,1.0,2,18.724,42.483,42.483,3.834,9,6.382,0.4706,8,16,14,2,7,0,3,0,5,0
75.2,rl,30,1.0,3,31.028,63.300,66.683,7.166,15,6.382,0.5444,8,22,15,7,4,0,1,8,5,0
80.2,rl,30,1.0,0,19.350,45.317,51.317,6.155,13,7.478,0.5708,10,21,19,2,6,0,6,0,1,4
80.2,rl,30,1.0,1,20.155,63.450,69.667,8.303,19,11.217,0.6996,15,34,30,4,7,0,7,0,4,8
80.2,rl,30,1.0,2,19.892,42.483,42.483,4.123,9,5.983,0.4500,8,17,15,2,7,0,3,0,6,0
80.2,rl,30,1.0,3,32.733,68.317,71.700,7.613,15,5.983,0.6181,8,23,16,7,4,0,1,8,5,1
85.2,rl,30,1.0,0,20.763,50.333,56.333,6.430,13,7.742,0.4959,11,22,20,2,7,0,6,0,0,5
85.2,rl,30,1.0,1,20.775,64.217,74.683,8.709,19,15.484,0.4623,22,36,32,4,7,0,0,0,5,9
85.2,rl,30,1.0,2,21.081,42.483,42.483,4.473,10,5.630,0.4808,8,18,16,2,7,0,4,0,6,0
85.2,rl,30,1.0,3,34.344,73.333,76.717,8.061,15,6.334,0.5257,9,24,17,7,4,0,0,9,5,1
90.3,rl,30,1.0,0,22.259,55.350,61.350,6.690,13,7.312,0.4865,11,23,21,2,9,0,7,0,0,5
90.3,rl,30,1.0,1,20.850,65.700,79.700,9.063,19,14.623,0.5515,22,39,35,4,13,0,1,0,7,9
90.3,rl,30,1.0,2,22.612,42.483,42.483,4.770,11,5.318,0.5708,8,19,17,2,7,0,4,0,6,1
90.3,rl,30,1.0,3,37.466,78.350,81.733,8.420,15,5.982,0.5257,9,24,17,7,4,0,0,9,5,1
95.3,rl,30,1.0,0,23.781,60.367,66.367,7.011,13,6.927,0.5633,11,24,22,2,9,0,7,1,0,5
95.3,rl,30,1.0,1,21.594,64.217,84.717,9.500,19,14.483,0.5400,23,41,37,4,14,0,0,1,7,10
95.3,rl,30,1.0,2,23.554,42.483,42.483,5.022,11,7.556,0.3200,12,20,18,2,7,0,0,0,7,1
95.3,rl,30,1.0,3,38.977,83.367,86.750,8.821,16,5.667,0.5926,9,25,18,7,5,0,1,9,5,1
100.3,rl,30,1.0,0,24.778,65.383,71.383,7.237,14,9.571,0.3115,16,25,23,2,9,0,8,1,0,0
100.3,rl,30,1.0,1,22.550,64.217,89.733,9.959,20,13.759,0.5952,23,43,39,4,14,0,0,2,8,10
100.3,rl,30,1.0,2,23.029,46.200,46.767,5.237,11,7.178,0.4630,12,22,20,2,7,0,2,0,7,1
100.3,rl,30,1.0,3,40.258,88.383,91.767,9.186,18,5.982,0.6983,10,28,18,10,5,0,3,9,5,1
105.3,rl,30,1.0,0,25.538,70.400,76.400,7.335,14,9.115,0.3676,16,26,24,2,14,0,8,2,0,0
105.3,rl,30,1.0,1,24.073,64.217,94.450,10.433,21,14.243,0.6786,25,44,40,4,15,0,1,2,8,8
105.3,rl,30,1.0,2,22.831,51.217,51.783,5.453,11,7.976,0.4808,14,24,22,2,7,0,1,1,7,1
105.3,rl,30,1.0,3,40.327,93.400,96.783,9.596,19,6.837,0.7105,12,30,19,11,6,0,2,9,5,2
110.3,rl,30,1.0,0,24.629,75.417,81.417,7.521,14,8.701,0.4356,16,29,27,2,14,0,9,4,0,0
110.3,rl,30,1.0,1,24.669,64.217,94.450,10.606,21,17.946,0.4865,33,45,41,4,17,0,1,3,8,0
110.3,rl,30,1.0,2,23.647,55.900,56.467,5.695,11,8.701,0.6532,16,25,23,2,7,0,2,1,5,1
110.3,rl,30,1.0,3,40.264,98.417,101.800,9.934,19,7.613,0.7105,14,32,19,13,7,0,2,9,5,2
115.3,rl,30,1.0,0,24.315,80.433,86.433,7.843,16,8.322,0.5079,16,32,30,2,14,0,10,5,0,1
115.3,rl,30,1.0,1,25.946,64.217,94.450,10.668,21,17.165,0.4865,33,45,41,4,25,0,1,3,8,0
115.3,rl,30,1.0,2,23.418,55.900,56.467,5.704,11,10.923,0.6944,21,26,24,2,7,0,2,2,0,1
115.3,rl,30,1.0,3,41.476,103.433,106.817,10.269,19,8.322,0.5601,16,33,20,13,10,0,0,10,5,2
120.4,rl,30,1.0,0,23.903,81.083,87.083,7.987,16,12.960,0.5333,26,34,32,2,14,0,0,5,2,1
120.4,rl,30,1.0,1,26.123,68.783,94.450,10.754,21,16.450,0.5326,33,47,43,4,25,0,1,3,9,1
120.4,rl,30,1.0,2,23.480,55.900,56.467,5.694,11,10.468,0.6429,21,27,25,2,14,0,2,3,0,1
120.4,rl,30,1.0,3,44.012,108.450,111.833,10.530,19,7.976,0.5601,16,33,20,13,12,0,0,10,5,2
125.4,rl,30,1.0,0,24.852,81.083,87.083,7.988,16,12.442,0.5333,26,34,32,2,14,0,0,5,2,1
125.4,rl,30,1.0,1,30.569,81.083,94.450,10.955,21,16.270,0.7500,34,55,45,10,25,0,7,4,9,1
125.4,rl,30,1.0,2,22.973,55.900,56.467,5.764,11,10.049,0.6667,21,29,27,2,14,0,2,4,0,2
125.4,rl,30,1.0,3,45.225,113.467,116.850,10.802,19,7.657,0.6045,16,34,21,13,12,0,0,10,5,3
130.4,rl,30,1.0,0,24.584,81.083,87.083,8.044,16,11.965,0.5952,26,36,34,2,14,0,1,6,2,1
130.4,rl,30,1.0,1,30.704,82.383,94.450,11.496,25,15.646,0.7135,34,59,45,14,26,0,11,4,9,1
130.4,rl,30,1.0,2,24.352,55.900,56.467,5.853,11,9.664,0.6667,21,29,27,2,14,0,2,4,0,2
130.4,rl,30,1.0,3,43.553,117.817,121.850,11.107,20,9.204,0.8118,20,37,24,13,12,0,1,6,6,4
135.4,rl,30,1.0,0,25.834,81.083,87.083,8.107,16,11.966,0.4939,27,36,34,2,14,0,0,6,2,1
135.4,rl,30,1.0,1,32.203,87.383,94.450,12.008,25,15.955,0.7347,36,60,46,14,26,0,11,5,7,1
135.4,rl,30,1.0,2,23.338,55.900,56.467,6.008,11,9.307,0.7756,21,32,30,2,14,0,3,5,1,2
135.4,rl,30,1.0,3,43.682,122.817,126.850,11.176,20,11.523,0.6429,26,38,25,13,18,0,2,0,6,4
140.4,rl,30,1.0,0,25.658,81.083,87.083,8.181,16,11.540,0.6436,27,38,36,2,14,0,1,6,3,1
140.4,rl,30,1.0,1,32.471,86.367,99.083,12.280,25,18.378,0.5217,43,62,48,14,26,0,12,5,0,2
140.4,rl,30,1.0,2,23.976,55.900,56.467,6.177,12,9.830,0.7353,23,33,31,2,14,0,2,5,1,2
140.4,rl,30,1.0,3,45.197,127.817,131.850,11.203,20,11.112,0.6429,26,38,25,13,22,0,2,0,6,4
145.4,rl,30,1.0,0,31.303,81.083,87.083,8.370,19,11.143,0.5676,27,46,36,10,14,0,1,6,11,1
145.4,rl,30,1.0,1,32.406,91.367,104.083,12.584,25,17.746,0.5261,43,65,50,15,26,0,14,5,0,3
145.4,rl,30,1.0,2,23.749,55.900,56.467,6.324,12,10.318,0.5682,25,35,33,2,14,0,0,6,2,2
145.4,rl,30,1.0,3,45.576,132.817,136.850,11.256,20,10.730,0.6123,26,39,26,13,22,0,2,0,7,4
150.4,rl,30,1.0,0,31.484,81.083,87.400,8.632,20,13.166,0.3775,33,48,37,11,14,0,1,0,12,2
150.4,rl,30,1.0,1,32.528,94.450,109.083,12.966,25,17.156,0.6275,43,68,53,15,26,0,14,6,1,4
150.4,rl,30,1.0,2,25.006,56.467,59.517,6.481,12,9.975,0.6207,25,37,34,3,14,0,1,7,2,2
150.4,rl,30,1.0,3,45.237,137.800,141.850,11.381,20,10.373,0.7111,26,42,26,16,22,0,5,0,7,4
155.4,rl,30,1.0,0,32.942,81.083,92.400,8.823,20,12.743,0.3775,33,48,37,11,14,0,1,0,12,2
155.4,rl,30,1.0,1,33.240,94.450,114.083,13.353,27,16.604,0.6725,43,70,55,15,26,0,14,7,1,5
155.4,rl,30,1.0,2,27.465,55.900,64.517,6.757,17,10.040,0.4211,26,42,34,8,14,0,0,12,2,2
155.4,rl,30,1.0,3,43.027,142.800,146.850,11.593,20,10.040,0.8197,26,46,29,17,22,0,6,1,7,6
160.4,rl,30,1.0,0,33.093,82.017,97.400,9.042,20,12.345,0.4661,33,50,39,11,14,0,1,1,12,3
160.4,rl,30,1.0,1,34.511,94.450,119.083,13.781,27,16.461,0.6395,44,71,56,15,26,0,14,8,0,5
160.4,rl,30,1.0,2,28.055,56.467,69.517,7.106,18,9.727,0.5000,26,44,36,8,14,0,0,12,3,3
160.4,rl,30,1.0,3,44.059,147.800,151.850,11.858,20,10.101,0.7463,27,47,29,18,23,0,7,0,7,6
165.4,rl,30,1.0,0,32.706,87.017,102.400,9.331,20,11.972,0.4762,33,53,41,12,14,0,2,1,14,3
165.4,rl,30,1.0,1,36.116,94.450,122.717,14.169,27,17.414,0.6997,48,71,56,15,26,0,10,8,0,5
165.4,rl,30,1.0,2,29.878,61.233,74.517,7.422,18,10.158,0.4156,28,44,36,8,14,0,0,12,1,3
165.4,rl,30,1.0,3,43.408,152.800,156.850,12.159,23,9.795,0.8113,27,50,32,18,23,0,7,1,8,7
170.4,rl,30,1.0,0,34.421,87.083,107.400,9.611,20,12.325,0.3932,35,53,41,12,14,0,0,1,14,3
170.4,rl,30,1.0,1,36.518,94.450,122.717,14.213,27,20.425,0.4900,58,72,57,15,26,0,0,8,0,6
170.4,rl,30,1.0,2,30.210,66.233,79.517,7.650,18,10.212,0.4661,29,46,38,8,14,0,1,12,1,3
170.4,rl,30,1.0,3,43.523,155.417,159.467,12.453,25,11.621,0.7337,33,52,34,18,23,0,8,1,3,7
175.4,rl,30,1.0,0,35.450,87.083,112.400,9.879,20,11.974,0.4318,35,54,42,12,14,0,0,2,14,3
175.4,rl,30,1.0,1,36.422,94.450,122.717,14.224,27,19.842,0.5614,58,74,59,15,38,0,0,8,1,7
175.4,rl,30,1.0,2,35.659,84.517,160.517,7.976,21,9.921,0.6159,29,50,39,11,17,0,1,12,5,3
175.4,rl,30,1.0,3,44.211,155.417,159.467,12.605,25,11.974,0.6136,35,53,35,18,23,0,9,1,1,7
180.4,rl,30,1.0,0,37.178,89.217,117.400,10.140,20,11.642,0.4318,35,54,42,12,14,0,0,2,14,3
180.4,rl,30,1.0,1,35.765,94.450,122.717,14.330,27,19.292,0.7246,58,78,61,17,40,0,3,8,1,8
180.4,rl,30,1.0,2,39.364,156.633,162.117,8.427,26,12.307,0.6764,37,58,42,16,17,0,1,5,11,4
180.4,rl,30,1.0,3,45.774,155.417,159.467,12.734,25,11.974,0.5515,36,53,35,18,23,0,9,1,0,7
185.4,rl,30,1.0,0,38.067,90.850,119.033,10.285,20,14.564,0.6983,45,54,42,12,14,0,0,2,4,3
185.4,rl,30,1.0,1,36.295,94.450,122.717,14.455,27,19.419,0.6786,60,79,62,17,40,0,2,8,1,8
185.4,rl,30,1.0,2,39.844,160.233,165.883,8.651,26,13.593,0.4488,42,59,42,17,27,0,1,0,12,4
185.4,rl,30,1.0,3,44.053,155.417,159.467,12.880,25,11.652,0.7206,36,57,39,18,23,0,9,2,2,8
190.4,rl,30,1.0,0,37.154,90.850,119.033,10.196,20,15.443,0.6447,49,56,44,12,17,0,1,3,0,3
190.4,rl,30,1.0,1,35.996,92.450,122.717,14.609,27,19.224,0.6602,61,82,65,17,41,0,1,9,2,9
190.4,rl,30,1.0,2,41.285,165.233,170.883,8.878,26,13.236,0.4488,42,59,42,17,30,0,1,0,12,4
190.4,rl,30,1.0,3,45.638,155.417,159.467,13.101,25,11.346,0.7206,36,57,39,18,23,0,9,2,2,8
195.4,rl,30,1.0,0,37.015,90.850,119.033,10.114,20,15.047,0.6154,49,57,45,12,28,0,1,3,0,4
195.4,rl,30,1.0,1,36.655,94.450,122.717,14.765,27,19.039,0.5959,62,83,66,17,43,0,0,9,2,10
195.4,rl,30,1.0,2,40.701,139.300,175.883,9.148,26,12.898,0.4854,42,62,45,17,30,0,1,0,13,6
195.4,rl,30,1.0,3,47.304,155.417,159.467,13.262,25,11.669,0.6057,38,57,39,18,23,0,9,2,0,8
200.4,rl,30,1.0,0,35.732,90.850,119.033,10.085,20,14.672,0.6436,49,60,48,12,28,0,1,3,1,6
200.4,rl,30,1.0,1,36.990,97.033,122.717,14.941,27,18.564,0.6328,62,85,68,17,44,0,0,10,3,10
200.4,rl,30,1.0,2,40.970,144.300,180.883,9.421,26,12.576,0.4618,42,64,45,19,30,0,1,0,15,6
200.4,rl,30,1.0,3,48.971,155.417,159.467,13.395,25,11.378,0.6057,38,57,39,18,23,0,9,2,0,8
205.4,rl,30,1.0,0,35.906,88.700,119.033,10.126,20,14.315,0.6000,49,61,49,12,28,0,1,3,1,7
205.4,rl,30,1.0,1,37.807,102.033,122.717,15.139,27,18.697,0.5450,64,86,69,17,44,0,0,11,1,10
205.4,rl,30,1.0,2,42.032,149.300,185.883,9.758,26,12.270,0.5029,42,65,46,19,30,0,1,1,15,6
205.4,rl,30,1.0,3,48.558,155.417,159.467,13.506,25,13.438,0.5788,46,59,41,18,23,0,2,2,1,8
210.4,rl,30,1.0,0,35.639,90.850,119.033,10.197,20,14.260,0.6706,50,63,51,12,28,0,2,3,1,7
210.4,rl,30,1.0,1,38.987,107.033,122.717,15.287,27,18.538,0.4989,65,86,69,17,44,0,0,11,0,10
210.4,rl,30,1.0,2,42.419,154.300,190.883,10.081,26,12.263,0.5333,43,67,48,19,31,0,3,0,15,6
210.4,rl,30,1.0,3,48.583,155.417,159.467,13.472,25,13.689,0.4865,48,60,42,18,28,0,0,3,1,8
215.4,rl,30,1.0,0,35.382,90.850,119.033,10.305,20,13.929,0.8205,50,66,51,15,29,0,2,3,4,7
215.4,rl,30,1.0,1,40.208,110.000,122.717,15.411,27,18.107,0.4989,65,86,69,17,44,0,0,11,0,10
215.4,rl,30,1.0,2,41.487,155.933,192.517,10.337,26,14.764,0.7153,53,70,51,19,31,0,4,0,6,7
215.4,rl,30,1.0,3,47.883,131.550,159.467,13.459,25,13.372,0.5833,48,62,44,18,32,0,0,4,2,8
220.4,rl,30,1.0,0,35.655,90.850,119.033,10.366,20,15.518,0.6944,57,67,52,15,29,0,2,4,4,0
220.4,rl,30,1.0,1,41.429,110.000,122.717,15.542,27,17.696,0.4989,65,86,69,17,44,0,0,11,0,10
220.4,rl,30,1.0,2,42.194,155.933,192.517,10.401,26,16.063,0.4654,59,70,51,19,35,0,4,0,0,7
220.4,rl,30,1.0,3,45.956,136.550,159.467,13.521,25,13.068,0.6231,48,66,48,18,33,0,1,5,2,10
225.4,rl,30,1.0,0,35.826,90.850,119.033,10.378,20,15.174,0.6722,57,68,53,15,36,0,2,4,5,0
225.4,rl,30,1.0,1,42.159,112.317,127.450,15.670,27,17.304,0.5450,65,87,70,17,44,0,0,11,1,10
225.4,rl,30,1.0,2,41.778,155.933,192.517,10.438,26,15.707,0.5216,59,72,53,19,46,0,4,1,0,8
225.4,rl,30,1.0,3,46.452,141.550,159.467,13.628,25,13.044,0.6045,49,67,49,18,33,0,0,5,3,10
230.4,rl,30,1.0,0,36.073,90.850,119.033,10.404,20,14.845,0.6667,57,69,54,15,36,0,2,5,5,0
230.4,rl,30,1.0,1,41.293,115.933,131.067,15.818,27,18.230,0.6025,70,91,74,17,44,0,1,9,1,10
230.4,rl,30,1.0,2,42.642,155.933,192.517,10.490,26,15.366,0.5216,59,72,53,19,47,0,4,1,0,8
230.4,rl,30,1.0,3,47.721,146.550,159.467,13.717,25,12.761,0.6045,49,67,49,18,33,0,0,5,3,10
235.4,rl,30,1.0,0,34.904,90.850,119.033,10.479,20,14.529,0.6809,57,73,58,15,36,0,3,6,7,0
235.4,rl,30,1.0,1,41.904,115.933,131.067,15.837,27,19.373,0.5068,76,91,74,17,44,0,1,3,1,10
235.4,rl,30,1.0,2,42.948,155.933,192.517,10.556,26,15.039,0.5444,59,73,54,19,47,0,5,1,0,8
235.4,rl,30,1.0,3,53.795,149.167,159.467,13.811,25,14.529,0.4602,57,74,49,25,34,0,0,12,3,2
240.4,rl,30,1.0,0,35.347,90.850,119.033,10.609,20,14.227,0.7153,57,74,59,15,36,0,4,6,7,0
240.4,rl,30,1.0,1,46.807,122.717,151.067,15.847,27,19.719,0.3067,79,99,74,25,44,0,1,0,1,18
240.4,rl,30,1.0,2,42.689,155.933,192.517,10.647,26,14.726,0.5818,59,75,56,19,47,0,5,2,0,9
240.4,rl,30,1.0,3,52.837,149.167,159.467,13.935,25,14.726,0.3687,59,80,51,29,34,0,0,17,3,1
245.4,rl,30,1.0,0,35.795,90.850,119.033,10.734,20,14.671,0.5682,60,75,60,15,36,0,1,7,7,0
245.4,rl,30,1.0,1,46.727,116.000,156.067,15.977,27,19.317,0.3265,79,102,75,27,44,0,1,0,2,20
245.4,rl,30,1.0,2,42.031,155.933,192.517,10.762,26,14.426,0.6401,59,78,59,19,47,0,6,2,1,10
245.4,rl,30,1.0,3,52.274,141.050,159.467,14.099,25,14.671,0.3233,60,83,51,32,34,0,0,20,3,0
250.4,rl,30,1.0,0,36.245,90.850,119.033,10.812,20,14.618,0.4978,61,76,61,15,36,0,0,7,8,0
250.4,rl,30,1.0,1,46.930,119.050,161.067,16.157,27,18.931,0.3496,79,104,76,28,44,0,1,1,2,21
250.4,rl,30,1.0,2,42.141,156.133,192.517,10.870,26,16.295,0.6722,68,79,60,19,47,0,6,2,2,1
250.4,rl,30,1.0,3,52.402,146.050,159.467,14.298,25,14.378,0.3465,60,85,53,32,34,0,0,21,3,1
255.4,rl,30,1.0,0,39.102,100.317,159.017,11.022,27,14.331,0.7755,61,88,63,25,36,0,1,7,8,11
255.4,rl,30,1.0,1,46.959,122.717,166.067,16.395,29,18.795,0.4170,80,108,76,32,44,0,5,0,2,21
255.4,rl,30,1.0,2,42.101,156.133,192.517,10.858,26,16.211,0.6173,69,80,61,19,47,0,6,2,3,0
255.4,rl,30,1.0,3,52.576,149.167,159.467,14.532,26,14.331,0.3421,61,87,55,32,34,0,1,22,3,0
260.4,rl,30,1.0,0,40.102,100.317,164.033,11.345,28,14.055,0.7840,61,89,64,25,36,0,1,8,8,11
260.4,rl,30,1.0,1,46.513,125.650,171.083,16.655,32,18.433,0.4758,80,112,79,33,44,0,7,1,2,22
260.4,rl,30,1.0,2,42.146,155.933,192.517,10.879,26,15.899,0.5806,69,81,62,19,47,0,7,2,3,0
260.4,rl,30,1.0,3,53.410,152.617,159.467,14.764,27,14.055,0.3381,61,88,55,33,34,0,1,23,3,0
265.4,rl,30,1.0,0,40.626,101.133,164.633,11.538,28,16.276,0.6136,72,90,65,25,38,0,2,8,8,0
265.4,rl,30,1.0,1,47.583,125.733,174.700,16.912,32,19.441,0.5452,86,112,79,33,44,0,7,1,2,16
265.4,rl,30,1.0,2,42.246,155.933,192.517,10.901,26,15.598,0.6706,69,82,63,19,47,0,7,2,3,1
265.4,rl,30,1.0,3,53.169,155.417,161.083,15.014,30,13.790,0.3788,61,91,58,33,34,0,1,24,4,1
270.4,rl,30,1.0,0,41.117,103.650,164.633,11.663,28,15.974,0.6588,72,91,66,25,47,0,3,8,8,0
270.4,rl,30,1.0,1,47.993,125.733,174.700,16.967,32,21.743,0.7000,98,112,79,33,51,0,7,1,2,4
270.4,rl,30,1.0,2,41.458,155.933,192.517,10.979,26,15.531,0.6777,70,85,66,19,47,0,8,3,3,1
270.4,rl,30,1.0,3,53.534,155.417,163.683,15.270,30,15.309,0.4673,69,92,59,33,34,0,1,16,5,1
275.5,rl,30,1.0,0,40.721,103.650,164.633,11.814,28,15.683,0.7469,72,94,68,26,47,0,4,9,8,1
275.5,rl,30,1.0,1,47.591,125.733,174.700,16.878,32,22.218,0.6000,102,114,81,33,62,0,7,1,3,1
275.5,rl,30,1.0,2,42.210,155.933,192.517,11.043,26,15.466,0.5976,71,85,66,19,47,0,8,3,3,0
275.5,rl,30,1.0,3,53.283,155.417,163.683,15.298,30,17.862,0.7035,82,93,60,33,44,0,1,4,5,1
280.5,rl,30,1.0,0,40.423,103.650,164.633,11.996,28,15.831,0.6713,74,97,70,27,47,0,4,10,9,0
