elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
65.2,rl,34,1.0,3,14.588,38.133,52.133,6.595,12,14.728,0.5952,16,26,19,7,5,0,5,4,1,0
70.2,rl,34,1.0,0,18.234,42.967,42.967,5.356,9,9.402,0.6154,11,19,16,3,3,0,3,0,1,4
70.2,rl,34,1.0,1,15.349,38.133,39.417,4.926,14,8.547,0.7682,10,23,14,9,6,0,3,3,1,6
70.2,rl,34,1.0,2,14.761,42.050,44.367,5.556,14,13.675,0.6136,16,25,18,7,8,0,2,0,5,2
70.2,rl,34,1.0,3,14.755,38.133,57.150,6.881,12,13.675,0.5216,16,29,22,7,5,0,8,4,1,0
75.2,rl,34,1.0,0,20.047,43.300,43.583,5.614,10,9.572,0.6983,12,21,16,5,6,0,3,0,2,4
75.2,rl,34,1.0,1,17.263,39.417,42.700,5.455,14,8.775,0.6306,11,24,15,9,6,0,3,3,0,7
75.2,rl,34,1.0,2,15.330,44.367,47.067,5.807,14,12.763,0.8176,16,27,20,7,8,0,2,2,5,2
75.2,rl,34,1.0,3,14.673,38.133,62.167,7.041,12,18.347,0.5714,23,31,24,7,5,0,1,5,1,1
80.2,rl,34,1.0,0,19.125,48.317,48.600,5.877,10,10.469,0.8333,14,24,18,6,7,0,3,2,1,4
80.2,rl,34,1.0,1,19.144,42.867,47.483,5.974,14,9.722,0.8182,13,25,16,9,6,0,3,3,1,5
80.2,rl,34,1.0,2,16.343,44.933,50.867,6.123,14,14.956,0.8889,20,28,21,7,8,0,2,2,1,3
80.2,rl,34,1.0,3,15.312,42.850,67.183,7.071,12,17.948,0.5333,24,32,25,7,11,0,0,5,2,1
85.2,rl,34,1.0,0,19.298,51.317,51.367,6.085,10,11.965,0.5786,17,26,20,6,9,0,0,3,1,5
85.2,rl,34,1.0,1,19.593,42.867,47.483,6.127,14,12.669,0.7273,18,26,17,9,11,0,3,3,2,0
85.2,rl,34,1.0,2,16.947,44.933,50.867,6.218,14,14.780,0.7273,21,29,22,7,9,0,3,2,0,3
85.2,rl,34,1.0,3,15.912,47.867,72.200,7.182,12,16.891,0.6532,24,33,26,7,13,0,1,5,2,1
90.3,rl,34,1.0,0,20.149,51.317,51.367,6.259,10,11.300,0.5435,17,27,21,6,9,0,0,3,1,6
90.3,rl,34,1.0,1,19.512,43.567,47.483,6.293,14,13.294,0.7273,20,28,19,9,13,0,3,3,2,0
90.3,rl,34,1.0,2,17.653,44.933,50.867,6.322,14,13.959,0.6983,21,30,23,7,13,0,4,2,0,3
90.3,rl,34,1.0,3,16.571,52.883,77.217,7.230,12,16.617,0.5786,25,34,27,7,13,0,0,5,3,1
95.3,rl,34,1.0,0,21.999,51.317,51.367,6.462,10,10.705,0.5435,17,27,21,6,9,0,0,3,1,6
95.3,rl,34,1.0,1,21.530,52.250,52.317,6.582,14,12.594,0.7903,20,34,22,12,15,0,6,4,3,1
95.3,rl,34,1.0,2,18.473,44.933,50.867,6.511,14,13.224,0.7353,21,31,24,7,13,0,4,3,0,3
95.3,rl,34,1.0,3,16.918,55.617,79.950,7.277,12,18.891,0.3676,30,35,28,7,14,0,0,0,4,1
100.3,rl,34,1.0,0,22.211,51.317,51.367,6.675,12,10.169,0.5455,17,29,23,6,9,0,0,4,1,7
100.3,rl,34,1.0,1,22.659,57.267,57.333,6.948,14,12.562,0.6622,21,35,23,12,15,0,7,4,3,0
100.3,rl,34,1.0,2,19.463,48.433,50.867,6.737,14,12.562,0.8643,21,32,25,7,13,0,4,3,1,3
100.3,rl,34,1.0,3,17.015,55.617,79.950,7.196,12,17.946,0.4500,30,36,29,7,19,0,0,0,4,2
105.3,rl,34,1.0,0,23.645,51.367,53.950,6.847,12,13.103,0.5000,23,29,23,6,9,0,0,4,1,1
105.3,rl,34,1.0,1,22.902,59.983,60.050,7.251,15,14.812,0.7035,26,37,25,12,16,0,3,5,3,0
105.3,rl,34,1.0,2,19.406,50.867,53.450,6.803,14,14.243,0.8804,25,34,27,7,13,0,1,3,2,3
105.3,rl,34,1.0,3,17.364,57.817,79.950,7.172,12,17.091,0.4900,30,37,30,7,19,0,0,0,4,3
110.3,rl,34,1.0,0,22.219,51.367,53.950,6.817,12,13.051,0.4211,24,32,26,6,15,0,1,6,1,0
110.3,rl,34,1.0,1,23.355,60.050,63.633,7.362,15,15.227,0.6944,28,38,26,12,16,0,1,5,3,1
110.3,rl,34,1.0,2,20.442,50.867,58.467,6.901,14,14.139,0.7273,26,34,27,7,13,0,0,3,2,3
110.3,rl,34,1.0,3,18.844,55.617,79.950,7.277,12,16.858,0.7378,31,42,31,11,19,0,4,0,4,3
115.3,rl,34,1.0,0,23.264,51.367,53.950,6.870,12,12.484,0.4211,24,32,26,6,16,0,1,6,1,0
115.3,rl,34,1.0,1,23.863,60.050,68.650,7.466,15,15.085,0.5435,29,39,27,12,23,0,0,6,3,1
115.3,rl,34,1.0,2,21.004,50.867,63.483,6.955,14,13.524,0.6983,26,35,28,7,13,0,0,3,2,4
115.3,rl,34,1.0,3,18.640,55.617,79.950,7.529,14,16.125,0.7000,31,45,34,11,20,0,6,0,5,3
120.4,rl,34,1.0,0,23.775,51.367,53.950,6.931,12,11.963,0.4939,24,33,27,6,16,0,2,6,1,0
120.4,rl,34,1.0,1,23.353,61.667,73.667,7.625,15,14.456,0.6123,29,42,30,12,24,0,0,7,4,2
120.4,rl,34,1.0,2,21.565,50.867,68.133,7.043,14,13.957,0.6667,28,36,29,7,13,0,0,4,2,2
120.4,rl,34,1.0,3,19.054,55.617,79.950,7.659,15,18.942,0.4706,38,46,34,12,20,0,0,0,5,3
125.4,rl,34,1.0,0,24.903,53.950,68.133,7.058,12,11.485,0.7200,24,36,28,8,16,0,2,6,1,3
125.4,rl,34,1.0,1,24.733,66.683,78.683,7.847,15,13.877,0.6123,29,42,30,12,24,0,0,7,4,2
125.4,rl,34,1.0,2,21.715,50.867,68.133,7.021,14,14.356,0.4900,30,37,30,7,13,0,0,4,3,0
125.4,rl,34,1.0,3,18.693,55.617,79.950,7.744,15,18.184,0.5708,38,49,37,12,25,0,1,0,6,4
130.4,rl,34,1.0,0,26.162,53.950,73.017,7.190,13,13.805,0.6532,30,39,29,10,16,0,2,1,1,5
130.4,rl,34,1.0,1,25.883,69.300,81.300,7.984,15,16.567,0.4500,36,42,30,12,24,0,0,0,4,2
130.4,rl,34,1.0,2,22.937,53.000,68.133,7.036,14,13.805,0.4500,30,39,30,9,13,0,0,6,3,0
130.4,rl,34,1.0,3,18.114,55.617,82.883,7.937,15,17.947,0.6282,39,53,41,12,27,0,0,2,7,5
135.4,rl,34,1.0,0,25.861,54.250,78.017,7.275,13,13.739,0.5952,31,41,31,10,16,0,4,0,1,5
135.4,rl,34,1.0,1,25.979,69.300,81.300,7.920,15,15.955,0.5833,36,43,31,12,24,0,1,0,4,2
135.4,rl,34,1.0,2,24.487,57.000,68.133,7.248,14,13.296,0.4455,30,44,31,13,13,0,1,10,3,0
135.4,rl,34,1.0,3,21.700,70.233,87.883,8.321,22,17.284,0.7289,39,61,42,19,28,0,0,9,7,6
140.4,rl,34,1.0,0,26.866,59.250,83.017,7.365,13,13.249,0.5952,31,41,31,10,16,0,4,0,1,5
140.4,rl,34,1.0,1,24.947,69.300,81.300,7.930,15,15.386,0.7353,36,46,34,12,24,0,2,1,5,2
140.4,rl,34,1.0,2,24.366,62.000,68.133,7.528,17,12.822,0.4915,30,47,33,14,13,0,1,11,5,0
140.4,rl,34,1.0,3,23.212,75.233,90.500,8.723,22,19.233,0.5424,45,61,42,19,28,0,0,9,1,6
145.4,rl,34,1.0,0,26.768,64.250,88.017,7.509,13,12.794,0.6923,31,43,33,10,16,0,5,1,1,5
145.4,rl,34,1.0,1,25.188,69.300,81.300,7.979,15,15.270,0.6579,37,47,35,12,24,0,2,0,5,3
145.4,rl,34,1.0,2,25.036,62.617,68.133,7.669,17,16.508,0.4537,40,47,33,14,17,0,1,1,5,0
145.4,rl,34,1.0,3,23.666,79.950,93.000,8.986,22,18.984,0.5515,46,63,44,19,28,0,1,9,0,7
150.4,rl,34,1.0,0,27.167,69.250,90.633,7.625,13,14.363,0.4211,36,44,34,10,16,0,6,1,1,0
150.4,rl,34,1.0,1,25.108,69.300,81.300,8.069,15,14.762,0.8182,37,49,37,12,24,0,3,1,5,3
150.4,rl,34,1.0,2,26.121,63.617,91.350,7.828,17,16.358,0.3775,41,56,35,21,24,0,2,0,12,1
150.4,rl,34,1.0,3,24.566,84.733,98.000,9.292,22,18.353,0.5400,46,64,44,20,28,0,1,10,0,7
155.4,rl,34,1.0,0,26.796,69.983,90.633,7.660,13,13.901,0.4630,36,46,36,10,21,0,7,1,2,0
155.4,rl,34,1.0,1,26.058,69.300,81.300,8.167,15,16.218,0.6447,42,49,37,12,24,0,3,1,0,3
155.4,rl,34,1.0,2,25.961,63.617,96.350,8.090,18,15.832,0.3932,41,59,38,21,24,0,3,0,14,1
155.4,rl,34,1.0,3,25.968,89.733,103.000,9.553,22,17.763,0.5400,46,64,44,20,28,0,1,10,0,7
160.4,rl,34,1.0,0,27.347,69.983,90.633,7.752,13,13.468,0.6123,36,49,38,11,21,0,7,2,4,0
160.4,rl,34,1.0,1,26.184,69.300,81.300,8.158,15,15.712,0.7273,42,50,38,12,24,0,3,2,0,3
160.4,rl,34,1.0,2,26.913,63.617,101.350,8.432,19,15.338,0.3840,41,60,39,21,24,0,3,0,15,1
160.4,rl,34,1.0,3,26.953,90.500,108.000,9.842,22,17.209,0.5977,46,65,45,20,28,0,1,10,1,7
165.4,rl,34,1.0,0,28.272,69.983,90.633,8.059,19,13.061,0.6786,36,55,40,15,21,0,8,2,8,1
165.4,rl,34,1.0,1,25.914,69.300,81.300,8.178,15,15.237,0.9615,42,52,40,12,24,0,3,2,2,3
165.4,rl,34,1.0,2,28.474,66.700,106.350,8.762,19,14.875,0.3840,41,60,39,21,24,0,3,0,15,1
165.4,rl,34,1.0,3,27.549,90.500,110.633,10.059,22,19.591,0.5143,54,66,46,20,28,0,1,2,1,8
170.4,rl,34,1.0,0,29.847,73.000,90.633,8.331,19,13.029,0.6136,37,55,40,15,22,0,8,2,8,0
170.4,rl,34,1.0,1,26.180,69.300,81.300,8.249,15,15.142,0.8333,43,53,41,12,24,0,3,2,1,4
170.4,rl,34,1.0,2,28.626,68.133,111.350,9.079,22,14.438,0.4802,41,63,42,21,24,0,5,1,15,1
170.4,rl,34,1.0,3,27.777,95.233,110.633,10.061,22,19.720,0.3645,56,67,47,20,38,0,1,0,1,9
175.4,rl,34,1.0,0,30.046,75.633,91.867,8.605,19,15.053,0.4856,44,57,42,15,22,0,9,2,1,1
175.4,rl,34,1.0,1,26.093,69.300,81.300,8.336,15,14.711,0.9000,43,55,43,12,24,0,4,2,2,4
175.4,rl,34,1.0,2,29.135,68.133,111.983,9.289,22,18.132,0.6944,53,63,42,21,24,0,5,1,3,1
175.4,rl,34,1.0,3,28.132,97.367,110.633,10.091,22,19.158,0.4286,56,68,48,20,38,0,1,1,1,9
