elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
45.1,rl,35,1.0,2,9.259,28.850,28.850,2.586,7,6.649,0.5000,5,11,10,1,2,0,1,1,4,0
45.1,rl,35,1.0,3,17.085,37.133,37.133,4.575,9,2.660,0.8804,2,11,7,4,1,0,2,3,1,3
50.1,rl,35,1.0,0,12.513,43.750,43.750,3.907,6,9.574,0.6429,8,14,12,2,7,0,1,3,2,0
50.1,rl,35,1.0,1,10.379,30.267,37.133,5.155,14,10.771,0.7000,9,23,20,3,6,0,0,3,6,5
50.1,rl,35,1.0,2,11.995,33.867,33.867,2.938,7,5.984,0.5000,5,11,10,1,2,0,1,1,4,0
50.1,rl,35,1.0,3,18.343,37.133,37.133,4.814,9,5.984,0.5833,5,12,8,4,1,0,2,4,1,0
55.1,rl,35,1.0,0,12.665,48.767,48.767,4.160,7,8.704,0.8889,8,16,14,2,8,0,1,3,2,2
55.1,rl,35,1.0,1,11.545,35.283,42.133,5.821,15,15.231,0.5127,14,25,22,3,6,0,0,3,1,7
55.1,rl,35,1.0,2,14.536,38.883,38.883,3.170,7,6.528,0.3676,6,11,10,1,2,0,0,1,4,0
55.1,rl,35,1.0,3,19.633,37.133,37.133,5.019,9,5.440,0.7273,5,13,9,4,1,0,2,4,1,1
60.2,rl,35,1.0,0,14.069,53.783,53.783,4.397,9,9.972,0.8929,10,20,16,4,8,0,1,3,3,3
60.2,rl,35,1.0,1,13.552,40.300,47.150,6.216,15,14.958,0.4310,15,25,22,3,6,0,0,3,0,7
60.2,rl,35,1.0,2,15.415,43.900,43.900,3.362,7,5.983,0.4500,6,12,11,1,2,0,0,2,4,0
60.2,rl,35,1.0,3,18.895,41.417,41.417,5.388,11,4.986,0.7756,5,16,11,5,1,0,3,5,2,1
65.2,rl,35,1.0,0,13.557,33.133,58.800,5.071,14,9.205,0.7206,10,24,16,8,10,0,1,3,7,3
65.2,rl,35,1.0,1,14.960,45.317,52.167,6.556,15,13.807,0.4654,15,26,23,3,6,0,0,4,0,7
65.2,rl,35,1.0,2,15.280,48.750,48.750,3.690,8,5.523,0.4706,6,14,13,1,2,0,0,3,5,0
65.2,rl,35,1.0,3,18.732,46.433,46.433,5.690,11,9.205,0.6154,10,18,13,5,1,0,4,0,3,1
70.2,rl,35,1.0,0,15.443,35.950,61.617,5.637,14,11.111,0.5455,13,25,17,8,10,0,1,0,7,4
70.2,rl,35,1.0,1,16.366,50.333,57.183,6.852,15,12.821,0.5455,15,27,24,3,6,0,0,4,1,7
70.2,rl,35,1.0,2,14.310,48.750,48.750,3.741,8,9.402,0.5682,11,16,15,1,2,0,0,3,1,1
70.2,rl,35,1.0,3,19.439,51.450,51.450,5.904,11,8.547,0.6136,10,19,14,5,6,0,4,0,4,1
75.2,rl,35,1.0,0,17.115,37.550,61.617,6.076,14,10.370,0.6123,13,26,18,8,10,0,2,0,7,4
75.2,rl,35,1.0,1,16.701,51.133,58.000,6.924,15,17.549,0.5000,22,28,25,3,9,0,1,4,1,0
75.2,rl,35,1.0,2,17.091,48.750,62.017,3.972,10,9.572,0.5952,12,22,18,4,7,0,1,6,1,2
75.2,rl,35,1.0,3,21.796,56.467,56.467,6.117,11,7.977,0.6136,10,19,14,5,6,0,4,0,4,1
80.2,rl,35,1.0,0,18.765,42.567,61.617,6.542,14,9.722,0.7000,13,27,19,8,10,0,2,1,7,4
80.2,rl,35,1.0,1,17.054,51.133,58.000,6.871,15,16.452,0.4537,22,29,26,3,13,0,1,5,1,0
80.2,rl,35,1.0,2,18.301,48.883,67.033,4.387,11,9.722,0.5952,13,23,19,4,8,0,1,6,1,2
80.2,rl,35,1.0,3,21.871,41.950,61.483,6.387,11,7.478,0.5931,10,21,16,5,6,0,5,0,5,1
85.2,rl,35,1.0,0,20.424,47.583,61.617,6.952,14,9.853,0.6622,14,28,20,8,10,0,3,0,7,4
85.2,rl,35,1.0,1,17.580,51.133,58.000,6.921,15,15.484,0.5333,22,30,27,3,13,0,1,5,2,0
85.2,rl,35,1.0,2,20.316,53.650,71.817,4.715,11,10.557,0.7273,15,23,19,4,9,0,1,4,1,2
85.2,rl,35,1.0,3,20.596,42.050,63.250,6.612,12,10.557,0.5192,15,24,19,5,6,0,1,1,6,1
90.3,rl,35,1.0,0,21.491,50.333,61.617,7.259,14,13.294,0.6136,20,29,21,8,10,0,4,0,1,4
90.3,rl,35,1.0,1,17.662,55.733,58.000,7.034,15,14.623,0.7353,22,32,29,3,13,0,2,5,2,1
90.3,rl,35,1.0,2,18.744,53.650,71.817,4.787,11,13.294,0.9000,20,26,21,5,12,0,1,2,1,2
90.3,rl,35,1.0,3,22.160,45.233,63.250,6.718,12,10.635,0.4211,16,24,19,5,9,0,0,1,6,1
95.3,rl,35,1.0,0,22.029,50.333,61.617,7.310,14,13.224,0.4939,21,30,22,8,10,0,4,0,0,5
95.3,rl,35,1.0,1,19.032,58.483,60.467,7.196,15,15.113,0.8889,24,32,29,3,13,0,2,3,2,1
95.3,rl,35,1.0,2,18.176,53.650,71.817,4.870,11,13.853,0.5000,22,28,23,5,16,0,1,0,1,4
95.3,rl,35,1.0,3,21.999,50.250,63.250,6.832,12,10.075,0.4808,16,26,21,5,11,0,1,1,7,1
100.3,rl,35,1.0,0,22.681,50.383,61.617,7.412,14,12.562,0.5952,21,31,23,8,17,0,4,1,0,5
100.3,rl,35,1.0,1,19.245,58.483,60.467,7.144,15,16.152,0.7500,27,33,30,3,13,0,2,0,2,2
100.3,rl,35,1.0,2,17.967,53.650,71.817,4.979,11,13.161,0.7273,22,30,25,5,18,0,1,1,2,4
100.3,rl,35,1.0,3,26.172,61.183,63.250,7.057,14,9.571,0.6466,16,31,22,9,12,0,1,6,7,1
105.3,rl,35,1.0,0,23.476,55.400,61.617,7.547,14,11.964,0.5931,21,32,24,8,17,0,5,1,0,5
105.3,rl,35,1.0,1,19.564,58.483,60.467,7.094,15,15.382,0.7206,27,34,31,3,13,0,3,0,2,2
105.3,rl,35,1.0,2,18.365,53.650,71.817,5.118,11,13.103,0.6667,23,31,26,5,18,0,2,0,2,4
105.3,rl,35,1.0,3,25.875,63.250,65.933,7.419,17,12.534,0.6000,22,34,24,10,12,0,1,7,3,1
110.3,rl,35,1.0,0,25.154,60.417,61.617,7.709,14,11.420,0.5931,21,32,24,8,17,0,5,1,0,5
110.3,rl,35,1.0,1,19.313,58.483,60.467,7.122,15,14.683,0.6983,27,36,33,3,13,0,4,0,2,3
110.3,rl,35,1.0,2,19.855,57.967,71.817,5.282,11,14.683,0.6667,27,35,28,7,19,0,2,0,4,2
110.3,rl,35,1.0,3,26.425,66.283,70.950,7.610,17,13.051,0.5500,24,35,25,10,12,0,2,7,1,1
115.3,rl,35,1.0,0,24.173,61.617,65.433,7.789,14,13.524,0.5788,26,39,26,13,19,0,6,1,0,6
115.3,rl,35,1.0,1,19.360,58.483,60.467,7.233,15,14.044,0.7378,27,38,35,3,13,0,4,0,3,4
115.3,rl,35,1.0,2,19.874,53.650,71.817,5.565,14,15.085,0.3876,29,42,29,13,19,0,3,0,10,0
115.3,rl,35,1.0,3,27.780,71.300,75.967,7.726,17,13.004,0.4630,25,35,25,10,12,0,2,7,0,1
120.4,rl,35,1.0,0,23.806,56.800,70.450,7.892,14,16.450,0.3200,33,41,27,14,23,0,7,1,0,0
120.4,rl,35,1.0,1,19.310,58.483,60.467,7.362,15,15.453,0.4500,31,40,37,3,13,0,0,0,3,6
120.4,rl,35,1.0,2,20.423,53.650,71.817,5.879,14,14.456,0.4294,29,44,30,14,19,0,3,1,11,0
120.4,rl,35,1.0,3,28.449,76.317,80.983,7.841,17,12.462,0.4384,25,36,26,10,12,0,2,8,0,1
125.4,rl,35,1.0,0,24.135,56.800,75.467,7.921,14,15.792,0.3821,33,42,28,14,29,0,7,2,0,0
125.4,rl,35,1.0,1,19.863,58.000,60.467,7.446,15,14.835,0.4310,31,41,38,3,15,0,0,0,3,7
125.4,rl,35,1.0,2,21.079,53.650,71.817,6.302,17,13.877,0.4915,29,46,32,14,19,0,5,1,11,0
125.4,rl,35,1.0,3,29.171,81.333,86.000,7.975,17,11.963,0.4186,25,37,27,10,12,0,2,9,0,1
130.4,rl,35,1.0,0,24.060,56.800,80.467,8.028,14,15.186,0.5127,33,44,30,14,29,0,7,3,0,1
130.4,rl,35,1.0,1,20.057,58.000,60.467,7.579,15,14.266,0.5806,31,43,40,3,17,0,0,2,3,7
130.4,rl,35,1.0,2,22.274,54.933,72.433,6.659,17,17.027,0.5786,37,46,32,14,19,0,5,1,3,0
130.4,rl,35,1.0,3,29.155,82.950,87.633,8.008,17,15.186,0.8929,33,38,28,10,12,0,2,1,1,1
135.4,rl,35,1.0,0,23.830,56.800,83.083,8.095,14,17.727,0.6429,40,46,32,14,29,0,0,3,1,2
135.4,rl,35,1.0,1,20.749,58.483,60.467,7.760,15,14.625,0.7756,33,44,41,3,17,0,1,2,3,5
135.4,rl,35,1.0,2,21.970,59.933,72.433,6.687,17,17.727,0.5333,40,48,34,14,21,0,5,1,2,0
135.4,rl,35,1.0,3,29.550,82.950,87.633,7.855,17,15.068,0.6667,34,38,28,10,21,0,2,0,1,1
140.4,rl,35,1.0,0,23.315,56.800,83.083,8.052,14,17.096,0.6667,40,48,34,14,29,0,0,4,2,2
140.4,rl,35,1.0,1,20.707,58.483,64.800,7.797,15,16.241,0.8333,38,48,44,4,19,0,2,4,3,1
140.4,rl,35,1.0,2,22.595,64.933,72.433,6.708,17,17.523,0.4537,41,48,34,14,30,0,5,1,1,0
140.4,rl,35,1.0,3,30.039,83.367,87.633,7.727,17,14.532,0.6667,34,38,28,10,21,0,2,0,1,1
145.4,rl,35,1.0,0,23.559,56.800,83.083,8.053,14,16.508,0.8100,40,49,35,14,29,0,1,4,2,2
145.4,rl,35,1.0,1,22.249,60.467,83.083,8.053,17,16.095,0.7298,39,56,46,10,24,0,8,5,3,1
145.4,rl,35,1.0,2,22.292,69.933,72.433,6.754,17,17.333,0.4000,42,50,36,14,31,0,6,2,0,0
145.4,rl,35,1.0,3,30.565,87.633,88.367,7.594,17,14.032,0.6667,34,38,28,10,21,0,2,0,1,1
150.4,rl,35,1.0,0,23.913,56.800,83.083,8.117,14,15.959,0.8333,40,50,36,14,29,0,1,4,2,3
150.4,rl,35,1.0,1,23.137,62.800,87.867,8.375,18,15.959,0.6283,40,57,47,10,25,0,9,5,3,0
150.4,rl,35,1.0,2,22.561,71.817,74.933,6.808,17,16.757,0.4939,42,51,37,14,31,0,6,2,1,0
150.4,rl,35,1.0,3,29.537,87.633,93.367,7.498,17,13.565,0.6429,34,40,30,10,21,0,3,0,1,2
155.4,rl,35,1.0,0,24.813,56.800,83.083,8.157,14,15.832,0.6983,41,50,36,14,29,0,0,4,2,3
155.4,rl,35,1.0,1,24.588,67.800,92.867,8.633,18,15.446,0.6283,40,57,47,10,26,0,9,5,3,0
155.4,rl,35,1.0,2,21.648,71.817,79.933,6.940,17,16.218,0.7682,42,55,41,14,32,0,6,3,3,1
155.4,rl,35,1.0,3,29.427,82.950,98.367,7.457,17,13.129,0.7206,34,41,31,10,21,0,3,0,2,2
160.4,rl,35,1.0,0,24.078,56.800,83.083,8.184,14,16.835,0.4706,45,53,39,14,29,0,0,0,3,5
160.4,rl,35,1.0,1,24.620,72.100,97.867,8.887,18,16.086,0.5274,43,60,49,11,26,0,10,6,0,1
160.4,rl,35,1.0,2,22.328,71.817,82.550,7.090,17,17.583,0.8000,47,55,41,14,32,0,1,3,3,1
160.4,rl,35,1.0,3,29.838,82.950,103.367,7.368,17,13.842,0.5000,37,41,31,10,21,0,0,0,2,2
165.4,rl,35,1.0,0,26.643,69.833,83.083,8.231,14,16.326,0.4959,45,56,39,17,29,0,0,0,6,5
165.4,rl,35,1.0,1,25.125,69.417,102.867,9.178,19,15.600,0.6401,43,62,51,11,26,0,10,6,1,2
165.4,rl,35,1.0,2,23.289,71.817,82.550,7.162,17,17.414,0.4865,48,60,42,18,32,0,0,8,3,1
165.4,rl,35,1.0,3,30.917,82.950,108.367,7.331,17,13.423,0.7353,37,47,33,14,24,0,5,1,2,2
170.4,rl,35,1.0,0,27.099,74.833,86.783,8.313,14,15.847,0.4865,45,57,40,17,29,0,0,0,7,5
170.4,rl,35,1.0,1,26.553,69.417,107.867,9.441,19,15.494,0.5786,44,62,51,11,26,0,10,6,0,2
170.4,rl,35,1.0,2,23.465,61.700,82.550,7.337,17,16.903,0.5833,48,62,44,18,32,0,0,8,4,2
170.4,rl,35,1.0,3,29.725,82.950,113.367,7.392,17,14.790,0.8100,42,51,35,16,24,0,4,1,2,2
175.4,rl,35,1.0,0,27.602,79.833,91.783,8.425,14,15.395,0.4747,45,58,40,18,29,0,0,0,8,5
175.4,rl,35,1.0,1,27.561,72.517,112.867,9.720,19,15.053,0.6224,44,63,52,11,26,0,10,6,0,3
175.4,rl,35,1.0,2,23.028,66.700,82.550,7.581,18,16.421,0.7105,48,66,48,18,32,0,2,9,5,2
175.4,rl,35,1.0,3,30.297,82.950,117.983,7.440,17,14.711,0.7273,43,51,35,16,28,0,4,1,2,1
