elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
45.1,rl,45,1.0,3,7.817,19.950,19.950,1.770,4,5.320,0.4500,4,7,6,1,4,0,1,0,0,2
50.1,rl,45,1.0,0,10.879,39.950,39.950,3.464,9,14.362,0.7500,12,15,11,4,4,0,1,1,1,0
50.1,rl,45,1.0,1,12.083,29.950,33.750,6.340,16,8.378,0.6400,7,23,19,4,6,0,9,3,1,3
50.1,rl,45,1.0,2,13.240,41.033,41.033,5.330,9,9.574,0.7273,8,16,14,2,4,0,3,0,3,2
50.1,rl,45,1.0,3,8.533,19.950,19.950,1.701,4,7.181,0.2500,6,7,6,1,4,0,1,0,0,0
55.1,rl,45,1.0,0,10.927,39.950,39.950,3.500,9,14.143,0.7500,13,16,12,4,8,0,1,1,1,0
55.1,rl,45,1.0,1,13.072,33.017,38.767,6.981,17,16.319,0.8333,15,25,21,4,6,0,2,3,1,4
55.1,rl,45,1.0,2,14.620,45.900,45.900,5.594,9,8.704,0.7500,8,17,15,2,4,0,3,0,3,3
55.1,rl,45,1.0,3,8.094,19.950,19.950,1.642,4,6.528,0.5000,6,8,7,1,4,0,1,0,1,0
60.2,rl,45,1.0,0,11.868,39.950,39.950,3.457,9,12.964,0.7500,13,16,12,4,9,0,1,1,1,0
60.2,rl,45,1.0,1,14.059,38.033,43.783,7.233,17,16.953,0.6983,17,26,22,4,8,0,0,3,2,4
60.2,rl,45,1.0,2,14.548,46.383,46.383,5.724,9,10.970,0.6154,11,19,17,2,4,0,4,1,0,3
60.2,rl,45,1.0,3,6.860,22.083,22.083,1.672,4,6.981,0.4500,7,10,9,1,4,0,0,2,1,0
65.2,rl,45,1.0,0,12.808,39.950,39.950,3.421,9,11.966,0.7500,13,16,12,4,9,0,1,1,1,0
65.2,rl,45,1.0,1,14.654,43.050,48.800,7.468,17,15.648,0.6722,17,28,24,4,15,0,0,4,2,5
65.2,rl,45,1.0,2,14.997,45.900,51.400,5.937,10,10.125,0.6944,11,21,19,2,7,0,4,2,0,4
65.2,rl,45,1.0,3,7.220,22.083,22.083,1.841,4,6.443,0.6667,7,11,10,1,4,0,1,2,1,0
70.2,rl,45,1.0,0,12.044,39.950,39.950,3.459,9,11.966,0.6667,14,18,14,4,9,0,2,1,0,1
70.2,rl,45,1.0,1,15.469,48.067,53.817,7.748,17,14.530,0.7682,17,30,26,4,16,0,1,5,2,5
70.2,rl,45,1.0,2,16.285,49.150,56.417,6.207,10,9.402,0.7378,11,22,20,2,7,0,4,3,0,4
70.2,rl,45,1.0,3,8.588,22.083,22.083,1.948,4,6.838,0.4500,8,11,10,1,5,0,0,2,1,0
75.2,rl,45,1.0,0,11.739,39.950,39.950,3.593,9,11.168,0.7500,14,20,16,4,10,0,3,1,1,1
75.2,rl,45,1.0,1,16.343,53.083,58.833,8.152,17,13.561,0.7120,17,32,28,4,16,0,1,5,2,7
75.2,rl,45,1.0,2,17.680,54.167,61.433,6.503,11,11.965,0.5000,15,23,21,2,7,0,4,4,0,0
75.2,rl,45,1.0,3,9.553,22.083,22.083,1.966,4,7.977,0.2500,10,11,10,1,6,0,0,0,1,0
80.2,rl,45,1.0,0,12.866,38.500,39.950,3.826,12,11.217,0.5708,15,26,18,8,10,0,4,0,1,6
80.2,rl,45,1.0,1,17.370,53.867,59.617,8.432,17,16.452,0.5127,22,33,29,4,16,0,1,0,3,7
80.2,rl,45,1.0,2,18.472,59.183,66.450,6.639,11,11.217,0.4939,15,24,22,2,7,0,4,5,0,0
80.2,rl,45,1.0,3,9.175,22.083,22.083,1.929,4,8.226,0.2500,11,12,11,1,8,0,0,0,1,0
85.2,rl,45,1.0,0,14.109,39.950,43.517,4.291,12,11.261,0.5708,16,27,19,8,10,0,4,0,1,6
85.2,rl,45,1.0,1,17.932,54.633,59.617,8.648,17,15.484,0.5216,22,35,31,4,16,0,1,0,4,8
85.2,rl,45,1.0,2,20.206,64.200,71.467,6.812,11,10.557,0.5708,15,26,23,3,7,0,4,6,1,0
85.2,rl,45,1.0,3,15.320,59.617,59.617,2.079,7,10.557,0.7500,15,18,12,6,9,0,0,1,1,1
90.3,rl,45,1.0,0,15.576,39.950,48.533,4.672,12,10.635,0.5806,16,28,20,8,10,0,5,0,1,6
90.3,rl,45,1.0,1,18.120,59.617,59.650,8.931,17,14.623,0.5079,22,38,34,4,16,0,1,0,5,10
90.3,rl,45,1.0,2,20.592,69.217,76.483,7.080,13,9.970,0.5633,15,28,24,4,7,0,5,7,1,0
90.3,rl,45,1.0,3,15.865,59.617,59.617,2.080,7,10.635,0.5000,16,18,12,6,13,0,0,0,1,1
95.3,rl,45,1.0,0,17.636,44.167,53.550,5.071,12,10.075,0.5806,16,28,20,8,10,0,5,0,1,6
95.3,rl,45,1.0,1,18.629,54.817,64.667,9.380,19,13.853,0.5606,22,41,37,4,16,0,2,0,6,11
95.3,rl,45,1.0,2,22.107,69.950,77.217,7.255,13,12.594,0.3200,20,28,24,4,7,0,0,7,1,0
95.3,rl,45,1.0,3,14.780,59.617,59.617,2.136,7,10.075,1.0000,16,20,14,6,14,0,1,1,1,1
100.3,rl,45,1.0,0,18.867,44.900,58.567,5.227,12,13.161,0.3462,22,28,20,8,10,0,5,0,1,0
100.3,rl,45,1.0,1,18.961,58.717,66.400,9.727,19,19.143,0.6173,32,43,39,4,16,0,3,0,6,2
100.3,rl,45,1.0,2,23.540,69.950,77.217,7.294,13,11.964,0.3200,20,28,24,4,7,0,0,7,1,0
100.3,rl,45,1.0,3,19.554,70.483,77.467,2.366,11,9.571,0.6436,16,27,17,10,14,0,6,1,1,3
105.3,rl,45,1.0,0,19.255,44.900,63.583,5.271,12,12.534,0.4537,22,29,21,8,16,0,5,1,1,0
105.3,rl,45,1.0,1,19.408,59.617,66.400,9.764,19,19.370,0.5435,34,44,40,4,27,0,3,0,6,1
105.3,rl,45,1.0,2,24.113,69.950,77.217,7.325,13,11.394,0.3971,20,29,25,4,7,0,0,7,1,1
105.3,rl,45,1.0,3,18.866,72.983,79.950,2.803,13,9.685,0.5633,17,30,19,11,14,0,8,1,1,3
110.3,rl,45,1.0,0,20.402,44.900,68.600,5.352,12,11.964,0.4537,22,29,21,8,16,0,5,1,1,0
110.3,rl,45,1.0,1,20.422,59.617,68.750,9.751,19,19.033,0.4500,35,44,40,4,28,0,3,0,6,0
110.3,rl,45,1.0,2,23.734,69.950,77.217,7.479,13,10.876,0.5487,20,33,28,5,7,0,0,8,2,3
110.3,rl,45,1.0,3,19.527,78.000,84.967,3.272,14,9.789,0.5833,18,32,21,11,14,0,8,2,0,4
115.3,rl,45,1.0,0,20.218,44.900,73.617,5.444,12,11.443,0.6532,22,31,23,8,16,0,5,1,2,1
115.3,rl,45,1.0,1,21.448,59.617,73.767,9.717,19,18.205,0.4500,35,44,40,4,29,0,3,0,6,0
115.3,rl,45,1.0,2,23.750,69.950,77.217,7.767,15,12.484,0.7035,24,35,29,6,7,0,0,5,3,3
115.3,rl,45,1.0,3,20.380,83.017,89.983,3.816,16,9.363,0.7273,18,34,23,11,14,0,8,2,2,4
120.4,rl,45,1.0,0,19.785,46.367,76.267,5.552,12,13.459,0.6429,27,33,25,8,16,0,0,1,3,2
120.4,rl,45,1.0,1,21.975,59.833,78.783,9.724,19,17.447,0.5435,35,45,41,4,29,0,3,1,6,0
120.4,rl,45,1.0,2,24.610,69.950,77.217,7.728,15,14.456,0.5000,29,35,29,6,14,0,0,0,3,3
120.4,rl,45,1.0,3,21.189,88.033,95.000,4.280,16,9.970,0.6038,20,36,25,11,14,0,9,0,3,4
125.4,rl,45,1.0,0,19.881,48.350,76.267,5.583,12,12.920,0.8167,27,34,26,8,16,0,1,1,3,2
125.4,rl,45,1.0,1,23.252,66.400,83.800,9.793,19,16.749,0.6706,35,48,43,5,29,0,5,1,6,1
125.4,rl,45,1.0,2,24.762,69.950,77.217,7.661,15,13.877,0.6447,29,36,30,6,16,0,1,0,3,3
125.4,rl,45,1.0,3,22.656,93.050,100.017,4.789,17,9.571,0.5780,20,37,26,11,16,0,10,0,3,4
130.4,rl,45,1.0,0,19.610,53.350,76.267,5.675,12,12.885,0.5333,28,36,28,8,16,0,0,1,5,2
130.4,rl,45,1.0,1,25.273,69.850,88.800,10.012,19,16.567,0.5424,36,52,43,9,29,0,9,0,6,1
130.4,rl,45,1.0,2,23.642,69.950,77.217,7.694,15,13.345,0.6579,29,39,33,6,16,0,2,0,3,5
130.4,rl,45,1.0,3,24.403,98.050,105.017,5.278,18,9.204,0.6429,20,38,26,12,16,0,10,1,3,4
135.4,rl,45,1.0,0,19.985,58.350,76.267,5.790,12,12.409,0.4939,28,37,29,8,16,0,0,1,6,2
135.4,rl,45,1.0,1,26.301,74.850,93.800,10.252,19,15.955,0.5274,36,53,44,9,29,0,10,0,6,1
135.4,rl,45,1.0,2,24.062,69.950,77.217,7.817,15,12.852,0.6173,29,40,34,6,16,0,2,0,3,6
135.4,rl,45,1.0,3,25.137,103.050,110.017,5.714,18,10.193,0.5971,23,40,28,12,16,0,10,2,1,4
140.4,rl,45,1.0,0,20.084,63.350,76.267,5.948,12,11.967,0.5500,28,39,31,8,16,0,1,1,7,2
140.4,rl,45,1.0,1,27.303,79.850,98.800,10.491,19,15.814,0.4602,37,54,44,10,29,0,11,0,6,0
140.4,rl,45,1.0,2,22.854,67.550,77.217,7.956,16,12.395,0.6628,29,46,37,9,16,0,3,0,8,6
140.4,rl,45,1.0,3,27.096,108.050,115.017,6.089,18,9.830,0.5971,23,40,28,12,16,0,10,2,1,4
145.4,rl,45,1.0,0,20.136,63.967,76.267,6.014,12,14.445,0.6944,35,40,32,8,16,0,2,1,0,2
145.4,rl,45,1.0,1,27.846,84.850,103.800,10.779,19,15.270,0.4986,37,56,46,10,30,0,12,1,6,0
145.4,rl,45,1.0,2,23.328,68.183,77.217,8.214,17,13.619,0.7903,33,47,38,9,16,0,3,1,4,6
145.4,rl,45,1.0,3,28.387,80.383,120.017,6.463,18,9.905,0.5601,24,41,29,12,16,0,10,2,0,5
150.4,rl,45,1.0,0,20.636,63.967,76.267,5.979,12,13.964,0.6944,35,40,32,8,20,0,2,1,0,2
150.4,rl,45,1.0,1,28.449,89.850,108.800,11.103,21,14.762,0.5654,37,58,48,10,30,0,12,1,7,1
150.4,rl,45,1.0,2,23.319,68.183,77.217,8.351,17,14.762,0.6000,37,49,39,10,19,0,3,1,1,7
150.4,rl,45,1.0,3,28.229,82.000,121.650,6.732,18,12.368,0.6667,31,43,31,12,16,0,3,3,0,6
155.4,rl,45,1.0,0,19.767,48.217,76.267,6.010,12,13.515,0.6667,35,43,35,8,23,0,2,2,0,4
155.4,rl,45,1.0,1,30.119,94.850,113.800,11.383,21,14.673,0.5155,38,58,48,10,30,0,12,1,7,0
155.4,rl,45,1.0,2,23.429,68.183,77.217,8.450,17,14.673,0.6706,38,51,41,10,24,0,3,2,1,7
155.4,rl,45,1.0,3,29.194,82.000,121.650,6.813,18,13.129,0.4500,34,43,31,12,19,0,0,3,0,6
160.4,rl,45,1.0,0,20.663,53.217,76.267,6.074,12,13.094,0.6667,35,43,35,8,23,0,2,2,0,4
160.4,rl,45,1.0,1,30.781,99.850,118.800,11.700,22,14.216,0.6111,38,60,50,10,31,0,12,2,7,1
160.4,rl,45,1.0,2,24.057,68.183,77.217,8.606,17,14.216,0.6282,38,52,42,10,25,0,3,2,1,8
160.4,rl,45,1.0,3,28.913,82.000,121.650,6.916,18,12.720,0.5127,34,45,33,12,26,0,0,3,1,7
165.4,rl,45,1.0,0,21.464,58.217,76.267,6.106,12,14.149,0.5000,39,43,35,8,23,0,2,2,0,0
165.4,rl,45,1.0,1,31.464,89.150,123.800,12.056,24,14.149,0.5826,39,62,52,10,31,0,13,3,7,0
165.4,rl,45,1.0,2,24.822,68.183,77.217,8.791,17,13.786,0.6618,38,53,43,10,25,0,4,2,1,8
165.4,rl,45,1.0,3,28.747,82.000,121.650,7.056,18,12.335,0.5216,34,47,35,12,26,0,0,4,1,8
170.4,rl,45,1.0,0,23.392,63.217,76.267,6.052,12,13.734,0.7500,39,45,35,10,27,0,2,2,0,2
170.4,rl,45,1.0,1,33.300,94.150,128.800,12.356,24,13.734,0.5826,39,62,52,10,32,0,13,3,7,0
170.4,rl,45,1.0,2,23.693,68.183,77.217,8.857,17,16.199,0.8176,46,57,47,10,25,0,5,2,2,2
170.4,rl,45,1.0,3,29.326,84.900,121.650,7.237,18,11.973,0.5444,34,48,36,12,26,0,0,5,1,8
175.4,rl,45,1.0,0,23.860,63.967,76.267,6.091,12,15.395,0.7206,45,52,36,16,28,0,2,2,0,3
175.4,rl,45,1.0,1,34.597,99.150,133.800,12.696,24,13.342,0.5950,39,63,53,10,32,0,13,3,8,0
175.4,rl,45,1.0,2,23.121,68.183,77.217,8.962,17,16.079,0.7972,47,60,50,10,25,0,6,2,2,3
175.4,rl,45,1.0,3,30.772,89.900,121.650,7.437,18,11.632,0.5444,34,48,36,12,26,0,0,5,1,8
