phase0,phase1,phase2,phase3,q_right,q_down,q_left,q_up,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,max_wait_right,max_wait_down,max_wait_left,max_wait_up,action
1.0,0.0,0.0,0.0,0.05,0.1,0.0,0.0,0.0,0.013472222222222179,0.0,0.0,0.0,0.026944444444444358,0.0,0.0,1
1.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.008055555555555528,0.0,0.0,0.0,0.008055555555555528,0.0,0.0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.1,0.05,0.05,0.0,0.0,0.09138888888889034,0.06500000000000324,0.0,0.0,0.09138888888889034,0.06500000000000324,0.0,0
0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.04069444444444644,0.0,0.0,0.0,0.05777777777778062,0.0,2
0.0,0.0,0.0,1.0,0.05,0.15,0.0,0.0,0.0,0.08361111111111305,0.0,0.0,0.0,0.11027777777777918,0.0,0.0,1
0.0,1.0,0.0,0.0,0.05,0.0,0.1,0.2,0.13694444444444767,0.0,0.0,0.0592361111111123,0.13694444444444767,0.0,0.0,0.15861111111111542,3
1.0,0.0,0.0,0.0,0.05,0.1,0.1,0.0,0.0,0.17861111111110428,0.14083333333332965,0.0,0.0,0.2658333333333249,0.2816666666666593,0.0,1
0.0,0.0,1.0,0.0,0.15,0.05,0.0,0.05,0.001111111111111048,0.0,0.0,0.018888888888887814,0.003333333333333144,0.0,0.0,0.018888888888887814,0
0.0,1.0,0.0,0.0,0.05,0.0,0.05,0.05,0.2513888888888746,0.0,0.09111111111110594,0.17138888888887915,0.2513888888888746,0.0,0.09111111111110594,0.17138888888887915,0
0.0,0.0,0.0,1.0,0.05,0.1,0.2,0.0,0.420277777777765,0.020277777777776625,0.20729166666665708,0.0,0.420277777777765,0.04055555555555325,0.2816666666666507,0.0,2
1.0,0.0,0.0,0.0,0.05,0.15,0.0,0.1,0.0,0.07648148148147715,0.0,0.12722222222221502,0.0,0.1977777777777666,0.0,0.25222222222220797,1
0.0,1.0,0.0,0.0,0.05,0.0,0.2,0.0,0.2619444444444296,0.0,0.24666666666665485,0.0,0.2619444444444296,0.0,0.5483333333333109,0.0,2
1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.0,0.0,0.30777777777776033,0.19402777777776678,0.0,0.0,0.30777777777776033,0.38805555555553356,3
0.0,0.0,1.0,0.0,0.1,0.1,0.0,0.05,0.4097222222222045,0.30930555555553796,0.0,0.045277777777775204,0.7369444444444136,0.3572222222222019,0.0,0.045277777777775204,0
0.0,0.0,0.0,1.0,0.1,0.0,0.3,0.0,0.03305555555555368,0.0,0.3074074074073915,0.0,0.034722222222220246,0.0,0.6316666666666395,0.0,2
0.0,1.0,0.0,0.0,0.2,0.0,0.05,0.15,0.0701388888888849,0.0,0.0,0.2737037037036882,0.22055555555554301,0.0,0.0,0.5355555555555251,0
0.0,0.0,1.0,0.0,0.15,0.25,0.05,0.0,0.4147222222221986,0.19072222222221138,0.0,0.0,0.5452777777777468,0.3963888888888664,0.0,0.0,1
1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.25,0.0,0.5426388888888581,0.0,0.2467222222222083,0.0,0.5905555555555221,0.0,0.6786111111110728,3
1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.09486111111110575,0.4090277777777546,0.0,0.0,0.26555555555554056,0.8022222222221769,2
0.0,1.0,0.0,0.0,0.2,0.0,0.05,0.0,0.523541666666637,0.0,0.2572222222222077,0.0,0.8286111111110642,0.0,0.2572222222222077,0.0,0
0.0,0.0,1.0,0.0,0.35,0.05,0.05,0.0,0.16523809523808589,0.21583333333332105,0.0,0.0,0.4180555555555319,0.21583333333332105,0.0,0.0,0
0.0,0.0,0.0,1.0,0.0,0.1,0.15,0.0,0.0,0.8759722222221725,0.065740740740737,0.0,0.0,0.9238888888888365,0.11499999999999347,0.0,2
0.0,0.0,1.0,0.0,0.0,0.0,0.05,0.2,0.0,0.0,0.0,0.6923611111110719,0.0,0.0,0.0,1.0,3
1.0,0.0,0.0,0.0,0.1,0.1,0.05,0.05,0.4997222222221939,0.07027777777777379,0.5238888888888592,0.12527777777777066,0.5013888888888605,0.14055555555554758,0.5238888888888592,0.12527777777777066,0
1.0,0.0,0.0,0.0,0.0,0.3,0.15,0.15,0.0,0.17402777777776787,0.11435185185184535,0.08962962962962454,0.0,0.5491666666666355,0.23555555555554217,0.20111111111109967,1
0.0,0.0,1.0,0.0,0.05,0.2,0.05,0.0,0.05999999999999659,0.6046527777777435,0.0,0.0,0.05999999999999659,1.0,0.0,0.0,1
0.0,0.0,0.0,1.0,0.0,0.0,0.05,0.0,0.0,0.0,0.266111111111096,0.0,0.0,0.0,0.266111111111096,0.0,2
1.0,0.0,0.0,0.0,0.0,0.15,0.1,0.1,0.0,0.275740740740725,0.4905555555555277,0.25388888888887445,0.0,0.47388888888886194,0.8572222222221736,0.45861111111108505,1
0.0,1.0,0.0,0.0,0.05,0.1,0.3,0.2,0.17583333333332335,0.059444444444441066,0.21023148148146953,0.3456944444444248,0.17583333333332335,0.06888888888888497,0.5522222222221909,0.5177777777777484,2
0.0,0.0,1.0,0.0,0.1,0.05,0.1,0.0,0.0,0.10999999999999374,0.0,0.0,0.0,0.10999999999999374,0.0,0.0,0
0.0,1.0,0.0,0.0,0.15,0.0,0.15,0.0,0.14777777777776938,0.0,0.21546296296295073,0.0,0.3266666666666481,0.0,0.3494444444444246,0.0,0
0.0,1.0,0.0,0.0,0.05,0.0,0.15,0.1,0.0,0.0,0.5176851851851557,0.4872222222221945,0.0,0.0,1.0,0.6919444444444051,2
1.0,0.0,0.0,0.0,0.05,0.1,0.2,0.0,0.0,0.21805555555563944,0.08041666666671171,0.0,0.0,0.3266666666667473,0.18972222222231067,0.0,2
1.0,0.0,0.0,0.0,0.05,0.0,0.25,0.0,0.0,0.0,0.28572222222230664,0.0,0.0,0.0,0.5738888888889981,0.0,2
0.0,0.0,1.0,0.0,0.1,0.35,0.0,0.25,0.24625000000006406,0.16916666666675303,0.0,0.5478333333334423,0.4925000000001281,0.3661111111112464,0.0,0.8344444444445531,1
0.0,0.0,1.0,0.0,0.05,0.05,0.05,0.15,0.15166666666678735,0.0,0.0,0.4856481481482575,0.15166666666678735,0.0,0.0,0.9252777777779239,3
0.0,0.0,1.0,0.0,0.2,0.25,0.0,0.0,0.33993055555569046,0.24633333333349353,0.0,0.0,0.6011111111112538,0.5933333333336263,0.0,0.0,1
0.0,0.0,1.0,0.0,0.15,0.05,0.05,0.1,0.0722222222222797,0.0,0.0,0.08916666666673763,0.20722222222238712,0.0,0.0,0.16083333333346134,0
0.0,0.0,0.0,1.0,0.05,0.15,0.2,0.0,0.3850000000003064,0.07759259259265434,0.03951388888892034,0.0,0.3850000000003064,0.15805555555568135,0.15805555555568135,0.0,2
0.0,1.0,0.0,0.0,0.1,0.0,0.25,0.25,0.5626388888892048,0.0,0.5282222222223777,0.8811666666670409,0.8258333333337267,0.0,1.0,1.0,2
0.0,1.0,0.0,0.0,0.25,0.05,0.05,0.25,0.5567222222225569,0.0,0.0,0.5383888888891512,0.8844444444448126,0.0,0.0,1.0,0
1.0,0.0,0.0,0.0,0.0,0.1,0.05,0.25,0.0,0.13513888888899644,0.15000000000011937,0.14916666666678538,0.0,0.17166666666680327,0.15000000000011937,0.39416666666698036,3
0.0,0.0,1.0,0.0,0.05,0.4,0.05,0.05,0.6516666666671853,0.42097222222253483,0.0,0.017222222222235926,0.6516666666671853,0.8177777777782492,0.0,0.017222222222235926,1
0.0,0.0,1.0,0.0,0.1,0.05,0.05,0.3,0.8959722222228034,0.16222222222235133,0.0,1.0,1.0,0.16222222222235133,0.0,1.0,3
0.0,0.0,0.0,1.0,0.1,0.1,0.05,0.0,0.10166666666674758,0.41847222222255526,0.4333333333336782,0.0,0.11000000000008754,0.4550000000003621,0.4333333333336782,0.0,0
1.0,0.0,0.0,0.0,0.05,0.25,0.1,0.4,0.0,0.0721666666667241,0.13027777777788146,0.5902777777781435,0.0,0.2147222222223931,0.26055555555576293,1.0,3
0.0,1.0,0.0,0.0,0.25,0.0,0.05,0.1,0.24933333333353178,0.0,0.238611111111301,0.2588888888890949,1.0,0.0,0.238611111111301,0.38388888888919437,0
1.0,0.0,0.0,0.0,0.0,0.15,0.1,0.4,0.0,0.4234259259262629,0.32500000000025864,0.9472916666672162,0.0,0.6716666666672012,0.6500000000005173,1.0,3
0.0,0.0,0.0,1.0,0.15,0.05,0.15,0.0,0.8430555555561384,0.49555555555594993,0.11935185185194683,0.0,1.0,0.49555555555594993,0.24833333333353097,0.0,0
0.0,0.0,0.0,1.0,0.25,0.35,0.15,0.0,0.2119444444446131,0.30456349206373445,0.30083333333357276,0.0,0.29194444444467677,0.5813888888893516,0.6272222222227214,0.0,1
1.0,0.0,0.0,0.0,0.0,0.1,0.2,0.05,0.0,0.4111111111114383,0.2702777777779929,0.0,0.0,0.7288888888894689,0.48166666666705,0.0,2
1.0,0.0,0.0,0.0,0.15,0.0,0.15,0.15,0.9263888888895381,0.0,0.2693518518520662,0.4062962962966196,1.0,0.0,0.5552777777782196,0.700555555556113,0
0.0,0.0,0.0,1.0,0.05,0.25,0.2,0.0,0.031944444444469866,0.5161666666670774,0.4164583333336648,0.0,0.031944444444469866,1.0,1.0,0.0,1
1.0,0.0,0.0,0.0,0.0,0.45,0.25,0.15,0.0,0.34416666666694057,0.30266666666690756,0.6396296296301387,0.0,0.7633333333339408,0.7886111111117386,0.9338888888896321,1
0.0,1.0,0.0,0.0,0.25,0.0,0.15,0.0,0.5310555555559782,0.0,0.5903703703708402,0.0,0.6252777777782754,0.0,0.96055555555632,0.0,0
0.0,0.0,1.0,0.0,0.05,0.2,0.15,0.1,0.07472222222228168,0.41312500000032876,0.0,0.10805555555564154,0.07472222222228168,1.0,0.0,0.21222222222239112,1
0.0,1.0,0.0,0.0,0.1,0.0,0.35,0.05,0.22444444444462305,0.0,0.41849206349239654,0.0047222222222259806,0.3152777777780287,0.0,1.0,0.0047222222222259806,2
1.0,0.0,0.0,0.0,0.05,0.0,0.3,0.05,0.0,0.0,0.46782407407444637,0.1922222222223752,0.0,0.0,1.0,0.1922222222223752,2
0.0,1.0,0.0,0.0,0.05,0.0,0.25,0.35,0.0,0.0,0.6729444444449799,0.5535714285718691,0.0,0.0,1.0,1.0,3
0.0,1.0,0.0,0.0,0.1,0.1,0.15,0.15,0.24638888888908497,0.0,0.317962962963216,0.35111111111139054,0.4580555555559201,0.0,0.36972222222251644,0.5955555555560295,2
0.0,0.0,1.0,0.0,0.15,0.05,0.05,0.1,0.4213888888891385,0.09611111111110186,0.0,0.17972222222230413,0.6486111111115416,0.09611111111110186,0.0,0.33805555555573885,0
0.0,0.0,1.0,0.0,0.1,0.05,0.0,0.4,0.1029166666665778,0.0,0.0,0.7085763888892606,0.2058333333331556,0.0,0.0,1.0,3
0.0,0.0,1.0,0.0,0.2,0.2,0.05,0.2,0.25805555555557336,0.1651388888887561,0.0,0.4633333333334246,0.724722222222429,0.25777777777761296,0.0,0.8622222222225384,0
0.0,0.0,0.0,1.0,0.1,0.1,0.25,0.0,0.1997222222220839,0.1065277777776809,1.0,0.0,0.2844444444442724,0.19722222222204286,1.0,0.0,2
1.0,0.0,0.0,0.0,0.0,0.05,0.5,0.2,0.0,0.329444444444223,0.4152222222223943,0.20652777777771264,0.0,0.329444444444223,1.0,0.57138888888886,2
1.0,0.0,0.0,0.0,0.0,0.25,0.3,0.25,0.0,0.3587777777774654,0.9474537037039401,0.5991111111109764,0.0,0.5411111111106887,1.0,1.0,2
0.0,0.0,1.0,0.0,0.35,0.1,0.0,0.05,0.3747619047617206,0.4398611111107111,0.0,0.036111111111078266,0.8683333333334095,0.530555555555073,0.0,0.036111111111078266,0
0.0,0.0,0.0,1.0,0.35,0.1,0.1,0.0,0.4728174603173029,0.23916666666644915,0.069027777777715,0.0,1.0,0.28583333333307337,0.13805555555543,0.0,0
0.0,0.0,1.0,0.0,0.15,0.2,0.0,0.25,0.08157407407399989,0.26381944444422406,0.0,0.49333333333298285,0.2130555555553618,0.7461111111105106,0.0,0.9880555555551477,3
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.05,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.08305555555555968,0.0,0.0,0.0,0.09138888888889343,0.0,0.0,1
1.0,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.1,0.1,0.05,0.0,0.15361111111111742,0.0943055555555596,0.0419444444444465,0.0,0.18250000000000643,0.15694444444445096,0.0419444444444465,1
1.0,0.0,0.0,0.0,0.0,0.05,0.0,0.1,0.0,0.0,0.0,0.05902777777777542,0.0,0.0,0.0,0.06888888888888696,3
0.0,1.0,0.0,0.0,0.0,0.05,0.1,0.1,0.0,0.0,0.0986111111111055,0.13874999999999313,0.0,0.0,0.10694444444443836,0.15222222222221554,2
0.0,1.0,0.0,0.0,0.05,0.0,0.15,0.1,0.049166666666663875,0.0,0.21787037037036425,0.12930555555555043,0.049166666666663875,0.0,0.37361111111110534,0.25861111111110086,2
1.0,0.0,0.0,0.0,0.0,0.15,0.1,0.1,0.0,0.22324074074073808,0.13236111111110357,0.01263888888888817,0.0,0.34083333333333077,0.17361111111110125,0.02527777777777634,1
0.0,0.0,0.0,1.0,0.05,0.25,0.0,0.0,0.0,0.18883333333332686,0.0,0.0,0.0,0.26333333333332987,0.0,0.0,1
0.0,0.0,1.0,0.0,0.05,0.05,0.2,0.2,0.06805555555555169,0.20305555555554408,0.19812499999999347,0.27583333333331816,0.06805555555555169,0.20305555555554408,0.46083333333332266,0.3705555555555365,2
0.0,0.0,1.0,0.0,0.05,0.05,0.05,0.1,0.282499999999984,0.0,0.0,0.3502777777777601,0.282499999999984,0.0,0.0,0.491944444444421,3
0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.15,0.0,0.0,0.39902777777775517,0.23879629629628277,0.0,0.0,0.4402777777777528,0.2919444444444279,3
0.0,1.0,0.0,0.0,0.15,0.0,0.1,0.0,0.11944444444443765,0.0,0.07847222222221777,0.0,0.24583333333331936,0.0,0.15694444444443553,0.0,0
0.0,0.0,0.0,1.0,0.1,0.05,0.15,0.0,0.29916666666664965,0.21527777777776555,0.041111111111108774,0.0,0.49916666666663834,0.21527777777776555,0.12333333333332633,0.0,2
0.0,0.0,1.0,0.0,0.2,0.15,0.0,0.25,0.1552083333333245,0.24231481481480102,0.0,0.4922777777777502,0.38472222222220037,0.5197222222221928,0.0,0.6872222222221852,3
