phase0,phase1,phase2,phase3,q_right,q_down,q_left,q_up,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,max_wait_right,max_wait_down,max_wait_left,max_wait_up,downstream_right,downstream_down,downstream_left,downstream_up,action
0.0,0.0,1.0,0.0,0.15,0.1,0.0,0.0,0.03305555555555368,0.3213888888888707,0.0,0.0,0.09916666666666103,0.3769444444444231,0.0,0.0,0.0,0.13333333333333333,0.3333333333333333,0.0,1
0.0,0.0,0.0,1.0,0.25,0.15,0.2,0.0,0.21716666666665432,0.2027777777777663,0.2732638888888748,0.0,0.403888888888866,0.323333333333315,0.5316666666666381,0.0,0.13333333333333333,0.0,0.0,0.36666666666666664,2
0.0,0.0,0.0,1.0,0.05,0.1,0.1,0.0,0.13694444444443665,0.2068055555555438,0.06736111111110728,0.0,0.13694444444443665,0.28249999999998393,0.13472222222221455,0.0,0.0,0.0,0.4,0.2,1
0.0,1.0,0.0,0.0,0.2,0.0,0.0,0.15,0.18055555555554528,0.0,0.0,0.37694444444442304,0.3324999999999811,0.0,0.0,0.5772222222221894,0.0,0.16666666666666666,0.23333333333333334,0.0,3
0.0,0.0,0.0,1.0,0.1,0.05,0.2,0.0,0.2608333333333185,0.19749999999998877,0.4064583333333104,0.0,0.3702777777777567,0.19749999999998877,0.5802777777777455,0.0,0.26666666666666666,0.5666666666666667,0.0,0.0,2
0.0,0.0,1.0,0.0,0.3,0.25,0.0,0.3,0.43638888888886407,0.343555555555536,0.0,0.08847222222221719,0.6872222222221832,0.6066666666666322,0.0,0.17305555555554572,0.16666666666666666,0.0,0.0,0.23333333333333334,0
0.0,1.0,0.0,0.0,0.05,0.05,0.25,0.0,0.40361111111108827,0.0,0.14216666666665867,0.0,0.40361111111108827,0.0,0.4013888888888662,0.0,0.0,0.0,0.4666666666666667,0.26666666666666666,0
0.0,0.0,0.0,1.0,0.35,0.0,0.1,0.0,0.26734126984125467,0.0,0.1030555555555497,0.0,0.5991666666666328,0.0,0.1316666666666592,0.0,0.0,0.26666666666666666,0.13333333333333333,0.0,0
0.0,0.0,1.0,0.0,0.1,0.05,0.0,0.05,0.5441666666666358,0.48083333333330613,0.0,0.0,0.6536111111110741,0.48083333333330613,0.0,0.0,0.3,0.5,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.35,0.1,0.3,0.0,0.5503571428571117,0.034027777777775846,0.41731481481479116,0.0,0.9399999999999468,0.06805555555555169,0.5063888888888602,0.3333333333333333,0.0,0.0,0.23333333333333334,1
1.0,0.0,0.0,0.0,0.1,0.05,0.35,0.0,0.24361111111109732,0.21611111111109882,0.26071428571427097,0.0,0.48722222222219463,0.21611111111109882,0.6347222222221862,0.0,0.0,0.0,0.5,0.1,2
1.0,0.0,0.0,0.0,0.0,0.1,0.1,0.05,0.0,0.4391666666666418,0.07249999999999587,0.26111111111109625,0.0,0.7474999999999576,0.14499999999999175,0.26111111111109625,0.23333333333333334,0.4,0.0,0.0,1
1.0,0.0,0.0,0.0,0.1,0.05,0.15,0.05,0.2590277777777631,0.1936111111111001,0.29092592592590943,0.0,0.5180555555555262,0.1936111111111001,0.46499999999997355,0.0,0.0,0.2,0.16666666666666666,0.0,2
0.0,0.0,1.0,0.0,0.15,0.25,0.0,0.0,0.3771296296296083,0.2243333333333206,0.0,0.0,0.814722222222176,0.5494444444444132,0.0,0.0,0.0,0.0,0.7,0.13333333333333333,1
0.0,1.0,0.0,0.0,0.05,0.2,0.6,0.4,0.2872222222222059,0.2615972222222074,0.3496064814814616,0.6236111111110758,0.2872222222222059,0.8308333333332862,0.8186111111110647,0.8897222222221718,0.3,0.0,0.0,0.23333333333333334,3
0.0,1.0,0.0,0.0,0.1,0.05,0.25,0.1,0.07111111111110707,0.0,0.3394999999999807,0.3338888888888699,0.10611111111110508,0.0,0.5649999999999679,0.5111111111110821,0.16666666666666666,0.9333333333333333,0.0,0.0,2
0.0,0.0,1.0,0.0,0.1,0.05,0.05,0.05,0.4877777777777501,0.4436111111110859,0.0,0.23777777777776427,0.7333333333332918,0.4436111111110859,0.0,0.23777777777776427,0.0,0.13333333333333333,0.3333333333333333,0.0,1
0.0,1.0,0.0,0.0,0.15,0.05,0.05,0.05,0.6652777777777401,0.5269444444444145,0.06999999999999602,0.09916666666666103,1.0,0.5269444444444145,0.06999999999999602,0.09916666666666103,0.0,0.0,0.6666666666666666,0.23333333333333334,0
0.0,1.0,0.0,0.0,0.15,0.05,0.05,0.1,0.5047222222221935,0.0,0.2213888888888763,0.3236111111110927,0.9666666666666118,0.0,0.2213888888888763,0.47111111111108434,0.0,0.2,0.7666666666666667,0.0,0
0.0,0.0,1.0,0.0,0.25,0.25,0.05,0.65,0.18255555555555356,0.13322222222222863,0.0,0.6580341880341635,0.406111111111102,0.28583333333333105,0.0,1.0,0.3,0.6666666666666666,0.0,0.0,3
0.0,0.0,0.0,1.0,0.05,0.25,0.65,0.05,0.6872222222222255,0.576333333333343,0.714764957264959,0.0,0.6872222222222255,1.0,1.0,0.0,0.13333333333333333,0.0,0.0,0.8333333333333334,2
1.0,0.0,0.0,0.0,0.05,0.15,0.05,0.05,0.0,0.31185185185192904,0.3866666666668292,0.4158333333334942,0.0,0.8180555555556935,0.3866666666668292,0.4158333333334942,0.0,0.0,0.3333333333333333,0.26666666666666666,3
1.0,0.0,0.0,0.0,0.0,0.05,0.15,0.2,0.0,0.28583333333353,0.2506481481482704,0.4015277777779379,0.0,0.28583333333353,0.5213888888890722,0.7711111111112802,0.0,0.2,0.5,0.0,3
0.0,0.0,0.0,1.0,0.15,0.2,0.05,0.0,0.09537037037044627,0.38298611111128766,0.6033333333336682,0.0,0.20972222222238912,1.0,0.6033333333336682,0.0,0.0,0.0,0.3333333333333333,0.26666666666666666,1
0.0,0.0,0.0,1.0,0.45,0.45,0.15,0.0,0.45200617283978406,0.3970987654323594,0.36768518518547777,0.0,0.9227777777781798,0.8025000000004089,0.4997222222226199,0.0,0.23333333333333334,0.3333333333333333,0.0,0.0,0
0.0,0.0,0.0,1.0,0.05,0.15,0.15,0.0,0.0,0.3004629629631918,0.5506481481485092,0.0,0.0,0.5858333333337687,0.8213888888893109,0.0,0.0,0.23333333333333334,0.7,0.0,2
0.0,0.0,1.0,0.0,0.1,0.3,0.0,0.15,0.6593055555558085,0.931527777778145,0.0,0.27194444444466087,1.0,1.0,0.0,0.4450000000003541,0.23333333333333334,0.0,0.0,0.7,1
0.0,1.0,0.0,0.0,0.15,0.1,0.2,0.05,0.40222222222254234,0.0,0.24513888888904767,0.2144444444446151,0.5430555555559877,0.0,0.9366666666672668,0.2144444444446151,0.0,0.0,0.2,0.4666666666666667,2
0.0,0.0,1.0,0.0,0.55,0.3,0.0,0.15,0.4749242424245534,0.32888888888914547,0.0,0.12814814814825012,1.0,0.8691666666673276,0.0,0.1888888888890392,0.0,0.3333333333333333,0.5,0.0,0
1.0,0.0,0.0,0.0,0.0,0.45,0.3,0.0,0.0,0.7799691358030345,0.7501388888894472,0.0,0.0,1.0,1.0,0.0,0.7,0.3333333333333333,0.0,0.0,1
0.0,1.0,0.0,0.0,0.2,0.0,0.2,0.15,0.5498611111114128,0.0,0.0034722222222249854,0.6282407407412407,1.0,0.0,0.013888888888899942,0.8450000000006724,0.26666666666666666,0.0,0.0,0.5,0
0.0,0.0,1.0,0.0,0.2,0.15,0.1,0.05,0.5421527777782092,0.1409259259260381,0.0,0.4977777777781739,0.8263888888895465,0.239166666666857,0.0,0.4977777777781739,0.0,0.0,0.4,0.43333333333333335,0
1.0,0.0,0.0,0.0,0.05,0.6,0.4,0.15,0.0,0.7794444444450231,0.41184027777808735,0.9449074074081594,0.0,1.0,1.0,1.0,0.3,0.0,0.0,0.3,1
1.0,0.0,0.0,0.0,0.05,0.3,0.0,0.25,0.0,0.7765277777783907,0.0,0.4075555555558799,0.0,1.0,0.0,0.6388888888893973,0.0,0.3,0.3,0.0,1
0.0,1.0,0.0,0.0,0.1,0.05,0.45,0.0,0.04416666666670181,0.0,0.7983641975314738,0.0,0.08833333333340362,0.0,1.0,0.0,0.43333333333333335,0.8333333333333334,0.0,0.0,2
1.0,0.0,0.0,0.0,0.05,0.3,0.1,0.1,0.0,0.2855555555557828,0.2948611111113458,0.5144444444448538,0.0,0.6058333333338155,0.35361111111139254,0.8644444444451324,0.0,0.0,0.4666666666666667,0.26666666666666666,3
0.0,1.0,0.0,0.0,0.15,0.0,0.05,0.4,0.1749074074075466,0.0,0.0,0.681631944444987,0.2891666666668968,0.0,0.0,1.0,0.0,0.6333333333333333,0.26666666666666666,0.0,3
0.0,0.0,0.0,1.0,0.2,0.65,0.1,0.0,0.10215277777785907,0.7490384615390553,0.5615277777782246,0.0,0.2594444444446509,1.0,0.6202777777782714,0.0,0.0,0.0,0.5666666666666667,0.4,1
0.0,1.0,0.0,0.0,0.15,0.0,0.45,0.2,0.2608333333335409,0.0,0.8333950617290422,1.0,0.40222222222254234,0.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.26666666666666666,2
0.0,0.0,1.0,0.0,0.2,0.15,0.05,0.0,0.3043750000002422,0.12027777777787349,0.0,0.0,0.5216666666670818,0.3608333333336205,0.0,0.0,0.26666666666666666,0.5666666666666667,0.0,0.0,0
1.0,0.0,0.0,0.0,0.0,0.3,0.1,0.05,0.0,0.18574074074088856,0.14736111111122838,0.0,0.0,0.6275000000004993,0.22555555555573506,0.0,0.43333333333333335,0.3333333333333333,0.0,0.0,1
0.0,0.0,0.0,1.0,0.4,0.1,0.15,0.0,0.4312500000003432,0.09944444444452358,0.22629629629647638,0.0,0.6891666666672152,0.19888888888904716,0.3347222222224886,0.0,0.0,0.4,0.3,0.0,0
0.0,1.0,0.0,0.0,0.25,0.0,0.3,0.1,0.5123333333336269,0.0,0.39828703703726787,0.32652777777792347,0.7761111111116146,0.0,1.0,0.40305555555576217,0.0,0.0,0.43333333333333335,0.2,2
0.0,0.0,1.0,0.0,0.2,0.35,0.0,0.3,0.5955555555558585,0.2575793650795328,0.0,1.0,0.8688888888894094,0.7250000000005523,0.0,1.0,0.43333333333333335,0.0,0.0,0.23333333333333334,3
0.0,1.0,0.0,0.0,0.1,0.0,0.25,0.05,0.012638888888877394,0.0,0.23583333333327602,0.2594444444442525,0.02527777777775479,0.0,0.5422222222222554,0.2594444444442525,0.3,0.5333333333333333,0.0,0.0,2
1.0,0.0,0.0,0.0,0.05,0.15,0.25,0.05,0.0,0.3744444444442946,0.3676666666666488,0.12388888888877621,0.0,0.565555555555522,0.7013888888889634,0.12388888888877621,0.0,0.3,0.43333333333333335,0.0,2
0.0,0.0,1.0,0.0,0.25,0.0,0.05,0.15,0.8456666666666571,0.0,0.0,0.513611111110939,1.0,0.0,0.0,0.7363888888887923,0.0,0.0,0.7666666666666667,0.3333333333333333,0
0.0,0.0,1.0,0.0,0.15,0.1,0.15,0.45,0.20379629629611093,0.026111111111087364,0.5207407407406568,1.0,0.32527777777748196,0.05222222222217473,0.784722222222221,1.0,0.3,0.8666666666666667,0.0,0.0,3
0.0,0.0,0.0,1.0,0.3,0.55,0.4,0.05,0.7307407407406392,0.5442676767674376,0.5100347222222031,0.0,1.0,1.0,1.0,0.0,0.26666666666666666,0.0,0.0,0.5666666666666667,1
0.0,0.0,1.0,0.0,0.15,0.2,0.05,0.1,0.12898148148136418,0.5263888888885532,0.0,0.29333333333306655,0.27388888888863977,0.8655555555552491,0.0,0.42388888888850335,0.0,0.23333333333333334,0.6333333333333333,0.0,1
1.0,0.0,0.0,0.0,0.05,0.1,0.0,0.0,0.0,0.013472222222222179,0.0,0.0,0.0,0.026944444444444358,0.0,0.0,0.03333333333333333,0.03333333333333333,0.0,0.0,1
1.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.008055555555555528,0.0,0.0,0.0,0.008055555555555528,0.0,0.0,0.0,0.0,0.1,0.0,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0
1.0,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.05861111111111268,0.0,0.0,0.0,0.05861111111111268,0.03333333333333333,0.0,0.0,0.13333333333333333,3
1.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.1,0
1.0,0.0,0.0,0.0,0.0,0.1,0.05,0.05,0.0,0.049722222222223146,0.06500000000000324,0.0,0.0,0.09138888888889034,0.06500000000000324,0.0,0.0,0.0,0.1,0.13333333333333333,1
0.0,1.0,0.0,0.0,0.0,0.0,0.1,0.15,0.0,0.0,0.04069444444444644,0.013981481481482167,0.0,0.0,0.05777777777778062,0.0419444444444465,0.0,0.13333333333333333,0.1,0.0,3
0.0,1.0,0.0,0.0,0.1,0.0,0.0,0.1,0.060138888888890976,0.0,0.0,0.07097222222222485,0.12027777777778195,0.0,0.0,0.1419444444444497,0.16666666666666666,0.1,0.0,0.0,3
0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.0,0.0,0.11249999999999863,0.0,0.0,0.0,0.16805555555555368,0.0,0.0,0.1,0.0,0.0,0.2,1
0.0,1.0,0.0,0.0,0.05,0.0,0.05,0.05,0.036944444444442344,0.0,0.26499999999999363,0.17527777777776782,0.036944444444442344,0.0,0.26499999999999363,0.17527777777776782,0.0,0.0,0.1,0.16666666666666666,2
0.0,0.0,0.0,1.0,0.1,0.0,0.15,0.0,0.06194444444444092,0.0,0.1876851851851774,0.0,0.10361111111110523,0.0,0.274444444444435,0.0,0.0,0.1,0.2,0.0,2
0.0,0.0,0.0,1.0,0.1,0.05,0.1,0.1,0.30972222222221013,0.011388888888888242,0.04027777777777549,0.0,0.37027777777776777,0.011388888888888242,0.05694444444444121,0.0,0.16666666666666666,0.13333333333333333,0.0,0.0,0
0.0,1.0,0.0,0.0,0.05,0.0,0.15,0.05,0.0,0.0,0.035092592592590614,0.10472222222221633,0.0,0.0,0.07361111111110699,0.10472222222221633,0.06666666666666667,0.0,0.0,0.26666666666666666,2
0.0,0.0,1.0,0.0,0.05,0.05,0.1,0.1,0.25361111111109674,0.004999999999999716,0.0,0.1959722222222111,0.25361111111109674,0.004999999999999716,0.0,0.3919444444444222,0.0,0.0,0.2,0.1,3
0.0,0.0,1.0,0.0,0.15,0.05,0.0,0.0,0.22990740740739438,0.0,0.0,0.0,0.33694444444442534,0.0,0.0,0.0,0.0,0.26666666666666666,0.26666666666666666,0.0,0
1.0,0.0,0.0,0.0,0.0,0.05,0.25,0.1,0.0,0.26138888888887407,0.2947777777777628,0.21763888888887653,0.0,0.26138888888887407,0.4102777777777606,0.2361111111110977,0.23333333333333334,0.1,0.0,0.0,2
0.0,0.0,1.0,0.0,0.05,0.05,0.0,0.05,0.21583333333332105,0.010833333333332718,0.0,0.3547222222222021,0.21583333333332105,0.010833333333332718,0.0,0.3547222222222021,0.26666666666666666,0.0,0.0,0.3333333333333333,3
0.0,0.0,0.0,1.0,0.2,0.1,0.15,0.0,0.17770833333332323,0.1847222222222117,0.1074074074074013,0.0,0.4869444444444168,0.2383333333333198,0.1652777777777684,0.0,0.0,0.0,0.1,0.23333333333333334,0
1.0,0.0,0.0,0.0,0.05,0.05,0.05,0.25,0.0,0.24611111111109713,0.007222222222221812,0.23222222222220903,0.0,0.24611111111109713,0.007222222222221812,0.6163888888888539,0.0,0.26666666666666666,0.23333333333333334,0.0,3
0.0,0.0,0.0,1.0,0.05,0.05,0.0,0.0,0.4324999999999754,0.22749999999998707,0.0,0.0,0.4324999999999754,0.22749999999998707,0.0,0.0,0.3,0.0,0.0,0.23333333333333334,0
0.0,0.0,1.0,0.0,0.0,0.15,0.05,0.2,0.0,0.3002777777777609,0.0,0.39604166666664425,0.0,0.5780555555555229,0.0,0.5527777777777465,0.3,0.1,0.0,0.0,1
1.0,0.0,0.0,0.0,0.0,0.1,0.35,0.05,0.0,0.45138888888886336,0.1835714285714182,0.056388888888885685,0.0,0.5049999999999714,0.43194444444442,0.056388888888885685,0.0,0.0,0.1,0.16666666666666666,2
1.0,0.0,0.0,0.0,0.0,0.25,0.05,0.05,0.0,0.37655555555553427,0.012777777777777052,0.10861111111110494,0.0,0.6974999999999606,0.012777777777777052,0.10861111111110494,0.16666666666666666,0.0,0.0,0.3,1
0.0,0.0,0.0,1.0,0.05,0.15,0.1,0.0,0.2608333333333185,0.21574074074072852,0.1619444444444353,0.0,0.2608333333333185,0.562777777777746,0.3238888888888706,0.0,0.0,0.2,0.26666666666666666,0.0,1
0.0,1.0,0.0,0.0,0.1,0.0,0.05,0.3,0.12902777777777044,0.0,0.1927777777777668,0.44861111111108565,0.15138888888888027,0.0,0.1927777777777668,0.819444444444398,0.23333333333333334,0.3,0.0,0.0,3
0.0,0.0,1.0,0.0,0.05,0.2,0.05,0.1,0.673611111111073,0.433680555555531,0.0,0.22986111111109805,0.673611111111073,0.82166666666662,0.0,0.3730555555555343,0.0,0.0,0.4,0.2,1
0.0,1.0,0.0,0.0,0.1,0.05,0.2,0.05,0.25541666666665214,0.0,0.23826388888887537,0.12416666666665961,0.5108333333333043,0.0,0.5738888888888564,0.12416666666665961,0.0,0.23333333333333334,0.16666666666666666,0.0,2
0.0,1.0,0.0,0.0,0.05,0.0,0.4,0.25,0.11805555555554885,0.0,0.4079513888888658,0.15899999999999095,0.11805555555554885,0.0,0.6719444444444064,0.4252777777777536,0.2,0.0,0.0,0.13333333333333333,2
0.0,0.0,0.0,1.0,0.1,0.0,0.1,0.05,0.46236111111108485,0.0,0.3447222222222026,0.0,0.4847222222221947,0.0,0.5261111111110812,0.0,0.16666666666666666,0.5666666666666667,0.0,0.0,0
0.0,1.0,0.0,0.0,0.05,0.05,0.1,0.1,1.0,0.0,0.17958333333332313,0.5798611111110782,1.0,0.0,0.2649999999999849,0.7230555555555145,0.0,0.0,0.36666666666666664,0.23333333333333334,3
0.0,0.0,1.0,0.0,0.15,0.1,0.0,0.1,0.3818518518518301,0.10791666666666053,0.0,0.22902777777776476,0.7774999999999558,0.21583333333332105,0.0,0.3908333333333111,0.0,0.2,0.3,0.0,0
1.0,0.0,0.0,0.0,0.05,0.05,0.3,0.15,0.0,0.0,0.46773148148145494,0.12870370370369638,0.0,0.0,0.776111111111067,0.24888888888887475,0.23333333333333334,0.36666666666666664,0.0,0.0,2
0.0,0.0,1.0,0.0,0.2,0.0,0.0,0.3,0.25833333333331865,0.0,0.0,0.4661111111110846,0.5013888888888604,0.0,0.0,0.8086111111110651,0.2,0.0,0.0,0.4,3
0.0,0.0,0.0,1.0,0.05,0.1,0.1,0.0,1.0,0.17527777777776782,0.4462499999999746,0.0,1.0,0.22527777777776498,0.5316666666666364,0.0,0.0,0.0,0.36666666666666664,0.3333333333333333,0
1.0,0.0,0.0,0.0,0.05,0.15,0.1,0.3,0.0,0.29194444444445605,0.07430555555557952,0.46902777777777865,0.0,0.5324999999999979,0.10194444444446683,0.9427777777777524,0.0,0.16666666666666666,0.3,0.0,3
0.0,0.0,1.0,0.0,0.1,0.2,0.0,0.5,0.24652777777789142,0.13694444444452192,0.0,0.5128333333333858,0.29972222222233286,0.29750000000011073,0.0,1.0,0.3,0.3,0.0,0.0,3
0.0,0.0,0.0,1.0,0.25,0.2,0.05,0.0,0.516500000000141,0.12277777777786802,0.0,0.0,0.834722222222345,0.23472222222237918,0.0,0.0,0.16666666666666666,0.0,0.0,0.5333333333333333,0
1.0,0.0,0.0,0.0,0.05,0.1,0.15,0.05,0.0,0.5086111111113377,0.5197222222223631,0.0,0.0,0.5586111111113349,0.8650000000002064,0.0,0.0,0.0,0.23333333333333334,0.36666666666666664,2
0.0,0.0,0.0,1.0,0.15,0.25,0.15,0.0,0.20574074074090448,0.410111111111305,0.3323148148150558,0.0,0.3216666666669227,0.8825000000002764,0.45194444444474535,0.0,0.0,0.3333333333333333,0.3,0.0,1
1.0,0.0,0.0,0.0,0.0,0.25,0.2,0.0,0.0,0.3613888888891705,0.49472222222241136,0.0,0.0,0.5513888888892978,0.948333333333606,0.0,0.4,0.0,0.0,0.43333333333333335,1
0.0,0.0,0.0,1.0,0.25,0.35,0.05,0.05,0.289833333333531,0.40047619047649113,0.13444444444455145,0.0,0.733055555556011,0.730833333333789,0.13444444444455145,0.0,0.3,0.36666666666666664,0.0,0.0,1
0.0,0.0,1.0,0.0,0.4,0.4,0.05,0.05,0.4904861111113326,0.5426388888891934,0.0,0.2780555555557768,1.0,1.0,0.0,0.2780555555557768,0.0,0.0,0.36666666666666664,0.3,1
0.0,1.0,0.0,0.0,0.15,0.0,0.2,0.05,0.5224074074078231,0.0,0.5341666666670742,0.15861111111123732,0.6383333333338413,0.0,0.768611111111664,0.15861111111123732,0.0,0.43333333333333335,0.3333333333333333,0.0,2
0.0,1.0,0.0,0.0,0.05,0.3,0.25,0.2,0.20666666666683114,0.33768518518545393,0.6647222222225876,0.043958333333368314,0.20666666666683114,0.6825000000005431,1.0,0.08611111111117964,0.43333333333333335,0.0,0.0,0.3333333333333333,2
0.0,1.0,0.0,0.0,0.3,0.0,0.3,0.1,0.5646759259263477,0.0,0.4968981481485318,0.17861111111125325,1.0,0.0,0.8519444444450637,0.3305555555558186,0.36666666666666664,0.43333333333333335,0.0,0.0,0
0.0,1.0,0.0,0.0,0.5,0.0,0.05,0.1,0.7366666666671178,0.0,0.3016666666669067,0.4540277777781391,1.0,0.0,0.3016666666669067,0.6613888888894153,0.0,0.0,0.43333333333333335,0.4,0
0.0,0.0,1.0,0.0,0.25,0.05,0.1,0.2,0.5107222222226286,0.00972222222222996,0.0,0.12958333333343647,0.9383333333340801,0.00972222222222996,0.0,0.45861111111147607,0.0,0.5,0.4666666666666667,0.0,0
0.0,0.0,1.0,0.0,0.1,0.4,0.05,0.2,0.37791666666696744,0.5492361111115482,0.0,0.36756944444473694,0.5566666666671096,1.0,0.0,0.43611111111145817,0.23333333333333334,0.0,0.0,0.3333333333333333,1
1.0,0.0,0.0,0.0,0.0,0.1,0.35,0.1,0.0,0.025416666666686894,0.7107539682545239,0.5286111111115318,0.0,0.05083333333337379,1.0,0.6805555555560971,0.4666666666666667,0.43333333333333335,0.0,0.0,2
1.0,0.0,0.0,0.0,0.0,0.05,0.25,0.4,0.0,0.34305555555582856,0.15311111111123296,0.25739583333353816,0.0,0.34305555555582856,0.27611111111133085,0.7919444444450747,0.0,0.23333333333333334,0.4,0.0,3
1.0,0.0,0.0,0.0,0.0,0.15,0.1,0.15,0.0,0.23333333333351902,0.472500000000376,0.646203703704218,0.0,0.35000000000027853,0.7516666666672649,1.0,0.0,0.0,0.36666666666666664,0.6,3
0.0,1.0,0.0,0.0,0.25,0.05,0.05,0.3,0.3934444444447575,0.0,0.27861111111133285,0.5545833333337746,0.940000000000748,0.0,0.27861111111133285,0.8194444444450966,0.23333333333333334,0.0,0.0,0.2,3
0.0,0.0,1.0,0.0,0.0,0.15,0.0,0.25,0.0,0.2482407407409383,0.0,0.41277777777810626,0.0,0.4341666666670122,0.0,1.0,0.5,0.36666666666666664,0.0,0.0,3
0.0,0.0,0.0,1.0,0.2,0.1,0.3,0.2,0.08958333333340462,0.45152777777813713,0.44166666666701815,0.34416666666694057,0.16055555555568332,0.6930555555561071,0.6261111111116093,1.0,0.0,0.23333333333333334,0.26666666666666666,0.0,3
