elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
50.0,rl,42,1.0,0,7.604,16.700,16.700,2.120,4,7.200,0.4500,6,9,9,0,4,0,0,2,1,0
50.0,rl,42,1.0,1,11.815,27.217,27.217,3.890,7,7.200,0.7500,6,12,12,0,3,0,1,1,3,1
50.0,rl,42,1.0,2,9.178,26.033,26.033,3.620,9,7.200,0.6532,6,15,14,1,4,0,1,5,2,1
50.0,rl,42,1.0,3,10.636,34.950,34.950,4.870,9,18.000,0.3676,15,20,15,5,10,0,1,0,0,4
55.0,rl,42,1.0,0,7.895,19.617,19.617,2.209,4,7.636,0.4500,7,10,10,0,4,0,0,2,0,1
55.0,rl,42,1.0,1,13.264,27.217,27.217,3.873,7,9.818,0.7500,9,12,12,0,3,0,1,1,0,1
55.0,rl,42,1.0,2,9.766,31.033,31.033,4.245,12,6.545,0.7826,6,18,17,1,4,0,1,5,4,2
55.0,rl,42,1.0,3,11.202,29.133,34.950,4.909,9,16.364,0.5000,15,21,16,5,15,0,1,1,0,4
60.0,rl,42,1.0,0,9.770,26.467,26.467,2.425,7,7.000,0.7206,7,14,11,3,6,0,0,2,3,2
60.0,rl,42,1.0,1,12.441,27.217,27.217,3.883,7,9.000,0.5682,9,14,14,0,3,0,3,1,0,1
60.0,rl,42,1.0,2,10.878,31.033,31.033,4.583,12,11.000,0.6154,11,19,18,1,7,0,1,0,4,3
60.0,rl,42,1.0,3,11.829,34.133,34.950,4.983,9,16.000,0.5000,16,22,17,5,16,0,1,1,0,4
65.0,rl,42,1.0,0,10.491,29.933,29.933,2.738,7,8.308,0.6429,9,15,12,3,6,0,0,1,3,2
65.0,rl,42,1.0,1,13.971,31.517,31.517,3.969,7,8.308,0.5682,9,14,14,0,3,0,3,1,0,1
65.0,rl,42,1.0,2,11.747,24.867,31.033,4.877,12,10.154,0.5952,11,21,20,1,9,0,1,0,5,4
65.0,rl,42,1.0,3,11.954,34.950,39.133,5.185,9,14.769,0.7273,16,24,19,5,16,0,2,1,1,4
70.0,rl,42,1.0,0,11.398,34.933,34.933,2.979,7,8.571,0.6429,10,16,13,3,6,0,0,1,3,2
70.0,rl,42,1.0,1,14.319,40.133,40.133,4.100,8,8.571,0.7273,10,18,17,1,3,0,4,1,2,1
70.0,rl,42,1.0,2,14.678,28.550,31.033,5.336,12,9.429,0.7826,11,23,20,3,9,0,1,2,5,4
70.0,rl,42,1.0,3,12.262,34.950,40.133,5.229,9,17.143,0.6944,20,25,20,5,16,0,2,2,1,0
75.0,rl,42,1.0,0,12.960,39.933,39.933,3.113,7,8.800,0.4808,11,16,13,3,6,0,0,0,3,2
75.0,rl,42,1.0,1,16.266,38.200,40.133,4.453,11,10.400,0.8100,13,22,18,4,4,0,4,2,2,1
75.0,rl,42,1.0,2,14.599,32.083,33.550,5.907,15,12.800,0.8176,16,27,22,5,9,0,2,4,1,4
75.0,rl,42,1.0,3,12.211,34.950,40.133,5.240,9,16.000,0.8167,20,27,22,5,16,0,2,3,1,1
80.0,rl,42,1.0,0,13.139,41.933,41.933,3.144,7,10.500,0.2500,14,17,14,3,6,0,0,0,0,3
80.0,rl,42,1.0,1,16.530,40.133,43.200,4.763,11,10.500,0.7353,14,24,20,4,7,0,4,3,3,0
80.0,rl,42,1.0,2,16.335,37.083,38.550,6.213,15,12.750,0.6944,17,27,22,5,11,0,2,4,0,4
80.0,rl,42,1.0,3,12.298,34.950,40.133,5.356,9,15.750,0.8000,21,29,24,5,16,0,3,3,1,1
85.0,rl,42,1.0,0,12.433,41.933,41.933,3.194,7,9.882,0.4808,14,19,16,3,9,0,2,0,0,3
85.0,rl,42,1.0,1,16.078,40.133,45.200,5.053,11,12.000,0.6579,17,27,22,5,8,0,5,0,3,2
85.0,rl,42,1.0,2,18.186,42.083,43.550,6.435,15,12.000,0.6944,17,27,22,5,14,0,2,4,0,4
85.0,rl,42,1.0,3,13.037,37.933,40.133,5.565,9,14.823,0.8804,21,30,25,5,16,0,3,3,1,2
90.0,rl,42,1.0,0,12.891,41.933,41.933,3.344,7,9.333,0.6429,14,20,17,3,9,0,2,1,0,3
90.0,rl,42,1.0,1,16.479,40.133,45.200,5.383,12,11.333,0.7200,17,29,24,5,8,0,6,1,3,2
90.0,rl,42,1.0,2,19.323,47.083,48.550,6.661,15,11.333,0.7378,17,28,23,5,15,0,3,4,0,4
90.0,rl,42,1.0,3,14.135,40.133,48.017,5.739,10,16.000,0.5952,24,34,26,8,16,0,1,6,1,2
95.0,rl,42,1.0,0,13.713,40.517,41.933,3.521,7,8.842,0.5833,14,21,18,3,9,0,2,1,0,4
95.0,rl,42,1.0,1,18.271,44.383,45.200,5.700,12,11.368,0.6173,18,29,24,5,8,0,6,0,3,2
95.0,rl,42,1.0,2,20.164,52.083,53.550,6.842,15,13.263,0.5000,21,29,24,5,15,0,4,4,0,0
95.0,rl,42,1.0,3,14.205,40.133,53.017,6.042,13,15.158,0.5788,24,37,29,8,19,0,1,8,2,2
100.0,rl,42,1.0,0,17.330,41.933,48.517,3.605,8,10.800,0.6667,18,26,19,7,9,0,2,2,0,4
100.0,rl,42,1.0,1,18.277,45.200,49.383,6.020,14,10.800,0.7424,18,32,27,5,8,0,6,1,5,2
100.0,rl,42,1.0,2,21.431,57.083,58.550,6.900,15,12.600,0.5000,21,29,24,5,15,0,4,4,0,0
100.0,rl,42,1.0,3,14.992,40.133,58.017,6.440,14,15.000,0.5213,25,39,30,9,19,0,0,9,2,3
105.0,rl,42,1.0,0,16.167,41.933,48.517,3.705,8,12.571,0.5833,22,29,22,7,13,0,2,4,0,1
105.0,rl,42,1.0,1,19.889,45.200,53.383,6.376,14,12.000,0.7756,21,32,27,5,8,0,3,1,5,2
105.0,rl,42,1.0,2,21.404,62.083,63.550,7.029,15,12.000,0.5952,21,31,26,5,15,0,4,5,1,0
105.0,rl,42,1.0,3,16.097,40.133,60.033,6.629,14,19.429,0.4808,34,39,30,9,20,0,0,0,2,3
110.0,rl,42,1.0,0,16.408,41.933,48.517,3.832,8,12.545,0.5833,23,30,23,7,17,0,2,4,1,0
110.0,rl,42,1.0,1,19.925,45.200,53.383,6.509,14,13.091,0.5952,24,34,29,5,10,0,0,1,5,4
110.0,rl,42,1.0,2,22.935,67.083,68.550,7.164,15,11.455,0.5952,21,31,26,5,15,0,4,5,1,0
110.0,rl,42,1.0,3,15.921,40.133,60.033,6.600,14,18.545,0.4224,34,41,32,9,29,0,0,0,2,5
115.0,rl,42,1.0,0,17.142,41.933,48.517,3.917,8,14.087,0.4500,27,30,23,7,18,0,2,0,1,0
115.0,rl,42,1.0,1,20.767,45.200,53.383,6.700,14,12.522,0.5708,24,35,30,5,14,0,0,1,6,4
115.0,rl,42,1.0,2,22.095,70.083,73.550,7.296,15,13.565,0.7273,26,34,29,5,15,0,4,1,1,2
115.0,rl,42,1.0,3,16.294,40.133,60.033,6.622,14,17.739,0.4000,34,42,33,9,29,0,0,0,2,6
120.0,rl,42,1.0,0,17.036,41.933,48.517,3.900,8,13.500,0.4000,27,31,24,7,18,0,3,0,1,0
120.0,rl,42,1.0,1,21.115,46.967,53.383,6.921,14,12.000,0.6306,24,37,32,5,14,0,1,1,7,4
120.0,rl,42,1.0,2,21.172,70.083,78.550,7.388,15,13.500,0.9000,27,39,30,9,20,0,4,4,2,2
120.0,rl,42,1.0,3,16.729,40.133,60.033,6.708,14,17.000,0.3821,34,43,34,9,29,0,0,0,2,7
125.0,rl,42,1.0,0,17.041,41.933,48.517,3.916,8,12.960,0.4808,27,32,25,7,18,0,3,0,2,0
125.0,rl,42,1.0,1,21.448,51.967,53.383,7.220,15,11.520,0.7500,24,39,34,5,14,0,3,1,7,4
125.0,rl,42,1.0,2,22.081,70.083,83.550,7.444,15,14.880,0.6667,31,39,30,9,23,0,4,0,2,2
125.0,rl,42,1.0,3,16.934,41.800,60.033,6.832,14,16.320,0.5307,34,45,36,9,29,0,0,2,2,7
130.0,rl,42,1.0,0,17.131,44.217,48.517,3.985,8,12.462,0.5000,27,33,26,7,18,0,3,0,3,0
130.0,rl,42,1.0,1,21.347,49.767,53.383,7.392,16,14.308,0.7353,31,41,36,5,14,0,4,1,1,4
130.0,rl,42,1.0,2,21.980,62.650,88.550,7.496,15,14.308,0.6579,31,41,32,9,25,0,5,0,3,2
130.0,rl,42,1.0,3,17.528,43.800,63.417,6.877,14,18.923,0.5000,41,45,36,9,29,0,0,2,2,0
135.0,rl,42,1.0,0,19.092,50.367,55.650,4.059,9,13.333,0.3115,30,39,28,11,18,0,1,0,8,0
135.0,rl,42,1.0,1,22.590,51.100,53.383,7.615,17,14.222,0.4638,32,48,36,12,14,0,4,1,0,11
135.0,rl,42,1.0,2,23.001,62.650,93.550,7.589,15,13.778,0.6579,31,41,32,9,25,0,5,0,3,2
135.0,rl,42,1.0,3,16.844,43.800,68.417,6.804,14,18.222,0.6447,41,48,39,9,29,0,0,3,3,1
140.0,rl,42,1.0,0,18.842,48.517,58.533,4.339,12,13.286,0.2951,31,43,29,14,18,0,0,1,11,0
140.0,rl,42,1.0,1,23.724,53.383,56.100,8.011,21,13.714,0.5275,32,53,38,15,14,0,8,1,0,12
140.0,rl,42,1.0,2,23.168,62.650,94.550,7.564,15,15.429,0.5000,36,42,33,9,25,0,0,0,3,3
140.0,rl,42,1.0,3,16.958,43.800,73.417,6.832,14,18.000,0.4900,42,49,40,9,29,0,0,4,3,0
145.0,rl,42,1.0,0,19.297,48.517,63.533,4.628,14,12.828,0.2882,31,45,30,15,18,0,0,1,13,0
145.0,rl,42,1.0,1,24.697,55.700,61.100,8.476,23,13.241,0.5269,32,55,38,17,14,0,9,1,0,13
145.0,rl,42,1.0,2,22.781,62.650,94.550,7.552,15,14.897,0.4706,36,44,35,9,25,0,0,0,3,5
145.0,rl,42,1.0,3,19.655,60.033,94.550,6.928,14,17.379,0.7424,42,56,42,14,29,0,5,4,5,0
150.0,rl,42,1.0,0,20.194,50.200,66.550,4.893,14,14.800,0.3200,37,45,30,15,18,0,0,1,7,0
150.0,rl,42,1.0,1,25.781,60.700,66.100,8.980,25,12.800,0.6033,32,57,40,17,14,0,9,3,0,13
150.0,rl,42,1.0,2,22.119,62.650,94.550,7.630,15,14.400,0.6722,36,47,38,9,25,0,2,0,4,5
150.0,rl,42,1.0,3,20.412,60.033,97.017,7.143,14,18.400,0.5952,46,56,42,14,29,0,1,4,5,0
155.0,rl,42,1.0,0,19.864,50.200,66.550,4.871,14,17.032,0.5000,44,46,31,15,18,0,1,1,0,0
155.0,rl,42,1.0,1,25.380,60.717,66.100,9.284,25,17.419,0.4294,45,60,43,17,14,0,11,3,1,0
155.0,rl,42,1.0,2,22.553,62.650,94.550,7.735,15,14.323,0.7035,37,48,39,9,25,0,1,1,4,5
155.0,rl,42,1.0,3,21.216,60.033,97.017,7.203,14,18.194,0.4939,47,56,42,14,29,0,0,4,5,0
160.0,rl,42,1.0,0,20.025,50.200,66.550,4.781,14,16.500,0.5000,44,46,31,15,29,0,1,1,0,0
160.0,rl,42,1.0,1,25.539,62.717,66.100,9.500,25,16.875,0.5198,45,62,45,17,27,0,11,3,3,0
160.0,rl,42,1.0,2,22.646,62.650,94.550,7.862,15,13.875,0.7682,37,50,41,9,25,0,1,2,5,5
160.0,rl,42,1.0,3,21.633,63.417,97.017,7.275,14,17.625,0.5952,47,57,43,14,34,0,0,4,5,1
165.0,rl,42,1.0,0,20.752,50.200,66.550,4.703,14,16.000,0.7500,44,47,31,16,31,0,1,1,0,1
165.0,rl,42,1.0,1,26.332,63.800,69.717,9.736,25,16.364,0.5000,45,63,46,17,27,0,12,3,3,0
165.0,rl,42,1.0,2,22.352,62.650,94.550,7.906,15,15.273,0.4630,42,52,43,9,25,0,1,2,7,0
165.0,rl,42,1.0,3,21.315,68.417,98.417,7.427,14,17.091,0.6706,47,60,45,15,34,0,1,6,5,1
170.0,rl,42,1.0,0,21.315,50.200,66.550,4.759,14,15.529,0.4537,44,51,31,20,31,0,1,1,0,5
170.0,rl,42,1.0,1,26.798,66.100,74.717,10.015,25,15.882,0.5618,45,65,48,17,27,0,12,5,3,0
170.0,rl,42,1.0,2,22.711,62.650,94.550,7.971,15,14.823,0.5500,42,53,44,9,25,0,1,2,7,1
170.0,rl,42,1.0,3,21.536,60.033,103.417,7.603,14,16.941,0.6622,48,62,47,15,34,0,1,6,6,1
175.0,rl,42,1.0,0,21.579,53.117,66.550,4.831,14,15.086,0.5714,44,52,32,20,31,0,1,1,1,5
175.0,rl,42,1.0,1,27.850,66.100,79.717,10.320,25,15.429,0.5959,45,66,49,17,27,0,12,5,4,0
175.0,rl,42,1.0,2,22.734,67.450,94.550,8.071,15,14.743,0.5143,43,55,46,9,25,0,1,2,8,1
175.0,rl,42,1.0,3,21.992,60.033,106.417,7.771,15,18.171,0.4808,53,63,48,15,35,0,1,7,1,1
180.0,rl,42,1.0,0,20.952,57.117,66.550,4.922,14,16.000,0.8167,48,55,34,21,31,0,2,1,1,3
180.0,rl,42,1.0,1,28.928,66.100,84.717,10.642,25,15.000,0.6505,45,67,50,17,27,0,12,5,4,1
180.0,rl,42,1.0,2,23.235,70.083,94.550,8.189,15,14.333,0.4856,43,56,47,9,25,0,1,2,9,1
180.0,rl,42,1.0,3,22.351,60.033,106.417,7.831,15,18.000,0.4630,54,64,49,15,35,0,2,7,0,1
