elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
25.0,rl,45,1.0,2,6.611,15.900,15.900,3.480,6,9.600,0.8929,4,9,9,0,1,0,2,1,1,1
25.0,rl,45,1.0,3,3.504,9.900,9.900,1.400,3,2.400,0.4500,1,4,4,0,1,0,1,0,2,0
30.0,rl,45,1.0,0,8.281,15.217,15.217,2.833,6,6.000,0.6429,3,9,6,3,1,0,1,0,2,3
30.0,rl,45,1.0,1,4.517,12.417,12.417,2.083,5,8.000,0.7500,4,7,7,0,2,0,1,0,1,1
30.0,rl,45,1.0,2,7.491,20.900,20.900,3.983,8,10.000,0.6154,5,13,11,2,1,0,3,4,1,0
30.0,rl,45,1.0,3,5.025,14.900,14.900,1.833,5,2.000,0.5682,1,6,6,0,1,0,1,0,3,1
35.0,rl,45,1.0,0,9.688,20.217,20.217,3.500,8,5.143,0.6154,3,11,7,4,1,0,1,0,3,4
35.0,rl,45,1.0,1,4.793,17.417,17.417,2.243,5,8.571,0.6667,5,9,9,0,3,0,1,0,1,2
35.0,rl,45,1.0,2,9.575,25.900,25.900,4.600,9,8.571,0.6136,5,14,12,2,1,0,4,4,1,0
35.0,rl,45,1.0,3,7.224,19.900,19.900,2.357,6,1.714,0.6429,1,7,7,0,1,0,2,0,3,1
40.0,rl,45,1.0,0,11.076,25.217,25.217,4.138,10,4.500,0.5952,3,13,9,4,1,0,1,0,4,5
40.0,rl,45,1.0,1,6.024,22.417,22.417,2.562,6,7.500,0.7500,5,11,10,1,5,0,1,1,1,3
40.0,rl,45,1.0,2,10.686,30.900,30.900,4.862,10,15.000,0.3676,10,15,13,2,1,0,4,0,1,0
40.0,rl,45,1.0,3,9.133,24.900,24.900,2.750,6,3.000,0.6429,2,8,8,0,1,0,2,1,3,0
45.0,rl,45,1.0,0,12.804,30.217,30.217,4.289,10,10.667,0.3676,8,13,9,4,5,0,1,0,4,0
45.0,rl,45,1.0,1,6.982,23.417,23.417,2.967,7,8.000,0.6447,6,13,12,1,5,0,1,1,1,4
45.0,rl,45,1.0,2,11.580,35.900,35.900,4.933,10,13.333,0.4500,10,16,14,2,6,0,4,0,2,0
45.0,rl,45,1.0,3,10.297,29.900,29.900,3.222,8,2.667,0.7273,2,10,10,0,1,0,3,2,3,0
50.0,rl,45,1.0,0,15.348,35.217,35.217,4.390,10,9.600,0.3462,8,14,9,5,6,0,1,0,5,0
50.0,rl,45,1.0,1,7.968,25.517,25.517,3.450,8,8.400,0.7273,7,15,14,1,5,0,1,2,1,4
50.0,rl,45,1.0,2,11.761,40.900,40.900,5.080,10,12.000,0.6154,10,18,16,2,6,0,4,1,3,0
50.0,rl,45,1.0,3,12.641,34.900,34.900,3.750,9,2.400,0.6983,2,11,11,0,1,0,3,2,4,0
55.0,rl,45,1.0,0,14.322,40.217,40.217,4.664,10,8.727,0.3971,8,17,11,6,6,0,1,1,7,0
55.0,rl,45,1.0,1,9.345,30.517,30.517,3.991,10,7.636,0.7353,7,17,16,1,5,0,1,2,2,5
55.0,rl,45,1.0,2,13.198,45.900,45.900,5.245,10,15.273,0.4000,14,18,16,2,6,0,0,1,3,0
55.0,rl,45,1.0,3,15.039,39.900,39.900,4.255,10,2.182,0.7353,2,12,12,0,1,0,3,3,4,0
60.0,rl,45,1.0,0,15.083,45.217,45.217,4.975,10,13.000,0.6944,13,18,12,6,6,0,1,2,2,0
60.0,rl,45,1.0,1,10.770,35.517,35.517,4.383,10,9.000,0.5786,9,18,17,1,5,0,1,0,3,5
60.0,rl,45,1.0,2,13.556,50.900,50.900,5.150,10,14.000,0.3676,14,19,17,2,6,0,0,1,4,0
60.0,rl,45,1.0,3,16.636,44.900,44.900,4.850,14,2.000,0.8448,2,16,14,2,1,0,4,4,5,1
65.0,rl,45,1.0,0,15.917,50.217,50.217,4.838,10,13.846,0.4500,15,18,12,6,6,0,1,2,0,0
65.0,rl,45,1.0,1,11.690,40.517,40.517,4.769,11,8.308,0.7035,9,20,19,1,5,0,3,0,3,5
65.0,rl,45,1.0,2,13.902,55.900,55.900,5.177,10,12.923,0.5000,14,20,18,2,6,0,1,1,4,0
65.0,rl,45,1.0,3,19.058,41.700,47.900,5.815,20,6.462,0.6777,7,22,16,6,1,0,7,5,0,3
70.0,rl,45,1.0,0,15.075,55.217,55.217,4.764,10,12.857,0.8929,15,20,14,6,13,0,1,2,1,1
70.0,rl,45,1.0,1,13.737,44.517,44.517,5.179,11,10.286,0.7273,12,20,19,1,5,0,3,0,3,2
70.0,rl,45,1.0,2,14.037,47.900,60.900,5.371,10,12.857,0.4630,15,25,21,4,6,0,0,2,7,1
70.0,rl,45,1.0,3,22.467,46.700,47.900,6.471,20,6.000,0.6777,7,22,16,6,1,0,7,5,0,3
75.0,rl,45,1.0,0,16.003,60.217,60.217,4.760,10,12.800,0.6667,16,20,14,6,13,0,1,2,0,1
75.0,rl,45,1.0,1,15.217,44.517,44.517,5.240,11,11.200,0.5000,14,20,19,1,9,0,3,0,3,0
75.0,rl,45,1.0,2,15.279,51.300,65.900,5.973,16,12.000,0.5614,15,31,24,7,6,0,1,2,10,3
75.0,rl,45,1.0,3,23.720,49.467,51.700,7.067,20,5.600,0.6628,7,24,18,6,1,0,8,6,0,3
80.0,rl,45,1.0,0,14.742,32.417,64.217,4.806,10,12.750,0.9000,17,23,17,6,14,0,1,2,2,1
80.0,rl,45,1.0,1,15.921,40.383,44.517,5.331,11,10.500,0.4900,14,21,20,1,10,0,3,0,4,0
80.0,rl,45,1.0,2,17.126,56.300,70.900,6.594,16,12.000,0.5333,16,32,25,7,6,0,0,2,10,4
80.0,rl,45,1.0,3,26.065,54.467,56.700,7.744,20,5.250,0.6429,7,25,18,7,1,0,9,6,0,3
85.0,rl,45,1.0,0,14.292,32.417,64.217,4.876,10,12.706,0.8167,18,25,19,6,14,0,1,2,3,1
85.0,rl,45,1.0,1,17.394,44.517,45.383,5.429,11,9.882,0.4900,14,21,20,1,10,0,3,0,4,0
85.0,rl,45,1.0,2,18.365,61.300,75.900,7.218,18,11.294,0.5400,16,34,27,7,6,0,0,2,11,5
85.0,rl,45,1.0,3,27.834,57.483,59.700,8.300,20,9.176,0.7682,13,26,19,7,1,0,3,6,1,3
90.0,rl,45,1.0,0,14.704,32.433,64.217,5.017,10,12.667,0.6447,19,26,20,6,14,0,0,3,3,1
90.0,rl,45,1.0,1,19.354,50.383,64.217,5.617,11,9.333,0.5000,14,24,21,3,10,0,5,0,5,0
90.0,rl,45,1.0,2,20.379,66.300,80.900,7.856,19,10.667,0.5217,16,35,28,7,6,0,0,2,12,5
90.0,rl,45,1.0,3,26.590,57.483,59.700,8.483,20,10.667,0.6706,16,29,21,8,2,0,2,7,1,3
95.0,rl,45,1.0,0,15.946,37.433,64.217,5.121,10,12.000,0.6447,19,26,20,6,14,0,0,3,3,1
95.0,rl,45,1.0,1,20.329,50.383,64.217,5.647,11,12.000,0.2500,19,24,21,3,10,0,0,0,5,0
95.0,rl,45,1.0,2,19.694,66.317,80.900,8.153,19,17.053,0.6722,27,38,31,7,6,0,1,2,2,6
95.0,rl,45,1.0,3,26.637,57.483,59.700,8.732,20,10.737,0.7000,17,31,23,8,10,0,1,7,2,4
100.0,rl,45,1.0,0,16.946,42.433,64.217,5.130,10,13.200,0.4000,22,26,20,6,14,0,0,3,0,1
100.0,rl,45,1.0,1,18.996,50.383,64.217,5.700,11,12.000,0.3311,20,27,23,4,15,0,0,1,6,0
100.0,rl,45,1.0,2,19.304,56.317,80.900,8.325,19,17.400,0.7200,29,41,34,7,14,0,2,3,1,6
100.0,rl,45,1.0,3,28.572,58.950,59.700,8.965,20,10.800,0.6123,18,31,23,8,11,0,0,7,2,4
105.0,rl,45,1.0,0,15.952,47.433,64.217,5.157,10,12.571,0.6447,22,29,23,6,16,0,1,3,0,3
105.0,rl,45,1.0,1,20.103,52.833,64.217,5.762,11,11.429,0.3311,20,27,23,4,15,0,0,1,6,0
105.0,rl,45,1.0,2,19.569,56.317,80.900,8.538,19,16.571,0.8448,29,43,36,7,18,0,2,3,3,6
105.0,rl,45,1.0,3,30.573,60.950,63.950,9.157,20,10.286,0.6123,18,31,23,8,12,0,0,7,2,4
110.0,rl,45,1.0,0,16.429,52.433,64.217,5.273,10,12.000,0.6154,22,30,24,6,17,0,1,4,0,3
110.0,rl,45,1.0,1,19.951,57.833,64.217,5.864,11,10.909,0.3821,20,29,25,4,16,0,0,2,7,0
110.0,rl,45,1.0,2,20.366,56.967,80.900,8.750,19,16.909,0.7412,31,44,37,7,19,0,2,4,1,6
110.0,rl,45,1.0,3,31.649,65.950,68.950,9.355,20,9.818,0.6622,18,32,24,8,12,0,0,7,3,4
115.0,rl,45,1.0,0,16.364,57.433,64.217,5.352,10,13.043,0.6447,25,32,26,6,17,0,1,4,1,1
115.0,rl,45,1.0,1,21.346,62.833,64.217,6.000,11,10.435,0.3821,20,29,25,4,16,0,0,2,7,0
115.0,rl,45,1.0,2,21.202,61.967,80.900,8.913,19,16.696,0.6926,32,45,38,7,21,0,3,4,0,6
115.0,rl,45,1.0,3,30.735,65.950,68.950,9.361,20,13.565,0.4706,26,34,26,8,15,0,0,0,3,5
120.0,rl,45,1.0,0,16.632,62.433,64.217,5.404,10,13.000,0.5833,26,33,27,6,20,0,2,4,1,0
120.0,rl,45,1.0,1,21.868,64.217,67.833,6.092,11,11.500,0.2500,23,30,26,4,16,0,0,0,7,0
120.0,rl,45,1.0,2,22.045,66.317,80.900,9.096,19,16.000,0.7000,32,46,39,7,22,0,3,5,0,6
120.0,rl,45,1.0,3,29.751,65.950,68.950,9.358,20,13.000,0.7756,26,37,28,9,20,0,1,2,3,5
125.0,rl,45,1.0,0,17.560,65.900,67.433,5.468,10,12.480,0.5833,26,33,27,6,21,0,2,4,1,0
125.0,rl,45,1.0,1,22.291,64.933,72.833,6.156,11,11.520,0.2500,24,31,27,4,16,0,0,0,7,0
125.0,rl,45,1.0,2,22.006,66.317,80.900,9.172,19,18.240,0.6944,38,48,41,7,22,0,3,5,1,1
125.0,rl,45,1.0,3,28.047,65.017,68.950,9.444,20,13.920,0.6667,29,41,30,11,20,0,1,1,4,6
130.0,rl,45,1.0,0,21.464,69.900,71.433,5.696,14,12.923,0.7500,28,40,28,12,21,0,2,2,2,6
130.0,rl,45,1.0,1,22.001,69.933,77.833,6.235,11,11.077,0.3115,24,33,29,4,16,0,1,0,8,0
130.0,rl,45,1.0,2,22.373,66.317,80.900,9.212,19,18.000,0.6944,39,49,42,7,22,0,3,5,1,1
130.0,rl,45,1.0,3,27.857,66.133,70.017,9.527,20,14.308,0.6429,31,43,31,12,24,0,2,0,4,6
135.0,rl,45,1.0,0,22.139,64.217,71.433,5.900,14,13.333,0.5307,30,41,28,13,21,0,2,0,2,7
135.0,rl,45,1.0,1,21.036,70.933,78.833,6.211,11,14.222,0.4500,32,35,31,4,16,0,2,0,1,0
135.0,rl,45,1.0,2,24.926,73.200,81.967,9.285,19,17.778,0.5487,40,53,43,10,22,0,3,8,2,0
135.0,rl,45,1.0,3,27.842,71.017,75.017,9.641,20,13.778,0.8167,31,45,33,12,25,0,2,2,4,6
140.0,rl,45,1.0,0,24.804,71.433,78.833,6.218,20,12.857,0.6024,30,50,30,20,21,0,2,0,9,9
140.0,rl,45,1.0,1,22.594,72.133,78.833,6.086,11,14.143,0.4500,33,36,31,5,16,0,2,0,0,1
140.0,rl,45,1.0,2,25.085,78.200,86.967,9.479,19,17.143,0.6275,40,56,45,11,22,0,4,9,2,1
140.0,rl,45,1.0,3,28.127,72.017,76.017,9.657,20,15.857,0.6983,37,46,34,12,25,0,3,2,4,0
145.0,rl,45,1.0,0,25.367,71.433,83.334,6.776,25,12.414,0.6483,30,55,32,23,21,0,4,0,12,9
145.0,rl,45,1.0,1,25.782,75.633,78.833,6.110,11,13.655,0.4000,33,41,31,10,16,0,2,0,0,6
145.0,rl,45,1.0,2,25.297,80.900,90.967,9.738,19,18.207,0.8448,44,58,47,11,22,0,5,5,2,2
145.0,rl,45,1.0,3,28.379,72.017,76.017,9.645,20,15.310,0.6944,37,47,35,12,25,0,4,2,4,0
150.0,rl,45,1.0,0,26.490,72.300,88.334,7.423,27,12.000,0.6983,30,57,34,23,21,0,4,1,12,10
150.0,rl,45,1.0,1,26.120,78.833,82.483,6.177,11,13.200,0.4939,33,42,32,10,16,0,2,0,1,6
150.0,rl,45,1.0,2,25.091,80.900,90.967,9.797,19,19.600,0.6173,49,60,49,11,28,0,6,0,3,2
150.0,rl,45,1.0,3,29.300,72.017,76.017,9.657,20,14.800,0.6944,37,47,35,12,25,0,4,2,4,0
155.0,rl,45,1.0,0,27.506,75.967,89.334,7.890,27,16.258,0.5333,42,58,35,23,21,0,4,2,0,10
155.0,rl,45,1.0,1,25.842,83.484,87.484,6.300,11,12.774,0.6173,33,44,34,10,16,0,3,0,2,6
155.0,rl,45,1.0,2,25.885,80.900,90.967,9.835,19,18.968,0.6173,49,60,49,11,31,0,6,0,3,2
155.0,rl,45,1.0,3,29.109,72.017,76.017,9.706,20,14.323,0.6429,37,49,37,12,25,0,6,2,4,0
160.0,rl,45,1.0,0,28.846,78.317,89.334,8.144,27,15.750,0.5333,42,58,35,23,26,0,4,2,0,10
160.0,rl,45,1.0,1,24.875,86.484,90.484,6.450,13,14.625,0.5333,39,47,37,10,16,0,5,0,2,1
160.0,rl,45,1.0,2,25.913,79.150,90.967,9.897,19,18.375,0.7682,49,62,51,11,31,0,6,1,3,3
160.0,rl,45,1.0,3,30.185,72.133,76.017,9.778,20,13.875,0.6429,37,49,37,12,25,0,6,2,4,0
165.0,rl,45,1.0,0,29.713,82.850,89.334,8.391,27,15.273,0.5124,42,59,36,23,33,0,4,2,0,11
165.0,rl,45,1.0,1,24.350,86.484,90.484,6.488,13,14.545,0.4939,40,49,39,10,23,0,6,1,2,0
165.0,rl,45,1.0,2,25.984,79.150,90.967,10.036,19,18.182,0.7903,50,64,53,11,31,0,6,1,4,3
165.0,rl,45,1.0,3,31.083,72.133,76.017,9.764,20,14.909,0.4000,41,49,37,12,25,0,6,2,0,0
170.0,rl,45,1.0,0,30.112,86.850,90.967,8.674,27,14.823,0.5977,42,61,38,23,33,0,5,2,1,11
170.0,rl,45,1.0,1,25.023,86.484,90.484,6.562,13,14.118,0.4939,40,49,39,10,23,0,6,1,2,0
170.0,rl,45,1.0,2,28.039,79.150,90.967,10.179,19,18.000,0.7364,51,69,54,15,32,0,6,1,8,3
170.0,rl,45,1.0,3,30.649,72.133,76.017,9.735,20,14.471,0.4310,41,51,39,12,25,0,7,3,0,0
175.0,rl,45,1.0,0,31.042,89.334,95.967,8.994,27,14.400,0.6173,42,62,39,23,33,0,6,2,1,11
175.0,rl,45,1.0,1,23.972,86.484,90.484,6.677,13,13.714,0.6926,40,53,43,10,23,0,7,2,2,2
175.0,rl,45,1.0,2,28.974,79.150,90.967,10.386,19,18.857,0.7903,55,69,54,15,33,0,6,1,4,3
175.0,rl,45,1.0,3,31.511,72.133,76.017,9.743,20,14.057,0.4310,41,51,39,12,25,0,7,3,0,0
180.0,rl,45,1.0,0,31.524,89.334,100.967,9.294,27,14.333,0.5596,43,64,41,23,33,0,7,2,0,12
180.0,rl,45,1.0,1,24.439,86.484,90.484,6.861,14,13.667,0.6706,41,54,44,10,23,0,7,3,2,1
180.0,rl,45,1.0,2,29.274,80.900,90.967,10.406,19,19.667,0.6436,59,70,55,15,33,0,6,1,1,3
180.0,rl,45,1.0,3,31.852,72.133,76.017,9.775,20,13.667,0.4654,41,52,40,12,25,0,7,4,0,0
