elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
90.0,rl,26,1.0,0,26.112,66.983,68.883,9.378,18,9.333,0.6136,14,32,27,5,3,0,1,1,7,9
90.0,rl,26,1.0,1,23.233,62.983,73.983,6.222,16,11.333,0.6926,17,30,18,12,7,0,2,2,2,7
90.0,rl,26,1.0,2,19.555,64.950,72.217,5.739,13,12.000,0.4959,18,29,20,9,16,0,5,0,6,0
90.0,rl,26,1.0,3,27.439,71.033,76.217,8.772,17,8.667,0.6447,13,27,25,2,2,0,5,7,1,1
95.0,rl,26,1.0,0,28.696,71.983,73.883,9.821,18,9.474,0.5515,15,32,27,5,3,0,1,0,7,9
95.0,rl,26,1.0,1,23.468,67.983,78.983,6.537,16,12.000,0.6306,19,32,20,12,12,0,0,3,3,7
95.0,rl,26,1.0,2,19.796,64.950,77.217,6.105,13,11.368,0.4747,18,31,21,10,16,0,5,0,8,0
95.0,rl,26,1.0,3,27.795,76.033,81.217,9.089,17,8.211,0.7111,13,29,27,2,2,0,6,7,1,2
100.0,rl,26,1.0,0,31.320,76.983,78.883,10.180,18,9.000,0.5515,15,32,27,5,3,0,1,0,7,9
100.0,rl,26,1.0,1,23.856,72.983,83.984,6.910,16,11.400,0.7500,19,34,22,12,14,0,1,4,3,7
100.0,rl,26,1.0,2,20.930,64.950,82.217,6.500,15,10.800,0.5257,18,33,22,11,16,0,5,1,9,0
100.0,rl,26,1.0,3,28.204,80.050,86.217,9.460,18,9.600,0.7705,16,31,29,2,2,0,7,4,2,2
105.0,rl,26,1.0,0,32.947,81.983,83.884,10.510,18,8.571,0.6045,15,33,28,5,3,0,2,0,7,9
105.0,rl,26,1.0,1,25.175,77.983,88.984,7.319,16,10.857,0.7619,19,35,23,12,14,0,1,5,3,7
105.0,rl,26,1.0,2,21.782,64.950,87.217,6.962,17,10.286,0.5274,18,35,24,11,16,0,6,1,10,0
105.0,rl,26,1.0,3,28.843,82.083,91.217,9.629,18,11.429,0.5000,20,32,30,2,6,0,8,0,2,2
110.0,rl,26,1.0,0,32.537,86.984,88.884,10.909,20,8.727,0.5952,16,36,31,5,3,0,2,0,8,10
110.0,rl,26,1.0,1,26.937,82.983,93.984,7.614,16,13.091,0.5127,24,35,23,12,14,0,1,0,3,7
110.0,rl,26,1.0,2,22.763,66.217,92.217,7.445,19,9.818,0.5278,18,37,26,11,16,0,7,1,11,0
110.0,rl,26,1.0,3,30.658,87.084,96.217,9.736,18,10.909,0.5000,20,32,30,2,9,0,8,0,2,2
115.0,rl,26,1.0,0,34.094,91.984,93.884,11.330,21,9.391,0.5470,18,37,32,5,3,0,0,1,8,10
115.0,rl,26,1.0,1,28.020,87.984,98.984,7.778,16,12.522,0.5806,24,36,23,13,14,0,2,0,3,7
115.0,rl,26,1.0,2,24.481,71.217,97.217,7.970,20,9.391,0.5747,18,38,27,11,16,0,7,2,11,0
115.0,rl,26,1.0,3,27.347,92.084,101.217,9.996,19,11.478,0.7364,22,40,33,7,9,0,9,3,2,4
120.0,rl,26,1.0,0,34.781,96.984,98.884,11.708,21,9.000,0.6025,18,39,34,5,3,0,1,1,9,10
120.0,rl,26,1.0,1,28.835,92.984,103.984,7.967,16,12.000,0.5487,24,37,24,13,14,0,2,0,3,8
120.0,rl,26,1.0,2,26.198,76.217,102.217,8.438,20,10.000,0.4878,20,39,28,11,17,0,8,0,11,0
120.0,rl,26,1.0,3,28.344,86.950,106.217,10.229,19,12.500,0.6038,25,41,34,7,12,0,9,0,3,4
125.0,rl,26,1.0,0,36.411,101.984,103.884,12.084,22,8.640,0.5931,18,40,35,5,3,0,1,1,9,11
125.0,rl,26,1.0,1,28.260,97.984,108.984,8.248,16,11.520,0.6667,24,40,25,15,14,0,4,0,4,8
125.0,rl,26,1.0,2,27.874,81.217,107.217,8.872,20,9.600,0.4808,20,40,29,11,18,0,8,0,12,0
125.0,rl,26,1.0,3,28.769,91.950,111.217,10.516,19,12.000,0.7105,25,43,36,7,14,0,9,1,4,4
130.0,rl,26,1.0,0,37.953,104.167,108.884,12.431,22,8.769,0.5931,19,41,36,5,3,0,1,1,9,11
130.0,rl,26,1.0,1,27.619,94.984,113.984,8.500,18,12.923,0.4765,28,46,27,19,14,0,5,1,0,12
130.0,rl,26,1.0,2,29.779,64.950,112.217,9.304,21,9.231,0.5275,20,41,29,12,18,0,8,1,12,0
130.0,rl,26,1.0,3,28.900,96.950,116.217,10.704,19,13.385,0.5424,29,45,38,7,14,0,10,1,4,1
135.0,rl,26,1.0,0,38.535,109.167,113.884,12.848,26,8.889,0.5314,20,46,37,9,3,0,1,0,14,11
135.0,rl,26,1.0,1,28.916,99.984,118.984,8.870,19,12.444,0.5278,28,47,28,19,14,0,5,1,1,12
135.0,rl,26,1.0,2,30.777,64.950,117.217,9.774,23,8.889,0.5398,20,43,31,12,18,0,10,1,12,0
135.0,rl,26,1.0,3,29.903,101.950,121.217,10.915,19,13.333,0.4638,30,46,39,7,14,0,11,1,4,0
140.0,rl,26,1.0,0,37.976,114.167,118.884,13.382,30,8.571,0.5569,20,50,41,9,3,0,2,0,16,12
140.0,rl,26,1.0,1,30.262,104.984,123.984,9.261,20,12.000,0.5102,28,48,28,20,14,0,5,1,1,13
140.0,rl,26,1.0,2,31.872,69.217,122.217,10.296,25,8.571,0.5723,20,45,32,13,18,0,10,2,13,0
140.0,rl,26,1.0,3,31.625,106.950,126.217,11.096,19,12.857,0.4638,30,46,39,7,14,0,11,1,4,0
145.0,rl,26,1.0,0,37.948,117.184,121.984,13.962,32,10.759,0.5678,26,53,44,9,3,0,2,0,11,14
145.0,rl,26,1.0,1,31.376,108.984,127.984,9.631,21,12.828,0.5473,31,49,29,20,14,0,5,1,1,11
145.0,rl,26,1.0,2,33.477,74.217,127.217,10.597,25,13.655,0.3462,33,45,32,13,18,0,10,2,0,0
145.0,rl,26,1.0,3,32.654,111.950,131.217,11.276,19,12.414,0.5198,30,47,40,7,14,0,11,1,4,1
150.0,rl,26,1.0,0,38.649,120.950,126.984,14.200,32,14.400,0.3522,36,54,45,9,3,0,2,0,1,15
150.0,rl,26,1.0,1,32.092,108.984,127.984,9.670,21,16.800,0.4537,42,49,29,20,18,0,5,1,1,0
150.0,rl,26,1.0,2,33.329,79.217,132.217,10.697,25,13.200,0.4224,33,47,34,13,27,0,10,4,0,0
150.0,rl,26,1.0,3,32.923,116.950,136.217,11.473,19,12.400,0.5400,31,49,42,7,14,0,11,0,5,2
155.0,rl,26,1.0,0,38.766,121.900,131.984,14.339,32,14.323,0.3406,37,56,47,9,16,0,3,0,0,16
155.0,rl,26,1.0,1,32.806,108.984,127.984,9.584,21,16.258,0.4537,42,49,29,20,28,0,5,1,1,0
155.0,rl,26,1.0,2,34.062,84.217,137.217,10.806,25,12.774,0.4808,33,48,35,13,31,0,10,4,1,0
155.0,rl,26,1.0,3,33.246,121.950,141.217,11.729,20,12.000,0.5435,31,51,44,7,15,0,12,0,6,2
160.0,rl,26,1.0,0,38.995,122.767,136.984,14.522,32,13.875,0.3311,37,58,49,9,19,0,3,0,0,18
160.0,rl,26,1.0,1,33.520,108.984,127.984,9.503,21,15.750,0.4537,42,49,29,20,28,0,5,1,1,0
160.0,rl,26,1.0,2,34.796,89.217,142.217,10.941,25,12.375,0.5079,33,49,36,13,31,0,10,5,1,0
160.0,rl,26,1.0,3,33.736,126.950,146.217,12.025,22,11.625,0.6368,31,53,46,7,15,0,12,1,6,3
165.0,rl,26,1.0,0,39.389,127.767,141.984,14.742,32,13.455,0.3878,37,60,51,9,20,0,4,0,1,18
165.0,rl,26,1.0,1,34.235,108.984,127.984,9.427,21,15.273,0.4537,42,49,29,20,28,0,5,1,1,0
165.0,rl,26,1.0,2,34.811,94.217,147.217,11.121,25,12.364,0.4849,34,51,38,13,31,0,10,7,0,0
165.0,rl,26,1.0,3,34.901,131.950,151.217,12.288,22,12.364,0.4854,34,54,47,7,15,0,13,1,6,0
170.0,rl,26,1.0,0,41.139,132.767,146.984,14.985,32,13.059,0.3878,37,60,51,9,20,0,4,0,1,18
170.0,rl,26,1.0,1,32.157,108.984,127.984,9.421,21,15.176,0.7756,43,54,31,23,28,0,5,2,1,3
170.0,rl,26,1.0,2,35.040,99.217,152.217,11.312,25,12.000,0.5470,34,53,40,13,32,0,10,8,0,1
170.0,rl,26,1.0,3,36.011,136.950,156.217,12.541,22,12.000,0.5326,34,55,48,7,15,0,13,1,6,1
175.0,rl,26,1.0,0,40.892,127.517,151.984,15.226,32,13.029,0.4037,38,63,54,9,20,0,5,0,1,19
175.0,rl,26,1.0,1,31.693,108.984,127.984,9.443,21,15.771,0.6944,46,56,33,23,29,0,5,3,1,1
175.0,rl,26,1.0,2,36.442,104.217,157.217,11.491,25,13.714,0.4024,40,53,40,13,32,0,10,2,0,1
175.0,rl,26,1.0,3,37.897,141.950,161.217,12.783,22,11.657,0.5326,34,55,48,7,15,0,13,1,6,1
180.0,rl,26,1.0,0,41.402,132.517,156.984,15.542,32,12.667,0.4434,38,65,56,9,21,0,7,0,1,19
180.0,rl,26,1.0,1,31.905,108.984,127.984,9.436,21,15.667,0.6579,47,57,34,23,32,0,5,3,2,0
180.0,rl,26,1.0,2,37.480,109.217,162.217,11.478,25,14.000,0.2995,42,53,40,13,40,0,10,0,0,1
180.0,rl,26,1.0,3,37.497,142.950,162.217,12.900,22,14.333,0.8167,43,57,50,7,15,0,4,2,6,2
185.0,rl,26,1.0,0,43.312,137.517,161.984,15.832,32,12.649,0.4122,39,65,56,9,21,0,7,0,0,19
185.0,rl,26,1.0,1,32.131,108.984,127.984,9.465,21,15.243,0.7756,47,58,35,23,33,0,5,3,2,1
185.0,rl,26,1.0,2,37.117,114.217,167.217,11.492,25,13.622,0.2914,42,55,42,13,40,0,12,0,0,1
185.0,rl,26,1.0,3,36.932,142.950,162.217,12.868,22,15.243,0.6207,47,59,52,7,19,0,1,2,7,2
190.0,rl,26,1.0,0,43.680,141.517,165.984,16.111,32,13.579,0.4966,43,67,58,9,22,0,8,0,1,15
190.0,rl,26,1.0,1,31.727,108.984,127.984,9.484,21,15.474,0.7035,49,60,37,23,33,0,5,4,1,1
190.0,rl,26,1.0,2,38.211,119.217,172.217,11.532,25,13.263,0.2914,42,55,42,13,40,0,12,0,0,1
190.0,rl,26,1.0,3,37.174,142.950,162.217,12.868,22,14.842,0.6706,47,60,53,7,28,0,1,2,7,3
195.0,rl,26,1.0,0,42.348,141.517,165.984,16.177,32,16.615,0.7448,54,71,60,11,26,0,8,1,4,4
195.0,rl,26,1.0,1,31.501,104.550,127.984,9.564,21,15.077,0.7412,49,62,39,23,33,0,6,4,2,1
195.0,rl,26,1.0,2,38.689,124.217,177.217,11.572,25,12.923,0.3311,42,56,43,13,40,0,12,0,0,2
195.0,rl,26,1.0,3,38.135,142.950,162.217,12.854,22,14.769,0.5806,48,60,53,7,28,0,0,2,7,3
200.0,rl,26,1.0,0,42.441,141.517,165.984,16.142,32,17.400,0.5444,58,72,61,11,38,0,8,1,5,0
200.0,rl,26,1.0,1,31.911,104.550,127.984,9.662,21,14.700,0.7903,49,63,40,23,33,0,6,4,3,1
200.0,rl,26,1.0,2,38.519,129.217,182.217,11.652,25,12.600,0.3678,42,58,45,13,40,0,13,1,0,2
200.0,rl,26,1.0,3,38.493,120.217,162.217,12.840,22,14.400,0.6306,48,61,54,7,29,0,0,3,7,3
205.0,rl,26,1.0,0,43.285,141.517,165.984,16.090,32,16.976,0.5444,58,72,61,11,41,0,8,1,5,0
205.0,rl,26,1.0,1,31.193,104.550,127.984,9.732,21,15.512,0.7412,53,66,43,23,33,0,6,1,4,2
205.0,rl,26,1.0,2,39.110,134.217,187.217,11.776,25,12.293,0.3595,42,59,46,13,40,0,14,1,0,2
205.0,rl,26,1.0,3,38.865,120.217,162.217,12.866,22,14.049,0.6622,48,62,55,7,29,0,0,4,7,3
210.0,rl,26,1.0,0,42.481,141.517,165.984,16.071,32,16.571,0.6628,58,75,64,11,41,0,8,3,6,0
210.0,rl,26,1.0,1,31.472,104.550,127.984,9.807,21,15.429,0.7412,54,67,44,23,33,0,6,1,4,2
210.0,rl,26,1.0,2,38.928,135.217,188.217,11.788,25,15.429,0.9000,54,60,47,13,40,0,2,1,1,2
210.0,rl,26,1.0,3,39.741,120.217,162.217,12.964,22,13.714,0.6639,48,66,55,11,29,0,0,8,7,3
215.0,rl,26,1.0,0,42.313,141.517,165.984,16.116,32,16.186,0.7987,58,77,66,11,41,0,8,3,6,2
215.0,rl,26,1.0,1,32.310,108.984,127.984,9.872,21,15.349,0.6429,55,67,44,23,33,0,6,0,4,2
215.0,rl,26,1.0,2,39.194,135.217,188.217,11.609,25,15.628,0.6667,56,60,47,13,40,0,0,1,1,2
215.0,rl,26,1.0,3,45.094,153.084,188.217,13.170,26,13.395,0.9389,48,74,58,16,29,0,5,9,7,5
220.0,rl,26,1.0,0,42.861,141.517,165.984,16.186,32,16.091,0.7987,59,78,67,11,41,0,8,3,6,2
220.0,rl,26,1.0,1,32.243,113.517,127.984,9.930,21,15.000,0.6622,55,69,46,23,33,0,7,0,4,3
220.0,rl,26,1.0,2,38.261,133.217,188.217,11.464,25,15.273,0.6429,56,62,49,13,40,0,0,2,1,3
220.0,rl,26,1.0,3,47.301,142.950,192.717,13.545,31,15.000,0.6429,55,85,58,27,29,0,15,10,0,5
225.0,rl,26,1.0,0,42.273,137.250,165.984,16.262,32,16.533,0.8280,62,81,70,11,42,0,5,4,8,2
225.0,rl,26,1.0,1,32.122,116.984,127.984,10.027,21,15.200,0.5976,57,71,48,23,33,0,8,1,4,1
225.0,rl,26,1.0,2,42.986,133.217,188.217,11.382,25,14.933,0.5806,56,68,49,19,40,0,0,2,7,3
225.0,rl,26,1.0,3,48.876,142.950,197.717,13.911,31,14.667,0.6429,55,85,58,27,29,0,15,10,0,5
230.0,rl,26,1.0,0,41.947,137.250,165.984,16.270,32,17.478,0.5333,67,83,72,11,42,0,0,4,10,2
230.0,rl,26,1.0,1,32.973,116.984,127.984,10.096,21,15.130,0.5216,58,71,48,23,36,0,8,1,4,0
230.0,rl,26,1.0,2,42.771,133.217,188.217,11.433,25,14.609,0.6282,56,70,50,20,40,0,1,2,8,3
230.0,rl,26,1.0,3,49.476,146.284,202.717,14.270,32,14.348,0.6882,55,87,60,27,29,0,15,11,1,5
235.0,rl,26,1.0,0,42.222,137.250,165.984,16.270,32,17.106,0.5971,67,84,73,11,42,0,1,4,10,2
235.0,rl,26,1.0,1,35.235,109.217,129.100,10.251,23,14.808,0.4280,58,81,50,31,36,0,17,2,4,0
235.0,rl,26,1.0,2,43.114,133.217,188.217,11.506,25,14.298,0.6618,56,71,51,20,40,0,1,2,8,4
235.0,rl,26,1.0,3,50.670,151.284,207.717,14.657,33,14.043,0.7108,55,88,61,27,29,0,15,11,1,6
240.0,rl,26,1.0,0,43.086,137.250,165.984,16.285,32,16.750,0.5971,67,84,73,11,42,0,1,4,10,2
240.0,rl,26,1.0,1,35.286,114.217,134.100,10.556,26,14.500,0.4643,58,84,53,31,36,0,18,2,6,0
240.0,rl,26,1.0,2,44.100,133.217,188.217,11.558,25,14.250,0.5833,57,71,51,20,40,0,0,2,8,4
240.0,rl,26,1.0,3,51.266,154.434,212.717,15.042,34,14.000,0.6784,56,90,63,27,29,0,16,11,0,7
245.0,rl,26,1.0,0,44.039,137.250,165.984,16.286,32,16.653,0.5333,68,84,73,11,42,0,0,4,10,2
245.0,rl,26,1.0,1,35.070,116.984,137.117,10.873,28,15.673,0.5580,64,87,56,31,36,0,14,2,6,1
245.0,rl,26,1.0,2,43.852,135.217,188.217,11.622,25,13.959,0.5818,57,73,52,21,40,0,0,2,9,5
245.0,rl,26,1.0,3,51.948,159.434,217.717,15.459,36,13.714,0.6835,56,92,64,28,29,0,17,11,0,8
250.0,rl,26,1.0,0,44.462,137.250,165.984,16.290,32,16.320,0.5971,68,85,74,11,42,0,1,4,10,2
250.0,rl,26,1.0,1,34.385,116.984,137.117,10.994,28,18.240,0.8167,76,90,58,32,36,0,4,2,6,2
250.0,rl,26,1.0,2,43.831,135.217,188.217,11.616,25,15.840,0.4706,66,74,53,21,40,0,0,3,0,5
250.0,rl,26,1.0,3,52.717,161.450,219.717,15.818,37,15.600,0.7368,65,93,65,28,29,0,9,11,0,8
255.0,rl,26,1.0,0,43.855,137.250,165.984,16.337,32,16.000,0.7463,68,88,77,11,42,0,3,4,10,3
255.0,rl,26,1.0,1,34.127,116.984,137.117,11.031,28,18.823,0.7200,80,92,60,32,50,0,1,2,6,3
255.0,rl,26,1.0,2,44.304,135.217,188.217,11.545,25,15.529,0.4706,66,74,53,21,46,0,0,3,0,5
255.0,rl,26,1.0,3,53.738,161.450,219.717,15.935,37,17.176,0.5376,73,93,65,28,32,0,1,11,0,8
260.0,rl,26,1.0,0,43.308,137.250,165.984,16.435,32,16.154,0.7022,70,91,80,11,42,0,4,4,11,2
260.0,rl,26,1.0,1,34.274,116.984,137.117,11.056,28,18.462,0.6706,80,93,61,32,56,0,1,2,7,3
260.0,rl,26,1.0,2,44.812,135.217,188.217,11.477,25,15.231,0.4706,66,74,53,21,49,0,0,3,0,5
260.0,rl,26,1.0,3,54.180,161.450,219.717,16.012,37,17.077,0.4808,74,94,66,28,45,0,0,12,0,8
265.0,rl,26,1.0,0,43.254,137.250,165.984,16.519,32,16.302,0.5959,72,93,82,11,45,0,5,4,12,0
265.0,rl,26,1.0,1,34.488,116.984,137.117,11.085,28,18.340,0.6706,81,94,62,32,58,0,1,2,7,3
265.0,rl,26,1.0,2,44.747,135.217,188.217,11.417,25,14.943,0.5786,66,75,54,21,49,0,1,3,0,5
265.0,rl,26,1.0,3,54.663,161.450,219.717,16.104,37,16.755,0.4900,74,95,67,28,47,0,0,12,0,9
270.0,rl,26,1.0,0,43.270,137.250,165.984,16.613,32,16.000,0.6451,72,95,84,11,46,0,6,5,12,0
270.0,rl,26,1.0,1,34.374,116.984,137.117,11.150,28,18.222,0.5833,82,96,64,32,59,0,0,2,8,4
270.0,rl,26,1.0,2,44.685,135.217,188.217,11.378,25,14.667,0.5952,66,76,55,21,49,0,1,4,0,5
270.0,rl,26,1.0,3,55.734,161.450,219.717,16.194,37,16.444,0.4900,74,95,67,28,47,0,0,12,0,9
275.0,rl,26,1.0,0,42.979,137.250,165.984,16.753,32,15.709,0.7348,72,98,87,11,46,0,6,7,12,1
275.0,rl,26,1.0,1,35.024,116.984,137.117,11.202,28,17.891,0.5833,82,96,64,32,59,0,0,2,8,4
275.0,rl,26,1.0,2,44.634,135.217,188.217,11.362,25,14.400,0.5931,66,77,56,21,49,0,1,5,0,5
275.0,rl,26,1.0,3,56.247,161.450,219.717,16.295,37,16.145,0.5354,74,96,68,28,47,0,0,12,1,9
280.0,rl,26,1.0,0,43.916,137.250,165.984,16.871,32,16.714,0.5495,78,98,87,11,46,0,6,1,12,1
