elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
120.0,neural,41,1.0,0,20.363,50.617,66.217,7.108,15,16.000,0.6983,32,41,27,14,22,0,0,2,3,4
120.0,neural,41,1.0,1,18.753,58.167,66.217,5.075,10,14.000,0.3049,28,38,30,8,15,0,9,0,0,1
120.0,neural,41,1.0,2,17.423,52.900,66.950,7.200,16,19.000,0.6667,38,46,39,7,7,0,2,0,2,4
120.0,neural,41,1.0,3,15.069,48.133,54.000,4.800,13,17.500,0.6532,35,44,24,20,29,0,2,5,1,1
125.0,neural,41,1.0,0,22.027,50.617,66.217,7.284,15,15.360,0.6429,32,44,27,17,22,0,0,2,6,4
125.0,neural,41,1.0,1,19.807,63.167,70.333,5.272,10,13.440,0.3049,28,38,30,8,15,0,9,0,0,1
125.0,neural,41,1.0,2,16.999,52.900,66.950,7.312,16,18.720,0.6579,39,49,42,7,14,0,2,0,3,5
125.0,neural,41,1.0,3,14.944,50.133,54.000,4.888,13,19.200,0.6429,40,46,26,20,30,0,3,0,1,2
130.0,neural,41,1.0,0,22.871,55.500,66.217,7.492,15,14.769,0.6926,32,45,28,17,22,0,0,3,6,4
130.0,neural,41,1.0,1,20.066,68.167,75.333,5.477,12,12.923,0.4186,28,40,32,8,15,0,9,2,0,1
130.0,neural,41,1.0,2,17.903,52.900,66.950,7.415,16,18.000,0.6579,39,49,42,7,15,0,2,0,3,5
130.0,neural,41,1.0,3,14.801,50.133,54.000,4.977,13,18.462,0.5333,40,48,28,20,35,0,5,0,1,2
135.0,neural,41,1.0,0,23.118,55.500,66.217,7.537,15,16.889,0.6154,38,46,29,17,22,0,1,3,0,4
135.0,neural,41,1.0,1,20.495,69.183,76.350,5.522,12,16.444,0.4500,37,40,32,8,15,0,0,2,0,1
135.0,neural,41,1.0,2,18.182,52.900,66.950,7.533,16,17.333,0.7200,39,51,44,7,15,0,2,1,3,6
135.0,neural,41,1.0,3,14.778,50.133,54.000,5.126,13,17.778,0.5952,40,50,30,20,35,0,6,1,1,2
140.0,neural,41,1.0,0,23.414,55.500,66.217,7.571,15,16.286,0.7500,38,47,30,17,28,0,1,3,1,4
140.0,neural,41,1.0,1,20.827,69.183,76.350,5.432,12,15.857,0.4500,37,40,32,8,21,0,0,2,0,1
140.0,neural,41,1.0,2,18.717,52.900,66.950,7.718,16,17.143,0.7826,40,52,45,7,15,0,2,1,4,5
140.0,neural,41,1.0,3,14.673,50.133,54.000,5.304,13,17.571,0.5455,41,53,33,20,36,0,7,0,1,4
145.0,neural,41,1.0,0,24.679,55.500,66.217,7.648,15,16.138,0.5708,39,50,31,19,28,0,1,4,0,6
145.0,neural,41,1.0,1,20.685,59.217,76.350,5.366,12,15.310,0.6667,37,41,33,8,24,0,0,2,1,1
145.0,neural,41,1.0,2,18.633,52.900,66.950,7.762,16,18.621,0.6532,45,54,47,7,15,0,2,1,5,1
145.0,neural,41,1.0,3,14.921,50.133,54.000,5.424,13,19.034,0.6154,46,54,34,20,36,0,3,0,1,4
150.0,neural,41,1.0,0,24.981,55.500,66.217,7.897,16,15.600,0.5424,39,55,32,23,28,0,1,4,1,10
150.0,neural,41,1.0,1,21.089,59.217,76.350,5.320,12,14.800,0.6667,37,41,33,8,24,0,0,2,1,1
150.0,neural,41,1.0,2,18.627,52.900,66.950,7.837,16,18.000,0.7756,45,56,49,7,15,0,3,2,5,1
150.0,neural,41,1.0,3,14.835,50.133,54.000,5.493,13,19.200,0.7273,48,56,36,20,40,0,2,1,1,4
155.0,neural,41,1.0,0,24.726,55.500,66.217,8.023,16,18.581,0.6532,48,57,34,23,29,0,1,5,2,1
155.0,neural,41,1.0,1,21.063,59.217,76.350,5.306,12,14.323,0.8929,37,42,34,8,24,0,1,2,1,1
155.0,neural,41,1.0,2,19.029,56.917,66.950,7.923,16,17.806,0.6722,46,57,50,7,15,0,4,2,5,0
155.0,neural,41,1.0,3,15.077,50.133,54.000,5.597,13,18.581,0.8100,48,57,37,20,42,0,2,2,1,4
160.0,neural,41,1.0,0,24.826,55.500,66.217,8.037,16,18.750,0.5333,50,58,34,24,38,0,1,5,2,0
160.0,neural,41,1.0,1,21.500,59.217,76.350,5.272,12,14.250,0.6667,38,42,34,8,24,0,1,2,1,0
160.0,neural,41,1.0,2,19.062,57.950,66.950,7.997,16,19.125,0.4706,51,59,52,7,15,0,5,3,0,0
160.0,neural,41,1.0,3,14.869,50.133,54.000,5.744,13,18.750,0.7353,50,60,40,20,43,0,2,5,1,2
165.0,neural,41,1.0,0,25.510,55.500,66.217,8.036,16,18.182,0.5333,50,58,34,24,40,0,1,5,2,0
165.0,neural,41,1.0,1,22.116,59.217,76.350,5.273,12,13.818,0.8889,38,46,35,11,25,0,1,2,2,3
165.0,neural,41,1.0,2,18.929,52.900,66.950,8.033,16,18.545,0.5000,51,61,54,7,15,0,5,5,0,0
165.0,neural,41,1.0,3,14.921,44.017,54.000,5.827,13,18.909,0.6579,52,62,42,20,43,0,3,5,2,0
170.0,neural,41,1.0,0,25.327,56.217,66.217,8.053,16,17.647,0.5682,50,60,36,24,40,0,2,6,2,0
170.0,neural,41,1.0,1,22.324,59.217,76.350,5.406,12,13.412,0.8333,38,48,36,12,25,0,1,3,2,4
170.0,neural,41,1.0,2,19.004,52.900,66.950,8.121,16,18.000,0.5806,51,63,56,7,20,0,6,5,1,0
170.0,neural,41,1.0,3,15.590,48.900,54.000,5.950,13,18.353,0.6579,52,62,42,20,43,0,3,5,2,0
175.0,neural,41,1.0,0,25.607,56.217,66.217,8.117,16,17.143,0.5307,50,61,37,24,40,0,2,7,2,0
175.0,neural,41,1.0,1,23.053,59.217,76.350,5.471,12,14.057,0.5833,41,48,36,12,25,0,1,0,2,4
175.0,neural,41,1.0,2,18.929,55.783,66.950,8.291,16,17.486,0.7120,51,66,59,7,20,0,7,5,1,2
175.0,neural,41,1.0,3,16.666,50.133,54.000,6.074,13,17.829,0.5487,52,65,43,22,43,0,3,8,2,0
180.0,neural,41,1.0,0,26.033,56.217,66.433,8.103,16,18.667,0.6944,56,61,37,24,40,0,2,1,2,0
180.0,neural,41,1.0,1,22.383,59.217,76.350,5.561,12,13.667,0.7353,41,51,39,12,25,0,2,1,2,5
180.0,neural,41,1.0,2,20.164,57.950,66.950,8.414,16,18.667,0.6722,56,67,59,8,20,0,2,6,1,2
180.0,neural,41,1.0,3,16.691,50.133,54.900,6.261,14,18.000,0.4455,54,68,45,23,43,0,3,10,1,0
