elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
115.0,rl,43,1.0,2,23.460,74.250,91.784,5.430,16,12.522,0.5614,24,40,24,16,14,0,1,8,7,0
115.0,rl,43,1.0,3,22.911,61.850,90.850,9.809,19,16.174,0.6926,31,44,38,6,12,0,6,0,3,4
120.0,rl,43,1.0,0,24.443,63.950,82.867,8.800,22,12.500,0.4038,25,46,31,15,16,0,4,0,16,1
120.0,rl,43,1.0,1,16.231,42.283,49.133,4.537,11,13.500,0.4500,27,30,25,5,13,0,2,0,0,1
120.0,rl,43,1.0,2,23.718,73.217,96.784,6.025,22,12.500,0.5354,25,47,25,22,14,0,1,9,12,0
120.0,rl,43,1.0,3,24.172,61.850,95.850,9.996,19,15.500,0.8205,31,47,39,8,12,0,7,2,3,4
125.0,rl,43,1.0,0,26.114,63.950,82.867,9.308,22,12.000,0.4416,25,47,32,15,16,0,4,1,16,1
125.0,rl,43,1.0,1,15.998,42.283,49.133,4.480,11,12.960,0.6667,27,31,26,5,13,0,2,0,1,1
125.0,rl,43,1.0,2,23.445,73.217,98.784,6.644,24,15.360,0.5340,32,51,28,23,16,0,4,3,12,0
125.0,rl,43,1.0,3,25.425,61.850,100.850,10.204,19,15.360,0.7705,32,47,39,8,12,0,7,2,2,4
130.0,rl,43,1.0,0,26.748,67.250,82.867,9.442,22,18.462,0.6447,40,47,32,15,16,0,4,1,1,1
130.0,rl,43,1.0,1,15.483,42.283,49.133,4.508,11,12.462,0.7500,27,33,28,5,13,0,3,1,1,1
130.0,rl,43,1.0,2,23.545,73.217,98.784,7.092,24,16.154,0.4237,35,54,30,24,24,0,4,0,14,1
130.0,rl,43,1.0,3,26.250,61.850,105.850,10.335,19,15.692,0.7000,34,48,40,8,12,0,7,2,1,4
135.0,rl,43,1.0,0,27.386,72.250,82.883,9.315,22,18.222,0.5000,41,47,32,15,25,0,4,1,0,1
135.0,rl,43,1.0,1,15.508,42.283,49.133,4.581,11,12.444,0.6429,28,34,29,5,13,0,3,2,1,0
135.0,rl,43,1.0,2,23.864,73.217,98.784,7.570,24,15.556,0.4416,35,57,31,26,26,0,4,1,16,1
135.0,rl,43,1.0,3,25.707,64.617,108.867,10.452,19,17.778,0.8176,40,51,43,8,12,0,2,2,2,5
140.0,rl,43,1.0,0,27.440,77.250,87.884,9.221,22,17.571,0.5833,41,48,33,15,32,0,4,1,0,2
140.0,rl,43,1.0,1,15.480,42.283,49.133,4.675,11,12.000,0.7273,28,36,31,5,14,0,3,2,3,0
140.0,rl,43,1.0,2,24.818,73.217,98.784,8.096,24,15.429,0.4640,36,59,33,26,26,0,5,0,16,2
140.0,rl,43,1.0,3,26.365,69.617,108.867,10.439,19,17.571,0.7353,41,51,43,8,13,0,1,2,2,5
145.0,rl,43,1.0,0,27.015,82.250,92.884,9.186,22,16.965,0.5786,41,50,35,15,32,0,5,1,0,3
145.0,rl,43,1.0,1,16.329,42.283,49.133,4.790,11,11.586,0.7273,28,36,31,5,14,0,3,2,3,0
145.0,rl,43,1.0,2,26.213,73.217,98.784,8.628,24,14.897,0.4966,36,60,34,26,27,0,5,0,16,3
145.0,rl,43,1.0,3,26.219,74.617,108.867,10.434,19,17.379,0.7035,42,53,45,8,19,0,0,3,3,5
150.0,rl,43,1.0,0,26.782,82.867,97.884,9.233,22,16.400,0.7035,41,52,37,15,32,0,5,3,0,3
150.0,rl,43,1.0,1,17.207,42.283,49.133,4.863,11,12.400,0.4808,31,36,31,5,14,0,0,2,3,0
150.0,rl,43,1.0,2,27.704,73.217,98.784,9.157,25,14.400,0.4837,36,61,35,26,27,0,5,0,17,3
150.0,rl,43,1.0,3,26.139,79.617,108.867,10.467,19,16.800,0.6926,42,55,47,8,19,0,0,4,3,6
155.0,rl,43,1.0,0,26.809,82.867,102.884,9.310,22,15.871,0.7682,41,54,39,15,32,0,6,3,1,3
155.0,rl,43,1.0,1,17.901,42.283,49.133,4.868,11,12.000,0.4808,31,36,31,5,14,0,0,2,3,0
155.0,rl,43,1.0,2,28.616,75.933,98.784,9.671,27,15.097,0.4114,39,63,37,26,27,0,5,0,18,1
155.0,rl,43,1.0,3,26.715,84.617,110.384,10.558,19,16.258,0.7903,42,56,48,8,20,0,1,4,3,6
160.0,rl,43,1.0,0,27.018,82.867,107.884,9.472,22,15.375,0.7805,41,57,39,18,32,0,6,3,1,6
160.0,rl,43,1.0,1,17.177,42.283,49.133,4.938,11,11.625,0.6154,31,39,34,5,17,0,0,3,4,1
160.0,rl,43,1.0,2,29.939,80.933,98.784,10.094,27,15.000,0.4114,40,64,38,26,27,0,5,0,18,1
160.0,rl,43,1.0,3,27.386,89.617,115.384,10.675,19,15.750,0.8152,42,57,49,8,20,0,1,4,4,6
165.0,rl,43,1.0,0,26.770,82.867,112.884,9.633,22,16.000,0.5424,44,60,41,19,32,0,6,0,1,9
165.0,rl,43,1.0,1,17.138,40.867,49.133,5.055,11,12.000,0.8889,33,41,36,5,17,0,1,3,2,2
165.0,rl,43,1.0,2,31.309,82.017,98.784,10.545,27,14.545,0.4669,40,66,39,27,27,0,6,1,18,1
165.0,rl,43,1.0,3,28.319,94.617,120.384,10.724,19,16.364,0.6667,45,57,49,8,20,0,1,4,1,6
170.0,rl,43,1.0,0,27.123,63.950,117.884,9.838,22,15.529,0.5870,44,62,43,19,32,0,6,1,1,10
170.0,rl,43,1.0,1,17.352,40.867,49.133,5.094,11,12.353,0.6447,35,42,37,5,17,0,1,3,0,3
170.0,rl,43,1.0,2,31.292,85.217,98.784,11.082,31,15.882,0.5898,45,72,40,32,27,0,6,4,16,1
170.0,rl,43,1.0,3,28.779,99.617,125.384,10.788,19,15.882,0.7412,45,58,50,8,20,0,1,4,2,6
175.0,rl,43,1.0,0,26.933,68.083,122.884,10.157,24,15.086,0.7742,44,68,45,23,32,0,6,2,5,11
175.0,rl,43,1.0,1,17.267,42.167,49.133,5.183,11,12.000,0.6983,35,44,39,5,17,0,2,3,0,4
175.0,rl,43,1.0,2,31.639,85.217,98.784,11.340,31,19.886,0.7923,58,73,41,32,29,0,6,5,3,1
175.0,rl,43,1.0,3,29.773,104.617,130.384,10.851,19,15.429,0.7412,45,58,50,8,20,0,1,4,2,6
180.0,rl,43,1.0,0,28.419,73.083,127.884,10.522,24,15.000,0.7227,45,68,45,23,32,0,6,1,5,11
180.0,rl,43,1.0,1,17.766,45.017,49.133,5.292,11,11.667,0.6579,35,45,40,5,17,0,2,3,0,5
180.0,rl,43,1.0,2,31.601,85.217,98.784,11.414,31,20.333,0.6447,61,75,43,32,40,0,7,5,1,1
180.0,rl,43,1.0,3,29.795,108.867,135.384,10.922,19,15.333,0.7903,46,60,52,8,20,0,1,4,3,6
