elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
120.4,rl,32,1.0,1,20.339,57.750,69.250,5.677,14,17.447,0.2500,35,41,26,15,15,0,0,0,6,0
120.4,rl,32,1.0,2,20.743,57.517,66.733,5.866,16,14.954,0.4865,30,42,27,15,20,0,3,1,8,0
120.4,rl,32,1.0,3,23.998,59.900,62.600,7.664,16,11.465,0.7500,23,38,32,6,11,0,4,7,1,3
125.4,rl,32,1.0,0,23.167,58.350,64.000,9.231,19,16.270,0.5333,34,50,35,15,12,0,4,2,0,10
125.4,rl,32,1.0,1,19.637,57.750,69.250,5.740,14,16.749,0.3115,35,44,29,15,24,0,1,0,8,0
125.4,rl,32,1.0,2,21.061,57.517,71.750,6.161,16,14.356,0.5833,30,44,29,15,20,0,4,2,8,0
125.4,rl,32,1.0,3,25.660,62.217,66.250,7.946,16,12.920,0.8643,27,38,32,6,11,0,4,3,1,3
130.4,rl,32,1.0,0,23.327,59.467,69.000,9.560,19,15.646,0.6401,34,53,38,15,16,0,5,4,0,10
130.4,rl,32,1.0,1,19.950,58.917,69.250,5.873,14,16.567,0.3115,36,45,30,15,24,0,0,0,8,1
130.4,rl,32,1.0,2,22.618,57.517,76.750,6.472,16,13.805,0.5833,30,44,29,15,20,0,4,2,8,0
130.4,rl,32,1.0,3,26.028,66.250,67.217,7.976,16,13.805,0.6136,30,39,33,6,17,0,4,0,1,4
135.4,rl,32,1.0,0,24.947,62.683,74.000,9.920,19,15.068,0.6401,34,53,38,15,16,0,5,4,0,10
135.4,rl,32,1.0,1,20.495,63.717,69.250,6.004,14,15.955,0.3788,36,46,31,15,25,0,0,1,8,1
135.4,rl,32,1.0,2,23.090,58.867,81.367,6.813,16,14.182,0.7000,32,46,31,15,20,0,4,2,7,1
135.4,rl,32,1.0,3,25.778,66.250,72.217,8.038,16,13.296,0.8176,30,41,35,6,18,0,4,1,2,4
140.4,rl,32,1.0,0,26.246,62.683,79.000,10.251,20,14.532,0.6667,34,54,39,15,16,0,5,5,0,10
140.4,rl,32,1.0,1,21.080,63.717,69.250,6.140,14,15.386,0.4515,36,47,32,15,25,0,1,1,8,1
140.4,rl,32,1.0,2,22.366,58.867,81.367,6.915,16,16.669,0.5682,39,49,34,15,20,0,6,2,0,2
140.4,rl,32,1.0,3,26.939,66.250,77.217,8.133,16,13.249,0.6944,31,41,35,6,18,0,4,0,2,4
145.4,rl,32,1.0,0,26.510,62.683,80.633,10.548,21,16.921,0.7923,41,56,41,15,16,0,5,6,1,3
145.4,rl,32,1.0,1,20.524,63.717,69.533,6.174,14,18.159,0.8929,44,49,34,15,25,0,1,1,1,2
145.4,rl,32,1.0,2,22.708,58.867,81.367,7.028,16,16.095,0.6173,39,50,35,15,29,0,6,3,0,2
145.4,rl,32,1.0,3,28.158,69.750,82.217,8.199,16,12.794,0.6944,31,41,35,6,19,0,4,0,2,4
150.4,rl,32,1.0,0,28.572,62.683,80.633,10.722,21,17.555,0.7220,44,63,42,21,24,0,5,6,8,0
150.4,rl,32,1.0,1,19.703,63.717,69.533,6.192,14,17.555,0.8889,44,52,37,15,25,0,1,2,3,2
150.4,rl,32,1.0,2,23.731,58.867,81.367,7.165,16,15.560,0.6173,39,50,35,15,29,0,6,3,0,2
150.4,rl,32,1.0,3,28.452,72.367,84.850,8.227,16,13.964,0.5833,35,42,36,6,19,0,0,1,2,4
155.4,rl,32,1.0,0,29.344,63.967,80.633,11.027,21,16.990,0.6848,44,65,42,23,26,0,5,6,10,0
155.4,rl,32,1.0,1,19.095,63.717,69.533,6.290,14,17.376,0.9615,45,55,40,15,25,0,3,3,2,2
155.4,rl,32,1.0,2,24.344,58.867,81.367,7.300,16,15.060,0.7200,39,51,36,15,29,0,6,3,1,2
155.4,rl,32,1.0,3,28.534,72.367,84.850,8.197,16,13.515,0.6154,35,43,37,6,19,0,0,1,3,4
160.4,rl,32,1.0,0,30.017,68.967,80.633,11.387,23,16.461,0.6852,44,67,44,23,26,0,6,6,11,0
160.4,rl,32,1.0,1,19.045,63.717,69.533,6.416,14,17.583,0.7353,47,57,42,15,25,0,3,3,0,4
160.4,rl,32,1.0,2,25.458,59.983,81.367,7.452,16,14.590,0.7200,39,51,36,15,29,0,6,3,1,2
160.4,rl,32,1.0,3,28.681,72.367,84.850,8.200,16,13.094,0.6136,35,44,38,6,23,0,0,1,4,4
165.4,rl,32,1.0,0,29.444,71.100,84.417,11.844,28,15.963,0.6950,44,72,47,25,26,0,7,8,13,0
165.4,rl,32,1.0,1,19.509,63.717,69.533,6.531,14,17.051,0.7378,47,58,43,15,25,0,4,3,0,4
165.4,rl,32,1.0,2,26.355,59.983,81.367,7.534,16,16.326,0.6429,45,51,36,15,29,0,0,3,1,2
165.4,rl,32,1.0,3,28.932,73.683,84.850,8.234,16,12.698,0.6944,35,45,39,6,23,0,0,2,4,4
170.4,rl,32,1.0,0,30.871,73.267,89.417,12.301,29,15.494,0.6804,44,73,47,26,26,0,7,8,14,0
170.4,rl,32,1.0,1,19.809,63.717,69.533,6.605,14,17.960,0.5000,51,59,44,15,25,0,4,4,0,0
170.4,rl,32,1.0,2,26.425,59.983,81.367,7.498,16,15.847,0.7206,45,52,37,15,29,0,0,3,2,2
170.4,rl,32,1.0,3,28.123,78.683,84.850,8.325,16,12.325,0.7412,35,48,42,6,23,0,0,4,4,5
175.4,rl,32,1.0,0,32.211,78.267,91.033,12.687,29,18.816,0.6639,55,73,47,26,26,0,7,8,3,0
175.4,rl,32,1.0,1,19.810,57.750,69.533,6.693,14,17.447,0.5000,51,61,46,15,29,0,5,5,0,0
175.4,rl,32,1.0,2,27.010,59.983,81.367,7.484,16,15.395,0.7206,45,52,37,15,29,0,0,3,2,2
175.4,rl,32,1.0,3,28.837,81.300,84.850,8.581,20,13.684,0.6881,40,57,45,12,23,0,8,4,5,0
