elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
30.1,rl,31,1.0,1,6.275,17.217,17.217,1.862,6,0.000,0.9000,0,6,6,0,0,0,2,1,1,2
30.1,rl,31,1.0,2,12.259,20.517,20.517,4.328,7,5.987,0.6429,3,9,7,2,0,0,2,3,1,0
30.1,rl,31,1.0,3,6.692,21.283,21.283,2.000,5,5.987,0.2500,3,6,6,0,3,0,3,0,0,0
35.1,rl,31,1.0,0,6.620,20.133,20.133,3.866,6,17.102,0.7206,10,17,14,3,8,0,2,2,3,0
35.1,rl,31,1.0,1,6.973,17.217,17.217,2.299,6,3.420,0.6429,2,8,8,0,0,0,0,1,3,2
35.1,rl,31,1.0,2,15.483,25.533,25.533,4.537,7,6.841,0.4808,4,9,7,2,0,0,2,3,0,0
35.1,rl,31,1.0,3,8.658,25.217,25.217,2.104,5,10.261,1.0000,6,6,6,0,3,0,0,0,0,0
40.1,rl,31,1.0,0,7.912,20.133,20.133,4.299,8,14.963,0.8889,10,18,15,3,8,0,2,2,3,1
40.1,rl,31,1.0,1,8.993,17.233,17.233,2.883,7,2.993,0.5833,2,9,9,0,2,0,0,1,4,2
40.1,rl,31,1.0,2,16.443,30.550,30.550,4.597,7,5.985,0.6429,4,10,8,2,0,0,2,3,0,1
40.1,rl,31,1.0,3,6.494,25.217,25.217,1.961,5,8.978,0.5000,6,8,8,0,5,0,0,1,1,0
45.1,rl,31,1.0,0,8.272,21.200,21.200,4.598,8,17.289,0.7206,13,20,17,3,8,0,2,3,0,2
45.1,rl,31,1.0,1,11.382,21.133,21.133,3.345,7,5.320,0.5000,4,10,10,0,2,0,0,1,4,1
45.1,rl,31,1.0,2,17.379,35.567,35.567,4.805,7,5.320,0.6447,4,11,9,2,1,0,3,3,0,1
45.1,rl,31,1.0,3,6.676,25.217,25.217,1.966,5,7.979,0.7500,6,9,9,0,6,0,0,1,1,1
50.1,rl,31,1.0,0,8.720,20.133,26.217,4.959,10,15.559,0.7353,13,23,20,3,11,0,4,3,0,3
50.1,rl,31,1.0,1,12.635,21.133,21.133,3.608,7,5.984,0.4500,5,11,11,0,4,0,0,2,4,0
50.1,rl,31,1.0,2,19.814,38.450,38.450,4.918,7,8.378,0.4000,7,11,9,2,1,0,3,0,0,1
50.1,rl,31,1.0,3,7.452,25.217,25.217,2.155,5,7.181,0.6667,6,10,10,0,6,0,0,2,1,1
55.1,rl,31,1.0,0,10.062,20.950,31.083,5.443,11,14.143,0.7378,13,24,21,3,11,0,4,3,0,4
55.1,rl,31,1.0,1,15.371,26.100,26.100,3.811,7,5.440,0.4500,5,11,11,0,5,0,0,2,4,0
55.1,rl,31,1.0,2,17.001,42.367,42.367,4.896,7,7.616,0.5833,7,14,12,2,4,0,4,2,0,1
55.1,rl,31,1.0,3,8.350,25.217,25.217,2.302,5,7.616,0.5000,7,11,11,0,6,0,0,2,0,2
60.2,rl,31,1.0,0,11.064,25.500,31.083,5.638,11,16.953,0.6154,17,25,22,3,11,0,1,3,0,4
60.2,rl,31,1.0,1,16.210,31.117,31.117,4.026,7,8.975,0.4500,9,12,12,0,5,0,1,2,0,0
60.2,rl,31,1.0,2,15.800,47.383,47.383,5.060,7,8.975,0.5333,9,17,14,3,5,0,5,0,1,2
60.2,rl,31,1.0,3,9.326,25.217,25.217,2.466,5,6.981,0.6944,7,12,12,0,6,0,1,2,0,2
65.2,rl,31,1.0,0,12.892,30.517,31.083,5.810,11,16.569,0.6154,18,26,22,4,11,0,0,3,1,4
65.2,rl,31,1.0,1,16.416,36.133,36.133,4.135,7,8.284,0.4224,9,16,12,4,5,0,5,2,0,0
65.2,rl,31,1.0,2,14.607,46.133,52.400,5.460,12,8.284,0.6923,9,21,18,3,6,0,5,1,1,5
65.2,rl,31,1.0,3,9.765,25.217,25.217,2.595,5,8.284,0.6667,9,13,13,0,6,0,1,0,1,2
70.2,rl,31,1.0,0,14.613,34.200,35.533,6.111,11,15.385,0.7200,18,30,23,7,11,0,0,3,5,4
70.2,rl,31,1.0,1,17.217,41.150,41.150,4.341,8,7.692,0.4706,9,17,13,4,5,0,5,3,0,0
70.2,rl,31,1.0,2,14.923,46.950,53.217,5.763,13,11.966,0.4939,14,23,20,3,6,0,0,2,1,6
70.2,rl,31,1.0,3,10.143,25.217,25.217,2.733,5,7.692,0.6944,9,14,14,0,8,0,1,0,2,2
75.2,rl,31,1.0,0,15.962,39.217,40.550,6.386,12,17.549,0.4706,22,30,23,7,11,0,0,3,5,0
75.2,rl,31,1.0,1,16.601,46.167,46.167,4.690,11,7.179,0.6173,9,20,15,5,5,0,6,3,2,0
75.2,rl,31,1.0,2,15.477,46.950,53.217,6.014,13,11.168,0.6436,14,25,22,3,6,0,1,3,1,6
75.2,rl,31,1.0,3,14.758,53.217,53.217,3.055,10,7.179,0.6173,9,20,15,5,8,0,6,0,2,3
80.2,rl,31,1.0,0,16.219,44.233,45.567,6.548,12,17.200,0.4500,23,32,25,7,15,0,0,3,6,0
80.2,rl,31,1.0,1,18.912,51.183,51.183,5.097,11,6.730,0.6173,9,20,15,5,5,0,6,3,2,0
80.2,rl,31,1.0,2,16.703,46.950,53.217,6.310,13,11.217,0.5127,15,26,23,3,6,0,0,3,1,7
80.2,rl,31,1.0,3,14.910,48.700,54.850,3.542,11,8.974,0.5682,12,22,17,5,8,0,6,0,2,2
85.2,rl,31,1.0,0,16.076,49.250,50.583,6.824,12,16.188,0.6429,23,35,28,7,16,0,2,4,6,0
85.2,rl,31,1.0,1,20.669,48.950,56.200,5.600,15,6.334,0.8654,9,24,15,9,5,0,6,3,2,4
85.2,rl,31,1.0,2,17.365,46.950,53.217,6.618,13,10.557,0.6306,15,28,25,3,6,0,1,4,1,7
85.2,rl,31,1.0,3,16.007,53.717,59.867,3.842,11,9.853,0.3821,14,23,17,6,8,0,7,0,2,0
90.3,rl,31,1.0,0,17.550,54.267,55.600,7.132,14,16.617,0.9389,25,38,29,9,16,0,3,4,4,2
90.3,rl,31,1.0,1,20.544,50.717,61.217,6.046,17,9.970,0.6429,15,27,17,10,5,0,0,4,2,6
90.3,rl,31,1.0,2,17.740,46.950,53.217,6.724,13,14.623,0.5833,22,29,26,3,6,0,2,4,1,0
90.3,rl,31,1.0,3,17.185,58.733,64.883,4.109,11,9.306,0.4630,14,24,18,6,8,0,7,1,2,0
95.3,rl,31,1.0,0,18.509,50.767,60.617,7.457,15,18.261,0.6777,29,44,30,14,16,0,3,5,0,7
95.3,rl,31,1.0,1,22.015,50.717,66.233,6.402,17,9.446,0.6123,15,28,18,10,8,0,0,4,2,7
95.3,rl,31,1.0,2,18.197,46.950,53.217,6.755,13,13.853,0.7273,22,30,27,3,6,0,2,4,1,1
95.3,rl,31,1.0,3,17.681,63.750,69.900,4.500,12,8.816,0.5143,14,26,20,6,8,0,8,1,2,1
100.3,rl,31,1.0,0,19.274,55.783,65.633,7.897,17,17.348,0.7940,29,46,32,14,22,0,4,5,1,7
100.3,rl,31,1.0,1,24.344,50.717,71.250,6.742,17,8.973,0.6123,15,28,18,10,11,0,0,4,2,7
100.3,rl,31,1.0,2,19.367,48.233,53.217,6.820,13,13.161,0.7273,22,30,27,3,6,0,2,4,1,1
100.3,rl,31,1.0,3,17.563,67.483,73.633,4.933,14,11.366,0.8333,19,29,23,6,8,0,3,1,4,2
105.3,rl,31,1.0,0,20.921,60.800,70.650,8.286,17,17.091,0.7111,30,46,32,14,22,0,4,5,0,7
105.3,rl,31,1.0,1,24.162,55.267,76.267,7.069,17,8.546,0.6531,15,31,21,10,11,0,0,5,3,8
105.3,rl,31,1.0,2,19.254,53.217,53.250,6.877,13,13.103,0.6983,23,32,29,3,6,0,2,4,3,0
105.3,rl,31,1.0,3,18.574,67.483,73.633,5.030,14,12.534,0.5833,22,29,23,6,10,0,0,1,4,2
110.3,rl,31,1.0,0,22.288,65.817,75.667,8.690,17,16.314,0.6881,30,47,32,15,22,0,4,5,0,8
110.3,rl,31,1.0,1,24.963,60.283,81.283,7.521,18,9.789,0.4978,18,33,23,10,11,0,0,7,0,8
110.3,rl,31,1.0,2,19.098,53.217,55.933,6.977,13,14.139,0.5333,26,34,31,3,6,0,2,5,1,0
110.3,rl,31,1.0,3,19.125,67.483,73.633,5.127,14,11.964,0.6154,22,30,24,6,16,0,0,1,4,3
115.3,rl,31,1.0,0,23.044,70.833,80.683,8.924,17,19.766,0.5952,38,48,32,16,23,0,4,5,1,0
115.3,rl,31,1.0,1,26.418,65.300,86.300,7.888,18,9.363,0.5614,18,34,24,10,11,0,1,7,0,8
115.3,rl,31,1.0,2,18.984,53.217,55.933,7.022,13,14.044,0.4939,27,36,33,3,7,0,2,6,0,1
115.3,rl,31,1.0,3,19.094,67.483,73.633,5.318,14,11.443,0.5435,22,32,26,6,16,0,0,1,6,3
120.4,rl,31,1.0,0,23.285,75.850,85.700,9.026,17,18.942,0.8448,38,52,34,18,31,0,4,5,4,1
120.4,rl,31,1.0,1,28.730,70.317,91.317,8.203,18,8.973,0.5614,18,34,24,10,11,0,1,7,0,8
120.4,rl,31,1.0,2,20.031,55.500,55.933,7.099,13,13.459,0.4939,27,36,33,3,9,0,2,6,0,1
120.4,rl,31,1.0,3,18.792,67.483,73.633,5.578,14,10.966,0.5487,22,35,29,6,16,0,0,2,8,3
125.4,rl,31,1.0,0,24.381,80.867,90.717,9.211,17,18.663,0.7412,39,52,34,18,31,0,4,5,4,0
125.4,rl,31,1.0,1,29.393,75.333,96.333,8.562,18,9.571,0.6275,20,36,26,10,11,0,1,8,1,6
125.4,rl,31,1.0,2,20.164,55.933,60.517,7.207,13,12.920,0.6722,27,38,35,3,10,0,2,6,1,2
125.4,rl,31,1.0,3,19.944,67.483,73.633,5.909,14,11.485,0.6429,24,36,30,6,16,0,0,2,6,4
130.4,rl,31,1.0,0,24.796,85.867,95.717,9.377,17,17.947,0.8396,39,54,35,19,32,0,5,5,4,1
130.4,rl,31,1.0,1,29.854,80.333,101.333,8.698,18,11.965,0.4515,26,37,27,10,14,0,1,8,1,1
130.4,rl,31,1.0,2,20.200,58.733,65.517,7.373,13,12.885,0.7500,28,40,37,3,10,0,2,6,2,2
130.4,rl,31,1.0,3,20.205,67.483,73.633,6.004,14,13.805,0.4224,30,37,31,6,16,0,0,2,0,5
135.4,rl,31,1.0,0,25.527,90.867,100.717,9.569,17,17.727,0.8396,40,55,35,20,32,0,5,5,4,1
135.4,rl,31,1.0,1,28.854,85.333,106.333,8.817,18,11.966,0.5487,27,40,30,10,19,0,2,8,3,0
135.4,rl,31,1.0,2,21.152,57.350,70.517,7.656,19,13.296,0.5606,30,49,38,11,10,0,2,6,11,0
135.4,rl,31,1.0,3,20.616,67.483,73.633,6.076,14,13.296,0.4706,30,38,32,6,16,0,0,3,0,5
140.4,rl,31,1.0,0,26.349,95.867,105.717,9.756,17,17.523,0.8396,41,56,35,21,33,0,5,5,4,1
140.4,rl,31,1.0,1,28.712,72.633,111.333,9.007,18,11.540,0.6320,27,42,32,10,20,0,3,8,4,0
140.4,rl,31,1.0,2,21.669,60.967,74.133,8.030,20,14.532,0.5352,34,51,40,11,10,0,2,3,11,1
140.4,rl,31,1.0,3,21.113,67.483,73.633,6.148,14,12.822,0.4500,30,39,33,6,16,0,0,3,0,6
145.4,rl,31,1.0,0,27.476,98.483,108.333,9.886,17,18.984,0.5952,46,56,35,21,34,0,5,0,4,1
145.4,rl,31,1.0,1,29.621,74.333,116.333,9.224,18,11.143,0.7111,27,43,33,10,20,0,3,8,4,1
145.4,rl,31,1.0,2,22.106,62.550,74.133,8.302,20,15.270,0.4638,37,53,42,11,16,0,4,0,11,1
145.4,rl,31,1.0,3,21.156,54.767,73.633,6.299,14,12.381,0.5708,30,41,35,6,16,0,0,4,1,6
150.4,rl,31,1.0,0,27.871,98.483,108.333,9.918,17,18.752,0.5952,47,57,36,21,34,0,5,0,4,1
150.4,rl,31,1.0,1,31.428,79.333,121.333,9.457,18,10.772,0.7111,27,43,33,10,20,0,3,8,4,1
150.4,rl,31,1.0,2,27.252,74.133,108.333,8.677,23,15.161,0.7734,38,61,45,16,17,0,4,5,11,3
150.4,rl,31,1.0,3,21.685,56.967,73.633,6.454,14,13.964,0.5833,35,42,36,6,16,0,0,4,1,2
155.4,rl,31,1.0,0,28.252,98.483,108.333,9.940,17,18.149,0.5931,47,58,37,21,34,0,5,0,5,1
155.4,rl,31,1.0,1,32.367,80.950,122.950,9.583,18,13.515,0.6622,35,49,34,15,20,0,3,0,4,7
155.4,rl,31,1.0,2,28.158,74.133,108.333,9.023,23,16.604,0.6139,43,62,45,17,19,0,4,1,11,3
155.4,rl,31,1.0,3,24.695,73.633,122.950,6.470,14,14.287,0.4630,37,47,39,8,16,0,1,7,2,0
160.4,rl,31,1.0,0,28.643,98.483,108.333,9.984,17,17.583,0.5806,47,59,38,21,34,0,6,0,5,1
160.4,rl,31,1.0,1,32.627,80.950,122.950,9.765,18,13.094,0.6038,35,51,34,17,20,0,3,0,4,9
160.4,rl,31,1.0,2,28.218,77.550,108.333,9.358,23,16.461,0.6934,44,65,48,17,24,0,5,2,11,3
160.4,rl,31,1.0,3,28.137,84.783,126.783,6.735,17,13.842,0.4129,37,54,40,14,16,0,1,13,2,1
165.4,rl,31,1.0,0,29.112,98.483,108.333,10.069,17,17.051,0.6706,47,60,39,21,34,0,6,1,5,1
165.4,rl,31,1.0,1,33.538,80.950,122.950,9.988,18,12.698,0.6394,35,52,35,17,20,0,4,0,4,9
165.4,rl,31,1.0,2,28.746,82.550,108.333,9.728,23,16.326,0.6648,45,67,50,17,24,0,5,2,12,3
165.4,rl,31,1.0,3,29.109,89.783,131.783,7.059,18,13.786,0.3595,38,55,41,14,16,0,1,14,2,0
170.4,rl,31,1.0,0,30.185,98.483,108.333,10.149,17,16.551,0.6706,47,60,39,21,34,0,6,1,5,1
170.4,rl,31,1.0,1,33.902,80.950,122.950,10.188,18,12.325,0.6401,35,54,36,18,20,0,4,0,5,10
170.4,rl,31,1.0,2,28.896,87.550,108.333,10.073,24,16.199,0.6050,46,70,53,17,26,0,5,1,14,4
170.4,rl,31,1.0,3,30.107,94.783,136.783,7.356,18,13.382,0.4010,38,56,42,14,16,0,1,14,2,1
175.4,rl,31,1.0,0,29.906,89.783,108.333,10.177,17,17.790,0.5435,52,62,41,21,34,0,6,3,0,1
175.4,rl,31,1.0,1,34.299,80.950,122.950,10.460,21,11.974,0.6447,35,56,38,18,20,0,5,0,5,11
175.4,rl,31,1.0,2,30.247,92.550,108.333,10.410,24,17.447,0.4237,51,70,53,17,26,0,0,1,14,4
175.4,rl,31,1.0,3,30.980,99.783,141.783,7.649,18,13.684,0.3183,40,57,43,14,16,0,1,15,0,1
