elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
25.0,rl,45,1.0,2,6.132,15.900,15.900,3.700,7,7.200,0.4537,3,10,10,0,1,0,5,1,1,0
25.0,rl,45,1.0,3,2.673,9.900,9.900,1.420,4,2.400,0.4000,1,5,5,0,1,0,1,0,3,0
30.0,rl,45,1.0,0,7.648,18.483,18.483,2.983,7,8.000,0.9000,4,10,8,2,2,0,2,1,1,2
30.0,rl,45,1.0,1,4.850,12.417,12.417,1.783,4,4.000,0.5000,2,6,6,0,2,0,2,0,2,0
30.0,rl,45,1.0,2,8.757,20.900,20.900,4.250,7,6.000,0.4537,3,10,10,0,1,0,5,1,1,0
30.0,rl,45,1.0,3,3.242,10.900,10.900,1.567,4,8.000,0.5000,4,6,6,0,1,0,1,0,0,1
35.0,rl,45,1.0,0,10.070,20.217,20.217,3.314,7,8.571,0.6944,5,10,8,2,2,0,2,0,1,2
35.0,rl,45,1.0,1,5.193,17.417,17.417,2.343,7,3.429,0.6447,2,9,9,0,2,0,3,0,3,1
35.0,rl,45,1.0,2,11.156,25.900,25.900,5.071,12,5.143,0.6667,3,15,11,4,1,0,6,3,3,0
35.0,rl,45,1.0,3,3.914,10.900,10.900,1.700,4,6.857,0.4500,4,7,7,0,1,0,2,0,0,1
40.0,rl,45,1.0,0,11.427,25.217,25.217,3.612,7,7.500,0.7500,5,11,9,2,2,0,2,0,2,2
40.0,rl,45,1.0,1,7.685,22.417,22.417,2.987,8,3.000,0.8000,2,10,10,0,2,0,3,1,3,1
40.0,rl,45,1.0,2,11.057,30.900,30.900,5.600,12,13.500,0.4939,9,18,12,6,1,0,0,5,4,0
40.0,rl,45,1.0,3,4.700,14.083,14.083,1.988,5,6.000,0.6944,4,9,9,0,1,0,2,1,0,2
45.0,rl,45,1.0,0,12.093,28.867,28.867,3.822,7,9.333,0.4808,7,12,10,2,2,0,0,0,3,2
45.0,rl,45,1.0,1,9.444,27.417,27.417,3.611,9,4.000,0.8804,3,12,12,0,2,0,3,1,3,2
45.0,rl,45,1.0,2,12.147,35.900,35.900,6.022,12,12.000,0.4654,9,20,14,6,1,0,0,7,4,0
45.0,rl,45,1.0,3,7.448,21.217,21.217,2.344,9,8.000,0.4939,6,15,9,6,1,0,6,1,0,2
50.0,rl,45,1.0,0,12.964,33.867,33.867,3.970,7,8.400,0.4500,7,13,11,2,2,0,0,0,4,2
50.0,rl,45,1.0,1,11.557,32.417,32.417,4.160,11,6.000,0.5708,5,16,14,2,4,0,6,1,4,0
50.0,rl,45,1.0,2,14.091,34.450,40.900,6.530,12,10.800,0.4500,9,21,15,6,1,0,0,8,4,0
50.0,rl,45,1.0,3,7.920,21.217,21.217,2.930,10,14.400,0.6667,12,16,10,6,3,0,0,1,1,2
55.0,rl,45,1.0,0,15.000,38.867,38.867,4.155,7,7.636,0.4500,7,13,11,2,2,0,0,0,4,2
55.0,rl,45,1.0,1,12.127,37.417,37.417,4.973,14,5.455,0.6447,5,19,17,2,5,0,7,1,5,1
55.0,rl,45,1.0,2,15.764,38.467,45.900,6.982,12,14.182,0.6136,13,22,16,6,1,0,1,4,4,0
55.0,rl,45,1.0,3,8.449,22.950,22.950,3.055,10,13.091,0.6944,12,17,11,6,3,0,0,1,2,2
60.0,rl,45,1.0,0,13.563,39.867,39.867,4.292,7,10.000,0.4500,10,16,14,2,2,0,0,2,4,0
60.0,rl,45,1.0,1,13.016,42.417,42.417,5.283,14,12.000,0.4211,12,20,18,2,5,0,0,1,6,1
60.0,rl,45,1.0,2,16.674,38.467,50.900,6.892,12,17.000,0.3676,17,22,16,6,6,0,1,0,4,0
60.0,rl,45,1.0,3,9.259,27.950,27.950,3.292,10,12.000,0.7500,12,18,12,6,9,0,0,2,2,2
65.0,rl,45,1.0,0,15.304,39.867,39.867,4.423,7,9.231,0.4500,10,16,14,2,5,0,0,2,4,0
65.0,rl,45,1.0,1,14.085,36.217,47.417,5.500,14,11.077,0.3971,12,21,19,2,11,0,0,1,7,1
65.0,rl,45,1.0,2,16.301,40.400,55.900,6.854,12,15.692,0.5833,17,24,18,6,9,0,1,0,4,2
65.0,rl,45,1.0,3,9.890,32.950,32.950,3.577,10,11.077,0.8889,12,20,14,6,9,0,1,2,2,3
70.0,rl,45,1.0,0,15.270,44.417,44.417,4.607,8,8.571,0.5333,10,18,16,2,5,0,0,2,5,1
70.0,rl,45,1.0,1,15.263,37.900,52.417,5.757,14,10.286,0.4630,12,22,20,2,12,0,0,1,7,2
70.0,rl,45,1.0,2,17.011,45.400,60.900,6.900,12,14.571,0.6667,17,25,19,6,9,0,2,0,4,2
70.0,rl,45,1.0,3,10.675,28.950,34.950,3.821,10,13.714,0.6944,16,21,15,6,9,0,1,2,2,0
75.0,rl,45,1.0,0,15.089,47.417,47.417,4.833,10,12.000,0.8929,15,20,18,2,5,0,1,2,1,1
75.0,rl,45,1.0,1,16.886,42.900,57.417,6.253,15,9.600,0.5682,12,27,21,6,12,0,0,1,7,7
75.0,rl,45,1.0,2,17.760,50.400,65.900,6.980,12,13.600,0.6983,17,26,20,6,9,0,3,0,4,2
75.0,rl,45,1.0,3,11.326,32.483,34.950,3.920,10,12.800,0.6429,16,22,16,6,9,0,1,2,3,0
80.0,rl,45,1.0,0,14.591,39.867,47.417,4.881,10,12.000,0.7500,16,22,20,2,5,0,2,2,0,2
80.0,rl,45,1.0,1,18.607,43.900,58.417,6.544,15,14.250,0.3200,19,27,21,6,12,0,0,1,0,7
80.0,rl,45,1.0,2,18.625,55.400,70.900,7.162,12,12.750,0.8333,17,27,21,6,9,0,3,1,4,2
80.0,rl,45,1.0,3,11.435,34.950,37.483,4.100,10,12.000,0.8889,16,24,18,6,9,0,2,2,3,1
85.0,rl,45,1.0,0,17.859,47.417,58.417,5.094,13,11.294,0.7972,16,29,22,7,10,0,2,3,6,2
85.0,rl,45,1.0,1,20.088,47.050,58.417,6.629,15,13.412,0.3200,19,27,21,6,12,0,0,1,0,7
85.0,rl,45,1.0,2,18.583,57.400,72.900,7.288,12,14.823,0.8000,21,29,23,6,9,0,3,1,1,3
85.0,rl,45,1.0,3,12.355,34.950,42.483,4.335,10,11.294,0.9643,16,25,19,6,9,0,2,2,3,2
90.0,rl,45,1.0,0,18.097,47.417,58.417,5.561,14,14.000,0.9167,21,32,23,9,11,0,2,3,4,2
90.0,rl,45,1.0,1,20.082,52.050,58.417,6.750,15,12.667,0.3676,19,29,23,6,12,0,0,2,0,8
90.0,rl,45,1.0,2,19.099,57.400,72.900,7.328,12,14.667,0.8000,22,30,24,6,12,0,3,1,1,3
90.0,rl,45,1.0,3,13.112,36.917,42.483,4.539,10,12.000,0.6667,18,26,20,6,10,0,2,0,4,2
95.0,rl,45,1.0,0,18.062,47.417,58.417,5.747,14,15.158,0.8333,24,34,25,9,12,0,3,4,1,2
95.0,rl,45,1.0,1,20.408,57.050,58.417,7.005,15,12.000,0.4000,19,31,25,6,12,0,0,3,0,9
95.0,rl,45,1.0,2,19.612,57.400,72.900,7.358,12,14.526,0.6154,23,31,25,6,14,0,3,1,0,4
95.0,rl,45,1.0,3,14.533,41.917,42.483,4.721,10,11.368,0.6667,18,26,20,6,11,0,2,0,4,2
100.0,rl,45,1.0,0,17.664,47.417,58.417,6.010,14,15.000,0.7200,25,37,28,9,19,0,4,5,0,3
100.0,rl,45,1.0,1,22.058,59.483,61.067,7.225,15,13.800,0.4706,23,31,25,6,12,0,0,3,0,5
100.0,rl,45,1.0,2,19.614,57.400,72.900,7.440,12,13.800,0.7353,23,33,27,6,14,0,3,3,0,4
100.0,rl,45,1.0,3,16.071,42.483,46.917,4.885,10,10.800,0.6667,18,26,20,6,11,0,2,0,4,2
105.0,rl,45,1.0,0,18.631,47.417,58.417,6.338,14,14.286,0.7161,25,38,29,9,19,0,5,5,0,3
105.0,rl,45,1.0,1,22.542,61.067,64.483,7.071,15,16.000,0.2500,28,31,25,6,16,0,0,3,0,0
105.0,rl,45,1.0,2,18.712,57.400,72.900,7.638,14,13.143,0.7424,23,37,31,6,15,0,5,4,0,5
105.0,rl,45,1.0,3,17.148,43.083,48.917,4.929,10,12.571,0.5000,22,26,20,6,11,0,2,0,0,2
110.0,rl,45,1.0,0,20.317,49.433,58.417,6.641,14,13.636,0.7161,25,38,29,9,20,0,5,5,0,3
110.0,rl,45,1.0,1,19.869,61.067,69.483,7.000,15,15.273,0.5333,28,36,30,6,21,0,1,5,0,2
110.0,rl,45,1.0,2,20.681,57.400,72.900,7.823,14,14.182,0.8622,26,39,31,8,15,0,2,4,2,5
110.0,rl,45,1.0,3,17.917,43.083,48.917,4.886,10,12.000,0.5000,22,26,20,6,11,0,2,0,0,2
115.0,rl,45,1.0,0,21.078,51.433,58.417,6.817,14,15.652,0.4500,30,39,30,9,20,0,6,0,0,3
115.0,rl,45,1.0,1,20.525,61.067,74.483,7.009,15,15.652,0.3462,30,36,30,6,21,0,1,5,0,0
115.0,rl,45,1.0,2,21.072,51.050,72.900,8.152,16,14.609,0.7305,28,43,33,10,15,0,0,4,5,6
115.0,rl,45,1.0,3,18.868,45.367,48.917,4.943,10,11.478,0.4939,22,31,22,9,11,0,6,1,0,2
120.0,rl,45,1.0,0,21.578,51.433,58.417,6.929,14,15.000,0.4808,30,40,31,9,20,0,6,0,0,4
120.0,rl,45,1.0,1,19.641,61.067,79.483,7.037,15,15.000,0.6532,30,39,33,6,23,0,2,5,1,1
120.0,rl,45,1.0,2,23.868,56.050,72.900,8.592,20,14.000,0.7042,28,48,33,15,15,0,0,9,5,6
120.0,rl,45,1.0,3,18.693,48.917,50.367,5.138,11,11.000,0.5127,22,33,23,10,11,0,7,1,0,3
125.0,rl,45,1.0,0,21.725,51.433,58.417,7.100,14,14.400,0.5806,30,42,33,9,20,0,6,1,0,5
125.0,rl,45,1.0,1,20.502,61.067,84.484,7.116,15,14.400,0.6532,30,39,33,6,23,0,2,5,1,1
125.0,rl,45,1.0,2,25.766,59.417,72.900,9.028,20,14.880,0.7448,31,48,33,15,15,0,0,6,5,6
125.0,rl,45,1.0,3,17.469,48.917,52.367,5.332,13,13.920,0.5333,29,37,26,11,11,0,1,2,0,5
130.0,rl,45,1.0,0,21.540,54.217,58.450,7.323,15,13.846,0.7305,30,45,36,9,20,0,6,2,1,6
130.0,rl,45,1.0,1,20.918,61.067,84.484,7.019,15,16.154,0.6667,35,39,33,6,23,0,2,0,1,1
130.0,rl,45,1.0,2,26.912,64.050,72.900,9.142,20,17.077,0.4959,37,48,33,15,20,0,0,0,5,6
130.0,rl,45,1.0,3,19.432,48.917,84.484,5.481,13,13.846,0.4959,30,41,28,13,13,0,0,5,0,6
135.0,rl,45,1.0,0,22.225,57.217,63.450,7.567,15,15.556,0.6436,35,46,37,9,20,0,1,3,1,6
135.0,rl,45,1.0,1,19.900,58.417,84.484,6.956,15,15.556,0.7206,35,42,36,6,23,0,2,0,3,2
135.0,rl,45,1.0,2,27.485,69.050,72.900,9.244,20,16.444,0.5806,37,49,34,15,24,0,0,1,5,6
135.0,rl,45,1.0,3,20.902,52.033,87.584,5.793,14,13.333,0.4900,30,44,28,16,19,0,0,8,0,6
140.0,rl,45,1.0,0,23.137,57.217,68.450,7.654,15,15.429,0.5435,36,46,37,9,20,0,0,3,1,6
140.0,rl,45,1.0,1,20.034,58.417,84.484,7.021,15,15.000,0.8643,35,46,38,8,23,0,4,1,3,3
140.0,rl,45,1.0,2,28.035,73.833,76.050,9.350,20,16.286,0.5806,38,50,35,15,24,0,1,0,5,6
140.0,rl,45,1.0,3,21.515,52.367,92.584,6.100,16,12.857,0.5424,30,46,30,16,19,0,1,9,0,6
145.0,rl,45,1.0,0,22.741,58.417,73.450,7.786,15,14.897,0.6926,36,49,40,9,20,0,0,4,3,6
145.0,rl,45,1.0,1,21.900,58.417,84.484,7.259,15,14.897,0.6320,36,51,39,12,23,0,8,0,4,3
145.0,rl,45,1.0,2,28.564,78.833,81.050,9.445,20,15.724,0.5788,38,51,36,15,25,0,1,0,6,6
145.0,rl,45,1.0,3,22.655,57.050,97.584,6.445,17,12.414,0.5274,30,47,30,17,19,0,1,10,0,6
150.0,rl,45,1.0,0,23.352,58.417,78.450,7.990,15,14.400,0.6622,36,50,41,9,20,0,0,4,3,7
150.0,rl,45,1.0,1,22.964,60.833,84.484,7.470,15,16.400,0.7353,41,51,39,12,23,0,3,0,4,3
150.0,rl,45,1.0,2,28.092,83.834,86.050,9.613,20,15.200,0.6400,38,54,39,15,25,0,1,1,7,7
150.0,rl,45,1.0,3,23.942,62.050,102.584,6.800,18,12.000,0.5400,30,48,31,17,19,0,1,10,0,7
155.0,rl,45,1.0,0,23.752,58.417,83.450,8.210,16,13.935,0.7805,36,52,43,9,20,0,1,4,4,7
155.0,rl,45,1.0,1,22.758,60.833,84.484,7.523,15,17.032,0.4939,44,53,41,12,25,0,0,0,5,4
155.0,rl,45,1.0,2,29.448,88.834,91.050,9.819,20,14.710,0.6400,38,54,39,15,25,0,1,1,7,7
155.0,rl,45,1.0,3,25.230,67.050,107.584,7.171,19,11.613,0.5977,30,49,32,17,19,0,1,10,1,7
160.0,rl,45,1.0,0,24.097,58.417,84.450,8.363,16,16.125,0.7353,43,53,44,9,20,0,1,4,4,1
160.0,rl,45,1.0,1,23.432,60.833,84.484,7.569,15,16.500,0.4939,44,53,41,12,31,0,0,0,5,4
160.0,rl,45,1.0,2,29.200,88.834,96.050,9.863,20,16.875,0.5127,45,56,41,15,25,0,3,1,0,7
160.0,rl,45,1.0,3,25.224,72.050,108.600,7.406,19,15.000,0.4515,40,51,34,17,21,0,1,1,1,8
165.0,rl,45,1.0,0,23.551,58.417,84.450,8.412,16,16.000,0.8571,44,56,47,9,28,0,1,4,4,3
165.0,rl,45,1.0,1,24.281,60.833,84.484,7.612,15,16.000,0.4939,44,53,41,12,31,0,0,0,5,4
165.0,rl,45,1.0,2,29.014,88.834,101.050,9.945,20,16.364,0.5487,45,58,43,15,32,0,3,2,0,8
165.0,rl,45,1.0,3,26.123,77.050,108.600,7.500,19,14.909,0.3788,41,51,34,17,29,0,1,0,1,8
170.0,rl,45,1.0,0,24.355,58.417,84.450,8.503,16,16.235,0.7353,46,56,47,9,28,0,1,4,4,1
170.0,rl,45,1.0,1,24.665,60.833,84.484,7.674,15,15.529,0.5000,44,54,42,12,31,0,0,0,5,5
170.0,rl,45,1.0,2,29.106,88.834,106.050,10.065,20,15.882,0.6320,45,60,45,15,32,0,3,4,0,8
170.0,rl,45,1.0,3,26.080,82.050,108.600,7.597,19,14.471,0.4186,41,53,36,17,30,0,2,0,1,9
175.0,rl,45,1.0,0,24.291,58.417,84.450,8.549,16,16.114,0.6722,47,58,49,9,31,0,2,4,5,0
175.0,rl,45,1.0,1,24.552,60.833,84.484,7.754,15,16.114,0.5786,47,56,44,12,31,0,0,1,5,3
175.0,rl,45,1.0,2,30.235,89.050,111.050,10.206,20,15.429,0.6320,45,60,45,15,32,0,3,4,0,8
175.0,rl,45,1.0,3,26.599,87.050,108.600,7.737,19,14.057,0.4643,41,54,37,17,30,0,3,0,1,9
180.0,rl,45,1.0,0,24.642,58.417,84.450,8.631,16,15.667,0.7200,47,59,50,9,31,0,3,4,5,0
180.0,rl,45,1.0,1,24.563,60.833,84.484,7.744,15,16.333,0.5333,49,57,45,12,34,0,0,2,5,1
180.0,rl,45,1.0,2,30.956,88.834,116.050,10.347,20,15.000,0.6667,45,61,46,15,32,0,4,4,0,8
180.0,rl,45,1.0,3,26.727,92.050,108.600,7.928,19,13.667,0.5682,41,56,39,17,30,0,4,1,1,9
