elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
35.1,rl,23,1.0,0,7.202,25.950,25.950,2.731,6,6.841,0.4500,4,10,8,2,2,0,0,0,2,4
35.1,rl,23,1.0,1,3.833,18.483,18.483,1.224,3,10.261,1.0000,6,6,6,0,4,0,0,0,0,0
35.1,rl,23,1.0,2,7.613,20.500,20.500,3.821,10,6.841,0.5952,4,14,12,2,0,0,1,6,2,1
35.1,rl,23,1.0,3,5.842,25.550,25.550,2.910,6,8.551,0.6429,5,11,9,2,4,0,3,0,2,1
40.1,rl,23,1.0,0,10.015,30.867,30.867,3.156,6,5.985,0.4500,4,10,8,2,2,0,0,0,2,4
40.1,rl,23,1.0,1,3.414,18.483,18.483,1.169,3,8.978,0.2500,6,7,7,0,4,0,0,0,0,1
40.1,rl,23,1.0,2,7.757,25.517,25.517,4.065,10,14.963,0.9000,10,16,14,2,5,0,1,2,2,1
40.1,rl,23,1.0,3,6.713,30.567,30.567,3.442,9,8.978,0.9643,6,15,11,4,5,0,3,2,2,2
45.1,rl,23,1.0,0,10.017,30.867,30.867,3.115,6,10.639,0.4500,8,11,9,2,3,0,0,0,2,1
45.1,rl,23,1.0,1,3.615,18.483,18.483,1.241,3,7.979,0.5000,6,8,8,0,4,0,0,0,1,1
45.1,rl,23,1.0,2,9.011,30.533,30.533,4.195,10,15.959,0.6667,12,16,14,2,7,0,1,0,2,1
45.1,rl,23,1.0,3,7.513,35.583,35.583,4.057,9,10.639,0.7353,8,18,14,4,6,0,4,3,3,0
50.1,rl,23,1.0,0,10.018,30.867,30.867,3.072,6,10.771,0.4500,9,12,10,2,6,0,0,1,2,0
50.1,rl,23,1.0,1,5.035,19.517,19.517,1.371,3,9.574,0.4500,8,11,9,2,4,0,0,0,2,1
50.1,rl,23,1.0,2,10.266,35.550,35.550,4.175,10,14.362,0.6667,12,16,14,2,8,0,1,0,2,1
50.1,rl,23,1.0,3,8.604,28.083,40.600,4.856,13,9.574,0.8622,8,21,17,4,6,0,4,4,4,1
55.1,rl,23,1.0,0,11.228,30.867,30.867,3.066,6,9.791,0.4500,9,12,10,2,7,0,0,1,2,0
55.1,rl,23,1.0,1,4.368,19.517,19.517,1.500,5,9.791,0.4808,9,14,11,3,6,0,0,0,3,2
55.1,rl,23,1.0,2,10.775,40.567,40.567,4.142,10,14.143,0.4000,13,17,15,2,8,0,0,0,3,1
55.1,rl,23,1.0,3,10.393,33.100,45.617,5.594,14,9.791,0.7424,9,23,19,4,6,0,5,5,4,0
60.2,rl,23,1.0,0,10.048,30.867,30.867,3.198,6,8.975,0.6429,9,15,13,2,7,0,0,3,2,1
60.2,rl,23,1.0,1,5.146,19.517,19.517,1.793,6,11.967,0.4500,12,15,12,3,7,0,0,0,1,2
60.2,rl,23,1.0,2,11.697,45.583,45.583,4.129,10,12.964,0.4000,13,17,15,2,8,0,0,0,3,1
60.2,rl,23,1.0,3,12.097,38.117,46.467,6.069,14,12.964,0.5931,13,24,20,4,6,0,5,5,1,0
65.2,rl,23,1.0,0,11.426,30.867,30.867,3.325,6,10.125,0.4000,11,15,13,2,7,0,0,3,0,1
65.2,rl,23,1.0,1,5.451,19.517,19.517,1.857,6,11.966,0.4500,13,16,13,3,7,0,0,1,0,2
65.2,rl,23,1.0,2,12.601,46.467,50.600,4.397,11,11.966,0.5500,13,24,18,6,8,0,1,2,7,1
65.2,rl,23,1.0,3,13.809,43.133,46.467,6.595,14,11.966,0.5633,13,26,21,5,6,0,7,5,1,0
70.2,rl,23,1.0,0,9.943,30.417,30.867,3.585,9,9.402,0.7353,11,21,15,6,9,0,0,3,4,3
70.2,rl,23,1.0,1,5.868,19.517,19.517,1.948,6,11.111,0.5000,13,17,14,3,7,0,0,2,0,2
70.2,rl,23,1.0,2,13.677,50.650,55.617,4.800,11,12.821,0.4630,15,25,19,6,8,0,1,0,7,2
70.2,rl,23,1.0,3,15.467,46.467,48.150,7.015,14,11.966,0.5633,14,27,22,5,6,0,7,5,1,0
75.2,rl,23,1.0,0,10.301,30.417,30.867,3.931,10,11.168,0.7500,14,23,17,6,9,0,0,3,3,3
75.2,rl,23,1.0,1,6.794,19.517,19.517,2.069,6,11.965,0.2500,15,17,14,3,7,0,0,2,0,0
75.2,rl,23,1.0,2,14.110,55.667,60.633,5.303,13,11.965,0.4024,15,28,21,7,10,0,1,0,10,2
75.2,rl,23,1.0,3,16.987,46.467,53.167,7.428,14,14.359,0.5435,18,28,23,5,6,0,3,6,1,0
80.2,rl,23,1.0,0,10.228,30.417,30.867,4.290,11,12.713,0.4500,17,26,20,6,12,0,0,0,3,6
80.2,rl,23,1.0,1,6.974,19.517,19.517,2.071,6,11.217,0.4500,15,18,15,3,9,0,0,2,0,1
80.2,rl,23,1.0,2,15.793,60.683,65.650,5.839,14,11.965,0.3380,16,29,22,7,10,0,0,0,11,2
80.2,rl,23,1.0,3,18.241,46.467,58.183,7.439,14,15.704,0.3311,21,28,23,5,7,0,0,6,1,0
85.2,rl,23,1.0,0,10.643,30.417,30.867,4.679,12,11.965,0.5455,17,29,23,6,12,0,1,0,4,7
85.2,rl,23,1.0,1,7.531,19.517,19.517,2.109,6,11.261,0.2500,16,18,15,3,9,0,0,2,0,0
85.2,rl,23,1.0,2,17.311,65.700,70.667,6.418,18,11.261,0.5400,16,34,24,10,10,0,0,5,11,2
85.2,rl,23,1.0,3,19.495,46.467,63.200,7.412,14,14.780,0.3311,21,28,23,5,13,0,0,6,1,0
90.3,rl,23,1.0,0,11.325,30.417,30.867,5.126,15,11.300,0.6320,17,32,26,6,12,0,2,0,6,7
90.3,rl,23,1.0,1,8.089,22.567,22.567,2.103,6,10.635,0.2500,16,18,15,3,10,0,0,2,0,0
90.3,rl,23,1.0,2,18.730,70.717,75.683,7.063,19,10.635,0.5435,16,36,26,10,10,0,0,6,12,2
90.3,rl,23,1.0,3,20.364,48.350,68.217,7.431,14,13.959,0.4211,21,29,23,6,13,0,1,6,1,0
95.3,rl,23,1.0,0,14.199,32.117,57.517,5.696,16,10.705,0.6628,17,34,27,7,12,0,3,0,6,8
95.3,rl,23,1.0,1,8.191,27.583,27.583,2.125,6,10.075,0.4500,16,19,16,3,10,0,0,2,1,0
95.3,rl,23,1.0,2,19.618,75.733,80.700,7.750,21,11.335,0.5034,18,39,29,10,10,0,1,7,13,0
95.3,rl,23,1.0,3,21.575,53.367,73.233,7.429,14,13.853,0.3311,22,29,23,6,13,0,0,6,1,0
100.3,rl,23,1.0,0,15.260,35.833,61.250,6.356,20,12.562,0.7448,21,38,30,8,12,0,5,0,6,6
100.3,rl,23,1.0,1,8.719,32.600,32.600,2.165,6,10.169,0.2500,17,19,16,3,10,0,0,2,0,0
100.3,rl,23,1.0,2,21.048,74.767,85.717,8.495,23,10.768,0.4809,18,41,31,10,10,0,1,7,15,0
100.3,rl,23,1.0,3,22.786,58.383,78.250,7.407,14,13.161,0.3311,22,29,23,6,14,0,0,6,1,0
105.3,rl,23,1.0,0,16.156,35.833,61.250,6.655,20,15.382,0.5000,27,39,31,8,17,0,6,0,6,0
105.3,rl,23,1.0,1,9.247,37.617,37.617,2.158,6,9.685,0.2500,17,19,16,3,10,0,0,2,0,0
105.3,rl,23,1.0,2,23.806,79.783,90.733,9.138,23,10.255,0.4809,18,41,31,10,10,0,1,7,15,0
105.3,rl,23,1.0,3,21.088,63.400,83.267,7.448,14,13.103,0.4630,23,33,27,6,14,0,1,7,2,0
110.3,rl,23,1.0,0,15.675,35.833,61.250,7.009,20,14.683,0.5601,27,44,35,9,22,0,8,0,8,1
110.3,rl,23,1.0,1,8.856,38.233,42.633,2.188,6,9.245,0.4000,17,21,17,4,10,0,0,3,0,1
110.3,rl,23,1.0,2,26.137,83.467,94.417,9.761,23,12.508,0.5400,23,41,31,10,10,0,1,7,10,0
110.3,rl,23,1.0,3,22.297,68.417,88.283,7.568,14,12.508,0.4630,23,33,27,6,14,0,1,7,2,0
115.3,rl,23,1.0,0,17.373,35.833,61.250,7.453,20,14.564,0.5000,28,44,35,9,22,0,8,0,8,0
115.3,rl,23,1.0,1,8.740,43.250,47.650,2.274,6,9.363,0.4808,18,23,19,4,11,0,0,3,2,0
115.3,rl,23,1.0,2,25.291,83.467,94.417,9.901,23,17.165,0.3645,33,44,34,10,11,0,1,9,0,1
115.3,rl,23,1.0,3,23.484,72.083,91.950,7.650,14,14.044,0.6429,27,33,27,6,14,0,1,3,2,0
120.4,rl,23,1.0,0,18.770,40.550,61.250,7.802,20,13.957,0.4983,28,45,36,9,23,0,9,0,8,0
120.4,rl,23,1.0,1,9.469,48.267,52.667,2.379,6,8.973,0.4808,18,23,19,4,11,0,0,3,2,0
120.4,rl,23,1.0,2,25.308,83.467,94.417,9.978,23,16.450,0.4102,33,46,36,10,23,0,1,10,1,1
120.4,rl,23,1.0,3,22.591,72.083,91.950,7.526,14,14.954,0.8929,30,35,29,6,19,0,1,1,2,1
125.4,rl,23,1.0,0,20.628,45.567,61.250,8.182,20,13.399,0.4983,28,45,36,9,23,0,9,0,8,0
125.4,rl,23,1.0,1,10.055,53.283,57.683,2.492,6,8.614,0.4500,18,24,20,4,11,0,0,4,2,0
125.4,rl,23,1.0,2,24.973,83.467,94.417,10.149,23,16.270,0.5161,34,49,39,10,25,0,2,10,1,2
125.4,rl,23,1.0,3,22.572,72.083,91.950,7.446,14,14.835,0.6944,31,36,30,6,21,0,1,0,2,2
130.4,rl,23,1.0,0,21.265,46.183,61.250,8.345,20,16.567,0.3049,36,46,37,9,23,0,9,1,0,0
130.4,rl,23,1.0,1,11.186,58.283,62.683,2.631,6,8.283,0.4500,18,24,20,4,11,0,0,4,2,0
130.4,rl,23,1.0,2,25.796,83.467,94.417,10.369,23,15.646,0.5614,34,50,40,10,26,0,3,10,1,2
130.4,rl,23,1.0,3,21.477,72.083,91.950,7.405,14,14.726,0.6447,32,39,33,6,22,0,1,0,3,3
135.4,rl,23,1.0,0,21.850,48.467,61.250,8.435,20,15.955,0.2995,36,47,38,9,29,0,10,1,0,0
135.4,rl,23,1.0,1,12.071,63.283,67.683,2.691,6,8.864,0.2500,20,24,20,4,11,0,0,4,0,0
135.4,rl,23,1.0,2,26.727,83.467,94.417,10.599,23,15.512,0.5424,35,51,41,10,26,0,3,10,0,3
135.4,rl,23,1.0,3,20.558,67.450,91.950,7.424,14,14.182,0.5952,32,42,36,6,23,0,1,0,4,5
140.4,rl,23,1.0,0,22.037,52.983,61.250,8.550,20,15.386,0.4455,36,50,39,11,31,0,10,1,3,0
140.4,rl,23,1.0,1,11.496,68.283,72.683,2.790,7,8.548,0.4537,20,27,23,4,11,0,1,5,0,1
140.4,rl,23,1.0,2,28.296,84.217,94.417,10.779,23,14.959,0.5424,35,51,41,10,27,0,3,10,0,3
140.4,rl,23,1.0,3,21.002,68.283,91.950,7.524,14,13.677,0.5931,32,43,37,6,23,0,1,0,5,5
145.4,rl,23,1.0,0,22.683,52.983,61.250,8.747,20,15.683,0.4024,38,51,40,11,31,0,10,1,2,0
145.4,rl,23,1.0,1,12.536,72.900,77.300,2.940,7,9.079,0.5682,22,27,23,4,11,0,1,3,0,1
145.4,rl,23,1.0,2,28.476,87.833,94.417,10.972,23,16.095,0.7903,39,53,43,10,27,0,4,6,1,3
145.4,rl,23,1.0,3,20.793,72.083,91.950,7.601,14,15.683,0.4537,38,45,39,6,23,0,1,0,5,1
150.4,rl,23,1.0,0,22.865,56.600,63.467,8.869,20,15.959,0.3380,40,53,42,11,31,0,11,2,0,0
150.4,rl,23,1.0,1,12.245,72.900,77.300,3.069,9,9.975,0.3115,25,34,24,10,11,0,1,0,0,8
150.4,rl,23,1.0,2,27.996,87.833,94.417,10.979,23,17.954,0.8333,45,55,45,10,33,0,4,1,2,3
150.4,rl,23,1.0,3,23.597,77.300,91.950,7.605,14,15.161,0.6944,38,48,39,9,23,0,1,3,5,1
155.4,rl,23,1.0,0,23.506,61.250,68.467,9.007,20,15.446,0.3311,40,54,43,11,35,0,12,2,0,0
155.4,rl,23,1.0,1,13.568,72.900,77.300,3.247,9,9.654,0.3115,25,34,24,10,11,0,1,0,0,8
155.4,rl,23,1.0,2,27.720,87.833,94.417,10.980,23,17.763,0.7378,46,57,47,10,37,0,4,0,3,4
155.4,rl,23,1.0,3,23.458,81.600,91.950,7.723,14,15.060,0.5633,39,52,41,11,23,0,1,7,5,0
160.4,rl,23,1.0,0,23.886,63.467,73.467,9.213,20,14.964,0.3678,40,56,45,11,35,0,13,2,1,0
160.4,rl,23,1.0,1,14.178,72.900,77.300,3.461,11,9.353,0.3559,25,36,25,11,11,0,2,0,0,9
160.4,rl,23,1.0,2,27.611,87.833,94.417,11.013,23,17.209,0.7412,46,59,49,10,38,0,4,0,4,5
160.4,rl,23,1.0,3,24.634,86.600,91.950,7.894,14,14.590,0.5633,39,52,41,11,23,0,1,7,5,0
165.4,rl,23,1.0,0,24.008,65.083,75.083,9.328,20,18.140,0.6447,50,57,46,11,35,0,3,3,1,0
165.4,rl,23,1.0,1,14.381,72.900,77.300,3.725,14,9.070,0.5213,25,39,28,11,11,0,3,2,0,9
165.4,rl,23,1.0,2,28.622,87.833,94.417,11.075,23,16.689,0.7412,46,59,49,10,38,0,4,0,4,5
165.4,rl,23,1.0,3,24.982,88.900,91.950,7.963,14,15.963,0.3971,44,53,42,11,23,0,1,7,1,0
170.4,rl,23,1.0,0,24.338,65.083,75.083,9.185,20,18.664,0.4000,53,57,46,11,35,0,0,3,1,0
170.4,rl,23,1.0,1,17.745,72.900,77.300,4.049,18,9.508,0.6786,27,46,32,14,11,0,6,4,0,9
170.4,rl,23,1.0,2,30.009,87.833,94.417,11.167,23,16.199,0.6401,46,65,50,15,38,0,4,0,10,5
170.4,rl,23,1.0,3,25.737,90.750,96.600,7.991,14,15.494,0.3971,44,53,42,11,23,0,1,7,1,0
175.4,rl,23,1.0,0,24.264,65.083,75.083,9.041,20,18.132,0.5682,53,58,47,11,35,0,0,3,1,1
175.4,rl,23,1.0,1,21.425,72.900,77.300,4.649,28,10.947,0.6550,32,58,34,24,11,0,11,4,0,11
175.4,rl,23,1.0,2,30.759,87.833,94.417,11.413,23,16.421,0.7642,48,66,51,15,38,0,4,1,8,5
175.4,rl,23,1.0,3,26.022,91.950,101.600,8.021,14,15.395,0.3115,45,54,43,11,23,0,1,8,0,0
180.4,rl,23,1.0,0,23.834,65.083,75.083,8.966,20,17.629,0.6447,53,60,49,11,35,0,1,4,1,1
180.4,rl,23,1.0,1,22.281,72.900,77.300,5.083,28,14.303,0.4638,43,59,35,24,16,0,0,4,1,11
180.4,rl,23,1.0,2,30.971,87.833,94.417,11.479,23,18.294,0.7826,55,67,51,16,38,0,4,1,2,5
180.4,rl,23,1.0,3,25.896,91.950,106.600,8.077,14,14.968,0.3645,45,56,45,11,23,0,1,9,1,0
185.4,rl,23,1.0,0,23.175,61.250,75.083,8.966,20,17.154,0.8333,53,63,52,11,35,0,3,4,2,1
185.4,rl,23,1.0,1,22.755,68.217,77.300,5.363,28,14.564,0.4156,45,61,37,24,25,0,0,3,1,12
185.4,rl,23,1.0,2,31.704,87.833,94.417,11.466,23,18.448,0.5952,57,67,51,16,45,0,4,1,0,5
185.4,rl,23,1.0,3,26.716,91.950,111.600,8.145,14,14.888,0.3049,46,56,45,11,23,0,0,9,1,0
190.4,rl,23,1.0,0,23.651,61.250,75.083,8.967,20,17.333,0.7273,55,63,52,11,35,0,1,4,2,1
190.4,rl,23,1.0,1,23.026,68.217,77.300,5.639,28,15.127,0.3676,48,63,39,24,29,0,0,0,3,12
190.4,rl,23,1.0,2,31.973,89.467,94.417,11.435,23,17.964,0.7035,57,68,52,16,48,0,4,1,1,5
190.4,rl,23,1.0,3,25.926,88.900,116.600,8.239,16,14.497,0.3721,46,62,47,15,23,0,1,13,1,1
195.4,rl,23,1.0,0,23.817,63.750,75.083,8.931,20,17.197,0.7273,56,64,53,11,35,0,1,4,2,1
195.4,rl,23,1.0,1,23.349,70.283,77.300,5.899,28,14.740,0.4602,48,65,39,26,29,0,2,0,3,12
195.4,rl,23,1.0,2,32.234,89.467,96.150,11.442,23,17.504,0.7826,57,69,53,16,49,0,4,2,1,5
195.4,rl,23,1.0,3,25.542,88.900,121.600,8.511,20,14.126,0.3817,46,66,50,16,24,0,1,16,2,1
200.4,rl,23,1.0,0,23.989,65.083,75.083,8.930,20,16.768,0.8100,56,65,54,11,35,0,2,4,2,1
200.4,rl,23,1.0,1,24.177,72.900,77.300,6.173,28,14.372,0.5000,48,66,40,26,29,0,3,0,3,12
200.4,rl,23,1.0,2,32.488,89.467,101.150,11.442,23,17.367,0.7200,58,70,54,16,49,0,4,3,0,5
200.4,rl,23,1.0,3,26.115,88.900,126.600,8.775,20,14.073,0.4160,47,68,52,16,24,0,2,16,2,1
205.4,rl,23,1.0,0,23.699,65.083,75.083,8.902,20,16.944,0.7500,58,67,56,11,35,0,3,4,1,1
205.4,rl,23,1.0,1,23.995,73.367,77.917,6.484,28,16.068,0.8448,55,69,42,27,29,0,4,1,4,5
205.4,rl,23,1.0,2,33.194,89.467,104.767,11.443,23,18.112,0.4706,62,70,54,16,50,0,0,3,0,5
205.4,rl,23,1.0,3,27.152,88.900,131.600,9.091,22,14.023,0.3737,48,69,53,16,25,0,1,17,2,1
210.4,rl,23,1.0,0,23.843,65.083,78.750,8.907,20,16.541,0.8333,58,68,57,11,37,0,3,4,2,1
210.4,rl,23,1.0,1,24.226,73.367,77.917,6.600,28,17.112,0.6944,60,70,43,27,37,0,4,2,4,0
210.4,rl,23,1.0,2,33.278,94.050,104.767,11.366,23,17.682,0.5786,62,71,55,16,50,0,1,3,0,5
210.4,rl,23,1.0,3,28.870,92.750,136.600,9.415,24,13.689,0.4260,48,72,55,17,26,0,3,18,2,1
215.4,rl,23,1.0,0,23.688,65.083,83.750,8.954,20,16.157,0.7826,58,70,59,11,37,0,4,5,2,1
215.4,rl,23,1.0,1,24.889,73.367,77.917,6.673,28,16.714,0.6944,60,70,43,27,41,0,4,2,4,0
215.4,rl,23,1.0,2,33.372,94.317,104.767,11.320,23,17.272,0.5435,62,72,56,16,50,0,1,3,0,6
215.4,rl,23,1.0,3,30.363,94.367,138.217,9.738,28,16.157,0.6786,58,77,57,20,26,0,8,8,2,1
220.4,rl,23,1.0,0,24.274,65.850,88.750,8.986,20,16.607,0.6532,61,70,59,11,37,0,1,5,2,1
220.4,rl,23,1.0,1,24.220,73.367,77.917,6.789,28,16.335,0.7424,60,74,47,27,41,0,5,4,5,0
220.4,rl,23,1.0,2,33.505,94.317,104.767,11.289,23,17.152,0.5435,63,73,57,16,50,0,1,3,0,6
220.4,rl,23,1.0,3,30.994,94.367,138.217,9.840,28,17.969,0.4384,66,77,57,20,39,0,8,0,2,1
225.4,rl,23,1.0,0,24.845,68.217,93.750,8.982,20,16.505,0.5333,62,70,59,11,37,0,0,5,2,1
225.4,rl,23,1.0,1,23.690,73.367,77.917,6.995,28,15.973,0.7220,60,79,49,30,41,0,8,5,6,0
225.4,rl,23,1.0,2,33.661,94.417,109.050,11.248,23,17.038,0.4310,64,74,58,16,50,0,0,3,0,7
225.4,rl,23,1.0,3,30.498,94.367,138.217,9.908,28,17.570,0.5213,66,80,59,21,44,0,9,0,3,2
230.4,rl,23,1.0,0,25.417,68.217,98.750,8.962,20,16.147,0.5333,62,70,59,11,37,0,0,5,2,1
230.4,rl,23,1.0,1,24.098,72.900,77.917,7.261,28,15.626,0.8047,60,81,51,30,41,0,8,6,6,1
230.4,rl,23,1.0,2,33.805,95.667,113.667,11.231,23,17.189,0.4939,66,75,59,16,50,0,0,4,0,5
230.4,rl,23,1.0,3,30.132,93.017,138.217,10.011,28,17.189,0.5601,66,83,61,22,44,0,10,0,5,2
235.4,rl,23,1.0,0,27.719,78.467,113.667,8.919,20,17.079,0.6429,67,73,60,13,37,0,1,0,2,3
235.4,rl,23,1.0,1,24.715,72.900,77.917,7.585,28,15.294,0.7645,60,83,52,31,41,0,10,6,6,1
235.4,rl,23,1.0,2,33.123,95.667,113.667,11.127,23,18.098,0.4500,71,77,61,16,50,0,2,4,0,0
235.4,rl,23,1.0,3,30.683,94.367,138.217,10.167,28,16.824,0.6231,66,84,62,22,44,0,10,1,5,2
240.4,rl,23,1.0,0,29.293,99.000,117.000,8.959,20,16.723,0.4186,67,79,61,18,37,0,1,0,2,9
240.4,rl,23,1.0,1,24.861,72.900,77.917,7.877,28,16.474,0.6173,66,86,55,31,41,0,11,1,6,2
240.4,rl,23,1.0,2,35.361,95.667,113.667,11.071,23,17.722,0.3559,71,82,61,21,50,0,2,9,0,0
240.4,rl,23,1.0,3,31.281,94.850,138.217,10.346,28,16.474,0.7246,66,86,63,23,44,0,10,2,5,3
245.4,rl,23,1.0,0,29.620,101.367,122.000,9.021,20,16.383,0.4024,67,80,62,18,37,0,1,0,2,10
245.4,rl,23,1.0,1,25.343,72.900,77.917,8.116,28,16.138,0.6722,66,88,57,31,41,0,11,1,7,3
245.4,rl,23,1.0,2,36.032,95.667,113.667,11.070,23,17.361,0.3559,71,82,61,21,50,0,2,9,0,0
245.4,rl,23,1.0,3,30.539,99.850,138.217,10.595,28,16.627,0.8538,68,93,65,28,46,0,10,5,7,3
250.4,rl,23,1.0,0,30.017,85.767,127.000,9.120,20,16.055,0.4623,67,81,63,18,37,0,1,1,2,10
250.4,rl,23,1.0,1,25.288,72.900,77.917,8.426,28,16.055,0.7135,67,92,61,31,41,0,12,1,7,5
250.4,rl,23,1.0,2,36.702,95.667,113.917,11.068,23,17.014,0.3559,71,82,61,21,50,0,2,9,0,0
250.4,rl,23,1.0,3,31.441,101.483,138.217,10.818,28,18.691,0.6777,78,93,65,28,46,0,0,5,7,3
255.4,rl,23,1.0,0,30.820,90.767,132.000,9.204,20,15.976,0.4024,68,81,63,18,37,0,1,0,2,10
255.4,rl,23,1.0,1,25.961,72.900,77.917,8.777,28,15.741,0.7261,67,94,63,31,41,0,12,1,9,5
255.4,rl,23,1.0,2,36.490,96.017,118.917,11.075,23,16.681,0.3876,71,84,62,22,50,0,3,10,0,0
255.4,rl,23,1.0,3,31.266,101.483,138.217,10.941,28,18.325,0.7364,78,96,67,29,52,0,0,6,7,5
260.4,rl,23,1.0,0,31.453,94.383,135.633,9.260,20,16.820,0.5333,73,81,63,18,37,0,1,0,2,5
260.4,rl,23,1.0,1,26.673,72.900,77.917,9.038,28,17.281,0.5747,75,95,64,31,41,0,12,2,1,5
260.4,rl,23,1.0,2,35.879,100.650,123.550,11.143,23,16.820,0.5213,73,87,65,22,50,0,3,9,0,2
260.4,rl,23,1.0,3,31.823,101.483,138.217,11.095,28,17.972,0.7220,78,97,68,29,56,0,0,6,8,5
265.4,rl,23,1.0,0,32.257,94.383,135.633,9.201,20,17.633,0.2995,78,89,64,25,42,0,1,0,10,0
265.4,rl,23,1.0,1,27.623,72.900,77.917,9.224,28,17.181,0.5217,76,95,64,31,41,0,12,2,0,5
265.4,rl,23,1.0,2,35.297,100.650,123.550,11.105,23,18.311,0.7273,81,89,67,22,54,0,3,2,0,3
265.4,rl,23,1.0,3,32.098,101.483,138.217,11.261,28,17.633,0.7932,78,99,70,29,56,0,1,7,8,5
270.4,rl,23,1.0,0,31.309,94.383,135.633,9.279,20,17.306,0.2855,78,93,66,27,47,0,1,0,14,0
270.4,rl,23,1.0,1,28.574,72.950,77.917,9.411,28,16.862,0.5217,76,95,64,31,41,0,12,2,0,5
270.4,rl,23,1.0,2,34.820,100.650,123.550,11.038,23,18.193,0.7500,82,91,69,22,61,0,4,1,1,3
270.4,rl,23,1.0,3,32.764,101.483,138.217,11.465,28,17.306,0.7857,78,100,71,29,56,0,1,8,8,5
275.5,rl,23,1.0,0,31.259,94.383,135.633,9.409,20,16.990,0.3183,78,95,68,27,47,0,1,1,15,0
275.5,rl,23,1.0,1,29.250,75.083,77.967,9.600,28,16.555,0.5747,76,96,65,31,41,0,12,2,1,5
275.5,rl,23,1.0,2,34.769,100.650,123.550,10.998,23,18.080,0.6983,83,92,70,22,62,0,4,0,2,3
275.5,rl,23,1.0,3,33.450,94.367,138.217,11.653,28,17.208,0.7857,79,101,72,29,56,0,1,8,8,5
280.5,rl,23,1.0,0,32.102,94.383,135.633,9.535,20,16.686,0.3183,78,95,68,27,47,0,1,1,15,0
