elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
105.3,adaptive,43,1.0,1,15.382,46.850,48.717,5.379,16,13.673,0.4186,24,36,28,8,6,0,0,1,2,9
105.3,adaptive,43,1.0,2,17.526,44.517,44.833,6.685,11,17.091,0.6429,30,36,32,4,16,0,2,3,1,0
105.3,adaptive,43,1.0,3,19.993,46.200,54.267,6.089,12,10.255,0.6436,18,29,23,6,11,0,3,6,1,1
110.3,adaptive,43,1.0,0,20.972,51.950,64.767,7.113,18,16.314,0.7353,30,40,24,16,24,0,2,2,5,1
110.3,adaptive,43,1.0,1,16.025,46.850,48.717,5.737,16,13.051,0.5444,24,38,30,8,12,0,2,1,2,9
110.3,adaptive,43,1.0,2,17.595,44.517,44.833,6.615,11,17.402,0.4808,32,37,33,4,16,0,0,3,2,0
110.3,adaptive,43,1.0,3,21.492,46.883,54.950,6.136,12,13.051,0.5000,24,30,23,7,12,0,4,0,1,1
115.3,adaptive,43,1.0,0,22.060,51.950,64.767,7.220,18,16.125,0.6136,31,40,24,16,25,0,2,2,5,0
115.3,adaptive,43,1.0,1,17.166,48.717,50.267,6.081,16,13.004,0.5444,25,39,31,8,12,0,1,2,2,9
115.3,adaptive,43,1.0,2,16.789,44.833,47.300,6.637,11,16.645,0.8000,32,40,36,4,16,0,1,3,3,1
115.3,adaptive,43,1.0,3,21.016,46.883,54.950,6.247,12,12.484,0.4384,24,35,24,11,17,0,8,0,2,1
120.4,adaptive,43,1.0,0,23.188,51.950,64.767,7.289,18,15.453,0.6136,31,40,24,16,26,0,2,2,5,0
120.4,adaptive,43,1.0,1,17.467,48.633,52.933,6.345,16,15.951,0.9643,32,41,33,8,13,0,3,2,2,2
120.4,adaptive,43,1.0,2,17.097,44.517,52.317,6.698,11,15.951,0.7500,32,41,37,4,16,0,1,3,4,1
120.4,adaptive,43,1.0,3,20.637,48.300,54.950,6.504,14,12.462,0.4024,25,38,26,12,17,0,10,0,2,1
125.4,adaptive,43,1.0,0,22.466,49.133,64.767,7.372,18,15.792,0.7353,33,43,27,16,26,0,2,1,5,2
125.4,adaptive,43,1.0,1,18.092,48.633,52.933,6.393,16,16.270,0.7206,34,41,33,8,20,0,3,2,2,0
125.4,adaptive,43,1.0,2,17.975,44.517,55.950,6.781,11,16.749,0.5000,35,41,37,4,16,0,1,0,4,1
125.4,adaptive,43,1.0,3,21.205,53.317,54.950,6.810,15,11.963,0.5161,25,40,28,12,18,0,10,2,2,1
130.4,adaptive,43,1.0,0,22.900,49.133,64.767,7.472,18,15.646,0.6579,34,44,28,16,26,0,2,0,5,3
130.4,adaptive,43,1.0,1,18.081,48.633,52.933,6.480,16,15.646,0.7500,34,43,35,8,22,0,3,3,3,0
130.4,adaptive,43,1.0,2,19.557,44.517,55.950,6.798,11,16.567,0.6447,36,43,37,6,19,0,1,1,4,1
130.4,adaptive,43,1.0,3,21.645,52.283,58.317,7.095,15,12.425,0.3775,27,42,30,12,18,0,12,2,0,1
135.4,adaptive,43,1.0,0,23.411,49.133,64.767,7.595,18,15.955,0.5786,36,45,29,16,26,0,0,1,5,3
135.4,adaptive,43,1.0,1,18.613,48.633,52.933,6.595,16,15.068,0.7353,34,44,36,8,22,0,3,3,4,0
135.4,adaptive,43,1.0,2,19.291,44.517,55.950,6.847,11,16.398,0.4808,37,47,38,9,21,0,1,1,7,1
135.4,adaptive,43,1.0,3,22.276,54.950,63.317,7.412,17,11.966,0.4722,27,44,32,12,18,0,12,2,1,2
140.4,adaptive,43,1.0,0,24.390,49.433,64.767,7.642,18,15.386,0.5786,36,45,29,16,26,0,0,1,5,3
140.4,adaptive,43,1.0,1,18.831,48.633,52.933,6.753,16,14.532,0.8571,34,46,38,8,22,0,3,4,4,1
140.4,adaptive,43,1.0,2,19.708,44.517,55.950,6.967,11,16.241,0.4808,38,48,39,9,21,0,1,1,7,1
140.4,adaptive,43,1.0,3,22.636,54.950,66.950,7.723,17,13.249,0.5161,31,46,34,12,18,0,10,2,1,2
145.4,adaptive,43,1.0,0,24.253,53.300,64.767,7.726,18,14.857,0.6923,36,48,30,18,26,0,1,1,5,5
145.4,adaptive,43,1.0,1,20.335,48.783,52.933,6.996,16,15.683,0.5708,38,49,39,10,22,0,6,0,4,1
145.4,adaptive,43,1.0,2,20.224,44.833,55.950,7.050,11,16.095,0.4630,39,49,40,9,21,0,1,2,7,0
145.4,adaptive,43,1.0,3,22.177,54.950,66.950,7.819,17,16.095,0.8804,39,48,36,12,19,0,3,2,1,3
150.4,adaptive,43,1.0,0,24.174,56.100,64.767,7.838,18,16.358,0.5786,41,50,32,18,26,0,3,1,0,5
150.4,adaptive,43,1.0,1,20.906,51.400,55.467,7.137,16,15.161,0.6667,38,50,40,10,22,0,6,1,4,1
150.4,adaptive,43,1.0,2,20.334,44.833,55.950,7.206,12,15.560,0.5143,39,51,42,9,21,0,1,2,8,1
150.4,adaptive,43,1.0,3,22.868,54.950,66.950,7.873,17,16.358,0.6436,41,52,36,16,29,0,1,6,1,3
155.4,adaptive,43,1.0,0,24.931,56.100,64.767,7.873,18,15.832,0.5786,41,50,32,18,28,0,3,1,0,5
155.4,adaptive,43,1.0,1,22.006,52.933,60.467,7.277,16,15.060,0.5708,39,50,40,10,22,0,6,0,4,1
155.4,adaptive,43,1.0,2,19.394,44.833,55.950,7.297,13,18.149,1.0000,47,55,46,9,21,0,2,2,2,2
155.4,adaptive,43,1.0,3,23.383,54.950,66.950,7.970,17,16.218,0.5127,42,53,37,16,32,0,0,7,1,3
160.4,adaptive,43,1.0,0,24.369,56.100,64.767,7.958,18,15.338,0.6667,41,53,35,18,31,0,3,3,0,6
160.4,adaptive,43,1.0,1,23.106,52.933,65.467,7.397,16,14.590,0.5708,39,50,40,10,22,0,6,0,4,1
160.4,adaptive,43,1.0,2,19.455,44.833,55.950,7.323,13,17.583,0.9643,47,56,47,9,25,0,2,2,3,2
160.4,adaptive,43,1.0,3,23.561,55.600,66.950,8.106,17,15.712,0.4643,42,55,38,17,33,0,0,9,1,3
165.4,adaptive,43,1.0,0,24.949,56.100,64.767,8.113,18,14.875,0.6306,41,54,36,18,31,0,3,3,0,7
165.4,adaptive,43,1.0,1,23.388,52.933,66.400,7.453,16,15.600,0.4211,43,51,41,10,22,0,6,0,1,1
165.4,adaptive,43,1.0,2,18.911,45.083,55.950,7.375,13,17.777,0.8929,49,59,50,9,29,0,3,3,1,3
165.4,adaptive,43,1.0,3,24.742,60.600,66.950,8.259,17,15.237,0.4643,42,55,38,17,33,0,0,9,1,3
170.4,adaptive,43,1.0,0,26.417,57.050,66.083,8.182,18,16.903,0.7353,48,58,37,21,31,0,3,4,3,0
170.4,adaptive,43,1.0,1,23.617,55.617,71.400,7.492,16,15.142,0.4939,43,52,42,10,22,0,6,0,1,2
170.4,adaptive,43,1.0,2,19.161,50.083,55.950,7.450,13,17.607,0.7353,50,60,51,9,30,0,3,3,0,4
170.4,adaptive,43,1.0,3,25.015,63.267,66.950,8.407,17,14.790,0.4294,42,57,40,17,33,0,0,11,1,3
175.4,adaptive,43,1.0,0,26.498,57.050,67.383,8.265,18,16.421,0.7200,48,60,38,22,38,0,3,4,5,0
175.4,adaptive,43,1.0,1,23.483,60.617,76.400,7.537,16,15.053,0.5435,44,54,44,10,22,0,6,1,0,3
175.4,adaptive,43,1.0,2,19.580,44.833,55.950,7.552,13,17.105,0.8643,50,61,52,9,32,0,3,3,1,4
175.4,adaptive,43,1.0,3,25.662,64.883,70.600,8.581,17,15.395,0.3435,45,58,41,17,33,0,1,11,1,0
