elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
25.0,rl,27,1.0,1,5.011,17.567,17.567,2.062,5,2.395,0.5682,1,6,6,0,0,0,3,0,1,1
25.0,rl,27,1.0,2,7.118,14.850,14.850,3.146,8,4.790,0.5333,2,10,7,3,0,0,2,5,1,0
25.0,rl,27,1.0,3,5.722,14.217,14.217,2.104,4,4.790,0.4000,2,6,6,0,1,0,1,3,0,0
30.1,rl,27,1.0,0,8.685,26.200,26.200,3.655,6,7.982,0.6429,4,10,7,3,0,0,1,0,2,3
30.1,rl,27,1.0,1,6.154,22.583,22.583,2.776,7,1.996,0.7206,1,8,8,0,0,0,3,0,2,2
30.1,rl,27,1.0,2,7.764,16.817,16.817,3.655,8,15.965,0.5000,8,12,9,3,0,0,2,0,2,0
30.1,rl,27,1.0,3,7.833,14.217,14.217,2.293,4,5.987,0.2500,3,6,6,0,2,0,0,3,0,0
35.1,rl,27,1.0,0,10.692,31.217,31.217,3.836,6,10.261,0.4000,6,10,7,3,0,0,1,0,0,3
35.1,rl,27,1.0,1,8.902,27.600,27.600,3.104,7,6.841,0.5000,4,8,8,0,0,0,0,0,2,2
35.1,rl,27,1.0,2,7.790,19.033,19.033,3.910,8,15.392,0.4808,9,14,11,3,6,0,3,0,2,0
35.1,rl,27,1.0,3,6.919,17.850,17.850,2.478,5,5.131,0.6429,3,9,9,0,3,0,1,3,0,2
40.1,rl,27,1.0,0,11.544,36.233,36.233,3.883,6,8.978,0.3676,6,11,8,3,3,0,1,0,0,4
40.1,rl,27,1.0,1,8.298,32.617,32.617,3.403,7,5.985,0.6447,4,11,11,0,2,0,1,0,3,3
40.1,rl,27,1.0,2,8.943,24.050,24.050,4.104,8,13.466,0.5000,9,15,12,3,7,0,3,0,3,0
40.1,rl,27,1.0,3,9.619,22.867,22.867,2.935,6,4.489,0.6429,3,9,9,0,3,0,1,3,0,2
45.1,rl,27,1.0,0,12.693,41.250,41.250,4.103,6,7.979,0.3462,6,12,9,3,3,0,1,0,0,5
45.1,rl,27,1.0,1,9.761,37.633,37.633,3.770,7,6.649,0.4900,5,12,12,0,3,0,0,0,3,4
45.1,rl,27,1.0,2,9.544,29.067,29.067,4.345,8,11.969,0.6154,9,17,14,3,7,0,3,0,4,1
45.1,rl,27,1.0,3,11.712,27.883,27.883,3.356,7,3.990,0.6447,3,10,10,0,3,0,1,3,0,3
50.1,rl,27,1.0,0,14.032,46.267,46.267,4.330,7,7.181,0.4224,6,13,10,3,3,0,2,0,0,5
50.1,rl,27,1.0,1,11.872,42.650,42.650,4.186,8,5.984,0.6154,5,13,13,0,4,0,0,1,3,4
50.1,rl,27,1.0,2,9.611,34.083,34.083,4.598,8,15.559,0.5000,13,19,16,3,7,0,4,0,1,1
50.1,rl,27,1.0,3,13.839,32.900,32.900,3.742,8,3.590,0.7273,3,11,11,0,3,0,2,3,0,3
55.1,rl,27,1.0,0,15.330,51.283,51.283,4.632,8,6.528,0.5333,6,14,11,3,3,0,2,0,1,5
55.1,rl,27,1.0,1,13.682,43.517,43.517,4.283,8,9.791,0.4000,9,13,13,0,4,0,0,1,3,0
55.1,rl,27,1.0,2,9.764,28.900,39.100,4.708,8,15.231,0.4537,14,21,18,3,10,0,5,0,1,1
55.1,rl,27,1.0,3,14.412,37.917,37.917,4.179,10,3.264,0.7353,3,13,13,0,3,0,3,3,0,4
60.2,rl,27,1.0,0,15.436,55.133,55.133,4.922,9,9.972,0.6429,10,16,13,3,3,0,3,0,2,1
60.2,rl,27,1.0,1,13.196,43.517,43.517,4.379,8,8.975,0.7500,9,15,15,0,8,0,1,1,3,1
60.2,rl,27,1.0,2,11.012,32.250,44.117,4.905,8,13.961,0.4537,14,21,18,3,12,0,5,0,1,1
60.2,rl,27,1.0,3,16.688,42.933,42.933,4.681,10,2.992,0.7035,3,14,14,0,3,0,3,3,0,5
65.2,rl,27,1.0,0,13.911,55.133,55.133,5.071,9,10.125,0.7273,11,19,16,3,7,0,3,0,3,2
65.2,rl,27,1.0,1,12.895,43.517,43.517,4.484,8,9.205,0.7206,10,17,17,0,8,0,2,2,3,0
65.2,rl,27,1.0,2,12.146,35.083,46.950,4.944,8,17.489,0.5000,19,21,18,3,12,0,0,0,1,1
65.2,rl,27,1.0,3,20.508,47.950,47.950,5.183,11,2.761,0.7035,3,14,14,0,3,0,3,3,0,5
70.2,rl,27,1.0,0,13.952,45.417,55.133,5.244,9,11.111,0.6154,13,21,18,3,8,0,4,1,3,0
70.2,rl,27,1.0,1,13.725,43.517,43.517,4.644,8,10.256,0.4500,12,18,18,0,9,0,2,0,4,0
70.2,rl,27,1.0,2,12.050,35.083,46.950,4.807,8,16.239,0.4500,19,22,19,3,12,0,0,0,2,1
70.2,rl,27,1.0,3,23.472,52.967,52.967,5.644,15,2.564,0.6777,3,18,15,3,3,0,7,3,0,5
75.2,rl,27,1.0,0,13.728,50.433,55.133,5.476,10,11.168,0.8333,14,24,21,3,10,0,4,2,3,1
75.2,rl,27,1.0,1,14.418,47.983,47.983,4.793,8,9.572,0.5833,12,19,19,0,9,0,2,0,4,1
75.2,rl,27,1.0,2,12.582,35.083,46.950,4.683,8,15.156,0.4500,19,22,19,3,12,0,0,0,2,1
75.2,rl,27,1.0,3,23.228,55.983,57.983,6.221,16,7.977,0.6500,10,23,16,7,3,0,2,5,0,6
80.2,rl,27,1.0,0,14.986,55.133,55.217,5.800,11,11.965,0.8804,16,25,22,3,11,0,2,3,3,1
80.2,rl,27,1.0,1,14.717,49.700,53.000,5.006,9,8.974,0.6983,12,21,21,0,9,0,2,0,4,3
80.2,rl,27,1.0,2,13.266,35.083,46.950,4.574,8,14.209,0.4500,19,22,19,3,12,0,0,0,2,1
80.2,rl,27,1.0,3,23.571,61.000,63.000,6.626,16,8.974,0.4971,12,25,18,7,8,0,0,6,0,7
85.2,rl,27,1.0,0,15.687,55.133,55.217,5.939,11,12.669,0.6154,18,26,23,3,11,0,0,4,3,1
85.2,rl,27,1.0,1,14.930,54.717,58.017,5.267,10,9.853,0.5786,14,23,23,0,9,0,3,0,5,1
85.2,rl,27,1.0,2,12.694,35.533,46.950,4.491,8,14.076,0.4000,20,24,21,3,12,0,1,0,3,0
85.2,rl,27,1.0,3,26.143,66.017,68.017,7.012,16,8.446,0.4971,12,25,18,7,12,0,0,6,0,7
90.3,rl,27,1.0,0,17.276,55.133,55.217,6.080,11,11.965,0.6944,18,28,24,4,11,0,0,4,4,2
90.3,rl,27,1.0,1,16.704,59.733,63.033,5.546,13,9.970,0.5698,15,29,25,4,11,0,7,0,6,1
90.3,rl,27,1.0,2,12.114,35.533,46.950,4.534,8,13.294,0.4500,20,26,23,3,12,0,2,0,4,0
90.3,rl,27,1.0,3,28.751,71.033,73.033,7.322,16,7.976,0.4971,12,25,18,7,12,0,0,6,0,7
95.3,rl,27,1.0,0,18.244,55.133,55.217,6.326,11,11.335,0.6722,18,29,25,4,11,0,0,4,5,2
95.3,rl,27,1.0,1,17.996,64.750,68.050,6.022,15,9.446,0.6320,15,30,26,4,12,0,7,0,6,2
95.3,rl,27,1.0,2,12.546,35.533,46.950,4.641,8,12.594,0.5833,20,27,24,3,12,0,2,1,4,0
95.3,rl,27,1.0,3,29.037,76.050,78.050,7.679,16,7.556,0.6320,12,27,20,7,12,0,0,6,2,7
100.3,rl,27,1.0,0,20.091,55.133,55.217,6.567,11,10.768,0.6722,18,29,25,4,11,0,0,4,5,2
100.3,rl,27,1.0,1,18.439,66.467,69.767,6.397,16,12.562,0.3559,21,32,28,4,12,0,9,0,0,2
100.3,rl,27,1.0,2,12.860,39.750,46.950,4.825,9,11.964,0.7500,20,29,26,3,12,0,3,1,4,1
100.3,rl,27,1.0,3,30.329,81.067,83.067,8.026,16,7.777,0.5569,13,28,21,7,12,0,0,6,1,8
105.3,rl,27,1.0,0,24.231,66.467,69.767,6.768,12,11.964,0.6123,21,34,26,8,11,0,0,4,7,2
105.3,rl,27,1.0,1,20.054,68.283,69.767,6.601,16,11.964,0.3559,21,32,28,4,12,0,9,0,0,2
105.3,rl,27,1.0,2,13.405,44.767,46.950,5.039,10,11.964,0.5952,21,31,27,4,12,0,4,0,5,1
105.3,rl,27,1.0,3,29.858,86.083,88.083,8.404,18,7.406,0.5548,13,31,24,7,12,0,0,8,1,9
110.3,rl,27,1.0,0,24.174,66.467,69.767,7.066,14,13.595,0.7200,25,37,27,10,11,0,0,4,5,3
110.3,rl,27,1.0,1,21.118,69.767,73.300,6.845,16,11.420,0.4000,21,33,29,4,12,0,9,0,0,3
110.3,rl,27,1.0,2,14.427,46.950,49.783,5.291,11,11.420,0.5931,21,32,28,4,13,0,5,0,5,1
110.3,rl,27,1.0,3,30.734,91.100,93.100,8.873,20,7.069,0.6098,13,33,26,7,12,0,1,9,1,9
115.3,rl,27,1.0,0,25.123,66.467,69.767,7.175,14,15.605,0.4900,30,37,27,10,17,0,0,4,0,3
115.3,rl,27,1.0,1,21.666,69.767,78.317,7.139,16,10.923,0.4455,21,35,31,4,12,0,10,1,0,3
115.3,rl,27,1.0,2,16.035,46.950,54.800,5.547,11,10.923,0.5931,21,32,28,4,13,0,5,0,5,1
115.3,rl,27,1.0,3,30.160,96.117,98.117,9.336,21,10.923,0.4429,21,36,29,7,12,0,2,11,1,1
120.4,rl,27,1.0,0,26.073,66.467,69.767,7.168,14,14.954,0.4900,30,37,27,10,21,0,0,4,0,3
120.4,rl,27,1.0,1,28.320,79.000,83.333,7.534,22,10.468,0.5398,21,44,32,12,12,0,10,1,0,12
120.4,rl,27,1.0,2,17.077,46.950,55.450,5.629,11,12.960,0.3462,26,32,28,4,13,0,5,0,0,1
120.4,rl,27,1.0,3,28.682,101.133,103.133,9.569,21,10.966,0.5127,22,40,33,7,12,0,3,12,1,2
125.4,rl,27,1.0,0,26.311,69.767,70.867,7.174,14,14.356,0.5000,30,38,28,10,23,0,0,4,0,4
125.4,rl,27,1.0,1,29.521,79.633,88.350,8.012,24,13.877,0.5079,29,45,32,13,15,0,10,1,0,5
125.4,rl,27,1.0,2,17.472,46.950,55.450,5.649,11,12.442,0.3311,26,33,29,4,17,0,6,0,0,1
125.4,rl,27,1.0,3,28.425,97.950,108.150,9.971,21,11.485,0.4318,24,43,36,7,12,0,3,14,2,0
130.4,rl,27,1.0,0,26.221,69.767,75.867,7.135,14,15.646,0.3676,34,39,29,10,23,0,1,0,0,4
130.4,rl,27,1.0,1,27.688,79.633,93.350,8.298,24,16.106,0.3775,35,50,35,15,20,0,12,2,0,1
130.4,rl,27,1.0,2,19.509,55.450,56.733,5.702,11,11.965,0.4211,26,34,29,5,18,0,6,1,0,1
130.4,rl,27,1.0,3,29.909,102.950,113.150,10.349,21,11.044,0.4630,24,44,37,7,12,0,4,14,2,0
135.4,rl,27,1.0,0,25.448,66.467,80.867,7.099,14,15.068,0.4537,34,41,31,10,23,0,1,1,0,5
135.4,rl,27,1.0,1,29.027,79.633,98.350,8.531,24,15.955,0.3311,36,50,35,15,26,0,12,2,0,0
135.4,rl,27,1.0,2,22.115,55.450,59.617,5.885,12,11.523,0.6667,26,38,30,8,18,0,6,4,1,1
135.4,rl,27,1.0,3,30.708,107.950,118.150,10.748,22,10.636,0.5261,24,46,39,7,12,0,5,14,3,0
140.4,rl,27,1.0,0,25.512,66.467,85.867,7.092,14,14.959,0.4537,35,42,32,10,23,0,1,0,1,5
140.4,rl,27,1.0,1,29.831,79.633,103.350,8.742,24,15.386,0.3775,36,51,36,15,27,0,12,2,1,0
140.4,rl,27,1.0,2,22.451,57.617,64.617,5.996,12,13.677,0.5833,32,39,31,8,18,0,0,4,2,1
140.4,rl,27,1.0,3,31.613,112.950,123.150,11.144,24,10.258,0.4966,24,48,41,7,12,0,5,16,3,0
145.4,rl,27,1.0,0,25.677,68.150,90.867,7.114,14,14.445,0.5714,35,43,33,10,23,0,1,1,1,5
145.4,rl,27,1.0,1,30.686,80.633,108.350,8.996,24,14.857,0.3678,36,52,37,15,27,0,13,2,1,0
145.4,rl,27,1.0,2,21.608,55.650,69.617,6.085,12,13.206,0.5682,32,42,33,9,18,0,0,6,2,2
145.4,rl,27,1.0,3,33.436,117.950,128.150,11.630,27,9.905,0.5414,24,52,42,10,12,0,8,17,3,0
150.4,rl,27,1.0,0,25.394,69.767,95.867,7.168,14,14.363,0.4939,36,45,35,10,23,0,0,1,2,6
150.4,rl,27,1.0,1,31.612,85.200,113.350,9.247,24,14.363,0.4036,36,53,38,15,27,0,13,3,1,0
150.4,rl,27,1.0,2,21.669,60.650,74.617,6.261,12,12.767,0.5806,32,44,35,9,18,0,0,7,3,2
150.4,rl,27,1.0,3,34.588,119.917,129.767,12.148,30,13.166,0.6237,33,55,42,13,13,0,11,8,3,0
155.4,rl,27,1.0,0,26.250,69.767,100.867,7.223,14,13.901,0.4939,36,45,35,10,23,0,0,1,2,6
155.4,rl,27,1.0,1,31.603,90.200,118.350,9.507,24,14.673,0.3932,38,56,40,16,27,0,14,1,3,0
155.4,rl,27,1.0,2,21.923,65.650,79.617,6.467,14,12.357,0.6282,32,46,37,9,18,0,0,7,5,2
155.4,rl,27,1.0,3,35.221,119.917,129.767,12.317,30,15.446,0.4156,40,56,43,13,23,0,12,1,3,0
160.4,rl,27,1.0,0,27.232,69.767,105.867,7.281,14,13.468,0.4939,36,45,35,10,23,0,0,1,2,6
160.4,rl,27,1.0,1,32.364,95.200,123.350,9.771,24,14.590,0.3821,39,57,41,16,27,0,14,0,4,0
160.4,rl,27,1.0,2,22.088,69.267,83.233,6.700,15,13.842,0.7756,37,48,39,9,18,0,1,2,5,3
160.4,rl,27,1.0,3,34.629,93.450,129.767,12.474,30,15.712,0.5470,42,61,45,16,29,0,12,2,4,1
165.4,rl,27,1.0,0,26.431,69.767,110.867,7.372,14,13.423,0.5500,37,48,38,10,23,0,1,1,2,7
165.4,rl,27,1.0,1,33.849,100.200,128.350,10.028,24,14.149,0.3821,39,57,41,16,27,0,14,0,4,0
165.4,rl,27,1.0,2,22.901,69.267,83.233,6.775,15,14.149,0.5786,39,48,39,9,25,0,1,0,5,3
165.4,rl,27,1.0,3,34.834,93.450,129.767,12.659,30,15.963,0.5470,44,63,47,16,30,0,12,1,4,2
170.4,rl,27,1.0,0,26.830,69.767,115.867,7.480,14,13.382,0.5127,38,49,39,10,23,0,1,0,3,7
170.4,rl,27,1.0,1,34.224,105.200,133.350,10.271,24,13.734,0.4630,39,59,43,16,27,0,14,0,4,2
170.4,rl,27,1.0,2,23.636,69.517,83.233,6.854,15,14.086,0.5786,40,49,39,10,25,0,1,0,5,3
170.4,rl,27,1.0,3,35.079,93.450,129.767,12.845,30,15.494,0.6373,44,65,49,16,32,0,12,2,4,3
175.4,rl,27,1.0,0,26.734,69.767,120.500,7.614,14,13.684,0.5931,40,51,41,10,23,0,1,0,5,5
175.4,rl,27,1.0,1,34.914,110.200,138.350,10.481,24,14.711,0.3155,43,60,44,16,27,0,15,0,0,2
175.4,rl,27,1.0,2,23.145,74.517,83.233,6.968,15,14.026,0.6722,41,52,41,11,26,0,2,0,5,4
175.4,rl,27,1.0,3,36.487,93.450,129.767,13.080,30,15.737,0.5340,46,65,49,16,32,0,12,0,4,3
180.4,rl,27,1.0,0,25.330,69.767,120.500,7.673,14,14.968,0.3529,45,57,43,14,25,0,1,0,10,1
180.4,rl,27,1.0,1,36.246,115.200,143.350,10.668,24,14.303,0.3155,43,60,44,16,27,0,15,0,0,2
180.4,rl,27,1.0,2,23.669,76.233,83.233,7.092,15,13.638,0.6429,41,53,42,11,27,0,2,0,6,4
180.4,rl,27,1.0,3,36.816,93.450,129.767,13.284,30,15.301,0.5431,46,67,51,16,34,0,13,0,5,3
185.4,rl,27,1.0,0,26.130,69.767,120.500,7.782,14,14.564,0.3529,45,57,43,14,30,0,1,0,10,1
185.4,rl,27,1.0,1,35.309,115.650,148.350,10.883,24,13.917,0.4652,43,64,48,16,27,0,15,2,2,2
185.4,rl,27,1.0,2,24.249,76.233,84.517,7.215,15,13.270,0.6926,41,54,43,11,27,0,3,0,6,4
185.4,rl,27,1.0,3,37.685,93.450,129.767,13.385,30,18.448,0.6579,57,67,51,16,34,0,2,0,5,3
190.4,rl,27,1.0,0,26.628,69.767,120.500,7.878,14,14.497,0.3529,46,58,44,14,31,0,1,1,10,0
190.4,rl,27,1.0,1,36.726,120.650,153.350,11.139,24,14.182,0.3873,45,64,48,16,27,0,15,0,2,2
190.4,rl,27,1.0,2,24.436,76.233,89.517,7.405,15,13.236,0.7424,42,56,45,11,27,0,2,1,6,5
190.4,rl,27,1.0,3,37.172,93.450,129.767,13.277,30,18.594,0.5952,59,69,53,16,37,0,1,0,5,4
195.4,rl,27,1.0,0,27.614,69.767,120.500,7.987,14,14.126,0.3529,46,58,44,14,31,0,1,1,10,0
195.4,rl,27,1.0,1,35.900,125.650,158.350,11.394,24,13.819,0.4706,45,68,52,16,27,0,16,0,4,3
195.4,rl,27,1.0,2,25.026,76.233,94.517,7.566,15,13.512,0.6706,44,57,46,11,27,0,1,1,6,5
195.4,rl,27,1.0,3,36.763,94.800,129.767,13.212,30,18.425,0.6722,60,71,53,18,47,0,0,2,5,4
200.4,rl,27,1.0,0,28.163,69.767,120.500,8.101,14,13.774,0.3435,46,59,45,14,31,0,1,1,11,0
200.4,rl,27,1.0,1,35.223,130.267,162.983,11.695,26,14.073,0.6483,47,72,56,16,27,0,14,2,4,5
200.4,rl,27,1.0,2,26.079,76.233,99.517,7.693,15,13.175,0.6706,44,57,46,11,27,0,1,1,6,5
200.4,rl,27,1.0,3,36.450,99.800,129.767,13.199,30,17.966,0.9074,60,74,53,21,47,0,3,2,5,4
205.4,rl,27,1.0,0,28.499,69.767,120.500,8.217,14,14.899,0.3971,51,60,46,14,31,0,1,1,7,0
205.4,rl,27,1.0,1,34.863,130.267,162.983,11.892,26,17.528,0.8448,60,74,58,16,27,0,2,2,5,5
205.4,rl,27,1.0,2,26.705,76.233,104.517,7.839,15,13.438,0.6923,46,58,47,11,27,0,1,1,5,5
205.4,rl,27,1.0,3,36.698,104.800,129.767,13.191,30,18.405,0.6429,63,75,54,21,48,0,0,2,6,4
210.4,rl,27,1.0,0,28.196,66.467,120.500,8.174,14,16.256,1.0000,57,61,47,14,33,0,1,1,1,1
210.4,rl,27,1.0,1,35.112,130.267,162.983,11.926,26,17.397,0.8448,61,75,59,16,36,0,2,2,5,5
210.4,rl,27,1.0,2,25.990,69.267,109.517,7.902,15,14.260,0.5500,50,61,50,11,27,0,1,1,2,7
210.4,rl,27,1.0,3,37.487,109.800,129.767,13.162,30,17.967,0.6429,63,75,54,21,50,0,0,2,6,4
215.4,rl,27,1.0,0,28.435,66.467,120.500,8.077,14,16.157,0.7500,58,61,47,14,40,0,1,1,0,1
215.4,rl,27,1.0,1,35.440,130.267,162.983,11.969,26,17.272,0.8167,62,76,60,16,43,0,1,3,5,5
215.4,rl,27,1.0,2,25.413,69.267,114.517,7.986,15,14.207,0.6706,51,64,53,11,32,0,3,1,2,7
215.4,rl,27,1.0,3,37.783,114.800,129.767,13.147,30,17.550,0.7412,63,76,55,21,51,0,1,2,6,4
220.4,rl,27,1.0,0,28.681,66.467,120.500,7.958,14,15.791,0.7500,58,61,47,14,42,0,1,1,0,1
220.4,rl,27,1.0,1,35.135,125.283,162.983,12.049,26,17.152,0.7220,63,82,63,19,44,0,0,6,5,8
220.4,rl,27,1.0,2,25.747,73.067,119.517,8.115,15,14.157,0.6306,52,65,54,11,34,0,4,1,1,7
220.4,rl,27,1.0,3,37.858,119.800,129.767,13.075,30,18.241,0.5952,67,77,56,21,51,0,1,2,6,1
225.4,rl,27,1.0,0,28.927,66.467,120.500,7.844,14,15.440,0.7500,58,61,47,14,43,0,1,1,0,1
225.4,rl,27,1.0,1,35.459,125.283,162.983,12.243,26,16.771,0.7756,63,85,65,20,44,0,1,7,5,9
225.4,rl,27,1.0,2,25.399,76.233,124.517,8.248,15,14.109,0.5569,53,68,57,11,34,0,4,2,0,9
225.4,rl,27,1.0,3,38.443,119.917,129.767,13.005,30,17.836,0.5952,67,77,56,21,51,0,1,2,6,1
230.4,rl,27,1.0,0,28.702,66.467,120.500,7.755,14,15.105,0.6667,58,62,48,14,43,0,1,2,0,1
230.4,rl,27,1.0,1,36.257,125.283,162.983,12.445,26,16.407,0.7919,63,86,66,20,45,0,1,7,6,9
230.4,rl,27,1.0,2,25.694,76.233,129.517,8.398,16,14.324,0.5682,55,70,59,11,36,0,4,1,1,9
230.4,rl,27,1.0,3,38.527,119.917,129.800,12.951,30,17.710,0.5435,68,78,57,21,51,0,1,3,6,0
235.4,rl,27,1.0,0,27.587,66.467,120.500,7.699,14,15.039,0.9000,59,65,51,14,43,0,1,2,2,1
235.4,rl,27,1.0,1,37.058,125.283,162.983,12.688,26,16.569,0.7289,65,87,66,21,45,0,1,7,4,10
235.4,rl,27,1.0,2,26.254,76.233,134.517,8.554,16,14.275,0.4808,56,71,60,11,38,0,4,0,1,10
235.4,rl,27,1.0,3,38.609,119.917,134.800,12.892,30,17.333,0.5127,68,79,58,21,51,0,1,3,7,0
240.4,rl,27,1.0,0,27.411,66.467,120.500,7.662,14,14.976,0.9000,60,66,52,14,43,0,1,2,2,1
240.4,rl,27,1.0,1,37.961,125.283,162.983,12.860,26,17.222,0.6494,69,89,67,22,45,0,2,7,1,10
240.4,rl,27,1.0,2,26.190,79.517,139.517,8.720,18,13.978,0.5548,56,74,63,11,39,0,4,0,3,11
240.4,rl,27,1.0,3,39.129,119.917,139.800,12.815,30,17.722,0.3200,71,79,58,21,51,0,1,0,7,0
245.4,rl,27,1.0,0,28.303,66.467,120.500,7.660,14,14.915,0.4630,61,71,52,19,43,0,0,2,7,1
245.4,rl,27,1.0,1,37.346,125.283,162.983,13.025,26,16.872,0.7579,69,93,70,23,45,0,4,7,2,11
245.4,rl,27,1.0,2,26.855,83.233,144.517,8.905,19,13.693,0.5899,56,75,64,11,39,0,4,0,4,11
245.4,rl,27,1.0,3,39.140,119.917,144.800,12.728,30,17.361,0.3115,71,80,59,21,54,0,1,0,8,0
250.4,rl,27,1.0,0,27.733,66.467,120.500,7.740,14,14.618,0.4643,61,74,54,20,43,0,0,3,9,1
250.4,rl,27,1.0,1,37.256,125.283,162.983,13.279,26,16.774,0.7897,70,96,72,24,45,0,5,8,2,11
250.4,rl,27,1.0,2,27.593,83.233,149.517,9.120,20,13.419,0.6494,56,76,65,11,39,0,4,1,4,11
250.4,rl,27,1.0,3,39.640,124.850,149.800,12.651,30,17.014,0.3115,71,80,59,21,54,0,1,0,8,0
255.4,rl,27,1.0,0,27.779,66.467,120.500,7.870,15,14.331,0.5682,61,76,56,20,43,0,1,4,9,1
255.4,rl,27,1.0,1,37.677,125.283,162.983,13.534,27,16.681,0.7890,71,98,74,24,45,0,5,9,2,11
255.4,rl,27,1.0,2,28.456,83.233,154.517,9.350,21,13.157,0.7022,56,77,66,11,39,0,4,2,4,11
255.4,rl,27,1.0,3,40.197,127.950,154.800,12.575,30,16.916,0.2500,72,80,59,21,54,0,0,0,8,0
260.4,rl,27,1.0,0,30.002,69.767,155.133,8.038,19,14.286,0.5470,62,81,57,24,43,0,1,4,12,2
260.4,rl,27,1.0,1,38.677,125.283,162.983,13.732,27,18.203,0.5977,79,98,74,24,45,0,5,1,2,11
260.4,rl,27,1.0,2,29.155,83.233,155.133,9.452,21,15.438,0.6944,67,77,66,11,39,0,4,2,4,0
260.4,rl,27,1.0,3,38.963,123.683,159.817,12.530,30,16.590,0.5487,72,85,63,22,54,0,0,2,8,3
265.4,rl,27,1.0,0,32.395,95.133,155.133,8.271,22,15.598,0.6722,69,91,58,33,45,0,2,4,12,4
265.4,rl,27,1.0,1,38.773,125.283,162.983,13.834,27,18.085,0.6173,80,100,76,24,45,0,5,0,4,11
265.4,rl,27,1.0,2,29.425,83.233,155.133,9.468,21,15.146,0.8176,67,78,67,11,39,0,4,2,4,1
265.4,rl,27,1.0,3,38.371,127.950,164.833,12.614,30,16.276,0.6237,72,94,64,30,55,0,0,11,8,3
270.4,rl,27,1.0,0,32.966,95.133,155.133,8.480,22,16.196,0.5470,73,92,59,33,52,0,2,4,12,1
270.4,rl,27,1.0,1,39.314,114.567,162.983,13.966,27,17.749,0.6373,80,101,77,24,45,0,6,0,4,11
270.4,rl,27,1.0,2,29.689,83.233,155.133,9.514,21,14.865,0.8571,67,79,68,11,39,0,4,3,4,1
270.4,rl,27,1.0,3,38.568,127.950,169.850,12.809,30,15.974,0.6606,72,96,66,30,55,0,1,12,8,3
275.5,rl,27,1.0,0,33.034,95.133,155.133,8.674,22,16.773,0.6881,77,94,60,34,55,0,2,4,9,2
275.5,rl,27,1.0,1,39.917,114.567,162.983,14.107,27,17.426,0.6954,80,102,78,24,45,0,6,1,4,11
275.5,rl,27,1.0,2,30.008,83.233,155.133,9.544,21,14.812,0.7500,68,80,69,11,39,0,4,4,4,0
275.5,rl,27,1.0,3,38.424,127.950,174.867,12.947,30,17.644,0.6752,81,98,68,30,56,0,1,3,9,4
280.5,rl,27,1.0,0,33.108,95.133,155.133,8.731,22,18.184,0.7353,85,95,61,34,57,0,2,5,1,2
