elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
95.3,rl,33,1.0,1,21.808,49.700,88.700,8.772,14,13.853,0.4959,22,33,29,4,16,0,0,0,6,5
95.3,rl,33,1.0,2,17.698,47.950,50.217,3.522,11,11.964,0.4865,19,31,18,13,6,0,0,1,8,3
95.3,rl,33,1.0,3,18.321,47.467,50.450,6.451,12,13.224,0.7378,21,32,25,7,12,0,4,3,0,4
100.3,rl,33,1.0,0,23.564,48.133,67.133,6.515,14,10.169,0.4186,17,29,23,6,8,0,2,0,1,9
100.3,rl,33,1.0,1,22.020,54.717,93.717,8.948,14,13.161,0.5788,22,35,31,4,16,0,1,0,6,6
100.3,rl,33,1.0,2,18.118,47.950,55.233,3.969,13,11.964,0.4643,20,33,20,13,10,0,1,0,9,3
100.3,rl,33,1.0,3,19.935,50.450,51.050,6.804,14,12.562,0.7424,21,35,26,9,12,0,4,5,0,5
105.3,rl,33,1.0,0,23.493,48.850,67.850,6.547,14,14.812,0.5000,26,30,24,6,10,0,2,0,2,0
105.3,rl,33,1.0,1,22.452,59.733,98.733,9.148,14,12.534,0.6466,22,37,33,4,16,0,1,1,6,7
105.3,rl,33,1.0,2,18.312,50.650,60.250,4.463,16,11.394,0.4638,20,36,22,14,11,0,1,0,11,4
105.3,rl,33,1.0,3,21.786,50.450,54.750,7.099,14,14.243,0.5000,25,35,26,9,12,0,0,5,0,5
110.3,rl,33,1.0,0,21.916,48.850,67.850,6.498,14,14.139,0.4900,26,33,27,6,17,0,3,0,4,0
110.3,rl,33,1.0,1,24.032,62.417,101.417,9.347,15,15.227,0.3971,28,37,33,4,16,0,1,1,0,7
110.3,rl,33,1.0,2,19.442,55.667,65.267,5.038,18,10.876,0.4939,20,38,24,14,11,0,2,0,12,4
110.3,rl,33,1.0,3,23.219,54.500,54.750,7.235,14,13.595,0.5000,25,35,26,9,13,0,0,5,0,5
115.3,rl,33,1.0,0,22.723,48.850,67.850,6.520,14,13.524,0.4900,26,33,27,6,17,0,3,0,4,0
115.3,rl,33,1.0,1,23.958,62.417,101.417,9.386,15,14.564,0.4384,28,39,35,4,16,0,2,1,0,8
115.3,rl,33,1.0,2,19.667,57.333,66.933,5.520,19,14.564,0.8571,28,40,26,14,11,0,3,1,4,4
115.3,rl,33,1.0,3,23.968,54.750,59.517,7.372,14,13.004,0.4959,25,36,27,9,16,0,0,6,0,5
120.4,rl,33,1.0,0,28.755,67.850,101.417,6.737,14,12.960,0.3876,26,39,27,12,17,0,3,0,10,0
120.4,rl,33,1.0,1,24.548,62.417,101.417,9.457,15,13.957,0.4865,28,40,36,4,16,0,3,1,0,8
120.4,rl,33,1.0,2,20.058,54.333,66.933,5.681,19,15.951,0.5786,32,41,27,14,15,0,3,1,0,5
120.4,rl,33,1.0,3,23.523,54.750,64.533,7.573,14,12.462,0.6447,25,39,30,9,16,0,1,7,1,5
125.4,rl,33,1.0,0,28.910,67.850,105.717,7.037,15,12.442,0.4294,26,41,29,12,17,0,3,0,11,1
125.4,rl,33,1.0,1,25.296,61.467,101.417,9.566,15,13.399,0.4643,28,41,37,4,16,0,3,1,0,9
125.4,rl,33,1.0,2,21.115,54.333,66.933,5.818,19,15.313,0.5786,32,41,27,14,23,0,3,1,0,5
125.4,rl,33,1.0,3,23.657,54.750,68.183,7.860,16,13.877,0.7826,29,41,32,9,16,0,1,4,2,5
130.4,rl,33,1.0,0,29.325,68.467,108.333,7.321,16,15.646,0.8000,34,42,30,12,17,0,3,1,3,1
130.4,rl,33,1.0,1,26.101,62.417,101.417,9.714,15,12.885,0.5326,28,42,38,4,16,0,3,1,1,9
130.4,rl,33,1.0,2,21.684,54.333,66.933,5.964,19,14.726,0.6579,32,42,28,14,23,0,3,2,0,5
130.4,rl,33,1.0,3,23.375,54.750,68.183,7.948,16,15.186,0.5435,33,43,34,9,21,0,1,0,3,6
135.4,rl,33,1.0,0,29.224,68.467,108.333,7.267,16,16.398,0.5000,37,43,31,12,17,0,4,1,0,1
135.4,rl,33,1.0,1,25.755,62.667,101.417,9.927,16,13.296,0.7120,30,45,41,4,16,0,5,2,1,7
135.4,rl,33,1.0,2,22.870,54.333,66.933,6.118,19,14.182,0.6579,32,42,28,14,23,0,3,2,0,5
135.4,rl,33,1.0,3,23.871,56.250,68.183,8.053,16,14.625,0.6173,33,44,35,9,24,0,2,0,3,6
140.4,rl,33,1.0,0,29.826,72.033,108.333,7.225,16,15.814,0.5000,37,43,31,12,28,0,4,1,0,1
140.4,rl,33,1.0,1,26.447,62.667,101.417,9.923,16,15.814,0.5333,37,45,41,4,18,0,5,2,1,0
140.4,rl,33,1.0,2,22.967,54.333,66.933,6.258,19,13.677,0.8182,32,44,30,14,23,0,3,3,1,5
140.4,rl,33,1.0,3,23.429,57.050,68.183,8.218,16,14.104,0.8448,33,47,38,9,24,0,2,3,3,6
145.4,rl,33,1.0,0,30.524,72.033,108.333,7.181,16,15.270,0.5000,37,43,31,12,28,0,4,1,0,1
145.4,rl,33,1.0,1,26.132,62.667,101.417,9.897,16,15.270,0.6579,37,47,43,4,25,0,5,3,2,0
145.4,rl,33,1.0,2,22.287,54.333,66.933,6.423,19,15.270,0.9615,37,47,33,14,23,0,3,3,2,2
145.4,rl,33,1.0,3,24.599,58.250,68.183,8.377,16,14.857,0.6173,36,47,38,9,25,0,2,0,3,6
150.4,rl,33,1.0,0,32.228,72.033,108.333,7.241,16,14.762,0.5708,37,48,31,17,28,0,4,1,0,6
150.4,rl,33,1.0,1,26.033,62.667,101.417,9.948,16,14.762,0.7200,37,49,45,4,25,0,6,3,2,1
150.4,rl,33,1.0,2,22.073,54.333,66.933,6.536,19,15.161,0.9167,38,49,35,14,23,0,4,3,2,2
150.4,rl,33,1.0,3,25.184,62.867,70.867,8.485,16,15.161,0.7353,38,48,39,9,27,0,3,0,3,4
155.4,rl,33,1.0,0,32.788,72.033,108.333,7.383,16,14.287,0.5455,37,49,31,18,28,0,4,1,0,7
155.4,rl,33,1.0,1,27.042,69.283,101.417,10.070,16,14.287,0.8705,37,54,48,6,25,0,7,3,4,3
155.4,rl,33,1.0,2,22.911,54.333,66.933,6.647,19,15.446,0.6983,40,49,35,14,23,0,4,3,2,0
155.4,rl,33,1.0,3,24.691,62.867,70.867,8.447,16,16.218,0.6154,42,50,41,9,27,0,4,1,3,0
160.4,rl,33,1.0,0,32.058,74.767,108.333,7.597,16,14.590,0.6123,39,52,32,20,28,0,4,2,0,7
160.4,rl,33,1.0,1,28.530,69.283,101.417,10.339,21,16.461,0.7805,44,60,50,10,25,0,7,4,4,1
160.4,rl,33,1.0,2,23.353,55.467,66.933,6.745,19,14.964,0.6579,40,50,36,14,23,0,5,3,2,0
160.4,rl,33,1.0,3,24.839,62.867,70.867,8.448,16,15.712,0.6136,42,51,42,9,27,0,4,1,4,0
165.4,rl,33,1.0,0,31.419,79.767,108.333,7.666,16,16.689,0.6154,46,54,34,20,31,0,4,3,1,0
165.4,rl,33,1.0,1,28.757,62.867,101.417,10.544,21,16.326,0.7940,45,62,52,10,32,0,7,4,5,1
165.4,rl,33,1.0,2,23.732,57.333,66.933,6.841,19,15.600,0.7273,43,51,37,14,23,0,2,3,3,0
165.4,rl,33,1.0,3,25.584,62.867,70.867,8.466,16,15.237,0.6136,42,51,42,9,27,0,4,1,4,0
170.4,rl,33,1.0,0,32.064,84.767,108.333,7.675,16,16.199,0.6154,46,54,34,20,37,0,4,3,1,0
170.4,rl,33,1.0,1,29.064,66.633,101.417,10.726,21,15.847,0.7848,45,64,54,10,33,0,8,5,5,1
170.4,rl,33,1.0,2,23.763,57.333,66.933,6.848,19,15.847,0.6447,45,52,38,14,23,0,0,3,3,1
170.4,rl,33,1.0,3,25.869,62.867,70.867,8.511,16,14.790,0.6923,42,54,44,10,27,0,5,1,5,1
175.4,rl,33,1.0,0,31.621,89.767,108.333,7.717,16,16.079,0.6136,47,56,36,20,37,0,4,4,1,0
175.4,rl,33,1.0,1,29.862,69.283,101.417,10.979,21,15.737,0.7220,46,65,55,10,33,0,8,5,6,0
175.4,rl,33,1.0,2,23.951,59.083,66.933,6.873,19,15.395,0.8000,45,53,39,14,23,0,1,3,3,1
175.4,rl,33,1.0,3,26.477,62.867,70.867,8.678,17,15.053,0.6466,44,59,45,14,27,0,7,1,6,1
