elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
25.0,neural,43,1.0,1,3.458,10.617,10.617,1.680,5,2.400,0.6944,1,6,6,0,1,0,2,2,0,1
25.0,neural,43,1.0,2,8.278,14.517,14.517,4.300,7,7.200,0.6429,3,9,9,0,0,0,1,3,2,0
25.0,neural,43,1.0,3,4.019,12.867,12.867,1.660,4,4.800,0.6667,2,6,5,1,2,0,1,1,0,2
30.0,neural,43,1.0,0,9.507,20.417,20.417,3.300,6,8.000,0.5682,4,9,7,2,1,0,1,0,1,3
30.0,neural,43,1.0,1,6.117,11.617,11.617,1.967,5,6.000,0.4500,3,6,6,0,1,0,2,0,0,1
30.0,neural,43,1.0,2,9.308,19.483,19.483,4.850,8,6.000,0.6154,3,11,11,0,0,0,1,4,3,0
30.0,neural,43,1.0,3,5.188,14.517,14.517,1.983,5,6.000,0.5682,3,8,6,2,2,0,1,1,0,3
35.0,neural,43,1.0,0,9.479,20.983,20.983,3.686,7,6.857,0.6447,4,11,9,2,2,0,3,0,1,3
35.0,neural,43,1.0,1,7.386,15.517,15.517,2.129,5,5.143,0.4000,3,7,7,0,1,0,3,0,0,1
35.0,neural,43,1.0,2,11.603,24.467,24.467,5.343,9,12.000,0.5682,7,12,12,0,0,0,1,0,3,1
35.0,neural,43,1.0,3,7.045,17.517,17.517,2.500,7,10.286,0.4000,6,10,7,3,3,0,1,3,0,0
40.0,neural,43,1.0,0,11.767,25.983,25.983,3.987,7,7.500,0.5000,5,11,9,2,4,0,3,0,0,3
40.0,neural,43,1.0,1,8.250,20.517,20.517,2.425,6,7.500,0.4500,5,11,8,3,1,0,2,0,0,4
40.0,neural,43,1.0,2,11.079,29.467,29.467,5.537,9,10.500,0.7273,7,15,15,0,4,0,1,1,4,2
40.0,neural,43,1.0,3,8.111,18.083,18.083,2.750,7,9.000,0.3676,6,11,8,3,3,0,1,4,0,0
45.0,neural,43,1.0,0,12.536,27.983,27.983,4.156,7,10.667,0.4000,8,12,10,2,5,0,3,0,1,0
45.0,neural,43,1.0,1,9.229,25.517,25.517,2.778,6,8.000,0.5000,6,12,9,3,2,0,1,0,1,4
45.0,neural,43,1.0,2,12.478,34.467,34.467,5.778,9,10.667,0.6667,8,16,16,0,4,0,2,0,4,2
45.0,neural,43,1.0,3,8.691,23.083,23.083,3.111,7,8.000,0.3311,6,13,10,3,3,0,1,6,0,0
50.0,neural,43,1.0,0,13.960,27.983,27.983,4.140,7,9.600,0.4000,8,12,10,2,8,0,3,0,1,0
50.0,neural,43,1.0,1,11.014,30.517,30.517,3.020,6,8.400,0.3676,7,12,9,3,4,0,0,0,1,4
50.0,neural,43,1.0,2,12.382,39.467,39.467,6.210,11,9.600,0.7035,8,19,19,0,5,0,3,0,5,3
50.0,neural,43,1.0,3,8.526,25.250,25.250,3.330,7,13.200,0.4000,11,15,12,3,3,0,1,3,0,0
55.0,neural,43,1.0,0,15.626,29.217,29.217,4.127,7,8.727,0.4000,8,12,10,2,8,0,3,0,1,0
55.0,neural,43,1.0,1,11.478,33.517,33.517,3.164,6,10.909,0.7500,10,13,10,3,5,0,1,0,1,1
55.0,neural,43,1.0,2,13.138,39.467,39.467,6.373,11,14.182,0.6447,13,20,20,0,5,0,3,1,0,3
55.0,neural,43,1.0,3,7.382,30.250,30.250,3.400,7,14.182,0.6944,13,18,15,3,9,0,2,1,2,0
60.0,neural,43,1.0,0,14.295,31.217,31.217,4.100,7,11.000,0.7500,11,14,12,2,8,0,0,1,1,1
60.0,neural,43,1.0,1,11.931,33.517,33.517,3.075,6,11.000,0.5000,11,13,10,3,8,0,1,0,1,0
60.0,neural,43,1.0,2,14.179,31.267,39.467,6.450,11,13.000,0.6154,13,21,21,0,9,0,3,1,0,4
60.0,neural,43,1.0,3,7.273,35.250,35.250,3.533,7,14.000,0.6429,14,20,17,3,11,0,3,1,2,0
65.0,neural,43,1.0,0,13.416,31.217,31.217,4.108,7,10.154,0.5682,11,16,14,2,8,0,0,1,3,1
65.0,neural,43,1.0,1,12.737,33.517,33.517,3.100,6,10.154,0.5000,11,17,12,5,9,0,4,1,1,0
65.0,neural,43,1.0,2,16.034,36.267,39.467,6.569,11,12.000,0.6154,13,21,21,0,10,0,3,1,0,4
65.0,neural,43,1.0,3,7.929,25.083,40.250,3.731,7,12.923,0.6447,14,21,18,3,11,0,3,1,3,0
70.0,neural,43,1.0,0,13.911,31.217,31.217,4.236,7,9.429,0.6429,11,17,15,2,8,0,0,1,3,2
70.0,neural,43,1.0,1,14.035,33.517,33.517,3.379,7,9.429,0.4537,11,18,12,6,9,0,5,1,1,0
70.0,neural,43,1.0,2,17.558,39.467,41.267,6.614,11,13.714,0.5682,16,21,21,0,10,0,3,1,0,1
70.0,neural,43,1.0,3,7.248,25.083,40.250,3.879,8,14.571,0.7273,17,25,22,3,11,0,3,2,3,0
75.0,neural,43,1.0,0,15.808,32.117,37.117,4.420,9,11.200,0.5714,14,22,17,5,8,0,1,1,1,5
75.0,neural,43,1.0,1,13.825,33.517,33.517,3.327,7,12.800,0.4500,16,19,13,6,9,0,0,1,2,0
75.0,neural,43,1.0,2,17.669,39.467,46.267,6.487,11,13.600,0.4808,17,22,22,0,10,0,3,2,0,0
75.0,neural,43,1.0,3,7.798,25.083,40.250,4.107,9,16.000,0.6429,20,26,23,3,14,0,0,2,3,1
80.0,neural,43,1.0,0,14.998,37.117,42.117,4.787,12,10.500,0.6207,14,26,20,6,10,0,2,2,1,7
80.0,neural,43,1.0,1,13.679,33.517,33.517,3.325,7,12.000,0.6667,16,20,14,6,14,0,0,1,2,1
80.0,neural,43,1.0,2,18.763,39.467,51.267,6.394,11,12.750,0.4808,17,22,22,0,10,0,3,2,0,0
80.0,neural,43,1.0,3,8.555,25.083,40.250,4.281,9,15.000,0.8167,20,27,24,3,17,0,1,2,3,1
85.0,neural,43,1.0,0,15.649,42.117,47.117,5.206,13,10.588,0.6926,15,28,22,6,11,0,2,2,2,7
85.0,neural,43,1.0,1,13.277,33.517,36.417,3.412,7,11.294,0.7500,16,22,16,6,14,0,0,2,2,2
85.0,neural,43,1.0,2,19.763,39.467,55.267,6.294,11,13.412,0.4500,19,22,22,0,10,0,1,2,0,0
85.0,neural,43,1.0,3,8.883,25.083,40.250,4.324,9,16.235,0.6944,23,28,25,3,17,0,2,2,0,1
90.0,neural,43,1.0,0,16.632,45.133,50.133,5.594,13,12.667,0.8929,19,29,23,6,12,0,2,2,2,4
90.0,neural,43,1.0,1,14.239,33.517,38.417,3.489,7,12.000,0.5000,18,22,16,6,14,0,0,2,0,2
90.0,neural,43,1.0,2,18.447,39.467,55.267,6.250,11,13.333,0.6447,20,27,24,3,10,0,1,3,3,0
90.0,neural,43,1.0,3,9.083,25.083,40.250,4.406,9,15.333,0.5833,23,30,27,3,17,0,4,2,0,1
95.0,neural,43,1.0,0,16.928,45.133,50.133,5.753,13,14.526,0.6944,23,33,25,8,16,0,2,4,4,0
95.0,neural,43,1.0,1,14.512,33.517,38.417,3.553,7,11.368,0.4808,18,23,17,6,14,0,0,2,0,3
95.0,neural,43,1.0,2,18.631,40.633,55.267,6.284,11,13.263,0.6447,21,28,25,3,10,0,0,3,3,1
95.0,neural,43,1.0,3,12.455,40.250,56.250,4.674,11,14.526,0.4384,23,34,28,6,17,0,8,2,0,1
100.0,neural,43,1.0,0,17.716,45.133,50.133,6.000,13,13.800,0.6722,23,34,26,8,20,0,2,5,4,0
100.0,neural,43,1.0,1,14.949,33.850,38.417,3.640,7,10.800,0.4500,18,24,18,6,14,0,0,2,0,4
100.0,neural,43,1.0,2,19.187,45.633,55.267,6.325,11,12.600,0.7273,21,29,26,3,10,0,0,3,3,2
100.0,neural,43,1.0,3,12.560,40.600,61.250,5.005,12,15.000,0.3529,25,37,30,7,18,0,10,1,0,1
105.0,neural,43,1.0,0,18.311,46.617,50.133,6.286,13,13.143,0.7412,23,36,28,8,20,0,2,6,4,1
105.0,neural,43,1.0,1,14.605,34.850,38.417,3.719,7,11.429,0.2500,20,26,20,6,14,0,0,0,0,6
105.0,neural,43,1.0,2,19.350,46.633,55.267,6.329,11,13.714,0.4500,24,30,27,3,12,0,0,0,4,2
105.0,neural,43,1.0,3,14.046,45.600,66.250,5.295,12,14.857,0.2995,26,37,30,7,20,0,10,0,0,1
110.0,neural,43,1.0,0,19.276,50.133,50.617,6.586,14,13.636,0.7826,25,37,29,8,20,0,2,5,4,1
110.0,neural,43,1.0,1,15.070,34.850,38.417,3.845,7,10.909,0.2500,20,27,21,6,14,0,0,0,0,7
110.0,neural,43,1.0,2,19.674,46.633,55.267,6.345,11,13.091,0.5833,24,31,28,3,13,0,0,1,4,2
110.0,neural,43,1.0,3,15.271,44.917,71.250,5.677,15,14.182,0.5068,26,41,32,9,20,0,10,3,1,1
115.0,neural,43,1.0,0,20.217,50.617,54.317,6.639,14,15.652,0.5833,30,37,29,8,20,0,2,0,4,1
115.0,neural,43,1.0,1,14.773,34.850,38.417,4.074,10,10.435,0.3049,20,30,24,6,14,0,0,1,0,9
115.0,neural,43,1.0,2,20.114,50.617,55.267,6.435,13,12.522,0.8284,24,37,30,7,13,0,1,5,4,3
115.0,neural,43,1.0,3,15.772,44.933,71.267,5.765,15,18.783,0.5682,36,41,32,9,20,0,0,3,1,1
120.0,neural,43,1.0,0,21.163,50.617,59.317,6.654,14,15.000,0.5833,30,37,29,8,20,0,2,0,4,1
120.0,neural,43,1.0,1,14.458,34.850,38.417,4.050,10,14.500,0.2500,29,31,25,6,15,0,0,2,0,0
120.0,neural,43,1.0,2,18.898,50.400,55.267,6.804,17,14.000,0.5682,28,43,33,10,13,0,1,9,1,4
120.0,neural,43,1.0,3,15.992,47.133,71.267,5.754,15,18.000,0.6429,36,42,33,9,28,0,0,3,2,1
125.0,neural,43,1.0,0,21.527,50.617,64.317,6.688,14,14.400,0.5333,30,38,30,8,20,0,2,0,5,1
125.0,neural,43,1.0,1,13.782,34.850,38.417,4.008,10,13.920,0.4000,29,33,27,6,23,0,0,3,1,0
125.0,neural,43,1.0,2,19.549,50.400,59.717,7.168,17,13.920,0.6038,29,45,35,10,15,0,3,9,0,4
125.0,neural,43,1.0,3,16.634,51.317,71.267,5.764,15,17.280,0.6429,36,42,33,9,30,0,0,3,2,1
130.0,neural,43,1.0,0,21.226,50.617,68.333,6.750,14,15.231,0.6447,33,40,32,8,20,0,3,0,3,1
130.0,neural,43,1.0,1,14.226,34.850,38.417,4.008,10,13.385,0.4000,29,33,27,6,23,0,0,3,1,0
130.0,neural,43,1.0,2,20.286,50.400,64.717,7.538,18,13.385,0.6045,29,47,37,10,17,0,3,10,0,5
130.0,neural,43,1.0,3,16.945,56.317,71.267,5.808,15,16.615,0.5833,36,43,34,9,30,0,0,4,2,1
135.0,neural,43,1.0,0,21.658,55.367,68.333,6.704,14,15.556,0.5682,35,40,32,8,23,0,3,0,1,1
135.0,neural,43,1.0,1,14.390,34.850,38.417,4.019,10,12.889,0.4808,29,34,28,6,23,0,0,3,2,0
135.0,neural,43,1.0,2,20.718,50.400,69.717,8.004,21,12.889,0.6373,29,50,40,10,18,0,4,11,0,6
135.0,neural,43,1.0,3,17.283,61.317,71.267,5.856,15,16.000,0.6154,36,44,35,9,30,0,0,4,3,1
140.0,neural,43,1.0,0,20.612,57.233,68.333,6.700,14,15.429,0.4537,36,43,35,8,24,0,5,0,1,1
140.0,neural,43,1.0,1,15.575,38.417,62.133,4.000,10,13.714,0.5000,32,36,29,7,23,0,0,0,2,2
140.0,neural,43,1.0,2,21.863,50.400,70.733,8.282,21,17.143,0.4808,40,50,40,10,19,0,4,0,0,6
140.0,neural,43,1.0,3,17.467,62.133,71.267,5.914,15,15.857,0.5786,37,46,36,10,30,0,0,5,3,1
145.0,neural,43,1.0,0,19.763,62.233,68.333,6.721,14,15.310,0.6532,37,46,38,8,25,0,5,2,1,1
145.0,neural,43,1.0,1,15.614,38.417,66.633,4.031,10,13.241,0.4808,32,37,30,7,23,0,0,0,2,3
145.0,neural,43,1.0,2,22.415,50.400,70.733,8.366,21,16.552,0.4959,40,51,41,10,29,0,5,0,0,6
145.0,neural,43,1.0,3,18.359,62.133,71.317,6.069,15,15.724,0.4310,38,48,36,12,30,0,0,7,3,0
150.0,neural,43,1.0,0,20.008,67.233,70.367,6.827,14,14.800,0.7353,37,47,39,8,27,0,5,2,2,1
150.0,neural,43,1.0,1,15.030,38.417,71.633,4.087,10,12.800,0.5333,32,40,32,8,23,0,0,1,2,5
150.0,neural,43,1.0,2,22.987,54.750,70.733,8.470,21,16.000,0.5000,40,52,42,10,29,0,6,0,0,6
150.0,neural,43,1.0,3,19.041,62.133,76.317,6.223,15,15.200,0.4144,38,49,37,12,30,0,0,8,3,0
155.0,neural,43,1.0,0,20.015,67.233,70.367,6.797,14,16.258,0.6429,42,48,40,8,27,0,0,2,3,1
155.0,neural,43,1.0,1,14.243,34.850,71.633,4.142,10,13.935,0.7206,36,43,35,8,25,0,0,3,2,2
155.0,neural,43,1.0,2,23.618,55.267,70.733,8.606,21,15.484,0.5788,40,53,43,10,29,0,6,0,1,6
155.0,neural,43,1.0,3,19.674,62.133,78.317,6.284,15,17.419,0.4000,45,49,37,12,30,0,0,1,3,0
160.0,neural,43,1.0,0,19.714,67.233,70.367,6.797,14,15.750,0.8889,42,50,42,8,27,0,1,2,3,2
160.0,neural,43,1.0,1,16.363,67.233,71.633,4.306,12,14.250,0.6722,38,49,36,13,27,0,5,4,2,0
160.0,neural,43,1.0,2,24.292,56.083,70.733,8.772,21,15.000,0.6447,40,54,44,10,29,0,6,0,2,6
160.0,neural,43,1.0,3,19.580,62.133,78.317,6.184,15,17.250,0.4000,46,50,38,12,38,0,0,1,3,0
165.0,neural,43,1.0,0,19.547,67.233,70.367,6.864,14,15.273,0.9615,42,52,44,8,27,0,2,2,3,3
165.0,neural,43,1.0,1,16.926,69.150,72.283,4.530,12,13.818,0.7826,38,50,37,13,29,0,5,4,2,1
165.0,neural,43,1.0,2,25.141,58.083,70.733,8.848,21,16.727,0.4000,46,54,44,10,29,0,6,0,2,0
165.0,neural,43,1.0,3,19.116,62.133,78.317,6.136,15,17.091,0.4808,47,52,40,12,38,0,0,2,3,0
170.0,neural,43,1.0,0,22.108,68.250,70.367,7.056,18,15.882,0.7923,45,60,46,14,27,0,2,3,3,7
170.0,neural,43,1.0,1,17.838,71.633,75.283,4.709,12,15.176,0.5833,43,50,37,13,29,0,0,4,2,1
170.0,neural,43,1.0,2,25.880,58.083,70.733,8.824,21,16.235,0.4000,46,54,44,10,29,0,6,0,2,0
170.0,neural,43,1.0,3,18.346,62.133,78.317,6.147,15,16.588,0.5333,47,55,43,12,39,0,0,2,5,1
175.0,neural,43,1.0,0,21.670,67.233,70.367,7.194,18,17.829,0.8643,52,63,49,14,31,0,4,3,3,1
175.0,neural,43,1.0,1,17.841,71.633,75.283,4.820,12,14.743,0.5786,43,52,39,13,31,0,0,5,3,1
175.0,neural,43,1.0,2,26.620,58.083,70.733,8.800,21,15.771,0.4000,46,54,44,10,29,0,6,0,2,0
175.0,neural,43,1.0,3,18.758,62.767,78.317,6.200,15,16.114,0.5333,47,55,43,12,39,0,0,2,5,1
180.0,neural,43,1.0,0,22.308,67.233,70.367,7.300,18,17.333,0.8643,52,63,49,14,37,0,4,3,3,1
180.0,neural,43,1.0,1,18.669,71.633,75.283,4.936,12,14.333,0.5786,43,52,39,13,34,0,0,5,3,1
180.0,neural,43,1.0,2,27.361,60.567,70.733,8.778,21,15.333,0.4000,46,54,44,10,29,0,6,0,2,0
180.0,neural,43,1.0,3,17.458,62.767,78.317,6.206,15,17.333,0.5000,52,60,48,12,39,0,0,4,0,4
