elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
20.0,adaptive,43,1.0,3,1.407,3.950,3.950,0.975,4,3.000,0.6667,1,5,5,0,1,0,1,1,0,2
25.0,adaptive,43,1.0,0,7.263,19.133,19.133,2.240,3,9.600,0.2500,4,5,4,1,2,0,0,0,1,0
25.0,adaptive,43,1.0,1,1.333,5.900,5.900,1.600,4,9.600,0.6667,4,8,8,0,2,0,2,1,1,0
25.0,adaptive,43,1.0,2,7.960,14.483,14.483,3.360,5,7.200,0.5000,3,7,7,0,0,0,2,2,0,0
25.0,adaptive,43,1.0,3,3.672,8.950,8.950,1.600,5,4.800,0.5000,2,6,6,0,1,0,0,2,0,2
30.0,adaptive,43,1.0,0,6.204,19.133,19.133,2.283,4,10.000,0.2500,5,8,5,3,4,0,0,0,3,0
30.0,adaptive,43,1.0,1,2.225,6.867,6.867,2.233,6,8.000,0.7500,4,10,10,0,2,0,2,2,2,0
30.0,adaptive,43,1.0,2,9.117,19.483,19.483,3.517,5,6.000,0.6944,3,8,8,0,2,0,2,2,0,1
30.0,adaptive,43,1.0,3,6.005,13.950,13.950,2.017,5,4.000,0.6944,2,7,7,0,2,0,0,2,1,2
35.0,adaptive,43,1.0,0,6.005,19.133,19.133,2.443,5,8.571,0.3676,5,10,7,3,5,0,0,0,4,1
35.0,adaptive,43,1.0,1,4.555,11.867,11.867,2.800,7,12.000,0.5000,7,11,11,0,2,0,2,0,2,0
35.0,adaptive,43,1.0,2,10.509,23.483,23.483,3.757,6,8.571,0.5000,5,9,9,0,2,0,2,0,0,2
35.0,adaptive,43,1.0,3,7.117,15.950,15.950,2.414,6,6.857,0.5000,4,8,8,0,2,0,0,2,2,0
40.0,adaptive,43,1.0,0,6.006,19.133,19.133,2.462,5,13.500,0.5000,9,11,8,3,5,0,1,0,0,1
40.0,adaptive,43,1.0,1,7.139,17.867,17.867,3.200,7,10.500,0.7206,7,14,12,2,2,0,2,0,3,2
40.0,adaptive,43,1.0,2,10.417,28.217,28.217,3.962,6,7.500,0.6429,5,11,11,0,4,0,2,0,1,3
40.0,adaptive,43,1.0,3,7.564,17.867,17.867,2.812,8,6.000,0.5333,4,12,9,3,2,0,0,5,2,1
45.0,adaptive,43,1.0,0,6.053,19.133,19.133,2.511,5,12.000,0.7500,9,12,9,3,9,0,1,1,0,1
45.0,adaptive,43,1.0,1,8.198,22.867,22.867,3.733,9,9.333,0.8100,7,16,14,2,2,0,2,1,4,2
45.0,adaptive,43,1.0,2,10.953,33.217,33.217,4.256,8,6.667,0.7273,5,13,13,0,4,0,3,0,2,3
45.0,adaptive,43,1.0,3,10.763,22.867,22.867,3.389,8,5.333,0.5333,4,12,9,3,2,0,0,5,2,1
50.0,adaptive,43,1.0,0,7.303,19.133,19.133,2.560,5,10.800,0.7500,9,12,9,3,9,0,1,1,0,1
50.0,adaptive,43,1.0,1,9.937,27.867,27.867,4.280,10,10.800,0.7273,9,17,15,2,2,0,1,1,4,2
50.0,adaptive,43,1.0,2,12.799,35.217,35.217,4.490,8,9.600,0.4808,8,13,13,0,4,0,0,0,2,3
50.0,adaptive,43,1.0,3,9.076,22.867,22.867,3.600,8,10.800,0.5833,9,16,13,3,5,0,0,1,4,2
55.0,adaptive,43,1.0,0,7.741,19.133,19.133,2.609,5,10.909,0.4500,10,13,10,3,9,0,2,0,0,1
55.0,adaptive,43,1.0,1,10.692,32.867,32.867,4.673,10,10.909,0.4939,10,19,17,2,3,0,0,1,6,2
55.0,adaptive,43,1.0,2,13.658,35.217,35.217,4.545,8,8.727,0.5000,8,14,14,0,4,0,0,0,3,3
55.0,adaptive,43,1.0,3,11.409,35.217,35.217,3.945,8,12.000,0.5833,11,18,14,4,7,0,1,0,4,2
60.0,adaptive,43,1.0,0,8.061,23.017,23.017,2.667,5,10.000,0.5000,10,14,11,3,9,0,2,0,0,2
60.0,adaptive,43,1.0,1,12.771,37.867,37.867,5.033,10,10.000,0.4939,10,19,17,2,5,0,0,1,6,2
60.0,adaptive,43,1.0,2,13.304,35.217,35.217,4.775,9,8.000,0.7500,8,17,16,1,4,0,1,1,3,4
60.0,adaptive,43,1.0,3,11.608,25.900,35.217,4.467,11,11.000,0.8176,11,22,16,6,9,0,4,1,4,2
65.0,adaptive,43,1.0,0,8.568,28.017,28.017,2.769,5,11.077,0.4500,12,15,12,3,9,0,0,1,0,2
65.0,adaptive,43,1.0,1,13.656,35.983,41.867,5.438,11,11.077,0.3971,12,21,19,2,5,0,0,1,7,1
65.0,adaptive,43,1.0,2,14.193,35.217,35.217,4.946,9,11.077,0.6429,12,18,17,1,4,0,2,1,3,0
65.0,adaptive,43,1.0,3,13.251,29.900,40.133,4.969,12,12.923,0.7500,14,23,17,6,9,0,4,1,1,3
70.0,adaptive,43,1.0,0,12.002,33.017,33.017,2.950,7,10.286,0.3311,12,19,12,7,9,0,0,1,0,6
70.0,adaptive,43,1.0,1,13.532,40.033,41.867,5.721,11,11.143,0.5307,13,24,22,2,7,0,2,2,7,0
70.0,adaptive,43,1.0,2,16.198,30.517,35.217,5.086,9,10.286,0.4939,12,21,18,3,4,0,2,1,6,0
70.0,adaptive,43,1.0,3,14.283,29.900,45.133,5.221,12,12.857,0.6983,15,24,18,6,9,0,4,2,0,3
75.0,adaptive,43,1.0,0,13.844,38.017,38.017,3.220,7,9.600,0.3311,12,19,12,7,9,0,0,1,0,6
75.0,adaptive,43,1.0,1,15.195,44.900,45.033,6.160,13,10.400,0.6123,13,26,22,4,8,0,4,2,7,0
75.0,adaptive,43,1.0,2,15.356,33.417,35.217,5.587,14,9.600,0.5976,12,26,21,5,4,0,4,1,8,1
75.0,adaptive,43,1.0,3,14.820,34.133,50.133,5.513,12,12.000,0.9167,15,26,20,6,9,0,4,2,2,3
80.0,adaptive,43,1.0,0,13.337,38.850,40.017,3.375,8,13.500,0.7500,18,21,14,7,9,0,1,1,1,0
80.0,adaptive,43,1.0,1,16.506,48.900,49.033,6.569,14,12.750,0.7353,17,27,23,4,8,0,4,3,3,0
80.0,adaptive,43,1.0,2,16.798,36.383,37.417,6.131,15,12.000,0.7035,16,27,22,5,4,0,4,1,5,1
80.0,adaptive,43,1.0,3,16.027,39.133,55.133,5.862,12,11.250,0.8571,15,27,21,6,9,0,5,2,2,3
85.0,adaptive,43,1.0,0,16.935,48.900,49.033,3.365,8,12.706,0.5682,18,23,14,9,15,0,1,1,3,0
85.0,adaptive,43,1.0,1,17.727,48.900,49.033,6.624,14,14.118,0.4900,20,27,23,4,8,0,4,3,0,0
85.0,adaptive,43,1.0,2,15.641,36.383,37.417,6.324,15,14.823,0.6944,21,31,26,5,5,0,5,3,1,1
85.0,adaptive,43,1.0,3,16.848,43.517,56.133,6.065,12,14.118,0.7273,20,28,22,6,9,0,0,3,2,3
90.0,adaptive,43,1.0,0,17.520,50.400,50.883,3.667,12,12.000,0.4865,18,30,16,14,15,0,3,1,8,0
90.0,adaptive,43,1.0,1,18.344,48.900,49.033,6.661,14,13.333,0.6154,20,28,24,4,8,0,4,3,1,0
90.0,adaptive,43,1.0,2,16.413,37.417,38.950,6.506,15,14.667,0.5435,22,32,27,5,13,0,6,3,0,1
90.0,adaptive,43,1.0,3,17.496,48.517,56.133,6.222,12,13.333,0.7500,20,29,23,6,12,0,0,3,3,3
95.0,adaptive,43,1.0,0,18.467,55.400,55.883,4.153,13,11.368,0.5487,18,31,17,14,15,0,3,2,8,0
95.0,adaptive,43,1.0,1,19.594,49.033,49.767,6.732,14,12.632,0.6154,20,28,24,4,8,0,4,3,1,0
95.0,adaptive,43,1.0,2,16.291,37.417,43.950,6.768,15,13.895,0.5633,22,35,30,5,14,0,8,3,1,1
95.0,adaptive,43,1.0,3,18.334,53.517,56.133,6.374,12,12.632,0.8929,20,30,24,6,14,0,1,3,3,3
100.0,adaptive,43,1.0,0,19.135,60.400,60.883,4.575,14,12.000,0.5216,20,33,19,14,15,0,4,0,8,1
100.0,adaptive,43,1.0,1,19.607,49.033,54.767,6.865,14,12.000,0.7353,20,30,26,4,8,0,4,4,1,1
100.0,adaptive,43,1.0,2,17.333,38.700,48.950,7.090,15,13.800,0.4643,23,36,31,5,14,0,9,3,0,1
100.0,adaptive,43,1.0,3,19.852,56.133,58.517,6.555,12,12.000,0.8929,20,30,24,6,14,0,1,3,3,3
105.0,adaptive,43,1.0,0,19.210,65.400,65.883,5.052,15,12.000,0.5257,21,36,22,14,15,0,5,0,9,1
105.0,adaptive,43,1.0,1,21.687,51.067,55.767,6.886,14,13.714,0.5833,24,31,26,5,8,0,4,0,1,2
105.0,adaptive,43,1.0,2,19.046,43.700,53.950,7.448,15,13.143,0.5257,23,38,31,7,14,0,9,5,0,1
105.0,adaptive,43,1.0,3,19.683,56.133,58.517,6.624,12,13.143,0.6579,23,33,26,7,14,0,2,5,3,0
110.0,adaptive,43,1.0,0,20.573,70.400,70.883,5.545,16,11.455,0.5818,21,37,23,14,15,0,5,0,9,2
110.0,adaptive,43,1.0,1,24.379,56.067,60.983,6.977,14,13.091,0.6136,24,33,26,7,8,0,4,0,1,4
110.0,adaptive,43,1.0,2,18.872,40.700,53.950,7.623,15,15.273,0.4747,28,41,33,8,17,0,9,2,0,2
110.0,adaptive,43,1.0,3,20.813,58.517,59.100,6.955,15,12.545,0.6320,23,38,28,10,14,0,3,8,4,0
115.0,adaptive,43,1.0,0,20.423,70.400,70.900,5.739,16,15.652,0.4939,30,39,25,14,15,0,6,1,0,2
115.0,adaptive,43,1.0,1,24.985,61.067,65.983,7.096,14,12.522,0.5952,24,34,27,7,8,0,5,0,1,4
115.0,adaptive,43,1.0,2,19.633,45.700,53.950,7.809,15,15.652,0.4186,30,42,34,8,21,0,9,1,0,2
115.0,adaptive,43,1.0,3,22.024,58.517,64.100,7.326,16,12.000,0.6667,23,39,29,10,14,0,4,8,4,0
120.0,adaptive,43,1.0,0,21.499,70.400,70.900,5.875,16,15.000,0.4939,30,39,25,14,23,0,6,1,0,2
120.0,adaptive,43,1.0,1,26.074,66.067,70.983,7.158,14,14.000,0.5000,28,34,27,7,8,0,1,0,1,4
120.0,adaptive,43,1.0,2,19.546,50.700,58.700,8.008,15,15.500,0.5213,31,45,37,8,23,0,9,2,0,3
120.0,adaptive,43,1.0,3,21.854,56.133,64.117,7.475,16,15.500,0.5000,31,41,31,10,18,0,5,0,5,0
125.0,adaptive,43,1.0,0,21.035,53.633,70.900,6.044,16,14.400,0.6207,30,42,28,14,24,0,7,2,1,2
125.0,adaptive,43,1.0,1,26.045,71.067,75.983,7.096,14,13.920,0.3462,29,35,28,7,8,0,0,0,1,5
125.0,adaptive,43,1.0,2,20.753,53.950,62.700,8.224,15,16.800,0.6579,35,45,37,8,23,0,5,2,0,3
125.0,adaptive,43,1.0,3,22.397,56.133,64.117,7.612,16,14.880,0.5931,31,42,32,10,22,0,5,0,5,1
130.0,adaptive,43,1.0,0,21.702,53.633,70.900,6.308,16,13.846,0.6706,30,43,29,14,24,0,7,3,1,2
130.0,adaptive,43,1.0,1,25.448,76.067,80.983,7.077,14,13.385,0.4706,29,37,30,7,13,0,0,0,3,5
130.0,adaptive,43,1.0,2,20.398,53.950,62.700,8.173,15,18.462,0.6447,40,47,39,8,23,0,1,3,0,3
130.0,adaptive,43,1.0,3,25.271,58.517,64.117,7.750,16,14.308,0.5633,31,44,32,12,22,0,7,0,5,1
135.0,adaptive,43,1.0,0,22.573,53.633,70.900,6.533,16,13.778,0.5487,31,44,30,14,24,0,8,3,0,2
135.0,adaptive,43,1.0,1,24.912,81.067,85.984,7.156,14,12.889,0.6944,29,39,32,7,13,0,1,1,3,5
135.0,adaptive,43,1.0,2,20.580,54.700,62.700,8.133,15,17.778,0.8000,40,48,40,8,23,0,1,3,1,3
135.0,adaptive,43,1.0,3,27.106,58.517,65.633,8.115,21,13.778,0.4392,31,52,33,19,22,0,15,0,5,1
140.0,adaptive,43,1.0,0,22.287,53.950,70.900,6.643,16,16.286,0.6154,38,46,32,14,25,0,1,4,0,3
140.0,adaptive,43,1.0,1,24.956,83.083,87.984,7.186,14,14.571,0.5000,34,40,33,7,13,0,1,1,4,0
140.0,adaptive,43,1.0,2,20.357,54.700,62.700,8.139,15,17.571,0.5786,41,50,42,8,23,0,0,5,1,3
140.0,adaptive,43,1.0,3,28.955,62.633,70.633,8.554,21,15.000,0.3183,35,52,33,19,22,0,15,0,1,1
145.0,adaptive,43,1.0,0,22.484,53.950,70.900,6.707,16,16.138,0.5000,39,47,33,14,25,0,0,4,0,4
145.0,adaptive,43,1.0,1,26.378,63.233,87.984,7.221,14,14.069,0.5633,34,47,34,13,18,0,7,1,5,0
145.0,adaptive,43,1.0,2,20.757,54.700,67.167,8.172,15,16.965,0.6579,41,51,43,8,23,0,0,5,2,3
145.0,adaptive,43,1.0,3,28.899,64.117,75.633,8.869,21,14.897,0.3458,36,55,35,20,22,0,16,2,0,1
150.0,adaptive,43,1.0,0,21.505,53.950,70.900,6.830,16,15.600,0.6429,39,51,37,14,25,0,0,4,2,6
150.0,adaptive,43,1.0,1,26.817,63.233,87.984,7.443,14,13.600,0.5444,34,48,34,14,18,0,8,1,5,0
150.0,adaptive,43,1.0,2,23.135,62.700,72.167,8.380,16,16.400,0.7619,41,57,44,13,23,0,1,5,7,3
150.0,adaptive,43,1.0,3,30.512,64.117,80.633,9.207,21,14.400,0.3458,36,55,35,20,22,0,16,2,0,1
155.0,adaptive,43,1.0,0,21.238,54.883,70.900,7.039,16,15.097,0.7305,39,54,40,14,25,0,0,5,4,6
155.0,adaptive,43,1.0,1,27.747,63.233,87.984,7.684,15,13.161,0.5257,34,49,34,15,18,0,9,1,5,0
155.0,adaptive,43,1.0,2,23.634,65.583,72.167,8.552,16,17.032,0.5698,44,58,45,13,23,0,1,6,7,0
155.0,adaptive,43,1.0,3,31.663,66.383,85.634,9.545,21,13.935,0.3759,36,56,36,20,22,0,16,3,0,1
160.0,adaptive,43,1.0,0,23.083,70.400,76.750,7.409,20,14.625,0.7576,39,59,42,17,25,0,1,5,5,9
160.0,adaptive,43,1.0,1,27.738,67.417,87.984,7.825,15,14.625,0.4186,39,51,36,15,18,0,9,1,0,2
160.0,adaptive,43,1.0,2,24.746,70.583,72.167,8.722,16,16.500,0.5698,44,58,45,13,23,0,1,6,7,0
160.0,adaptive,43,1.0,3,32.298,69.400,88.650,9.847,21,16.125,0.5000,43,57,37,20,22,0,9,4,0,1
165.0,adaptive,43,1.0,0,23.613,59.883,76.767,7.667,20,17.455,0.5424,48,64,43,21,26,0,1,6,9,0
165.0,adaptive,43,1.0,1,27.744,72.417,87.984,7.994,15,14.182,0.5326,39,53,38,15,18,0,9,1,1,3
165.0,adaptive,43,1.0,2,25.953,72.167,76.850,8.882,16,16.000,0.5698,44,58,45,13,23,0,1,6,7,0
165.0,adaptive,43,1.0,3,31.623,69.400,88.650,9.800,21,18.909,0.4900,52,59,39,20,24,0,0,4,0,3
170.0,adaptive,43,1.0,0,24.157,64.783,76.767,7.944,20,16.941,0.5786,48,66,44,22,34,0,2,6,10,0
170.0,adaptive,43,1.0,1,27.918,77.417,87.984,8.200,16,13.765,0.6275,39,55,40,15,18,0,9,1,2,4
170.0,adaptive,43,1.0,2,26.558,72.167,76.867,8.868,16,18.000,0.3311,51,58,45,13,23,0,1,6,0,0
170.0,adaptive,43,1.0,3,31.042,69.033,88.650,9.759,21,18.353,0.4939,52,61,41,20,35,0,0,4,0,5
175.0,adaptive,43,1.0,0,25.445,69.783,76.767,8.231,20,16.457,0.5786,48,66,44,22,34,0,2,6,10,0
175.0,adaptive,43,1.0,1,27.704,82.417,87.984,8.460,19,13.371,0.7337,39,58,43,15,18,0,9,1,4,5
175.0,adaptive,43,1.0,2,26.256,72.167,76.867,8.849,16,17.486,0.4939,51,60,47,13,29,0,2,6,0,1
175.0,adaptive,43,1.0,3,31.728,69.033,88.650,9.737,21,17.829,0.4939,52,61,41,20,38,0,0,4,0,5
180.0,adaptive,43,1.0,0,26.399,70.400,76.767,8.522,20,16.000,0.6401,48,67,45,22,34,0,2,6,10,1
180.0,adaptive,43,1.0,1,28.031,83.083,87.984,8.742,20,13.333,0.7042,40,60,45,15,18,0,10,1,4,5
180.0,adaptive,43,1.0,2,26.480,62.700,76.867,8.878,16,17.000,0.5952,51,61,48,13,30,0,2,6,1,1
180.0,adaptive,43,1.0,3,32.068,69.033,88.650,9.736,21,17.333,0.4959,52,63,42,21,38,0,0,6,0,5
5.0,adaptive,43,1.0,0,0.378,1.133,1.133,2.100,3,0.000,0.4500,0,3,3,0,0,0,0,0,2,1
5.0,adaptive,43,1.0,1,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,adaptive,43,1.0,2,0.000,0.000,0.000,0.300,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,adaptive,43,1.0,3,0.000,0.000,0.000,0.100,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
10.0,adaptive,43,1.0,0,3.656,6.133,6.133,2.550,3,0.000,0.4500,0,3,3,0,0,0,0,0,2,1
10.0,adaptive,43,1.0,1,0.000,0.000,0.000,0.050,1,0.000,0.2500,0,1,1,0,0,0,1,0,0,0
10.0,adaptive,43,1.0,2,0.703,3.517,3.517,1.850,5,0.000,0.8929,0,5,5,0,0,0,1,2,1,1
10.0,adaptive,43,1.0,3,2.867,2.867,2.867,0.550,1,0.000,0.2500,0,1,1,0,0,0,0,1,0,0
15.0,adaptive,43,1.0,0,5.322,11.133,11.133,2.067,3,8.000,0.2500,2,3,3,0,0,0,0,0,0,1
15.0,adaptive,43,1.0,1,0.000,0.000,0.000,1.000,4,4.000,0.4500,1,4,4,0,0,0,1,0,2,0
15.0,adaptive,43,1.0,2,3.217,4.483,4.483,2.600,5,4.000,0.6944,1,6,6,0,0,0,1,2,2,0
15.0,adaptive,43,1.0,3,1.433,2.867,2.867,0.467,1,4.000,0.2500,1,2,2,0,1,0,0,0,0,1
20.0,adaptive,43,1.0,0,5.490,16.133,16.133,2.225,3,6.000,0.4500,2,5,4,1,2,0,0,0,1,2
20.0,adaptive,43,1.0,1,1.263,4.900,4.900,1.350,4,6.000,0.4500,2,5,5,0,0,0,1,0,2,0
20.0,adaptive,43,1.0,2,6.550,9.483,9.483,3.200,5,3.000,0.6944,1,6,6,0,0,0,1,2,2,0
20.0,adaptive,43,1.0,3,1.407,3.950,3.950,0.975,4,3.000,0.6667,1,5,5,0,1,0,1,1,0,2
25.0,adaptive,43,1.0,0,7.263,19.133,19.133,2.240,3,9.600,0.2500,4,5,4,1,2,0,0,0,1,0
25.0,adaptive,43,1.0,1,1.333,5.900,5.900,1.600,4,9.600,0.6667,4,8,8,0,2,0,2,1,1,0
25.0,adaptive,43,1.0,2,7.960,14.483,14.483,3.360,5,7.200,0.5000,3,7,7,0,0,0,2,2,0,0
25.0,adaptive,43,1.0,3,3.672,8.950,8.950,1.600,5,4.800,0.5000,2,6,6,0,1,0,0,2,0,2
30.0,adaptive,43,1.0,0,6.204,19.133,19.133,2.283,4,10.000,0.2500,5,8,5,3,4,0,0,0,3,0
30.0,adaptive,43,1.0,1,2.225,6.867,6.867,2.233,6,8.000,0.7500,4,10,10,0,2,0,2,2,2,0
30.0,adaptive,43,1.0,2,9.117,19.483,19.483,3.517,5,6.000,0.6944,3,8,8,0,2,0,2,2,0,1
30.0,adaptive,43,1.0,3,6.005,13.950,13.950,2.017,5,4.000,0.6944,2,7,7,0,2,0,0,2,1,2
35.0,adaptive,43,1.0,0,6.005,19.133,19.133,2.443,5,8.571,0.3676,5,10,7,3,5,0,0,0,4,1
35.0,adaptive,43,1.0,1,4.555,11.867,11.867,2.800,7,12.000,0.5000,7,11,11,0,2,0,2,0,2,0
35.0,adaptive,43,1.0,2,10.509,23.483,23.483,3.757,6,8.571,0.5000,5,9,9,0,2,0,2,0,0,2
35.0,adaptive,43,1.0,3,7.117,15.950,15.950,2.414,6,6.857,0.5000,4,8,8,0,2,0,0,2,2,0
40.0,adaptive,43,1.0,0,6.006,19.133,19.133,2.462,5,13.500,0.5000,9,11,8,3,5,0,1,0,0,1
40.0,adaptive,43,1.0,1,7.139,17.867,17.867,3.200,7,10.500,0.7206,7,14,12,2,2,0,2,0,3,2
40.0,adaptive,43,1.0,2,10.417,28.217,28.217,3.962,6,7.500,0.6429,5,11,11,0,4,0,2,0,1,3
40.0,adaptive,43,1.0,3,7.564,17.867,17.867,2.812,8,6.000,0.5333,4,12,9,3,2,0,0,5,2,1
45.0,adaptive,43,1.0,0,6.053,19.133,19.133,2.511,5,12.000,0.7500,9,12,9,3,9,0,1,1,0,1
45.0,adaptive,43,1.0,1,8.198,22.867,22.867,3.733,9,9.333,0.8100,7,16,14,2,2,0,2,1,4,2
45.0,adaptive,43,1.0,2,10.953,33.217,33.217,4.256,8,6.667,0.7273,5,13,13,0,4,0,3,0,2,3
45.0,adaptive,43,1.0,3,10.763,22.867,22.867,3.389,8,5.333,0.5333,4,12,9,3,2,0,0,5,2,1
50.0,adaptive,43,1.0,0,7.303,19.133,19.133,2.560,5,10.800,0.7500,9,12,9,3,9,0,1,1,0,1
50.0,adaptive,43,1.0,1,9.937,27.867,27.867,4.280,10,10.800,0.7273,9,17,15,2,2,0,1,1,4,2
50.0,adaptive,43,1.0,2,12.799,35.217,35.217,4.490,8,9.600,0.4808,8,13,13,0,4,0,0,0,2,3
50.0,adaptive,43,1.0,3,9.076,22.867,22.867,3.600,8,10.800,0.5833,9,16,13,3,5,0,0,1,4,2
55.0,adaptive,43,1.0,0,7.741,19.133,19.133,2.609,5,10.909,0.4500,10,13,10,3,9,0,2,0,0,1
55.0,adaptive,43,1.0,1,10.692,32.867,32.867,4.673,10,10.909,0.4939,10,19,17,2,3,0,0,1,6,2
55.0,adaptive,43,1.0,2,13.658,35.217,35.217,4.545,8,8.727,0.5000,8,14,14,0,4,0,0,0,3,3
55.0,adaptive,43,1.0,3,11.409,35.217,35.217,3.945,8,12.000,0.5833,11,18,14,4,7,0,1,0,4,2
60.0,adaptive,43,1.0,0,8.061,23.017,23.017,2.667,5,10.000,0.5000,10,14,11,3,9,0,2,0,0,2
60.0,adaptive,43,1.0,1,12.771,37.867,37.867,5.033,10,10.000,0.4939,10,19,17,2,5,0,0,1,6,2
60.0,adaptive,43,1.0,2,13.304,35.217,35.217,4.775,9,8.000,0.7500,8,17,16,1,4,0,1,1,3,4
60.0,adaptive,43,1.0,3,11.608,25.900,35.217,4.467,11,11.000,0.8176,11,22,16,6,9,0,4,1,4,2
65.0,adaptive,43,1.0,0,8.568,28.017,28.017,2.769,5,11.077,0.4500,12,15,12,3,9,0,0,1,0,2
65.0,adaptive,43,1.0,1,13.656,35.983,41.867,5.438,11,11.077,0.3971,12,21,19,2,5,0,0,1,7,1
65.0,adaptive,43,1.0,2,14.193,35.217,35.217,4.946,9,11.077,0.6429,12,18,17,1,4,0,2,1,3,0
65.0,adaptive,43,1.0,3,13.251,29.900,40.133,4.969,12,12.923,0.7500,14,23,17,6,9,0,4,1,1,3
70.0,adaptive,43,1.0,0,12.002,33.017,33.017,2.950,7,10.286,0.3311,12,19,12,7,9,0,0,1,0,6
70.0,adaptive,43,1.0,1,13.532,40.033,41.867,5.721,11,11.143,0.5307,13,24,22,2,7,0,2,2,7,0
70.0,adaptive,43,1.0,2,16.198,30.517,35.217,5.086,9,10.286,0.4939,12,21,18,3,4,0,2,1,6,0
70.0,adaptive,43,1.0,3,14.283,29.900,45.133,5.221,12,12.857,0.6983,15,24,18,6,9,0,4,2,0,3
75.0,adaptive,43,1.0,0,13.844,38.017,38.017,3.220,7,9.600,0.3311,12,19,12,7,9,0,0,1,0,6
75.0,adaptive,43,1.0,1,15.195,44.900,45.033,6.160,13,10.400,0.6123,13,26,22,4,8,0,4,2,7,0
75.0,adaptive,43,1.0,2,15.356,33.417,35.217,5.587,14,9.600,0.5976,12,26,21,5,4,0,4,1,8,1
75.0,adaptive,43,1.0,3,14.820,34.133,50.133,5.513,12,12.000,0.9167,15,26,20,6,9,0,4,2,2,3
80.0,adaptive,43,1.0,0,13.337,38.850,40.017,3.375,8,13.500,0.7500,18,21,14,7,9,0,1,1,1,0
80.0,adaptive,43,1.0,1,16.506,48.900,49.033,6.569,14,12.750,0.7353,17,27,23,4,8,0,4,3,3,0
80.0,adaptive,43,1.0,2,16.798,36.383,37.417,6.131,15,12.000,0.7035,16,27,22,5,4,0,4,1,5,1
80.0,adaptive,43,1.0,3,16.027,39.133,55.133,5.862,12,11.250,0.8571,15,27,21,6,9,0,5,2,2,3
85.0,adaptive,43,1.0,0,16.935,48.900,49.033,3.365,8,12.706,0.5682,18,23,14,9,15,0,1,1,3,0
85.0,adaptive,43,1.0,1,17.727,48.900,49.033,6.624,14,14.118,0.4900,20,27,23,4,8,0,4,3,0,0
85.0,adaptive,43,1.0,2,15.641,36.383,37.417,6.324,15,14.823,0.6944,21,31,26,5,5,0,5,3,1,1
85.0,adaptive,43,1.0,3,16.848,43.517,56.133,6.065,12,14.118,0.7273,20,28,22,6,9,0,0,3,2,3
90.0,adaptive,43,1.0,0,17.520,50.400,50.883,3.667,12,12.000,0.4865,18,30,16,14,15,0,3,1,8,0
90.0,adaptive,43,1.0,1,18.344,48.900,49.033,6.661,14,13.333,0.6154,20,28,24,4,8,0,4,3,1,0
