elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
85.2,rl,22,1.0,2,19.323,49.950,51.617,6.188,12,10.557,0.5786,15,24,22,2,12,0,1,0,3,5
85.2,rl,22,1.0,3,17.599,44.700,45.867,5.655,11,11.261,0.3311,16,23,20,3,8,0,1,0,0,6
90.3,rl,22,1.0,0,19.849,64.750,68.883,7.069,15,9.970,0.5698,15,29,22,7,9,0,0,6,7,1
90.3,rl,22,1.0,1,14.670,67.267,73.217,6.155,12,15.288,0.3200,23,31,24,7,15,0,0,7,0,1
90.3,rl,22,1.0,2,19.316,49.950,51.617,6.397,12,13.294,0.3971,20,29,23,6,12,0,1,1,7,0
90.3,rl,22,1.0,3,18.328,49.717,50.883,5.736,11,10.635,0.4000,16,24,21,3,8,0,2,0,0,6
95.3,rl,22,1.0,0,21.047,69.767,73.900,7.641,23,9.446,0.8644,15,38,26,12,9,0,2,7,8,6
95.3,rl,22,1.0,1,15.484,72.283,78.233,6.272,12,14.483,0.3971,23,32,24,8,16,0,1,7,0,1
95.3,rl,22,1.0,2,19.865,49.950,51.617,6.565,12,12.594,0.4808,20,30,24,6,12,0,1,1,7,1
95.3,rl,22,1.0,3,19.896,54.733,55.900,5.859,11,10.075,0.4000,16,24,21,3,8,0,2,0,0,6
100.3,rl,22,1.0,0,23.072,74.783,78.917,8.418,23,9.571,0.8113,16,39,26,13,9,0,1,7,8,7
100.3,rl,22,1.0,1,15.728,77.000,82.950,6.454,12,14.955,0.6532,25,34,26,8,16,0,2,5,1,1
100.3,rl,22,1.0,2,20.034,49.950,51.617,6.763,12,12.562,0.5307,21,32,26,6,12,0,2,2,7,0
100.3,rl,22,1.0,3,20.705,59.750,60.917,5.985,11,9.571,0.4939,16,25,22,3,8,0,2,0,1,6
105.3,rl,22,1.0,0,25.902,79.800,83.933,9.034,23,9.685,0.7469,17,39,26,13,9,0,0,7,8,7
105.3,rl,22,1.0,1,15.697,77.000,82.950,6.384,12,17.091,0.5682,30,35,27,8,16,0,3,0,1,1
105.3,rl,22,1.0,2,20.383,49.950,51.617,7.020,13,11.964,0.6706,21,34,28,6,12,0,2,3,7,1
105.3,rl,22,1.0,3,24.485,77.000,82.950,6.177,14,9.115,0.6881,16,33,24,9,8,0,2,6,1,8
110.3,rl,22,1.0,0,27.295,67.267,88.950,9.657,24,10.332,0.7469,19,41,27,14,9,0,0,7,8,7
110.3,rl,22,1.0,1,14.967,77.000,82.950,6.380,12,16.314,0.5714,30,38,28,10,16,0,5,1,1,1
110.3,rl,22,1.0,2,21.510,49.950,51.617,7.296,13,11.964,0.6306,22,35,29,6,12,0,3,3,7,0
110.3,rl,22,1.0,3,24.513,79.800,82.950,6.662,17,10.332,0.7769,19,36,26,10,10,0,3,4,2,8
115.3,rl,22,1.0,0,28.437,72.283,93.967,10.000,24,13.524,0.5614,26,42,28,14,12,0,1,7,8,0
115.3,rl,22,1.0,1,15.723,77.000,82.950,6.430,12,16.125,0.4537,31,38,28,10,16,0,5,0,1,1
115.3,rl,22,1.0,2,23.337,51.617,52.867,7.552,13,12.484,0.5127,24,35,29,6,12,0,1,3,7,0
115.3,rl,22,1.0,3,23.974,82.950,84.817,7.188,19,10.923,0.7714,21,40,30,10,11,0,4,6,1,8
120.4,rl,22,1.0,0,28.220,77.300,98.983,10.284,24,12.960,0.5537,26,45,31,14,18,0,1,9,9,0
120.4,rl,22,1.0,1,16.221,77.000,82.950,6.453,12,15.453,0.5714,31,39,29,10,16,0,5,1,1,1
120.4,rl,22,1.0,2,23.655,53.883,57.883,7.707,13,12.462,0.4865,25,37,30,7,12,0,1,3,8,0
120.4,rl,22,1.0,3,25.611,80.983,89.833,7.681,20,10.468,0.7692,21,41,30,11,11,0,4,7,1,8
125.4,rl,22,1.0,0,28.982,82.317,104.000,10.674,24,12.442,0.6602,26,47,33,14,18,0,2,9,9,1
125.4,rl,22,1.0,1,16.690,77.000,82.950,6.521,12,15.313,0.4211,32,40,30,10,16,0,6,1,0,1
125.4,rl,22,1.0,2,23.336,58.900,62.900,7.959,15,12.442,0.4455,26,40,32,8,12,0,1,3,10,0
125.4,rl,22,1.0,3,27.589,84.833,94.850,8.252,22,10.528,0.7469,22,44,30,14,11,0,7,7,0,8
130.4,rl,22,1.0,0,29.738,87.317,109.000,11.107,24,12.425,0.6505,27,49,35,14,18,0,2,9,10,1
130.4,rl,22,1.0,1,17.137,45.950,82.950,6.583,12,14.726,0.5192,32,41,31,10,16,0,6,1,1,1
130.4,rl,22,1.0,2,23.313,63.317,67.900,8.274,17,11.965,0.5352,26,43,34,9,12,0,2,3,11,1
130.4,rl,22,1.0,3,28.740,89.833,99.850,8.623,22,13.345,0.5614,29,45,30,15,11,0,1,7,0,8
135.4,rl,22,1.0,0,30.970,92.317,114.000,11.527,24,12.409,0.5878,28,51,36,15,19,0,2,10,11,0
135.4,rl,22,1.0,1,17.719,45.950,82.950,6.710,12,14.182,0.5952,32,42,32,10,16,0,6,1,1,2
135.4,rl,22,1.0,2,24.550,68.317,72.900,8.607,17,11.966,0.5198,27,44,35,9,12,0,3,3,11,0
135.4,rl,22,1.0,3,29.112,94.833,104.850,8.935,22,12.852,0.6136,29,47,32,15,17,0,1,7,1,9
140.4,rl,22,1.0,0,31.464,97.317,119.000,11.989,26,11.967,0.6259,28,54,38,16,20,0,2,11,12,1
140.4,rl,22,1.0,1,18.834,46.217,82.950,6.804,12,14.104,0.4939,33,42,32,10,16,0,6,0,1,2
140.4,rl,22,1.0,2,25.274,73.317,77.900,8.904,19,11.540,0.6139,27,46,37,9,12,0,3,4,11,1
140.4,rl,22,1.0,3,30.157,99.833,109.850,9.210,22,12.822,0.5548,30,48,33,15,18,0,0,8,1,9
145.4,rl,22,1.0,0,32.564,102.317,124.000,12.484,27,12.381,0.5748,30,56,40,16,20,0,0,11,13,2
145.4,rl,22,1.0,1,19.478,51.217,82.950,6.907,12,13.619,0.5435,33,43,33,10,16,0,6,0,1,3
145.4,rl,22,1.0,2,25.560,75.933,80.533,9.228,20,14.032,0.9800,34,48,39,9,12,0,3,4,4,3
145.4,rl,22,1.0,3,31.627,104.833,114.850,9.544,22,12.381,0.5537,30,49,33,16,19,0,0,9,1,9
150.4,rl,22,1.0,0,33.597,107.317,129.000,12.990,28,11.969,0.6533,30,58,42,16,20,0,1,11,13,3
150.4,rl,22,1.0,1,20.188,56.217,82.950,7.038,12,13.166,0.5806,33,45,34,11,16,0,7,0,2,3
150.4,rl,22,1.0,2,25.977,75.933,80.533,9.296,20,15.161,0.8643,38,49,40,9,13,0,3,4,1,3
150.4,rl,22,1.0,3,32.894,109.833,119.850,9.893,22,11.969,0.6024,30,50,34,16,19,0,0,9,2,9
155.4,rl,22,1.0,0,34.748,112.317,134.000,13.470,30,11.584,0.6466,30,60,44,16,20,0,1,13,13,3
155.4,rl,22,1.0,1,20.511,61.217,82.950,7.093,13,15.446,0.6429,40,46,34,12,16,0,1,0,2,3
155.4,rl,22,1.0,2,26.457,75.933,80.533,9.353,20,14.673,0.8571,38,50,41,9,23,0,3,4,1,4
155.4,rl,22,1.0,3,33.506,114.833,124.850,10.230,22,11.584,0.6798,30,52,36,16,19,0,0,9,4,9
160.4,rl,22,1.0,0,35.671,109.250,139.000,13.819,30,16.086,0.4451,43,61,45,16,20,0,2,13,0,3
160.4,rl,22,1.0,1,21.054,66.217,82.950,7.029,13,15.338,0.4808,41,46,34,12,20,0,0,0,2,3
160.4,rl,22,1.0,2,26.441,75.933,80.533,9.461,20,14.590,0.7161,39,52,43,9,23,0,3,5,0,5
160.4,rl,22,1.0,3,33.935,118.450,129.850,10.629,24,13.094,0.6401,35,54,38,16,19,0,0,10,4,5
165.4,rl,22,1.0,0,35.888,112.933,144.000,13.975,30,15.600,0.5263,43,63,47,16,26,0,2,13,1,4
165.4,rl,22,1.0,1,29.072,103.317,121.533,7.050,13,14.875,0.3462,41,53,35,18,24,0,0,0,2,10
165.4,rl,22,1.0,2,27.635,75.933,80.533,9.572,20,14.149,0.7161,39,52,43,9,23,0,3,5,0,5
165.4,rl,22,1.0,3,33.945,118.450,134.850,10.806,24,14.512,0.4638,40,56,40,16,19,0,0,11,4,1
170.4,rl,22,1.0,0,36.730,112.933,149.000,14.158,30,15.142,0.5540,43,64,48,16,33,0,2,13,1,5
170.4,rl,22,1.0,1,31.279,108.317,126.533,7.271,16,14.438,0.3595,41,58,36,22,24,0,0,1,2,14
170.4,rl,22,1.0,2,27.815,76.533,80.533,9.696,20,13.734,0.8929,39,54,45,9,24,0,3,5,2,5
170.4,rl,22,1.0,3,34.635,118.450,139.850,10.939,24,14.438,0.4638,41,57,41,16,19,0,0,11,4,1
175.4,rl,22,1.0,0,37.695,115.000,154.000,14.363,30,15.053,0.5275,44,65,49,16,33,0,2,13,0,6
175.4,rl,22,1.0,1,31.658,113.317,131.533,7.593,19,14.026,0.3907,41,60,37,23,24,0,1,1,2,15
175.4,rl,22,1.0,2,28.366,76.533,81.567,9.847,20,14.369,0.8989,42,55,46,9,24,0,3,3,2,5
175.4,rl,22,1.0,3,34.754,118.450,144.850,11.103,24,14.369,0.4488,42,59,43,16,19,0,1,12,4,0
180.4,rl,22,1.0,0,38.707,120.000,159.000,14.567,30,14.635,0.5127,44,66,50,16,34,0,2,14,0,6
180.4,rl,22,1.0,1,30.609,107.083,132.183,7.799,20,17.962,0.7500,54,63,39,24,24,0,1,1,3,4
180.4,rl,22,1.0,2,28.742,76.533,81.567,9.885,20,14.968,0.7035,45,56,47,9,28,0,3,0,3,5
180.4,rl,22,1.0,3,35.508,118.450,149.850,11.275,24,13.970,0.4939,42,60,44,16,19,0,2,12,4,0
185.4,rl,22,1.0,0,39.184,125.000,164.000,14.771,30,14.241,0.6000,44,68,52,16,34,0,2,14,2,6
185.4,rl,22,1.0,1,30.492,107.083,132.183,7.757,20,18.772,0.6429,58,64,40,24,37,0,2,1,3,0
185.4,rl,22,1.0,2,28.613,76.533,81.567,9.936,20,14.564,0.6926,45,58,49,9,30,0,3,0,4,6
185.4,rl,22,1.0,3,36.902,118.450,154.850,11.444,24,13.593,0.4939,42,60,44,16,19,0,2,12,4,0
190.4,rl,22,1.0,0,39.077,130.000,169.000,15.073,30,13.867,0.6350,44,71,55,16,34,0,2,15,3,7
190.4,rl,22,1.0,1,29.974,107.083,132.183,7.726,20,18.279,0.6667,58,66,42,24,41,0,2,2,4,0
190.4,rl,22,1.0,2,29.552,76.533,81.567,10.019,20,14.182,0.6926,45,58,49,9,30,0,3,0,4,6
190.4,rl,22,1.0,3,38.400,118.450,159.850,11.622,24,13.236,0.4939,42,60,44,16,19,0,2,12,4,0
195.4,rl,22,1.0,0,40.413,135.000,174.000,15.275,30,15.662,0.4202,51,71,55,16,35,0,2,15,3,0
195.4,rl,22,1.0,1,30.009,107.083,132.183,7.746,20,17.811,0.8100,58,67,43,24,41,0,2,2,4,1
195.4,rl,22,1.0,2,29.651,76.533,81.567,10.130,20,13.819,0.7923,45,60,51,9,30,0,3,1,5,6
195.4,rl,22,1.0,3,38.170,102.450,162.467,11.754,24,15.047,0.6926,49,62,46,16,19,0,3,6,4,0
200.4,rl,22,1.0,0,40.704,140.000,179.000,15.406,30,15.271,0.4481,51,73,57,16,41,0,2,16,3,1
200.4,rl,22,1.0,1,30.583,107.083,132.183,7.765,20,17.666,0.6667,59,67,43,24,41,0,2,2,4,0
200.4,rl,22,1.0,2,29.705,75.933,81.567,10.256,20,14.372,0.6282,48,62,53,9,30,0,0,2,5,7
200.4,rl,22,1.0,3,38.092,102.450,162.467,11.685,24,16.468,0.6154,55,63,47,16,28,0,3,0,4,1
205.4,rl,22,1.0,0,41.018,145.000,184.000,15.597,30,14.899,0.5143,51,75,59,16,41,0,2,16,4,2
205.4,rl,22,1.0,1,30.722,107.083,132.183,7.791,20,17.236,0.6983,59,68,44,24,42,0,2,3,4,0
205.4,rl,22,1.0,2,30.259,75.933,81.567,10.363,20,14.023,0.6320,48,63,54,9,30,0,0,2,6,7
205.4,rl,22,1.0,3,38.457,102.450,162.467,11.594,24,16.068,0.6944,55,65,48,17,32,0,4,0,4,2
210.4,rl,22,1.0,0,40.801,150.000,189.000,15.818,30,14.830,0.5788,52,78,62,16,41,0,4,16,4,2
210.4,rl,22,1.0,1,31.377,107.083,132.183,7.821,20,16.826,0.6983,59,68,44,24,42,0,2,3,4,0
210.4,rl,22,1.0,2,30.880,75.933,81.567,10.499,20,13.689,0.6275,48,64,55,9,30,0,0,2,7,7
210.4,rl,22,1.0,3,39.322,102.450,162.467,11.595,24,15.686,0.7412,55,68,49,19,32,0,6,1,4,2
215.4,rl,22,1.0,0,42.040,153.617,192.617,16.029,30,15.600,0.6722,56,78,62,16,42,0,4,12,4,2
215.4,rl,22,1.0,1,30.873,107.083,132.183,7.800,20,17.550,0.4900,63,70,46,24,42,0,3,4,0,0
215.4,rl,22,1.0,2,31.587,75.933,81.567,10.623,20,13.372,0.6752,48,65,56,9,30,0,0,3,7,7
215.4,rl,22,1.0,3,39.004,102.450,162.467,11.639,24,15.879,0.6123,57,70,51,19,32,0,7,0,4,2
220.4,rl,22,1.0,0,42.166,138.867,192.617,16.077,30,18.241,0.7273,67,83,63,20,42,0,4,2,8,2
220.4,rl,22,1.0,1,30.429,107.083,132.183,7.803,20,17.152,0.6136,63,72,48,24,42,0,4,4,0,1
220.4,rl,22,1.0,2,43.699,153.667,192.617,10.808,24,13.068,0.7336,48,73,57,16,30,0,0,10,7,8
220.4,rl,22,1.0,3,39.300,102.450,162.467,11.688,24,15.518,0.6282,57,71,52,19,34,0,7,0,5,2
225.4,rl,22,1.0,0,42.981,138.867,192.617,16.053,30,18.369,0.5833,69,83,63,20,42,0,4,0,8,2
225.4,rl,22,1.0,1,30.499,107.083,132.183,7.846,20,16.771,0.6944,63,73,49,24,42,0,4,4,0,2
225.4,rl,22,1.0,2,46.633,143.467,196.950,11.193,30,14.642,0.4601,55,83,58,25,30,0,0,19,1,8
225.4,rl,22,1.0,3,38.612,102.450,162.467,11.780,24,15.174,0.6881,57,74,55,19,34,0,8,1,6,2
230.4,rl,22,1.0,0,43.824,138.867,192.617,16.011,30,17.970,0.5833,69,83,63,20,42,0,4,0,8,2
230.4,rl,22,1.0,1,30.734,107.083,132.183,7.903,20,16.407,0.8176,63,74,50,24,42,0,4,4,1,2
230.4,rl,22,1.0,2,47.713,148.467,201.950,11.542,30,14.324,0.4522,55,84,58,26,33,0,0,20,1,8
230.4,rl,22,1.0,3,37.403,102.450,162.467,11.885,24,16.668,0.6282,64,78,59,19,34,0,1,2,8,3
235.4,rl,22,1.0,0,43.109,138.867,192.617,16.009,30,17.588,0.7769,69,86,66,20,42,0,4,3,8,2
235.4,rl,22,1.0,1,31.346,107.083,132.183,7.954,20,16.569,0.6136,65,74,50,24,42,0,4,4,1,0
235.4,rl,22,1.0,2,48.232,153.467,206.950,11.934,31,14.020,0.4974,55,86,60,26,37,0,1,20,1,9
235.4,rl,22,1.0,3,38.021,102.450,162.467,11.921,24,16.569,0.5487,65,78,59,19,34,0,0,2,8,3
240.4,rl,22,1.0,0,43.923,138.867,192.617,16.006,30,17.722,0.6618,71,86,66,20,42,0,4,1,8,2
240.4,rl,22,1.0,1,31.113,107.083,132.183,8.011,20,16.224,0.8176,65,76,52,24,44,0,4,4,2,1
240.4,rl,22,1.0,2,48.204,158.467,211.950,12.348,33,13.978,0.5014,56,89,62,27,37,0,1,21,1,10
240.4,rl,22,1.0,3,38.349,102.450,162.467,11.946,24,16.224,0.6282,65,79,60,19,42,0,1,2,8,3
245.4,rl,22,1.0,0,44.737,138.867,192.617,15.970,30,17.605,0.5833,72,86,66,20,42,0,4,0,8,2
245.4,rl,22,1.0,1,31.756,107.083,132.183,8.068,20,15.893,0.8176,65,76,52,24,44,0,4,4,2,1
245.4,rl,22,1.0,2,47.340,163.467,216.950,12.785,37,14.182,0.4894,58,94,65,29,38,0,2,24,1,9
245.4,rl,22,1.0,3,38.205,102.450,162.467,11.989,24,15.893,0.6275,65,81,62,19,42,0,1,2,9,4
250.4,rl,22,1.0,0,46.991,138.867,192.617,15.955,30,17.254,0.6848,72,93,67,26,42,0,4,0,8,9
250.4,rl,22,1.0,1,31.830,107.083,132.183,8.081,20,16.535,0.7273,69,77,53,24,44,0,1,4,2,1
250.4,rl,22,1.0,2,47.717,168.467,221.950,13.182,37,16.055,0.3546,67,96,67,29,38,0,4,24,1,0
250.4,rl,22,1.0,3,38.543,102.450,162.467,12.060,24,15.816,0.6275,66,82,63,19,42,0,1,2,9,4
255.4,rl,22,1.0,0,47.131,138.867,192.617,16.089,30,18.090,0.4989,77,98,67,31,42,0,4,0,3,14
255.4,rl,22,1.0,1,31.468,107.083,132.183,8.087,20,16.446,0.5786,70,79,55,24,48,0,0,5,3,1
255.4,rl,22,1.0,2,48.179,173.467,226.950,13.534,37,15.741,0.3998,67,98,69,29,38,0,4,24,3,0
255.4,rl,22,1.0,3,38.983,102.600,162.467,12.150,24,15.506,0.6752,66,83,64,19,43,0,1,3,9,4
260.4,rl,22,1.0,0,48.049,138.867,192.617,16.133,30,18.433,0.3821,80,98,67,31,44,0,4,0,0,14
260.4,rl,22,1.0,1,31.519,107.083,132.183,8.115,20,16.129,0.6944,70,80,56,24,48,0,1,5,3,1
260.4,rl,22,1.0,2,48.215,164.617,231.967,13.919,37,15.438,0.4392,67,101,72,29,38,0,4,25,4,1
260.4,rl,22,1.0,3,39.005,103.217,162.467,12.165,24,17.051,0.8333,74,84,65,19,43,0,2,3,1,4
265.4,rl,22,1.0,0,48.970,138.867,192.617,16.166,30,18.085,0.3821,80,98,67,31,50,0,4,0,0,14
265.4,rl,22,1.0,1,32.034,107.083,132.183,8.148,20,15.824,0.6944,70,80,56,24,49,0,1,5,3,1
265.4,rl,22,1.0,2,50.833,169.633,236.983,14.306,39,15.372,0.5023,68,107,74,33,38,0,4,26,8,1
265.4,rl,22,1.0,3,38.121,103.217,162.467,12.131,24,16.954,0.6667,75,87,68,19,43,0,2,5,0,5
270.4,rl,22,1.0,0,48.908,138.867,192.617,16.208,30,17.749,0.4000,80,100,68,32,50,0,5,0,0,15
270.4,rl,22,1.0,1,32.505,107.083,132.183,8.153,20,16.640,0.5682,75,80,56,24,49,0,1,0,3,1
270.4,rl,22,1.0,2,49.930,174.650,242.000,14.870,46,15.309,0.5763,69,115,77,38,38,0,4,27,13,2
270.4,rl,22,1.0,3,38.235,103.217,162.467,12.145,24,16.640,0.7682,75,88,69,19,43,0,2,5,1,5
275.5,rl,22,1.0,0,48.934,127.200,192.617,16.310,30,17.426,0.3854,80,102,69,33,50,0,5,0,0,17
275.5,rl,22,1.0,1,32.018,97.967,132.183,8.101,20,16.337,0.6447,75,82,58,24,49,0,1,1,4,1
275.5,rl,22,1.0,2,51.396,179.667,247.017,15.463,47,15.030,0.5983,69,116,78,38,38,0,4,27,13,3
275.5,rl,22,1.0,3,39.644,103.217,162.467,12.235,24,16.337,0.6786,75,94,70,24,43,0,2,10,2,5
280.5,rl,22,1.0,0,49.500,132.217,192.617,16.410,30,17.114,0.4069,80,103,70,33,50,0,6,0,0,17
