elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
70.0,rl,41,1.0,2,15.327,34.950,34.950,3.614,9,11.143,0.6667,13,17,10,7,9,0,0,2,1,1
70.0,rl,41,1.0,3,12.408,41.400,44.733,6.114,11,17.143,0.5000,20,26,24,2,7,0,4,0,1,1
75.0,rl,41,1.0,0,13.998,45.467,45.467,4.793,8,10.400,0.5833,13,20,20,0,5,0,1,4,2,0
75.0,rl,41,1.0,1,15.202,40.000,54.417,7.020,15,14.400,0.6429,18,30,19,11,16,0,0,4,6,2
75.0,rl,41,1.0,2,15.586,39.950,39.950,3.673,9,10.400,0.8929,13,18,11,7,9,0,1,2,1,1
75.0,rl,41,1.0,3,14.325,46.400,49.733,6.167,11,16.000,0.4939,20,29,25,4,8,0,6,0,2,1
80.0,rl,41,1.0,0,13.279,43.900,45.467,5.062,10,9.750,0.8333,13,23,23,0,7,0,3,4,2,1
80.0,rl,41,1.0,1,16.110,40.000,59.417,7.356,15,13.500,0.6282,18,32,21,11,16,0,0,5,7,2
80.0,rl,41,1.0,2,16.697,44.950,44.950,3.731,9,10.500,0.6667,14,18,11,7,9,0,0,2,1,1
80.0,rl,41,1.0,3,14.613,47.417,50.733,6.219,11,18.000,0.6429,24,30,25,5,8,0,3,0,2,1
85.0,rl,41,1.0,0,13.720,43.900,45.467,5.341,11,9.882,0.6722,14,25,25,0,7,0,5,4,2,0
85.0,rl,41,1.0,1,18.076,42.950,64.417,7.747,15,12.706,0.6282,18,32,21,11,17,0,0,5,7,2
85.0,rl,41,1.0,2,16.766,48.950,48.950,3.753,9,11.294,0.7500,16,19,12,7,9,0,1,0,1,1
85.0,rl,41,1.0,3,13.739,47.417,50.733,6.124,11,19.059,0.5000,27,33,27,6,12,0,1,0,4,1
90.0,rl,41,1.0,0,14.581,43.900,45.467,5.561,11,12.000,0.4706,18,26,26,0,8,0,5,0,3,0
90.0,rl,41,1.0,1,18.454,47.950,66.417,7.956,15,16.667,0.5786,25,34,23,11,17,0,1,5,0,3
90.0,rl,41,1.0,2,16.446,53.133,53.133,3.744,9,11.333,0.7500,17,20,13,7,11,0,1,0,1,1
90.0,rl,41,1.0,3,13.856,47.417,50.733,6.133,11,18.667,0.5000,28,34,28,6,15,0,0,1,4,1
95.0,rl,41,1.0,0,18.183,45.467,66.417,5.737,11,11.368,0.4959,18,29,26,3,8,0,5,0,6,0
95.0,rl,41,1.0,1,18.491,52.950,66.417,8.095,15,15.789,0.6722,25,36,25,11,17,0,2,5,0,4
95.0,rl,41,1.0,2,17.537,48.950,58.133,3.863,9,12.000,0.8167,19,26,15,11,12,0,1,3,1,2
95.0,rl,41,1.0,3,14.257,47.417,50.733,6.142,11,17.684,0.5833,28,35,29,6,16,0,0,1,4,2
100.0,rl,41,1.0,0,19.290,45.467,68.150,6.205,16,10.800,0.5079,18,34,27,7,8,0,5,0,10,1
100.0,rl,41,1.0,1,19.487,57.950,66.417,8.285,15,15.000,0.6667,25,37,26,11,17,0,2,5,0,5
100.0,rl,41,1.0,2,17.700,48.950,63.133,3.935,9,12.600,0.9000,21,27,16,11,16,0,1,2,1,2
100.0,rl,41,1.0,3,14.254,47.417,50.733,6.200,11,18.600,0.9000,31,37,31,6,16,0,2,1,1,2
105.0,rl,41,1.0,0,22.189,64.133,73.150,6.700,18,10.286,0.6045,18,36,28,8,8,0,5,0,10,3
105.0,rl,41,1.0,1,20.065,62.950,66.417,8.510,15,14.286,0.6447,25,39,28,11,17,0,2,6,0,6
105.0,rl,41,1.0,2,17.758,48.950,64.133,3.990,9,13.143,0.6944,23,28,17,11,16,0,2,2,1,0
105.0,rl,41,1.0,3,14.320,47.417,50.733,6.162,11,18.286,0.9000,32,38,32,6,16,0,2,1,1,2
110.0,rl,41,1.0,0,22.428,67.983,78.150,7.177,20,12.545,0.5333,23,39,30,9,8,0,2,0,10,4
110.0,rl,41,1.0,1,21.260,66.417,67.950,8.773,15,13.636,0.6944,25,40,29,11,17,0,3,6,0,6
110.0,rl,41,1.0,2,17.822,48.950,64.133,4.214,11,12.545,0.7035,23,34,19,15,16,0,3,3,5,0
110.0,rl,41,1.0,3,14.909,47.417,50.733,6.155,11,17.455,0.9000,32,38,32,6,16,0,2,1,1,2
115.0,rl,41,1.0,0,22.496,54.150,83.150,7.617,20,12.000,0.6401,23,42,33,9,8,0,2,1,10,6
115.0,rl,41,1.0,1,22.365,66.417,72.950,9.052,17,14.087,0.7153,27,44,30,14,17,0,4,6,0,7
115.0,rl,41,1.0,2,18.642,51.083,64.133,4.530,12,12.000,0.6667,23,35,20,15,16,0,3,3,6,0
115.0,rl,41,1.0,3,15.636,47.417,50.733,6.148,11,16.696,0.9000,32,38,32,6,16,0,2,1,1,2
120.0,rl,41,1.0,0,23.276,59.150,88.150,8.067,20,12.500,0.5278,25,44,35,9,8,0,0,1,11,7
120.0,rl,41,1.0,1,23.532,66.850,77.950,9.379,18,15.500,0.6320,31,46,30,16,19,0,2,6,0,7
120.0,rl,41,1.0,2,20.186,56.083,64.133,4.825,12,12.500,0.5435,25,35,20,15,16,0,1,3,6,0
120.0,rl,41,1.0,3,15.078,47.417,50.733,6.150,11,17.000,0.8167,34,41,35,6,16,0,3,1,2,1
125.0,rl,41,1.0,0,24.255,64.150,93.150,8.552,21,12.000,0.5034,25,46,37,9,8,0,0,1,13,7
125.0,rl,41,1.0,1,23.546,71.850,82.950,9.664,20,15.360,0.6849,32,52,32,20,21,0,4,7,0,9
125.0,rl,41,1.0,2,21.471,61.083,64.133,4.992,12,12.480,0.4500,26,35,20,15,16,0,0,3,6,0
125.0,rl,41,1.0,3,15.240,47.417,50.733,6.208,11,16.800,0.6447,35,42,36,6,16,0,3,1,3,0
130.0,rl,41,1.0,0,24.330,65.167,94.167,8.858,21,16.154,0.5216,35,48,39,9,8,0,0,1,4,8
130.0,rl,41,1.0,1,23.465,72.850,83.950,9.977,21,18.000,0.4000,39,55,34,21,24,0,4,0,0,12
130.0,rl,41,1.0,2,22.757,64.133,66.083,5.146,12,12.000,0.4500,26,35,20,15,16,0,0,3,6,0
130.0,rl,41,1.0,3,16.955,48.550,83.950,6.346,12,16.154,0.5806,35,47,37,10,16,0,7,2,3,0
135.0,rl,41,1.0,0,24.695,65.167,94.167,8.933,21,17.333,0.3788,39,49,40,9,14,0,0,1,1,8
135.0,rl,41,1.0,1,23.610,72.850,83.950,10.233,21,17.333,0.5278,39,58,37,21,24,0,5,1,1,12
135.0,rl,41,1.0,2,24.043,67.267,71.083,5.289,12,11.556,0.4500,26,35,20,15,16,0,0,3,6,0
135.0,rl,41,1.0,3,20.843,74.950,87.450,6.726,19,16.889,0.7111,38,54,38,16,16,0,4,8,3,1
140.0,rl,41,1.0,0,25.613,65.167,97.984,8.968,21,17.143,0.3115,40,49,40,9,22,0,0,1,0,8
140.0,rl,41,1.0,1,24.591,72.850,83.950,10.539,21,17.143,0.5217,40,59,38,21,24,0,5,0,2,12
140.0,rl,41,1.0,2,24.900,72.267,76.083,5.318,12,12.429,0.2500,29,35,20,15,18,0,0,0,6,0
140.0,rl,41,1.0,3,20.408,79.950,92.450,7.029,19,18.000,0.5926,42,58,42,16,16,0,1,9,5,1
145.0,rl,41,1.0,0,26.001,65.167,102.984,8.986,21,16.552,0.3788,40,50,41,9,22,0,1,1,0,8
145.0,rl,41,1.0,1,25.290,74.467,83.950,10.872,21,16.552,0.5431,40,61,40,21,24,0,5,0,3,13
145.0,rl,41,1.0,2,24.365,77.267,81.083,5.369,12,12.000,0.2500,29,37,22,15,19,0,0,0,8,0
145.0,rl,41,1.0,3,21.202,84.950,97.450,7.359,19,17.793,0.5079,43,59,42,17,23,0,0,10,5,1
150.0,rl,41,1.0,0,26.373,65.167,107.984,9.023,21,16.000,0.4384,40,51,42,9,23,0,1,2,0,8
150.0,rl,41,1.0,1,26.075,77.983,83.950,11.243,23,16.000,0.5826,40,63,42,21,24,0,7,0,3,13
150.0,rl,41,1.0,2,25.264,82.267,86.084,5.457,12,11.600,0.2500,29,37,22,15,19,0,0,0,8,0
150.0,rl,41,1.0,3,21.837,72.533,102.450,7.693,19,17.200,0.5127,43,61,44,17,23,0,0,11,6,1
155.0,rl,41,1.0,0,27.303,65.167,112.984,9.087,21,15.484,0.4384,40,51,42,9,23,0,1,2,0,8
155.0,rl,41,1.0,1,26.481,79.383,85.467,11.626,25,17.806,0.7337,46,65,44,21,24,0,7,1,3,8
155.0,rl,41,1.0,2,24.584,85.267,89.084,5.500,12,13.548,0.5000,35,39,24,15,19,0,2,0,2,0
155.0,rl,41,1.0,3,22.871,77.533,107.450,8.042,19,16.645,0.5606,43,62,45,17,24,0,0,11,6,2
160.0,rl,41,1.0,0,27.836,65.167,117.984,9.162,21,15.000,0.5000,40,52,43,9,23,0,2,2,0,8
160.0,rl,41,1.0,1,26.883,79.383,85.467,11.716,25,20.250,0.4865,54,66,45,21,30,0,8,1,3,0
160.0,rl,41,1.0,2,23.983,85.267,89.084,5.419,12,13.875,0.4500,37,40,25,15,19,0,2,1,0,0
160.0,rl,41,1.0,3,22.756,77.550,107.450,8.181,19,20.250,0.4310,54,64,47,17,28,0,0,0,7,3
165.0,rl,41,1.0,0,27.102,65.167,118.000,9.091,21,17.455,0.6429,48,54,45,9,25,0,2,3,1,0
165.0,rl,41,1.0,1,27.303,79.383,85.467,11.733,25,19.636,0.5633,54,67,46,21,38,0,8,1,3,1
165.0,rl,41,1.0,2,23.705,64.767,89.084,5.348,12,13.455,0.4000,37,41,26,15,27,0,3,1,0,0
165.0,rl,41,1.0,3,23.044,77.550,107.450,8.258,19,19.636,0.4654,54,65,48,17,35,0,0,0,7,4
170.0,rl,41,1.0,0,26.574,65.167,118.000,9.018,21,16.941,0.8000,48,56,47,9,31,0,3,3,1,1
170.0,rl,41,1.0,1,27.779,79.383,85.467,11.797,25,19.059,0.6282,54,68,47,21,38,0,8,2,3,1
170.0,rl,41,1.0,2,23.497,64.767,89.084,5.329,12,13.059,0.5682,37,42,27,15,27,0,3,1,1,0
170.0,rl,41,1.0,3,23.473,77.550,107.450,8.347,19,19.059,0.5455,54,66,49,17,35,0,0,1,7,4
175.0,rl,41,1.0,0,27.110,65.167,118.000,8.986,21,16.800,0.6447,49,56,47,9,31,0,3,3,1,0
175.0,rl,41,1.0,1,27.521,79.383,85.467,11.911,25,18.857,0.6531,55,71,50,21,38,0,9,2,3,2
175.0,rl,41,1.0,2,23.920,64.767,89.084,5.309,12,13.029,0.4000,38,42,27,15,27,0,3,1,0,0
175.0,rl,41,1.0,3,23.591,77.550,107.450,8.457,19,18.857,0.5216,55,68,51,17,35,0,0,1,8,4
180.0,rl,41,1.0,0,27.241,65.167,118.000,8.939,21,16.333,0.6154,49,57,48,9,32,0,4,3,1,0
180.0,rl,41,1.0,1,28.461,79.383,85.467,11.992,25,19.000,0.5213,57,71,50,21,39,0,9,2,3,0
180.0,rl,41,1.0,2,24.396,64.767,89.084,5.272,12,12.667,0.4000,38,42,27,15,28,0,3,1,0,0
180.0,rl,41,1.0,3,23.045,77.550,107.450,8.644,19,18.333,0.6509,55,72,55,17,36,0,1,2,9,5
