elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
45.1,rl,35,1.0,2,13.162,34.983,34.983,3.885,9,6.649,0.8804,5,14,10,4,3,0,2,3,3,1
45.1,rl,35,1.0,3,12.406,27.300,27.300,3.368,11,3.990,0.6436,3,14,7,7,1,0,3,6,1,1
50.1,rl,35,1.0,0,6.435,25.617,25.617,2.216,5,7.181,0.6944,6,11,11,0,2,0,2,0,2,1
50.1,rl,35,1.0,1,13.397,31.550,31.550,7.000,12,13.165,0.6136,11,20,20,0,5,0,1,0,4,4
50.1,rl,35,1.0,2,12.784,36.867,36.867,4.433,11,11.968,0.6447,10,17,12,5,3,0,3,0,3,1
50.1,rl,35,1.0,3,14.883,32.317,32.317,4.113,11,4.787,0.5127,4,15,7,8,1,0,3,7,1,0
55.1,rl,35,1.0,0,7.008,25.617,25.617,2.358,5,8.704,0.5000,8,12,12,0,2,0,0,0,2,2
55.1,rl,35,1.0,1,13.401,34.417,35.667,7.283,12,15.231,0.5435,14,24,22,2,5,0,3,0,1,6
55.1,rl,35,1.0,2,13.942,38.083,38.083,4.689,11,10.879,0.6154,10,18,13,5,8,0,3,0,4,1
55.1,rl,35,1.0,3,17.599,37.333,37.333,4.755,12,4.352,0.4865,4,16,8,8,1,0,3,8,1,0
60.2,rl,35,1.0,0,6.767,25.800,25.800,2.586,6,7.978,0.5833,8,15,15,0,2,0,1,0,4,2
60.2,rl,35,1.0,1,13.244,34.417,40.683,7.517,12,14.958,0.5000,15,27,23,4,5,0,6,0,0,6
60.2,rl,35,1.0,2,15.151,43.100,43.100,5.043,11,9.972,0.6136,10,19,14,5,8,0,4,0,4,1
60.2,rl,35,1.0,3,19.784,41.300,41.300,5.172,12,9.972,0.6429,10,16,8,8,1,0,3,2,1,0
65.2,rl,35,1.0,0,10.529,33.550,34.417,2.992,10,10.125,0.4630,11,21,17,4,2,0,1,0,7,2
65.2,rl,35,1.0,1,15.267,35.700,45.700,7.873,12,13.807,0.5000,15,27,23,4,5,0,6,0,0,6
65.2,rl,35,1.0,2,15.805,36.867,47.933,5.437,11,9.205,0.5931,10,21,16,5,8,0,5,0,5,1
65.2,rl,35,1.0,3,19.801,46.317,46.317,5.151,12,11.046,0.4808,12,17,9,8,9,0,3,0,2,0
70.2,rl,35,1.0,0,9.840,33.550,34.417,3.341,10,14.530,0.7206,17,24,20,4,5,0,2,0,3,2
70.2,rl,35,1.0,1,17.496,40.717,50.717,8.148,12,12.821,0.5000,15,27,23,4,5,0,6,0,0,6
70.2,rl,35,1.0,2,17.098,39.467,47.933,5.511,11,12.821,0.3462,15,21,16,5,8,0,5,0,0,1
70.2,rl,35,1.0,3,18.989,51.333,51.333,5.170,12,11.111,0.6429,13,19,11,8,9,0,3,1,2,0
75.2,rl,35,1.0,0,10.848,33.550,34.417,3.593,10,13.561,0.7206,17,24,20,4,10,0,2,0,3,2
75.2,rl,35,1.0,1,17.701,42.517,52.517,8.290,12,16.752,0.2500,21,29,25,4,5,0,8,0,0,0
75.2,rl,35,1.0,2,16.978,44.483,47.933,5.628,11,11.965,0.4211,15,23,18,5,13,0,6,1,0,1
75.2,rl,35,1.0,3,19.293,56.350,56.350,5.207,12,11.168,0.6429,14,20,12,8,10,0,3,1,2,0
80.2,rl,35,1.0,0,11.396,33.550,34.417,3.748,10,14.209,0.5000,19,25,21,4,12,0,3,0,3,0
80.2,rl,35,1.0,1,18.282,42.517,52.517,8.277,12,15.704,0.2500,21,30,26,4,11,0,9,0,0,0
80.2,rl,35,1.0,2,17.209,47.933,49.500,5.852,11,11.217,0.5952,15,25,20,5,13,0,6,2,1,1
80.2,rl,35,1.0,3,19.702,43.883,61.133,5.297,12,11.965,0.8929,16,21,13,8,11,0,1,1,2,1
85.2,rl,35,1.0,0,12.495,33.550,34.417,3.885,10,13.372,0.5000,19,25,21,4,13,0,3,0,3,0
85.2,rl,35,1.0,1,18.997,43.383,52.517,8.327,12,14.780,0.3049,21,31,27,4,11,0,9,1,0,0
85.2,rl,35,1.0,2,18.226,49.367,54.267,6.109,11,11.965,0.8100,17,26,21,5,13,0,4,2,1,2
85.2,rl,35,1.0,3,18.181,43.883,61.133,5.352,12,11.965,0.6447,17,24,16,8,11,0,0,1,3,3
90.3,rl,35,1.0,0,13.699,33.550,34.417,3.994,10,12.629,0.5000,19,25,21,4,13,0,3,0,3,0
90.3,rl,35,1.0,1,18.722,48.400,52.517,8.471,12,13.959,0.3380,21,34,30,4,11,0,11,2,0,0
90.3,rl,35,1.0,2,18.452,49.367,54.267,6.126,11,13.959,0.6429,21,27,22,5,13,0,0,2,1,3
90.3,rl,35,1.0,3,18.765,43.883,61.133,5.460,12,11.300,0.7273,17,25,17,8,14,0,0,2,3,3
95.3,rl,35,1.0,0,13.345,33.550,34.417,4.049,10,13.853,0.5682,22,27,23,4,13,0,3,0,1,1
95.3,rl,35,1.0,1,19.763,52.517,53.133,8.750,14,14.483,0.4000,23,35,31,4,11,0,9,3,0,0
95.3,rl,35,1.0,2,18.868,49.417,54.267,6.125,11,13.224,0.6447,21,28,23,5,13,0,0,3,1,3
95.3,rl,35,1.0,3,21.699,54.267,61.133,5.777,14,11.335,0.9423,18,32,18,14,14,0,5,3,3,3
100.3,rl,35,1.0,0,12.322,34.417,35.900,4.196,10,13.759,0.7273,23,31,27,4,16,0,4,2,1,1
100.3,rl,35,1.0,1,20.164,52.517,53.133,8.588,14,19.143,0.2500,32,35,31,4,11,0,0,3,0,0
100.3,rl,35,1.0,2,19.351,54.267,54.433,6.186,11,12.562,0.8000,21,29,24,5,13,0,1,3,1,3
100.3,rl,35,1.0,3,23.064,54.267,61.133,6.082,14,13.161,0.8929,22,32,18,14,15,0,1,3,3,3
105.3,rl,35,1.0,0,13.348,34.467,40.917,4.365,10,13.103,0.7273,23,31,27,4,17,0,4,2,1,1
105.3,rl,35,1.0,1,19.494,52.517,53.133,8.379,14,18.231,0.3676,32,37,33,4,21,0,0,4,0,1
105.3,rl,35,1.0,2,19.235,54.267,59.450,6.286,11,11.964,0.8929,21,31,26,5,13,0,3,3,1,3
105.3,rl,35,1.0,3,23.733,57.017,61.133,6.251,14,13.103,0.7353,23,33,19,14,17,0,0,3,4,3
110.3,rl,35,1.0,0,13.398,37.150,43.600,4.521,10,14.683,0.7500,27,33,29,4,17,0,0,2,2,2
110.3,rl,35,1.0,1,19.085,52.517,53.133,8.263,14,17.402,0.4537,32,39,35,4,22,0,0,5,1,1
110.3,rl,35,1.0,2,20.226,54.267,61.133,6.380,11,13.051,0.6447,24,31,26,5,13,0,3,3,1,0
110.3,rl,35,1.0,3,24.503,61.133,62.033,6.441,14,12.508,0.8643,23,34,20,14,20,0,1,3,4,3
115.3,rl,35,1.0,0,15.147,43.600,64.483,4.717,11,14.044,0.7756,27,38,31,7,17,0,1,3,2,5
115.3,rl,35,1.0,1,19.747,52.517,53.133,8.206,14,16.645,0.4537,32,39,35,4,22,0,0,5,1,1
115.3,rl,35,1.0,2,20.028,54.267,61.133,6.480,11,12.484,0.5786,24,33,28,5,13,0,5,3,1,0
115.3,rl,35,1.0,3,25.227,61.133,66.700,6.668,14,13.004,0.9615,25,35,21,14,20,0,2,3,2,3
120.4,rl,35,1.0,0,15.212,37.150,69.500,5.004,13,13.459,0.8448,27,41,34,7,17,0,2,5,2,5
120.4,rl,35,1.0,1,21.322,43.600,53.133,8.302,14,15.951,0.7035,32,43,35,8,22,0,4,5,1,1
120.4,rl,35,1.0,2,20.491,54.267,61.133,6.586,11,11.963,0.5952,24,34,29,5,13,0,5,4,1,0
120.4,rl,35,1.0,3,25.644,61.133,66.700,6.759,14,13.459,0.6983,27,36,22,14,20,0,2,3,0,4
125.4,rl,35,1.0,0,15.966,37.150,74.517,5.413,16,12.920,0.8649,27,43,36,7,17,0,3,5,2,6
125.4,rl,35,1.0,1,22.139,43.600,53.133,8.293,14,17.227,0.4537,36,43,35,8,22,0,0,5,1,1
125.4,rl,35,1.0,2,22.515,61.133,66.700,6.872,16,11.485,0.7111,24,40,31,9,13,0,7,4,5,0
125.4,rl,35,1.0,3,26.171,61.133,66.700,6.868,14,12.920,0.7353,27,37,23,14,20,0,3,3,0,4
130.4,rl,35,1.0,0,16.853,37.150,76.150,5.754,17,15.186,0.6722,33,44,37,7,17,0,4,5,2,0
130.4,rl,35,1.0,1,22.431,43.600,53.133,8.262,14,16.567,0.5333,36,44,36,8,26,0,0,5,2,1
130.4,rl,35,1.0,2,22.582,54.267,69.000,7.151,16,12.885,0.5000,28,42,33,9,13,0,7,0,7,0
130.4,rl,35,1.0,3,26.709,61.133,66.700,7.020,14,12.425,0.8643,27,38,24,14,20,0,3,3,1,4
135.4,rl,35,1.0,0,17.658,37.150,76.150,5.958,17,14.625,0.6429,33,45,38,7,23,0,4,6,2,0
135.4,rl,35,1.0,1,22.278,47.150,53.133,8.305,14,15.955,0.4630,36,46,38,8,26,0,0,7,2,1
135.4,rl,35,1.0,2,23.382,56.267,74.000,7.424,16,12.409,0.5682,28,43,34,9,17,0,7,1,7,0
135.4,rl,35,1.0,3,27.379,61.133,66.700,7.198,14,11.966,0.8182,27,39,25,14,20,0,3,3,1,5
140.4,rl,35,1.0,0,18.531,41.683,76.150,6.162,17,14.104,0.6926,33,46,39,7,23,0,4,6,3,0
140.4,rl,35,1.0,1,22.358,48.767,53.133,8.284,14,18.378,0.6667,43,47,39,8,26,0,1,0,2,1
140.4,rl,35,1.0,2,24.417,61.133,79.000,7.657,16,12.395,0.5682,29,44,35,9,18,0,7,0,7,1
140.4,rl,35,1.0,3,27.539,60.900,66.700,7.328,14,13.249,0.6436,31,42,27,15,20,0,3,1,1,6
145.4,rl,35,1.0,0,19.413,43.917,76.150,6.409,17,13.619,0.6622,33,47,40,7,23,0,4,7,3,0
145.4,rl,35,1.0,1,22.208,48.767,53.133,8.164,14,17.746,0.6944,43,48,40,8,26,0,2,0,2,1
145.4,rl,35,1.0,2,24.952,61.133,84.000,7.954,17,11.968,0.6283,29,46,37,9,18,0,8,1,7,1
145.4,rl,35,1.0,3,27.660,61.900,66.700,7.555,17,14.032,0.7923,34,49,28,21,24,0,3,5,1,6
150.4,rl,35,1.0,0,19.888,48.533,76.150,6.684,17,13.964,0.6622,35,49,42,7,23,0,4,7,3,0
150.4,rl,35,1.0,1,22.672,48.767,53.133,8.055,14,17.156,0.6944,43,48,40,8,26,0,2,0,2,1
150.4,rl,35,1.0,2,26.003,61.133,84.617,8.103,17,14.363,0.3788,36,46,37,9,18,0,8,1,0,1
150.4,rl,35,1.0,3,27.025,66.700,70.900,7.746,17,15.560,0.6123,39,52,31,21,29,0,4,0,2,7
155.4,rl,35,1.0,0,19.414,48.533,76.150,6.800,17,15.832,0.8176,41,52,45,7,23,0,4,1,4,2
155.4,rl,35,1.0,1,22.271,50.533,53.133,8.003,14,16.604,0.6447,43,50,42,8,26,0,3,0,3,1
155.4,rl,35,1.0,2,27.598,61.133,84.617,8.193,17,13.901,0.5444,36,50,37,13,24,0,8,5,0,1
155.4,rl,35,1.0,3,28.217,70.900,75.900,7.903,17,15.060,0.6123,39,52,31,21,32,0,4,0,2,7
160.4,rl,35,1.0,0,19.473,51.300,76.150,6.929,17,15.712,0.7200,42,54,47,7,23,0,4,0,5,3
160.4,rl,35,1.0,1,23.866,53.133,72.517,7.974,14,16.461,0.6447,44,51,42,9,26,0,3,0,3,1
160.4,rl,35,1.0,2,27.830,61.133,84.617,8.484,19,13.468,0.5470,36,55,38,17,25,0,8,10,0,1
160.4,rl,35,1.0,3,27.807,71.517,76.517,7.990,17,17.209,0.5000,46,54,33,21,32,0,4,0,4,0
165.4,rl,35,1.0,0,20.073,51.300,76.150,7.109,17,15.237,0.6926,42,55,48,7,23,0,4,0,6,3
165.4,rl,35,1.0,1,25.876,71.517,76.517,8.003,14,17.777,0.7273,49,57,42,15,28,0,3,0,3,2
165.4,rl,35,1.0,2,29.104,61.167,84.617,8.844,20,13.061,0.5376,36,56,38,18,25,0,8,11,0,1
165.4,rl,35,1.0,3,26.522,71.517,76.517,8.047,17,16.689,0.5806,46,58,37,21,32,0,6,0,5,1
170.4,rl,35,1.0,0,20.735,55.883,76.150,7.283,17,14.790,0.7903,42,56,49,7,23,0,4,1,6,3
170.4,rl,35,1.0,1,25.947,71.517,76.517,7.957,14,17.960,0.4900,51,58,43,15,32,0,3,0,4,0
170.4,rl,35,1.0,2,29.882,66.167,84.617,9.191,22,12.677,0.5171,36,58,40,18,25,0,8,13,0,1
170.4,rl,35,1.0,3,26.823,71.517,76.517,8.146,17,16.551,0.5000,47,59,38,21,32,0,6,0,6,0
175.4,rl,35,1.0,0,21.893,60.500,76.150,7.481,17,15.053,0.8571,44,56,49,7,23,0,4,1,4,3
175.4,rl,35,1.0,1,24.757,60.767,76.517,7.979,14,17.790,0.4808,52,62,46,16,34,0,4,0,6,0
175.4,rl,35,1.0,2,29.993,67.800,84.617,9.496,23,15.737,0.6282,46,60,42,18,25,0,8,3,1,2
175.4,rl,35,1.0,3,27.755,71.517,76.517,8.260,17,16.079,0.5000,47,59,38,21,32,0,6,0,6,0
