elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
125.0,random,41,1.0,0,40.927,91.417,115.467,13.524,24,9.600,0.4224,20,41,32,9,12,0,6,0,15,0
125.0,random,41,1.0,1,40.472,111.950,115.434,9.932,23,7.680,0.6328,16,39,29,10,9,0,3,10,0,10
125.0,random,41,1.0,2,39.026,87.784,117.900,13.004,27,9.120,0.4384,19,41,28,13,13,0,2,0,16,4
125.0,random,41,1.0,3,34.471,103.517,107.950,12.180,25,10.080,0.4355,21,39,36,3,5,0,13,4,0,1
130.0,random,41,1.0,0,43.229,96.417,120.467,13.812,24,9.231,0.4224,20,41,32,9,12,0,6,0,15,0
130.0,random,41,1.0,1,40.394,113.984,120.434,10.469,26,7.385,0.6654,16,42,30,12,9,0,3,10,1,12
130.0,random,41,1.0,2,38.853,87.784,122.900,13.415,27,8.769,0.4477,19,44,31,13,14,0,3,0,18,4
130.0,random,41,1.0,3,35.734,103.517,107.950,12.400,25,10.154,0.3821,22,40,37,3,5,0,14,4,0,0
135.0,random,41,1.0,0,43.660,101.417,125.467,14.107,24,8.889,0.4576,20,43,34,9,12,0,8,0,15,0
135.0,random,41,1.0,1,41.405,118.984,125.434,11.074,28,7.111,0.6853,16,44,32,12,9,0,4,10,1,13
135.0,random,41,1.0,2,41.580,87.784,127.900,13.844,27,8.444,0.4477,19,44,31,13,14,0,3,0,18,4
135.0,random,41,1.0,3,37.030,103.517,107.950,12.641,25,9.778,0.4237,22,41,38,3,5,0,14,4,1,0
140.0,random,41,1.0,0,44.134,106.417,130.467,14.446,25,8.571,0.4868,20,45,36,9,12,0,8,1,16,0
140.0,random,41,1.0,1,42.506,123.984,130.434,11.686,29,7.286,0.6314,17,46,34,12,9,0,4,11,0,14
140.0,random,41,1.0,2,43.420,87.784,132.900,14.271,27,8.571,0.4477,20,45,32,13,14,0,3,0,18,4
140.0,random,41,1.0,3,38.365,103.517,107.950,12.750,25,13.714,0.6136,32,41,38,3,5,0,4,4,1,0
145.0,random,41,1.0,0,44.827,111.417,135.467,14.841,27,8.276,0.5105,20,47,37,10,12,0,8,2,17,0
145.0,random,41,1.0,1,43.724,128.984,135.434,12.303,31,7.034,0.7129,17,48,36,12,9,0,4,11,2,14
145.0,random,41,1.0,2,45.194,87.784,137.900,14.672,27,8.276,0.4378,20,46,33,13,15,0,3,0,19,4
145.0,random,41,1.0,3,38.048,103.517,107.950,12.531,25,14.897,0.5000,36,42,39,3,7,0,1,4,1,0
150.0,random,41,1.0,0,46.637,116.417,140.467,15.277,28,8.000,0.5414,20,48,38,10,12,0,8,3,17,0
150.0,random,41,1.0,1,44.875,133.984,140.434,12.953,33,6.800,0.7378,17,50,38,12,9,0,5,12,2,14
150.0,random,41,1.0,2,47.008,92.417,142.900,15.073,27,8.000,0.4288,20,47,34,13,15,0,3,0,20,4
150.0,random,41,1.0,3,37.744,103.517,107.950,12.317,25,14.400,0.6447,36,43,40,3,19,0,1,4,1,1
155.0,random,41,1.0,0,47.573,121.417,145.467,15.719,30,7.742,0.5184,20,50,40,10,12,0,8,3,19,0
155.0,random,41,1.0,1,46.096,138.984,145.434,13.587,34,7.355,0.6789,19,52,40,12,9,0,6,13,0,14
155.0,random,41,1.0,2,48.674,97.417,147.900,15.435,28,9.290,0.3200,24,48,35,13,15,0,3,0,21,0
155.0,random,41,1.0,3,38.326,103.517,107.950,12.119,25,14.323,0.5000,37,43,40,3,19,0,0,4,1,1
160.0,random,41,1.0,0,47.255,126.417,150.467,16.222,37,7.500,0.5973,20,57,41,16,12,0,8,3,22,4
160.0,random,41,1.0,1,46.491,143.984,150.434,14.247,36,7.125,0.7535,19,55,43,12,9,0,8,13,1,14
160.0,random,41,1.0,2,51.109,102.417,152.900,15.703,28,9.000,0.3200,24,48,35,13,15,0,3,0,21,0
160.0,random,41,1.0,3,38.083,103.517,107.950,11.950,25,13.875,0.5833,37,44,41,3,20,0,0,4,1,2
165.0,random,41,1.0,0,49.248,131.417,155.467,16.758,37,8.727,0.4801,24,58,42,16,12,0,8,3,23,0
165.0,random,41,1.0,1,47.006,148.984,155.434,14.970,39,6.909,0.7776,19,58,46,12,9,0,8,15,2,14
165.0,random,41,1.0,2,52.515,107.417,157.900,15.964,28,8.727,0.3465,24,49,36,13,15,0,3,0,21,1
165.0,random,41,1.0,3,38.775,103.517,107.950,11.782,25,14.909,0.4500,41,44,41,3,20,0,0,0,1,2
170.0,random,41,1.0,0,51.274,136.417,160.467,17.268,37,8.471,0.4719,24,59,43,16,16,0,8,3,24,0
170.0,random,41,1.0,1,48.141,153.984,160.434,15.576,40,9.529,0.5984,27,60,48,12,9,0,1,15,2,15
170.0,random,41,1.0,2,53.866,112.417,162.900,16.232,28,8.824,0.3169,25,50,37,13,15,0,3,0,22,0
170.0,random,41,1.0,3,38.247,103.517,107.950,11.532,25,14.471,0.4000,41,45,42,3,24,0,0,0,1,3
175.0,random,41,1.0,0,52.414,140.117,165.467,17.800,37,8.229,0.5241,24,61,44,17,16,0,8,3,24,2
175.0,random,41,1.0,1,49.975,158.950,165.434,16.071,40,9.600,0.5931,28,61,49,12,15,0,0,15,3,15
175.0,random,41,1.0,2,53.814,116.417,166.900,16.511,28,9.943,0.3565,29,52,39,13,15,0,3,1,19,0
175.0,random,41,1.0,3,37.743,103.517,107.950,11.320,25,14.057,0.4808,41,46,43,3,24,0,0,0,2,3
180.0,random,41,1.0,0,54.409,145.117,170.467,18.308,37,8.667,0.4642,26,62,45,17,16,0,8,3,25,0
180.0,random,41,1.0,1,51.749,163.950,170.434,16.561,40,9.333,0.6283,28,62,50,12,17,0,1,15,3,15
180.0,random,41,1.0,2,51.217,116.417,166.900,16.525,28,14.000,0.7972,42,55,42,13,16,0,3,2,6,2
180.0,random,41,1.0,3,38.189,103.517,107.950,11.144,25,13.667,0.4808,41,46,43,3,24,0,0,0,2,3
