elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
95.3,rl,33,1.0,1,22.140,64.983,70.900,4.359,11,11.964,0.6579,19,29,19,10,5,0,0,3,2,5
95.3,rl,33,1.0,2,19.029,57.083,62.800,8.038,17,15.113,0.4747,24,37,31,6,16,0,2,0,2,9
95.3,rl,33,1.0,3,21.632,70.183,70.517,6.652,13,15.113,0.6944,24,29,18,11,19,0,1,2,2,0
100.3,rl,33,1.0,0,22.177,58.217,72.333,8.160,15,12.562,0.5806,21,33,29,4,6,0,1,5,0,6
100.3,rl,33,1.0,1,22.305,67.633,75.917,4.701,12,11.366,0.6667,19,31,20,11,11,0,0,3,3,6
100.3,rl,33,1.0,2,20.791,57.083,67.817,8.294,17,14.357,0.4747,24,37,31,6,16,0,2,0,2,9
100.3,rl,33,1.0,3,21.046,70.517,75.200,6.608,13,14.357,0.8167,24,31,20,11,19,0,1,3,2,1
105.3,rl,33,1.0,0,23.980,58.217,72.333,8.330,15,11.964,0.5806,21,33,29,4,9,0,1,5,0,6
105.3,rl,33,1.0,1,23.342,72.650,80.933,5.044,13,10.824,0.6926,19,32,21,11,12,0,0,3,4,6
105.3,rl,33,1.0,2,21.175,57.083,69.517,8.365,17,18.231,0.6429,32,38,32,6,16,0,2,0,3,1
105.3,rl,33,1.0,3,20.110,75.217,80.217,6.704,13,13.673,0.9615,24,34,23,11,19,0,2,3,3,2
110.3,rl,33,1.0,0,27.216,59.667,72.333,8.671,22,11.420,0.4291,21,43,31,12,9,0,1,5,0,16
110.3,rl,33,1.0,1,23.791,77.667,85.950,5.460,15,10.332,0.8152,19,34,23,11,12,0,1,4,4,6
110.3,rl,33,1.0,2,21.147,57.083,69.517,8.249,17,17.946,0.4500,33,39,33,6,16,0,2,0,4,0
110.3,rl,33,1.0,3,21.332,78.900,83.900,6.836,13,14.683,0.7206,27,34,23,11,19,0,2,3,0,2
115.3,rl,33,1.0,0,29.401,64.683,75.817,9.314,23,10.923,0.4198,21,44,31,13,9,0,1,5,0,17
115.3,rl,33,1.0,1,24.223,81.333,89.633,5.879,16,11.964,0.8622,23,36,25,11,12,0,2,4,5,2
115.3,rl,33,1.0,2,23.075,69.517,83.900,8.220,17,17.165,0.4384,33,44,35,9,16,0,2,0,8,1
115.3,rl,33,1.0,3,21.726,78.900,83.900,6.883,13,14.044,0.7273,27,35,24,11,19,0,2,3,0,3
120.4,rl,33,1.0,0,29.669,65.350,76.483,9.612,23,17.447,0.5952,35,45,31,14,11,0,1,5,0,4
120.4,rl,33,1.0,1,24.213,81.333,89.633,6.095,16,12.462,0.6123,25,38,27,11,16,0,2,4,7,0
120.4,rl,33,1.0,2,22.918,69.517,86.217,8.328,17,16.948,0.4186,34,46,37,9,16,0,2,1,9,0
120.4,rl,33,1.0,3,22.237,78.900,83.900,6.961,13,13.459,0.6983,27,36,25,11,19,0,2,4,0,3
125.4,rl,33,1.0,0,29.046,65.350,76.483,9.541,23,18.663,0.5333,39,47,33,14,23,0,2,5,1,0
125.4,rl,33,1.0,1,23.836,64.983,89.633,6.430,16,11.963,0.6809,25,41,30,11,18,0,2,5,8,1
125.4,rl,33,1.0,2,24.103,69.517,91.233,8.479,17,16.270,0.4186,34,46,37,9,16,0,2,1,9,0
125.4,rl,33,1.0,3,23.491,78.900,83.900,7.045,13,12.920,0.6983,27,36,25,11,19,0,2,4,0,3
130.4,rl,33,1.0,0,29.196,65.350,76.483,9.484,23,17.947,0.6532,39,48,34,14,27,0,2,5,1,1
130.4,rl,33,1.0,1,25.517,64.983,89.633,6.806,16,11.965,0.6048,26,41,30,11,18,0,2,5,8,0
130.4,rl,33,1.0,2,23.639,69.517,94.867,8.659,17,17.947,0.8333,39,49,40,9,16,0,2,3,4,1
130.4,rl,33,1.0,3,24.078,78.900,83.900,7.151,13,12.425,0.6579,27,37,26,11,19,0,2,5,0,3
135.4,rl,33,1.0,0,28.840,70.183,76.483,9.527,23,17.284,0.7756,39,50,36,14,27,0,3,5,1,2
135.4,rl,33,1.0,1,26.650,64.983,89.633,7.137,16,11.523,0.5818,26,42,31,11,19,0,2,5,9,0
135.4,rl,33,1.0,2,24.173,71.983,94.867,8.584,17,19.057,0.6429,43,49,40,9,18,0,2,3,0,1
135.4,rl,33,1.0,3,23.563,78.900,83.900,7.130,13,14.182,0.8167,32,39,28,11,20,0,2,1,1,3
140.4,rl,33,1.0,0,28.596,72.333,76.483,9.561,23,17.523,0.7756,41,52,38,14,28,0,3,5,2,1
140.4,rl,33,1.0,1,28.182,64.983,89.633,7.410,16,13.249,0.6722,31,42,31,11,19,0,2,5,4,0
140.4,rl,33,1.0,2,24.290,76.983,94.867,8.520,17,18.378,0.6447,43,50,41,9,25,0,3,3,0,1
140.4,rl,33,1.0,3,23.024,70.517,83.900,7.129,13,14.104,0.5333,33,41,30,11,24,0,2,0,1,5
145.4,rl,33,1.0,0,29.608,72.333,80.183,9.637,23,17.333,0.7412,42,55,39,16,29,0,4,5,4,0
145.4,rl,33,1.0,1,27.081,64.983,89.633,7.473,16,14.445,0.5435,35,45,34,11,19,0,3,6,1,0
145.4,rl,33,1.0,2,24.453,81.983,94.867,8.477,17,17.746,0.6154,43,51,42,9,25,0,3,4,0,1
145.4,rl,33,1.0,3,23.848,70.517,83.900,7.160,13,13.619,0.5333,33,41,30,11,25,0,2,0,1,5
150.4,rl,33,1.0,0,28.664,72.333,85.183,9.921,23,16.757,0.6447,42,63,40,23,30,0,5,5,11,0
150.4,rl,33,1.0,1,26.282,64.983,89.633,7.612,16,13.964,0.6500,35,48,37,11,19,0,5,6,2,0
150.4,rl,33,1.0,2,25.151,86.983,94.867,8.460,17,17.156,0.6154,43,51,42,9,25,0,3,4,0,1
150.4,rl,33,1.0,3,24.232,70.517,83.900,7.192,13,13.166,0.6136,33,42,31,11,25,0,2,0,2,5
155.4,rl,33,1.0,0,28.951,72.333,85.800,10.190,23,18.149,0.4500,47,65,42,23,30,0,6,0,12,0
155.4,rl,33,1.0,1,26.741,69.333,89.633,7.757,16,13.901,0.5788,36,49,38,11,19,0,6,6,1,0
155.4,rl,33,1.0,2,25.436,89.867,94.867,8.467,17,16.604,0.7500,43,52,43,9,25,0,3,4,1,1
155.4,rl,33,1.0,3,24.461,70.517,83.900,7.233,13,13.515,0.4000,35,43,32,11,25,0,0,0,2,6
160.4,rl,33,1.0,0,29.397,72.333,85.800,10.481,23,17.583,0.4854,47,67,43,24,30,0,6,1,13,0
160.4,rl,33,1.0,1,26.787,74.333,89.633,7.935,16,13.842,0.4900,37,51,40,11,19,0,6,8,0,0
160.4,rl,33,1.0,2,29.428,89.867,94.867,8.565,17,17.209,0.4186,46,58,44,14,25,0,0,9,2,1
160.4,rl,33,1.0,3,24.787,70.517,83.900,7.261,13,13.094,0.4500,35,44,33,11,27,0,0,0,3,6
165.4,rl,33,1.0,0,29.890,72.333,85.800,10.778,23,17.414,0.4732,48,69,44,25,30,0,6,0,14,1
165.4,rl,33,1.0,1,27.596,79.333,89.633,8.128,16,13.423,0.4808,37,52,41,11,19,0,6,9,0,0
165.4,rl,33,1.0,2,28.424,89.867,94.867,8.744,17,16.689,0.5614,46,62,47,15,25,0,2,10,3,1
165.4,rl,33,1.0,3,28.149,83.900,93.600,7.362,13,12.698,0.6667,35,47,33,14,27,0,3,0,3,6
170.4,rl,33,1.0,0,30.916,74.800,85.800,11.064,23,16.903,0.5171,48,70,45,25,30,0,6,1,14,1
170.4,rl,33,1.0,1,29.006,81.333,89.633,8.316,16,13.029,0.4808,37,52,41,11,19,0,6,9,0,0
170.4,rl,33,1.0,2,29.003,89.867,99.333,8.951,17,16.551,0.5614,47,63,48,15,25,0,2,10,3,1
170.4,rl,33,1.0,3,27.360,83.900,93.600,7.477,13,13.382,0.6000,38,50,36,14,27,0,1,1,3,7
175.4,rl,33,1.0,0,31.516,76.483,85.800,11.410,24,16.421,0.5217,48,72,47,25,30,0,7,1,15,1
175.4,rl,33,1.0,1,29.639,84.783,89.633,8.499,16,14.369,0.5708,42,53,42,11,19,0,6,4,1,0
175.4,rl,33,1.0,2,29.606,93.333,104.333,9.159,17,16.763,0.4978,49,64,49,15,25,0,0,10,3,2
175.4,rl,33,1.0,3,27.837,83.900,93.600,7.625,13,13.000,0.6706,38,51,37,14,30,0,1,2,3,7
