elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
45.1,rl,35,1.0,2,8.771,28.050,28.050,3.575,9,7.979,0.6579,6,16,11,5,3,0,3,2,5,0
45.1,rl,35,1.0,3,9.644,37.250,37.250,2.839,4,10.639,0.4500,8,11,8,3,2,0,0,0,2,1
50.1,rl,35,1.0,0,10.471,32.783,32.783,3.742,11,9.574,0.6722,8,19,14,5,5,0,2,5,4,0
50.1,rl,35,1.0,1,11.904,28.217,28.217,5.041,9,9.574,0.5000,8,16,16,0,2,0,4,0,0,4
50.1,rl,35,1.0,2,10.077,29.933,29.933,4.093,11,13.165,0.5000,11,17,12,5,3,0,3,3,0,0
50.1,rl,35,1.0,3,10.655,42.267,42.267,2.856,4,9.574,0.4500,8,11,8,3,4,0,0,0,2,1
55.1,rl,35,1.0,0,12.786,37.800,37.800,4.358,11,8.704,0.6722,8,19,14,5,7,0,2,5,4,0
55.1,rl,35,1.0,1,12.057,33.233,33.233,5.425,11,8.704,0.6722,8,19,19,0,2,0,4,2,0,5
55.1,rl,35,1.0,2,10.601,31.417,31.417,4.311,11,11.967,0.6154,11,19,14,5,5,0,3,4,1,0
55.1,rl,35,1.0,3,12.023,47.283,47.283,2.868,4,8.704,0.4500,8,11,8,3,4,0,0,0,2,1
60.2,rl,35,1.0,0,14.281,31.867,42.817,5.034,13,7.978,0.7161,8,21,15,6,7,0,3,5,5,0
60.2,rl,35,1.0,1,14.218,38.117,38.117,5.741,11,11.967,0.4224,12,19,19,0,2,0,0,2,0,5
60.2,rl,35,1.0,2,11.133,29.933,36.433,4.681,11,11.967,0.6983,12,21,16,5,8,0,3,4,2,0
60.2,rl,35,1.0,3,11.087,49.133,49.133,2.862,4,9.972,0.2500,10,13,10,3,4,0,0,0,3,0
65.2,rl,35,1.0,0,15.930,35.150,45.650,5.635,14,11.046,0.5435,12,22,16,6,7,0,3,1,6,0
65.2,rl,35,1.0,1,15.008,43.133,52.883,6.056,12,11.046,0.5806,12,24,22,2,4,0,3,2,0,7
65.2,rl,35,1.0,2,12.353,34.783,41.267,5.048,11,11.046,0.8333,12,22,17,5,9,0,3,4,2,1
65.2,rl,35,1.0,3,11.859,49.133,49.133,2.873,4,9.205,0.2500,10,13,10,3,4,0,0,0,3,0
70.2,rl,35,1.0,0,16.430,40.167,45.650,5.874,14,11.111,0.5708,13,24,18,6,7,0,4,0,6,1
70.2,rl,35,1.0,1,15.054,48.150,57.900,6.556,14,11.966,0.6306,14,27,25,2,6,0,1,4,1,7
70.2,rl,35,1.0,2,15.809,41.267,47.367,5.311,12,12.821,0.4186,15,27,17,10,9,0,0,9,2,1
70.2,rl,35,1.0,3,12.936,49.133,49.133,2.881,4,8.547,0.2500,10,13,10,3,4,0,0,0,3,0
75.2,rl,35,1.0,0,17.755,45.183,45.650,6.241,14,10.370,0.5455,13,25,19,6,7,0,4,0,7,1
75.2,rl,35,1.0,1,17.280,53.167,62.917,7.000,14,11.168,0.6306,14,27,25,2,6,0,1,4,1,7
75.2,rl,35,1.0,2,16.794,44.817,52.383,5.828,13,11.965,0.5326,15,29,19,10,9,0,1,9,3,1
75.2,rl,35,1.0,3,14.961,49.133,49.133,3.097,8,7.977,0.6154,10,18,12,6,4,0,3,1,4,0
80.2,rl,35,1.0,0,18.565,45.650,50.200,6.684,14,9.722,0.7000,13,27,21,6,7,0,4,2,7,1
80.2,rl,35,1.0,1,18.599,53.950,63.717,7.097,14,15.704,0.5000,21,27,25,2,10,0,1,4,1,0
80.2,rl,35,1.0,2,18.241,49.833,57.400,6.361,15,11.965,0.5326,16,30,20,10,9,0,1,9,3,1
80.2,rl,35,1.0,3,14.938,49.133,49.133,3.381,9,8.226,0.6136,11,20,14,6,5,0,4,1,4,0
85.2,rl,35,1.0,0,19.833,47.333,52.983,7.048,15,13.372,0.6532,19,28,22,6,7,0,5,2,1,1
85.2,rl,35,1.0,1,19.714,53.950,63.717,7.030,14,14.780,0.5000,21,27,25,2,15,0,1,4,1,0
85.2,rl,35,1.0,2,18.597,52.600,60.183,6.776,15,14.780,0.7756,21,32,22,10,9,0,2,5,3,1
85.2,rl,35,1.0,3,14.528,49.133,49.733,3.770,11,9.853,0.5786,14,23,16,7,5,0,3,1,5,0
90.3,rl,35,1.0,0,20.445,52.350,52.983,7.132,15,13.294,0.4939,20,29,23,6,8,0,6,2,0,1
90.3,rl,35,1.0,1,18.141,53.950,63.717,7.057,14,13.959,0.8333,21,31,29,2,15,0,2,4,3,1
90.3,rl,35,1.0,2,19.381,52.600,60.183,6.805,15,17.282,0.6429,26,32,22,10,15,0,2,0,3,1
90.3,rl,35,1.0,3,15.823,49.133,49.733,3.966,11,11.300,0.3462,17,23,16,7,6,0,0,1,5,0
95.3,rl,35,1.0,0,21.950,52.983,57.367,7.234,15,12.594,0.4939,20,29,23,6,14,0,6,2,0,1
95.3,rl,35,1.0,1,18.591,53.950,63.717,7.212,14,13.853,0.6579,22,32,30,2,15,0,2,5,3,0
95.3,rl,35,1.0,2,19.116,52.600,60.183,6.799,15,16.372,0.6154,26,34,24,10,19,0,3,0,4,1
95.3,rl,35,1.0,3,15.851,49.133,49.733,4.147,11,10.705,0.5333,17,25,18,7,10,0,0,2,5,1
100.3,rl,35,1.0,0,23.507,55.250,62.383,7.325,15,11.964,0.4939,20,29,23,6,14,0,6,2,0,1
100.3,rl,35,1.0,1,19.467,53.950,63.717,7.361,14,14.357,0.6983,24,33,31,2,16,0,2,3,4,0
100.3,rl,35,1.0,2,19.009,52.600,60.183,6.912,15,15.553,0.5952,26,36,26,10,19,0,5,0,4,1
100.3,rl,35,1.0,3,16.165,52.367,54.067,4.407,11,10.169,0.5952,17,27,20,7,11,0,0,4,5,1
105.3,rl,35,1.0,0,23.447,60.267,67.400,7.429,15,11.394,0.5127,20,31,25,6,14,0,7,3,0,1
105.3,rl,35,1.0,1,19.085,53.950,63.717,7.369,14,15.382,0.6154,27,35,33,2,16,0,3,0,4,1
105.3,rl,35,1.0,2,20.206,52.600,60.183,7.049,15,14.812,0.5952,26,36,26,10,19,0,5,0,4,1
105.3,rl,35,1.0,3,18.814,56.067,57.767,4.670,12,11.964,0.4630,21,31,21,10,11,0,0,7,2,1
110.3,rl,35,1.0,0,24.892,65.283,72.417,7.559,15,11.420,0.4310,21,31,25,6,15,0,7,3,0,0
110.3,rl,35,1.0,1,19.536,53.950,63.717,7.437,14,14.683,0.5786,27,36,34,2,16,0,3,0,5,1
110.3,rl,35,1.0,2,21.376,56.067,60.183,7.221,15,14.139,0.6706,26,39,28,11,19,0,5,1,6,1
110.3,rl,35,1.0,3,19.324,56.067,57.767,4.991,13,11.964,0.4856,22,35,23,12,11,0,2,9,1,1
115.3,rl,35,1.0,0,26.510,70.300,77.433,7.668,15,10.923,0.4310,21,31,25,6,15,0,7,3,0,0
115.3,rl,35,1.0,1,20.714,53.950,63.717,7.507,14,14.044,0.5786,27,36,34,2,16,0,3,0,5,1
115.3,rl,35,1.0,2,23.003,57.350,60.183,7.489,15,15.605,0.6622,30,44,29,15,19,0,6,1,6,1
115.3,rl,35,1.0,3,18.914,56.067,57.767,5.413,16,11.964,0.4156,23,39,27,12,11,0,3,12,0,1
120.4,rl,35,1.0,0,27.249,75.317,82.450,7.759,15,10.468,0.4144,21,32,26,6,15,0,8,3,0,0
120.4,rl,35,1.0,1,20.825,53.950,63.717,7.616,14,13.459,0.7756,27,38,36,2,16,0,3,1,5,2
120.4,rl,35,1.0,2,22.282,57.350,60.183,7.651,15,17.945,0.6436,36,47,31,16,23,0,6,1,1,3
120.4,rl,35,1.0,3,20.845,57.767,58.650,5.823,16,11.465,0.4156,23,39,27,12,11,0,3,12,0,1
125.4,rl,35,1.0,0,26.468,76.950,84.083,7.831,15,13.399,0.7500,28,34,28,6,15,0,1,3,1,1
125.4,rl,35,1.0,1,21.083,53.950,63.717,7.640,14,15.313,0.7206,32,39,37,2,16,0,3,2,0,2
125.4,rl,35,1.0,2,22.363,57.767,60.183,7.798,15,17.706,0.6000,37,49,33,16,27,0,7,1,1,3
125.4,rl,35,1.0,3,22.903,62.667,63.667,6.244,16,11.006,0.4156,23,39,27,12,11,0,3,12,0,1
130.4,rl,35,1.0,0,25.431,58.083,84.083,7.857,15,13.345,0.7826,29,41,31,10,15,0,1,4,5,2
130.4,rl,35,1.0,1,24.415,63.717,84.083,7.647,14,14.726,0.6173,32,43,38,5,16,0,6,2,0,3
130.4,rl,35,1.0,2,22.915,57.767,63.900,7.992,15,17.027,0.6706,37,50,34,16,29,0,7,1,2,3
130.4,rl,35,1.0,3,23.917,64.300,65.300,6.468,16,15.646,0.5682,34,39,27,12,13,0,3,1,0,1
135.4,rl,35,1.0,0,23.817,58.083,84.083,8.134,17,12.852,0.7605,29,46,35,11,15,0,1,6,7,3
135.4,rl,35,1.0,1,25.438,63.767,85.017,7.927,17,14.182,0.5198,32,49,39,10,16,0,11,3,0,3
135.4,rl,35,1.0,2,24.008,57.767,68.900,8.176,15,17.284,0.7756,39,50,34,16,30,0,5,1,2,3
135.4,rl,35,1.0,3,24.430,64.300,65.300,6.378,16,15.512,0.4000,35,39,27,12,23,0,3,0,0,1
140.4,rl,35,1.0,0,24.883,60.367,84.083,8.402,17,12.822,0.7153,30,47,36,11,15,0,0,6,7,4
140.4,rl,35,1.0,1,27.079,68.767,90.017,8.229,17,13.677,0.5198,32,49,39,10,16,0,11,3,0,3
140.4,rl,35,1.0,2,23.215,57.767,73.900,8.173,15,18.806,0.7500,44,53,37,16,30,0,1,1,4,3
140.4,rl,35,1.0,3,24.358,64.300,65.300,6.328,16,14.959,0.4808,35,40,28,12,23,0,3,0,0,2
145.4,rl,35,1.0,0,26.111,65.367,84.083,8.733,18,12.381,0.7364,30,48,37,11,15,0,0,6,7,5
145.4,rl,35,1.0,1,27.431,73.767,95.017,8.484,17,14.445,0.4156,35,51,40,11,17,0,12,3,0,1
145.4,rl,35,1.0,2,22.958,57.767,78.900,8.224,15,18.159,0.9167,44,55,39,16,30,0,2,2,4,3
145.4,rl,35,1.0,3,25.441,57.767,65.300,6.445,16,14.445,0.3380,35,48,29,19,23,0,11,0,0,2
150.4,rl,35,1.0,0,27.783,70.367,84.083,9.021,18,13.565,0.7000,34,48,37,11,15,0,0,6,3,5
150.4,rl,35,1.0,1,28.346,78.767,100.017,8.759,17,14.363,0.4156,36,52,41,11,19,0,12,3,1,0
150.4,rl,35,1.0,2,22.821,57.767,83.900,8.333,15,17.954,0.7826,45,57,41,16,30,0,1,2,5,4
150.4,rl,35,1.0,3,25.507,61.650,65.300,6.691,16,13.964,0.4294,35,50,31,19,23,0,11,0,1,3
155.4,rl,35,1.0,0,27.771,75.367,84.083,9.107,18,14.287,0.5633,37,50,39,11,17,0,1,7,0,5
155.4,rl,35,1.0,1,29.840,83.767,105.017,8.977,17,13.901,0.4156,36,52,41,11,20,0,12,3,1,0
155.4,rl,35,1.0,2,22.897,57.767,88.900,8.457,15,17.763,0.7161,46,59,43,16,30,0,0,3,5,5
155.4,rl,35,1.0,3,25.852,64.300,66.650,6.983,17,13.515,0.4661,35,52,32,20,23,0,12,1,1,3
160.4,rl,35,1.0,0,27.247,79.667,84.083,9.287,18,13.842,0.5424,37,53,42,11,22,0,1,9,0,6
160.4,rl,35,1.0,1,30.831,86.383,107.650,9.148,17,16.461,0.6154,44,52,41,11,20,0,4,3,1,0
160.4,rl,35,1.0,2,23.360,57.767,91.517,8.574,15,19.079,0.5786,51,60,44,16,30,0,0,3,5,1
160.4,rl,35,1.0,3,25.905,64.300,69.283,7.274,18,15.712,0.7200,42,54,33,21,23,0,6,1,2,3
165.4,rl,35,1.0,0,27.848,84.083,93.067,9.600,24,13.423,0.5414,37,61,44,17,22,0,1,11,0,12
165.4,rl,35,1.0,1,31.216,86.383,107.650,9.016,17,17.414,0.4000,48,52,41,11,21,0,0,3,1,0
165.4,rl,35,1.0,2,23.251,57.350,91.517,8.584,15,18.865,0.5952,52,62,46,16,30,0,1,4,5,0
165.4,rl,35,1.0,3,25.898,65.300,69.283,7.294,18,17.414,0.5833,48,55,34,21,23,0,0,1,2,4
170.4,rl,35,1.0,0,28.835,84.083,98.067,10.024,26,13.029,0.5828,37,63,46,17,22,0,1,12,1,12
170.4,rl,35,1.0,1,31.004,86.383,107.650,8.878,17,16.903,0.5682,48,53,42,11,32,0,0,3,1,1
170.4,rl,35,1.0,2,23.534,57.350,91.517,8.629,15,18.312,0.6722,52,63,47,16,30,0,2,4,5,0
170.4,rl,35,1.0,3,25.993,65.300,73.917,7.310,18,16.903,0.6154,48,56,35,21,35,0,0,1,3,4
175.4,rl,35,1.0,0,29.903,84.083,100.700,10.457,27,15.395,0.4826,45,64,47,17,22,0,1,13,1,4
175.4,rl,35,1.0,1,29.701,86.383,107.650,8.791,17,16.421,0.8889,48,56,45,11,32,0,2,3,2,1
175.4,rl,35,1.0,2,24.328,57.767,91.517,8.699,15,17.790,0.6722,52,63,47,16,30,0,2,4,5,0
175.4,rl,35,1.0,3,26.167,65.300,78.917,7.357,18,16.421,0.7500,48,57,36,21,36,0,1,1,3,4
