experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
pres2_sw015_ws12_20260313_val_e009,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_009.json,False,0,11.893876246722463,6.6775995620695685,9.7944640333342,13.925027850001374,14.741140593334805,32.916732500003576,48.8000976000053,35.33326266680517,9.133333333333333,18,0.6808510638297872,106,122,88,34,61,0
pres2_sw015_ws12_20260313_val_e009,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_009.json,False,1,11.467240565290318,10.704386488096231,13.314770219232132,13.83669434000141,10.110985134211324,29.700059400003227,46.30009260000503,35.99992800014111,9.880555555555556,22,0.8284313725490197,108,121,82,39,71,0
pres2_sw015_ws12_20260313_val_e009,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_009.json,False,2,13.22017569403108,13.710283830770509,11.99446843333442,13.79596255122076,13.825360984001396,32.916732500003576,44.85008970000233,39.99992000015679,12.011111111111111,20,0.8448275862068966,120,134,99,35,75,0
pres2_sw015_ws12_20260313_val_e009,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_009.json,False,3,13.78661905188103,13.937435282223582,15.680466143479778,14.137907063637696,8.705017410000831,34.133401600001534,42.93341920000212,40.33325266682476,11.419444444444444,22,0.8181818181818182,121,133,91,42,85,0
pres2_sw015_ws12_20260313_val_e009,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_009.json,False,-1,12.591977889481223,11.257426290789972,12.696042207345133,13.92389795121531,11.84562603038709,32.41673150000298,,151.66636333392785,10.61111111111111,,0.7930729601918804,455,510,360,150,292,0
pres2_sw015_ws12_20260313_val_e009,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_009.json,False,0,12.846096152846757,8.93557342666732,7.925015850000524,12.784640953847399,16.8048581710544,30.800061600003346,47.15009430000512,36.33326066680909,9.527777777777779,16,0.8448275862068966,109,123,71,52,81,0
pres2_sw015_ws12_20260313_val_e009,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_009.json,False,1,12.19426899280677,11.159336044118362,13.919568068966582,8.374259172728031,14.780649716280484,30.01672670000326,54.78344290000595,41.66658333349666,13.269444444444444,25,0.9074074074074074,125,139,115,24,69,0
pres2_sw015_ws12_20260313_val_e009,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_009.json,False,2,9.913930588977339,12.700025400001227,11.124215796775205,7.307837744898671,11.190145837038191,26.266719200002854,33.933401200003686,39.66658733348882,9.741666666666667,18,0.47058823529411764,119,127,91,36,72,0
pres2_sw015_ws12_20260313_val_e009,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_009.json,False,3,14.426310903847524,15.419554648572937,13.36885389814931,12.70964080384741,18.891148893335334,40.21674710000437,47.716762100005184,35.33326266680517,10.772222222222222,24,0.8470588235294118,106,130,83,47,72,0
pres2_sw015_ws12_20260313_val_e009,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_009.json,False,-1,12.345151659619598,12.053622379839961,11.584413403472904,10.294094668830377,15.416700654427101,31.825063650003457,,152.99969400059973,10.827777777777778,,0.7674705131094584,459,519,360,159,294,0
