elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
130.0,rl,44,1.0,2,25.172,70.800,92.050,7.100,17,13.385,0.4706,29,45,35,10,13,0,0,10,6,0
130.0,rl,44,1.0,3,22.729,64.583,88.417,8.777,19,13.385,0.7714,29,48,35,13,22,0,8,4,1,6
135.0,rl,44,1.0,0,26.219,77.867,79.400,6.311,15,10.667,0.5000,24,38,27,11,12,0,4,0,1,9
135.0,rl,44,1.0,1,23.236,57.367,82.900,8.030,16,14.667,0.6944,33,43,34,9,24,0,2,4,4,0
135.0,rl,44,1.0,2,25.803,70.800,97.050,7.474,18,12.889,0.5786,29,47,37,10,13,0,2,10,6,0
135.0,rl,44,1.0,3,23.624,69.583,88.417,9.170,21,12.889,0.7500,29,50,37,13,22,0,9,4,1,7
140.0,rl,44,1.0,0,27.352,77.867,81.417,6.479,15,13.286,0.5833,31,38,27,11,12,0,4,0,1,2
140.0,rl,44,1.0,1,23.839,57.433,87.900,8.125,16,14.143,0.8176,33,44,35,9,25,0,2,4,4,1
140.0,rl,44,1.0,2,26.383,75.300,102.050,7.886,20,12.429,0.6173,29,49,39,10,13,0,2,11,6,1
140.0,rl,44,1.0,3,24.108,73.750,88.417,9.514,21,15.857,0.6466,37,52,39,13,22,0,1,6,1,7
145.0,rl,44,1.0,0,28.010,77.867,81.417,6.431,15,13.655,0.3676,33,38,27,11,19,0,4,0,1,0
145.0,rl,44,1.0,1,23.094,58.433,88.900,8.183,16,15.310,0.6944,37,47,38,9,25,0,3,1,5,1
145.0,rl,44,1.0,2,27.166,75.317,107.050,8.059,20,16.138,0.5952,39,49,39,10,15,0,2,1,6,1
145.0,rl,44,1.0,3,25.076,78.750,88.417,9.728,21,15.724,0.6175,38,55,41,14,24,0,0,8,2,7
150.0,rl,44,1.0,0,27.933,77.867,81.417,6.400,15,13.200,0.5000,33,39,28,11,21,0,4,1,1,0
150.0,rl,44,1.0,1,23.399,58.433,88.900,8.257,16,15.200,0.5435,38,48,39,9,25,0,3,0,6,1
150.0,rl,44,1.0,2,27.523,75.317,112.050,8.120,20,16.000,0.4630,40,50,40,10,23,0,2,0,7,1
150.0,rl,44,1.0,3,27.309,84.884,91.717,10.073,22,15.200,0.5990,38,60,43,17,30,0,0,12,3,7
155.0,rl,44,1.0,0,27.274,61.800,81.417,6.439,15,12.774,0.5714,33,41,30,11,21,0,5,1,1,1
155.0,rl,44,1.0,1,23.863,58.433,88.900,8.316,16,14.710,0.5708,38,49,40,9,25,0,4,0,6,1
155.0,rl,44,1.0,2,27.897,79.050,117.050,8.190,20,15.484,0.5307,40,51,41,10,24,0,2,0,7,2
155.0,rl,44,1.0,3,28.113,88.417,96.717,10.497,24,14.710,0.6154,38,62,44,18,31,0,0,13,4,7
160.0,rl,44,1.0,0,26.124,61.800,81.417,6.503,15,12.750,0.5435,34,44,33,11,21,0,6,1,3,0
160.0,rl,44,1.0,1,24.385,58.433,88.900,8.409,16,14.250,0.6667,38,50,41,9,25,0,4,1,6,1
160.0,rl,44,1.0,2,28.376,84.050,122.050,8.306,20,15.000,0.6207,40,52,42,10,24,0,2,1,7,2
160.0,rl,44,1.0,3,29.947,90.684,101.717,10.919,24,14.250,0.6154,38,62,44,18,31,0,0,13,4,7
165.0,rl,44,1.0,0,26.390,61.800,81.417,6.630,15,12.364,0.6436,34,45,34,11,22,0,6,1,3,1
165.0,rl,44,1.0,1,24.517,60.850,88.900,8.542,16,13.818,0.6447,38,52,43,9,25,0,5,1,7,1
165.0,rl,44,1.0,2,28.344,89.050,127.050,8.433,20,14.909,0.6306,41,54,44,10,24,0,3,0,7,3
165.0,rl,44,1.0,3,31.870,95.684,106.717,11.315,24,13.818,0.6154,38,62,44,18,31,0,0,13,4,7
170.0,rl,44,1.0,0,25.797,61.800,81.417,6.629,15,14.118,0.7206,40,47,36,11,22,0,0,2,3,2
170.0,rl,44,1.0,1,25.591,63.650,88.900,8.674,16,13.765,0.5633,39,52,43,9,26,0,5,1,7,0
170.0,rl,44,1.0,2,29.466,94.050,132.050,8.568,20,14.471,0.6306,41,54,44,10,25,0,3,0,7,3
170.0,rl,44,1.0,3,32.047,100.684,110.734,11.715,27,14.823,0.7149,42,65,47,18,31,0,0,10,6,7
175.0,rl,44,1.0,0,26.479,61.800,81.417,6.640,15,13.714,0.7206,40,47,36,11,22,0,0,2,3,2
175.0,rl,44,1.0,1,26.488,68.650,88.900,8.929,21,13.371,0.5833,39,60,45,15,26,0,11,2,8,0
175.0,rl,44,1.0,2,29.201,96.067,134.067,8.640,20,16.457,0.6154,48,56,46,10,25,0,4,1,0,3
175.0,rl,44,1.0,3,32.401,105.684,110.734,11.863,27,17.486,0.5682,51,66,48,18,37,0,0,1,7,7
180.0,rl,44,1.0,0,26.656,61.800,81.417,6.675,15,13.333,0.8889,40,48,37,11,22,0,1,2,3,2
180.0,rl,44,1.0,1,26.980,69.650,88.900,9.261,22,14.000,0.6667,42,62,47,15,26,0,8,2,9,1
180.0,rl,44,1.0,2,28.743,96.067,134.067,8.656,20,16.000,0.6944,48,58,48,10,29,0,5,1,1,3
180.0,rl,44,1.0,3,33.386,110.684,114.884,11.936,27,17.333,0.5000,52,66,48,18,44,0,0,0,7,7
