elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
115.0,rl,43,1.0,2,21.053,72.517,100.517,8.174,15,15.652,0.5682,30,40,35,5,18,0,6,2,2,0
115.0,rl,43,1.0,3,24.311,64.983,65.983,5.609,12,12.522,0.5000,24,28,20,8,17,0,2,0,2,0
120.0,rl,43,1.0,0,20.639,52.983,105.984,5.963,18,11.500,0.7105,23,41,31,10,16,0,1,4,4,9
120.0,rl,43,1.0,1,24.618,69.417,83.800,7.371,16,15.000,0.8333,30,40,31,9,23,0,1,3,4,2
120.0,rl,43,1.0,2,21.569,60.767,100.517,8.287,15,15.000,0.5307,30,41,36,5,18,0,7,2,2,0
120.0,rl,43,1.0,3,23.357,64.983,65.983,5.575,12,12.000,0.6429,24,30,22,8,17,0,2,1,3,0
125.0,rl,43,1.0,0,21.100,52.983,105.984,6.180,18,15.360,0.7353,32,42,32,10,16,0,1,4,4,1
125.0,rl,43,1.0,1,24.427,59.517,87.800,7.508,16,16.320,0.6154,34,42,33,9,24,0,1,4,0,3
125.0,rl,43,1.0,2,22.344,65.767,100.517,8.408,15,14.400,0.5806,30,42,37,5,18,0,7,3,2,0
125.0,rl,43,1.0,3,23.256,64.983,65.983,5.588,12,12.480,0.5682,26,31,23,8,17,0,0,1,3,1
130.0,rl,43,1.0,0,21.644,52.983,105.984,6.331,18,15.231,0.6944,33,43,33,10,25,0,2,4,4,0
130.0,rl,43,1.0,1,24.706,59.517,87.800,7.554,16,15.692,0.7500,34,43,34,9,24,0,1,4,1,3
130.0,rl,43,1.0,2,22.631,70.767,100.517,8.585,15,13.846,0.6622,30,44,39,5,18,0,7,3,4,0
130.0,rl,43,1.0,3,23.254,64.983,65.983,5.577,12,12.000,0.5000,26,32,24,8,17,0,0,1,4,1
135.0,rl,43,1.0,0,24.482,77.983,105.984,6.600,18,14.667,0.6531,33,49,35,14,26,0,3,5,8,0
135.0,rl,43,1.0,1,25.053,59.517,87.800,7.630,16,15.556,0.6136,35,44,35,9,24,0,1,4,0,4
135.0,rl,43,1.0,2,23.542,72.517,100.517,8.804,15,13.333,0.6777,30,45,40,5,18,0,7,3,5,0
135.0,rl,43,1.0,3,23.339,64.983,65.983,5.626,12,11.556,0.4537,26,33,25,8,19,0,0,1,5,1
140.0,rl,43,1.0,0,25.898,77.983,105.984,6.936,18,14.143,0.6531,33,49,35,14,26,0,3,5,8,0
140.0,rl,43,1.0,1,24.933,59.517,87.800,7.700,16,15.000,0.5931,35,46,37,9,24,0,1,5,0,5
140.0,rl,43,1.0,2,22.813,72.517,100.517,8.889,15,15.857,0.6173,37,48,43,5,18,0,2,3,6,0
140.0,rl,43,1.0,3,24.352,64.983,65.983,5.675,12,11.143,0.4537,26,33,25,8,19,0,0,1,5,1
145.0,rl,43,1.0,0,24.579,81.333,105.984,7.355,22,13.655,0.7035,33,55,40,15,26,0,5,5,11,1
145.0,rl,43,1.0,1,25.982,62.783,87.800,7.814,16,14.483,0.5931,35,46,37,9,24,0,1,5,0,5
145.0,rl,43,1.0,2,23.671,72.517,100.517,8.928,15,16.138,0.4500,39,48,43,5,18,0,0,3,6,0
145.0,rl,43,1.0,3,27.498,65.983,75.767,5.738,12,12.828,0.4211,31,39,25,14,19,0,6,1,0,1
150.0,rl,43,1.0,0,25.684,86.334,105.984,7.837,23,14.400,0.6410,36,56,41,15,26,0,5,3,11,1
150.0,rl,43,1.0,1,26.600,67.783,87.800,7.943,16,14.000,0.5806,35,47,38,9,24,0,1,5,0,6
150.0,rl,43,1.0,2,24.561,72.517,100.517,8.970,15,15.600,0.4000,39,51,43,8,18,0,0,3,9,0
150.0,rl,43,1.0,3,25.359,65.500,80.233,5.923,13,12.400,0.4747,31,44,28,16,19,0,9,2,0,2
155.0,rl,43,1.0,0,26.724,91.334,110.300,8.203,23,14.710,0.5278,38,57,42,15,26,0,5,1,12,1
155.0,rl,43,1.0,1,25.827,72.783,87.800,8.029,16,15.871,0.3971,41,50,41,9,24,0,1,7,1,0
155.0,rl,43,1.0,2,26.885,72.517,100.517,9.158,18,15.097,0.4765,39,57,43,14,18,0,0,7,11,0
155.0,rl,43,1.0,3,25.541,66.633,85.234,6.177,15,12.000,0.4978,31,46,29,17,19,0,10,2,0,3
160.0,rl,43,1.0,0,28.265,96.334,115.300,8.512,23,14.625,0.4765,39,57,42,15,26,0,5,0,12,1
160.0,rl,43,1.0,1,26.060,73.417,87.800,8.062,16,15.375,0.4630,41,51,42,9,30,0,1,7,2,0
160.0,rl,43,1.0,2,27.404,71.650,100.517,9.531,22,14.625,0.5354,39,61,46,15,18,0,1,9,12,0
160.0,rl,43,1.0,3,26.499,71.633,90.234,6.463,16,11.625,0.5333,31,47,30,17,19,0,10,2,0,4
165.0,rl,43,1.0,0,28.832,101.334,120.300,8.824,23,14.182,0.5435,39,59,44,15,26,0,6,0,12,2
165.0,rl,43,1.0,1,25.926,73.417,87.800,8.170,16,14.909,0.5806,41,53,44,9,30,0,3,7,2,0
165.0,rl,43,1.0,2,27.330,72.517,100.517,9.700,22,18.545,0.3462,51,63,47,16,18,0,2,10,0,0
165.0,rl,43,1.0,3,27.303,72.633,91.234,6.582,16,14.909,0.4500,41,47,30,17,19,0,0,2,0,4
170.0,rl,43,1.0,0,29.936,105.984,125.300,9.174,23,13.765,0.5596,39,60,45,15,26,0,7,0,12,2
170.0,rl,43,1.0,1,26.896,73.417,87.800,8.282,16,14.471,0.5806,41,53,44,9,30,0,3,7,2,0
170.0,rl,43,1.0,2,27.313,74.500,100.517,9.785,22,18.000,0.3769,51,65,49,16,27,0,3,11,0,0
170.0,rl,43,1.0,3,26.801,72.633,91.234,6.600,16,14.471,0.6154,41,49,32,17,25,0,0,3,1,4
175.0,rl,43,1.0,0,30.244,86.684,128.317,9.497,23,15.429,0.7153,45,62,47,15,26,0,7,0,6,4
175.0,rl,43,1.0,1,26.749,73.417,90.784,8.374,16,15.771,0.6983,46,55,46,9,30,0,3,2,4,0
175.0,rl,43,1.0,2,28.254,75.767,100.517,9.906,22,17.486,0.3769,51,65,49,16,30,0,3,11,0,0
175.0,rl,43,1.0,3,26.936,72.633,91.234,6.649,16,14.057,0.7500,41,50,33,17,29,0,1,3,1,4
180.0,rl,43,1.0,0,30.087,86.684,128.317,9.622,23,17.000,0.5633,51,64,49,15,26,0,7,0,1,5
180.0,rl,43,1.0,1,26.301,73.417,90.784,8.372,16,16.000,0.7500,48,57,48,9,30,0,3,1,4,1
180.0,rl,43,1.0,2,28.855,78.850,100.517,10.022,22,17.000,0.4294,51,66,50,16,30,0,3,11,0,1
180.0,rl,43,1.0,3,30.241,76.500,92.734,6.786,16,13.667,0.5682,41,56,33,23,29,0,1,9,1,4
