elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
30.1,rl,31,1.0,1,4.306,7.217,7.217,0.897,2,3.991,0.2500,2,3,3,0,2,0,0,0,1,0
30.1,rl,31,1.0,2,11.120,20.517,20.517,4.655,8,5.987,0.7206,3,10,8,2,0,0,3,2,2,0
30.1,rl,31,1.0,3,5.142,21.283,21.283,2.138,5,5.987,0.3676,3,8,8,0,3,0,4,0,1,0
35.1,rl,31,1.0,0,8.075,20.133,20.133,3.567,7,15.392,0.8929,9,14,11,3,7,0,1,2,1,1
35.1,rl,31,1.0,1,5.978,8.500,8.500,0.910,2,3.420,0.2500,2,3,3,0,2,0,0,0,1,0
35.1,rl,31,1.0,2,11.023,24.450,24.450,5.090,9,8.551,0.5000,5,13,11,2,0,0,4,0,4,0
35.1,rl,31,1.0,3,5.488,25.217,25.217,2.627,7,11.971,0.7500,7,10,10,0,3,0,1,0,1,1
40.1,rl,31,1.0,0,9.182,20.133,20.133,3.779,7,13.466,0.9000,9,15,12,3,7,0,1,2,1,2
40.1,rl,31,1.0,1,4.907,13.517,13.517,1.078,3,2.993,0.4500,2,5,5,0,2,0,0,2,1,0
40.1,rl,31,1.0,2,12.425,28.517,28.517,5.519,9,8.978,0.5000,6,14,12,2,2,0,4,0,4,0
40.1,rl,31,1.0,3,5.820,25.217,25.217,2.623,7,11.970,0.7500,8,11,11,0,5,0,1,0,1,1
45.1,rl,31,1.0,0,10.019,21.200,21.200,3.920,7,13.299,0.7500,10,16,13,3,7,0,2,2,0,2
45.1,rl,31,1.0,1,7.450,16.417,16.417,1.253,3,3.990,0.2500,3,5,5,0,2,0,0,2,0,0
45.1,rl,31,1.0,2,14.352,33.533,33.533,5.897,9,7.979,0.6136,6,15,13,2,3,0,4,0,4,1
45.1,rl,31,1.0,3,5.289,25.217,25.217,2.805,7,11.969,0.5682,9,14,14,0,7,0,0,1,3,1
50.1,rl,31,1.0,0,10.925,26.217,26.217,4.144,7,11.968,0.9423,10,17,14,3,8,0,2,2,1,2
50.1,rl,31,1.0,1,9.457,16.417,16.417,1.330,3,3.590,0.2500,3,5,5,0,2,0,0,2,0,0
50.1,rl,31,1.0,2,14.217,37.417,37.417,6.351,12,9.574,0.5952,8,18,16,2,3,0,5,0,4,1
50.1,rl,31,1.0,3,6.189,25.217,25.217,3.103,7,10.771,0.6429,9,15,15,0,8,0,0,2,3,1
55.1,rl,31,1.0,0,11.997,29.083,29.083,4.462,9,13.055,0.7206,12,19,15,4,8,0,0,3,2,2
55.1,rl,31,1.0,1,11.463,16.633,16.633,1.387,3,3.264,0.2500,3,5,5,0,2,0,0,2,0,0
55.1,rl,31,1.0,2,13.517,37.417,42.367,6.585,12,13.055,0.6136,12,21,19,2,3,0,5,2,0,2
55.1,rl,31,1.0,3,7.093,25.217,25.217,3.292,7,13.055,0.6667,12,16,16,0,9,0,1,2,0,1
60.2,rl,31,1.0,0,13.027,30.767,30.767,4.750,9,11.967,0.7273,12,20,16,4,8,0,0,3,3,2
60.2,rl,31,1.0,1,7.406,17.483,17.483,1.405,3,4.986,0.4500,5,8,8,0,2,0,2,0,0,1
60.2,rl,31,1.0,2,14.445,41.117,47.383,6.853,12,11.967,0.8571,12,24,20,4,7,0,5,3,2,2
60.2,rl,31,1.0,3,8.215,25.217,25.217,3.353,7,11.967,0.6667,12,16,16,0,9,0,1,2,0,1
65.2,rl,31,1.0,0,13.573,33.183,35.783,5.056,10,11.046,0.7353,12,22,18,4,8,0,0,4,3,3
65.2,rl,31,1.0,1,8.980,29.083,29.083,1.698,6,5.523,0.3676,6,11,9,2,2,0,4,0,0,1
65.2,rl,31,1.0,2,15.326,46.133,52.400,7.317,13,11.966,0.8989,13,26,21,5,9,0,5,3,2,3
65.2,rl,31,1.0,3,9.910,29.700,29.700,3.595,7,11.046,0.5833,12,19,17,2,9,0,2,4,0,1
70.2,rl,31,1.0,0,15.283,36.000,38.600,5.311,10,13.675,0.5000,16,22,18,4,8,0,0,0,3,3
70.2,rl,31,1.0,1,8.874,33.717,33.717,1.993,7,5.128,0.5714,6,14,12,2,2,0,5,1,1,1
70.2,rl,31,1.0,2,16.912,49.950,56.217,7.696,14,13.675,0.9758,16,27,22,5,10,0,3,3,2,3
70.2,rl,31,1.0,3,9.921,25.217,34.717,3.763,8,13.675,0.6944,16,21,18,3,9,0,2,2,0,1
75.2,rl,31,1.0,0,16.651,38.600,39.833,5.359,10,12.763,0.5000,16,22,18,4,8,0,0,0,3,3
75.2,rl,31,1.0,1,8.392,33.717,33.717,2.214,7,8.775,0.8929,11,16,14,2,2,0,1,1,2,1
75.2,rl,31,1.0,2,19.166,49.950,56.217,7.959,14,14.359,0.6706,18,31,22,9,10,0,1,7,2,3
75.2,rl,31,1.0,3,9.308,25.217,39.733,3.814,8,14.359,0.7500,18,24,21,3,14,0,2,2,0,2
80.2,rl,31,1.0,0,17.236,40.567,44.850,5.432,10,11.965,0.6447,16,23,19,4,8,0,0,1,3,3
80.2,rl,31,1.0,1,8.440,33.717,33.717,2.406,7,8.974,0.6429,12,18,16,2,7,0,0,1,2,3
80.2,rl,31,1.0,2,20.448,49.950,56.217,8.277,14,14.209,0.6706,19,32,23,9,10,0,1,7,2,3
80.2,rl,31,1.0,3,14.447,50.050,56.217,4.058,10,14.956,0.4310,20,30,22,8,17,0,7,0,0,3
85.2,rl,31,1.0,0,17.898,45.583,49.867,5.582,10,11.261,0.6154,16,24,20,4,8,0,0,1,3,4
85.2,rl,31,1.0,1,9.461,33.717,33.717,2.642,7,8.446,0.6447,12,19,17,2,8,0,0,1,3,3
85.2,rl,31,1.0,2,21.653,51.717,56.217,8.527,14,14.076,0.5487,20,33,24,9,10,0,0,8,2,3
85.2,rl,31,1.0,3,14.383,52.983,59.133,4.503,13,15.484,0.5708,22,33,24,9,17,0,6,0,1,4
90.3,rl,31,1.0,0,18.105,50.600,50.617,5.580,10,13.294,0.5682,20,25,21,4,8,0,0,1,3,1
90.3,rl,31,1.0,1,9.720,25.517,33.717,2.856,8,9.970,0.7500,15,21,19,2,8,0,1,1,3,1
90.3,rl,31,1.0,2,22.868,56.217,56.733,8.770,14,13.294,0.5976,20,34,25,9,10,0,0,8,3,3
90.3,rl,31,1.0,3,14.227,54.783,59.133,4.661,13,18.612,0.4537,28,35,25,10,17,0,1,0,1,5
95.3,rl,31,1.0,0,18.183,50.617,55.617,5.549,10,13.224,0.4808,21,26,22,4,12,0,0,2,3,0
95.3,rl,31,1.0,1,10.401,26.617,33.717,3.022,8,10.075,0.6429,16,22,20,2,11,0,1,2,3,0
95.3,rl,31,1.0,2,21.881,56.217,57.483,8.880,14,17.632,0.6136,28,37,28,9,11,0,1,0,4,4
95.3,rl,31,1.0,3,15.080,59.133,59.800,4.783,13,18.261,0.3462,29,35,25,10,24,0,0,0,1,5
100.3,rl,31,1.0,0,18.439,50.617,60.633,5.557,10,12.562,0.6429,21,27,23,4,13,0,0,2,3,1
100.3,rl,31,1.0,1,11.211,31.633,33.717,3.191,8,9.571,0.8167,16,23,21,2,12,0,1,2,3,1
100.3,rl,31,1.0,2,21.735,56.867,57.483,8.959,14,16.750,0.6722,28,39,30,9,18,0,2,0,5,4
100.3,rl,31,1.0,3,15.498,59.133,64.817,4.851,13,17.348,0.4224,29,36,26,10,25,0,0,0,2,5
105.3,rl,31,1.0,0,18.755,50.617,65.333,5.606,10,13.103,0.6944,23,28,24,4,13,0,0,2,2,1
105.3,rl,31,1.0,1,12.492,33.717,36.650,3.350,8,10.255,0.8929,18,23,21,2,12,0,1,2,1,1
105.3,rl,31,1.0,2,21.760,56.650,61.883,9.108,14,15.952,0.6926,28,41,32,9,18,0,3,0,6,4
105.3,rl,31,1.0,3,15.474,59.133,69.833,4.956,13,16.522,0.5786,29,38,28,10,26,0,1,0,3,5
110.3,rl,31,1.0,0,18.007,50.617,65.333,5.549,10,13.595,0.5682,25,30,26,4,13,0,0,3,1,1
110.3,rl,31,1.0,1,12.295,33.717,41.667,3.408,8,10.332,0.9000,19,25,23,2,12,0,1,2,2,1
110.3,rl,31,1.0,2,23.144,57.483,66.900,9.291,14,15.227,0.6926,28,41,32,9,18,0,3,0,6,4
110.3,rl,31,1.0,3,15.962,59.133,74.517,5.183,13,16.858,0.8000,31,39,29,10,26,0,1,1,3,3
115.3,rl,31,1.0,0,17.503,50.617,65.333,5.668,11,13.004,0.7756,25,36,29,7,17,0,1,3,5,2
115.3,rl,31,1.0,1,15.446,46.683,74.517,3.547,9,9.883,0.9643,19,28,24,4,12,0,2,2,2,3
115.3,rl,31,1.0,2,24.735,58.367,71.917,9.457,14,14.564,0.6926,28,41,32,9,18,0,3,0,6,4
115.3,rl,31,1.0,3,16.190,59.133,74.517,5.238,13,17.685,0.6429,34,40,30,10,26,0,1,2,3,0
120.4,rl,31,1.0,0,18.154,50.617,65.333,5.789,11,14.456,0.8167,29,36,29,7,17,0,1,3,1,2
120.4,rl,31,1.0,1,16.727,51.700,77.350,3.866,13,9.471,0.7424,19,33,26,7,12,0,2,3,2,7
120.4,rl,31,1.0,2,23.991,63.383,76.933,9.547,14,16.948,0.6944,34,44,35,9,18,0,3,1,1,5
120.4,rl,31,1.0,3,16.937,59.133,74.517,5.267,13,16.948,0.6429,34,40,30,10,26,0,1,2,3,0
125.4,rl,31,1.0,0,18.589,50.617,65.333,5.851,11,13.877,0.8889,29,37,30,7,20,0,2,3,1,2
125.4,rl,31,1.0,1,17.328,56.717,77.983,4.124,14,12.442,0.7273,26,34,27,7,13,0,2,3,3,0
125.4,rl,31,1.0,2,23.909,67.333,81.950,9.603,14,16.749,0.7035,35,46,37,9,21,0,4,1,1,5
125.4,rl,31,1.0,3,17.258,52.983,74.517,5.322,13,16.270,0.7206,34,41,31,10,26,0,2,2,3,0
130.4,rl,31,1.0,0,19.223,50.617,65.333,5.845,11,14.726,0.6944,32,37,30,7,21,0,2,0,1,2
130.4,rl,31,1.0,1,17.884,61.717,77.983,4.306,14,11.965,0.6983,26,35,28,7,19,0,2,4,3,0
130.4,rl,31,1.0,2,23.512,67.333,86.950,9.730,15,16.106,0.9221,35,50,40,10,24,0,4,4,2,5
130.4,rl,31,1.0,3,17.604,52.983,74.517,5.393,13,15.646,0.8889,34,42,32,10,26,0,2,2,3,1
135.4,rl,31,1.0,0,19.375,50.617,65.333,5.840,11,14.182,0.9000,32,38,31,7,21,0,2,1,1,2
135.4,rl,31,1.0,1,17.647,66.717,77.983,4.523,14,11.966,0.6173,27,38,31,7,19,0,2,6,3,0
135.4,rl,31,1.0,2,25.026,69.150,91.950,9.966,16,15.955,0.8205,36,52,40,12,25,0,4,6,1,5
135.4,rl,31,1.0,3,17.804,52.983,74.517,5.450,13,16.398,0.6429,37,43,33,10,26,0,3,2,0,1
140.4,rl,31,1.0,0,19.519,50.617,65.333,5.830,11,14.104,0.6429,33,39,32,7,21,0,2,0,1,3
140.4,rl,31,1.0,1,18.958,71.717,77.983,4.738,14,11.540,0.6173,27,38,31,7,20,0,2,6,3,0
140.4,rl,31,1.0,2,25.787,72.767,95.567,10.210,19,17.096,0.8205,40,56,42,14,26,0,4,7,3,2
140.4,rl,31,1.0,3,17.568,52.983,74.517,5.487,13,15.814,0.8000,37,45,35,10,26,0,3,3,1,1
145.4,rl,31,1.0,0,23.431,72.767,95.567,5.847,11,15.270,0.5333,37,45,33,12,21,0,2,0,1,5
145.4,rl,31,1.0,1,19.882,76.717,77.983,4.979,14,11.143,0.6667,27,39,32,7,20,0,3,6,3,0
145.4,rl,31,1.0,2,26.018,72.767,95.567,10.441,19,17.333,0.6881,42,59,43,16,26,0,4,8,5,0
145.4,rl,31,1.0,3,17.506,52.983,74.517,5.612,13,15.270,0.9615,37,47,37,10,26,0,3,3,2,2
150.4,rl,31,1.0,0,23.352,77.317,95.567,5.897,11,15.959,0.8889,40,48,35,13,25,0,2,1,2,3
150.4,rl,31,1.0,1,20.113,77.333,77.983,5.107,14,13.166,0.6447,33,40,33,7,20,0,3,1,3,0
150.4,rl,31,1.0,2,27.374,72.767,95.567,10.667,19,16.757,0.6881,42,59,43,16,26,0,4,8,5,0
150.4,rl,31,1.0,3,18.893,59.133,78.150,5.804,13,15.560,0.9758,39,50,39,11,26,0,3,3,2,3
155.4,rl,31,1.0,0,23.190,77.317,95.567,5.913,11,16.604,0.7500,43,49,36,13,28,0,2,2,2,0
155.4,rl,31,1.0,1,20.354,64.733,77.983,5.137,14,13.129,0.4900,34,41,34,7,20,0,4,0,3,0
155.4,rl,31,1.0,2,27.895,67.333,95.567,10.903,19,16.218,0.7337,42,61,45,16,26,0,4,9,5,1
155.4,rl,31,1.0,3,19.075,59.133,78.233,6.003,14,17.763,0.9758,46,57,40,17,30,0,3,2,3,3
160.4,rl,31,1.0,0,23.255,77.317,95.567,5.945,11,16.086,0.7206,43,50,37,13,31,0,3,2,2,0
160.4,rl,31,1.0,1,20.601,69.733,77.983,5.219,14,12.720,0.6154,34,42,35,7,20,0,4,1,3,0
160.4,rl,31,1.0,2,27.994,71.550,95.567,11.168,21,16.086,0.7710,43,64,48,16,26,0,5,9,6,1
160.4,rl,31,1.0,3,19.784,59.133,78.233,6.110,14,17.957,0.7500,48,57,40,17,37,0,3,0,3,3
165.4,rl,31,1.0,0,22.636,77.317,95.567,6.050,11,15.600,0.8333,43,53,39,14,31,0,3,4,2,1
165.4,rl,31,1.0,1,20.460,74.733,77.983,5.303,14,12.698,0.6136,35,44,37,7,20,0,4,0,4,1
165.4,rl,31,1.0,2,29.391,72.767,95.567,11.469,21,16.326,0.8131,45,64,48,16,26,0,5,7,6,1
165.4,rl,31,1.0,3,20.218,59.133,78.233,6.222,14,17.414,0.8929,48,58,41,17,37,0,3,1,3,3
170.4,rl,31,1.0,0,22.413,77.317,95.567,6.116,11,16.199,0.8100,46,55,41,14,31,0,2,4,2,1
170.4,rl,31,1.0,1,20.366,77.333,79.733,5.435,14,12.677,0.5952,36,46,39,7,20,0,4,1,5,0
170.4,rl,31,1.0,2,30.328,74.183,95.567,11.541,21,18.312,0.5806,52,64,48,16,29,0,5,0,6,1
170.4,rl,31,1.0,3,20.323,60.317,78.233,6.347,14,16.903,0.9474,48,60,42,18,37,0,4,2,3,3
175.4,rl,31,1.0,0,23.049,77.317,95.567,6.183,11,16.079,0.7273,47,55,41,14,31,0,1,4,2,1
175.4,rl,31,1.0,1,20.533,77.333,84.733,5.652,16,12.658,0.7120,37,52,42,10,21,0,7,1,5,2
175.4,rl,31,1.0,2,30.785,78.400,95.567,11.558,21,17.790,0.6500,52,65,49,16,35,0,5,0,6,2
175.4,rl,31,1.0,3,20.725,59.133,78.233,6.478,14,17.447,0.8333,51,61,43,18,37,0,1,2,3,4
