elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
30.1,rl,28,1.0,2,4.296,19.150,19.150,3.086,6,9.978,0.9423,5,12,9,3,4,0,2,2,2,1
30.1,rl,28,1.0,3,9.312,26.200,26.200,3.241,6,5.987,0.3676,3,8,7,1,0,0,0,1,0,4
35.1,rl,28,1.0,0,8.562,20.950,20.950,2.836,5,8.551,0.4500,5,8,8,0,1,0,0,0,2,1
35.1,rl,28,1.0,1,9.817,25.083,25.083,2.642,5,8.551,0.5000,5,7,7,0,2,0,0,1,0,1
35.1,rl,28,1.0,2,5.972,24.167,24.167,3.373,6,11.971,0.6944,7,12,9,3,4,0,0,2,2,1
35.1,rl,28,1.0,3,8.447,31.217,31.217,3.776,9,5.131,0.5786,3,12,11,1,2,0,1,3,0,5
40.1,rl,28,1.0,0,9.283,21.567,21.567,2.961,5,7.481,0.6667,5,9,9,0,1,0,1,0,2,1
40.1,rl,28,1.0,1,9.621,26.583,26.583,2.584,5,7.481,0.4500,5,8,8,0,3,0,0,1,0,2
40.1,rl,28,1.0,2,6.955,29.183,29.183,3.714,7,10.474,0.7206,7,14,11,3,4,0,0,2,3,2
40.1,rl,28,1.0,3,9.619,36.233,36.233,4.558,11,4.489,0.6667,3,15,12,3,2,0,3,3,0,6
45.1,rl,28,1.0,0,9.860,26.583,26.583,3.057,5,7.979,0.6667,6,10,10,0,1,0,0,1,2,1
45.1,rl,28,1.0,1,10.871,31.600,31.600,2.943,6,6.649,0.7500,5,11,9,2,5,0,2,2,0,2
45.1,rl,28,1.0,2,8.208,31.083,31.083,4.000,7,11.969,0.4500,9,15,12,3,4,0,0,0,4,2
45.1,rl,28,1.0,3,11.563,41.250,41.250,5.483,13,3.990,0.7903,3,17,14,3,2,0,3,4,1,6
50.1,rl,28,1.0,0,11.548,31.600,31.600,3.113,5,8.378,0.4500,7,10,10,0,1,0,0,0,2,1
50.1,rl,28,1.0,1,11.340,35.483,35.483,3.247,6,8.378,0.6429,7,13,10,3,5,0,3,0,1,2
50.1,rl,28,1.0,2,9.285,31.083,31.083,4.278,7,10.771,0.4224,9,16,13,3,6,0,0,0,5,2
50.1,rl,28,1.0,3,12.946,46.267,46.267,6.474,17,7.181,0.8167,6,20,17,3,2,0,2,4,2,6
55.1,rl,28,1.0,0,10.878,36.617,36.617,3.179,5,7.616,0.5682,7,12,12,0,1,0,1,0,3,1
55.1,rl,28,1.0,1,12.044,35.483,35.483,3.519,7,7.616,0.5833,7,14,11,3,5,0,4,0,1,2
55.1,rl,28,1.0,2,10.827,34.100,34.100,4.575,8,9.791,0.5333,9,17,13,4,6,0,0,1,5,2
55.1,rl,28,1.0,3,14.927,46.283,51.283,7.123,17,8.704,0.6809,8,24,19,5,2,0,0,7,3,6
60.2,rl,28,1.0,0,12.362,41.633,41.633,3.336,5,6.981,0.5682,7,12,12,0,1,0,1,0,3,1
60.2,rl,28,1.0,1,11.774,36.583,36.583,3.888,9,6.981,0.8929,7,17,14,3,5,0,4,2,2,2
60.2,rl,28,1.0,2,11.889,39.117,39.117,4.974,10,8.975,0.5435,9,19,15,4,6,0,0,1,6,3
60.2,rl,28,1.0,3,18.128,51.300,56.300,7.888,17,7.978,0.6809,8,24,19,5,7,0,0,7,3,6
65.2,rl,28,1.0,0,11.562,46.650,46.650,3.579,7,7.364,0.6447,8,15,15,0,1,0,1,1,4,1
65.2,rl,28,1.0,1,13.460,41.600,41.600,4.389,11,8.284,0.6983,9,18,15,3,5,0,4,2,3,0
65.2,rl,28,1.0,2,14.267,44.133,44.133,5.373,10,8.284,0.5435,9,19,15,4,6,0,0,1,6,3
65.2,rl,28,1.0,3,20.613,56.317,61.317,8.540,17,7.364,0.7605,8,25,20,5,7,0,1,7,3,6
70.2,rl,28,1.0,0,13.311,50.467,50.467,3.770,7,10.256,0.7500,12,15,15,0,1,0,1,1,0,1
70.2,rl,28,1.0,1,18.332,57.133,62.133,4.770,11,7.692,0.9389,9,22,17,5,7,0,4,3,4,2
70.2,rl,28,1.0,2,14.084,40.850,49.150,5.711,12,11.966,0.7273,14,22,17,5,6,0,0,2,3,3
70.2,rl,28,1.0,3,21.948,57.133,62.133,8.852,17,11.966,0.5455,14,26,21,5,7,0,1,7,4,0
75.2,rl,28,1.0,0,14.314,50.467,50.467,3.717,7,9.572,0.7500,12,15,15,0,3,0,1,1,0,1
75.2,rl,28,1.0,1,22.134,57.133,62.133,5.386,15,11.168,0.9389,14,27,18,9,9,0,4,3,4,2
75.2,rl,28,1.0,2,14.594,40.850,54.167,5.793,12,12.763,0.5833,16,23,18,5,7,0,0,2,1,4
75.2,rl,28,1.0,3,21.639,57.133,62.133,9.138,17,11.168,0.7120,14,29,24,5,7,0,2,7,5,1
80.2,rl,28,1.0,0,15.318,50.467,50.467,3.671,7,8.974,0.7500,12,15,15,0,5,0,1,1,0,1
80.2,rl,28,1.0,1,23.314,57.133,62.133,5.781,15,11.965,0.7500,16,28,19,9,12,0,4,4,4,0
80.2,rl,28,1.0,2,14.631,40.850,59.183,5.935,12,12.713,0.5333,17,25,20,5,13,0,1,2,0,5
80.2,rl,28,1.0,3,22.346,60.467,62.133,9.568,17,11.217,0.6154,15,31,26,5,7,0,2,8,6,0
85.2,rl,28,1.0,0,15.301,54.050,54.050,3.648,7,8.446,1.0000,12,16,16,0,5,0,1,1,1,1
85.2,rl,28,1.0,1,24.494,61.667,62.133,6.176,15,11.261,0.8622,16,29,19,10,14,0,4,4,4,1
85.2,rl,28,1.0,2,14.951,45.767,64.200,6.133,12,11.965,0.5682,17,27,22,5,13,0,2,2,0,6
85.2,rl,28,1.0,3,23.353,62.133,65.483,10.018,18,10.557,0.6864,15,33,28,5,7,0,2,8,7,1
90.3,rl,28,1.0,0,15.336,59.067,59.067,3.690,7,8.641,0.6667,13,17,17,0,5,0,0,1,1,2
90.3,rl,28,1.0,1,24.954,62.133,66.683,6.563,15,11.965,0.7682,18,31,21,10,14,0,5,2,5,1
90.3,rl,28,1.0,2,16.051,50.783,69.217,6.345,12,11.965,0.5682,18,28,23,5,14,0,2,2,0,6
90.3,rl,28,1.0,3,25.135,66.133,70.500,10.443,19,10.635,0.6864,16,34,29,5,7,0,2,8,7,1
95.3,rl,28,1.0,0,15.599,64.083,64.083,3.723,7,8.186,0.5682,13,18,18,0,5,0,0,1,1,3
95.3,rl,28,1.0,1,25.003,62.133,71.700,6.864,15,12.594,0.7682,20,33,22,11,14,0,5,1,5,2
95.3,rl,28,1.0,2,16.971,55.800,74.233,6.538,12,11.964,0.5435,19,29,24,5,14,0,1,3,0,6
95.3,rl,28,1.0,3,26.117,71.150,75.517,10.929,21,10.705,0.5708,17,39,31,8,7,0,2,12,8,0
100.3,rl,28,1.0,0,16.960,69.100,69.100,3.789,7,7.777,0.5682,13,18,18,0,5,0,0,1,1,3
100.3,rl,28,1.0,1,25.458,62.133,76.717,7.232,15,12.562,0.7923,21,36,23,13,14,0,6,1,5,3
100.3,rl,28,1.0,2,17.340,60.817,79.250,6.747,12,11.964,0.5127,20,31,26,5,14,0,1,3,0,7
100.3,rl,28,1.0,3,26.166,66.167,80.533,11.675,27,10.169,0.6220,17,44,33,11,7,0,4,14,9,0
105.3,rl,28,1.0,0,18.354,74.117,74.117,3.842,7,7.406,0.5682,13,18,18,0,5,0,0,1,1,3
105.3,rl,28,1.0,1,25.966,65.550,81.733,7.606,17,11.964,0.9146,21,38,25,13,14,0,6,3,5,3
105.3,rl,28,1.0,2,17.858,65.833,84.267,6.966,12,11.394,0.6123,20,33,28,5,14,0,2,4,0,7
105.3,rl,28,1.0,3,26.263,67.867,82.250,12.251,28,15.382,0.7042,27,47,34,13,7,0,6,5,9,0
110.3,rl,28,1.0,0,16.815,50.467,79.133,3.939,7,7.613,0.4537,14,21,21,0,5,0,0,1,1,5
110.3,rl,28,1.0,1,27.814,70.567,86.750,7.962,17,13.051,0.7000,24,38,25,13,14,0,6,0,5,3
110.3,rl,28,1.0,2,19.084,70.850,89.283,7.254,14,10.876,0.6282,20,34,29,5,14,0,2,5,0,7
110.3,rl,28,1.0,3,26.664,67.867,82.250,12.451,28,17.946,0.5424,33,49,35,14,20,0,6,1,9,0
115.3,rl,28,1.0,0,16.624,50.467,84.150,4.103,8,7.802,0.5333,15,23,23,0,6,0,1,2,0,5
115.3,rl,28,1.0,1,28.180,75.583,91.767,8.260,17,12.484,0.7111,24,40,27,13,14,0,7,0,5,4
115.3,rl,28,1.0,2,20.720,74.517,92.950,7.529,14,12.484,0.6579,24,34,29,5,14,0,2,5,0,3
115.3,rl,28,1.0,3,26.573,67.867,82.250,12.668,28,18.726,0.4923,36,52,36,16,23,0,7,0,9,0
120.4,rl,28,1.0,0,25.621,89.167,94.200,4.284,11,7.477,0.4024,15,28,23,5,7,0,1,2,0,10
120.4,rl,28,1.0,1,29.239,66.350,96.417,8.586,17,12.960,0.7305,26,41,28,13,14,0,6,0,5,4
120.4,rl,28,1.0,2,19.989,74.517,92.950,7.586,14,13.957,0.6532,28,37,32,5,14,0,2,5,1,1
120.4,rl,28,1.0,3,27.538,72.783,82.250,12.797,28,17.945,0.5515,36,53,37,16,26,0,7,1,9,0
125.4,rl,28,1.0,0,26.767,94.183,99.217,4.686,15,7.657,0.3251,16,31,23,8,7,0,0,2,0,13
125.4,rl,28,1.0,1,28.993,69.800,96.417,8.744,17,15.313,0.5931,32,43,30,13,14,0,0,1,5,5
125.4,rl,28,1.0,2,19.886,74.517,92.950,7.682,14,13.877,0.6579,29,39,34,5,14,0,3,5,2,0
125.4,rl,28,1.0,3,28.514,77.800,82.250,12.971,28,17.706,0.4983,37,54,38,16,26,0,8,0,9,0
130.4,rl,28,1.0,0,25.861,99.183,104.217,5.167,19,7.363,0.4360,16,35,26,9,7,0,1,3,1,14
130.4,rl,28,1.0,1,29.061,74.800,96.417,8.841,17,14.726,0.7682,32,45,31,14,20,0,2,1,5,5
130.4,rl,28,1.0,2,20.437,78.717,92.950,7.802,14,13.345,0.7756,29,40,35,5,14,0,3,5,2,1
130.4,rl,28,1.0,3,30.022,77.867,82.800,13.131,28,17.027,0.4983,37,54,38,16,27,0,8,0,9,0
135.4,rl,28,1.0,0,26.982,102.800,107.850,5.679,20,8.864,0.4848,20,36,27,9,7,0,1,3,1,11
135.4,rl,28,1.0,1,30.284,79.800,96.417,8.996,17,14.625,0.6923,33,45,31,14,22,0,1,1,5,5
135.4,rl,28,1.0,2,21.158,74.517,92.950,7.931,14,13.296,0.7756,30,41,36,5,14,0,3,5,2,1
135.4,rl,28,1.0,3,29.933,82.250,87.800,13.321,28,16.398,0.5952,37,57,41,16,27,0,8,0,10,2
140.4,rl,28,1.0,0,26.220,102.800,107.850,5.790,20,13.677,0.6429,32,38,28,10,13,0,2,3,1,0
140.4,rl,28,1.0,1,30.821,80.467,96.417,9.081,17,14.532,0.5806,34,46,32,14,22,0,0,1,5,6
140.4,rl,28,1.0,2,20.938,74.517,92.950,8.092,14,12.822,0.9074,30,44,39,5,14,0,3,5,2,4
140.4,rl,28,1.0,3,30.916,82.250,89.417,13.413,28,19.660,0.4384,46,57,41,16,27,0,8,0,1,2
145.4,rl,28,1.0,0,25.534,102.800,107.850,5.826,20,13.206,0.8889,32,40,30,10,23,0,2,3,1,2
145.4,rl,28,1.0,1,32.079,81.850,96.417,9.185,17,14.032,0.5806,34,46,32,14,24,0,0,1,5,6
145.4,rl,28,1.0,2,26.855,89.333,92.950,8.253,15,14.445,0.6038,35,51,40,11,18,0,3,0,9,4
145.4,rl,28,1.0,3,30.706,82.250,89.417,13.349,28,19.397,0.5143,47,59,43,16,27,0,8,1,1,2
150.4,rl,28,1.0,0,24.429,88.850,107.850,5.935,20,13.166,0.8333,33,43,33,10,24,0,3,4,1,2
150.4,rl,28,1.0,1,33.124,84.467,96.417,9.230,17,15.161,0.4211,38,46,32,14,24,0,0,1,1,6
150.4,rl,28,1.0,2,28.303,89.333,92.950,8.636,21,13.964,0.4989,35,56,41,15,19,0,3,0,14,4
150.4,rl,28,1.0,3,31.102,82.250,89.417,13.306,28,18.752,0.5633,47,60,44,16,27,0,8,1,1,3
155.4,rl,28,1.0,0,23.656,88.850,107.850,6.033,20,13.515,0.8176,35,46,36,10,24,0,4,4,1,2
155.4,rl,28,1.0,1,32.473,84.467,96.417,9.197,17,15.060,0.4939,39,48,34,14,24,0,0,1,2,6
155.4,rl,28,1.0,2,30.104,92.950,94.717,9.007,21,13.515,0.4989,35,56,41,15,19,0,3,0,14,4
155.4,rl,28,1.0,3,32.059,84.433,89.417,13.287,28,18.535,0.4865,48,60,44,16,27,0,8,1,0,3
160.4,rl,28,1.0,0,28.007,93.517,107.850,6.335,20,13.468,0.8100,36,54,39,15,26,0,4,4,8,2
160.4,rl,28,1.0,1,32.524,84.467,96.417,9.194,17,15.338,0.4000,41,49,35,14,24,0,0,2,0,6
160.4,rl,28,1.0,2,31.418,94.167,99.717,9.397,22,13.094,0.5307,35,57,42,15,19,0,4,0,14,4
160.4,rl,28,1.0,3,33.059,84.433,90.433,13.245,28,17.957,0.4865,48,60,44,16,27,0,8,1,0,3
165.4,rl,28,1.0,0,27.754,98.517,107.850,6.684,20,13.786,0.6401,38,57,40,17,27,0,5,4,10,0
165.4,rl,28,1.0,1,32.713,84.467,96.417,9.184,17,14.875,0.3821,41,50,36,14,24,0,0,2,0,7
165.4,rl,28,1.0,2,32.199,99.167,104.717,9.834,24,12.698,0.5581,35,59,43,16,19,0,4,1,15,4
165.4,rl,28,1.0,3,32.960,84.433,95.433,13.238,28,17.414,0.5833,48,62,46,16,27,0,8,2,0,4
170.4,rl,28,1.0,0,28.556,102.800,107.850,7.006,20,14.790,0.8205,42,58,41,17,29,0,5,4,6,1
170.4,rl,28,1.0,1,32.320,84.467,96.417,9.216,17,14.438,0.5500,41,52,38,14,24,0,1,2,1,7
170.4,rl,28,1.0,2,32.571,99.817,105.333,10.076,24,17.255,0.8176,49,60,44,16,19,0,4,2,1,4
170.4,rl,28,1.0,3,33.188,84.433,98.050,13.213,28,19.720,0.4224,56,63,47,16,27,0,0,2,0,5
175.4,rl,28,1.0,0,28.381,102.800,108.517,7.189,20,16.421,0.6923,48,60,43,17,30,0,5,5,1,1
175.4,rl,28,1.0,1,33.271,89.083,96.417,9.268,17,14.026,0.5500,41,52,38,14,24,0,1,2,1,7
175.4,rl,28,1.0,2,32.857,92.950,105.333,10.088,24,17.105,0.7378,50,61,45,16,26,0,4,3,0,4
175.4,rl,28,1.0,3,32.628,84.433,98.050,13.047,28,19.158,0.6136,56,65,49,16,30,0,2,2,0,5
180.4,rl,28,1.0,0,28.351,100.333,113.517,7.372,20,15.966,0.8167,48,62,45,17,39,0,5,5,3,1
180.4,rl,28,1.0,1,33.586,92.417,96.417,9.307,17,13.970,0.5500,42,53,39,14,24,0,1,2,1,7
180.4,rl,28,1.0,2,33.730,92.950,105.333,10.115,24,16.631,0.7378,50,61,45,16,34,0,4,3,0,4
180.4,rl,28,1.0,3,32.169,84.433,98.050,12.943,28,18.960,0.5682,57,67,51,16,35,0,2,2,0,6
185.4,rl,28,1.0,0,27.888,100.333,118.517,7.522,20,16.506,0.8167,51,65,47,18,39,0,5,5,3,1
185.4,rl,28,1.0,1,34.530,92.417,99.083,9.349,17,13.593,0.5500,42,53,39,14,24,0,1,2,1,7
185.4,rl,28,1.0,2,34.073,92.950,105.333,10.142,24,16.183,0.7200,50,62,46,16,34,0,4,3,0,5
185.4,rl,28,1.0,3,31.798,84.433,98.050,12.888,28,18.772,0.6436,58,69,53,16,35,0,1,3,1,6
190.4,rl,28,1.0,0,28.299,100.333,123.517,7.698,20,16.388,0.8448,52,66,48,18,41,0,5,5,2,2
190.4,rl,28,1.0,1,34.833,96.417,104.083,9.397,17,13.552,0.5307,43,54,40,14,24,0,0,2,2,7
190.4,rl,28,1.0,2,33.897,92.950,105.333,10.231,24,15.758,0.8448,50,64,48,16,34,0,4,4,1,5
190.4,rl,28,1.0,3,31.963,84.433,98.050,12.837,28,18.594,0.6436,59,70,54,16,37,0,1,3,1,6
195.4,rl,28,1.0,0,28.276,100.333,128.517,7.868,20,16.583,0.7000,54,68,50,18,42,0,5,6,0,3
195.4,rl,28,1.0,1,35.784,96.417,109.083,9.439,17,13.205,0.5307,43,54,40,14,25,0,0,2,2,7
195.4,rl,28,1.0,2,33.854,92.950,105.333,10.357,24,15.354,0.8205,50,66,50,16,34,0,4,5,1,6
195.4,rl,28,1.0,3,32.217,84.433,98.050,12.807,28,18.118,0.7200,59,71,55,16,37,0,2,3,1,6
200.4,rl,28,1.0,0,28.766,100.333,133.133,8.010,20,16.768,0.6926,56,69,51,18,44,0,6,4,0,3
200.4,rl,28,1.0,1,35.440,99.700,113.700,9.506,17,13.474,0.7756,45,56,42,14,25,0,1,2,3,5
200.4,rl,28,1.0,2,34.408,94.433,105.333,10.473,24,15.271,0.7273,51,67,51,16,34,0,4,6,0,6
200.4,rl,28,1.0,3,32.464,84.433,98.050,12.796,28,17.966,0.7200,60,72,56,16,38,0,2,3,1,6
205.4,rl,28,1.0,0,28.920,100.333,133.133,8.073,20,17.528,0.4310,60,70,52,18,45,0,7,0,0,3
205.4,rl,28,1.0,1,35.872,99.700,113.700,9.458,17,14.607,0.6429,50,56,42,14,27,0,1,2,3,0
205.4,rl,28,1.0,2,37.704,99.817,133.133,10.632,24,14.899,0.6682,51,72,52,20,35,0,4,10,0,7
205.4,rl,28,1.0,3,31.843,84.433,98.050,12.816,28,18.112,0.8284,62,75,59,16,38,0,3,4,1,5
210.4,rl,28,1.0,0,28.731,100.333,133.133,8.155,20,17.112,0.5455,60,72,54,18,45,0,7,0,1,4
210.4,rl,28,1.0,1,36.543,99.700,113.700,9.391,17,14.260,0.8804,50,59,43,16,32,0,1,3,3,2
210.4,rl,28,1.0,2,38.543,104.433,137.183,10.931,24,14.545,0.6328,51,74,52,22,35,0,4,12,0,7
210.4,rl,28,1.0,3,31.441,84.433,98.050,12.752,28,19.108,0.8333,67,77,61,16,39,0,3,4,1,2
215.4,rl,28,1.0,0,29.088,100.333,133.133,8.248,20,16.714,0.5216,60,73,55,18,45,0,8,0,1,4
215.4,rl,28,1.0,1,36.645,96.417,113.700,9.406,17,15.879,0.6447,57,64,43,21,33,0,1,3,3,0
215.4,rl,28,1.0,2,38.009,104.917,138.817,11.144,24,17.272,0.5682,62,77,55,22,35,0,4,1,1,9
215.4,rl,28,1.0,3,31.550,84.433,98.050,12.678,28,19.222,0.6136,69,78,62,16,39,0,4,4,1,0
220.4,rl,28,1.0,0,29.506,100.333,133.133,8.378,20,16.335,0.5976,60,74,56,18,45,0,8,1,1,4
220.4,rl,28,1.0,1,35.527,96.417,113.700,9.385,17,16.063,0.6154,59,67,44,23,39,0,1,4,3,0
220.4,rl,28,1.0,2,38.299,105.333,138.817,11.216,24,17.152,0.5257,63,78,56,22,47,0,5,0,1,9
220.4,rl,28,1.0,3,31.262,84.433,98.050,12.610,28,18.785,0.7035,69,80,64,16,39,0,5,4,1,1
225.4,rl,28,1.0,0,29.582,100.333,133.133,8.505,20,16.239,0.6320,61,76,58,18,45,0,8,0,3,4
225.4,rl,28,1.0,1,35.561,99.700,113.700,9.360,17,15.707,0.7500,59,68,45,23,41,0,1,4,3,1
225.4,rl,28,1.0,2,38.216,105.333,138.817,11.328,24,16.771,0.6071,63,80,57,23,47,0,6,1,1,9
225.4,rl,28,1.0,3,31.407,82.250,98.050,12.585,28,18.369,0.7826,69,81,65,16,39,0,5,4,1,2
230.4,rl,28,1.0,0,30.011,100.333,133.133,8.640,20,16.147,0.5569,62,77,59,18,45,0,9,0,2,4
230.4,rl,28,1.0,1,35.661,99.700,113.700,9.357,17,15.366,0.8333,59,69,46,23,41,0,1,4,3,2
230.4,rl,28,1.0,2,39.165,105.333,138.817,11.427,24,16.668,0.5424,64,80,57,23,48,0,6,0,1,9
230.4,rl,28,1.0,3,30.887,84.433,98.050,12.600,28,18.230,0.7000,70,84,68,16,39,0,6,5,0,3
235.4,rl,28,1.0,0,30.018,101.633,133.133,8.767,20,16.314,0.4808,64,79,61,18,46,0,9,0,0,6
235.4,rl,28,1.0,1,35.139,99.700,113.700,9.345,17,15.804,0.6532,62,71,48,23,41,0,1,5,1,2
235.4,rl,28,1.0,2,40.165,105.600,138.817,11.527,24,16.314,0.5424,64,80,57,23,48,0,6,0,1,9
235.4,rl,28,1.0,3,31.197,84.433,98.050,12.648,28,17.843,0.7305,70,85,69,16,39,0,6,5,0,4
240.4,rl,28,1.0,0,30.729,100.333,133.133,8.918,20,15.974,0.6224,64,83,62,21,48,0,10,0,3,6
240.4,rl,28,1.0,1,35.161,99.700,115.183,9.353,17,15.475,0.7353,62,72,49,23,41,0,2,5,1,2
240.4,rl,28,1.0,2,40.167,105.333,138.817,11.654,24,15.974,0.7106,64,83,59,24,48,0,6,1,3,9
240.4,rl,28,1.0,3,31.565,84.433,98.050,12.718,28,17.472,0.7273,70,86,70,16,39,0,6,6,0,4
245.4,rl,28,1.0,0,30.569,100.333,133.133,9.061,20,17.361,0.7206,71,85,64,21,48,0,4,0,4,6
245.4,rl,28,1.0,1,35.271,99.700,120.183,9.369,17,15.404,0.5682,63,73,50,23,41,0,2,6,0,2
245.4,rl,28,1.0,2,41.165,108.783,139.433,11.789,24,15.893,0.6429,65,83,59,24,48,0,6,0,3,9
245.4,rl,28,1.0,3,31.747,84.433,99.467,12.802,28,17.116,0.8265,70,88,72,16,39,0,6,6,1,5
250.4,rl,28,1.0,0,30.384,100.333,133.133,9.136,20,17.733,0.5633,74,87,65,22,48,0,1,0,5,7
250.4,rl,28,1.0,1,37.825,106.067,124.800,9.409,17,15.576,0.7206,65,79,52,27,41,0,6,4,0,4
250.4,rl,28,1.0,2,41.746,113.783,144.433,11.919,24,15.576,0.7106,65,84,60,24,49,0,6,1,3,9
250.4,rl,28,1.0,3,31.993,84.433,104.467,12.837,28,18.212,0.5788,76,89,73,16,39,0,0,6,1,6
255.4,rl,28,1.0,0,29.958,100.333,133.133,9.233,20,17.386,0.5926,74,90,68,22,48,0,1,1,5,9
255.4,rl,28,1.0,1,37.617,99.700,124.800,9.502,17,16.211,0.4000,69,85,52,33,41,0,12,0,0,4
255.4,rl,28,1.0,2,42.146,118.783,147.050,12.045,24,16.681,0.4455,71,85,61,24,49,0,0,1,3,10
255.4,rl,28,1.0,3,33.923,89.417,124.800,12.885,28,17.856,0.5127,76,94,74,20,45,0,0,11,1,6
260.4,rl,28,1.0,0,29.353,100.333,133.133,9.383,20,17.281,0.5977,75,94,72,22,48,0,2,1,5,11
260.4,rl,28,1.0,1,38.539,101.067,124.800,9.631,17,15.899,0.4000,69,85,52,33,41,0,12,0,0,4
260.4,rl,28,1.0,2,42.447,123.217,147.050,12.101,24,16.359,0.5068,71,86,62,24,49,0,1,1,3,10
260.4,rl,28,1.0,3,34.393,91.600,129.517,13.022,28,17.512,0.4854,76,96,74,22,45,0,0,13,1,6
265.4,rl,28,1.0,0,29.824,100.333,133.133,9.558,20,17.181,0.5676,76,95,73,22,48,0,1,1,6,11
265.4,rl,28,1.0,1,38.180,106.067,124.800,9.774,19,15.598,0.4084,69,88,54,34,41,0,14,0,0,5
265.4,rl,28,1.0,2,43.264,123.217,147.050,12.152,24,16.050,0.5068,71,86,62,24,49,0,1,1,3,10
265.4,rl,28,1.0,3,37.987,100.467,147.050,13.238,28,17.181,0.7597,76,104,76,28,45,0,7,13,2,6
270.4,rl,28,1.0,0,30.386,100.333,133.133,9.732,20,17.084,0.5278,77,96,74,22,48,0,0,1,7,11
270.4,rl,28,1.0,1,38.394,109.350,124.800,9.981,21,15.309,0.4392,69,90,56,34,41,0,15,1,0,5
270.4,rl,28,1.0,2,43.574,127.633,147.050,12.197,24,15.974,0.4978,72,87,63,24,49,0,0,2,3,10
270.4,rl,28,1.0,3,38.800,105.483,151.400,13.522,29,17.084,0.6950,77,105,77,28,45,0,7,14,1,6
275.5,rl,28,1.0,0,30.840,100.333,133.133,9.902,20,17.862,0.6320,82,97,75,22,48,0,0,2,7,6
275.5,rl,28,1.0,1,38.249,113.700,128.617,10.214,24,15.030,0.4557,69,93,57,36,41,0,17,1,1,5
275.5,rl,28,1.0,2,42.924,132.650,147.050,12.266,24,15.683,0.5870,72,90,66,24,49,0,2,2,3,11
275.5,rl,28,1.0,3,39.677,110.500,156.417,13.784,29,16.990,0.6622,78,106,77,29,45,0,8,14,0,6
280.5,rl,28,1.0,0,30.960,100.333,133.133,9.930,20,18.826,0.4310,88,98,76,22,54,0,0,3,7,0
