elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
45.0,adaptive,41,1.0,1,8.233,19.950,19.950,3.011,7,8.000,0.9000,6,12,10,2,4,0,1,2,2,1
45.0,adaptive,41,1.0,2,9.408,28.483,28.483,1.556,9,5.333,0.6532,4,13,8,5,3,0,1,5,2,1
45.0,adaptive,41,1.0,3,8.136,24.583,24.583,3.033,6,6.667,0.5000,5,11,10,1,2,0,4,0,1,1
50.0,adaptive,41,1.0,0,11.877,36.083,36.083,6.210,10,13.200,0.6983,11,20,18,2,7,0,4,0,3,2
50.0,adaptive,41,1.0,1,9.754,23.950,23.950,3.350,7,10.800,0.6667,9,13,11,2,4,0,1,0,2,1
50.0,adaptive,41,1.0,2,8.640,28.483,28.483,2.060,9,10.800,0.5833,9,16,11,5,5,0,1,0,4,2
50.0,adaptive,41,1.0,3,9.724,26.583,26.583,3.160,6,10.800,0.5000,9,11,10,1,2,0,0,0,1,1
55.0,adaptive,41,1.0,0,12.619,30.400,41.083,6.536,11,12.000,0.7756,11,22,20,2,7,0,5,1,3,2
55.0,adaptive,41,1.0,1,11.292,24.417,24.417,3.409,7,9.818,0.6667,9,13,11,2,4,0,1,0,2,1
55.0,adaptive,41,1.0,2,9.814,28.483,28.483,2.591,9,9.818,0.6667,9,17,12,5,8,0,2,0,4,2
55.0,adaptive,41,1.0,3,9.782,26.583,26.583,3.227,7,9.818,0.6447,9,16,12,4,4,0,1,4,1,1
60.0,adaptive,41,1.0,0,13.794,35.400,41.083,6.550,11,16.000,0.6429,16,22,20,2,7,0,0,1,3,2
60.0,adaptive,41,1.0,1,11.914,29.417,29.417,3.483,7,9.000,0.6944,9,14,12,2,4,0,2,0,2,1
60.0,adaptive,41,1.0,2,11.491,30.933,30.933,3.092,9,10.000,0.6667,10,18,13,5,8,0,2,0,4,2
60.0,adaptive,41,1.0,3,9.683,29.450,29.450,3.592,9,10.000,0.6136,10,19,15,4,6,0,0,5,2,2
65.0,adaptive,41,1.0,0,14.499,40.400,41.083,6.577,11,14.769,0.8167,16,23,21,2,7,0,1,1,3,2
65.0,adaptive,41,1.0,1,12.784,34.417,41.083,3.800,11,9.231,0.6173,10,21,14,7,4,0,6,0,3,2
65.0,adaptive,41,1.0,2,12.886,35.933,35.933,3.500,9,11.077,0.4224,12,19,14,5,9,0,2,0,5,0
65.0,adaptive,41,1.0,3,10.947,33.450,33.450,3.977,9,12.000,0.9423,13,20,16,4,7,0,1,2,2,2
70.0,adaptive,41,1.0,0,14.826,41.083,45.400,6.679,11,14.571,0.5952,17,27,23,4,7,0,0,1,4,5
70.0,adaptive,41,1.0,1,13.027,39.417,41.083,4.171,11,13.714,0.6429,16,22,15,7,4,0,0,1,3,2
70.0,adaptive,41,1.0,2,13.958,40.933,40.933,3.814,9,10.286,0.5333,12,20,15,5,9,0,2,1,5,0
70.0,adaptive,41,1.0,3,11.319,30.517,33.450,4.079,9,12.857,0.6429,15,21,17,4,11,0,1,0,2,3
75.0,adaptive,41,1.0,0,15.757,41.717,49.400,6.880,11,16.800,0.4537,21,28,24,4,7,0,0,1,1,5
75.0,adaptive,41,1.0,1,13.728,41.083,44.417,4.353,11,12.800,0.6447,16,23,16,7,6,0,0,1,3,3
75.0,adaptive,41,1.0,2,15.198,31.433,45.933,4.140,9,9.600,0.6136,12,21,16,5,9,0,2,2,5,0
75.0,adaptive,41,1.0,3,11.428,33.450,35.517,4.247,9,12.000,0.6154,15,23,19,4,12,0,1,0,3,4
80.0,adaptive,41,1.0,0,14.785,46.717,49.400,7.031,11,16.500,0.4630,22,32,28,4,10,0,0,2,1,7
80.0,adaptive,41,1.0,1,14.615,41.083,49.417,4.581,11,12.000,0.8000,16,24,16,8,11,0,1,1,3,3
80.0,adaptive,41,1.0,2,17.023,33.433,50.933,4.369,9,10.500,0.4224,14,21,16,5,9,0,0,2,5,0
80.0,adaptive,41,1.0,3,12.363,34.467,40.517,4.487,9,11.250,0.6983,15,24,20,4,12,0,2,0,3,4
85.0,adaptive,41,1.0,0,16.092,49.400,51.717,7.182,11,16.235,0.3821,23,32,28,4,11,0,0,2,0,7
85.0,adaptive,41,1.0,1,14.332,44.400,53.417,4.829,11,13.412,0.8889,19,27,19,8,11,0,2,1,2,3
85.0,adaptive,41,1.0,2,17.840,37.467,55.933,4.553,9,9.882,0.5333,14,22,17,5,9,0,0,2,5,1
85.0,adaptive,41,1.0,3,14.235,39.467,43.517,4.747,11,13.412,0.5000,19,27,21,6,12,0,4,0,4,0
90.0,adaptive,41,1.0,0,16.968,53.750,56.717,7.300,11,15.333,0.4630,23,33,29,4,12,0,1,2,0,7
90.0,adaptive,41,1.0,1,15.603,44.400,53.417,5.122,13,12.667,0.5788,19,32,20,12,11,0,2,1,2,8
90.0,adaptive,41,1.0,2,18.783,42.467,60.933,4.750,9,9.333,0.6136,14,23,18,5,9,0,0,2,5,2
90.0,adaptive,41,1.0,3,14.344,43.517,44.467,5.006,11,12.667,0.4808,19,29,23,6,12,0,4,0,6,0
95.0,adaptive,41,1.0,0,19.009,56.750,59.717,7.516,14,17.684,0.8804,28,37,30,7,13,0,1,2,3,3
95.0,adaptive,41,1.0,1,16.796,49.383,53.417,5.484,13,13.263,0.4865,21,33,21,12,11,0,3,1,0,8
95.0,adaptive,41,1.0,2,18.756,42.467,60.933,4.768,9,12.000,0.6944,19,24,19,5,9,0,0,2,1,2
95.0,adaptive,41,1.0,3,14.915,43.517,49.467,5.305,11,12.632,0.5708,20,31,25,6,12,0,4,1,6,0
100.0,adaptive,41,1.0,0,18.187,56.750,59.717,7.535,14,18.600,0.6983,31,40,32,8,18,0,2,3,4,0
100.0,adaptive,41,1.0,1,17.477,53.833,54.383,5.855,14,12.600,0.5000,21,35,22,13,11,0,4,1,0,9
100.0,adaptive,41,1.0,2,18.883,42.467,60.933,4.825,9,11.400,0.6429,19,25,20,5,14,0,0,3,1,2
100.0,adaptive,41,1.0,3,16.071,44.617,54.467,5.615,12,12.000,0.6667,20,32,26,6,12,0,4,1,6,1
105.0,adaptive,41,1.0,0,18.191,56.750,61.333,7.681,14,17.714,0.7756,31,42,33,9,21,0,2,3,5,1
105.0,adaptive,41,1.0,1,17.858,54.850,55.383,6.033,14,17.143,0.5000,30,36,23,13,11,0,4,1,0,1
105.0,adaptive,41,1.0,2,19.119,42.467,60.933,4.852,9,11.429,0.4500,20,26,21,5,14,0,0,4,0,2
105.0,adaptive,41,1.0,3,15.967,49.617,54.467,5.748,12,14.857,0.7273,26,34,28,6,12,0,4,1,1,2
110.0,adaptive,41,1.0,0,18.899,59.717,66.333,7.850,14,17.455,0.7035,32,43,34,9,21,0,3,3,5,0
110.0,adaptive,41,1.0,1,18.051,54.850,55.383,6.009,14,16.909,0.5000,31,37,24,13,20,0,4,1,0,1
110.0,adaptive,41,1.0,2,20.079,54.467,60.933,5.023,11,13.091,0.4939,24,33,22,11,15,0,1,0,6,2
110.0,adaptive,41,1.0,3,16.020,54.467,54.617,5.873,12,14.727,0.5786,27,36,30,6,12,0,5,1,0,3
115.0,adaptive,41,1.0,0,20.111,59.717,71.333,7.987,14,16.696,0.7035,32,43,34,9,22,0,3,3,5,0
115.0,adaptive,41,1.0,1,17.767,54.850,55.383,6.048,14,16.696,0.4537,32,39,26,13,21,0,5,1,1,0
115.0,adaptive,41,1.0,2,19.740,58.933,60.933,5.204,11,12.522,0.5307,24,35,23,12,19,0,2,0,7,2
115.0,adaptive,41,1.0,3,16.169,54.467,59.617,6.061,12,14.087,0.6173,27,38,32,6,12,0,6,2,0,3
120.0,adaptive,41,1.0,0,21.181,59.717,76.333,8.046,14,17.500,0.4706,35,43,34,9,22,0,3,0,5,0
120.0,adaptive,41,1.0,1,16.766,53.417,55.383,6.188,14,16.000,0.6722,32,43,30,13,22,0,6,2,2,1
120.0,adaptive,41,1.0,2,20.485,60.933,63.933,5.450,12,12.000,0.6207,24,36,24,12,19,0,2,1,7,2
120.0,adaptive,41,1.0,3,17.494,55.717,64.617,6.267,12,13.500,0.6173,27,38,32,6,12,0,6,2,0,3
125.0,adaptive,41,1.0,0,22.111,59.717,81.333,8.044,14,16.800,0.4706,35,43,34,9,22,0,3,0,5,0
125.0,adaptive,41,1.0,1,16.653,53.767,55.383,6.456,14,15.360,0.8448,32,46,33,13,22,0,6,3,3,2
125.0,adaptive,41,1.0,2,22.706,60.933,68.933,5.808,16,11.520,0.8205,24,40,25,15,19,0,2,4,7,3
125.0,adaptive,41,1.0,3,17.688,55.717,64.633,6.272,12,15.840,0.6429,33,39,33,6,12,0,0,2,1,3
130.0,adaptive,41,1.0,0,22.017,59.717,86.334,8.058,14,16.154,0.6944,35,45,36,9,22,0,3,1,5,1
130.0,adaptive,41,1.0,1,16.689,54.850,55.767,6.765,16,16.154,0.5833,35,49,36,13,22,0,8,0,4,2
130.0,adaptive,41,1.0,2,24.381,63.317,73.933,6.135,16,12.462,0.6123,27,40,25,15,19,0,2,4,7,0
130.0,adaptive,41,1.0,3,18.382,55.717,64.633,6.262,12,15.231,0.6429,33,39,33,6,18,0,0,2,1,3
135.0,adaptive,41,1.0,0,22.482,59.717,91.334,8.170,14,16.889,0.7035,38,49,37,12,22,0,1,1,5,4
135.0,adaptive,41,1.0,1,17.228,54.850,55.767,7.070,16,15.556,0.6275,35,51,38,13,22,0,9,1,4,2
135.0,adaptive,41,1.0,2,24.770,60.933,78.933,6.419,16,12.000,0.6777,27,42,27,15,19,0,3,5,7,0
135.0,adaptive,41,1.0,3,19.338,55.717,64.633,6.322,12,14.667,0.5786,33,42,33,9,18,0,0,5,1,3
140.0,adaptive,41,1.0,0,23.466,59.717,96.334,8.257,14,16.714,0.5952,39,49,37,12,22,0,0,1,5,4
140.0,adaptive,41,1.0,1,17.955,55.383,59.200,7.425,20,15.000,0.6494,35,55,41,14,22,0,11,2,5,2
140.0,adaptive,41,1.0,2,25.235,60.933,83.934,6.782,17,11.571,0.7153,27,44,29,15,19,0,4,6,7,0
140.0,adaptive,41,1.0,3,20.410,55.717,64.633,6.418,12,14.143,0.5786,33,42,33,9,18,0,0,5,1,3
145.0,adaptive,41,1.0,0,23.997,62.000,101.334,8.328,14,16.138,0.6722,39,50,38,12,22,0,0,2,5,4
145.0,adaptive,41,1.0,1,19.100,55.383,61.200,7.821,22,18.207,0.8622,44,57,41,16,22,0,4,2,5,2
145.0,adaptive,41,1.0,2,25.591,65.683,88.934,7.076,17,12.828,0.5682,31,46,31,15,19,0,1,7,7,0
145.0,adaptive,41,1.0,3,19.937,55.717,64.633,6.410,12,15.724,0.7500,38,44,35,9,20,0,1,1,1,3
150.0,adaptive,41,1.0,0,24.470,66.000,105.334,8.403,14,16.800,0.6136,42,51,39,12,22,0,0,2,2,5
150.0,adaptive,41,1.0,1,19.194,55.383,61.200,7.947,22,19.200,0.8176,48,59,42,17,24,0,2,2,5,2
150.0,adaptive,41,1.0,2,26.536,70.683,93.934,7.350,17,12.400,0.5614,31,47,32,15,19,0,1,8,7,0
150.0,adaptive,41,1.0,3,19.791,55.717,64.633,6.430,12,15.600,0.5786,39,48,37,11,24,0,5,0,1,3
155.0,adaptive,41,1.0,0,24.578,66.000,105.334,8.377,14,17.032,0.4706,44,52,40,12,22,0,0,3,0,5
155.0,adaptive,41,1.0,1,19.306,54.850,61.200,8.052,22,18.968,0.8182,49,61,44,17,35,0,1,3,5,3
155.0,adaptive,41,1.0,2,27.549,75.683,98.934,7.652,17,12.000,0.5601,31,48,33,15,19,0,1,8,8,0
155.0,adaptive,41,1.0,3,19.419,55.717,64.633,6.584,12,15.097,0.6000,39,51,38,13,24,0,7,1,1,3
160.0,adaptive,41,1.0,0,24.422,67.433,105.334,8.416,14,16.500,0.5000,44,54,42,12,27,0,0,5,0,5
160.0,adaptive,41,1.0,1,19.182,54.850,61.200,8.175,22,18.750,0.7000,50,64,47,17,36,0,0,5,6,3
160.0,adaptive,41,1.0,2,28.953,78.683,101.934,7.900,17,13.500,0.4865,36,48,33,15,19,0,1,8,3,0
160.0,adaptive,41,1.0,3,20.295,57.483,64.633,6.737,12,15.750,0.3971,42,51,38,13,24,0,7,1,1,0
165.0,adaptive,41,1.0,0,24.442,72.433,105.334,8.512,14,16.000,0.5806,44,56,44,12,27,0,0,6,1,5
165.0,adaptive,41,1.0,1,21.494,55.383,61.200,8.373,22,18.182,0.7448,50,67,47,20,37,0,0,5,6,6
165.0,adaptive,41,1.0,2,28.695,81.450,101.934,7.958,17,14.182,0.3645,39,50,35,15,21,0,1,9,0,1
165.0,adaptive,41,1.0,3,20.771,57.483,64.633,6.821,12,15.273,0.4630,42,52,39,13,24,0,7,2,1,0
170.0,adaptive,41,1.0,0,25.244,75.450,105.334,8.579,14,16.941,0.4211,48,56,44,12,27,0,0,6,1,1
170.0,adaptive,41,1.0,1,22.036,55.767,62.400,8.644,22,17.647,0.8131,50,69,49,20,37,0,1,5,6,7
170.0,adaptive,41,1.0,2,29.115,86.450,103.317,8.074,17,13.765,0.4186,39,51,36,15,27,0,2,9,0,1
170.0,adaptive,41,1.0,3,20.904,57.483,64.633,6.944,12,14.823,0.5806,42,54,41,13,24,0,7,3,2,0
175.0,adaptive,41,1.0,0,25.415,75.450,105.334,8.549,14,16.800,0.4211,49,57,45,12,31,0,0,6,1,1
175.0,adaptive,41,1.0,1,22.674,55.767,67.400,8.986,22,17.143,0.8167,50,71,51,20,37,0,1,7,6,7
175.0,adaptive,41,1.0,2,30.266,91.450,108.317,8.186,17,13.371,0.4186,39,51,36,15,27,0,2,9,0,1
175.0,adaptive,41,1.0,3,21.084,57.483,64.633,7.091,13,15.086,0.4865,44,56,43,13,24,0,8,3,1,0
180.0,adaptive,41,1.0,0,25.581,75.450,105.334,8.536,14,16.667,0.3200,50,58,46,12,32,0,0,7,1,0
180.0,adaptive,41,1.0,1,22.705,58.133,72.400,9.231,22,18.667,0.5548,56,74,54,20,37,0,1,8,0,9
180.0,adaptive,41,1.0,2,30.551,96.450,113.317,8.306,17,13.000,0.5161,39,54,37,17,27,0,2,10,2,1
180.0,adaptive,41,1.0,3,21.977,58.333,64.633,7.228,13,14.667,0.4865,44,56,43,13,24,0,8,3,1,0
