elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
65.2,rl,34,1.0,3,10.701,40.117,40.700,4.611,9,12.887,0.5833,14,21,18,3,8,0,0,2,1,4
70.2,rl,34,1.0,0,19.690,55.150,55.150,5.370,9,8.547,0.5786,10,19,13,6,7,0,3,1,0,5
70.2,rl,34,1.0,1,13.312,36.200,40.667,5.215,11,11.111,0.5714,13,21,21,0,9,0,1,1,5,1
70.2,rl,34,1.0,2,8.567,29.883,30.317,3.578,7,13.675,0.5833,16,23,17,6,8,0,2,1,4,0
70.2,rl,34,1.0,3,11.752,40.117,45.717,4.830,9,11.966,0.6667,14,22,19,3,11,0,0,2,2,4
75.2,rl,34,1.0,0,20.631,57.950,57.950,5.559,9,10.370,0.4537,13,20,14,6,7,0,1,1,0,5
75.2,rl,34,1.0,1,14.984,36.200,45.683,5.352,11,11.168,0.4537,14,21,21,0,9,0,1,0,5,1
75.2,rl,34,1.0,2,8.751,29.883,30.317,3.910,9,12.763,0.7353,16,26,20,6,8,0,3,3,4,0
75.2,rl,34,1.0,3,12.736,43.350,50.733,5.131,12,11.168,0.7826,14,26,20,6,11,0,1,5,2,4
80.2,rl,34,1.0,0,22.136,57.950,57.950,5.632,9,10.469,0.3462,14,20,14,6,7,0,0,1,0,5
80.2,rl,34,1.0,1,19.036,50.700,57.950,5.510,11,10.469,0.5708,14,25,22,3,9,0,4,0,6,1
80.2,rl,34,1.0,2,9.696,29.883,30.317,4.342,12,13.461,0.9615,18,28,22,6,8,0,3,3,2,2
80.2,rl,34,1.0,3,13.045,45.133,52.517,5.626,14,13.461,0.5127,18,29,22,7,11,0,1,7,3,0
85.2,rl,34,1.0,0,22.515,45.733,57.950,5.673,9,9.853,0.3311,14,21,15,6,7,0,0,1,0,6
85.2,rl,34,1.0,1,21.758,55.717,60.067,5.964,16,9.853,0.7442,14,30,22,8,9,0,5,0,6,5
85.2,rl,34,1.0,2,9.516,29.883,30.317,4.715,12,14.076,0.7200,20,32,26,6,8,0,4,5,0,3
85.2,rl,34,1.0,3,14.884,45.133,52.517,5.952,14,12.669,0.5127,18,29,22,7,11,0,1,7,3,0
90.3,rl,34,1.0,0,23.052,50.750,57.950,5.753,9,9.306,0.4211,14,22,16,6,7,0,0,1,1,6
90.3,rl,34,1.0,1,22.781,60.467,65.083,6.517,17,10.635,0.7442,16,32,24,8,9,0,5,0,5,6
90.3,rl,34,1.0,2,10.868,29.883,30.317,5.138,13,13.294,0.7161,20,33,27,6,12,0,5,5,0,3
90.3,rl,34,1.0,3,16.228,45.133,52.517,6.236,14,11.965,0.5455,18,30,23,7,11,0,1,7,4,0
95.3,rl,34,1.0,0,24.027,53.500,57.950,5.804,9,11.964,0.7500,19,22,16,6,7,0,0,1,1,1
95.3,rl,34,1.0,1,23.091,63.267,70.100,6.940,17,12.594,0.6622,20,34,26,8,9,0,6,1,1,6
95.3,rl,34,1.0,2,12.469,30.317,30.850,5.598,14,12.594,0.7000,20,34,28,6,12,0,5,6,0,3
95.3,rl,34,1.0,3,16.976,49.250,52.517,6.571,14,11.335,0.5976,18,32,25,7,11,0,1,8,4,1
100.3,rl,34,1.0,0,26.653,57.950,60.467,5.789,9,11.964,0.3115,20,29,17,12,13,0,0,1,8,0
100.3,rl,34,1.0,1,24.245,68.283,75.117,7.263,17,12.562,0.6447,21,35,27,8,9,0,6,2,0,6
100.3,rl,34,1.0,2,13.344,30.317,35.867,6.015,15,15.553,0.5952,26,36,30,6,12,0,5,1,0,4
100.3,rl,34,1.0,3,17.704,50.967,52.517,6.830,14,14.955,0.7273,25,33,26,7,11,0,1,1,4,2
105.3,rl,34,1.0,0,26.017,61.800,65.250,5.975,11,11.394,0.3645,20,31,18,13,13,0,0,1,9,1
105.3,rl,34,1.0,1,25.443,73.300,80.133,7.601,17,11.964,0.7305,21,36,28,8,9,0,6,2,1,6
105.3,rl,34,1.0,2,13.717,32.017,40.883,6.172,15,15.382,0.4959,27,38,32,6,19,0,5,0,0,6
105.3,rl,34,1.0,3,18.129,50.967,52.517,6.872,14,14.812,0.6154,26,34,27,7,19,0,1,0,4,3
110.3,rl,34,1.0,0,27.635,66.817,70.267,6.192,11,11.420,0.3049,21,31,18,13,13,0,0,1,9,0
110.3,rl,34,1.0,1,26.653,78.317,85.150,7.948,17,11.964,0.7305,22,37,29,8,9,0,6,2,1,6
110.3,rl,34,1.0,2,13.882,32.833,45.900,6.469,15,14.683,0.5698,27,41,35,6,19,0,6,0,1,7
110.3,rl,34,1.0,3,18.703,52.250,52.517,6.930,14,14.139,0.6136,26,35,28,7,19,0,1,0,4,4
115.3,rl,34,1.0,0,27.420,71.833,74.933,6.422,12,11.964,0.3788,23,33,19,14,14,0,1,1,8,0
115.3,rl,34,1.0,1,26.254,83.333,88.833,8.291,17,14.564,0.5806,28,40,32,8,9,0,0,5,1,6
115.3,rl,34,1.0,2,15.375,37.850,50.917,6.807,15,14.044,0.5698,27,41,35,6,19,0,6,0,1,7
115.3,rl,34,1.0,3,19.378,52.517,57.267,7.036,14,13.524,0.5952,26,36,29,7,19,0,1,0,4,5
120.4,rl,34,1.0,0,27.644,74.933,76.850,6.353,12,15.453,0.5000,31,33,19,14,14,0,1,1,0,0
120.4,rl,34,1.0,1,26.291,81.167,88.833,8.461,17,13.957,0.7424,28,42,34,8,11,0,1,5,2,6
120.4,rl,34,1.0,2,16.888,41.500,54.567,7.065,15,14.954,0.5127,30,41,35,6,19,0,3,0,1,7
120.4,rl,34,1.0,3,19.122,52.517,62.283,7.211,14,12.960,0.5633,26,39,32,7,19,0,1,0,5,7
125.4,rl,34,1.0,0,27.163,74.933,81.867,6.198,12,14.835,0.4500,31,34,20,14,24,0,1,2,0,0
125.4,rl,34,1.0,1,26.477,86.183,93.367,8.715,17,13.877,0.7120,29,44,36,8,15,0,1,5,2,7
125.4,rl,34,1.0,2,17.867,41.800,54.567,7.128,15,15.792,0.3200,33,41,35,6,19,0,0,0,1,7
125.4,rl,34,1.0,3,19.824,50.967,62.917,7.393,14,14.356,0.5000,30,42,34,8,19,0,2,0,2,8
130.4,rl,34,1.0,0,27.604,74.933,86.867,6.071,12,14.266,0.4500,31,34,20,14,24,0,1,2,0,0
130.4,rl,34,1.0,1,26.847,88.833,98.367,9.004,17,13.345,0.6881,29,46,38,8,15,0,1,6,2,8
130.4,rl,34,1.0,2,20.134,50.133,62.917,7.246,15,15.186,0.5216,33,46,37,9,19,0,1,0,4,8
130.4,rl,34,1.0,3,21.568,52.767,62.917,7.627,16,14.726,0.5614,32,48,35,13,19,0,7,0,1,8
135.4,rl,34,1.0,0,27.244,74.933,91.867,5.973,12,13.739,0.5000,31,35,21,14,24,0,2,2,0,0
135.4,rl,34,1.0,1,27.317,88.833,103.367,9.309,18,13.296,0.6639,30,48,40,8,16,0,1,6,2,9
135.4,rl,34,1.0,2,20.128,52.167,64.917,7.511,16,15.068,0.5614,34,50,38,12,19,0,1,0,7,8
135.4,rl,34,1.0,3,22.548,57.767,62.917,7.981,17,14.182,0.5515,32,49,36,13,19,0,7,0,1,9
140.4,rl,34,1.0,0,26.937,74.933,96.867,5.937,12,13.249,0.4808,31,36,22,14,24,0,3,2,0,0
140.4,rl,34,1.0,1,27.309,88.833,107.983,9.631,21,13.677,0.6685,32,51,43,8,17,0,1,7,2,9
140.4,rl,34,1.0,2,21.628,56.800,69.917,7.793,16,14.532,0.5614,34,50,38,12,19,0,1,0,7,8
140.4,rl,34,1.0,3,23.234,62.767,63.500,8.310,19,13.677,0.5537,32,51,37,14,19,0,9,0,1,9
145.4,rl,34,1.0,0,27.504,74.933,100.483,5.893,12,13.619,0.2500,33,36,22,14,24,0,3,0,0,0
145.4,rl,34,1.0,1,27.652,88.833,107.983,9.790,21,16.921,0.5500,41,52,44,8,19,0,1,7,2,1
145.4,rl,34,1.0,2,21.785,58.417,74.917,8.007,16,17.333,0.3049,42,52,40,12,19,0,1,0,9,0
145.4,rl,34,1.0,3,23.752,62.917,66.133,8.658,20,16.095,0.4623,39,53,39,14,19,0,2,1,1,10
150.4,rl,34,1.0,0,28.296,59.983,100.483,5.962,13,13.565,0.5633,34,47,25,22,24,0,3,1,1,8
150.4,rl,34,1.0,1,27.553,88.833,107.983,9.845,21,16.757,0.5806,42,54,46,8,28,0,3,7,2,0
150.4,rl,34,1.0,2,24.109,67.167,100.483,8.100,16,16.757,0.4186,42,54,40,14,19,0,1,2,9,0
150.4,rl,34,1.0,3,24.790,62.917,66.133,8.784,20,16.358,0.3529,41,53,39,14,21,0,0,1,1,10
155.4,rl,34,1.0,0,28.264,64.267,100.483,6.203,15,13.515,0.6282,35,49,27,22,24,0,3,1,2,8
155.4,rl,34,1.0,1,28.002,88.833,107.983,9.923,21,16.218,0.5487,42,55,47,8,29,0,3,8,2,0
155.4,rl,34,1.0,2,24.302,72.167,104.333,8.240,16,16.218,0.5000,42,56,41,15,19,0,1,4,9,0
155.4,rl,34,1.0,3,25.442,62.917,66.133,8.883,20,15.832,0.4024,41,54,40,14,28,0,0,2,1,10
160.4,rl,34,1.0,0,28.369,69.267,100.483,6.465,15,13.468,0.6320,36,51,29,22,24,0,3,0,4,8
160.4,rl,34,1.0,1,28.082,88.833,107.983,10.055,21,15.712,0.6777,42,57,49,8,29,0,3,8,3,1
160.4,rl,34,1.0,2,24.712,77.167,109.333,8.461,16,15.712,0.5424,42,58,41,17,19,0,1,6,9,0
160.4,rl,34,1.0,3,26.112,62.917,66.133,9.026,20,15.338,0.3889,41,55,41,14,28,0,0,2,1,11
165.4,rl,34,1.0,0,28.627,74.267,100.483,6.775,17,13.061,0.6283,36,53,31,22,24,0,3,0,5,9
165.4,rl,34,1.0,1,28.232,88.833,107.983,10.216,21,15.600,0.7111,43,59,51,8,29,0,4,8,3,1
165.4,rl,34,1.0,2,25.649,82.167,114.333,8.700,17,15.237,0.5515,42,59,42,17,19,0,1,7,9,0
165.4,rl,34,1.0,3,27.365,65.383,67.900,9.181,20,14.875,0.3889,41,55,41,14,28,0,0,2,1,11
170.4,rl,34,1.0,0,28.846,74.883,100.483,6.948,17,15.847,0.4500,45,54,32,22,24,0,3,0,6,0
170.4,rl,34,1.0,1,28.446,79.900,107.983,10.392,21,15.142,0.7105,43,61,53,8,30,0,4,9,4,1
170.4,rl,34,1.0,2,26.119,75.917,119.333,8.945,19,14.790,0.6057,42,61,44,17,19,0,2,8,9,0
170.4,rl,34,1.0,3,28.561,66.133,72.517,9.313,20,15.142,0.4186,43,55,41,14,28,0,0,2,1,9
175.4,rl,34,1.0,0,29.644,74.883,100.483,7.009,17,15.395,0.4500,45,54,32,22,33,0,3,0,6,0
175.4,rl,34,1.0,1,30.390,81.017,107.983,10.563,21,16.079,0.6283,47,64,54,10,30,0,0,9,5,3
175.4,rl,34,1.0,2,26.363,78.550,124.333,9.254,21,15.737,0.6628,46,63,46,17,19,0,3,8,6,0
175.4,rl,34,1.0,3,27.823,66.133,72.517,9.254,20,17.790,0.4808,52,57,43,14,28,0,0,3,2,0
