epoch,experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
3,pres2_sw015_ws12_20260313_val_e003,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_003.json,False,-1,12.473987037969714,12.626456508680906,12.658752757075352,13.666099840316285,10.031438187616255,31.01672870000337,,150.66636533392392,10.672222222222222,,0.7039342068188221,452,513,360,153,289,0
3,pres2_sw015_ws12_20260313_val_e003,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_003.json,False,-1,11.999995500777478,12.524982962374823,11.976630125573498,11.106456037966876,12.261659197076327,33.04173275000359,,154.99969000060756,10.347222222222221,,0.6481354737016758,465,510,360,150,293,0
4,pres2_sw015_ws12_20260313_val_e004,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_004.json,False,-1,12.317955266525264,11.83241930734429,12.527971524630058,10.278286278582094,13.778699242734081,31.487562975003293,,150.99969800059188,10.491666666666667,,0.7879991344305699,453,513,360,153,292,0
4,pres2_sw015_ws12_20260313_val_e004,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_004.json,False,-1,12.14488022093719,12.626254371081664,13.448514000149995,10.874865891311831,11.437319237986188,35.033403400003806,,149.33303466725204,10.553472222222222,,0.8635203115260506,448,511,360,151,288,0
4,pres2_sw015_ws12_20260313_val_e004,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_004.json,False,-1,12.475405943948829,11.054740969603255,12.569320095704406,14.503093030519693,11.359758296395302,31.916730500002924,,151.33303066725986,10.575,,0.6352990033222592,454,510,360,150,297,0
4,pres2_sw015_ws12_20260313_val_e004,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_004.json,False,-1,12.161180211291718,12.996883487174495,12.312565425132014,11.050606738198491,12.385367537982402,32.28339790000351,,153.99969200060366,10.50625,,0.6477939649168537,462,514,360,154,284,0
5,pres2_sw015_ws12_20260313_val_e005,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_005.json,False,-1,11.710787895565232,11.920920133002511,11.610920820822107,10.034646280664916,12.610617467042335,31.262562525003396,,150.33303266725594,10.256944444444445,,0.7890915119363395,451,502,360,142,292,0
5,pres2_sw015_ws12_20260313_val_e005,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_005.json,False,-1,12.14488022093719,12.626254371081664,13.448514000149995,10.874865891311831,11.437319237986188,35.033403400003806,,149.33303466725204,10.553472222222222,,0.8635203115260506,448,511,360,151,288,0
5,pres2_sw015_ws12_20260313_val_e005,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_005.json,False,-1,12.591977889481223,11.257426290789972,12.696042207345133,13.92389795121531,11.84562603038709,32.41673150000298,,151.66636333392785,10.61111111111111,,0.7930729601918804,455,510,360,150,292,0
5,pres2_sw015_ws12_20260313_val_e005,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_005.json,False,-1,12.161180211291718,12.996883487174495,12.312565425132014,11.050606738198491,12.385367537982402,32.28339790000351,,153.99969200060366,10.50625,,0.6477939649168537,462,514,360,154,284,0
6,pres2_sw015_ws12_20260313_val_e006,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_006.json,False,-1,11.710787895565232,11.920920133002511,11.610920820822107,10.034646280664916,12.610617467042335,31.262562525003396,,150.33303266725594,10.256944444444445,,0.7890915119363395,451,502,360,142,292,0
6,pres2_sw015_ws12_20260313_val_e006,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_006.json,False,-1,12.167015515620822,13.085601432878363,12.615125190914332,10.632079956073367,11.817947628523104,34.100068200003705,,151.33303066725986,10.533333333333333,,0.6846060163195713,454,514,360,154,288,0
6,pres2_sw015_ws12_20260313_val_e006,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_006.json,False,-1,12.591977889481223,11.257426290789972,12.696042207345133,13.92389795121531,11.84562603038709,32.41673150000298,,151.66636333392785,10.61111111111111,,0.7930729601918804,455,510,360,150,292,0
6,pres2_sw015_ws12_20260313_val_e006,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_006.json,False,-1,12.161180211291718,12.996883487174495,12.312565425132014,11.050606738198491,12.385367537982402,32.28339790000351,,153.99969200060366,10.50625,,0.6477939649168537,462,514,360,154,284,0
7,pres2_sw015_ws12_20260313_val_e007,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_007.json,False,-1,11.710787895565232,11.920920133002511,11.610920820822107,10.034646280664916,12.610617467042335,31.262562525003396,,150.33303266725594,10.256944444444445,,0.7890915119363395,451,502,360,142,292,0
7,pres2_sw015_ws12_20260313_val_e007,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_007.json,False,-1,12.167015515620822,13.085601432878363,12.615125190914332,10.632079956073367,11.817947628523104,34.100068200003705,,151.33303066725986,10.533333333333333,,0.6846060163195713,454,514,360,154,288,0
7,pres2_sw015_ws12_20260313_val_e007,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_007.json,False,-1,12.591977889481223,11.257426290789972,12.696042207345133,13.92389795121531,11.84562603038709,32.41673150000298,,151.66636333392785,10.61111111111111,,0.7930729601918804,455,510,360,150,292,0
7,pres2_sw015_ws12_20260313_val_e007,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_007.json,False,-1,12.161180211291718,12.996883487174495,12.312565425132014,11.050606738198491,12.385367537982402,32.28339790000351,,153.99969200060366,10.50625,,0.6477939649168537,462,514,360,154,284,0
8,pres2_sw015_ws12_20260313_val_e008,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_008.json,False,-1,11.710787895565232,11.920920133002511,11.610920820822107,10.034646280664916,12.610617467042335,31.262562525003396,,150.33303266725594,10.256944444444445,,0.7890915119363395,451,502,360,142,292,0
8,pres2_sw015_ws12_20260313_val_e008,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_008.json,False,-1,12.167015515620822,13.085601432878363,12.615125190914332,10.632079956073367,11.817947628523104,34.100068200003705,,151.33303066725986,10.533333333333333,,0.6846060163195713,454,514,360,154,288,0
8,pres2_sw015_ws12_20260313_val_e008,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_008.json,False,-1,12.591977889481223,11.257426290789972,12.696042207345133,13.92389795121531,11.84562603038709,32.41673150000298,,151.66636333392785,10.61111111111111,,0.7930729601918804,455,510,360,150,292,0
8,pres2_sw015_ws12_20260313_val_e008,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_008.json,False,-1,12.161180211291718,12.996883487174495,12.312565425132014,11.050606738198491,12.385367537982402,32.28339790000351,,153.99969200060366,10.50625,,0.6477939649168537,462,514,360,154,284,0
9,pres2_sw015_ws12_20260313_val_e009,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_009.json,False,-1,11.710787895565232,11.920920133002511,11.610920820822107,10.034646280664916,12.610617467042335,31.262562525003396,,150.33303266725594,10.256944444444445,,0.7890915119363395,451,502,360,142,292,0
9,pres2_sw015_ws12_20260313_val_e009,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_009.json,False,-1,12.167248022044985,13.193926944809979,12.803555410155756,10.812556795215151,11.612151200447524,34.46673560000336,,150.33303266725594,10.509027777777778,,0.7390418353576248,451,505,360,145,291,0
9,pres2_sw015_ws12_20260313_val_e009,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_009.json,False,-1,12.591977889481223,11.257426290789972,12.696042207345133,13.92389795121531,11.84562603038709,32.41673150000298,,151.66636333392785,10.61111111111111,,0.7930729601918804,455,510,360,150,292,0
9,pres2_sw015_ws12_20260313_val_e009,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_009.json,False,-1,12.345151659619598,12.053622379839961,11.584413403472904,10.294094668830377,15.416700654427101,31.825063650003457,,152.99969400059973,10.827777777777778,,0.7674705131094584,459,519,360,159,294,0
10,pres2_sw015_ws12_20260313_val_e010,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_010.json,False,-1,11.710787895565232,11.920920133002511,11.610920820822107,10.034646280664916,12.610617467042335,31.262562525003396,,150.33303266725594,10.256944444444445,,0.7890915119363395,451,502,360,142,292,0
10,pres2_sw015_ws12_20260313_val_e010,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_010.json,False,-1,12.167248022044985,13.193926944809979,12.803555410155756,10.812556795215151,11.612151200447524,34.46673560000336,,150.33303266725594,10.509027777777778,,0.7390418353576248,451,505,360,145,291,0
10,pres2_sw015_ws12_20260313_val_e010,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_010.json,False,-1,12.591977889481223,11.257426290789972,12.696042207345133,13.92389795121531,11.84562603038709,32.41673150000298,,151.66636333392785,10.61111111111111,,0.7930729601918804,455,510,360,150,292,0
10,pres2_sw015_ws12_20260313_val_e010,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_010.json,False,-1,11.2817558379295,10.825491745554368,10.632254162553167,9.605906610603524,13.32467410711661,28.76672420000223,,157.33301866728337,10.223611111111111,,0.701708719290389,472,525,360,165,296,0
11,pres2_sw015_ws12_20260313_val_e011,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_011.json,False,-1,11.710787895565232,11.920920133002511,11.610920820822107,10.034646280664916,12.610617467042335,31.262562525003396,,150.33303266725594,10.256944444444445,,0.7890915119363395,451,502,360,142,292,0
11,pres2_sw015_ws12_20260313_val_e011,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_011.json,False,-1,12.167248022044985,13.193926944809979,12.803555410155756,10.812556795215151,11.612151200447524,34.46673560000336,,150.33303266725594,10.509027777777778,,0.7390418353576248,451,505,360,145,291,0
11,pres2_sw015_ws12_20260313_val_e011,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_011.json,False,-1,12.591977889481223,11.257426290789972,12.696042207345133,13.92389795121531,11.84562603038709,32.41673150000298,,151.66636333392785,10.61111111111111,,0.7930729601918804,455,510,360,150,292,0
11,pres2_sw015_ws12_20260313_val_e011,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_011.json,False,-1,12.17314642476893,12.283500509413251,13.121685087192247,10.863628550787041,12.44238260071793,33.77506755000367,,150.99969800059188,10.565277777777778,,0.7654304029304029,453,518,360,158,280,0
12,pres2_sw015_ws12_20260313_val_e012,rl_seed48_spawn2p00,rl,48,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_012.json,False,-1,11.710787895565232,11.920920133002511,11.610920820822107,10.034646280664916,12.610617467042335,31.262562525003396,,150.33303266725594,10.256944444444445,,0.7890915119363395,451,502,360,142,292,0
12,pres2_sw015_ws12_20260313_val_e012,rl_seed49_spawn2p00,rl,49,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_012.json,False,-1,12.167248022044985,13.193926944809979,12.803555410155756,10.812556795215151,11.612151200447524,34.46673560000336,,150.33303266725594,10.509027777777778,,0.7390418353576248,451,505,360,145,291,0
12,pres2_sw015_ws12_20260313_val_e012,rl_seed50_spawn2p00,rl,50,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_012.json,False,-1,12.591977889481223,11.257426290789972,12.696042207345133,13.92389795121531,11.84562603038709,32.41673150000298,,151.66636333392785,10.61111111111111,,0.7930729601918804,455,510,360,150,292,0
12,pres2_sw015_ws12_20260313_val_e012,rl_seed51_spawn2p00,rl,51,2.0,180.00036000001444,0.0166667,models\epoch_snapshots\pres2_sw015_ws12_20260313\epoch_012.json,False,-1,12.17314642476893,12.283500509413251,13.121685087192247,10.863628550787041,12.44238260071793,33.77506755000367,,150.99969800059188,10.565277777777778,,0.7654304029304029,453,518,360,158,280,0
