elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
65.2,rl,34,1.0,3,14.775,34.133,51.317,7.183,11,17.489,0.5333,19,27,22,5,15,0,5,1,0,2
70.2,rl,34,1.0,0,16.683,55.467,55.467,4.481,10,8.547,0.3462,10,16,14,2,3,0,5,0,1,0
70.2,rl,34,1.0,1,15.272,37.900,37.900,3.496,7,8.547,0.4500,10,13,13,0,5,0,2,0,0,1
70.2,rl,34,1.0,2,11.779,33.133,34.717,4.363,14,14.530,0.8804,17,26,19,7,8,0,2,1,3,3
70.2,rl,34,1.0,3,15.034,39.150,56.333,7.252,11,16.239,0.5682,19,29,24,5,15,0,6,2,0,2
75.2,rl,34,1.0,0,20.299,56.433,56.433,4.552,10,8.775,0.4224,11,18,14,4,6,0,5,0,2,0
75.2,rl,34,1.0,1,15.256,37.900,37.900,3.517,7,7.977,0.6667,10,14,14,0,5,0,2,0,1,1
75.2,rl,34,1.0,2,12.371,38.150,39.733,4.641,14,14.359,0.8333,18,28,21,7,14,0,2,1,3,4
75.2,rl,34,1.0,3,15.378,42.950,60.133,7.490,12,16.752,0.3676,21,31,26,5,15,0,8,2,0,0
80.2,rl,34,1.0,0,20.570,61.450,61.450,4.690,10,9.722,0.3462,13,19,15,4,8,0,5,0,0,1
80.2,rl,34,1.0,1,20.834,61.217,61.217,3.548,7,8.226,0.4808,11,16,14,2,5,0,2,0,0,3
80.2,rl,34,1.0,2,13.891,43.167,44.750,4.974,14,14.209,0.6983,19,28,21,7,14,0,2,0,3,4
80.2,rl,34,1.0,3,14.842,42.950,60.133,7.761,13,16.452,0.4747,22,35,30,5,15,0,9,2,0,2
85.2,rl,34,1.0,0,19.133,55.467,66.467,4.879,10,9.150,0.5192,13,22,17,5,10,0,6,1,1,1
85.2,rl,34,1.0,1,19.873,66.000,66.000,3.673,7,8.446,0.5000,12,18,15,3,5,0,3,0,0,3
85.2,rl,34,1.0,2,14.470,48.183,49.767,5.279,14,13.372,0.7378,19,30,23,7,15,0,4,0,3,4
85.2,rl,34,1.0,3,16.390,43.767,60.133,8.024,13,16.891,0.3559,24,35,30,5,15,0,9,2,0,0
90.3,rl,34,1.0,0,19.570,55.467,69.217,5.046,10,12.629,0.6667,19,23,18,5,10,0,0,1,1,2
90.3,rl,34,1.0,1,17.648,48.283,66.000,3.736,7,10.635,0.5682,16,21,16,5,8,0,3,1,0,1
90.3,rl,34,1.0,2,15.294,49.933,54.783,5.483,14,14.623,0.6136,22,31,24,7,15,0,4,0,1,4
90.3,rl,34,1.0,3,16.996,48.783,60.133,8.224,13,15.953,0.4643,24,37,32,5,15,0,9,3,1,0
95.3,rl,34,1.0,0,18.807,55.467,69.217,5.049,10,11.964,0.6429,19,25,20,5,10,0,0,1,2,3
95.3,rl,34,1.0,1,21.544,66.000,69.217,3.788,7,10.705,0.3311,17,24,16,8,10,0,6,1,0,0
95.3,rl,34,1.0,2,15.125,49.933,59.800,5.739,14,13.853,0.8571,22,34,27,7,18,0,4,3,1,4
95.3,rl,34,1.0,3,18.277,52.517,60.133,8.451,13,17.632,0.5786,28,37,32,5,15,0,5,3,1,0
100.3,rl,34,1.0,0,19.858,55.467,69.217,5.098,10,11.366,0.6429,19,25,20,5,10,0,0,1,2,3
100.3,rl,34,1.0,1,20.905,66.000,72.017,4.108,12,10.169,0.3529,17,29,18,11,11,0,10,1,0,1
100.3,rl,34,1.0,2,15.636,53.000,64.817,6.088,14,13.759,0.9389,23,36,29,7,18,0,4,3,2,4
100.3,rl,34,1.0,3,18.325,52.517,60.133,8.289,13,19.741,0.5682,33,38,33,5,16,0,1,3,1,0
105.3,rl,34,1.0,0,21.062,55.467,69.217,5.138,10,10.824,0.6429,19,25,20,5,10,0,0,1,2,3
105.3,rl,34,1.0,1,21.353,66.000,77.033,4.498,14,9.685,0.3952,17,31,20,11,11,0,11,1,1,1
105.3,rl,34,1.0,2,16.324,58.017,69.833,6.453,15,13.103,0.9534,23,38,31,7,19,0,4,3,3,5
105.3,rl,34,1.0,3,18.369,52.517,60.133,8.143,13,18.800,0.5000,33,39,34,5,24,0,1,4,1,0
110.3,rl,34,1.0,0,22.266,55.467,69.217,5.178,10,10.332,0.6429,19,25,20,5,10,0,0,1,2,3
110.3,rl,34,1.0,1,21.338,66.000,82.050,4.967,16,9.789,0.3721,18,34,23,11,11,0,13,1,1,1
110.3,rl,34,1.0,2,16.765,63.033,70.517,6.732,15,15.227,0.8571,28,40,33,7,19,0,4,4,3,1
110.3,rl,34,1.0,3,18.938,54.133,60.133,8.009,13,18.489,0.3676,34,39,34,5,24,0,0,4,1,0
115.3,rl,34,1.0,0,24.349,69.217,70.517,5.260,10,14.044,0.4000,27,31,20,11,12,0,0,1,3,0
115.3,rl,34,1.0,1,22.927,66.000,87.067,5.502,17,9.363,0.4129,18,35,24,11,11,0,13,2,1,1
115.3,rl,34,1.0,2,17.280,49.933,70.517,6.996,15,15.085,0.8622,29,42,35,7,19,0,4,4,4,1
115.3,rl,34,1.0,3,18.626,52.517,60.133,7.910,13,17.685,0.4900,34,41,36,5,25,0,0,4,3,0
120.4,rl,34,1.0,0,23.481,69.217,70.517,5.216,10,13.459,0.5000,27,33,21,12,18,0,0,1,4,1
120.4,rl,34,1.0,1,22.466,66.000,87.717,5.728,17,15.453,0.6429,31,37,26,11,11,0,0,2,3,1
120.4,rl,34,1.0,2,18.168,54.733,73.067,7.241,15,14.954,0.7412,30,43,36,7,19,0,4,4,5,0
120.4,rl,34,1.0,3,18.823,52.517,63.800,7.884,13,17.447,0.6447,35,42,37,5,25,0,1,3,3,0
125.4,rl,34,1.0,0,22.142,69.217,70.517,5.298,10,13.399,0.5333,28,36,23,13,18,0,0,2,5,1
125.4,rl,34,1.0,1,22.439,66.000,87.717,5.744,17,14.835,0.7206,31,38,27,11,20,0,0,2,3,2
125.4,rl,34,1.0,2,19.200,59.750,78.083,7.496,15,14.356,0.7424,30,44,37,7,19,0,4,5,5,0
125.4,rl,34,1.0,3,18.728,52.517,63.800,7.781,13,18.184,0.3676,38,43,38,5,27,0,1,0,4,0
130.4,rl,34,1.0,0,20.511,69.217,70.517,5.417,10,15.186,0.5833,33,40,27,13,19,0,1,4,0,2
130.4,rl,34,1.0,1,23.291,66.000,87.717,5.794,17,14.266,0.7206,31,38,27,11,24,0,0,2,3,2
130.4,rl,34,1.0,2,20.557,62.367,80.700,7.702,15,15.646,0.5000,34,44,37,7,19,0,0,5,5,0
130.4,rl,34,1.0,3,18.770,52.517,63.800,7.690,13,17.487,0.3462,38,44,39,5,29,0,1,0,5,0
135.4,rl,34,1.0,0,20.726,55.467,70.517,5.504,10,14.625,0.7273,33,41,28,13,21,0,1,4,1,2
135.4,rl,34,1.0,1,23.002,66.000,87.717,5.878,17,13.739,0.6136,31,40,29,11,24,0,0,2,5,2
135.4,rl,34,1.0,2,21.694,62.367,80.700,7.790,15,15.068,0.5000,34,44,37,7,19,0,0,5,5,0
135.4,rl,34,1.0,3,20.303,60.133,82.250,7.687,13,16.841,0.5952,38,48,41,7,29,0,4,1,5,0
140.4,rl,34,1.0,0,21.579,55.467,70.517,5.579,10,14.532,0.5833,34,41,28,13,24,0,1,4,0,2
140.4,rl,34,1.0,1,22.288,65.600,87.717,6.037,17,13.249,0.8571,31,43,32,11,24,0,2,3,5,2
140.4,rl,34,1.0,2,21.837,62.367,80.700,7.886,15,14.532,0.5806,34,46,39,7,19,0,0,6,5,1
140.4,rl,34,1.0,3,22.406,63.800,85.567,7.819,13,16.241,0.5806,38,50,41,9,29,0,6,1,5,0
145.4,rl,34,1.0,0,21.390,56.033,70.517,5.673,10,14.032,0.8100,34,43,30,13,25,0,1,4,2,2
145.4,rl,34,1.0,1,23.383,65.600,87.717,6.224,17,13.619,0.6579,33,43,32,11,24,0,0,3,5,2
145.4,rl,34,1.0,2,22.057,62.367,80.700,8.046,15,14.032,0.6447,34,48,41,7,19,0,1,7,5,1
145.4,rl,34,1.0,3,22.579,63.800,85.567,7.915,13,17.746,0.5333,43,51,42,9,29,0,1,2,5,0
150.4,rl,34,1.0,0,21.410,57.650,70.517,5.729,10,15.161,0.6429,38,44,31,13,25,0,1,0,2,3
150.4,rl,34,1.0,1,23.830,65.600,87.717,6.340,17,14.762,0.6447,37,44,33,11,25,0,0,3,1,3
150.4,rl,34,1.0,2,23.319,62.367,80.700,8.251,15,13.565,0.6447,34,48,41,7,19,0,1,7,5,1
150.4,rl,34,1.0,3,21.956,63.800,85.567,7.928,13,17.555,0.4808,44,54,45,9,31,0,0,4,6,0
155.4,rl,34,1.0,0,21.472,57.650,70.517,5.767,10,14.673,0.6983,38,47,33,14,25,0,2,0,3,4
155.4,rl,34,1.0,1,23.410,65.600,87.717,6.347,17,14.673,0.6154,38,46,35,11,26,0,0,3,1,4
155.4,rl,34,1.0,2,24.325,62.367,80.700,8.357,15,16.604,0.6532,43,52,41,11,21,0,1,2,5,1
155.4,rl,34,1.0,3,22.285,63.800,85.567,8.017,13,16.990,0.4959,44,55,46,9,35,0,0,5,6,0
160.4,rl,34,1.0,0,21.082,57.650,70.517,5.974,15,14.216,0.7120,38,53,35,18,25,0,2,1,7,5
160.4,rl,34,1.0,1,23.607,66.000,87.717,6.429,17,14.216,0.6983,38,47,36,11,26,0,0,3,2,4
160.4,rl,34,1.0,2,24.998,62.367,80.700,8.313,15,16.835,0.4537,45,52,41,11,30,0,1,0,5,1
160.4,rl,34,1.0,3,22.427,65.183,85.567,8.139,13,16.461,0.4971,44,57,48,9,35,0,0,6,7,0
165.4,rl,34,1.0,0,21.155,57.650,70.517,6.284,18,13.786,0.8265,38,56,38,18,25,0,2,3,7,6
165.4,rl,34,1.0,1,23.903,66.000,87.717,6.500,17,14.149,0.6136,39,48,37,11,26,0,0,4,1,4
165.4,rl,34,1.0,2,25.186,62.367,80.700,8.300,15,16.326,0.5333,45,53,42,11,30,0,2,0,5,1
165.4,rl,34,1.0,3,23.426,65.183,85.567,8.291,13,15.963,0.4971,44,57,48,9,35,0,0,6,7,0
170.4,rl,34,1.0,0,21.455,57.650,70.517,6.565,20,15.847,0.7682,45,58,39,19,25,0,3,3,1,6
170.4,rl,34,1.0,1,23.656,67.317,87.717,6.538,17,15.142,0.4537,43,50,39,11,26,0,0,5,1,1
170.4,rl,34,1.0,2,25.437,66.400,80.700,8.310,15,15.847,0.6532,45,54,43,11,30,0,2,1,5,1
170.4,rl,34,1.0,3,24.116,65.183,85.567,8.432,14,15.494,0.5000,44,58,49,9,35,0,0,7,7,0
175.4,rl,34,1.0,0,22.094,57.650,70.517,6.740,20,15.737,0.6306,46,59,40,19,28,0,3,3,0,7
175.4,rl,34,1.0,1,23.275,67.317,87.717,6.563,17,15.053,0.5333,44,52,41,11,30,0,0,5,2,1
175.4,rl,34,1.0,2,25.218,70.567,80.700,8.372,15,16.079,0.8804,47,56,45,11,30,0,3,2,3,1
175.4,rl,34,1.0,3,24.760,65.183,85.567,8.469,14,17.447,0.2500,51,58,49,9,35,0,0,7,0,0
