elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
120.0,neural,41,1.0,0,17.555,49.983,60.300,5.342,11,12.000,0.5931,24,35,26,9,18,0,1,5,5,0
120.0,neural,41,1.0,1,18.556,45.417,47.483,7.075,14,18.000,0.9000,36,42,31,11,29,0,1,2,2,1
120.0,neural,41,1.0,2,19.099,50.317,51.400,5.417,10,12.000,0.4211,24,32,27,5,14,0,6,1,0,1
120.0,neural,41,1.0,3,18.485,56.000,70.900,7.042,17,15.500,0.7200,31,43,36,7,21,0,0,4,5,3
125.0,neural,41,1.0,0,18.123,51.983,60.300,5.472,11,13.920,0.4537,29,36,27,9,18,0,1,0,5,1
125.0,neural,41,1.0,1,18.208,47.417,49.417,7.084,14,18.240,0.9000,38,44,33,11,29,0,1,2,2,1
125.0,neural,41,1.0,2,19.487,50.317,51.400,5.512,10,12.960,0.7500,27,33,28,5,14,0,3,1,1,1
125.0,neural,41,1.0,3,19.315,59.600,70.900,7.260,17,14.880,0.8284,31,44,37,7,21,0,1,4,5,3
130.0,neural,41,1.0,0,18.026,51.983,60.300,5.581,11,13.846,0.5333,30,38,29,9,18,0,1,0,5,2
130.0,neural,41,1.0,1,18.220,47.417,49.417,7.031,14,18.462,0.6944,40,45,34,11,30,0,1,2,0,2
130.0,neural,41,1.0,2,20.166,51.400,54.483,5.565,10,13.846,0.4211,30,38,28,10,14,0,0,6,1,1
130.0,neural,41,1.0,3,19.604,59.600,70.900,7.404,17,15.692,0.8284,34,47,39,8,21,0,3,4,5,1
135.0,neural,41,1.0,0,19.105,49.417,60.300,5.785,13,13.333,0.4856,30,43,31,12,18,0,1,1,9,2
135.0,neural,41,1.0,1,19.580,47.483,62.917,7.081,14,17.778,0.6532,40,49,35,14,30,0,1,2,1,5
135.0,neural,41,1.0,2,19.659,50.317,59.483,5.685,11,13.333,0.4384,30,41,30,11,14,0,0,8,1,2
135.0,neural,41,1.0,3,20.414,59.600,70.900,7.704,18,15.556,0.6881,35,52,39,13,21,0,8,4,5,0
140.0,neural,41,1.0,0,18.361,51.983,60.300,6.139,18,12.857,0.5192,30,48,35,13,18,0,2,2,12,2
140.0,neural,41,1.0,1,20.065,47.483,67.917,7.164,14,17.143,0.5952,40,50,35,15,30,0,1,2,1,6
140.0,neural,41,1.0,2,20.930,50.317,64.483,5.875,11,12.857,0.4384,30,41,30,11,14,0,0,8,1,2
140.0,neural,41,1.0,3,21.367,60.133,70.900,8.061,18,15.000,0.7105,35,53,40,13,21,0,8,5,5,0
145.0,neural,41,1.0,0,18.061,51.983,60.300,6.307,18,16.965,0.8804,41,50,37,13,18,0,2,3,1,3
145.0,neural,41,1.0,1,20.182,49.417,68.933,7.179,14,19.034,0.6944,46,51,36,15,30,0,1,2,2,0
145.0,neural,41,1.0,2,21.169,50.317,66.483,5.959,11,15.310,0.6944,37,42,31,11,14,0,0,2,1,2
145.0,neural,41,1.0,3,22.353,60.133,70.900,8.352,19,16.552,0.4623,40,54,41,13,21,0,9,5,0,0
150.0,neural,41,1.0,0,18.745,51.983,60.300,6.367,18,16.800,0.7273,42,50,37,13,27,0,2,3,0,3
150.0,neural,41,1.0,1,19.465,49.417,68.933,7.150,14,18.400,0.7273,46,54,39,15,36,0,3,2,3,0
150.0,neural,41,1.0,2,22.394,59.417,66.567,5.923,11,15.600,0.7206,39,46,33,13,22,0,0,2,3,2
150.0,neural,41,1.0,3,23.624,60.133,70.900,8.540,19,16.000,0.4623,40,54,41,13,21,0,9,5,0,0
155.0,neural,41,1.0,0,19.545,51.983,60.300,6.419,18,16.258,0.7273,42,50,37,13,30,0,2,3,0,3
155.0,neural,41,1.0,1,19.241,54.217,68.933,7.229,14,17.806,0.7353,46,56,41,15,36,0,3,3,4,0
155.0,neural,41,1.0,2,22.575,59.417,67.200,6.010,11,15.871,0.4310,41,51,35,16,24,0,0,0,7,3
155.0,neural,41,1.0,3,24.467,60.133,70.900,8.732,19,15.484,0.5257,40,55,42,13,21,0,9,5,1,0
160.0,neural,41,1.0,0,19.946,51.983,60.300,6.491,18,15.750,0.8804,42,51,38,13,30,0,2,3,1,3
160.0,neural,41,1.0,1,19.311,59.217,68.933,7.359,14,17.250,0.8182,46,58,43,15,36,0,3,3,5,1
160.0,neural,41,1.0,2,22.975,64.333,72.200,6.138,11,15.375,0.5127,41,52,36,16,25,0,0,1,7,3
160.0,neural,41,1.0,3,25.290,60.967,70.900,8.938,19,15.000,0.5424,40,56,43,13,21,0,9,6,1,0
165.0,neural,41,1.0,0,20.343,52.583,60.300,6.570,18,15.273,0.8929,42,52,39,13,30,0,3,3,1,3
165.0,neural,41,1.0,1,19.346,60.217,68.933,7.467,14,17.818,0.6173,49,60,45,15,36,0,3,0,6,2
165.0,neural,41,1.0,2,23.485,66.483,77.200,6.300,12,14.909,0.5455,41,53,37,16,25,0,0,1,7,4
165.0,neural,41,1.0,3,26.087,66.567,70.900,9.085,19,17.091,0.5000,47,59,44,15,21,0,2,8,2,0
170.0,neural,41,1.0,0,20.658,53.333,60.300,6.641,18,15.529,0.8804,44,53,40,13,30,0,2,3,1,3
170.0,neural,41,1.0,1,20.145,60.217,68.933,7.571,14,17.294,0.6173,49,60,45,15,36,0,3,0,6,2
170.0,neural,41,1.0,2,23.465,66.483,77.217,6.350,12,16.941,0.5000,48,54,38,16,25,0,1,1,0,4
170.0,neural,41,1.0,3,26.138,66.567,71.500,9.171,19,17.294,0.4455,49,63,47,16,23,0,0,10,3,1
175.0,neural,41,1.0,0,20.543,53.333,60.300,6.717,18,15.429,0.9615,45,55,42,13,30,0,2,3,2,3
175.0,neural,41,1.0,1,21.225,53.583,68.933,7.717,14,16.800,0.6282,49,63,46,17,36,0,5,0,7,2
175.0,neural,41,1.0,2,23.502,66.483,77.217,6.343,12,16.457,0.4537,48,55,39,16,30,0,1,1,0,5
175.0,neural,41,1.0,3,26.653,70.767,76.500,9.329,19,16.800,0.4294,49,64,48,16,30,0,0,11,3,1
180.0,neural,41,1.0,0,21.192,53.333,60.300,6.786,18,15.333,0.8804,46,55,42,13,30,0,1,3,2,3
180.0,neural,41,1.0,1,21.149,57.083,68.933,7.911,17,17.333,0.7000,52,66,48,18,36,0,4,1,7,2
180.0,neural,41,1.0,2,23.643,66.483,77.217,6.364,12,16.000,0.4211,48,56,40,16,32,0,1,1,0,6
180.0,neural,41,1.0,3,26.911,73.733,81.500,9.531,19,16.333,0.4488,49,66,50,16,30,0,0,12,4,1
5.0,neural,41,1.0,0,0.000,0.000,0.000,1.000,2,0.000,0.2500,0,2,2,0,0,0,0,0,2,0
5.0,neural,41,1.0,1,0.000,0.000,0.000,0.100,1,0.000,0.2500,0,1,1,0,0,0,0,0,0,1
5.0,neural,41,1.0,2,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
5.0,neural,41,1.0,3,0.000,0.000,0.000,1.400,2,0.000,0.2500,0,2,2,0,0,0,2,0,0,0
10.0,neural,41,1.0,0,2.683,3.467,3.467,1.500,2,0.000,0.2500,0,2,2,0,0,0,0,0,2,0
10.0,neural,41,1.0,1,1.021,3.133,3.133,1.200,4,0.000,0.6667,0,4,4,0,0,0,1,0,1,2
10.0,neural,41,1.0,2,0.000,0.000,0.000,0.000,0,0.000,1.0000,0,0,0,0,0,0,0,0,0,0
10.0,neural,41,1.0,3,0.379,1.517,1.517,1.600,3,12.000,0.2500,2,4,4,0,0,0,0,0,0,2
15.0,neural,41,1.0,0,7.683,8.467,8.467,1.667,2,0.000,0.2500,0,2,2,0,0,0,0,0,2,0
15.0,neural,41,1.0,1,3.746,8.133,8.133,1.967,4,4.000,0.4500,1,4,4,0,0,0,0,0,1,2
15.0,neural,41,1.0,2,0.508,1.517,1.517,0.667,4,0.000,0.4000,0,4,4,0,0,0,1,0,0,3
15.0,neural,41,1.0,3,2.157,6.517,6.517,1.900,3,8.000,0.2500,2,5,5,0,2,0,0,0,0,3
20.0,neural,41,1.0,0,7.683,8.467,8.467,1.275,2,6.000,1.0000,2,2,2,0,0,0,0,0,0,0
20.0,neural,41,1.0,1,4.569,13.133,13.133,2.700,6,3.000,0.7500,1,7,7,0,0,0,1,1,1,3
20.0,neural,41,1.0,2,3.233,6.517,6.517,1.625,5,0.000,0.5682,0,5,5,0,0,0,1,1,0,3
20.0,neural,41,1.0,3,2.797,8.517,8.517,1.775,3,15.000,0.2500,5,6,6,0,2,0,0,0,0,1
25.0,neural,41,1.0,0,3.073,8.467,8.467,1.400,3,4.800,0.4500,2,5,5,0,2,0,2,1,0,0
25.0,neural,41,1.0,1,5.774,14.133,14.133,3.280,7,14.400,0.8929,6,11,8,3,2,0,2,1,1,1
25.0,neural,41,1.0,2,6.772,11.517,11.517,2.320,6,0.000,0.5000,0,6,6,0,0,0,1,1,0,4
25.0,neural,41,1.0,3,2.797,8.517,8.517,1.520,3,14.400,1.0000,6,6,6,0,2,0,0,0,0,0
30.0,neural,41,1.0,0,3.714,8.467,8.467,1.617,3,8.000,0.2500,4,6,6,0,2,0,0,2,0,0
30.0,neural,41,1.0,1,6.135,15.900,15.900,3.550,7,16.000,0.5682,8,13,9,4,6,0,3,1,1,0
30.0,neural,41,1.0,2,5.722,11.517,11.517,2.650,6,8.000,0.4808,4,9,9,0,0,0,3,2,0,0
30.0,neural,41,1.0,3,2.797,8.517,8.517,1.267,3,12.000,1.0000,6,6,6,0,2,0,0,0,0,0
35.0,neural,41,1.0,0,7.200,13.983,13.983,2.186,6,6.857,0.4500,4,10,6,4,2,0,0,2,0,4
35.0,neural,41,1.0,1,7.355,20.900,20.900,3.857,7,13.714,0.7500,8,14,10,4,8,0,3,1,1,1
35.0,neural,41,1.0,2,7.080,14.983,14.983,3.057,6,6.857,0.6429,4,10,10,0,0,0,3,2,0,1
35.0,neural,41,1.0,3,1.900,8.517,8.517,1.271,3,10.286,0.4500,6,9,9,0,2,0,1,0,0,2
40.0,neural,41,1.0,0,10.200,18.983,18.983,2.663,6,6.000,0.4500,4,10,6,4,2,0,0,2,0,4
40.0,neural,41,1.0,1,7.314,21.900,21.900,4.425,9,13.500,0.6532,9,18,12,6,8,0,5,1,1,2
40.0,neural,41,1.0,2,8.260,19.983,19.983,3.475,8,6.000,0.6154,4,12,12,0,0,0,3,4,0,1
40.0,neural,41,1.0,3,2.478,8.517,8.517,1.550,4,9.000,0.6667,6,10,10,0,2,0,1,0,1,2
45.0,neural,41,1.0,0,11.158,21.900,21.900,2.744,6,10.667,0.6667,8,12,7,5,2,0,0,2,1,1
45.0,neural,41,1.0,1,8.523,25.483,25.483,4.944,10,13.333,0.5682,10,20,14,6,8,0,6,2,0,2
45.0,neural,41,1.0,2,9.163,24.983,24.983,3.689,8,10.667,0.5682,8,13,13,0,1,0,3,1,0,1
45.0,neural,41,1.0,3,3.426,10.317,10.317,1.811,4,9.333,0.5000,7,11,11,0,2,0,0,0,2,2
50.0,neural,41,1.0,0,10.640,26.400,26.400,2.910,6,10.800,0.6944,9,14,8,6,7,0,1,2,2,0
50.0,neural,41,1.0,1,10.148,25.600,30.483,5.460,11,16.800,0.7206,14,21,15,6,8,0,2,2,0,3
50.0,neural,41,1.0,2,10.701,29.983,29.983,3.800,8,10.800,0.4000,9,13,13,0,4,0,3,0,0,1
50.0,neural,41,1.0,3,4.198,15.317,15.317,2.160,7,8.400,0.6447,7,14,14,0,3,0,0,1,3,3
55.0,neural,41,1.0,0,11.299,31.400,31.400,3.182,6,9.818,0.7500,9,15,9,6,7,0,2,2,2,0
55.0,neural,41,1.0,1,11.401,25.600,35.483,5.455,11,17.455,0.4500,16,22,15,7,10,0,0,2,0,4
55.0,neural,41,1.0,2,10.608,34.983,34.983,3.891,8,9.818,0.7500,9,15,15,0,5,0,3,1,1,1
55.0,neural,41,1.0,3,4.766,16.317,16.317,2.473,7,10.909,0.5000,10,16,16,0,3,0,0,3,3,0
60.0,neural,41,1.0,0,10.594,36.400,36.400,3.425,7,11.000,0.4224,11,18,12,6,7,0,2,0,5,0
60.0,neural,41,1.0,1,11.621,25.600,40.483,5.717,11,16.000,0.3676,16,26,17,9,14,0,0,2,0,8
60.0,neural,41,1.0,2,11.117,34.983,34.983,3.825,8,12.000,0.7500,12,15,15,0,5,0,0,1,1,1
60.0,neural,41,1.0,3,6.476,17.900,17.900,2.767,7,10.000,0.5000,10,16,16,0,3,0,0,3,3,0
65.0,neural,41,1.0,0,12.141,41.400,41.400,3.700,7,10.154,0.4224,11,18,12,6,7,0,2,0,5,0
65.0,neural,41,1.0,1,12.136,29.383,45.483,6.162,13,14.769,0.4643,16,29,20,9,14,0,1,3,0,9
65.0,neural,41,1.0,2,14.169,34.983,34.983,3.892,8,11.077,0.5682,12,17,15,2,5,0,0,3,1,1
65.0,neural,41,1.0,3,10.138,24.217,34.983,3.200,11,9.231,0.8643,10,21,18,3,3,0,3,4,3,1
70.0,neural,41,1.0,0,13.344,46.400,46.400,3.986,8,9.429,0.5333,11,19,13,6,7,0,2,1,5,0
70.0,neural,41,1.0,1,13.024,34.383,47.483,6.557,13,16.286,0.4286,19,31,22,9,14,0,1,1,1,9
70.0,neural,41,1.0,2,15.639,36.800,36.800,3.971,8,10.286,0.5682,12,17,15,2,5,0,0,3,1,1
70.0,neural,41,1.0,3,10.565,26.133,36.900,3.664,11,11.143,0.6944,13,23,20,3,3,0,3,5,1,1
75.0,neural,41,1.0,0,14.396,47.400,47.400,4.013,8,12.800,0.4500,16,19,13,6,7,0,2,1,0,0
75.0,neural,41,1.0,1,13.798,39.383,47.483,7.013,14,16.000,0.4024,20,33,24,9,14,0,1,0,2,10
75.0,neural,41,1.0,2,15.055,37.817,38.317,4.073,8,12.000,0.4224,15,22,17,5,5,0,0,0,5,2
75.0,neural,41,1.0,3,13.455,41.900,49.800,4.240,14,10.400,0.5976,13,27,21,6,3,0,4,8,1,1
80.0,neural,41,1.0,0,13.841,29.617,47.400,4.037,8,12.000,0.8929,16,21,15,6,12,0,2,1,1,1
80.0,neural,41,1.0,1,15.720,44.383,47.483,7.388,14,15.000,0.4024,20,33,24,9,14,0,1,0,2,10
80.0,neural,41,1.0,2,15.562,37.817,43.317,4.275,8,11.250,0.4706,15,23,18,5,8,0,0,0,5,3
80.0,neural,41,1.0,3,14.401,46.900,54.800,4.925,17,9.750,0.5971,13,30,23,7,3,0,4,10,2,1
85.0,neural,41,1.0,0,14.120,30.517,47.400,4.076,8,12.000,0.8929,17,22,16,6,12,0,2,1,1,1
85.0,neural,41,1.0,1,17.089,47.383,47.483,7.629,14,18.353,0.5833,26,33,24,9,14,0,1,0,2,4
85.0,neural,41,1.0,2,16.503,37.817,48.317,4.547,9,10.588,0.5786,15,24,19,5,8,0,1,0,5,3
85.0,neural,41,1.0,3,14.077,51.900,54.817,5.312,17,16.235,0.8333,23,33,26,7,5,0,4,1,3,2
90.0,neural,41,1.0,0,14.289,34.517,47.400,4.122,8,12.667,0.6667,19,23,17,6,13,0,0,2,1,1
90.0,neural,41,1.0,1,17.028,47.383,47.483,7.400,14,20.000,0.6667,30,34,25,9,21,0,1,1,2,0
90.0,neural,41,1.0,2,17.194,38.400,50.317,4.728,9,12.000,0.3311,18,25,20,5,8,0,1,0,6,0
90.0,neural,41,1.0,3,14.351,54.817,56.900,5.611,17,16.000,0.6173,24,35,28,7,14,0,6,0,3,2
95.0,neural,41,1.0,0,14.823,47.400,51.283,4.274,9,12.000,0.6983,19,28,19,9,13,0,0,2,3,4
95.0,neural,41,1.0,1,16.997,47.383,47.483,7.268,14,18.947,0.8929,30,35,26,9,24,0,1,1,2,1
95.0,neural,41,1.0,2,17.838,43.400,50.317,4.874,9,11.368,0.4000,18,26,21,5,8,0,2,0,6,0
95.0,neural,41,1.0,3,15.403,54.817,61.900,5.900,17,15.158,0.7200,24,36,29,7,14,0,6,1,3,2
100.0,neural,41,1.0,0,16.158,47.400,56.283,4.510,9,11.400,0.6983,19,28,19,9,13,0,0,2,3,4
