elapsed_s,mode,seed,spawn_rate,iid,avg_wait_s,p95_wait_s,max_wait_s,avg_queue,max_queue,throughput_per_min,fairness_index,total_crossed,total_spawned,external_spawned,transferred_in,exited_world,red_light_violations,queue_right,queue_down,queue_left,queue_up
30.1,rl,31,1.0,1,0.842,2.683,2.683,0.569,2,3.991,0.2500,2,4,4,0,2,0,0,2,0,0
30.1,rl,31,1.0,2,7.468,18.483,18.483,4.379,7,13.969,0.5833,7,14,10,4,4,0,1,2,4,0
30.1,rl,31,1.0,3,2.161,6.267,6.267,2.224,7,7.982,0.9423,4,11,11,0,2,0,2,2,1,2
35.1,rl,31,1.0,0,7.744,20.133,20.133,1.851,3,11.971,0.5000,7,9,6,3,5,0,0,1,1,0
35.1,rl,31,1.0,1,1.447,4.617,4.617,0.642,2,6.841,0.2500,4,5,5,0,2,0,0,1,0,0
35.1,rl,31,1.0,2,8.851,23.500,23.500,4.851,8,11.971,0.7273,7,15,11,4,4,0,1,2,4,1
35.1,rl,31,1.0,3,3.977,10.600,10.600,2.925,9,10.261,0.7206,6,13,13,0,2,0,0,2,2,3
40.1,rl,31,1.0,0,7.923,20.133,20.133,1.896,3,10.474,0.4500,7,10,7,3,5,0,0,1,2,0
40.1,rl,31,1.0,1,1.447,4.617,4.617,0.610,2,7.481,1.0000,5,5,5,0,2,0,0,0,0,0
40.1,rl,31,1.0,2,10.434,27.317,27.317,4.948,8,16.459,0.6667,11,15,11,4,4,0,1,2,0,1
40.1,rl,31,1.0,3,4.855,15.617,15.617,3.844,12,8.978,0.7682,6,19,17,2,2,0,1,6,3,3
45.1,rl,31,1.0,0,6.627,20.133,20.133,2.092,5,10.639,0.6944,8,13,10,3,5,0,0,1,2,2
45.1,rl,31,1.0,1,1.033,4.617,4.617,0.632,2,6.649,0.5000,5,7,7,0,2,0,1,0,1,0
45.1,rl,31,1.0,2,11.772,32.333,32.333,4.839,8,14.629,0.6667,11,15,11,4,8,0,1,2,0,1
45.1,rl,31,1.0,3,7.794,20.633,20.633,5.011,14,7.979,0.7206,6,20,17,3,4,0,1,7,3,3
50.1,rl,31,1.0,0,6.534,20.133,20.133,2.309,5,11.968,0.6944,10,15,12,3,6,0,0,2,1,2
50.1,rl,31,1.0,1,1.714,4.617,4.617,0.773,2,5.984,0.5000,5,7,7,0,2,0,1,0,1,0
50.1,rl,31,1.0,2,10.927,37.350,37.350,4.897,8,13.165,0.8167,11,18,14,4,8,0,1,3,1,2
50.1,rl,31,1.0,3,10.212,25.650,25.650,5.619,14,15.559,0.6447,13,20,17,3,4,0,1,0,3,3
55.1,rl,31,1.0,0,6.958,20.150,20.150,2.613,7,10.879,0.8167,10,17,14,3,8,0,1,2,1,3
55.1,rl,31,1.0,1,1.891,6.367,6.367,0.906,3,6.528,0.4500,6,9,9,0,2,0,2,0,1,0
55.1,rl,31,1.0,2,12.322,42.367,42.367,5.000,8,15.231,0.6667,14,18,14,4,8,0,1,0,1,2
55.1,rl,31,1.0,3,11.398,29.283,30.667,5.736,14,14.143,0.6154,13,21,18,3,11,0,1,0,4,3
60.2,rl,31,1.0,0,7.111,25.167,25.167,2.948,7,12.964,0.7206,13,20,16,4,9,0,3,2,2,0
60.2,rl,31,1.0,1,2.315,11.383,11.383,1.017,3,6.981,0.4500,7,10,10,0,2,0,2,0,0,1
60.2,rl,31,1.0,2,13.437,47.383,47.383,4.914,8,13.961,0.6667,14,18,14,4,11,0,1,0,1,2
60.2,rl,31,1.0,3,11.957,34.300,35.683,5.983,14,12.964,0.6944,13,23,20,3,11,0,1,1,5,3
65.2,rl,31,1.0,0,8.304,20.133,30.183,3.341,8,11.966,0.7273,13,21,16,5,11,0,3,2,3,0
65.2,rl,31,1.0,1,2.648,12.217,12.217,1.111,3,8.284,0.5000,9,11,11,0,2,0,1,0,0,1
65.2,rl,31,1.0,2,13.786,52.400,52.400,4.865,8,12.887,0.5682,14,19,15,4,11,0,1,0,1,3
65.2,rl,31,1.0,3,12.336,39.317,40.700,6.405,14,11.966,0.8622,13,26,23,3,11,0,2,2,5,4
70.2,rl,31,1.0,0,9.733,20.133,35.000,3.681,9,11.111,0.6983,13,22,17,5,11,0,3,2,4,0
70.2,rl,31,1.0,1,2.846,12.217,12.217,1.133,3,8.547,0.5000,10,12,12,0,4,0,0,0,1,1
70.2,rl,31,1.0,2,13.623,39.083,57.217,4.978,8,11.966,0.6447,14,21,17,4,11,0,1,1,1,4
70.2,rl,31,1.0,3,13.556,41.133,42.517,6.704,14,14.530,0.5682,17,27,24,3,11,0,2,2,6,0
75.2,rl,31,1.0,0,10.277,22.133,35.000,3.986,9,12.763,0.5000,16,24,19,5,11,0,4,0,4,0
75.2,rl,31,1.0,1,10.299,44.000,44.000,1.379,6,9.572,0.4000,12,16,12,4,5,0,0,0,1,3
75.2,rl,31,1.0,2,14.654,41.783,57.217,5.069,8,11.965,0.5786,15,24,19,5,11,0,0,3,1,5
75.2,rl,31,1.0,3,14.684,41.133,42.517,6.986,14,13.561,0.5307,17,28,25,3,11,0,2,2,7,0
80.2,rl,31,1.0,0,11.842,27.150,35.000,4.245,9,11.965,0.5000,16,24,19,5,11,0,4,0,4,0
80.2,rl,31,1.0,1,9.433,44.000,44.000,1.484,6,11.217,0.4500,15,18,14,4,9,0,1,0,2,0
80.2,rl,31,1.0,2,14.675,46.800,57.217,5.452,13,11.217,0.6706,15,28,21,7,11,0,1,6,1,5
80.2,rl,31,1.0,3,17.386,44.933,57.217,7.297,14,12.713,0.5487,17,30,26,4,11,0,3,2,8,0
85.2,rl,31,1.0,0,12.475,32.167,35.000,4.545,10,11.261,0.5000,16,26,21,5,11,0,5,0,5,0
85.2,rl,31,1.0,1,9.497,44.000,44.000,1.582,6,10.557,0.5000,15,19,15,4,10,0,2,0,2,0
85.2,rl,31,1.0,2,16.168,51.817,57.217,5.927,14,10.557,0.7424,15,29,22,7,11,0,1,6,2,5
85.2,rl,31,1.0,3,18.737,49.950,60.367,7.697,14,11.965,0.6282,17,31,27,4,11,0,3,2,8,1
90.3,rl,31,1.0,0,12.094,35.000,37.183,4.718,10,13.959,0.4211,21,29,24,5,11,0,1,0,6,1
90.3,rl,31,1.0,1,9.775,44.000,44.000,1.753,6,9.970,0.4808,15,20,16,4,10,0,3,0,2,0
90.3,rl,31,1.0,2,17.569,56.833,57.217,6.328,14,12.629,0.8176,19,30,23,7,11,0,2,2,2,5
90.3,rl,31,1.0,3,19.899,50.700,65.383,7.747,14,16.617,0.6429,25,31,27,4,11,0,3,2,0,1
95.3,rl,31,1.0,0,12.345,36.450,42.200,4.957,10,13.853,0.3115,22,31,26,5,11,0,0,0,8,1
95.3,rl,31,1.0,1,12.360,42.983,44.000,1.973,9,10.075,0.4000,16,24,16,8,10,0,6,0,2,0
95.3,rl,31,1.0,2,21.490,57.217,61.850,6.598,15,13.224,0.6048,21,36,23,13,17,0,2,0,8,5
95.3,rl,31,1.0,3,19.051,53.117,70.400,7.707,14,15.743,0.8804,25,34,30,4,11,0,3,3,2,1
100.3,rl,31,1.0,0,13.274,41.467,47.217,5.191,10,13.161,0.3049,22,32,27,5,11,0,0,0,9,1
100.3,rl,31,1.0,1,11.246,42.983,44.000,2.273,9,12.562,0.4224,21,28,18,10,10,0,5,0,2,0
100.3,rl,31,1.0,2,22.388,57.217,66.867,7.134,17,12.562,0.5601,21,38,23,15,17,0,2,0,10,5
100.3,rl,31,1.0,3,19.004,58.133,75.417,7.835,14,14.955,0.8176,25,36,32,4,11,0,4,4,2,1
105.3,rl,31,1.0,0,14.659,46.183,51.917,5.404,10,13.673,0.3200,24,32,27,5,11,0,0,0,7,1
105.3,rl,31,1.0,1,11.322,42.983,44.000,2.409,9,13.103,0.5000,23,29,19,10,13,0,3,0,3,0
105.3,rl,31,1.0,2,23.431,57.567,71.883,7.640,19,11.964,0.5606,21,40,25,15,17,0,2,0,11,6
105.3,rl,31,1.0,3,19.111,63.150,80.433,7.926,14,15.382,0.6722,27,38,34,4,11,0,4,5,0,2
110.3,rl,31,1.0,0,14.386,46.183,51.917,5.347,10,16.858,0.2500,31,33,28,5,11,0,0,0,0,2
110.3,rl,31,1.0,1,10.591,42.983,44.000,2.540,9,14.139,0.5000,26,32,22,10,18,0,1,0,4,1
110.3,rl,31,1.0,2,24.573,61.783,76.900,8.235,21,12.508,0.5606,23,42,25,17,17,0,2,0,11,6
110.3,rl,31,1.0,3,19.889,67.833,85.133,8.085,14,15.770,0.7353,29,39,35,4,11,0,2,5,1,2
115.3,rl,31,1.0,0,14.258,46.183,51.917,5.211,10,16.125,0.2500,31,34,29,5,19,0,0,0,0,3
115.3,rl,31,1.0,1,10.690,42.983,44.000,2.740,9,13.524,0.5333,26,34,24,10,21,0,1,0,5,2
115.3,rl,31,1.0,2,24.934,62.267,81.917,8.448,21,17.685,0.3821,34,43,26,17,17,0,2,0,0,7
115.3,rl,31,1.0,3,20.270,67.833,85.133,8.117,14,16.125,0.5786,31,40,36,4,11,0,0,5,1,3
120.4,rl,31,1.0,0,13.865,46.183,51.917,5.185,10,15.453,0.3676,31,36,31,5,20,0,1,0,0,4
120.4,rl,31,1.0,1,10.830,42.983,44.000,2.810,9,15.453,0.6667,31,35,25,10,21,0,1,0,1,2
120.4,rl,31,1.0,2,24.827,62.267,86.933,8.487,21,16.948,0.4384,34,45,28,17,27,0,2,0,1,8
120.4,rl,31,1.0,3,21.361,67.833,85.133,8.151,14,15.453,0.5786,31,40,36,4,15,0,0,5,1,3
125.4,rl,31,1.0,0,14.792,40.917,51.917,5.248,10,14.835,0.5952,31,41,31,10,20,0,1,0,5,4
125.4,rl,31,1.0,1,10.986,42.983,44.000,2.893,9,15.313,0.4000,32,36,26,10,21,0,1,0,0,3
125.4,rl,31,1.0,2,24.308,62.267,91.950,8.636,21,16.270,0.5976,34,48,31,17,30,0,4,1,1,8
125.4,rl,31,1.0,3,21.941,60.900,85.133,8.198,14,14.835,0.6944,31,41,37,4,15,0,1,5,1,3
130.4,rl,31,1.0,0,15.402,40.917,51.917,5.373,10,16.106,0.5000,35,41,31,10,20,0,1,0,1,4
130.4,rl,31,1.0,1,10.672,42.983,44.000,3.020,9,14.726,0.4537,32,39,29,10,21,0,1,0,1,5
130.4,rl,31,1.0,2,24.968,62.917,96.950,8.821,21,16.106,0.5833,35,49,32,17,30,0,4,2,0,8
130.4,rl,31,1.0,3,22.490,65.900,85.133,8.278,14,14.726,0.5952,32,42,38,4,15,0,0,5,1,4
135.4,rl,31,1.0,0,14.948,43.150,51.917,5.458,10,15.955,0.5333,36,44,33,11,22,0,2,0,1,5
135.4,rl,31,1.0,1,10.867,40.917,44.000,3.187,9,15.068,0.6447,34,41,31,10,21,0,1,0,3,3
135.4,rl,31,1.0,2,26.294,67.917,101.950,9.019,21,15.512,0.5833,35,49,32,17,31,0,4,2,0,8
135.4,rl,31,1.0,3,23.101,68.033,85.133,8.355,14,14.182,0.5708,32,43,39,4,16,0,0,6,1,4
140.4,rl,31,1.0,0,15.394,46.183,51.917,5.524,10,15.814,0.4000,37,45,34,11,25,0,2,0,0,6
140.4,rl,31,1.0,1,10.354,40.917,44.000,3.280,9,15.814,0.8167,37,44,34,10,24,0,2,1,3,1
140.4,rl,31,1.0,2,27.165,72.917,106.950,9.188,21,14.959,0.6048,35,50,33,17,31,0,5,2,0,8
140.4,rl,31,1.0,3,24.133,71.650,85.133,8.421,14,15.386,0.5833,36,43,39,4,16,0,0,2,1,4
145.4,rl,31,1.0,0,19.199,51.917,107.567,5.601,10,16.921,0.5833,41,48,35,13,26,0,2,0,1,4
145.4,rl,31,1.0,1,10.331,40.917,44.000,3.420,9,15.683,0.6154,38,46,36,10,26,0,3,1,4,0
145.4,rl,31,1.0,2,26.792,73.533,107.567,9.267,21,17.746,0.4939,43,52,35,17,31,0,6,2,1,0
145.4,rl,31,1.0,3,24.715,71.650,85.133,8.310,14,15.683,0.3676,38,43,39,4,21,0,0,0,1,4
150.4,rl,31,1.0,0,22.213,73.533,107.567,5.663,10,19.550,0.7500,49,55,36,19,30,0,2,0,2,2
150.4,rl,31,1.0,1,10.515,40.917,44.000,3.591,10,15.161,0.5952,38,48,38,10,27,0,4,1,5,0
150.4,rl,31,1.0,2,27.028,73.533,107.567,9.275,21,17.156,0.5435,43,53,36,17,31,0,6,3,1,0
150.4,rl,31,1.0,3,24.721,71.650,85.133,8.220,14,15.161,0.5000,38,44,40,4,22,0,1,0,1,4
155.4,rl,31,1.0,0,22.084,73.533,107.567,5.627,10,19.693,0.4808,51,56,37,19,38,0,2,0,3,0
155.4,rl,31,1.0,1,10.962,41.250,44.000,3.767,11,15.832,0.4211,41,49,39,10,27,0,1,1,6,0
155.4,rl,31,1.0,2,27.914,73.533,107.567,9.297,21,16.604,0.5435,43,53,36,17,31,0,6,3,1,0
155.4,rl,31,1.0,3,23.770,71.650,85.133,8.197,14,14.673,0.6532,38,47,43,4,22,0,2,1,1,5
160.4,rl,31,1.0,0,21.301,73.533,107.567,5.661,10,19.079,0.7273,51,59,40,19,40,0,2,3,3,0
160.4,rl,31,1.0,1,11.623,41.250,44.000,3.890,11,15.712,0.3311,42,49,39,10,28,0,0,1,6,0
160.4,rl,31,1.0,2,28.858,75.467,107.567,9.319,21,16.086,0.5435,43,53,36,17,31,0,6,3,1,0
160.4,rl,31,1.0,3,23.539,74.517,85.133,8.248,14,14.216,0.7756,38,49,45,4,22,0,2,1,3,5
165.4,rl,31,1.0,0,21.508,73.533,107.567,5.737,10,18.502,0.8804,51,60,41,19,40,0,2,3,3,1
165.4,rl,31,1.0,1,12.090,41.250,44.000,4.016,11,15.237,0.3200,42,50,40,10,31,0,0,1,7,0
165.4,rl,31,1.0,2,28.205,80.467,107.567,9.387,21,15.600,0.5633,43,56,39,17,31,0,8,3,1,1
165.4,rl,31,1.0,3,24.356,74.517,85.133,8.316,14,14.149,0.6579,39,49,45,4,22,0,2,0,3,5
170.4,rl,31,1.0,0,21.667,72.017,107.567,5.784,10,18.664,0.6154,53,61,42,19,40,0,0,4,3,1
170.4,rl,31,1.0,1,12.522,41.250,44.000,4.143,11,15.494,0.4224,44,51,41,10,31,0,0,2,5,0
170.4,rl,31,1.0,2,28.703,85.467,107.567,9.498,21,15.142,0.5326,43,57,40,17,31,0,9,3,1,1
170.4,rl,31,1.0,3,24.226,74.517,86.050,8.380,14,14.790,0.6532,42,51,47,4,23,0,2,1,1,5
175.4,rl,31,1.0,0,21.914,72.017,107.567,5.876,10,18.132,0.6136,53,62,43,19,40,0,0,4,4,1
175.4,rl,31,1.0,1,13.407,42.983,44.500,4.165,11,16.763,0.4808,49,54,42,12,31,0,2,3,0,0
175.4,rl,31,1.0,2,28.661,86.083,107.567,9.531,21,17.447,0.7500,51,60,42,18,31,0,1,3,4,1
175.4,rl,31,1.0,3,24.530,74.517,91.050,8.401,14,14.369,0.7353,42,52,48,4,23,0,2,1,2,5
