experiment_id,run_id,mode,seed,spawn_rate,duration_s,fixed_dt_s,rl_model_path,rl_training,iid,avg_wait,avg_wait_right,avg_wait_down,avg_wait_left,avg_wait_up,p95_wait,max_wait,throughput,avg_queue,max_queue,fairness,crossed,spawned,external_spawned,transferred_in,exited_world,red_light_violations
rl_boost_protocol_v1_train_e002,rl_seed23_spawn1p00,rl,23,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,0,51.31948590378896,33.8424242424103,46.21463414631648,73.2061403508365,44.726666666648356,156.78333333319074,264.61666666665593,17.999500013895016,14.400516795865633,32,0.8047445255474452,180,201,137,64,118,0
rl_boost_protocol_v1_train_e002,rl_seed23_spawn1p00,rl,23,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,1,45.89423963131905,38.29420289853205,41.418137254880506,58.166216216191366,48.78419913418836,132.0166666665466,174.70000000007104,19.399461126086848,14.732127476313522,26,0.7471751412429378,194,217,148,69,133,0
rl_boost_protocol_v1_train_e002,rl_seed23_spawn1p00,rl,23,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,2,51.97610619466973,44.66029411762736,59.4110360360107,58.40175438594686,33.171428571411354,137.3333333333984,167.8999999998762,21.299408349775767,16.693367786391043,44,0.5633333333333334,213,226,151,75,140,0
rl_boost_protocol_v1_train_e002,rl_seed23_spawn1p00,rl,23,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,3,47.937391304327505,43.96089743587377,60.189613526546964,46.33780487803592,36.75515873014186,120.61666666655697,206.66666666652907,19.799450015284513,16.484065460809646,32,0.5311203319502075,198,230,164,66,116,0
rl_boost_protocol_v1_train_e002,rl_seed23_spawn1p00,rl,23,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,-1,49.28180575852631,40.18945467361087,51.80835524093866,59.027978957752666,40.85936327559748,136.68749999992318,,78.49781950504214,15.577519379844961,,0.661593333018481,785,874,600,274,507,0
rl_boost_protocol_v1_train_e002,rl_seed24_spawn1p00,rl,24,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,0,48.69269005846136,32.02945736432091,30.775806451617253,71.7187179486919,46.16741573031779,119.38333333342118,272.2500000000372,20.59942779367985,16.81223083548665,31,0.6954022988505747,206,228,161,67,147,0
rl_boost_protocol_v1_train_e002,rl_seed24_spawn1p00,rl,24,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,1,47.7631410256219,38.61288888886986,43.718965517226,60.03148148146104,53.08504901958771,129.33333333334414,225.08333333341344,19.099469459188597,15.827734711455642,31,0.4914965986394558,191,208,143,65,138,0
rl_boost_protocol_v1_train_e002,rl_seed24_spawn1p00,rl,24,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,2,43.59679186227182,45.48630952379047,46.13785310734246,45.91686746986285,34.401550387580066,114.58333333336435,191.3333333334032,18.799477792290347,14.084409991386735,29,0.7548309178743962,188,213,150,63,124,0
rl_boost_protocol_v1_train_e002,rl_seed24_spawn1p00,rl,24,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,3,44.69302721086533,41.338505747112826,55.49166666663499,40.94316239315704,34.68428571426562,126.449999999885,179.9333333333272,17.79950556929618,13.575366063738157,35,0.5126582278481012,178,196,146,50,107,0
rl_boost_protocol_v1_train_e002,rl_seed24_spawn1p00,rl,24,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,-1,46.1864125393051,39.36679038102352,44.031072935705176,54.65255732329321,42.08457521293779,122.43750000000367,,76.29788061445498,15.074935400516797,,0.613597010803132,763,845,600,245,516,0
rl_boost_protocol_v1_train_e002,rl_seed25_spawn1p00,rl,25,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,0,50.29027149319574,45.96309523808592,31.097311827945955,63.89180790957027,50.00074906365932,140.43333333342744,202.4833333332847,20.499430571380433,15.952627045650301,33,0.49230769230769234,205,221,144,77,130,0
rl_boost_protocol_v1_train_e002,rl_seed25_spawn1p00,rl,25,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,1,47.073303834788845,46.10515873014642,50.73558558556197,38.35714285711769,52.02407407405149,129.68333333341633,239.3666666667123,20.299436126781597,15.775193798449612,33,0.3878299120234604,203,226,161,65,125,0
rl_boost_protocol_v1_train_e002,rl_seed25_spawn1p00,rl,25,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,2,50.94937106916251,41.29575163396761,53.91727272725342,58.435211267573145,45.16666666667066,138.9833333332097,203.51666666659654,20.099441682182764,15.573643410852712,33,0.6173469387755102,201,212,150,62,104,0
rl_boost_protocol_v1_train_e002,rl_seed25_spawn1p00,rl,25,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,3,49.71804949051673,40.32681159418206,58.34248826289116,57.617521367482425,47.62839506172196,144.88333333320156,214.4999999998049,20.59942779367985,15.297157622739018,38,0.5268924302788844,206,229,145,84,145,0
rl_boost_protocol_v1_train_e002,rl_seed25_spawn1p00,rl,25,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,-1,49.50774897191596,43.4227042990955,48.52316460091313,54.57542085043588,48.704971216525855,138.49583333331375,,81.49773617402465,15.64965546942291,,0.5060942433463869,815,888,600,288,504,0
rl_boost_protocol_v1_train_e002,rl_seed26_spawn1p00,rl,26,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,0,49.35462585031829,45.19999999998248,37.338211382086676,51.71009389669205,55.77831325298998,129.18333333321584,191.56666666675213,21.19941112747635,17.997416020671835,36,0.7338274932614556,212,245,172,73,138,0
rl_boost_protocol_v1_train_e002,rl_seed26_spawn1p00,rl,26,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,1,57.80754310341976,53.46893004112671,50.212612612590895,48.8090579710022,73.1953431372082,156.76666666659358,287.0333333330723,20.199438904482182,18.697674418604652,42,0.44466403162055335,202,232,158,74,125,0
rl_boost_protocol_v1_train_e002,rl_seed26_spawn1p00,rl,26,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,2,53.29626865669245,41.47205882352482,67.42786069647973,56.50755208330707,32.454166666654025,171.34999999984416,220.98333333318368,17.999500013895016,15.391042204995694,30,0.8166666666666667,180,201,139,62,117,0
rl_boost_protocol_v1_train_e002,rl_seed26_spawn1p00,rl,26,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,3,52.006818181790926,55.09303482584093,46.66565656563817,56.900555555526914,51.97619047615243,142.1666666666674,211.91666666647393,18.09949723619443,14.041343669250645,32,0.3155021834061135,181,198,131,67,118,0
rl_boost_protocol_v1_train_e002,rl_seed26_spawn1p00,rl,26,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,-1,53.11631394805536,48.808505922618735,50.41108531419887,53.48181487663206,53.35100338325116,149.86666666658024,,77.49784728204799,16.53186907838071,,0.5776650937386972,775,876,600,276,498,0
rl_boost_protocol_v1_train_e002,rl_seed27_spawn1p00,rl,27,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,0,53.972195892549045,37.72606837604152,51.70683760680801,69.6207602338914,51.735087719275086,136.5833333332091,212.56666666670634,19.099469459188597,16.912144702842376,35,0.7352941176470589,191,211,152,59,127,0
rl_boost_protocol_v1_train_e002,rl_seed27_spawn1p00,rl,27,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,1,44.94926108372491,51.76147540981129,34.35219298244633,63.78793103446904,37.49355555553473,121.14999999988981,167.59999999984757,18.599483347691514,14.430663221360895,27,0.7448453608247423,186,203,135,68,130,0
rl_boost_protocol_v1_train_e002,rl_seed27_spawn1p00,rl,27,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,2,45.15506912440857,34.197395833330354,48.12077625568363,51.703728070163024,35.05648148146646,124.11666666655378,167.05000000009028,20.699425015979266,14.049956933677864,30,0.5952380952380952,207,217,146,71,140,0
rl_boost_protocol_v1_train_e002,rl_seed27_spawn1p00,rl,27,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,3,44.14971139969924,52.90680751172754,48.422587719287556,36.585984848474205,28.80749999997878,125.9666666665521,219.96666666673298,20.399433349081015,16.25495262704565,40,0.6136363636363636,204,231,167,64,127,0
rl_boost_protocol_v1_train_e002,rl_seed27_spawn1p00,rl,27,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,-1,47.056559375095446,44.147936782727676,45.65059864105638,55.424601046749416,38.27315618906377,126.9541666665512,,78.7978111719404,15.411929371231697,,0.6722534843365651,788,862,600,262,524,0
rl_boost_protocol_v1_train_e002,rl_seed28_spawn1p00,rl,28,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,0,51.769629629605134,41.91013071893094,48.77723577234018,63.69019607839391,48.92230769229146,128.96666666654937,189.33333333341287,19.499458348386266,17.45736434108527,37,0.6215469613259669,195,225,160,65,115,0
rl_boost_protocol_v1_train_e002,rl_seed28_spawn1p00,rl,28,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,1,56.94417862836018,64.78818565397424,35.552916666645466,54.62424242420863,62.42719298243171,145.21666666670032,205.43333333331583,19.499458348386266,17.285960378983635,32,0.6282051282051282,195,209,141,68,129,0
rl_boost_protocol_v1_train_e002,rl_seed28_spawn1p00,rl,28,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,2,40.865244865702884,29.716666666648372,50.89444444442598,38.371396396377804,34.91388888888548,109.9833333332333,183.1666666665473,19.59945557068568,11.385874246339363,22,0.8653846153846154,196,211,139,72,138,0
rl_boost_protocol_v1_train_e002,rl_seed28_spawn1p00,rl,28,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,3,47.40634556572891,43.5363425925729,58.611333333311364,35.64069767440191,45.413095238072096,123.64999999988754,190.78333333327677,20.299436126781597,17.227390180878555,30,0.7305194805194806,203,218,160,58,143,0
rl_boost_protocol_v1_train_e002,rl_seed28_spawn1p00,rl,28,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,-1,49.246349672349275,44.98783140803161,48.45898255418075,48.08163314334556,47.919121200420186,126.95416666659264,,78.8978083942398,15.839147286821706,,0.7114140463587978,789,863,600,263,525,0
rl_boost_protocol_v1_train_e002,rl_seed29_spawn1p00,rl,29,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,0,49.528515007877594,47.622685185165125,70.14090909087787,44.115822784784086,46.607936507925636,133.13333333321225,201.16666666663465,19.099469459188597,15.929371231696813,34,0.6666666666666666,191,211,146,65,136,0
rl_boost_protocol_v1_train_e002,rl_seed29_spawn1p00,rl,29,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,1,46.30211161385909,54.59915254236101,45.732777777764134,43.29999999997893,42.41434108525122,114.7666666667051,140.4333333332056,20.299436126781597,15.977605512489234,33,0.5126582278481012,203,221,151,70,143,0
rl_boost_protocol_v1_train_e002,rl_seed29_spawn1p00,rl,29,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,2,53.08984771571318,48.00833333331128,69.986206896519,49.59729729727863,36.15252525250953,162.0000000000293,220.66666666646597,16.19955001250551,12.24031007751938,34,0.5363397548161121,162,197,124,73,111,0
rl_boost_protocol_v1_train_e002,rl_seed29_spawn1p00,rl,29,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,3,45.732886904747794,45.5345238095116,52.14999999998379,48.587407407390515,34.45362318839439,129.34999999988236,177.41666666671625,20.8994194605781,16.99052540913006,35,0.7120253164556962,209,224,179,45,121,0
rl_boost_protocol_v1_train_e002,rl_seed29_spawn1p00,rl,29,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,-1,48.663340310549415,48.941173717587255,59.5024734412862,46.40013187235804,39.907106508520194,134.81249999995725,,76.4978750590538,15.284453057708872,,0.606922491446644,765,853,600,253,511,0
rl_boost_protocol_v1_train_e002,rl_seed30_spawn1p00,rl,30,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,0,48.242182890836276,33.50416666664624,41.69166666665562,40.807594936685796,69.71791044774248,142.28333333320393,209.633333333387,20.79942223827868,15.931093884582257,37,0.6639344262295082,208,226,150,76,137,0
rl_boost_protocol_v1_train_e002,rl_seed30_spawn1p00,rl,30,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,1,46.950080128183394,44.622649572633634,58.48958333331086,29.137209302313618,57.593650793615495,128.649999999883,268.16666666642277,19.899447237583935,15.693367786391041,33,0.6982758620689655,199,208,151,57,136,0
rl_boost_protocol_v1_train_e002,rl_seed30_spawn1p00,rl,30,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,2,43.126370370356135,29.869907407391256,46.810745614018984,40.1990338164072,52.19924242423876,117.7499999998929,154.66666666675167,20.8994194605781,15.024978466838933,29,0.7111111111111111,209,225,159,66,133,0
rl_boost_protocol_v1_train_e002,rl_seed30_spawn1p00,rl,30,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,3,43.2850168349984,45.68285024152381,48.61243781092465,32.62107843136348,37.577380952365374,122.29999999988877,212.99999999980628,16.499541679403762,12.496985357450473,34,0.5590349075975359,165,198,140,58,106,0
rl_boost_protocol_v1_train_e002,rl_seed30_spawn1p00,rl,30,1.0,600.0166666664496,0.016666666666666666,models/rl_boost_epoch.json,True,-1,45.40091255609355,38.419893472048734,48.90110835622753,35.69122912169252,54.272046154490525,127.74583333321715,,78.09783061584447,14.786606373815676,,0.6580890767517802,781,857,600,257,512,0
